smiles,logP,logP_pred
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.19499738211588769
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8721768819244429
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8197879558949799
S=c1[nH]cnc2[nH]cnc12,0.01,0.07850957907303568
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9007949066316938
NNS(=O)(=O)c1ccccc1,-0.14,-0.13929649843113623
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.3573717282217257
NC(Cc1ccccc1)C(=O)O,-1.38,-1.3938598167195386
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.787635171645086
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.35095712268733
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.26437473034266046
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.08752535531140326
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.09998500525928478
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.058183583775801
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.077237299577266
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.777997367049382
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.728305020534998
[O-][n+]1ccc(O)c2ccccc21,-0.47,-0.19934553776660158
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.069328574087342
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.6576564351612801
COc1ccccc1NCCO,1.5,1.0823572206068184
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.3943595927337764
CCCCCCCCCc1ccccc1O,5.76,5.866057633612614
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.8527962397831055
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,3.1997544721198183
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.203739068174244
CCCCC(=O)OC,1.96,1.7883723540572933
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.3693179417620134
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.419116641460848
Cc1cncnc1,0.01,-0.18971026522899992
C1CCC2=NCCCN2CC1,1.38,1.343346990651333
NC(=O)CCCn1nc2ccccc2n1,0.78,0.6547685562327652
COC(=O)c1sc(=N)[nH]c1C,1.48,1.3294269244007622
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,1.2068200639261462
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.736015521833183
CCOCCOCCO,-0.54,-0.5164908875305847
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.6364652807591664
Cc1cncc(C)c1,1.78,1.5027018325166708
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.1501915346268063
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.3153611738563082
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.7112570400068607
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.001822968994087
CCCCCCCCCCCCCc1ccccc1,9.36,8.992741664069824
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.244047707539079
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.3529453415948365
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.2105074702962635
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.8510226485517909
Cc1cnc2ccccn2c1=O,0.77,0.7640064036643723
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.206303371489586
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.6579739799202007
CNC(=O)ON=C(C)SC,0.6,0.38099028639795796
Cc1ccc2ccccc2c1,3.86,3.9326155868501322
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.181251004580621
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.01752459912286497
CCCCCCn1cc(C(O)O)cc1O,1.6,0.6482858983571231
Cc1ccc(C)c(C)n1,2.05,1.88721439755877
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.8931707152584756
O=C(O)c1ccc(Br)cc1,2.86,2.7177444723857405
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.4940689681726846
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.139345689797538
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.45540892220041074
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.3181180539860855
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.8397708322548723
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.618829528747354
N=C(N)N1CCc2ccccc2C1,0.75,1.5530916525859593
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.3737984712160911
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.8219435512972142
CN(C)C(=O)N(C)N=O,0.36,0.20093862116546402
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.263967168111082
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.41423876338262
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8688728036396081
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.5851872728225596
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.7757132092888175
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.6061575065709714
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.2409605120228036
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.4694451579296046
CN1C(=O)C(=O)c2ccccc21,0.58,0.6083417526724748
Cc1nccnn1,-1.31,-0.6676419700165201
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-1.9842319932803014
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9158122899516739
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.480172906180677
Clc1ccc(Cl)c(Cl)n1,2.77,2.5816582490014373
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.747937704754472
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.9023179612565877
NC(=O)Nc1cccc(F)c1,1.29,1.2942843205557093
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.5513787672069226
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.02173511564506425
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-0.9893492272641473
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.013368522191193
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5347212669024404
Oc1ccc(Cl)c2ccccc12,3.94,3.4671061082858365
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.3592681689797557
COc1cccc(OC)c1OCCN(C)C,1.05,1.397101604535771
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.9268113305215553
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.126314659767838
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.7482354650526477
CN(C)c1ccc(N=C=S)cc1,3.96,3.2553813860384393
O=C(Nc1ccccc1)c1ccccc1,2.62,2.535344802571414
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.8667612460773833
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.12477698430525486
Cc1nonc1-c1ccccc1,2.59,2.858377650470845
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.191811553849053
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.558770970090368
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.703484503654489
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.1535216752981046
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.8492837410692426
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8488716345774834
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.24356077740787185
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.7674561675183749
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.4938032281781224
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.554963997147574
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.7473556046901852
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7811377410593565
COP(=O)(CC(C)=O)OC,-0.86,-0.8807703046988236
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.8629319971080076
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.09707173093972
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.1781857910773705
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.8532594549133923
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.191397337896812
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.5032719744144707
COC(=O)/C=C/c1ccccc1,2.62,2.5275758712308845
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.5802491214100307
BrC(Br)(Br)Br,3.42,3.340470795474139
C#CCN(CC#C)CC#C,1.27,1.367112503750303
c1cncc(CN2CCOCC2)c1,0.04,0.2340733196645186
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.76409386675366
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,3.0342650352941765
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2777545360959266
C=C(C)C1CCC(C)C(=O)C1,2.85,2.8455802959599867
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.6002499860167116
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.8232560677859573
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.8153082487893433
COP1(=S)OCc2ccccc2O1,2.67,2.656309307296236
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.4287806500727394
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.961492221028194
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.3149140373927888
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,2.8951040241157826
Cc1no[n+]([O-])c1Cl,0.9,1.0991357465883391
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.060714300504411
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.1205260115003455
CCCCCCC(C)=O,2.37,2.4977846650965607
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.2819919784099327
COC(=O)c1cnccn1,-0.23,-0.25626813677134086
Cc1ccncc1,1.22,1.082886276238131
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.89050466690237
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.197034669292491
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5113196326976808
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.136960595631447
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.227862867350913
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.1775442711967754
CCCCCC(C)O,2.31,2.308263252126483
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.0484967691617355
C=C(C)C(=O)OC,1.38,1.233076760767802
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.7719169176761485
Cc1oc2ccccc2c(=O)c1C,2.31,2.586175827192184
OCCCn1nc2ccccc2n1,1.4,1.2612322661152726
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.8950474021606762
CCCCNC(=O)NN,-0.6,-0.49066205746949487
C=CCN(CC=C)CC=C,2.59,2.1147701454389276
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.1004629388941907
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-0.917915579023628
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.095969632605028
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.9082783164861117
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.266987054822361
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.05631451249018804
CC(C)CN,0.73,0.7834254184567422
Cc1ccc(C)c(C)c1C,4.0,4.0190575966198665
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.9158029210179537
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.7553776473827485
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.6960463416237417
COc1ccc(C(C)C(=O)O)cc1,1.9,1.9806312400889496
NC(=O)CCCc1cccnc1,-0.08,0.020478970506128125
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,2.9801687628520432
O=C(O)c1ccc(Cl)cc1,2.65,2.318173104536736
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.3607511397593584
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.2831676105552536
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.862101212696647
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.8706755356181555
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4001723956476324
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.3756545245933465
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.08265858704611029
O=c1cncc[nH]1,-1.49,-0.6317488311458672
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.368469199144143
CCS(=O)(=O)c1nonc1C,0.92,0.9816170090352909
COP(=O)(OC)Oc1ccccc1,1.22,1.0575446228783807
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.24365006562212
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.386601090278151
c1ccc(C2CO2)cc1,1.61,1.5222229272008505
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,3.176902053350428
N#CCc1cccs1,1.26,1.304818152315546
CC=CC#CC=C1C=CC(=O)O1,2.09,1.8608051377800636
CCCCNc1ccccc1,3.58,3.045722932326684
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.646174550552608
CCSCCSP(=S)(OC)OC,3.15,2.733777475447642
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.6727842110354496
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.770913824519336
Clc1cccc(Cl)n1,2.15,2.019875848926353
N#Cc1cccc(C(N)=O)c1,0.52,0.41362321739826213
CC(C)(O)C(=O)O,-0.36,-0.4875957624105389
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5318757272669079
Oc1ccc(O)n1-c1ccccc1F,0.22,0.2824090673227184
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.1570035992455234
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8484806606260216
CCSC(=O)Oc1cccc2cccnc12,2.74,2.9159328886305014
CCC(C)C#N,1.05,1.0444746098021633
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.818523778383919
CC(C)CCC#N,1.54,1.5420536029644483
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.9682159608461913
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.483772043795465
Cc1ccccc1OCC(O)CO,1.41,1.2517206255251987
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.575737713654026
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,8.178820204831624
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5716766399405584
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.7745526988364606
Cc1no[n+]([O-])c1C=O,1.29,1.062200757954465
Cn1ccc(=O)n(C)c1=O,-0.54,-0.6744902888684989
OB(O)c1ccccc1,1.58,0.49907438950564686
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.01347749648861
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,3.1160426121679246
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.2750935088131907
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,3.1908215627003345
NCCc1c[nH]cn1,-0.7,-0.6344103708018358
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.4327814244467936
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.044348027201074
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.320379423346836
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.477337166156919
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,0.8803230154429451
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.1475439358603605
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.0998101532930968
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.0090195029891253
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,3.9143189496570763
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.0046906287486366
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.0912443527916773
CCCCCCCCCCO,4.57,4.088984048901875
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.10871587111767411
Cc1cccc(C(=O)N(C)C)c1,1.6,1.3658802496498756
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,0.31874884052633234
CCOC(=O)c1ccccc1N,2.57,2.386119761033789
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.9899422024445172
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.2189376506433902
C1=CCCC=CCC1,3.16,3.0652425233790694
Cc1csc(C#Cc2ccccc2)n1,3.6,3.413914743733514
Nc1cccc(Br)c1,2.1,1.9363096324207527
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.4827181501354123
O=C(Oc1ccccc1)c1ccccc1,3.59,3.6400072803657726
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.335918080531302
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.3478872903891932
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.318537879071814
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.06961797832498062
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.7791101511147884
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.961877902583421
CC(C)CC(=O)NN,-0.31,-0.3365019293129179
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6731109706604466
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.409416226387972
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.8350267647591023
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.1676900921705775
Cn1nnnc1Sc1ccccc1,1.63,2.1385417157027815
CNC(=O)NC(C)=O,-0.7,-0.4717387956486987
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.2542363982721456
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1386190993052674
Brc1ccc2cccnc2c1,2.92,2.873237820733226
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.5864214760753126
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.157160942056166
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.4326645996899288
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.346812904624607
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.2673332688028704
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.23460871060552746
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.7044475222887234
Cc1no[n+]([O-])c1C,0.23,0.3190396540533549
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.5784227805231499
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.243425731191966
N#CCCNCCC#N,-1.34,-0.8381667355807321
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.5275670313527954
CC(=O)C=Cc1cccc(C)c1,2.68,2.680326093975046
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.381787964904733
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.068369145622473
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.2392035331136912
O=[N+]([O-])c1cnc2ccccc2c1,1.97,1.8231811516440208
c1cnc(N2CCNCC2)nc1,0.49,0.37347869885451224
Cc1ccnc2ccccc12,2.61,2.5251194102446326
CNC(=O)c1ccsc1,0.81,0.7995786563721177
ClC1CCCCC1Cl,3.18,3.0763729628208276
COc1cc(C)ccc1NC1=NCCN1,1.64,1.5783332308962916
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.7882563238038365
CCOC(=O)c1ccncc1,1.43,1.2490360301817183
CCc1cc(C)cc(C)c1,4.55,4.096428919745709
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1943521718484291
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8725304028216168
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.0536113745498237
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.183379840185177
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.429780132697945
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,0.2274141242782175
CN1CCOCC1,-0.33,-0.2686335591267821
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.106038366934953
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.43068026792444
CCCn1ccc(=O)c(O)c1,-0.17,0.038390455199588835
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,4.029150195983188
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.5193884995734974
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.312100939060887
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.9453618327224635
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-0.4719023016838073
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,4.360708357705727
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5011325848215744
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.12248634049186968
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.0766042139818564
CCCCO,0.88,0.7648557885579286
Clc1ccc(C2NCCS2)cc1,2.1,2.383029658471424
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.3889564867963449
C=CC(=O)c1ccccc1,1.88,1.8347218598053456
Cc1cssc1=S,2.18,2.158659599061599
[O-][n+]1ccc(NO)c2ccccc21,0.0,-0.39879037760063074
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.6584123572808491
CC(C)n1nnc2ccccc21,1.98,2.1165138240436914
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6049995838667832
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.780796890007625
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.8684356811453764
CCCC(C)O,1.19,1.159272553468536
