,smiles,logP
1119,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42
1120,O=c1c2ccccc2nc2n1CCC2,1.07
1121,N=c1[nH]c(=O)c2ccccc2o1,0.27
1122,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94
1123,CN1CCCC1=O,-0.38
1124,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22
1125,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
1126,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17
1127,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51
1128,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37
1129,CCOC(=O)c1cnc2ccccn2c1=O,0.25
1130,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15
1131,CC(=O)NC(=O)NC(C)=O,-0.68
1132,O=C1CCCN1,-0.85
1133,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44
1134,CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54
1135,CC(N)C(=O)NC(C)C(=O)O,-2.0
1136,[O-][n+]1onc(CO)c1-c1ccccc1,1.64
1137,O=NN(CCCl)C(=O)NC1CCCCC1,2.83
1138,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74
1139,CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43
1140,CC(=O)Oc1cccc(O)c1,1.23
1141,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8
1142,O=S(=O)(O)c1cccc2c(O)cccc12,-0.17
1143,Cc1no[n+]([O-])c1N,-0.32
1144,CN(C)c1ccc2ccccc2n1,2.81
1145,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44
1146,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64
1147,NS(=O)(=O)c1cccc(Br)c1,1.35
1148,O=C(O)C=CC=Cc1ccccc1,3.15
1149,CCCCSC#N,2.03
1150,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82
1151,COC(=O)c1nccnc1C(=O)OC,-0.02
1152,c1nnnn1C12CC3CC(CC(C3)C1)C2,2.95
1153,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
1154,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23
1155,N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
1156,COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56
1157,CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04
1158,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27
1159,CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23
1160,CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
1161,COc1ccncc1,1.0
1162,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34
1163,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
1164,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54
1165,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1166,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2
1167,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,6.5
1168,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38
1169,COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68
1170,O=C(c1ccncc1)c1ccccc1O,2.13
1171,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55
1172,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59
1173,CS(=O)CC(=O)C=NO,-0.72
1174,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
1175,CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02
1176,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33
1177,CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01
1178,O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.4
1179,O=C(O)Cc1cccc(I)c1,2.62
1180,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79
1181,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23
1182,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46
1183,O=C1OC(Cc2ccccc2)c2ccccc21,3.12
1184,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1
1185,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29
1186,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-1.24
1187,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
1188,Oc1c(I)cc(I)cc1I,4.5
1189,CC(O)C(F)(F)F,0.71
1190,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67
1191,CC(=O)OCc1ccc(Cl)cc1,2.59
1192,CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5
1193,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57
1194,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25
1195,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07
1196,Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94
1197,CC1CCCN(N=O)C1,0.99
1198,Oc1cc(O)n(Cc2ccccc2)c1,0.76
1199,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05
1200,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84
1201,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
1202,CN(C)S(=O)(=O)c1ccccc1,1.35
1203,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3
1204,O=C(O)c1c(F)cccc1Cl,2.11
1205,CC1=CCC2C(C1)C2(C)C,4.38
1206,OC(CF)CF,-0.36
1207,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49
1208,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38
1209,COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5
1210,Clc1ccc2c(c1)Oc1ccccc1O2,5.0
1211,COP(=S)(OC)Oc1ccc(C#N)cc1,2.71
1212,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18
1213,CCOC(=O)CC(=O)CCc1ccccc1,2.52
1214,OC1CC2CCC1C2O,0.4
1215,CCN(CC)N=Nc1ccccc1C(N)=O,2.96
1216,N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,0.98
1217,Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97
1218,CCCC(C)O,1.19
1219,Clc1cccc(Br)c1NC1=NCCN1,1.73
1220,COC1=CC(=O)C=C(OC)C1=O,-0.06
1221,CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18
1222,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
1223,COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24
1224,CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39
1225,CCN1C(=O)C(=O)c2ccccc2C1=O,1.13
1226,COC(=O)c1ccccc1Cl,2.38
1227,Oc1ccc(Br)cc1,2.59
1228,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04
1229,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
1230,O=C(O)CCN1C(=O)C=CC1=O,0.04
1231,COC(=O)C(c1ccccc1)C1CCCCN1,0.2
1232,NNC(=O)Nc1ccc(Cl)cc1,0.87
1233,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91
1234,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41
1235,O=[N+]([O-])c1cc(Cl)ccc1O,2.46
1236,NS(=O)(=O)c1ccc(SCCO)s1,0.38
1237,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34
1238,COc1ccc(O)c2nccc(C)c12,2.75
1239,NC(=O)c1cccc(F)c1,0.91
1240,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65
1241,CCOC(OCC)OCC,1.2
1242,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
1243,NC(=O)c1ccccc1N,0.35
1244,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72
1245,CCOCC1CO1,0.36
1246,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63
1247,NC(Cc1cnccn1)C(=O)O,-2.79
1248,CCCCCCCCCCCC(C)c1ccccc1,8.77
1249,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73
1250,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92
1251,CC(C)C(=O)O,0.94
1252,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37
1253,CC(C)OC(=O)c1ccccc1,3.18
1254,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
1255,O=C1NC(=S)NC(=O)C12CCCCC2,1.78
1256,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45
1257,O=[N+]([O-])c1ccc2oncc2c1,1.46
1258,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71
1259,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
1260,CN(C)P1(=O)N(C)CCN1C,0.02
1261,Cc1ccnc2c(O)cccc12,2.41
1262,O=C(O)c1cccc(Cl)n1,1.5
1263,CN(C)C(=O)Cc1ccsc1,0.65
1264,S=C1CCCCCCN1,1.0
1265,O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31
1266,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
1267,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28
1268,CN(C)C=CC#N,0.47
1269,OCCn1nnc2ccccc21,0.5
1270,Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1
1271,COc1ccc(C=CC(C)=O)cc1,2.25
1272,CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49
1273,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3
1274,COc1ccc(N)c(S(=O)(=O)O)c1,-3.49
1275,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03
1276,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85
1277,Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1,4.14
1278,O=Cc1cccc(Oc2ccccc2)c1,3.38
1279,Cc1nnc(C=NO)s1,0.78
1280,COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88
1281,CCn1ccc(=O)c(O)c1C,-0.31
1282,NCCc1ccc(O)c(O)c1,-0.98
1283,CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88
1284,N#Cc1cc[n+]([O-])cc1,-0.94
1285,CCCOC(=O)c1ccc(O)cc1,3.04
1286,COC(=O)CC(C)C,1.82
1287,CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,0.89
1288,O=C(O)CCOc1cccc2ccccc12,3.0
1289,COc1ccc(NC(=O)N=C(N)N)cc1,0.56
1290,CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22
1291,C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29
1292,CCC1(CC)C(=O)NC(=O)NC1=O,0.65
1293,O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59
1294,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46
1295,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21
1296,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
1297,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
1298,COc1ccc(N)c([N+](=O)[O-])c1,1.94
1299,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0
1300,CNC(=O)C(NC(C)=O)C(C)C,-0.35
1301,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27
1302,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.02
1303,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83
1304,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.27
1305,CC(C)(C)c1n[nH]c(=N)o1,0.48
1306,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97
1307,N#CN=[N+]([O-])c1ccccn1,0.53
1308,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17
1309,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3
1310,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
1311,N#CCc1ccc(C(=O)O)cc1,1.18
1312,CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73
1313,O=NN1CC=CC1,0.26
1314,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44
1315,CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03
1316,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75
1317,CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03
1318,COc1cncc(OC)n1,1.58
1319,C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9
1320,COc1cccc(NC(=O)CN2CCCCC2)c1,2.71
1321,CC1(C)CC(N)CC(C)(C)N1O,0.56
1322,CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11
1323,CN1CC=C(c2cccs2)CC1,2.51
1324,O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65
1325,CN(N)C(=O)c1ccccc1,0.7
1326,CC(=O)Nc1cc(C)cc(C)c1,2.17
1327,CCc1ccc(CC(=O)O)cc1,2.25
1328,Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56
1329,CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07
1330,COc1ccc(OCCN(C)C)cc1,1.23
1331,CC(Br)C(=O)O,0.92
1332,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4
1333,N#CCc1cccc(Oc2ccccc2)c1,3.03
1334,CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62
1335,Cc1ccc(-c2cssc2=S)cc1,3.73
1336,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44
1337,COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08
1338,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85
1339,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35
1340,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49
1341,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83
1342,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
1343,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98
1344,CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5
1345,CCOc1cccc(O)c1,1.98
1346,CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59
1347,CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0
1348,BrC=C(Br)Br,3.2
1349,CC(C)C(=O)CC(=O)C(C)C,2.22
1350,COc1cccc(C(=O)NN)c1,0.4
1351,CSc1cccc(NC(C)=O)c1,2.14
1352,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7
1353,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39
1354,Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2
1355,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02
1356,N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7
1357,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22
1358,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64
1359,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7
1360,CN=Cc1ccccc1,1.64
1361,O=C(O)c1ccc(N=C=S)cc1,3.52
1362,Cc1cc(O)cc(Br)c1O,1.38
1363,O=c1[nH]cc(O)n1Cc1ccccc1,0.82
1364,NC(=O)COc1ccccc1,0.76
1365,S=C1CCCCCCCN1,1.44
1366,CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06
1367,CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83
1368,CNC(=O)Oc1ccc(C=O)cc1,0.99
1369,COc1cccc(C=CC(C)=O)c1,2.27
1370,COc1ccccc1O,1.32
1371,CCOC(=O)c1ccc[nH]1,1.73
1372,COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95
1373,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26
1374,C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97
1375,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24
1376,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59
1377,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2
1378,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83
1379,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29
1380,N#CC(Cl)(Cl)Cl,2.09
1381,CSc1ccccc1N,1.2
1382,Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59
1383,CCCn1cnc2c(=N)[nH]cnc21,0.74
1384,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85
1385,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2
1386,CCc1cccc(OC(=O)NC)c1,2.2
1387,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12
1388,Cc1ccccc1S(N)(=O)=O,0.84
1389,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99
1390,c1ccc2c(c1)ccc1c3ccsc3ccc21,5.35
1391,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63
1392,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2
1393,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56
1394,OCCCCCn1nnc2ccccc21,1.51
1395,COCCOc1ccccc1OCCOC,1.12
1396,N#Cc1cn[nH]c1,0.24
1397,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31
1398,CC(=O)Nc1ccccc1Cl,1.28
1399,Cc1cccc2c1Cc1ccccc1-2,4.97
1400,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27
1401,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53
1402,Oc1ccccc1I,2.65
1403,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27
1404,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81
1405,CCNC(=O)c1cc2ccccc2[nH]1,2.32
1406,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28
1407,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77
1408,N#CSCSc1nc2ccccc2s1,3.3
1409,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.17
1410,O=C1CCCCC1=C1CCCCC1,3.17
1411,CCCCCCNP(=O)(OC)SC,1.11
1412,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48
1413,CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35
1414,CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31
1415,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
1416,COc1ccccc1-n1c(O)ccc1O,-0.02
1417,COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84
1418,OCCCCc1ccccc1,2.35
1419,COc1cccc(-n2c(O)ccc2O)c1,0.18
1420,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83
1421,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2
1422,CNC(=S)NCCCCc1[nH]cnc1C,0.85
1423,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6
1424,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5
1425,NC(=O)Nc1ccccc1Cl,1.27
1426,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18
1427,COC(=O)CCCCCC(=O)OC,1.38
1428,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18
1429,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02
1430,O=C(COc1ccccc1)N1CCOCC1,0.74
1431,CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76
1432,C=C(C)C(=O)OCC(C)C,2.66
1433,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2
1434,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51
1435,CN(C)CC(F)(F)F,1.06
1436,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75
1437,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,4.5
1438,CCNC1CC2CC1c1ccccc12,2.62
1439,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21
1440,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33
1441,CCCCCCCCCCC(CCC)c1ccccc1,9.25
1442,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
1443,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5
1444,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11
1445,COc1c[nH]c(=N)cn1,0.63
1446,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28
1447,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14
1448,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83
1449,OCCc1ccccc1,1.36
1450,CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35
1451,CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66
1452,COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86
1453,CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47
1454,CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03
1455,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63
1456,O=NN(c1ccccc1)c1ccccc1,3.13
1457,COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,3.56
1458,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71
1459,Cc1nonc1[N+](=O)[O-],0.97
1460,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05
1461,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68
1462,CC(C)(C)C(=O)O,1.48
1463,CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77
1464,CCOC(CCC#N)OCC,0.75
1465,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37
1466,Cc1cccc(C(=O)NN)c1,0.74
1467,CC(=O)Oc1c(Cl)cccc1Cl,2.94
1468,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
1469,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52
1470,FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7
1471,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26
1472,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25
1473,CC(=O)CC(C)C,1.31
1474,NNC(=O)c1ccc(O)cc1,-0.33
1475,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98
1476,CNNCc1ccc(C(=O)NC(C)C)cc1,0.08
