,Unnamed: 0,smiles,logP,logD
912,10520,NC(=O)c1cccnn1,-0.73,
913,12701,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,
914,10696,NCc1ccc(C(=O)O)cc1,1.03,
915,6399,COC(=O)C(C)(C)C,1.83,
916,4499,CCNc1cccc2ccccc12,3.45,
917,12269,O=Cc1ccncc1,0.43,
918,17315,O=C1O[C@]2(CN3CCC2CC3)CN1c1ccc(Br)s1,,2.0
919,15985,Cc1cc[nH]c(=NCc2ccccc2)c1,,3.08
920,5086,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,
921,14568,CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,,0.29
922,9580,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,
923,12042,O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,2.47,
924,17018,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,,0.6
925,12162,O=C1NS(=O)(=O)c2ccccc21,0.91,
926,15755,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,1.83
927,13019,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,
928,10087,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,
929,4124,CCCc1ccc(NC(C)=O)cc1,2.75,
930,13262,Oc1ccc(O)n1-c1ccccc1Cl,0.56,
931,921,CC(=O)Nc1ccc(N)cc1,0.08,
932,708,CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,
933,3856,CCCCc1ccc(NC(C)=O)cc1,3.3,
934,6739,COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,
935,13248,Oc1ccc(O)cc1,0.59,
936,6627,COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,2.05,
937,13074,OCCCCc1cccnc1,0.92,
938,14971,COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,1.65
939,13941,CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.83
940,13123,OCc1cc(Br)cc(Br)c1O,2.72,
941,17557,c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,,2.33
942,11345,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,
943,1257,CC(=O)c1ccccc1NCC#N,1.58,
944,11881,O=C(OCC(=O)N1CCCCCC1)c1ccccc1,2.3,
945,1589,CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,
946,596,CC(=O)C=Cc1ccccc1Cl,2.85,
947,9305,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55,
948,4084,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,
949,412,C=CCNCC=C,1.11,
950,14550,CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,,2.46
951,3311,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,
952,16260,Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,,1.3
953,16531,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,,0.5
954,9744,Cn1ccnc1,-0.06,
955,483,C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,
956,10515,NC(=O)c1ccccc1O,1.28,1.09
957,7039,COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,
958,8100,CSc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,3.02,
959,1669,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
960,13679,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17,
961,7230,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,
962,6998,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,
963,1276,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,
964,15686,C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.7
965,6464,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,
966,9979,N#CN=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.47,
967,16631,N=c1[nH]c(-c2ccc(O)cc2)cc(=O)[nH]1,,1.05
968,433,C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,
969,3802,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,
970,2291,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,
971,13043,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,
972,5119,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,
973,3953,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,
974,11564,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,
975,14245,CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,0.67
976,5900,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,
977,6785,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72,
978,2105,CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,
979,1096,CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,
980,6408,COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,
981,2178,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,
982,15556,COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,,2.79
983,15783,Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,,2.22
984,9187,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,
985,7,BrCCCBr,2.37,
986,12332,O=Nc1ccc(O)c2ccccc12,2.27,
987,14996,COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,2.49
988,11536,O=C(O)C1c2ccccc2Oc2ccccc21,2.23,
989,4145,CCCc1cssc1=S,3.18,
990,16277,Cc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,1.34
991,16598,N#Cc1nc(N2CCOCC2)nc(N2CCOCC2)n1,,1.51
992,3151,CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,
993,2204,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
994,7727,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,
995,11864,O=C(O)c1ccoc1,1.03,
996,1280,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,
997,11144,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
998,8034,CSCCC(NC(C)=O)C(N)=O,-0.6,
999,17263,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,,4.13
1000,857,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,
1001,17514,OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,,2.37
1002,16692,N=c1[nH]nc(CCSCCc2n[nH]c(=N)s2)s1,,-0.1
1003,3163,CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,
1004,5110,CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,
1005,8560,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,
1006,7747,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
1007,12227,O=CNc1ccc(Cl)cc1,2.04,
1008,10699,NCc1ccccc1Sc1ccccc1CO,2.39,
1009,17458,O=c1c2ccccc2oc2cccc(O)c12,,3.8
1010,9917,N#CC(Cl)(Cl)Cl,2.09,
1011,2910,CCC(O)(C(N)=O)c1ccccc1,1.2,
1012,13550,c1ccc2c(c1)Nc1ccccc1S2,4.15,
1013,5168,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,
1014,13316,S=C1CCCCCN1,0.75,
1015,17400,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,,0.12
1016,10894,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,
1017,16488,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,2.4
1018,15890,Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,,2.3
1019,10982,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
1020,7389,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,
1021,9247,ClC1C=CC(Cl)C(Cl)C1Cl,3.08,
1022,16735,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,,1.04
1023,15770,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,,3.4
1024,10033,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,
1025,14186,CCC(CCNC)Oc1cc(Cl)ccc1C#N,,0.38
1026,15403,COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.02
1027,10669,NCCCCc1ccccn1,0.86,
1028,7335,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,
1029,9510,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11,
1030,13411,c1cc2[nH]cnc2cn1,0.3,
1031,11681,O=C(O)COc1ccccc1-c1ccccc1,2.83,
1032,13649,c1ccoc1,1.34,
1033,14065,CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,1.66
1034,2089,CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,
1035,244,C=C(C)C(=O)OCCO,0.47,
1036,13011,OCC(O)C(O)CO,-2.29,
1037,9977,N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,
1038,10727,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,
1039,3184,CCCCC(CC)C(=O)O,2.64,
1040,17469,O=c1cc(-c2ccccc2)[nH]c2ncnn12,,-0.21
1041,6593,COC(=O)c1cc(Cl)ccc1N,3.3,
1042,14778,CN1CCC(C#N)(c2cccc3ccccc23)CC1,,2.73
1043,14965,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,3.15
1044,2255,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
1045,9648,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
1046,5699,CN(C)N=Nc1cccc(Cl)c1,3.44,
1047,5034,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,
1048,2333,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
1049,8088,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,
1050,3938,CCCN1CCN(CCC)C1=S,1.86,
1051,659,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,
1052,6543,COC(=O)Nc1c(C)cccc1C,1.69,
1053,15903,Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,,2.23
1054,666,CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,
1055,8320,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,
1056,3744,CCCCOC(=O)c1ccc(O)cc1,3.57,
1057,6668,COC(=O)c1ccccc1OC(C)=O,1.46,
1058,9234,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,
1059,12409,O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,
1060,5202,CC[N+](=O)[O-],0.18,
1061,12765,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,1.46,
1062,7112,COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,
1063,5515,CN(C)C(=O)OCc1ccc(Br)cc1,3.01,
1064,12250,O=Cc1ccc([N+](=O)[O-])cc1,1.56,
1065,3890,CCCN(C)N=O,0.56,
1066,3847,CCCCc1ccc(CO)cc1,3.0,
1067,7503,COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,
1068,876,CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,
1069,11022,Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,
1070,6125,CNC(=O)ON=C(C)C(C)SC,1.1,
1071,14131,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,,1.59
1072,640,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,
1073,4514,CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,
1074,7771,COc1ccccc1Br,2.86,
1075,6540,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53,
1076,8172,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,
1077,1057,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,
1078,842,CC(=O)Nc1c(C)cccc1C,1.07,
1079,6755,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,
1080,2893,CCC(CC)COC(=O)N(CC)CC,3.6,
1081,2314,CC12CCC(CC1=O)C2(C)C,2.74,
1082,9202,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,
1083,15909,Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,,3.41
1084,10581,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,
1085,3283,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,
1086,2759,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,
1087,8466,Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.14,-0.51
1088,2029,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,
1089,6500,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,
1090,17155,O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,0.66
1091,6782,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,
1092,1419,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,
1093,507,C=c1c(O)ccc(O)c1=C,1.23,
1094,17094,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,,1.38
1095,8640,Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,
1096,10743,NNC(=O)c1cccc(Br)c1,1.26,
1097,10256,N=c1cc[nH]c2ccccc12,1.63,
1098,345,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,
1099,3613,CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
1100,6944,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
1101,12320,O=NN1CCCCCC1,0.92,
1102,7805,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,
1103,10823,NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,
1104,12831,O=c1c(C2CC(c3ccc(-c4ccc(Br)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,8.5,
1105,16374,Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,,2.3
1106,4745,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,
1107,15120,COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,,2.36
1108,4735,CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,
1109,13275,Oc1ccc2ccccc2c1,2.7,
1110,253,C=C(C)C1CCC(C)(O)C1C,2.87,
1111,4398,CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,
1112,6174,CNC(=O)Oc1ccc(C)cc1,1.66,
1113,14721,CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.16
1114,4354,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,
1115,2630,CCC(=O)NN,-1.0,
1116,7657,COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,
1117,16405,Cn1c(=O)cc(CCc2cccc(-c3cccnc3)c2)[nH]c1=N,,2.5
1118,4161,CCCn1cccc(O)c1=O,0.69,
1119,15260,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,,3.44
1120,15404,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.09
1121,1911,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,
1122,471,C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,
1123,2492,CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,
1124,14484,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.27
1125,3109,CCCC(CCC)C(=O)O,2.75,
1126,9057,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-1.33
1127,10048,N#Cc1cccc(C#N)c1,0.8,
1128,6047,CNC(=O)C1CCCN1C(C)=O,-1.19,
1129,14623,CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.31
1130,10508,NC(=O)c1ccccc1I,0.93,
1131,15767,C[C@](N)(Cc1ccccc1)c1ccccc1,,1.7
1132,9939,N#CCCCCCC#N,0.05,
1133,602,CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,
1134,6124,CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,
1135,2557,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,
1136,9351,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1,
1137,16620,N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,,0.47
1138,14706,CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,2.25
1139,9160,Cc1no[n+]([O-])c1C=O,1.29,
1140,9471,Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,
1141,9980,N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,
1142,8484,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,
1143,14437,CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,,2.45
1144,10262,N=c1ccc([N+](=O)[O-])c[nH]1,0.65,
1145,13796,CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.04
1146,17419,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,2.96
1147,628,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,
1148,14860,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,2.88
1149,234,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,
1150,795,CC(=O)NCC(N)=O,-1.83,
1151,9099,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,
1152,5752,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,
1153,9241,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,
1154,700,CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,
1155,3913,CCCN(CCC)N=O,1.36,
1156,607,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,0.86
1157,14488,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.12
1158,117,C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,
1159,13115,OCCc1ccncc1,0.1,
1160,11084,Nc1cccc([N+](=O)[O-])c1N,1.27,
1161,14004,CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.77
1162,215,C1COCCOCCOCCOCCOCCO1,-0.68,
1163,13682,c1ncc2[nH]cnc2n1,-0.37,
1164,13297,Oc1ccccc1C(F)(F)F,2.8,
1165,11602,O=C(O)CCCc1ccccc1,2.42,
1166,12922,O=c1nccc[nH]1,-1.62,
1167,16161,Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,,1.74
1168,5406,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,
1169,6598,COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,
1170,2830,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,
1171,16043,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.94
1172,2738,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
1173,3944,CCCN1COC2c3ccccc3CCC21,2.44,
1174,12299,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,
1175,15044,COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.34
1176,8061,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9,3.76
1177,4950,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,
1178,12209,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,
1179,5123,CCOc1cccnc1,1.44,
1180,12530,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09,
1181,6975,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,
1182,1898,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,
1183,1476,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,
1184,2206,CC1(C)CCCC(C)(C)N1,2.15,
1185,40,Brc1ccccc1Br,3.64,
1186,3670,CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,
1187,879,CC(=O)Nc1cc(Cl)ccc1Cl,2.19,
1188,614,CC(=O)CF,-0.39,
1189,13507,c1ccc(N=Nc2ccccc2)cc1,3.82,
1190,11065,Nc1ccc2nc3ccccc3cc2c1,2.62,
1191,8421,Cc1cc(O)ccc1O,0.91,
1192,13130,OCc1ccc(Cl)cc1,1.96,
1193,11163,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,
1194,6586,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,
1195,12289,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
1196,11679,O=C(O)COc1cccc2ccccc12,2.6,
1197,11159,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,
1198,10231,N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.53
1199,8054,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,
1200,16724,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,2.79
1201,11438,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,
1202,8280,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,
1203,2087,CC(N)C(=O)NC(C)C(=O)O,-2.0,
1204,2359,CC1=CC(=O)CC(C)(C)C1,1.7,
1205,9798,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,
1206,15331,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,,-1.01
1207,12359,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,
1208,5871,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,
1209,16409,Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,,3.21
1210,6795,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,
1211,4356,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,
1212,5589,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,
1213,9927,N#CC=CC#N,-0.25,
1214,13301,Oc1ccccc1F,1.71,
1215,7846,COc1ccccc1OCC(=O)NNC(C)C,1.11,
1216,14492,CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,,2.8
1217,3020,CCCC(=NC(C)=O)C(N)=O,-0.86,
1218,12736,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
1219,12365,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,
1220,16026,Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.25
1221,17277,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,,2.6
1222,16587,N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,,2.66
1223,5411,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,-0.1
1224,6980,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,
1225,4914,CCOP(=O)(CC)SCCSCC,2.03,
