,smiles,logP
1112,Cn1cc[nH]c1=S,-0.34
1113,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48
1114,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95
1115,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03
1116,CCCCCCCNC(=O)c1ccccc1,3.94
1117,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8
1118,O=C(O)C(c1ccccc1)n1cccc1,1.57
1119,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
1120,CCCCCCCCn1ccc(=O)c(O)c1C,2.88
1121,Cc1ccccn1,1.11
1122,Brc1cc(Br)c(Br)cc1Br,5.13
1123,CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82
1124,O=C(NCC(O)CO)Nc1ccccc1,0.28
1125,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18
1126,CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13
1127,COc1ccccc1C,2.74
1128,CC(=O)Nc1cccc(I)c1,2.64
1129,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05
1130,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5
1131,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
1132,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81
1133,CC(=O)CC(=O)C(C)(C)C,1.67
1134,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05
1135,CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82
1136,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5
1137,N#Cc1ccccc1C#N,0.99
1138,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92
1139,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
1140,Cn1cc(C(O)O)cc1O,-1.5
1141,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79
1142,CCOC(=O)/C(C#N)=C/c1ccccc1,2.43
1143,CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6
1144,C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42
1145,CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24
1146,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2
1147,CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51
1148,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91
1149,NC(=S)c1cccnc1,0.67
1150,CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2
1151,O=NN(CCCl)C(=O)NC1CC2CCC1C2,2.98
1152,CCCC(=O)OCC(O)CO,-0.17
1153,CC(=O)C=Cc1ccc(N(C)C)cc1,2.66
1154,O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38
1155,CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2
1156,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75
1157,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
1158,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3
1159,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32
1160,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75
1161,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7
1162,COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14
1163,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
1164,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99
1165,N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,2.72
1166,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93
1167,O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53
1168,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48
1169,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66
1170,CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86
1171,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12
1172,FC(F)(F)Oc1ccccc1,3.17
1173,CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35
1174,Cc1cccc(C(=O)O)c1,2.37
1175,O=C(O)Cc1ccc2ccccc2c1,2.81
1176,N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23
1177,CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52
1178,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63
1179,Cc1ccc(C(N)=S)cc1,2.01
1180,COc1ccccc1OCC(O)COC(N)=O,0.61
1181,CCc1ssc(=O)c1CC,2.78
1182,COc1cnnc2ccccc12,1.41
1183,Brc1ccc(-c2cc3ccccn3c2)cc1,5.43
1184,CC(=O)c1ccc2ncccc2c1,1.58
1185,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68
1186,COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33
1187,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3
1188,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36
1189,CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4
1190,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64
1191,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72
1192,Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65
1193,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38
1194,Fc1cc(F)c(F)c(F)c1F,2.53
1195,CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23
1196,N#Cc1ccco1,0.96
1197,CC(=O)Nc1ccc(Br)c(C)c1,2.8
1198,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
1199,NC(=O)CCCCc1ccccn1,0.38
1200,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06
1201,CC(=O)Oc1ccccc1C(=O)O,1.1
1202,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07
1203,CC(=O)Nc1ccc2cccnc2c1,1.55
1204,CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21
1205,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
1206,Cc1nonc1C,0.71
1207,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45
1208,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25
1209,CN(C)c1nc2c3cccnc3ccc2n1C,2.28
1210,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38
1211,NC(=O)c1cncc(Cl)n1,0.28
1212,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
1213,CCN(CC)CC(F)(F)F,1.88
1214,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14
1215,Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,6.51
1216,[O-][n+]1cccc(O)c1,-0.61
1217,COc1cccc(NC=O)c1,1.25
1218,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64
1219,CN(C)CCc1ccsc1,1.94
1220,CN1CCCC1,0.92
1221,CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95
1222,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
1223,COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25
1224,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15
1225,c1ccc2c(c1)[nH]c1ccccc12,3.72
1226,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6
1227,COP(C)(=O)OC,-0.61
1228,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
1229,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63
1230,Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92
1231,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl,7.48
1232,CCOC(=O)C(CC)n1nnc2ccccc21,2.34
1233,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57
1234,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9
1235,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77
1236,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14
1237,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31
1238,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84
1239,CCC(C)C(NC(C)=O)C(=O)NC,0.14
1240,Nc1ccc(CC(N)C(=O)O)cc1,-2.2
1241,O=[N+]([O-])/C=C/c1ccccc1,2.11
1242,CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32
1243,CCN=c1[nH]o[nH]c1=N,0.51
1244,NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81
1245,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
1246,Oc1ccco1,-0.6
1247,CC(=O)C=Cc1cccc(C)c1,2.68
1248,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99
1249,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55
1250,NC(=O)Cc1ccccn1,-0.65
1251,CCc1cnc2cccc(C)n2c1=O,1.79
1252,CC(=O)NC(C=O)C(N)O,-1.87
1253,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74
1254,CC(=O)c1ccc(NC=O)cc1,0.94
1255,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39
1256,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
1257,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8
1258,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13
1259,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48
1260,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
1261,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1,4.54
1262,Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,4.76
1263,Cc1c(O)c(=O)ccn1CCCCO,-0.74
1264,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26
1265,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
1266,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59
1267,N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1,2.92
1268,CN(C)c1cccc2ccccc12,3.46
1269,NC(=O)C(F)(F)F,0.12
1270,Cc1ccc2c(ccc3ccccc32)c1,5.15
1271,CC1(C)CCC(C)(C)O1,2.06
1272,Cc1ccc([N+](=O)[O-])cc1O,2.47
1273,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9
1274,Cc1ccc(S(=O)(=O)F)cc1,2.74
1275,CN(C)c1cncc(C#N)n1,1.12
1276,ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56
1277,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17
1278,COC(=O)Nc1ccc(OC)cc1,1.73
1279,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1,2.97
1280,c1ccc2nc3ccc4ccccc4c3cc2c1,4.48
1281,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,3.52
1282,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6
1283,Clc1cccc(Cl)c1Oc1ccccc1,4.64
1284,CCCCCCCCOC(=O)CCCCCCC,6.51
1285,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12
1286,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
1287,CC(OP(C)(=O)F)C(C)(C)C,1.78
1288,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98
1289,CN1C(=O)c2ccccc2C1=O,1.31
1290,COc1ccc(C=O)cc1,1.76
1291,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
1292,Oc1ccc2ccc(O)cc2c1,1.9
1293,O=C(O)c1cccc(Br)c1,2.87
1294,Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16
1295,COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47
1296,CC(C)N(Cc1cccnc1)C(C)C,2.27
1297,COc1cccc(OC)c1C,2.87
1298,O=[N+]([O-])c1ccc(N=C=S)cc1,3.62
1299,c1ccc(Cn2cccc2)cc1,2.71
1300,CCNC(=O)c1cccc(C)c1,1.32
1301,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16
1302,CC(C)CCOC(=O)c1ccccc1,4.15
1303,CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75
1304,O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93
1305,CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08
1306,CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19
1307,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56
1308,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99
1309,CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41
1310,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46
1311,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3
1312,Cc1cc(OCCN(C)C)c(C(C)C)cc1O,2.93
1313,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2
1314,C=CCCBr,2.53
1315,O=C(c1ccccc1)c1ccccc1,3.18
1316,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34
1317,CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44
1318,CCS(=O)c1sccc1[N+](=O)[O-],2.06
1319,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49
1320,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
1321,CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9
1322,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0
1323,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14
1324,CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03
1325,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
1326,Cc1cncc(C)c1,1.78
1327,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24
1328,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53
1329,C1OCOCO1,-0.43
1330,COc1cccc(OC(=O)N(C)C)c1,1.6
1331,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99
1332,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07
1333,CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02
1334,c1ccc(Cn2cnnn2)cc1,1.36
1335,CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0
1336,c1ccc2c(c1)Cc1ccccc1C2,4.25
1337,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1
1338,Cc1c(=N)[nH]o[n+]1[O-],-0.17
1339,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89
1340,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51
1341,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02
1342,O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,3.34
1343,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47
1344,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0
1345,C#CCCCC,2.73
1346,Nc1cccc2cccc(N)c12,1.78
1347,O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7
1348,CCCCC(O)CC,2.24
1349,Cc1c(C)c(C)c(C)c(C)c1C,5.11
1350,CC#CC#CC#CC=CC(=O)OC,3.85
1351,COc1cc(C(=O)NN)ccn1,-0.1
1352,CCN(CC)C(=O)OCCCc1ccccn1,2.36
1353,Clc1ccc(Cl)nc1,2.4
1354,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01
1355,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
1356,COc1ccccc1C(N)=O,0.86
1357,Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12
1358,CC1(c2ccncc2)CCC(=O)NC1=O,0.07
1359,O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,-0.47
1360,COc1c(C#N)sc(S(C)=O)c1C#N,2.02
1361,COC(=O)c1cncnc1,0.03
1362,C=c1c(O)cc(C)c(O)c1=C,1.82
1363,NCCc1c[nH]c2ccccc12,1.55
1364,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64
1365,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47
1366,CC(C)c1cccc(C(C)C)c1N,3.18
1367,CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73
1368,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2
1369,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96
1370,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64
1371,CN(C)C(=O)Nc1cccc(O)c1,0.51
1372,CC(C)C(=O)NN,-0.63
1373,O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51
1374,CCCCCOC(=O)c1cccnc1,2.55
1375,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03
1376,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72
1377,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96
1378,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08
1379,Oc1ccccc1F,1.71
1380,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19
1381,CC(C)c1ccc(C(N)=O)cc1,2.14
1382,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
1383,COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64
1384,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCO2,0.45
1385,CCCn1nc2ccccc2n1,2.53
1386,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7
1387,COC(=O)c1ccccn1,0.36
1388,O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42
1389,COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17
1390,C#CCC(N)C(=O)O,-1.8
1391,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
1392,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29
1393,NC(=O)Cc1ccncc1,-0.65
1394,Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12
1395,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23
1396,O=C(NCCOCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.84
1397,N#Cc1c(N)sc2ccccc12,2.17
1398,CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,3.27
1399,O=C(O[Na])c1ccccc1O,-1.43
1400,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
1401,CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42
1402,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
1403,OCc1c2ccccc2cc2ccccc12,3.04
1404,CC12CCC(CC1=O)C2(C)C,2.74
1405,CC(=O)Nc1cccnc1,0.41
1406,CCC1(C)CC(=O)NC1=O,0.38
1407,N#Cc1c2ccccc2cc2ccccc12,4.26
1408,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26
1409,CCCCNC(=O)c1cccnc1,0.9
1410,O=C(O)Cc1n[nH]oc1=O,-1.66
1411,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44
1412,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5
1413,CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58
1414,O=C(OCCc1ccccc1)c1ccccc1,4.01
1415,CC(C)CNC(=O)NN,-0.84
1416,CCCOCCC,2.03
1417,O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15
1418,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45
1419,Cc1cnc2ccccc2n1,1.61
1420,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44
1421,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68
1422,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56
1423,CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68
1424,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12
1425,CCCOc1cccc(O)c1,2.59
1426,CCC(C)c1cccc(C(C)CC)c1O,4.36
1427,CC(=O)Nc1cccc(Cl)c1C,1.82
1428,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,5.9
1429,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67
1430,O=S(=O)(NO)c1ccccc1,0.48
1431,CN1CCN(C)CC1,-0.4
1432,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9
1433,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01
1434,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28
1435,c1cc2n(n1)CCN2,-0.25
1436,O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66
1437,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
1438,CCCN(CCC)C(=O)SCc1ccccc1,4.65
1439,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05
1440,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4
1441,CCCc1c(C)nc2ccccn2c1=O,1.75
1442,CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96
1443,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21
1444,COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24
1445,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13
1446,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
1447,Cc1[nH]ccc(=O)c1O,-0.49
1448,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91
1449,O=c1cn[nH]c2ccccc12,0.82
1450,CCOC(=O)NC,0.34
1451,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27
1452,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25
1453,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32
1454,NNC(=O)c1ccnc(I)c1,0.52
1455,O=Cc1ccc2cccccc1-2,2.64
1456,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66
1457,O=[N+]([O-])c1ccccc1F,1.69
1458,CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35
1459,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43
1460,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51
1461,CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23
1462,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48
1463,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9
1464,NS(=O)(=O)c1ccccc1,0.31
1465,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63
1466,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9
1467,CCCCCCc1n[nH]c(=N)o1,1.43
1468,CNC(=O)Oc1ccc(C)cc1,1.66
1469,O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67
1470,Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48
1471,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4
1472,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
1473,CN(C)C(=O)Nc1ccc(F)cc1,1.13
1474,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43
