,Unnamed: 0,smiles,logP,logD
924,10519,NC(=O)c1cccnc1,-0.37,
925,4078,CCCOn1c(=O)cc(C)[nH]c1=O,0.3,
926,7041,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,
927,4814,CCOC(=O)c1ccccn1,0.87,
928,4887,CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,
929,127,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
930,7957,CS(=O)(=O)c1ccc(Cl)cc1,1.06,
931,17389,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,,1.09
932,8111,CSc1scc(-c2cccs2)c1C#N,3.69,
933,11974,O=C(c1ccncc1)c1ccccc1O,2.13,
934,788,CC(=O)NC1CC1c1ccccc1,1.43,
935,8051,CSc1ccc(NC(C)=O)cc1,2.03,
936,6811,COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,
937,15170,COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,2.99
938,15018,COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,3.07
939,14087,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,,2.78
940,10739,NNC(=O)c1ccc(O)cc1,-0.33,
941,1551,CC(C)=C1CCC(C)CC1=O,3.08,
942,2867,CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,
943,5174,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
944,342,C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,
945,1934,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,
946,14276,CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,,3.99
947,17149,O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,,2.6
948,7245,COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,
949,8516,Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,
950,13803,CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,,3.3
951,1606,CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,
952,8279,Cc1cc(=N)[nH]cn1,0.19,
953,8188,Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,2.6,
954,14635,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,3.6
955,8443,Cc1cc2c(cc1Cc1c[nH]c(=N)[nH]c1=N)OCO2,1.89,
956,15711,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.1
957,16674,N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,,3.26
958,15251,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,2.9
959,324,C=CC(OC(C)=O)OC(C)=O,0.78,
960,5414,CCn1cc(C)c(=O)[nH]c1=O,-0.15,
961,17108,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,,2.9
962,1508,CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,
963,2688,CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,
964,11303,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,
965,6414,COC(=O)C(F)(F)F,0.6,
966,6749,COC1=CC(=O)C=C(OC)C1=O,-0.06,
967,3080,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,3.94,
968,4556,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,
969,6538,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
970,2252,CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,
971,1528,CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,
972,2330,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,
973,11879,O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,1.02,
974,12882,O=c1cccc(Cl)[nH]1,0.93,
975,1622,CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,
976,24,Brc1ccc(-c2ccccc2)cc1,4.96,
977,11633,O=C(O)CNC(=O)c1ccccc1,0.31,
978,13134,OCc1ccc2c(c1)OCO2,1.05,
979,9876,Fc1ncccn1,0.02,
980,4652,CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,
981,15366,COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,,3.07
982,156,C(#Cc1nccs1)c1ccccc1,3.2,
983,11106,Nc1ccccc1CO,-0.05,
984,603,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,
985,5231,CCc1cc(C)ccc1C,4.43,
986,6577,COC(=O)c1c(C)no[n+]1[O-],0.69,
987,6930,CON(C)C(=O)Nc1cccc(O)c1,0.83,
988,6842,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,
989,2829,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,
990,2077,CC(Cc1ccccc1)OC(=O)N(C)C,2.6,
991,9539,Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,5.88,
992,12341,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,
993,15073,COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,3.5
994,4798,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,
995,15879,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,1.92
996,3344,CCCCCCCCCC(=O)O,4.09,
997,1791,CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,
998,16802,NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,4.1
999,7092,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,
1000,10163,N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,-1.21,
1001,2607,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,
1002,996,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
1003,69,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,
1004,5184,CCSCCSP(=O)(OC)OC,1.02,
1005,12298,O=NN(CCCl)C(=O)NCCO,0.3,
1006,15108,COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,2.54
1007,3505,CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,
1008,5645,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,2.49
1009,9687,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,
1010,2878,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,
1011,5859,CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,5.14,
1012,12405,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65,
1013,4293,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,2.9
1014,14129,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,,2.54
1015,14099,CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,,3.56
1016,10232,N=c1[nH]cnc2ccccc12,1.28,1.26
1017,16536,N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,,2.88
1018,11190,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,
1019,1022,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,
1020,15301,COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,0.68
1021,13731,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.92
1022,4076,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,
1023,15725,C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,,3.45
1024,15729,C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,2.91
1025,16983,O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,,0.16
1026,11379,O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,
1027,7879,COc1cnc2ccccc2n1,2.31,
1028,10079,N#Cc1ccnnc1,-0.63,
1029,13660,c1cnc2nccnc2c1,-0.04,
1030,13312,S=C(S)NCCNC(=S)S,1.33,
1031,17363,O=S(=O)(Nc1cccnc1)c1cccs1,,0.54
1032,9287,ClCc1ccccc1,2.3,
1033,4443,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,
1034,3494,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,
1035,8603,Cc1ccc(Cl)cc1C,3.82,
1036,8619,Cc1ccc(N)c(N)c1,0.66,
1037,3489,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,
1038,3956,CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,
1039,10174,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl,-0.46,
1040,6959,COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,
1041,1811,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,
1042,15548,COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,0.89
1043,601,CC(=O)CC(=O)C(C)(C)C,1.67,
1044,15425,COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.77
1045,11277,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,
1046,2832,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,
1047,6080,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,
1048,10462,NC(=O)c1c(Cl)cccc1Cl,0.77,
1049,4930,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,
1050,2493,CC1CCCc2nccc(=O)n21,0.3,
1051,16039,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,,3.8
1052,6955,COP(=O)(OC)OC,-0.65,
1053,130,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,
1054,15011,COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.78
1055,5826,CN(CCCn1ccnc1C=NO)S(=O)(=O)C(F)(F)F,1.77,
1056,9617,Clc1ccccc1,2.84,
1057,360,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,
1058,12457,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,
1059,2712,CCC(C)(C)Cl,2.52,
1060,187,C1=Cc2cccc3cccc1c23,3.94,
1061,11770,O=C(O)c1cc(Br)ccc1O,3.23,
1062,11371,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,
1063,14490,CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,1.89
1064,6030,CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,
1065,267,C=C(C)c1ccccc1,3.48,
1066,11756,O=C(O)Cn1nnc2ccccc21,-1.88,
1067,9762,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.78,
1068,12540,O=[N+]([O-])c1ccc(C=CBr)o1,2.45,
1069,1330,CC(C)(C)C,3.11,
1070,3145,CCCCC(=O)C(O)O,0.81,
1071,6011,CN=CNc1ccc(C)cc1C,2.92,
1072,8064,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16,
1073,1578,CC(C)C(=O)NC(=O)C1CCC1,0.26,
1074,12443,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,
1075,14898,CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.69
1076,8903,Cc1cccc2sccc12,3.57,
1077,15095,COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,2.18
1078,103,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
1079,9147,Cc1nnc(C=NO)s1,0.78,
1080,3428,CCCCCCCCCc1cccc(O)c1,5.61,
1081,3979,CCCNC(=O)c1ccsc1,1.65,
1082,7920,COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,
1083,5043,CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,
1084,1759,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
1085,7994,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,
1086,11845,O=C(O)c1ccccc1C(=O)O,0.73,
1087,2337,CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,
1088,3175,CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,
1089,4925,CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,
1090,978,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,
1091,14101,CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,2.82
1092,17600,c1cncc(N=c2[nH]cnc3ccccc23)c1,,1.57
1093,4944,CCOP(=O)(SC(C)CC)SC(C)CC,3.9,
1094,17236,O=C(Oc1ccc2c(c1)OCCC2=O)c1ccccc1,,3.6
1095,5074,CCOc1ccc(OC(C)=O)cc1,1.95,
1096,16752,NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,,2.17
1097,8582,Cc1ccc(CN(C)N=O)cc1,2.14,
1098,12663,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,
1099,16446,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,,2.4
1100,16986,O=C(NC1CC1)c1cc(-c2cccs2)on1,,2.54
1101,8608,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,
1102,11708,O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,
1103,14794,CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.1
1104,592,CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,
1105,9817,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
1106,2885,CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,
1107,7275,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,
1108,2693,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,
1109,14403,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,,1.9
1110,6941,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,
1111,12846,O=c1c2ccccc2ncn1O,-0.45,
1112,2639,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,
1113,489,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,
1114,12813,O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,
1115,9404,Clc1cc2ccccc2cc1Cl,4.42,
1116,13375,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,
1117,16578,N#Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.26
1118,14180,CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.27
1119,3743,CCCCOC(=O)c1ccc(N)cc1,2.87,
1120,1205,CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,
1121,524,CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,
1122,10305,N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,
1123,15367,COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,,1.5
1124,10185,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,
1125,10870,NS(=O)(=O)c1cccc(I)c1,1.58,
1126,1158,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,
1127,10530,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
1128,504,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,
1129,16913,O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,,2.61
1130,14959,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.79
1131,5124,CCOc1cccnn1,0.63,
1132,11599,O=C(O)CCCOc1cccc2ccccc12,3.5,
1133,4976,CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,
1134,16506,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,,3.01
1135,14553,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.13
1136,17398,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,,0.98
1137,8318,Cc1cc(C(=O)NN)ccn1,-0.37,
1138,3436,CCCCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,3.9,
1139,3391,CCCCCCCCCCCCCc1ccccc1O,8.61,
1140,1387,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,
1141,4929,CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,
1142,6805,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,
1143,16639,N=c1[nH]c(=N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2[nH]1,,2.22
1144,2439,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
1145,1328,CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,
1146,10385,NC(=O)CN1CCCC1=O,-1.54,
1147,16459,FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,,2.34
1148,9741,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
1149,7969,CS(=O)(=O)c1cccc2ccccc12,1.74,
1150,9130,Cc1nccnc1CC(C)C,1.96,
1151,3772,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,
1152,2180,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,
1153,14735,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,,2.99
1154,4244,CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,
1155,16000,Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,,2.59
1156,3179,CCCCC(C)=O,1.38,
1157,1802,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,
1158,14173,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,,2.7
1159,15348,COc1ccc(-n2sc3ccccc3c2=O)cc1,,3.02
1160,12525,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,
1161,2548,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,
1162,10937,Nc1ccc(Br)cc1,2.26,
1163,8028,CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.63,
1164,5855,CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,
1165,8847,Cc1cccc(N=NN(C)C)c1,2.85,
1166,13967,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.46
1167,2721,CCC(C)=O,0.29,
1168,5310,CCc1cccc(NC(=O)OC)c1,2.74,
1169,1539,CC(C)(O)C(Cl)(Cl)Cl,2.03,
1170,11132,O=C(/C=C/c1ccccc1)c1ccccc1,3.08,
1171,7941,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,
1172,13932,CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.87
1173,15298,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,0.82
1174,2377,CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,
1175,3699,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,
1176,5221,CCc1c(O)c(=O)ccn1CCOC,0.04,
1177,8452,Cc1cc2ccccc2cn1,2.68,
1178,14542,CCOc1ccc2ccc(=O)oc2c1,,2.2
1179,16821,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,,2.0
1180,17205,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,,0.3
1181,2923,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,
1182,15749,C[C@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.8
1183,4562,CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,
1184,11808,O=C(O)c1ccc(O)c(Cl)c1,2.41,
1185,5614,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,
1186,1395,CC(C)(C)CC(N)C(=O)O,-1.42,
1187,2426,CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,
1188,6482,COC(=O)CCCO,-0.06,
1189,760,CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,
1190,8803,Cc1cccc(C)c1NC(=O)CCC(C)N,1.08,
1191,10120,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,
1192,3456,CCCCCCCCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,6.93,
1193,12788,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.51,2.61
1194,16468,Fc1ccc(-c2cn3ccccc3n2)cc1,,3.1
1195,14931,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,1.65
1196,5178,CCSC(=O)Oc1cccc2cccnc12,2.74,
1197,12717,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,
1198,11680,O=C(O)COc1ccccc1,1.34,
1199,7011,COc1c(Br)cc(Br)cc1Br,4.48,
1200,3926,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,
1201,4372,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,
1202,2824,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,
1203,6874,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,
1204,10368,NC(=O)CCCc1ccccn1,-0.01,
1205,2095,CC(N)CC1CCCCCCC1,3.7,
1206,11430,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
1207,7668,COc1cccc(C)c1,2.66,
1208,15412,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,1.85
1209,10679,NCCCc1cccnc1,0.44,
1210,3819,CCCCSC#N,2.03,
1211,5204,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,
1212,6048,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,
1213,15383,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,,3.85
1214,9778,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,0.85,
1215,16218,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,-0.51
1216,14034,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.3
1217,60,C#CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.07,
1218,7445,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,
1219,1188,CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,
1220,10325,N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,
1221,1187,CC(=O)c1cc[n+]([O-])cc1,-0.93,
1222,8324,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7,
1223,5922,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,
1224,8090,CSc1nc2c(C#N)c(SC)nn2c(-c2ccc(Cl)cc2)c1C#N,5.51,
1225,10474,NC(=O)c1cc2ccccc2o1,1.54,
1226,5985,CN1CCOCC1,-0.33,
1227,4497,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,
