,smiles,logP,logD
1101,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,
1102,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,
1103,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,
1104,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
1105,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
1106,OCC1OC(Sc2ccccc2)C(O)C(O)C1O,-0.56,
1107,CC(=O)c1ccc(OCC(=O)O)cc1,0.87,
1108,O=C(O)C(Cc1ccccc1)n1cccc1,2.34,
1109,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,
1110,Oc1ccc(F)cc1,1.77,
1111,Cc1ccc(COC(N)=O)cc1,1.76,
1112,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,
1113,Nc1cccc[n+]1[O-],-0.87,
1114,COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,
1115,Nc1cccnc1,0.11,
1116,CCCCCCNP(=O)(OC)SC,1.11,
1117,ClCCCc1ccccc1,3.55,
1118,O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07,
1119,CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,
1120,CSc1nc(C)cc(C)n1,1.86,
1121,CCCCCCCCCCO,4.57,
1122,C=C(C)C(=O)OCc1ccccc1,2.53,
1123,Cc1ccc2cc(C)ccc2c1,4.31,
1124,CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,
1125,CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,
1126,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,
1127,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
1128,COC(=O)CCCCC(=O)OC,1.03,
1129,NNC(=O)Nc1ccc(Br)cc1,1.0,
1130,COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,
1131,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,
1132,COC(=O)c1cccnc1,0.83,
1133,O=Nc1ccccc1,2.01,
1134,Cc1cnc(Cl)cn1,1.08,
1135,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
1136,CC(=O)Nc1cccs1,1.1,
1137,CC(CCl)OC(C)CCl,2.48,
1138,N#Cc1cccc(N)c1,1.07,
1139,CCCC(=O)NC[C@@H](C)NC(=O)CCC,1.43,
1140,Cn1nnnc1Sc1ccccc1,1.63,
1141,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,
1142,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,
1143,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
1144,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,
1145,CNCc1ccccc1,1.52,
1146,O=C(O)C=Cc1ccc(O)c(O)c1,1.15,
1147,NCCc1ccccn1,0.08,
1148,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,
1149,CCCc1cssc1=S,3.18,
1150,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.96
1151,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,
1152,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,
1153,CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,
1154,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,
1155,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
1156,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,
1157,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
1158,O=C(O)CCCCCOc1cccc2ccccc12,4.5,
1159,COC(=O)c1cccc(O)c1,1.89,
1160,CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,
1161,c1cnc2nccnc2c1,-0.04,
1162,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03,2.2
1163,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,
1164,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,
1165,Cc1cc(C)ncn1,0.62,
1166,CSc1ccccc1C(N)=O,0.71,
1167,CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,
1168,CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,
1169,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,
1170,Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,
1171,Oc1cc(O)n(Cc2ccccc2)c1,0.76,
1172,CN(c1ccccc1)c1ccccc1,3.9,
1173,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
1174,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,
1175,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
1176,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,
1177,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,
1178,O=C(O)CNC[PH](=O)(=O)O,-4.0,
1179,COc1ccccc1Cl,2.68,
1180,CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,
1181,CCCCCCCCC,5.65,
1182,O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,
1183,O=[N+]([O-])c1cccc(Br)c1,2.64,
1184,NC(CC1CCCCC1)C(=O)O,-0.58,
1185,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,
1186,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,
1187,Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,
1188,CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,
1189,C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31,
1190,C1=CC=CC=CC=C1,3.08,
1191,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,
1192,CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,
1193,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,
1194,COc1noc2c1CN(C)CC2,0.4,
1195,CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,
1196,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,
1197,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,
1198,COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,
1199,Cn1c(=O)sc2ccccc21,1.98,
1200,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,
1201,CC(=O)N(C)c1ccc(O)cc1,0.61,
1202,O=NN(CCCl)C(=O)NC1CCSCC1,2.07,
1203,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,
1204,N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,
1205,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,
1206,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,
1207,CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,
1208,CS(=O)(=O)Oc1ccccc1,1.25,
1209,S=C=Nc1ccccc1,3.28,
1210,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,
1211,N=c1o[nH]c2ccccc12,1.31,
1212,CC1=NS(=O)(=O)c2ccccc2N1,0.29,
1213,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,
1214,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,
1215,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,
1216,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,
1217,Cc1ccccc1C(=O)CCN1CCCCC1,3.54,
1218,N=C(N)NN=Cc1ccc(Br)cc1,1.3,
1219,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,
1220,CCOC(=O)C(O)c1ccccc1,1.53,
1221,CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,
1222,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,
1223,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,
1224,CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,
1225,CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,
1226,C#CCC(O)(CC#C)c1cccnc1,1.29,
1227,CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,
1228,N#Cc1cccc(O)c1,1.7,
1229,O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,
1230,CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,
1231,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
1232,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,
1233,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,
1234,CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,
1235,CCCCBr,2.75,
1236,CCCCOc1ccc(O)cc1,2.9,
1237,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,
1238,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
1239,Cc1ccc(C)c(Cc2ccccc2)c1,5.65,
1240,CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,
1241,FC(F)(F)Br,1.86,
1242,CC12CCC(CC1)C(C)(C)O2,2.74,
1243,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,
1244,CC(=O)NC(C=O)C(N)O,-1.87,
1245,CCOP(=S)(OCC)SCSCC,3.56,
1246,Cc1cc(O)cc(C)c1Cl,3.27,
1247,CC(=O)C1CC1,0.49,
1248,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,
1249,O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,
1250,COCOC,0.0,
1251,CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,
1252,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99,
1253,CC(C)OC(C)(C)C,2.14,
1254,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,
1255,CCCCCCOCCOCCO,1.7,
1256,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,
1257,COc1ccc(C(N)=S)cc1,1.63,
1258,O=C(O)Cc1ccc(F)cc1,1.55,
1259,c1ccc(C2CCNCC2)cc1,2.39,0.54
1260,Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,
1261,NC(=O)NCCCC(N)C(=O)O,-3.19,
1262,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
1263,COc1cc(Cl)c(Cl)cc1O,3.26,
1264,O=[N+]([O-])c1nccn1CC(O)CCl,0.15,
1265,CNC(=O)CNC(C)=O,-1.56,
1266,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
1267,CN1CC=C(c2ccccc2)CC1,2.71,
1268,Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,
1269,NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,
1270,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,
1271,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,
1272,COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,
1273,Cc1ccnc2c(O)ccc(O)c12,1.59,
1274,O=C(O)/C=C/C=C/c1ccccc1,3.15,
1275,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,
1276,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,
1277,CCC(C)C(=O)Nc1ccccc1,2.56,
1278,COc1ccc(-c2cnccn2)cc1,2.24,
1279,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,
1280,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,
1281,CCCCCCCCC(CCCCC)c1ccccc1,9.16,
1282,CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.05
1283,NS(=O)(=O)c1ccc(Br)cc1,1.36,
1284,CC(O)CC(F)(F)F,0.71,
1285,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1286,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,
1287,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,
1288,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
1289,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,
1290,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,
1291,Cc1ncc([N+](=O)[O-])n1CC#N,-0.07,
1292,COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,
1293,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,
1294,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32,
1295,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,
1296,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,
1297,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
1298,CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,
1299,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,
1300,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,
1301,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,
1302,C#CC(OC(N)=O)c1ccccc1,1.59,
1303,CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,
1304,CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,
1305,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
1306,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,
1307,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,
1308,O=C(O)COc1ccc(Cl)c(I)c1,3.1,
1309,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,
1310,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.27,
1311,CCNC1CC2CC1c1ccccc12,2.62,
1312,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,
1313,CCNNC(=O)COc1ccccc1,1.0,
1314,CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,
1315,COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,2.4,
1316,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,
1317,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,
1318,CCC(=O)NC(=O)C1CCC1,-0.04,
1319,[O-][n+]1cccc2ccccc21,0.36,
1320,CC(=O)C(C)C,0.84,
1321,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,0.03
1322,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,
1323,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
1324,CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,
1325,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,
1326,CC(=O)Oc1ccccc1C(=O)O,1.1,
1327,c1ccc2c(c1)OCCOCCOCCO2,1.81,
1328,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,
1329,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
1330,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,
1331,N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,
1332,CCOP(=S)(OCC)SCS(=O)CC,1.78,
1333,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,
1334,CC(C)(C)c1ccccn1,2.4,
1335,O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,
1336,CCC(CC)COC(=O)N(CC)CC,3.6,
1337,COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33,
1338,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,
1339,C(=Cc1ccccn1)c1ccccn1,2.11,
1340,CCOCC1CO1,0.36,
1341,CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,
1342,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,
1343,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,
1344,CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,
1345,CCCCc1ccc(O)cc1,3.65,
1346,CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,
1347,Oc1c(Br)cc(Br)c(O)c1Br,4.37,
1348,CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,
1349,C=C(C)C(=O)OCC(C)O,0.97,
1350,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,
1351,Cc1ccc(Cl)cc1Cl,4.24,
1352,COC(=O)c1cc(Cl)ccc1N,3.3,
1353,CCCS(=O)(=O)CCC,0.39,
1354,NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,
1355,C=CC(=O)OCCOC,0.56,
1356,O=C(O)C=CC(=O)c1cccnc1,0.26,
1357,O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,4.43,1.0
1358,Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,
1359,Fc1cccc2cccnc12,2.19,
1360,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
1361,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,
1362,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.92,
1363,C1CCCCC1,3.44,
1364,CC(=O)Nc1cccc(F)c1,1.65,
1365,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,
1366,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,
1367,COc1ccccc1N1CCNCC1,1.67,
1368,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,
1369,CCCN(CC)CCC,2.68,
1370,CCCCOc1c(OC)cc(CCN)cc1OC,2.32,
1371,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,
1372,CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,
1373,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,
1374,CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,
1375,CC1(C)C2CC=C(C=O)C1C2,2.98,
1376,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,
1377,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,
1378,CCCC(=O)Oc1ccccc1C(=O)O,2.2,
1379,O=NN1CCCC1,-0.19,
1380,CNCC(C)c1ccccc1,2.28,
1381,C#Cc1ccccc1,2.53,
1382,Cc1cccc(Cl)c1Cl,3.96,
1383,COc1c(C)cccc1C,3.02,
1384,COc1cccc(Br)c1,3.03,
1385,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
1386,CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,
1387,COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,
1388,COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,
1389,Nc1ccc2cccnc2c1,1.28,
1390,CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03,
1391,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,
1392,CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,
1393,OCc1ccco1,0.28,
1394,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,
1395,Oc1ccc(O)n1-c1ccccc1I,0.8,
1396,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,
1397,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,
1398,CCc1c(O)c(=O)ccn1CCOC,0.04,
1399,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
1400,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,
1401,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,
1402,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,
1403,c1ccn2nnnc2c1,-0.09,
1404,CSc1cccc(N)c1,1.45,
1405,O=C(O)c1cc(Br)ccc1O,3.23,
1406,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,
1407,O=NN1CCCC(O)C1,-0.47,
1408,CC1=CC(C)C(CO)(CO)C(C)C1,2.93,
1409,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,
1410,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,
1411,CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,
1412,CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,
1413,CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,
1414,CC(=O)C=Cc1ccc(C#N)cc1,1.64,
1415,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41,
1416,CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,
1417,CNc1ccc(C)cc1,2.15,
1418,O=C(O)CCCn1nc2ccccc2n1,0.6,
1419,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,
1420,CCCC(=O)OC,1.29,
1421,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,
1422,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,
1423,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,
1424,CC(=O)C=Cc1cccc(F)c1,2.25,
1425,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,
1426,CNC(=O)Nc1cccc(Cl)c1,2.18,
1427,CN(C)C(=O)COC(=O)c1ccccc1O,1.21,
1428,CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,
1429,C=CCOc1noc2c1CNCC2,0.56,
1430,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,
1431,CCN1CCN(CC)C1=S,1.13,
1432,NC(=O)CC(N)C(=O)O,-3.82,
1433,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,
1434,Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,
1435,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,
1436,CS(=O)(=O)CCOCn1ccnc1C=NO,-0.84,
1437,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,
1438,CCC1(C)CCC(=O)NC1=O,0.23,
1439,CCCC(C)n1nnc2ccccc21,2.95,
1440,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,
1441,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,
1442,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24,
1443,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,
1444,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,
1445,C=CCC=C,2.48,
1446,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,
1447,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,
1448,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,
1449,O=NN1CCC(Cl)C(Cl)C1,1.04,
1450,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,
1451,Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,
1452,CN(C)CC(O)c1ccccc1,1.54,
1453,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,
1454,CC(=O)N=c1cncc(Cl)[nH]1,1.1,
1455,COc1ccc(OC)c(NC2=NCCN2)c1,0.97,
1456,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,
1457,Cn1ccc(=O)n(C)c1=O,-0.54,
1458,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,
1459,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,
1460,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,
1461,Brc1cccc(Br)c1,3.75,
1462,NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,
1463,Cc1ccc(C(=O)O)cc1,2.27,
1464,CCOC(=O)C(C#N)=Cc1ccccc1,2.43,
1465,CC(C(N)=O)n1nc2ccccc2n1,0.86,
1466,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,
1467,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,
1468,CCOC(CCC#N)OCC,0.75,
1469,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,
1470,COc1ccccc1NC(=O)NN,-0.15,
