,smiles,logP,logD
1080,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,
1081,CCNC(=O)Nc1ccccc1,1.64,
1082,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,
1083,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
1084,Cc1nnc(-c2ccccn2)o1,0.46,
1085,CCNC1C2CCC(C2)C1c1ccccc1,3.2,
1086,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
1087,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,
1088,CC(C)(C)NC(O)=NO,0.5,
1089,Cc1cccc(C)c1O,2.36,
1090,N#CC1C(=N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl,4.34,
1091,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,
1092,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
1093,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,
1094,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
1095,ClC(Cl)C(Cl)(Cl)Cl,3.22,
1096,Cc1cc(=O)oc2c1ccc1occc12,2.32,
1097,ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.37,
1098,COc1c([N+](=O)[O-])nc(C)n1C,-0.09,
1099,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,
1100,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,
1101,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,
1102,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,
1103,COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,
1104,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,
1105,COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,
1106,CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,
1107,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,
1108,c1ccncc1,0.65,
1109,NC(C(=O)O)c1cccs1,-2.05,
1110,ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,
1111,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,
1112,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO,1.51,
1113,COc1ccnc(-n2nc(C)cc2OC)n1,1.01,
1114,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,
1115,COc1cccc(Cl)c1C(N)=O,0.59,
1116,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,
1117,CC(=O)Nc1ccc(Cl)cc1F,1.91,
1118,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,
1119,O=C1OC(O)c2ccccc21,0.57,
1120,CCOC(C(=O)OCc1ccccc1)C(C)C,3.29,
1121,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,
1122,OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,
1123,N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,
1124,CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,
1125,CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,
1126,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,
1127,N#CCCCCCC#N,0.05,
1128,CC(C)(C)OC(N)=O,0.48,
1129,O=C(O[Na])c1ccccc1O,-1.43,
1130,NS(=O)(=O)c1ccc(SCCO)s1,0.38,
1131,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
1132,Cc1ccc(NC(=O)N(C)C)cc1,1.33,
1133,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,
1134,COc1ccccc1NC(C)=O,0.67,
1135,c1ccc(COc2ccccc2)cc1,3.79,
1136,N=c1[nH]ncc2ccccc12,0.82,
1137,CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,
1138,O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,
1139,C#CC(C)(C)O,0.28,
1140,COc1cnc(Cl)cn1,1.52,
1141,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,
1142,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
1143,Cc1c(CCN)ccc(O)c1O,-0.08,
1144,c1ccc2c(c1)sc1ccccc12,4.38,
1145,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,
1146,O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,
1147,Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,
1148,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,
1149,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,
1150,CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,
1151,O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,
1152,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,
1153,CCCC(N)C(=O)O,-2.11,
1154,CC1CCCC(C)C1O,2.1,
1155,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,
1156,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,
1157,O=NN(CCCl)C(=O)NCCCCNC(=O)N(CCCl)N=O,0.9,
1158,C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,
1159,O=C1OC2(CCCC2)c2ccccc21,2.56,
1160,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,
1161,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5,
1162,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,
1163,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1,-0.16,
1164,C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,
1165,N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,
1166,CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,
1167,CCSc1ccccc1,3.2,
1168,CN1CCCNCC1,-0.4,
1169,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,
1170,O=C(O)c1ccccn1,0.72,
1171,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,
1172,Clc1cnccn1,0.7,
1173,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,
1174,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
1175,CCCCCCCCC(=O)OC,4.32,
1176,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
1177,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,
1178,N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],1.24,0.77
1179,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,
1180,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,
1181,NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,
1182,COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,
1183,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,
1184,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,
1185,COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,
1186,CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,
1187,Oc1ccc(Cl)c(O)c1,1.8,
1188,C#CCN(CC#C)CC#C,1.27,
1189,C=CCN1CCc2cccc(Cl)c2CC1,3.3,
1190,C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,3.42,
1191,O=C1C(=Nc2ccccc2)C(S(=O)(=O)O[K])C(=O)c2ccccc21,-0.99,
1192,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
1193,Oc1cccc2ncccc12,1.85,
1194,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,
1195,COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,
1196,CC(=O)c1ccc(C#N)cc1,1.22,
1197,O=[N+]([O-])c1ccc(CCO)cc1,1.12,
1198,CCCn1nc2ccccc2n1,2.53,
1199,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,
1200,CN(C)c1cncc(C#N)n1,1.12,
1201,Cc1ccc2c(C)cccc2c1,4.44,
1202,CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,
1203,CCOP(=O)(C#N)N(C)C,0.38,
1204,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,
1205,NNC(=O)NCc1ccccc1,-0.22,
1206,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
1207,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-0.14,
1208,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
1209,Cc1cc2occc2c2oc(=O)ccc12,2.41,
1210,O=[N+]([O-])c1ccc(F)cc1O,1.91,
1211,N#Cc1c(N)sc2ccccc12,2.17,
1212,O=C(O)c1ccccc1NCCO,1.35,
1213,N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,
1214,CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,
1215,C=CCOCCO,-0.1,
1216,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,
1217,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,
1218,CC(O)C#N,-0.94,
1219,CCCCCCCCCCCC(C)c1ccccc1,8.77,
1220,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,
1221,COC(=O)Nc1ccccc1F,1.66,
1222,O=C(COc1cccc2ccccc12)O[Na],-1.5,
1223,CCCOP(OCCC)OCCC,2.26,
1224,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,
1225,COc1c(Cl)ccc(Cl)c1Cl,3.64,
1226,CCCCc1cccc(OCC(=O)O)c1,3.18,
1227,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,
1228,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,
1229,COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,
1230,O=C(O)c1ccc(F)cc1,2.07,
1231,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,
1232,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
1233,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25,
1234,N#Cc1cccs1,1.27,
1235,CCc1cccc(C)c1C,4.34,
1236,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,
1237,CCCc1cc(=S)ss1,2.83,
1238,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,
1239,COC(=O)c1cc2ccccc2[nH]1,2.45,
1240,CCNC(=O)c1cc(Br)cc(C)c1O,3.61,
1241,CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,
1242,CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,
1243,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,
1244,CCCCCC(C)=O,1.98,
1245,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,
1246,CCCCCCCCCC(CCCC)c1ccccc1,9.16,
1247,Cn1nnnc1SCc1ccccc1,1.63,
1248,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,
1249,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,
1250,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,
1251,COc1cccc(S(N)(=O)=O)c1,0.53,
1252,CCC(C)(C)Cl,2.52,
1253,c1ccc(-c2ncc[nH]2)cc1,1.88,
1254,O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,
1255,O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.39,
1256,O=CC(Cl)(Cl)Cl,0.99,
1257,O=C1CC2(CCCC2)C(=O)N1O,-0.26,
1258,CCCCCCCCCCCCCCO,6.03,
1259,CN(C)c1ccc(C=O)cc1,1.81,
1260,Cc1cccc(C)c1NC(=O)CN(C)C,0.94,
1261,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
1262,O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,
1263,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,
1264,CCC(CC)COC(=O)N(C)C,2.87,
1265,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,
1266,NCCCc1ccccn1,0.49,
1267,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,
1268,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.3,1.12
1269,CC(=O)Nc1ccc(C)cc1C,1.46,
1270,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,
1271,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,
1272,O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,
1273,CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,
1274,N#CCCCCCCCCC#N,1.75,
1275,CCOc1cccc(NC(C)=O)c1,1.82,
1276,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,
1277,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,
1278,CC(=O)Nc1ccccc1C(C)=O,1.5,
1279,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,
1280,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,
1281,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,
1282,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,
1283,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,
1284,CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,
1285,COC(=O)c1ccccc1C(=O)OC,1.56,
1286,CCNNC(=O)COc1ccc(Cl)cc1,1.73,
1287,CS(=O)c1ccc([N+](=O)[O-])s1,1.4,
1288,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,
1289,O=C(O)C(=O)CC(O)O,-1.26,
1290,CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.16,
1291,CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,
1292,O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84,
1293,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,
1294,CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,
1295,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,
1296,CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,
1297,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,
1298,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,
1299,O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,
1300,Cn1cnc([N+](=O)[O-])c1I,1.0,
1301,O=c1nc(N=CN2CCOCC2)ccn1C1CC(O)C(CO)O1,-1.54,
1302,CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,
1303,CSC(=O)c1cccc2nnsc12,3.1,
1304,NC(=O)c1cccc([N+](=O)[O-])c1,0.77,
1305,CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,
1306,Clc1ccc(Cl)c(Cl)c1Cl,4.6,
1307,CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,
1308,NC(=O)Nc1ccc(Br)cc1,1.98,
1309,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
1310,NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,
1311,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.65,
1312,CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,
1313,OCC1c2ccccc2-c2ccccc21,2.89,
1314,COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,
1315,CNC(=O)Oc1ccccc1OC,0.81,
1316,COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,
1317,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
1318,O=Nc1ccc(O)cc1,1.29,
1319,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,
1320,N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,
1321,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,
1322,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3,
1323,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
1324,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,
1325,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,
1326,CSc1cccc(N=NN(C)C)c1,2.98,
1327,CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,
1328,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,
1329,COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,
1330,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,
1331,c1ccc2c(c1)OCCO2,2.01,
1332,Cc1cc(Cl)cc(Cl)c1NC1=NCCN1,2.38,
1333,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,
1334,O=[N+]([O-])c1cc(F)ccc1F,1.86,
1335,CCCN1CCOC2c3cccc(O)c3OCC21,1.93,
1336,C1=CCCCC1,2.86,
1337,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
1338,CC1CN(N=O)CC(C)N1N=O,0.08,
1339,CN(C)c1ccncc1,1.34,
1340,Cc1ccncn1,0.16,
1341,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,
1342,CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,
1343,Clc1cncnc1,0.47,
1344,CCOc1ccc(NC(=O)OC)cc1OCC,2.1,
1345,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,
1346,CCN(N=O)C(=O)Nc1ccccc1,2.25,
1347,C=Nc1cc(O)c(NC)cc1O,0.34,
1348,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,
1349,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,
1350,COP(=S)(OC)SCC(=O)N(C)C=O,1.48,
1351,FC(F)(F)Cl,1.65,
1352,Nc1ccc2[nH]ncc2c1,0.65,
1353,NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,0.14,
1354,CCCCCCC(=O)NN,0.97,
1355,N#CCc1ccc(O)c2ncccc12,1.81,
1356,CC(C)(C)n1ccnc1C=NO,0.85,
1357,CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,
1358,O=[N+]([O-])c1ccc(CO)cc1,1.26,
1359,S=C1CCCCCCN1,1.0,
1360,CN(C)C(=O)C=Cc1ccccc1,1.73,
1361,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,
1362,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,
1363,O=C(O)c1cccc(I)c1,3.13,
1364,Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,
1365,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,
1366,O=NN1CCCCC1,0.36,
1367,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,
1368,CC(=O)NC(C)C(N)=O,-1.52,
1369,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,
1370,O=C1CCCCCCCCCCCN1,2.92,
1371,CCC(C)c1ccccc1OC(=O)N(C)C,3.31,
1372,CC1=NCCC1,1.87,
1373,CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,
1374,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,
1375,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,
1376,CC(=O)c1ccccc1OCC(=O)O,1.25,
1377,CC(N)C(=O)NC(C)C(=O)O,-2.0,
1378,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,
1379,COc1ccccc1OCC(=O)NNC(C)C,1.11,
1380,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,
1381,CC(=O)c1ccccc1NCC#N,1.58,
1382,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
1383,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,
1384,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,
1385,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,3.82,
1386,CCCOC(N)=O,0.36,
1387,O=CNc1ccc(F)cc1,1.27,
1388,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59,
1389,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,
1390,Cc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.5,
1391,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,
1392,COc1ccc(OC)c(N)c1,1.2,
1393,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,
1394,O=C(O)c1cc2ccccc2cc1O,3.05,
1395,CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,
1396,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,
1397,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81,
1398,Oc1ccc2cccc(O)c2c1,1.94,
1399,CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,
1400,ClC(Cl)C(Cl)Cl,2.39,
1401,CNC(=O)Oc1cccc(C)c1,1.7,
1402,Cc1ccc(CC(=O)O)cc1,1.86,
1403,CCN(CCOC(C)=O)c1ccccc1,2.04,
1404,FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,
1405,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,
1406,Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,
1407,CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,
1408,O=c1[nH]cnc2c[nH]nc12,-0.55,
1409,CCCc1cccc(C)c1,4.67,
1410,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F,7.1,
1411,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,
1412,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
1413,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,
1414,COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,
1415,c1ccc2ocnc2c1,1.59,
1416,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,
1417,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,
1418,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,
1419,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,
1420,CC(O)COc1ccc(Cl)cc1,2.41,
1421,S=c1[nH]c2ccccc2s1,2.42,
1422,Nc1cc([N+](=O)[O-])ccc1O,1.26,
1423,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,
1424,COC(=O)c1ccc(N=NN(C)C)cc1,3.22,
1425,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.19
1426,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,
1427,CCCOC(=O)c1cccs1,3.01,
1428,O=C(/C=C/c1ccccc1)c1ccccc1,3.08,
1429,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,
1430,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,
1431,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.78,
1432,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,
1433,CC(C)c1ccccc1OC(=O)N(C)C,2.65,
1434,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
1435,CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,
1436,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,
1437,CN(Cc1ccc(Cl)cc1)N=O,2.19,
1438,Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,
