smiles,logP,logP_pred,logD,logD_pred
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,4.050859928020744,3.05,3.157327804034928
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,2.8734316709013443,2.91,2.0285264474610685
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.589335368935403,2.32,1.7534638624330998
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.4057225106802305,2.21,1.713870441619275
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,,2.1895776514591883,1.81,1.5423384681729186
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.4210260532014083,0.27,-0.4695829571051209
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,,3.0841179293955063,-0.41,1.8310326863311042
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.6366404837930038,2.79,3.0305868714829733
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,2.4615614734202094,1.89,1.231175118305317
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,2.245076553303769,1.32,1.2151635426177072
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,1.2639526495331515,0.9,1.0371035122223524
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.4406456015374705,4.42,3.92827317536537
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,2.924176068495824,3.02,2.577889442432417
CCOc1ccc(-c2cnc3n2CCC3)cc1,,2.966575217216794,2.65,2.6734815137584835
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,,3.068766899023087,3.27,2.872710341317701
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.7803343938883034,0.41,0.27500879583074767
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,1.8192467611551582,2.1,1.6672115551660098
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.3547729988865402,3.4,3.3992219193796003
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.688344714510505,4.31,4.037693474445706
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.9290656306935556,3.6,3.4510242274318887
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,4.321204939739934,2.5,1.928122437597299
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.4325723567933197,3.0,2.7298851870923078
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,4.640882401363841,1.18,2.327180834262424
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,4.349728252223631,2.67,3.43322867797811
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,3.025681162021192,0.3,-0.2580572949033355
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,3.53208922015381,0.76,0.6362306640829289
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,2.6604675947359855,-0.45,-0.4255735040759694
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,2.710955891508511,-0.43,-0.3545646269986955
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,2.4929544056265307,-0.92,-0.5907819161633574
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,2.4751903314538595,-0.66,-0.47747534284899995
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,0.52733693093892,-0.46,-0.29719489075686667
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.7549181842793327,3.17,2.5701957963712254
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,3.8812064836494518,3.72,2.9322964951468533
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,4.118704840555686,3.07,3.0579940711779283
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,3.8344014440284635,3.62,2.9288250037512102
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.6331871890232534,3.17,2.8417508530184548
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,3.6697354018501316,3.56,2.84460778511469
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,3.485956473003312,2.66,2.684681401165232
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,3.241954467986477,2.0,2.603752628920692
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,3.8354364162033714,0.9,1.1037945292679054
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.7731929025757087,3.31,3.015615077218515
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,2.982696830709658,0.49,1.0300138789222721
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.250028046484957,4.1,3.6830284784302085
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,3.6828170140353063,3.3,3.140304618694261
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,4.508633583428203,4.2,1.6518011679123057
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,,2.139245383097269,1.8,1.6469565887323487
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,,3.1024363695090105,2.5,2.2821475626214753
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,,2.703670479507436,2.1,2.0658874700007264
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.454100573565597,3.42,2.8352907229262847
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.7780821310191115,3.4,3.665690827493405
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,3.663074444199026,3.5,3.5081607242979564
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,3.0714489488126895,3.1,3.118637166899326
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.0060829700494196,2.4,2.0692793439699715
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,4.058126872282267,2.5,2.3631232758991816
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,4.094778437699761,2.6,2.400502924698001
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,4.181938603278141,2.4,2.7166969018313143
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,4.7438990126205205,2.83,2.8370882820638195
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,0.6284396836204151,-1.0,-0.8645957910569617
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,4.16349355902242,2.4,2.468365572770907
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.0474126851567305,1.4,1.3445301699448633
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,3.1710137615451446,3.62,3.087334326214302
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.1922117670875167,1.21,1.128487657771828
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,3.2967149870501675,2.8,3.0864812363944956
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.059352134401597,1.98,1.4445482480089171
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.6210977172074035,2.01,2.0332867973385587
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,4.611510685375269,1.6,2.620568029581419
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.23509438155018,3.48,2.9266533463874387
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,,-0.1767781248303124,-0.1,-0.3397591462805343
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.7599756692324733,2.4,2.6993658648253076
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,2.9849412173222114,1.98,1.8002846650624569
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,3.0738184932987003,2.36,2.726361249012998
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,3.313190213254839,3.23,3.054937505624573
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.7946791106303164,2.82,2.2045727236215438
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,3.4637538000063595,3.3,3.555928892074202
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,1.4876384722732217,-1.29,-0.18150115318770643
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,1.7898915103801605,1.14,1.633239725272301
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.397466246446229,4.0,3.568618486953145
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,3.3881695695826055,2.96,2.7997105638177726
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,3.1492094799658363,2.91,2.1265313611813683
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.068003096591715,-0.15,-0.4379622187301413
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,2.560060636392329,0.34,-0.028760250908411056
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,1.972919019167605,-0.31,-0.3206509639450177
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,3.2811599215311524,2.78,2.2126199401447058
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.7846827291133955,3.1,2.9219543809379345
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,4.48679870770205,3.5,3.07301362874803
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,2.985521838603609,1.99,1.5271769077210693
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,,3.7249372553884927,3.31,3.141837191588212
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,3.255200064798741,2.95,3.0062627645665136
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.338799739193014,1.93,2.020886731749101
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.999141907773257,2.34,1.9793695687234385
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.6654803066322446,2.12,1.7622645375057027
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.9998198740673434,2.39,2.37287936008856
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.7264068478407155,1.54,1.7501034493238594
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.7753107906485335,2.64,2.216488289732495
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,1.927481065091958,1.61,1.7039278088304601
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,1.0145374830507168,0.78,0.8727814383636394
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,2.533413690747499,1.9,1.9691562116591863
CNCCCC12CCC(c3ccccc31)c1ccccc12,,4.384089817936911,0.89,1.9212733904988106
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,3.611189107430112,2.09,1.4110268446779333
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.1735894549551693,1.41,1.6500932007238291
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,1.44731627674298,0.48,0.24545374892288807
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,2.553150586760183,1.22,1.2316934359738927
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,4.109721286527546,2.3,2.935518730728915
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.742595245661239,2.96,2.4932423540451065
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,2.215706971952261,1.88,2.0170001715072607
COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,2.739256756731785,2.49,2.276362804241063
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,6.024002172189201,4.09,4.384345103410215
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.6276059766039364,0.61,0.7573988773007065
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,4.0121573309987575,3.6,3.3703901147420736
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,2.067779950533164,-0.69,1.8138873399010789
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.0902131521648974,2.04,2.272844684633305
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,,4.297563340578275,3.5,2.7919327957070466
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.010244189908999,3.2,2.631489988890809
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.9934339299835133,2.8,2.7863207502978637
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.2124573526353486,-0.54,-0.5640264567841791
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,2.139937464418195,2.26,2.1340402819429642
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,,3.5260194526711937,2.23,2.26189370446811
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.3024909837994403,1.05,0.8973293463978591
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,1.391379496171679,0.63,0.9707518434531219
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.236322758709916,3.0,3.3046414934575674
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,,3.330840365949804,2.4,2.997372998058534
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.7933528821774436,2.3,2.8144721423358368
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,,3.672951458566484,2.73,3.134525044205554
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,4.737578818139547,2.7,2.7857161655211167
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.5046526895556758,2.18,2.4313639011793584
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,,4.696572871240179,2.0,2.120815289366051
COc1cc(C(=O)c2cc(Cl)ccc2N)cc(OC)c1OC,,3.4101003440526876,3.38,2.7419334094388845
COc1cc(C(CO)CO)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.077727869008283,3.1,3.1118416211383337
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,,3.149227280196728,3.5,2.991956152985289
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,2.0538874022431775,1.1,1.3534017749563856
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,,3.272696467999379,3.2,3.2697295201143803
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,,2.038402042706463,2.0,1.6932998655582043
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,2.722174709530872,3.0,2.3843512766814166
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(N)cccn23)c(Cl)c[nH]1,,4.147731677070732,3.4,3.2818258632763735
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,,3.953071355828391,3.5,3.1430138992543384
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,,3.7557323223397403,2.3,3.1434693667048594
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,,3.565395788432429,3.1,3.038337325847059
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(Cl)ccn23)c(Cl)c[nH]1,,4.521320920499128,4.2,3.5412804296482454
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,4.326144503812372,3.7,3.421173162432168
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,,4.146978282298242,4.1,3.3979364572405943
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,,4.278662610411728,3.7,3.3958563223786546
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,3.6008514008368886,2.8,3.0300654077283973
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C(F)(F)F)c[nH]1,,4.609092969014409,3.7,3.4538200968589337
COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.8578454606272237,3.3,3.2407267543035108
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.5890231474093737,3.2,3.344977962583137
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.138508759913866,2.4,2.1396990315350886
COc1cc(N=c2[nH]cnc3cccc(OC(C)C(=O)N4CCOCC4)c23)ccc1Oc1ccc(C)nc1,,3.798156391383959,3.6,3.5611260831430513
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,,4.382822886503197,4.3,3.2014026098505433
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,,3.6596334370647794,2.07,2.176754523429884
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,,2.9683761555772588,1.97,1.9673761526250289
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,,3.875644356501577,-0.71,0.7859970850526989
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,2.4091271664054523,1.03,1.4159772825016104
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,,3.153957135298974,3.02,2.6144767065708483
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,,3.120824786780207,2.9,3.0801133438237027
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,,2.69637666802241,2.68,2.521251564446445
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN(C)C,,4.016340830264072,2.9,2.514281732671223
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,,3.8885397337710472,3.26,3.119678664369387
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,4.0443183431680545,2.72,3.1236105568504153
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,,4.29966910789276,2.82,3.686986540626605
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.6830753898628883,2.6,3.093574873804031
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,,3.1121966811126853,3.04,3.3969023959738074
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.2264528044643974,2.36,2.0935626947723343
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,,3.8605460894078196,1.62,2.131594423521215
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.4710303731666645,3.05,2.71033244135434
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,,4.3404681271080126,2.9,2.639911810857197
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.4633600811493244,3.5,3.135825807762835
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,3.780089490783243,2.89,2.6938832022028936
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,,4.234180500922102,2.6,2.380549356878282
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,3.9526767469598116,4.04,3.502701979079341
COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.1461533380733386,2.36,2.4519317780416445
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,2.4978358408199637,1.73,2.010746950196087
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,,3.950586443595914,3.31,3.3180472519133426
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,,4.195108104103342,3.37,3.60134278649474
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,,1.2951604593381996,1.52,1.5134307284596535
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.4806178165427553,2.2,1.9360591545530028
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,3.36472933553291,2.6,3.3220836802519313
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,,4.010785378202782,3.16,3.644821409013268
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,,4.0411770474214475,3.34,3.3323518614398395
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(C)=O)c3[nH]2)cc1,,1.408304066954922,3.28,0.4386401608084507
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,,1.624711041529059,3.13,1.112472077974763
COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,3.77448542184133,3.8,3.21855213914491
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,,3.090770431936939,2.42,2.5176933054289483
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,3.102069796004085,2.09,2.6853127276729833
COc1ccc(C(=O)N=c2cccc(NC(=O)c3ccc(OC)c(OC)c3)[nH]2)cc1OC,,3.8728513890232312,3.5,3.1887329640169213
