smiles,logD,logD_pred,logP,logP_pred
NC(=O)NNc1ccccc1,,0.31310428066344054,0.13,0.4668522276562799
NC(=O)NS(=O)(=O)c1cccnc1,,-1.247904045580973,-0.65,-0.34198101152659977
NC(=O)Nc1ccc(Cl)c(Cl)c1,,1.8849839640470274,2.65,2.6876503024871288
NC(=O)Nc1ccccc1,,0.6025618064433594,0.83,0.9720262527625929
NC(=O)OCCc1ccccc1,,1.2187901144641895,1.5,1.5975482090293984
NC(=O)OCc1ccc(Cl)cc1,,1.8665603008268314,1.97,2.005115779528223
NC(=O)c1[nH]cnc1N,,-1.045099338643472,-1.1,-1.4849060735203636
NC(=O)c1c(Cl)cccc1Cl,,1.6407763924258505,0.77,0.9416144276459169
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,0.29192006855683084,-0.02,0.7454370743144347
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.18819214866805978,-0.48,-0.39074611914785073
NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.4890973875168384,0.9,1.1013758495836017
NC(=O)c1ccc([N+](=O)[O-])cc1,,0.7642916334673381,0.82,0.6462120393111237
NC(=O)c1cccc(Br)c1,,1.5847609343525113,1.65,1.6384620523125961
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,,0.8158109617810115,1.73,1.9281958774513097
NC(=O)c1ccccn1,,0.050162457021197815,0.15,-4.893407781825232e-05
NC(=O)c1ccncn1,,-0.1793069414559778,-0.68,-0.6874952859058561
NC(=O)c1ccoc1,,0.09862221721567566,0.09,0.21076120951253463
NC(=O)c1ccsc1,,0.8497723884749844,0.5,0.7589585589207852
NC(=O)c1cnccn1,,-0.2989206274385008,-0.6,-0.6359224800569678
NC(=O)c1ncccn1,,-0.16297687065391964,-1.2,-1.3388522899967756
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-0.5894274880737238,1.64,0.8808569479573825
NC(=S)NN=Cc1ccco1,,-0.16247979539764335,1.64,1.1335448453140127
NC(=S)c1ccccc1N,,0.10525557497671834,0.99,1.1303931501284283
NC(=S)c1cccnc1,,0.05585301983451063,0.67,1.4692340857424857
NC(=S)c1cccs1,,0.6175856397145445,1.34,1.3408655318461264
NC(CC1CCCCC1)C(=O)O,,-1.942786454786603,-0.58,-0.5270972112050463
NC(CCc1ccccc1)C(=O)O,,-1.4429431585365458,-1.2,-0.7450200704719414
NC(COCc1ccccc1)C(=O)O,,-1.7701578449206807,-0.96,-1.702506955229624
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,,-0.056440708623235025,-0.27,-0.07196159924623435
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-1.3358008010786238,-1.05,-1.4982630866876434
NC(Cc1c[nH]cn1)C(=O)O,,-2.3111548439690046,-3.32,-2.9367563565818213
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,,-0.17596724829073418,0.47,0.6474975903202005
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,,2.362253243419598,2.29,2.8270146820708
NC(Cc1cccc2ccccc12)C(=O)O,,-0.7854309536614497,-0.22,-0.1103135527093686
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-0.3007051708903705,1.0,0.009971690566559666
NC(O)=NO,,-0.1597107566123448,-1.8,-2.977551115353124
NC1(C(=O)O)CC1,,-2.7579848810217182,-2.78,-3.168772081424408
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,,2.2526671268316907,3.41,3.225190599175635
NC1CC2CC1c1ccccc12,,0.7098076241396525,2.09,1.8050802986560965
NC1CC2OC1c1ccccc12,,0.38025197298948044,0.4,1.5107440256484366
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,,-1.9524612772059835,-0.92,-0.5569645055394976
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.236286701003022,-1.33,-0.10268967238270843
NCC(CC(=O)O)c1ccc(Cl)cc1,,-0.8202766615882893,-0.96,-0.5044543023630088
NCCC(=O)O,,-1.8960467314593306,-3.05,-2.700219914042368
NCCCCC(N)C(=O)O,,-2.438486680380864,-3.05,-3.398811452745043
NCCCCN,,-0.9062184097819515,-0.7,-1.4053522270678989
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,3.1091115627068695,4.47,5.201684775662821
NCCCc1ccccc1,,0.7367275952859914,1.83,1.5064397384347457
NCCNC(=O)c1ccccc1,,-0.11987132345517049,0.06,0.09581993987986115
NCCn1ccc(=O)c(O)c1,,-1.0632613964499913,-0.66,-1.8714905738625904
NCc1ccccc1,,0.35746858022331973,1.09,0.7933729717637032
NCc1ccccc1Sc1ccccc1CO,,1.1220636196255533,2.39,1.6872435059682633
NCc1ccccn1,,-0.35918176325440343,-0.21,0.16632493624256783
NN(c1ccccc1)c1ccccc1,,2.224920888761531,2.8,3.1075991374338887
NNC(=O)NN=Cc1ccccc1,,0.7049164019532067,0.81,0.2259770645041772
NNC(=O)Nc1cccc(C(=O)O)c1,,-0.2045647235755519,-0.16,-0.458408590680385
NNC(=O)Nc1ccccc1,,0.4746757128092052,0.16,0.03635160620453615
NNC(=O)Nc1ccccc1O,,0.3314635205332752,0.33,-0.571744016904534
NNC(=O)c1ccc(I)cc1,,0.8578467401031211,1.55,1.4366806492576343
NNC(=O)c1ccc(N)cc1,,0.1261152565367405,-0.75,-0.6110052817254825
NNC(=O)c1cccc(I)c1,,0.9884566762961575,1.53,1.351638972824667
NNC(=O)c1cccc([N+](=O)[O-])c1,,0.2840807289826286,0.23,0.3633609338423691
NNC(=O)c1ccccc1,,0.09027889393806521,0.19,-0.13855365829825805
NNC(=O)c1ccccc1O,,0.3172304547557697,0.6,0.09540539096580947
NNC(=O)c1ccccc1[N+](=O)[O-],,-0.4929010000625538,-0.54,-0.17378177785783633
NNC(=O)c1ccnc(-c2ccccc2)c1,,0.9193381829571743,1.36,1.0588508827295593
NNC(=O)c1ccnc(Br)c1,,0.48486800288904663,0.25,0.10363839980520373
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,,0.6419102820655126,1.4,0.9732049647426011
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,,0.08317917437847644,0.08,0.00997775713603355
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,1.321649505211897,0.32,0.7730864757867701
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,0.9531430043104432,1.7,1.3357869144454162
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,,-0.42930283457909724,0.08,0.1686300079549019
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,,0.1637669592793185,-0.2,-0.13535477868343193
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,,-0.43690462345312975,-0.44,-0.8723261321312696
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,,-0.25194152225639743,-0.35,-0.5477842131111381
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,,-0.5039853121654219,-0.92,-0.8288214143071881
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.09449396226577678,0.74,1.046264660917106
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,,1.3159986919803117,2.24,2.0439535430322504
NS(=O)(=O)c1ccc(Br)cc1,,0.6434225244957968,1.36,1.363111810622836
NS(=O)(=O)c1ccc(CCCCO)cc1,,-0.36278714031416026,0.57,0.4306772738832523
NS(=O)(=O)c1ccc(CCCO)cc1,,-0.3971382700138073,0.17,0.07050459484067995
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,,0.7663872235087431,0.66,1.1910008754260604
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-0.7988782876205947,-0.34,-0.3824591852464665
NS(=O)(=O)c1ccc(SCCCCO)s1,,-0.24423419228642396,0.95,1.0651652828008844
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,,-0.15564609266977913,0.96,0.9108074891062816
NS(=O)(=O)c1ccc(SCCCO)cc1,,-0.449500969900525,0.8,0.9021832988796985
NS(=O)(=O)c1ccc2ncccc2c1,,0.23070223766463216,0.56,0.5874984318159069
NS(=O)(=O)c1cccc2ccccc12,,1.3769824263959067,1.55,1.4647693152974335
NS(=O)(=O)c1nc2ccc(O)cc2s1,,1.418842330636216,1.13,0.4974105491913634
Nc1c(-c2ccccc2)no[n+]1[O-],,0.2230351098629073,1.42,2.118564711688519
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,,3.242194223567264,5.3,4.340457047498973
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,,2.7283286107943714,5.19,5.842248678596349
Nc1c(S(=O)(=O)O)ccc2ccccc12,,0.6126653271392728,-0.97,-0.6304650390957747
Nc1cc(Cl)ccc1O,,1.6356558597352118,1.81,1.7055569063957414
Nc1cc(N=O)ccc1O,,-0.0691602418387629,0.03,0.7149298692443631
Nc1cc([N+](=O)[O-])cc(Cl)c1O,,1.2787946207170793,1.53,2.210188921435618
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,0.43282625447389655,1.89,1.4879916376961706
Nc1cc2c3ccccc3ccc2c2ccccc12,,3.7933977457612067,4.99,4.973321350331297
Nc1cc2ccccc2cc1N,,2.1768669790274693,1.54,1.7604677297537785
Nc1ccc(C(=O)O)cc1F,,-0.21936061970853982,1.41,1.3427716142716706
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,,2.3044600046814914,3.6,3.574313808328603
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,,2.4559783977359864,4.27,4.114836160945181
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,2.298669727173433,3.9,3.730906571154952
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.6360831014114452,3.15,3.011716557522953
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,,1.9352884877114453,3.74,3.6602278911550847
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.16079799169871256,-0.29,-0.2058986460283232
Nc1ccc(C2CCCCC2)cc1,,1.897716356962337,3.65,3.2084549561868947
Nc1ccc(CCO)cc1,,0.5817395387024425,0.1,-0.11977245795801261
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,,2.799915271722634,3.91,3.6089887466272623
Nc1ccc(Cl)c(Cl)c1Cl,,3.2687416379743035,3.33,3.4521006317426366
Nc1ccc(F)cc1F,,1.3141833206235451,1.54,1.4224667331521625
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,,2.385519145439047,-2.49,0.033473131333036754
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.0022569540490147144,-2.67,-1.8122547920170993
Nc1ccc(Oc2ccccc2)cc1,,2.3370488977224166,2.96,2.403804560484348
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,,0.5714676350119802,1.97,1.8522924768359015
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,,0.36209424336670626,1.52,1.6046923809921014
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,,-0.03990671377933541,2.24,1.2243324617898221
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,,-0.05100351102762235,0.35,0.4159628096242418
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,,-0.21590905964034324,1.58,0.9585606030641785
Nc1ccc(S(=O)(=O)O)c(N)c1,,-0.9125249064359284,-4.65,-2.9689293966918817
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,,1.1483683852313775,2.04,2.1057537354135936
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,,0.732445939516046,1.56,1.4931091260790657
Nc1ccc(S(N)(=O)=O)cc1,,-0.8211020129347792,-0.62,-0.402335064345118
Nc1ccc([N+](=O)[O-])cc1Cl,,1.1608670770330216,2.14,2.4612798575716694
Nc1ccc([N+](=O)[O-])cc1N,,-0.36744593071005816,0.88,0.9001124641553855
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.8235751823969436,0.54,1.0869952713334157
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.3095159059360117,3.06,3.2422109215541335
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.5154957518221357,1.83,1.4595454934329262
Nc1ccc2ccccc2c1S(=O)(=O)O,,0.5663898431358252,-1.16,-0.9734515761942282
Nc1cccc(Cl)c1Cl,,2.650397498370058,2.82,2.6100802804245777
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,1.558922946716747,2.08,2.117741139774971
Nc1cccc(S(=O)(=O)O[Na])c1,,-0.8967107218425778,-3.4,-2.95804282542704
Nc1cccc([N+](=O)[O-])c1,,0.22856627898637272,1.37,1.3153295996002403
Nc1cccc2c1Cc1ccccc1-2,,2.6283995044850466,3.18,3.1538088711800665
Nc1cccc2cccnc12,,1.4483521683268048,1.79,1.657513495854129
Nc1cccc2nccnc12,,0.7937692698870342,1.29,1.088002097178329
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,,1.7630261920121126,3.16,2.731906376174944
Nc1ccccc1CO,,0.09809883991971691,-0.05,0.12435326299332372
Nc1ccccc1NC(=O)Cc1ccccc1,,0.5445896139542487,1.45,1.874747069250519
Nc1cccnc1,,0.17549309109101885,0.11,-0.28054036870897336
Nc1cnc2ccccc2c1,,1.3924634552880426,1.63,1.7708297674468838
Nn1c(COc2ccccc2)nnc1SC(F)F,,0.3023509081484753,1.85,2.0771562147946914
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,,1.7017267915031773,4.59,3.9935853220279864
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,,3.00241817107821,3.72,3.794386367722972
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,,3.5669701448795803,5.53,5.073900353766085
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,,1.78437695595861,4.18,2.977232772334662
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,,0.5226879221575682,2.79,1.848609507445832
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,,4.447125619825542,2.66,2.572124591909164
O=C(C=Cc1ccccc1)N1CCCCC1,,1.7545767033812905,2.74,3.1592883315415725
O=C(C=Cc1ccccc1)Nc1ccccc1,,2.497648402914474,3.61,3.1017990476412978
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.037263856470491,0.66,0.7389396660639795
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,1.1575114340945056,0.42,0.8815317976394172
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,2.437563224414675,3.3,2.7826630037418307
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,2.679875426109814,3.24,2.777532820500592
O=C(CCl)Nc1ccccc1,,1.7246306243054785,1.63,1.8641006891992935
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,,-1.1283043429613189,-1.08,-0.7833666314288767
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,2.1414260626013606,2.96,2.933310303795973
O=C(CN1CCCC1)NCc1ccccc1,,-0.030693924974755316,1.69,1.6457383968491157
O=C(CN1CCCCC1)Nc1ccc(F)cc1,,0.9561786217590102,2.7,2.6924929977416308
O=C(CN1CCCCC1)Nc1cccc(Br)c1,,1.7135880542054611,3.62,3.5542176228829443
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,,1.312174377491347,2.59,2.6801265205567883
O=C(CN1CCCCC1)Nc1ccccc1Cl,,1.5204818290379098,2.76,3.0237440932244093
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,,1.8066029702161213,2.58,2.3271106240773536
O=C(CO)NCc1ccccc1,,-0.3650922310956939,0.55,0.6474636624686982
O=C(COC(=O)c1ccccc1)NC1CCCCC1,,0.9809440105518399,2.81,2.7904950572765497
O=C(COc1ccccc1)N1CCCCC1,,1.3025577722646255,1.81,1.7739525340835876
O=C(COc1ccccc1)NNCc1ccccc1,,0.5496510919070564,2.16,2.126077285561541
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,,2.9207050584036143,5.47,5.4926673311042205
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,,1.5700202433708506,3.19,2.132501806331967
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,,1.6052304343096182,4.92,4.577318837912436
O=C(CSc1nc2ccccc2s1)c1cccs1,,3.19159592443114,4.04,4.044504174156361
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.014155974774894,1.52,1.4641420994201568
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,,1.0069890435158004,1.68,2.171286268809145
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,0.43788698331797904,1.76,1.30452318569317
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.1091276572771807,2.86,3.0057011045140376
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,,2.823248343824436,3.61,3.588820885786708
O=C(Cc1ccccc1)Nc1cccc(O)c1,,1.6492625041499014,2.22,2.523549233099792
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,1.2421963209063545,2.73,2.9494778799598076
O=C(Cc1cccnc1)NN1CC=CCC1,,-0.5382269055225939,0.05,0.7727906743529764
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,,1.1704459511098586,0.05,0.05329800631055592
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,,4.322415996888855,4.62,4.918840635514574
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.3299257910503228,-1.85,-1.9111259438010975
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,,-1.1490353442892238,-0.74,-1.217952750389673
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,,-0.15334150129406243,-1.4,-0.03833348121346436
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-0.2674171097059883,-0.96,-0.6101321450967538
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,,-1.2481197888938107,-1.27,-0.9013299514105988
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,,-0.7071570823782374,4.33,1.3027065851673663
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,,1.6714580546525906,4.3,3.1840003899497358
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,4.837103298698914,5.12,5.742443050425607
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.898802004508217,5.1,5.476735845602413
O=C(NC(=O)c1ccccc1)Nc1ccccc1,,2.8642760298882752,3.39,3.096092540300036
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,3.871638656260513,4.91,5.177263013838373
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,,0.9366729958368154,1.87,1.651372779419965
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,,0.987032058778138,1.64,1.5105010258378422
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,,1.591906016607122,1.97,1.8104354505153264
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,,1.437645968852947,1.63,1.5105667470071429
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,,0.6928148002016098,0.94,0.76440263096036
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,,1.4639007730685203,3.62,2.53368040412125
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,,2.5410076482681347,1.46,1.4135763441039408
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.13,1.8577665551196598,3.78,3.436609421903205
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,1.9205605523866875,0.88,1.550217676572912
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,,3.0979370246197746,4.63,3.407454275418665
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,0.3713391606121642,-0.52,-0.6048650146668351
O=C(NCO)c1ccccc1,,0.6304724738786852,0.4,0.16623775739234992
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,,2.254287282535545,3.56,3.6924067731468604
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,0.30587121975077836,0.84,1.812258398470302
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,0.37992977300337094,1.64,1.9816748359406664
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,,3.060872123711883,4.06,4.285326086309748
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,2.205174798938569,3.41,3.3425804036543125
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,,0.6763356567632505,1.63,1.5010978993251944
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,,0.656505292208711,2.25,1.7330222605080645
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.3032783801691776,3.34,3.0265597678674654
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)(F)F,,3.8146502932304087,3.9,3.7224106776383543
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,,2.6460903729034584,3.83,3.4906084061661473
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,,2.71737414420386,4.47,4.2330585459122165
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],,2.6637432864797965,1.89,1.643816473936612
O=C(Nc1ccc(Cl)cc1)c1cccnc1,,2.4350367303877136,2.52,2.774191039471491
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,,3.0168921169279965,4.55,4.885608192624158
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,,2.7520913383671877,5.99,5.350492557039813
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,,2.534513458261361,3.28,2.7903992279476375
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,,3.2110699213182734,4.95,5.476168509012721
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,,2.053949640332812,3.87,4.026353222978129
O=C(Nc1cccc2cccnc12)C(F)(F)F,,3.00401793437788,3.24,2.173256327563117
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,,0.12489087994266379,-0.61,-0.31938124273415447
O=C(Nc1ccccc1)NC1CCCC1,,0.453171298339753,2.65,2.645491071131649
O=C(Nc1ccccc1)NC1CCCCC1,,0.5605487094687609,2.77,3.049872470916976
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.259234615909352,4.7,4.697249523905777
O=C(Nc1ccccc1)Nc1ccccc1,,2.0184349783144295,3.0,3.137668538406925
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,,0.8380086763755733,0.14,1.3441106409672212
O=C(Nc1ccccc1)c1ccccc1,2.8,2.441512692082176,2.62,2.538617103116628
O=C(Nc1ccccc1)c1ccccc1O,,2.145666350922818,3.27,3.0039675261149235
O=C(O)/C=C/C(=O)O,,-0.22142832625850928,0.46,0.3187251378430378
O=C(O)/C=C/C=C/c1ccccc1,,1.3442073070067708,3.15,3.356912224660949
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,,0.3639961471855133,1.8,1.1480135011654498
O=C(O)C(O)(c1ccccc1)c1ccccc1,,-0.20223849128110905,2.3,1.8815993156432593
O=C(O)C(c1ccccc1)n1cccc1,,-0.6599237796354058,1.57,1.381729269759225
O=C(O)C(c1ccccc1F)n1cccc1,,-0.798826515884258,2.45,1.820992685698449
O=C(O)C1C2CCC(O2)C1C(=O)O,,-0.24286149216477115,1.91,-0.33211205111906983
O=C(O)C1CC1,,-1.0565114274307366,0.63,0.5996026983868203
O=C(O)C1CCNCC1,,-2.3315585680183295,-3.05,-2.6653056832811255
O=C(O)C1c2ccccc2-c2ccccc21,,0.5367229735287306,2.8,2.8011303152837397
O=C(O)C1c2ccccc2Oc2ccccc21,,0.5105986390827845,2.23,3.071532651676177
O=C(O)C=CC(=O)c1cccnc1,,-0.2788410177642493,0.26,0.8773997897643979
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,,-0.5077360163178541,0.68,1.7195086680592242
O=C(O)CBr,,-0.8920354510547273,0.41,0.3174314980746624
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.39192991213986395,3.2,3.0487786347376633
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,,-0.11086811862502177,1.35,1.2308107715808223
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,,0.08102382210766668,1.5,1.4691431995442559
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,,0.2022708980481882,3.35,3.2734824020340403
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-0.42004201958180576,0.83,0.8297025107144371
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,,-1.3706912890603657,-0.15,0.04760958633383705
O=C(O)CCCCC(S)CCS,,-1.0102935831819724,2.41,2.0509963667729783
O=C(O)CCCCCCCC(=O)O,,-0.9016631628587275,1.57,1.01084263582212
O=C(O)CCCCCn1nc2ccccc2n1,,-0.30243028505004643,1.51,1.5316993609098704
O=C(O)CCCCCn1nnc2ccccc21,,-0.5610509166285174,0.86,0.7929124742030806
O=C(O)CCCCc1ccccc1,,0.025608587400339333,2.94,2.616654026340913
O=C(O)CCCCn1nc2ccccc2n1,,-0.5871335506887645,0.94,1.1631966640882605
O=C(O)CCN1CCCCC1,,-1.3631850531659389,-2.45,-0.7192236689422531
O=C(O)CCS,,-1.2374230157047443,0.43,1.1573561304991768
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-0.15741432219830154,1.79,1.5907174203175751
O=C(O)CCc1ccc(O)cc1,,-0.030639489740729164,1.16,1.683227240374735
O=C(O)CCc1ccccc1,,-0.299563695661875,1.84,1.9776697064341584
O=C(O)CNC(=O)c1cccc(I)c1,,-0.12242461892763101,1.88,1.7943095820166253
