smiles,Energy,Energy_pred,logP,logP_pred
CS(=O)(=O)NN=Cc1ccccc1,,-10.481963698587677,1.2,0.9584721038093209
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,,-14.402495089826882,1.13,1.3794877772654892
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,,-4.653054135923913,2.52,2.533653630511327
C=C(C)C(=O)OCC(O)COc1ccccc1,,-8.478203526294237,2.27,2.3312939844160803
Cc1cccc2ccc3ccccc3c12,,-3.710099404505831,5.08,4.902601635337017
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,-10.627942752852455,4.39,2.676154990808291
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,,-8.371919793170935,4.49,4.501375063277845
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,-9.82370733881121,1.42,1.2299578409405205
CCCc1ccc(CO)cc1,,-5.572561188071673,2.67,2.6918645702208313
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,,-12.16477656932151,1.37,1.41340214858735
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,-15.78339277290072,1.38,1.5097605089346993
COc1ccccc1Cl,,-2.8629571277543664,2.68,2.724890911037231
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,-9.116527678436793,1.57,1.8320777484094244
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.4555461106343675,6.84,6.641045372043036
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,-11.50683607357318,2.19,1.8695966208967865
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,-8.862888863846457,4.91,4.620181064960022
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-13.546047589427099,0.8,1.0586009297630365
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,,-10.593036690351067,1.77,1.739820755508139
O=C(O)CCc1ccc(OCc2ccccc2)cc1,,-9.616097275364034,3.31,3.378316925300222
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-9.696594154220705,1.48,1.2525509336334562
COC(=O)c1ccccc1NC(C)=O,,-9.084632061364431,1.65,1.3024985413975427
COc1cc(Cl)c(Cl)cc1OC,,-3.7660157981288807,3.11,3.428091823455501
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,,-13.571334761050728,3.05,2.646877519957684
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,,-11.71159528604765,2.63,2.3276548969161888
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-8.623573176727298,4.03,3.828213076224617
NNC(=O)c1cccc(Br)c1,,-11.589453753761596,1.26,1.214998945980021
COc1ccncc1,,-5.845387673658177,1.0,0.726073476833246
O=C1CCCCCCCCCCC1,,-3.08424754725006,4.1,3.2892244154482664
CC(C)c1ccc([N+](=O)[O-])cc1,,-3.411166103891868,3.45,3.6202634901677904
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,,-10.2618192955339,2.53,2.3055333969424496
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,,-7.977051521833579,0.38,1.0739699198313033
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,-11.58352215980172,5.34,4.769454351808449
Ic1ccc2ccccc2n1,,-6.357977874551112,3.04,3.0598339668273393
COC(=O)NC1=NCC(c2ccccc2)N1C,,-9.889117316727177,1.57,1.257363041923867
COc1ccccc1C=O,,-4.828870495946152,1.72,1.7605585106484039
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,-13.790400951557343,3.07,2.849801817107635
CSc1cccc(N)c1,,-6.788935867274229,1.45,1.5818351543721323
N#Cc1ccccc1[N+](=O)[O-],,-7.347235036668308,1.02,1.2537613443055355
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,,-14.635047011892498,0.3,-0.13287708294271328
CCOC(=O)CCCN1C(=O)C=CC1=O,,-8.616430849823498,0.67,1.1319409465002312
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,,-5.065152047834173,5.77,5.5966146852487935
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,,-12.03384024253185,4.06,4.1497009931370865
Nc1cc(Cl)c(Cl)cc1Cl,,-4.356900097363124,3.45,3.6709064331457366
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,,-9.335281329799784,2.66,2.437723019291546
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H](Cl)C=C[C@@H]3[C@@]1(Cl)C2(Cl)Cl,-2.55,-3.3067112353660404,,5.922636909460842
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-7.784947294774947,2.75,3.366850250828974
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,,-7.434174591731878,3.69,3.5726937900456415
Clc1cccnn1,,-6.897959305231016,0.1,-0.3093684270614401
CC=C1CC2C=CC1C2,,-0.7106349409179775,3.82,3.680269725534531
O=C(/C=C/c1ccccc1)c1ccccc1,,-5.885787870315067,3.08,3.325865055966314
OCC#CC(O)(c1ccc(F)cc1)c1ccc(F)cc1,,-8.657779113548285,3.61,3.424561019495301
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,-9.690686784419377,4.11,4.540160833749071
CC(C)(C)Cl,1.09,0.42716951125363956,,2.3105137735788253
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-19.328051195480853,-1.56,-1.6130251890350138
C=C(C)C(=O)OCCCOC(=O)C(=C)C,,-4.5193506740035865,1.86,2.7115526328881487
Cc1cccc(C)c1NC(=O)CCN,,-12.186480465413966,0.62,0.6338945113685339
Clc1ccc2nccnc2c1,,-7.311533614294577,2.1,1.9949159982382312
Cc1cccc(OCC(=O)O)c1,,-7.809962063360782,1.78,1.7231235780287748
c1ccc(-c2cnccn2)cc1,,-7.0976314444103,2.07,1.8534648161773384
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,,-9.078860536844378,1.44,1.360409333439162
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,-4.845741909899932,5.21,5.086417066010167
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,,-10.213333454740322,2.03,2.1892076670712695
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,,-5.4853255995411345,6.25,5.975125086118492
O=C1CS(=O)(=O)C(c2ccccc2)N1,,-12.798490056620334,0.8,0.47612608798555067
Brc1ccc(NC2=NCCN2)cc1,,-9.512807838230728,1.75,1.8214580227623398
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,-8.6537403288397,3.8,3.4693709188867974
COc1c(O)c(OC)c(OC)c(O)c1OC,,-9.497319101248216,0.39,1.1033670827155295
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,,-13.743762321598963,1.74,2.2143303087743393
Clc1ccc(NC2=NCCN2)c(Cl)c1,,-9.668882191824721,1.96,1.9923159164225714
CCc1cc(C(=O)NN)ccn1,,-12.896992135047556,0.12,0.002516591331854112
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,,-7.996957367883185,3.01,3.3806177215160482
Cc1cc2nccnc2cc1C,,-6.344379096918885,2.29,2.1178131667745963
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,,-14.8279349617277,0.8,0.549302222123838
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,-11.719839574673657,0.22,0.20423830553548683
NC(=O)c1c(Cl)cccc1Cl,,-10.349541623407038,0.77,0.8934324742310153
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,,-15.548736673925891,0.97,1.1612321852656513
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,,-14.916714127890453,0.48,0.6154763722953926
CCOc1ccc(NC(=O)OC)cc1,,-6.6619468908692205,2.15,2.058849833172567
CCCOC(=O)c1ccccc1C(=O)OCCC,,-6.245506531360922,3.27,3.4270336925831515
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,,-11.194454624469728,3.1,2.9599311456365474
CCCCCI,-0.14,-0.08845357803874254,,3.341262248053634
O=[N+]([O-])c1cn[nH]c1,,-10.033223511047705,0.59,0.48229178215894275
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,-8.552205480758905,3.7,3.4502616082837116
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-5.333203583658555,7.11,6.7726266662931565
O=C(Cc1ccccc1)Nc1cccc(F)c1,,-7.502177504579534,3.1,2.8706128530848094
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,-15.040309584672917,0.4,0.5004227935892829
CC1=CCCCC1,0.67,-0.02870967830562332,,3.4384026592718535
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-17.646311312475664,-2.39,-2.5104134353068774
CCOC(=O)N=[N+]([O-])c1ccccc1,,-6.296605493884982,2.53,1.434882649422324
CCN(CC)CC(=O)Nc1c(C)cccc1C,,-8.613435128883,2.44,2.22907818823401
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,-15.882863817669882,1.46,1.3866906173442972
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,,-7.5330934681811845,3.6,3.227561033883224
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,-13.507634723738187,3.89,4.1400210387075855
c1ccc(N=Nc2ccccc2)cc1,,-3.52219468469792,3.82,3.8929913374846112
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,,-11.187035382184874,0.58,0.4429139913507423
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-16.659221500073308,-1.01,-0.08651784900842951
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,,-13.282639789172702,1.76,1.4472548418714783
COc1ccc(NC(N)=O)cc1Cl,,-11.719753602659985,1.37,1.7193619949480945
CCCc1cccc(C)c1,,-0.5879761515993893,4.67,4.323059248383206
C=C(C)C(=O)OCC,,-2.2566108835757124,1.94,1.763854399562101
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,,-10.845469521832488,3.58,3.430683966513829
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,-9.132246307433766,2.75,2.592391052599603
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-15.928619928283496,0.31,0.5356629929013559
O=S(=O)(CF)Nc1ccc(Cl)cc1,,-9.425438423098797,2.25,2.263759281130459
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-8.527787053958514,3.46,3.0401458486442365
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-12.663564343406186,2.24,2.4046955404015433
CCc1ccc(N)cc1,,-5.7439127922443785,1.96,1.9345704087534443
C=CC(C)(CCC=C(C)C)OC(C)=O,,-2.725575749840301,3.93,3.677684022307326
O=C(CC(=O)C(F)(F)F)c1cccs1,,-5.064535281758189,1.46,1.978111494866476
Nc1cc(Cl)c(Cl)c(Cl)c1,,-4.567268434530027,3.32,3.6460644514964526
CN(C)c1nc(=N)nc(N(C)C)[nH]1,,-11.031177146083813,1.2,1.6289710541460891
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,,-9.812560426010894,3.62,3.505294406487269
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C1,,-12.455137783320874,1.36,1.9361380635054588
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,,-12.708231791835619,4.38,5.0225492636329925
Cc1cccc(OCc2ccccc2)n1,,-6.166417028617569,3.43,2.9376591007313766
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,-6.661095482943766,1.21,1.4882272681034645
OCCCCc1ccncc1,,-8.684650355147586,0.9,0.9356696610891222
CSc1nnc(CCC(C)C)c(=O)n1N,,-9.926217328019458,1.85,2.014411004761341
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,,-12.583520123825922,1.05,0.30967910391259523
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,,-9.09880556903281,3.66,3.586417958419996
CS(=O)(=O)Nc1ccccc1,,-9.383054220358435,0.95,0.9365988843074529
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,,-13.568250218195553,1.77,1.1010202083977074
CCc1ncc(C)nc1CC,,-4.752856214506768,1.95,2.0121195213185388
Clc1cncnc1,,-7.772631447578789,0.47,0.5354323803282321
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-10.922027362515774,3.85,2.9369732587168436
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,-2.16,-3.4148571413048208,5.47,5.4609458747411
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.404534433813783,9.07,9.21409632966143
O=NN1CCC(O)CC1,,-10.067533944238903,-0.89,-0.8992436340826773
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,,-8.23519294252118,2.71,2.9916991101421626
CCCOc1cc(N)ccc1C(=O)O,,-12.947139943110964,1.53,1.3817466035474486
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-9.188278686090454,3.17,3.0926610059736577
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,,-12.407467489198428,2.0,2.1814220500337793
CCOC(=O)Nc1ccccc1,,-5.587013867292735,2.3,2.307896162653882
CCCCCCCN,-3.79,-4.013709021589298,2.57,2.4003135129016933
CNP(=O)(OC)SC,,-9.492104732374775,-0.07,-0.19102853591463864
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1,,-11.520699417015436,2.14,2.586034217576605
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,,-10.581993798937457,3.69,3.2584577891663953
N#CN=Nc1ccccc1,,-3.741936687666982,2.3,2.4262753034610585
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,-4.034197316156945,2.69,2.068337546845961
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,,-14.877537488732013,0.56,1.1203518042060865
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,-11.099219482562049,2.47,2.2809132286142817
COCCN(C(=O)CCl)c1c(C)cccc1C,,-8.869721026524136,2.17,1.989233124851661
ClCc1ccc(Cl)cc1,,-2.632431722795557,3.18,3.0657971394150896
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,-15.093276894797969,0.2,-0.4285645936843756
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,-9.645039445027482,0.42,1.4036767822452783
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,,-16.196682566847212,1.7,1.7311571285644767
CN1CCN(N=O)CC1,,-7.793838510929249,0.2,-0.3464520835480793
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,,-11.661379555343608,2.34,3.58494101646155
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,,-8.972075696127572,3.42,3.49533498559337
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,,-9.122830709494414,4.0,4.495222581861411
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,-9.67540989007829,1.65,2.029255585779945
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,,-10.214592636001345,2.52,2.9483914679073173
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,,-9.134824992860429,3.3,3.7740483228437274
CN(C)C(=O)Oc1ccc(Cl)cc1,,-7.653347178542707,2.27,2.218518051843227
CC(=O)Nc1ccccc1[N+](=O)[O-],,-9.019043489652109,1.0,1.097527266203244
COc1ccc(NC(=O)N=C(N)N)cc1,,-13.473522358666887,0.56,0.8641874245991625
Cc1cccc(OCC(O)CNC(C)C)c1,,-8.429388996918002,1.93,1.996880896193661
N=c1[nH]o[nH]c1=N,,-16.051099173838722,-0.49,-0.04266282112818187
CC(C)(C)c1ccccc1,-0.44,-0.34508882604482904,4.11,4.050506941980256
c1cnon1,,-8.251440228154712,0.16,-0.24322247890893856
OCc1ccccc1,-6.62,-6.616244215899465,1.1,1.1135547845195595
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,-4.320597880233627,4.56,4.667562011411341
CC(=O)N(c1ccccc1)c1ccc(C)cc1,,-7.867906725592299,3.05,2.76804771688277
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,,-13.360124797649842,2.62,2.5290830991616833
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,,-2.979076819215362,6.19,6.1285693849659415
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,-9.474815332940159,4.74,4.187908733249294
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,,-7.31668481036239,2.6,3.505462064159593
Cc1c(O)c(=O)ccn1C,,-11.819778478191253,-0.77,-0.8941932520407385
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,,-13.101035547386093,-1.41,-0.42857902778861545
CCS(=O)CCSP(=O)(OC)OC,,-9.298593129202825,-0.74,-0.38148853992722875
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,,-9.797853986854449,3.59,3.1807496793915204
Clc1cc(Cl)c(Cl)cc1Cl,-1.34,-1.7981716516921984,4.64,4.632397868725455
CN(C)C(=O)Oc1cccnc1Br,,-9.44276154636198,1.14,0.9827620364872174
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,-11.298518284709585,3.67,3.5997209840452618
CCN=c1[nH]o[nH]c1=N,,-12.196009584410046,0.51,0.8504197318489461
CCCCCOc1ccc2ccc(=O)oc2c1,,-8.708012418641863,3.92,3.7210718293364877
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,-7.7614783599929575,3.29,3.1942780991060693
CCCC(=O)NC(=O)NC(=O)CCC,,-9.708429318113902,1.4,1.2830391482508556
CNC(=O)Oc1ccc(C(C)(C)C)cc1,,-6.080524574681845,3.06,2.8778856985691808
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,,-11.700688714898813,2.38,1.7197685092876944
COc1c(N)cccc1[N+](=O)[O-],,-8.782306962943116,1.78,1.1309678658113258
CCC(C)c1ccc(O)cc1,,-5.232420159476266,3.08,3.5133701767778724
CCOC(=O)c1ccccc1,-3.64,-3.8645594376124355,2.64,2.6760331336590353
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,,-5.559497123115641,5.06,4.7214600669585085
CC(C)(C(=O)O)C(=O)O,,-8.793272907029571,0.39,1.0713753340784118
S=C=Nc1cccc2ccccc12,,-4.399516047522247,4.34,4.323711669894846
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,,-9.640234986915363,1.93,1.9490950869973604
CCCCCCCCCCC(=O)O,,-3.9420147150910636,4.42,4.591362820687383
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,,-10.636072095471231,3.27,2.8424197720731113
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,,-9.936778586163104,3.67,3.5448502919354743
CCOP(=O)(OCC)OCC,-7.5,-5.826663705304814,0.8,1.0828865322096612
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-10.283521291692352,4.45,4.298748441769947
Clc1cccnc1Cl,,-4.281395146669104,2.11,2.275112856067621
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,,-12.470362904460357,3.14,2.8865012488425674
O=C(O)CCC(=O)O,,-11.756219510978497,-0.59,0.11965556500590324
CC(C)CS(=O)c1sccc1[N+](=O)[O-],,-6.615529840714034,2.93,2.665664339362581
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,,-12.059984284391195,1.05,1.2253902796854033
CCNC(N)=S,,-8.786585614319682,-0.21,0.0255545320143038
CCC(C(=O)O)c1ccccc1,,-7.166768617858227,2.18,2.289474040323128
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,-10.546798471483989,3.9,3.5510057712043275
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,-10.271280966872846,3.44,2.596216201254724
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,,-9.019731265761488,2.06,2.22560607833807
COP(=S)(OC)Oc1ccc(SC)c(C)c1,,-5.035906779324181,4.09,4.25302586286421
c1ccc2c(c1)[nH]c1ccncc12,,-8.576375491188298,3.17,2.7085275777341975
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,-9.864988629862365,1.22,1.1786510401991135
O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,,-10.855661717795895,1.53,1.865562316519652
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,,-10.118789413826526,2.11,1.8897454090682813
COc1cc(CCN)cc(OC)c1OCc1ccccc1,,-9.362523533513327,2.4,2.2953673324158332
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,,-9.466011513750033,3.51,3.2468964047650193
Nc1ccccc1SSc1ccccc1N,,-9.231186795632365,3.05,2.8263025957631522
NC(=O)Cn1nc2ccccc2n1,,-13.793927229068403,0.28,0.4554155910959852
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-9.709435333168916,1.88,1.301351696299904
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,,-5.289881882233191,5.96,6.506049634919203
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,,-14.097132946900484,1.44,1.8915016093069283
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,,-10.569191568636324,3.36,3.5355077624504707
N=C1NCC(COc2ccc(Cl)cc2)O1,,-9.789403080405528,2.0,2.0088826734427614
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,,-11.882489124871313,1.8,2.100731419738451
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,,-10.499520988716828,3.66,3.9551588023823365
Clc1cccc(Cl)c1Cl,-1.24,-1.0848889283140601,4.05,4.173213038628029
Oc1ccc(C(F)(F)F)cc1,,-5.8422080153569365,2.82,2.431846701150269
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,,-5.85649931893355,8.39,7.927128056946784
COC(=O)Nc1ccc(Cl)cc1,,-6.946602365563409,2.55,2.575416046371515
CS(=O)(=O)Cl,-4.87,-6.913042643795466,,0.398778608753529
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.78240888149591,3.08,3.881295271787521
O=C(Nc1ccccc1)Nc1ccccc1,,-7.5145629368585825,3.0,2.7172420571374123
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,,-14.170948232849277,-1.1,-0.6605530700368978
Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,,-15.289286436201419,1.98,1.7762712544607202
CCN(CC)N=O,,-4.6884076625696665,0.48,0.4402968661889224
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-18.95072715222637,-1.13,-1.2030666501001819
CN(C)CCCN1c2ccccc2Sc2ccccc21,,-7.902102687759767,4.55,4.823708818698767
Fc1cncnc1,,-7.372174757860993,-0.03,-0.06017627496020017
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,-15.088240169753883,0.72,0.6805710735329515
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,,-10.776599289112095,1.15,0.9949496389494588
C=CC(=O)OCCO,,-8.456003272443288,-0.21,-0.09393209319856544
N=c1[nH]cnc2[nH]nnc12,,-15.997205645886819,-0.96,-0.12412846133139288
NS(=O)(=O)c1ccc(O)cc1,,-16.646404545283644,0.06,-0.44089464965230674
O=C(Nc1ccccc1)Oc1ccccc1,,-6.435877543624583,3.3,2.778291545145979
O=C(Cc1ccccc1)c1ccccc1,,-5.412981337494786,3.18,2.978098853001128
S=C=NCCCCc1cccnc1,,-5.825711007147781,2.7,2.6394878692605412
COC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,-7.63746634268016,2.26,2.324042193293374
CCC(C)Cl,,0.09561345320029702,2.33,2.300759358601971
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-13.177151653413492,0.28,0.19732237103633787
COc1cccc(S(N)(=O)=O)c1,,-13.454941004109685,0.53,0.6297286068217822
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-9.197044506600506,2.2,1.745184107791047
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,,-6.670989626760326,5.11,5.237364486887271
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,,-10.757839340758535,4.1,4.060312362085073
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-14.029738487917546,0.23,0.3627928324416845
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,-6.355255506615412,5.07,3.5929440610730996
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,,-9.738034089761175,3.55,3.5471324348473594
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,,-6.881671645999905,1.36,8.656142255198105
CC(=O)c1cc2ccccc2o1,,-8.021641310460607,2.15,2.195840540458908
CCOC(=O)C=NC(=O)C=[NH+][NH-],,-10.50907623180546,-0.08,0.414287609632922
Cc1cc(=NN)[nH]cn1,,-11.447720577011818,0.62,-0.017040065471095378
CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,,-9.996727203785133,4.1,3.939673007101298
O=C(CC1CCCCC1)N1CCCCC1,,-5.158790829568095,3.2,3.4700222300827264
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-9.818364724392515,1.54,1.3855256185847877
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,,-11.591525156809244,1.14,1.2033637810996656
NC(=O)CNC(=O)COC(=O)c1ccccc1,,-12.342588542836527,0.09,0.018842451479649025
CCCCCCC(=O)N1CCCC1=O,,-7.942629467519659,3.04,2.4884763276511412
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,-13.266652794497693,2.02,1.9893078074621555
