,smiles,logP,logP_pred
909,CCOC(=O)c1cccs1,2.33,2.5259210816379234
910,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.565179484506808
911,c1c[nH]nn1,-0.29,-0.28808202351216694
912,CC1CCCCC1,3.61,2.82221447284621
913,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.4676165705161477
914,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.7277399108116693
915,CCOC(=O)C(F)(F)F,1.18,1.5528642775237211
916,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.5090104521592489
917,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5261389182062448
918,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.1623193547027726
919,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.448270453463889
920,CCS(=O)c1ccc2ccccc2n1,2.43,3.4251926013999783
921,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.1876033188293074
922,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.7087116234138087
923,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.6088690549463016
924,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.10274749225748
925,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.45140156497257633
926,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.692793623166888
927,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.403770833011361
928,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,6.31262266481436
929,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,4.040219087310037
930,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7182485433445112
931,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9745234368731093
932,Oc1ccco1,-0.6,0.4839226847552185
933,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5496669544484805
934,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.0936256260580584
935,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4822721755611759
936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.771833476050452
937,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.753890844296038
938,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.2121949610906997
939,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.74858818848658
940,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.413453697492831
941,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.234301659627934
942,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.199089136836545
943,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6341271395699204
944,CNC(=O)N=c1[nH]onc1C,0.3,-0.26312445548278884
945,Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.2351488175219907
946,c1ccc(-c2nccs2)cc1,2.77,2.5320461590398193
947,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.285638057498029
948,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.163409402396031
949,OCCCCCC(F)(F)F,1.64,1.6692563287935602
950,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2949779723857615
951,Cn1c(=O)cnc2ccccc21,0.79,1.074145397809653
952,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.306950972201451
953,CC(=O)Nc1ccc(O)cc1C,0.17,0.690865539134763
954,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.7551562652308776
955,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.215112896860596
956,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0380934953005536
957,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.827509281485814
958,ONc1ccccc1,0.79,0.5649517795105103
959,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.3497020890492366
960,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.109346149401724
961,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3183755091278346
962,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3800356986381344
963,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,1.9852277972538306
964,CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.8958095624800445
965,NNC(=O)Nc1ccc(Br)cc1,1.0,0.8740551115866784
966,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9238974196789596
967,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.00979472812737
968,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.119084319801882
969,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.8564076716877835
970,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.5877577439940613
971,O=c1cc(C(O)O)oc2ccccc12,1.26,1.3464582764160145
972,Cc1cccc(C)c1C,3.66,3.44670385646732
973,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.600765830791532
974,CCCc1ccccc1O,2.93,3.0114828019424067
975,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.7541665116597915
976,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,3.835435757380016
977,CCCCCCC(CCCC)c1ccccc1,7.45,7.506916859832187
978,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.39983655905572535
979,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.038126690299779
980,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.089208909540136
981,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.9256676586565966
982,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4210306086783495
983,CCC(C)n1nc2ccccc2n1,2.95,3.306807792496709
984,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.472375455209664
985,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.091890558758155
986,CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.131223946001829
987,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8288405111502413
988,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.078194171689283
989,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.714512810069278
990,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.737330943439434
991,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.665589098112466
992,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,5.1273284820682505
993,CSc1ccc(SC)nn1,1.85,1.5575977778742622
994,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.405786958652934
995,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.692369880662496
996,C(=N/c1ccccc1)\c1ccccc1,2.82,3.6486518759629627
997,NCCCCC(N)C(=O)O,-3.05,-2.32501086841887
998,O=Cc1ccco1,0.41,0.9204571967409823
999,N=c1cncc(Cl)[nH]1,0.95,0.4645182502616635
1000,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.5226449008067617
1001,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.802309410512289
1002,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.590167527105544
1003,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.3805901082361203
1004,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.6738081457855354
1005,N#Cc1cccc(C(=O)O)c1,1.48,1.4434071717887533
1006,ClC(Cl)C(Cl)Cl,2.39,2.4420188947525663
1007,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.937772816617066
1008,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,2.5158792191963686
1009,O=C(O)COc1ccccc1F,1.39,1.5458523728871127
1010,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.116273213378327
1011,CN=c1[nH]c2ccccc2o1,1.82,2.2594287625951903
1012,CCN(CC)C(C)=O,0.34,0.5798798750702131
1013,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.251310313761786
1014,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.072725304766118
1015,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.8893531280980786
1016,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.0917904747876477
1017,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.8539092391896816
1018,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7139484183144766
1019,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.51531808135894
1020,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.026319526704016
1021,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.5266067009442955
1022,S=C1CCCO1,0.6,0.9805211662159319
1023,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.021977011783875
1024,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,1.553035588915439
1025,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.6421571260882446
1026,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,3.631715754444085
1027,Cc1cccc(CC(=O)O)c1,1.95,2.200502439826272
1028,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8693115189887177
1029,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.325897707716145
1030,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.997168549818353
1031,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.0240023851806113
1032,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.3905999938499312
1033,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9617675129413236
1034,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.208838069122944
1035,Cc1ccc(NC(=O)NN)cc1,0.69,0.3043551316782064
1036,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.2705725289291503
1037,O=C(O)CN1CCCCC1,-1.05,-0.010478758538516458
1038,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5899866839849097
1039,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.5988392870830643
1040,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.1037285050181183
1041,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.1743870422119205
1042,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.827174606366071
1043,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.006044213455226322
1044,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.6843568979704706
1045,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1954210337482758
1046,O=C(O)/C=C/c1ccccc1,2.13,2.3836128662559113
1047,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.1746596529671285
1048,c1ccc2c(c1)ccc1cccnc12,3.43,3.7083432696129215
1049,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.267160048556786
1050,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0803363133441748
1051,O=c1c2ccccc2oc2ccccc12,3.39,3.121369815420577
1052,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.558479661736619
1053,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3951798374371824
1054,N#CCCOc1ccccc1,1.61,1.553074788330635
1055,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.1908245448277004
1056,ICCCc1ccccc1,3.9,3.1159756161423062
1057,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.6880460389028924
1058,CC(C)C(O)C(C)(C)CO,1.24,1.550490452305218
1059,CCCCCCCC(CCCC)c1ccccc1,8.01,8.06010196629209
1060,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.223488521027704
1061,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,0.00989097630905797
1062,C#CCC(N)C(=O)O,-1.8,-1.8987210703700033
1063,Oc1cccc(C(F)(F)F)c1,2.95,2.623669834350577
1064,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.624024828146234
1065,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.1361234161564595
1066,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.214884856226406
1067,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.24486188691094
1068,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.32743587252535344
1069,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.04112813955321393
1070,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.962623059920377
1071,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.210772171675998
1072,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.3174504209082527
1073,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9560044837723796
1074,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.783456803305902
1075,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.623271305829713
1076,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.8130356585429925
1077,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.9504434682840883
1078,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.806947150691465
1079,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.2440698103929315
1080,CCOS(=O)(=O)OCC,1.14,-0.5522535145147256
1081,Brc1ccc(Br)cc1,3.79,3.7748564258878905
1082,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.7025909474317116
1083,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.1285514909925904
1084,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.2848349375624002
1085,Cc1cccc(C)c1NC(=O)CN,0.41,0.19654579839980918
1086,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.8859595099917352
1087,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0027956577619226
1088,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.2539616848630377
1089,Nc1cc(N=O)ccc1O,0.03,1.179894850646749
1090,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.208764726587816
1091,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.3870437643785642
1092,COC(=O)Nc1ccccc1F,1.66,1.944601225100905
1093,OCCc1ccncc1,0.1,0.055375106466200114
1094,Clc1cccc(Cl)c1,3.53,3.4283025302028043
1095,S=C=Nc1cccc(Br)c1,4.12,4.301604406466544
1096,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.694926499365973
1097,O=c1ssc2ccccc12,2.73,2.323093842990747
1098,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.738842891861981
1099,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.643176044862817
1100,OCc1ccncc1,0.06,-0.02267296612028856
1101,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.4522649919312762
1102,COc1ccc(C=CC(C)=O)cc1,2.25,2.150706250935807
1103,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,7.236267964224625
1104,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.3364798636582885
1105,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.68159876465378
1106,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,1.2214796034111897
1107,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.282099471378728
1108,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.6611589877200041
1109,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.4527986092438967
1110,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.124214469963858
1111,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.86081038429172
1112,CC(=O)C(O)O,-0.72,-0.9981416321478642
1113,CCc1nnc(SC)n(N)c1=O,0.46,0.9340864602743507
1114,NC(=S)c1ccc(Cl)cc1,2.4,2.474804827072682
1115,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.2563996013024368
1116,CCn1nnc2ccccc21,1.58,1.3789269090664602
1117,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.8390610411030845
1118,FC(F)(F)Oc1ccccc1,3.17,3.496586527396346
1119,CC(C)CC(=O)O,1.16,0.6589983979461753
1120,Cc1ccc(C(N)=S)cc1,2.01,2.2594118793576747
1121,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.563007507753554
1122,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.124510913859437
1123,c1ccc2cc3sccc3cc2c1,4.5,4.498336667149146
1124,CC(C)CCO,1.16,1.5533129372765275
1125,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.735730595705275
1126,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.904725052632056
1127,O=Cc1ccc2cccccc1-2,2.64,2.9383766322118525
1128,NC(=S)c1ccccc1,1.49,1.558115859661566
1129,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.3485462044242373
1130,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.02437063568287
1131,O=C(O)Cc1cccc2ccccc12,2.24,3.0633073485378346
1132,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.3707320071529643
1133,Cc1nonc1-c1ccccc1,2.59,2.7730749669978865
1134,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.0534107905603785
1135,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.3962345403932694
1136,CC(=O)C=Cc1ccccc1Cl,2.85,2.7557265451206217
1137,CN(C)C(=N)N(C)C,0.41,-0.7537676931824614
1138,CCOC(=O)c1ccc(C#N)cc1,1.87,2.273918803430822
1139,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8803278140630155
1140,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.2244671701811765
1141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.4151057344598374
1142,COC(=O)c1cnc(C)cn1,0.17,0.27185485414109256
1143,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0817300879289196
1144,Nc1ccc2ccccc2c1,2.28,2.226448377160801
1145,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,1.359685972461436
1146,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.47093649269951
1147,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.103267296136784
1148,Cc1cc(N)ccc1Br,2.53,2.40265908601845
1149,COc1ccc2ccccc2c1,3.47,3.450577231679939
1150,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6214660486039936
1151,CCCCn1ccc(=O)c(O)c1,0.72,0.5104363481988692
1152,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.2111336617900395
1153,Clc1cccc(Cl)n1,2.15,2.074306276822502
1154,O=c1cccc[nH]1,-0.58,0.040769636982303376
1155,CCCCCl,2.64,2.404117511224185
1156,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1543692010672848
1157,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.570657604727992
1158,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.285745426149247
1159,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.0096313821772798
1160,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.71305934156648
1161,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,0.9934657136508351
1162,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.2874133555985641
1163,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.9192711937680936
1164,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.095024602357336
1165,COC(=O)Nc1ccc(C)cc1,2.29,2.1723224248299817
1166,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.998149691082761
1167,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.8812799145593826
1168,O=C(O)c1cccc(C(=O)O)c1,1.66,1.6694300031023301
1169,Cc1ccc(=N)[nH]c1,1.02,0.7052547827956264
1170,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.2852450254706715
1171,CCc1ccccc1OCC(=O)O,2.53,2.1411284435111755
1172,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.9018478656338
1173,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.023792714989969
1174,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.1484991187551232
1175,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.4563406030686554
1176,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.3861976486774186
1177,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.703975788914439
1178,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.0112519756702723
1179,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.93883933002573
1180,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.835484032467617
1181,COc1cccc(N=C=S)c1,3.68,3.38516467437215
1182,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.262336237351132
1183,CC(C)CC(=O)NC(N)=O,0.45,0.26622528856821326
1184,COc1cccc(C=CC(=O)O)c1,2.37,2.5328831500195097
1185,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.9039716959662415
1186,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.6854823342238197
1187,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.041599586203168
1188,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.7528777502296249
1189,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6325701971892503
1190,O=C(O)CCc1ccccc1,1.84,1.5529723190913156
1191,CC(C)n1ccc(=O)c(O)c1,-0.02,0.10037106771168872
1192,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.388573751242233
1193,CCc1ccccn1,1.69,1.3795186204674394
1194,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.7090081394300234
1195,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.619841932449171
1196,COc1c(N)cccc1[N+](=O)[O-],1.78,1.4555081359282322
1197,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.313783190582615
1198,COc1ccc(C(=O)O)c(O)c1,2.99,2.0228140333491766
1199,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.4610209468928335
1200,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.9799997471269684
1201,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.256856239281893
1202,COC(=O)c1c(Cl)cccc1Cl,2.79,2.2858047077365757
1203,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.2577343985890013
1204,COC(=O)c1cncc(C)n1,0.1,0.17639385892344517
1205,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.4707296591846704
1206,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.5137395445177012
1207,C=CCCCCCC,4.57,4.292609395457511
1208,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.4997686251707725
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,2.0242250411171856
1210,O=C1C=CC(=O)N1c1ccccc1,1.09,1.7627583238709206
