,smiles,logP,logP_pred
909,CCOC(=O)c1cccs1,2.33,2.5310927060565858
910,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.39693303419302567
911,c1c[nH]nn1,-0.29,-0.05246593610162194
912,CC1CCCCC1,3.61,3.110203878979575
913,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5402015477886777
914,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.6834026826774826
915,CCOC(=O)C(F)(F)F,1.18,1.3311405507035414
916,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.6138278972293758
917,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5828315426503712
918,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.416215596192205
919,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.92560931186633
920,CCS(=O)c1ccc2ccccc2n1,2.43,3.4608162355543257
921,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.5113721281093673
922,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.7041325878356877
923,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.771027041868458
924,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,1.9696887735561217
925,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.4355660252917763
926,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.400355827274982
927,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.234525593411698
928,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,6.495754617175941
929,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,4.108697232243103
930,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.3172814302102633
931,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9577643816750663
932,Oc1ccco1,-0.6,0.27123076685581055
933,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.4861324072150155
934,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9447884708389893
935,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4429410665613291
936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.042751238971519
937,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.4976221195387662
938,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.7875063874655575
939,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.579670677479656
940,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.2381925075400035
941,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.5078935223593746
942,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.45171558715829
943,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.573781032162432
944,CNC(=O)N=c1[nH]onc1C,0.3,-0.2984908991298798
945,Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.8172496680600108
946,c1ccc(-c2nccs2)cc1,2.77,2.4924836760196665
947,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.387699590117302
948,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.289043932095739
949,OCCCCCC(F)(F)F,1.64,1.5399680126840618
950,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.299507103710164
951,Cn1c(=O)cnc2ccccc21,0.79,1.1062884231401984
952,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.2719160153433696
953,CC(=O)Nc1ccc(O)cc1C,0.17,0.3994456952748972
954,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.853370585482631
955,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.392758636444646
956,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9983607066148898
957,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5769998317242409
958,ONc1ccccc1,0.79,0.35675884589485835
959,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6854993508594887
960,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.023929406133037
961,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3640534507230164
962,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.500633045704988
963,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.6558388777362437
964,CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.8486489326596351
965,NNC(=O)Nc1ccc(Br)cc1,1.0,1.0555486998443624
966,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9439585454910978
967,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.08770136026758
968,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.059712297019938
969,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.5432852743668937
970,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.5119208755889364
971,O=c1cc(C(O)O)oc2ccccc12,1.26,0.4340506874940962
972,Cc1cccc(C)c1C,3.66,3.2615595111796236
973,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5843207724803354
974,CCCc1ccccc1O,2.93,2.995523000032178
975,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,4.4663135579739075
976,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.099300517075944
977,CCCCCCC(CCCC)c1ccccc1,7.45,7.632868380912833
978,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.2987500127040109
979,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.904425508189643
980,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.8463688889542977
981,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.9659610670601366
982,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4649212413129322
983,CCC(C)n1nc2ccccc2n1,2.95,3.212578360040151
984,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.009523802261077
985,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2701325142739681
986,CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8466095416920996
987,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.6251097732377944
988,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.0629147863883714
989,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8899447625354027
990,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.03948605964783909
991,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.7926739818093456
992,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.7364363733938095
993,CSc1ccc(SC)nn1,1.85,1.4820073485127692
994,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.412195052788868
995,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.6266451090187917
996,C(=N/c1ccccc1)\c1ccccc1,2.82,3.4197594259392012
997,NCCCCC(N)C(=O)O,-3.05,-2.9294198147936
998,O=Cc1ccco1,0.41,0.8528423209624436
999,N=c1cncc(Cl)[nH]1,0.95,0.2817485854938826
1000,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.70538594229419
1001,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.7834793739014193
1002,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.2515427779347853
1003,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.8544574958852267
1004,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.7201254946808833
1005,N#Cc1cccc(C(=O)O)c1,1.48,1.4952526871247147
1006,ClC(Cl)C(Cl)Cl,2.39,2.2932482649463264
1007,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.8867612505968228
1008,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.9484883666399533
1009,O=C(O)COc1ccccc1F,1.39,1.373302942736338
1010,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.181917618571986
1011,CN=c1[nH]c2ccccc2o1,1.82,2.7955952521150635
1012,CCN(CC)C(C)=O,0.34,0.45413376936013033
1013,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.9430429784534358
1014,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.2807275724403375
1015,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,1.7313228466324848
1016,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.2825704848806336
1017,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.762168892331923
1018,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.338010585947579
1019,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.468710885254396
1020,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.855196659663438
1021,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.47001284538673355
1022,S=C1CCCO1,0.6,1.036502673996057
1023,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.217698287063746
1024,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,1.9251540050653344
1025,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.5397501960475309
1026,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,3.8811618082007646
1027,Cc1cccc(CC(=O)O)c1,1.95,2.0987190452936613
1028,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,2.2349123138907245
1029,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.439556158568019
1030,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.311661215141283
1031,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.6097828738489577
1032,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6782126281276621
1033,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9672231168928238
1034,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.023998363855339
1035,Cc1ccc(NC(=O)NN)cc1,0.69,0.43042142501184705
1036,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3072092483835136
1037,O=C(O)CN1CCCCC1,-1.05,-0.45364980345078504
1038,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.645618735193043
1039,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.834618904811269
1040,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.82667546868944
1041,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.173928409397181
1042,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.19854832032386
1043,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.0638619607991508
1044,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.17275403625839
1045,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.0114918584181742
1046,O=C(O)/C=C/c1ccccc1,2.13,2.3791297712651662
1047,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.096785675865057
1048,c1ccc2c(c1)ccc1cccnc12,3.43,3.2436871968765852
1049,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9876052168584873
1050,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9453331299456529
1051,O=c1c2ccccc2oc2ccccc12,3.39,3.2235274241926195
1052,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.5782042385141675
1053,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.265170144644981
1054,N#CCCOc1ccccc1,1.61,1.3661251998694774
1055,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.173371130720226
1056,ICCCc1ccccc1,3.9,3.637359708989975
1057,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.957762854875547
1058,CC(C)C(O)C(C)(C)CO,1.24,1.3694795288921926
1059,CCCCCCCC(CCCC)c1ccccc1,8.01,8.159148965912665
1060,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.43624079739918
1061,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.030683408229415468
1062,C#CCC(N)C(=O)O,-1.8,-1.9269264169407876
1063,Oc1cccc(C(F)(F)F)c1,2.95,2.5342621714704734
1064,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.775109350859325
1065,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.2465054869192018
1066,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.369545717793277
1067,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1842672566985235
1068,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.19943468939288045
1069,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.16002759117175325
1070,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.668899124743628
1071,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,1.895185449046378
1072,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.5619254881529976
1073,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.1782167023155816
1074,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.9983191628473573
1075,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.8553077447359865
1076,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.945035492889863
1077,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.746198987496226
1078,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.819691503668963
1079,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.4482593867973574
1080,CCOS(=O)(=O)OCC,1.14,-0.39143549350231893
1081,Brc1ccc(Br)cc1,3.79,3.7521121800479715
1082,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.452274712332667
1083,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.68396752954414
1084,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1527405874875138
1085,Cc1cccc(C)c1NC(=O)CN,0.41,0.031569326304874565
1086,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.741196914433072
1087,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.136918095587507
1088,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7964415101931466
1089,Nc1cc(N=O)ccc1O,0.03,0.5510673456823159
1090,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8673951615600262
1091,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.2156350393691575
1092,COC(=O)Nc1ccccc1F,1.66,1.888212263362777
1093,OCCc1ccncc1,0.1,-0.10505467967530126
1094,Clc1cccc(Cl)c1,3.53,3.496039380505807
1095,S=C=Nc1cccc(Br)c1,4.12,4.065566591940913
1096,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.576627919009307
1097,O=c1ssc2ccccc12,2.73,2.089284941203485
1098,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.8594031689888142
1099,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.4731828677057943
1100,OCc1ccncc1,0.06,-0.09102080675438697
1101,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.7810541677665626
1102,COc1ccc(C=CC(C)=O)cc1,2.25,2.308086290065689
1103,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,7.0874715881452754
1104,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.3163729059571746
1105,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.3764084662482214
1106,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.5785199702259708
1107,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.177227328722981
1108,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,1.0021929325743315
1109,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.477133614350119
1110,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.267105603209598
1111,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.711398992957378
1112,CC(=O)C(O)O,-0.72,-0.9715598471382989
1113,CCc1nnc(SC)n(N)c1=O,0.46,0.4071083392972186
1114,NC(=S)c1ccc(Cl)cc1,2.4,2.2543050094647183
1115,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.2342821248282225
1116,CCn1nnc2ccccc21,1.58,1.4232413662484515
1117,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.8555515593790697
1118,FC(F)(F)Oc1ccccc1,3.17,3.324091844801275
1119,CC(C)CC(=O)O,1.16,0.8652954219979894
1120,Cc1ccc(C(N)=S)cc1,2.01,1.989607474186145
1121,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,4.26747637005893
1122,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.07283669533141682
1123,c1ccc2cc3sccc3cc2c1,4.5,4.508034803185278
1124,CC(C)CCO,1.16,1.6335206252197845
1125,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7395350759999937
1126,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.8784235422326585
1127,O=Cc1ccc2cccccc1-2,2.64,2.856009226778912
1128,NC(=S)c1ccccc1,1.49,1.3439017296082139
1129,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2087017671438
1130,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.081440920251855
1131,O=C(O)Cc1cccc2ccccc12,2.24,3.0160852548842443
1132,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4915769252042494
1133,Cc1nonc1-c1ccccc1,2.59,2.7889011835501547
1134,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.2025254370882514
1135,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.4073787380439087
1136,CC(=O)C=Cc1ccccc1Cl,2.85,2.6285236303664563
1137,CN(C)C(=N)N(C)C,0.41,-0.5412928279642435
1138,CCOC(=O)c1ccc(C#N)cc1,1.87,2.1940091813979126
1139,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.876527213474106
1140,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.53375516537599
1141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.394667389571464
1142,COC(=O)c1cnc(C)cn1,0.17,0.3672691758555033
1143,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1794076293289875
1144,Nc1ccc2ccccc2c1,2.28,2.1693560436693615
1145,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5452248741515642
1146,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.9252266253595507
1147,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-1.5279998851194432
1148,Cc1cc(N)ccc1Br,2.53,2.423256333929793
1149,COc1ccc2ccccc2c1,3.47,3.4104237936739668
1150,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.845021850689647
1151,CCCCn1ccc(=O)c(O)c1,0.72,0.7524433647957027
1152,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.1955825104481255
1153,Clc1cccc(Cl)n1,2.15,1.8886408552889955
1154,O=c1cccc[nH]1,-0.58,-0.009725345097677876
1155,CCCCCl,2.64,2.494997987296581
1156,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2789624277955816
1157,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.783308993607623
1158,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.239833830214347
1159,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.520645279226453
1160,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.847069781125054
1161,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.2883713872610891
1162,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.11237273310349068
1163,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.8639308736975337
1164,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.555796286623876
1165,COC(=O)Nc1ccc(C)cc1,2.29,2.3376512888662804
1166,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.939886685536151
1167,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.6917596253035168
1168,O=C(O)c1cccc(C(=O)O)c1,1.66,1.9011934332393337
1169,Cc1ccc(=N)[nH]c1,1.02,1.1268565308550111
1170,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.154104814560087
1171,CCc1ccccc1OCC(=O)O,2.53,2.2384889259617076
1172,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,6.170284161279447
1173,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.0394307004266246
1174,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.196719581843399
1175,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.6480397415053876
1176,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.4485196162130984
1177,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.5946167658521855
1178,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5166778054968866
1179,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.5879283880537214
1180,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.112017954874548
1181,COc1cccc(N=C=S)c1,3.68,3.0564104135997336
1182,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.1927535978362704
1183,CC(C)CC(=O)NC(N)=O,0.45,0.14009475505844915
1184,COc1cccc(C=CC(=O)O)c1,2.37,2.4578287463824733
1185,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.6345963809410362
1186,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.871149524674048
1187,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1548529364275537
1188,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.9118252651313339
1189,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.684688117250519
1190,O=C(O)CCc1ccccc1,1.84,1.5671608406894095
1191,CC(C)n1ccc(=O)c(O)c1,-0.02,-0.11977571554974399
1192,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.102693194862615
1193,CCc1ccccn1,1.69,1.5646221270147667
1194,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.652402917386461
1195,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.8772202801691136
1196,COc1c(N)cccc1[N+](=O)[O-],1.78,1.2110682045753223
1197,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.473108094253731
1198,COc1ccc(C(=O)O)c(O)c1,2.99,1.9347421964880813
1199,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.5417157444060874
1200,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.0083747222950676
1201,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9245766553379446
1202,COC(=O)c1c(Cl)cccc1Cl,2.79,2.5380704759367587
1203,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.1599381571497305
1204,COC(=O)c1cncc(C)n1,0.1,0.18690428910331253
1205,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.4882040502251408
1206,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.2852508323288338
1207,C=CCCCCCC,4.57,4.384195661359357
1208,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.4174839229525755
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.9812901307561712
