,smiles,logP,logP_pred
909,CCOC(=O)c1cccs1,2.33,2.5438781230519534
910,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.25579398239411016
911,c1c[nH]nn1,-0.29,-0.27692398677817076
912,CC1CCCCC1,3.61,3.3045731460195706
913,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.610010103399553
914,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.8616572418695294
915,CCOC(=O)C(F)(F)F,1.18,1.5438777294699033
916,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.653982116293986
917,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.4568142335158922
918,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.6057785197366106
919,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,4.623820414740868
920,CCS(=O)c1ccc2ccccc2n1,2.43,3.6491162193778304
921,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.8246437675961626
922,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.7350712942578606
923,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7429802675342567
924,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.042159858865401
925,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.45474218757435775
926,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.629964801340192
927,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.455520707136292
928,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.977119489777035
929,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,4.562855264896712
930,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.3335554570901866
931,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.1229348085947195
932,Oc1ccco1,-0.6,0.15776988534669226
933,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.532194459377677
934,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.0756013709260024
935,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.1592575854227065
936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.035340404099505
937,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.443719135507257
938,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.088871691285156
939,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.6285131074344528
940,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.309568423841235
941,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.33229813358160415
942,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.291248634449541
943,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.330847338343245
944,CNC(=O)N=c1[nH]onc1C,0.3,-0.186646449471562
945,Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.239970774806391
946,c1ccc(-c2nccs2)cc1,2.77,2.4982836576883636
947,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.511922982665032
948,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.246501288364221
949,OCCCCCC(F)(F)F,1.64,1.7879118431852146
950,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.185003196741515
951,Cn1c(=O)cnc2ccccc21,0.79,0.7456893404776296
952,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.22353826162385887
953,CC(=O)Nc1ccc(O)cc1C,0.17,0.5012358011813779
954,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.1052405330669868
955,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.533664223299846
956,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0692378534215359
957,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5420456020636903
958,ONc1ccccc1,0.79,0.6887114928792143
959,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.7310012990119032
960,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.826420017625252
961,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.322847201293299
962,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.271943471565098
963,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,1.738909449565155
964,CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.9480345772828292
965,NNC(=O)Nc1ccc(Br)cc1,1.0,0.9755587422395626
966,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1733366866908257
967,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9008496231824181
968,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.9738714287735903
969,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.7809457449216732
970,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.8015815505905146
971,O=c1cc(C(O)O)oc2ccccc12,1.26,0.821346807890916
972,Cc1cccc(C)c1C,3.66,3.4967101257688746
973,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6117222745971895
974,CCCc1ccccc1O,2.93,2.804598785894111
975,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,6.175893118678206
976,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.326499093233928
977,CCCCCCC(CCCC)c1ccccc1,7.45,7.742341665324632
978,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.44040566399971864
979,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.190502039791553
980,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.1926143047434663
981,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.8747495509158425
982,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.6306645505931407
983,CCC(C)n1nc2ccccc2n1,2.95,3.414221566023991
984,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.890449332453024
985,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2389482492984008
986,CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.070410545717997
987,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.2648140800732786
988,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.065340469052177
989,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8146054081179877
990,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.27051939738334707
991,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.825630222997565
992,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.573699475278373
993,CSc1ccc(SC)nn1,1.85,1.4300199491650196
994,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.573632587245902
995,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.7991451907280607
996,C(=N/c1ccccc1)\c1ccccc1,2.82,3.492752332624434
997,NCCCCC(N)C(=O)O,-3.05,-2.1150492249707797
998,O=Cc1ccco1,0.41,1.2613426729665296
999,N=c1cncc(Cl)[nH]1,0.95,0.26334335904774986
1000,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.3505423533730347
1001,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8642549119104767
1002,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.14690249844604225
1003,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.4453311359876597
1004,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.9077129971223434
1005,N#Cc1cccc(C(=O)O)c1,1.48,1.4577015787011316
1006,ClC(Cl)C(Cl)Cl,2.39,2.113847454564953
1007,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.701006391979258
1008,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5284701712572288
1009,O=C(O)COc1ccccc1F,1.39,1.4468620314169744
1010,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.192739508052352
1011,CN=c1[nH]c2ccccc2o1,1.82,2.4829964759835064
1012,CCN(CC)C(C)=O,0.34,0.573445808997663
1013,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.351506481150422
1014,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.246685827770808
1015,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.780213364464458
1016,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.405840682591654
1017,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.9101217033101723
1018,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9238016837105465
1019,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.455627218444467
1020,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.628292053150419
1021,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.19132102291266662
1022,S=C1CCCO1,0.6,0.5307923824617053
1023,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.1364218119699507
1024,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,1.6637814414571483
1025,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.9845238884670016
1026,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,3.8259510524806513
1027,Cc1cccc(CC(=O)O)c1,1.95,2.157141574509797
1028,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,2.0915100553412587
1029,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.763443574156152
1030,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.196051376728057
1031,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.7253780794043716
1032,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6043116822355417
1033,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.127681663911878
1034,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.488780308518886
1035,Cc1ccc(NC(=O)NN)cc1,0.69,0.3611528017448749
1036,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.1750671745395227
1037,O=C(O)CN1CCCCC1,-1.05,-0.5041860987864504
1038,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.5869550048803944
1039,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.6780435046784512
1040,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.8470987950286935
1041,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.258132907753524
1042,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9902793304875412
1043,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,-0.29222092150983703
1044,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.7801898831842378
1045,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.0733238489715855
1046,O=C(O)/C=C/c1ccccc1,2.13,2.274923533760616
1047,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.19885372460934
1048,c1ccc2c(c1)ccc1cccnc12,3.43,3.470794758209282
1049,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,0.9581235802385225
1050,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.165237198926239
1051,O=c1c2ccccc2oc2ccccc12,3.39,3.1603465342332093
1052,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.5184948657093225
1053,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.260516831949492
1054,N#CCCOc1ccccc1,1.61,1.4646077969903906
1055,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.242220267946884
1056,ICCCc1ccccc1,3.9,3.6247966300124674
1057,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.7018711806513456
1058,CC(C)C(O)C(C)(C)CO,1.24,1.7294674194128403
1059,CCCCCCCC(CCCC)c1ccccc1,8.01,8.281026045148195
1060,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.319483803230526
1061,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,0.09137128100956537
1062,C#CCC(N)C(=O)O,-1.8,-1.5972876699186833
1063,Oc1cccc(C(F)(F)F)c1,2.95,2.6429361604665673
1064,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.741608958371596
1065,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9160124064036534
1066,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.172471177252697
1067,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.32604595973523
1068,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.16258999837832738
1069,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.04673900441832943
1070,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.573354333145602
1071,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,1.988863063700444
1072,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.9751861641569657
1073,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0483374770393015
1074,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.7016291262776337
1075,C=C(C)C(=O)OCC(CC)CCCC,4.54,5.097694771772705
1076,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.7725895689486446
1077,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.072306063303316
1078,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8149052512286517
1079,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,1.2150348062117962
1080,CCOS(=O)(=O)OCC,1.14,-0.5168898210407956
1081,Brc1ccc(Br)cc1,3.79,3.7222993756930287
1082,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.4337520460293733
1083,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.719609704815945
1084,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1629596602604233
1085,Cc1cccc(C)c1NC(=O)CN,0.41,0.22038165557052042
1086,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7172442172365034
1087,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,0.9098067459716168
1088,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7068459344382099
1089,Nc1cc(N=O)ccc1O,0.03,0.7819587958593125
1090,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.043357105011868
1091,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,1.7606423049809186
1092,COC(=O)Nc1ccccc1F,1.66,2.0796836549727504
1093,OCCc1ccncc1,0.1,-0.07832667205666567
1094,Clc1cccc(Cl)c1,3.53,3.4111504120026006
1095,S=C=Nc1cccc(Br)c1,4.12,4.130759240338072
1096,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.5611368049598726
1097,O=c1ssc2ccccc12,2.73,2.2974128359833106
1098,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.4233358885934726
1099,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.5872412140182153
1100,OCc1ccncc1,0.06,-0.20467443364989585
1101,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.482171626138316
1102,COc1ccc(C=CC(C)=O)cc1,2.25,2.3255313575149272
1103,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.967705841429832
1104,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.7243425770255817
1105,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.2433275846428407
1106,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,1.066143891758043
1107,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.0811425105662686
1108,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.7230338272516942
1109,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.607008628138236
1110,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.208338193846679
1111,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,4.946294051175193
1112,CC(=O)C(O)O,-0.72,-1.0096926933113664
1113,CCc1nnc(SC)n(N)c1=O,0.46,0.9953540252969203
1114,NC(=S)c1ccc(Cl)cc1,2.4,2.4961653870468545
1115,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5814612403856876
1116,CCn1nnc2ccccc21,1.58,1.3478810272184314
1117,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.0946674262075218
1118,FC(F)(F)Oc1ccccc1,3.17,3.415910057456281
1119,CC(C)CC(=O)O,1.16,0.8236811069273022
1120,Cc1ccc(C(N)=S)cc1,2.01,2.2816554457583553
1121,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.9453010001070403
1122,NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.11841344593753543
1123,c1ccc2cc3sccc3cc2c1,4.5,4.4492191872208595
1124,CC(C)CCO,1.16,1.6063930285380101
1125,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8026610398762724
1126,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.997054324010332
1127,O=Cc1ccc2cccccc1-2,2.64,3.20077259086994
1128,NC(=S)c1ccccc1,1.49,1.6818822431466796
1129,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-0.9491245486292529
1130,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.532719617455205
1131,O=C(O)Cc1cccc2ccccc12,2.24,3.250168347471211
1132,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.391021020877123
1133,Cc1nonc1-c1ccccc1,2.59,2.6042024069191925
1134,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.2918626306101846
1135,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.2403858600633257
1136,CC(=O)C=Cc1ccccc1Cl,2.85,2.5985145300520487
1137,CN(C)C(=N)N(C)C,0.41,-0.40931300552205707
1138,CCOC(=O)c1ccc(C#N)cc1,1.87,2.236601529760081
1139,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,3.127283361550799
1140,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.2866989689455173
1141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.39437928315373
1142,COC(=O)c1cnc(C)cn1,0.17,0.21809981153519153
1143,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.111233751005891
1144,Nc1ccc2ccccc2c1,2.28,2.269941572078419
1145,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5587877404232805
1146,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.6842433629057805
1147,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.097475324456198
1148,Cc1cc(N)ccc1Br,2.53,2.366981501673538
1149,COc1ccc2ccccc2c1,3.47,3.479353503707435
1150,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.8640382079188793
1151,CCCCn1ccc(=O)c(O)c1,0.72,0.6463685276311558
1152,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.25036549649008
1153,Clc1cccc(Cl)n1,2.15,2.0052252260141743
1154,O=c1cccc[nH]1,-0.58,0.34752955932265545
1155,CCCCCl,2.64,2.5955871046850043
1156,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3790555203895067
1157,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.5559260545391553
1158,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.2021674446260002
1159,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.3438095797964342
1160,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.766815724286576
1161,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.5339921902145877
1162,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.6066295266872386
1163,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.6518006327839663
1164,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.158717124438963
1165,COC(=O)Nc1ccc(C)cc1,2.29,2.2556139714349794
1166,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.88431353515746
1167,Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0232922964931808
1168,O=C(O)c1cccc(C(=O)O)c1,1.66,1.7922677087952283
1169,Cc1ccc(=N)[nH]c1,1.02,0.9837557922035973
1170,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.200605889015458
1171,CCc1ccccc1OCC(=O)O,2.53,2.1640747752704335
1172,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,6.12644095534149
1173,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.311633583781748
1174,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3940207095704398
1175,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.3902600196608934
1176,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.6242972959087527
1177,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.167887370219908
1178,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.4367354001544648
1179,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.7891210219811358
1180,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.1448576840976825
1181,COc1cccc(N=C=S)c1,3.68,3.2329782939933445
1182,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.013245701085849
1183,CC(C)CC(=O)NC(N)=O,0.45,-0.00943298977167338
1184,COc1cccc(C=CC(=O)O)c1,2.37,2.4758817629252006
1185,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.4152287842231804
1186,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.77568419719421
1187,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.161153112331395
1188,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.9365573667310394
1189,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.7405304544382588
1190,O=C(O)CCc1ccccc1,1.84,1.3293513589535955
1191,CC(C)n1ccc(=O)c(O)c1,-0.02,-0.18226795857109734
1192,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.3985299841435887
1193,CCc1ccccn1,1.69,1.5443899127937801
1194,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.8741718904725384
1195,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.15739414127289
1196,COc1c(N)cccc1[N+](=O)[O-],1.78,1.5247344558106528
1197,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.438235145149551
1198,COc1ccc(C(=O)O)c(O)c1,2.99,1.9580764484601343
1199,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.53559378430327
1200,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.046105132991522
1201,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.223146850961562
1202,COC(=O)c1c(Cl)cccc1Cl,2.79,2.209296353508029
1203,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.186975443004255
1204,COC(=O)c1cncc(C)n1,0.1,0.25617949744366825
1205,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.6049985204828836
1206,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,1.0564136104170159
1207,C=CCCCCCC,4.57,4.433832239767076
1208,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.329919386806962
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,2.1645764816143016
1210,O=C1C=CC(=O)N1c1ccccc1,1.09,1.260219728403882
