,smiles,logP,logP_pred
909,CCOC(=O)c1cccs1,2.33,2.4660458368934086
910,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.9455940764872691
911,c1c[nH]nn1,-0.29,-0.3739196400298548
912,CC1CCCCC1,3.61,3.0350396707924934
913,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.696021844241908
914,CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.6201347034325475
915,CCOC(=O)C(F)(F)F,1.18,1.343113501363731
916,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.5461777871352783
917,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.600039954932543
918,CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.037639460790962
919,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.431553606079245
920,CCS(=O)c1ccc2ccccc2n1,2.43,3.6748660275330542
921,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.4498289983503456
922,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.711923283575481
923,NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7039348904777496
924,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,1.9527141544963451
925,Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.5777145100303348
926,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.4998789068388385
927,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.269920422830526
928,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.543387466725306
929,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,4.183653688173995
930,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.637514475758322
931,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.8984916844981714
932,Oc1ccco1,-0.6,0.213535977658747
933,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7657015657909303
934,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.3415159917744734
935,CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4404552083595838
936,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.7572472878678025
937,CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.5622387230400347
938,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.7577929235983156
939,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.939751341549489
940,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.491937523606277
941,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.1902334768027995
942,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.136645015378765
943,CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.0333084775458516
944,CNC(=O)N=c1[nH]onc1C,0.3,-0.15941522505930905
945,Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.1577830699271208
946,c1ccc(-c2nccs2)cc1,2.77,2.535505427663226
947,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.074013494661586
948,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2163902057811837
949,OCCCCCC(F)(F)F,1.64,1.5328749002018855
950,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.302568515458327
951,Cn1c(=O)cnc2ccccc21,0.79,0.9761736265493701
952,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.1753149723684932
953,CC(=O)Nc1ccc(O)cc1C,0.17,0.5011030298304803
954,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.485323979096394
955,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.587108951880915
956,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.2216319534921245
957,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5634820851330757
958,ONc1ccccc1,0.79,0.7119468583513181
959,CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.6973580844681533
960,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.062085917700446
961,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3402588426458526
962,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3037922420950787
963,O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,1.7468840677407762
964,CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.9794809356688416
965,NNC(=O)Nc1ccc(Br)cc1,1.0,0.9122978218126042
966,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.7711908514364436
967,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.8265503122234383
968,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.920525319332669
969,O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.781114441437327
970,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,3.060163836726281
971,O=c1cc(C(O)O)oc2ccccc12,1.26,0.8695020470307295
972,Cc1cccc(C)c1C,3.66,3.4436772690034525
973,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.4933985436256545
974,CCCc1ccccc1O,2.93,2.541457617834949
975,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.409156104026482
976,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,3.81354609205166
977,CCCCCCC(CCCC)c1ccccc1,7.45,7.532821456462437
978,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.51485901654724
979,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.002476556614913
980,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.733256198671559
981,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.2103936126614534
982,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.636957499323165
983,CCC(C)n1nc2ccccc2n1,2.95,3.2840739209474417
984,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.571922382631947
985,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0855219648493442
986,CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.9972950374299552
987,Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.8603602739735754
988,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.959021349209862
989,O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.917854537417655
990,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.39708566961848213
991,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.727327906138153
992,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.473528249859003
993,CSc1ccc(SC)nn1,1.85,1.7682482715085384
994,CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.533612743727716
995,CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.692350486743902
996,C(=N/c1ccccc1)\c1ccccc1,2.82,3.4479311195268774
997,NCCCCC(N)C(=O)O,-3.05,-2.2995280872592923
998,O=Cc1ccco1,0.41,1.1103023091623987
999,N=c1cncc(Cl)[nH]1,0.95,-0.09439049585019692
1000,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.3281321869635354
1001,Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.6876145120286592
1002,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.3188789619772336
1003,CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,2.1752592570264313
1004,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.791135551409978
1005,N#Cc1cccc(C(=O)O)c1,1.48,1.51777305882006
1006,ClC(Cl)C(Cl)Cl,2.39,2.178972724842695
1007,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.570146797577072
1008,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5302336618767831
1009,O=C(O)COc1ccccc1F,1.39,1.4005067812432073
1010,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.345512883469403
1011,CN=c1[nH]c2ccccc2o1,1.82,2.6025649189976003
1012,CCN(CC)C(C)=O,0.34,0.614997767760639
1013,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.2050829434213477
1014,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.05564492425683
1015,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.7064605441634275
1016,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.3937115177404162
1017,CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.894354232616132
1018,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.002611089043933
1019,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.528134708267388
1020,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.007824379143176
1021,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.5214944814620042
1022,S=C1CCCO1,0.6,0.9973746216640507
1023,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,1.908313424359665
1024,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,1.7211639330790416
1025,CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.2177821124709342
1026,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.029554229269716
1027,Cc1cccc(CC(=O)O)c1,1.95,2.021569096784733
1028,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8209670574356398
1029,CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,8.586942861377564
1030,CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.3166192425487155
1031,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.3421354538295365
1032,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6149219661665208
1033,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.0832900631533342
1034,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.276315046264864
1035,Cc1ccc(NC(=O)NN)cc1,0.69,0.3426925032778848
1036,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4872046275208834
1037,O=C(O)CN1CCCCC1,-1.05,-0.5426564079197973
1038,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.441688824947462
1039,CN(C)C(=O)Oc1cccnc1Cl,1.04,1.6651709912183827
1040,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,1.9115007580676442
1041,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.350729682694244
1042,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.7787573672633883
1043,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,-0.2714857041285345
1044,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.4494663807760544
1045,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.3115581641023333
1046,O=C(O)/C=C/c1ccccc1,2.13,2.418998830414855
1047,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.995853764657939
1048,c1ccc2c(c1)ccc1cccnc12,3.43,3.4034719214021516
1049,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1403785518084615
1050,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0395030766724096
1051,O=c1c2ccccc2oc2ccccc12,3.39,3.162582470740968
1052,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.540682707135899
1053,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4523286710946164
1054,N#CCCOc1ccccc1,1.61,1.3412424652438586
1055,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.194127408759607
1056,ICCCc1ccccc1,3.9,3.0887871439454764
1057,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.792649930377516
1058,CC(C)C(O)C(C)(C)CO,1.24,1.274369642738061
1059,CCCCCCCC(CCCC)c1ccccc1,8.01,8.05639034473386
1060,CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.777055534832175
1061,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.28814100643277546
1062,C#CCC(N)C(=O)O,-1.8,-1.6783083135260126
1063,Oc1cccc(C(F)(F)F)c1,2.95,2.6313508672274417
1064,CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.444272342351805
1065,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.1811285830788822
1066,CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.414551256040255
1067,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.280758176904359
1068,NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.14261959850769318
1069,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.25485116105263605
1070,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.725104647105504
1071,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3011905047307346
1072,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.48617042405709
1073,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.200792859565387
1074,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.952117779820381
1075,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.926647747709931
1076,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.9616892917342648
1077,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.984402519597019
1078,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8541686254164635
1079,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9867401012981994
1080,CCOS(=O)(=O)OCC,1.14,-0.7513392727446414
1081,Brc1ccc(Br)cc1,3.79,3.682951502589798
1082,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.894695032157595
1083,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.6279758791522316
1084,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.263796656325164
1085,Cc1cccc(C)c1NC(=O)CN,0.41,0.157674893660448
1086,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7574927412583805
1087,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0021079839836322
1088,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.122910196953631
1089,Nc1cc(N=O)ccc1O,0.03,0.9859205969473419
1090,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.7943811328970616
1091,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,3.2129934246134852
1092,COC(=O)Nc1ccccc1F,1.66,1.8775482775394008
1093,OCCc1ccncc1,0.1,0.021183124243170634
1094,Clc1cccc(Cl)c1,3.53,3.4669043825829315
1095,S=C=Nc1cccc(Br)c1,4.12,4.205757079952666
1096,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.1810440274263945
1097,O=c1ssc2ccccc12,2.73,2.270609111362962
1098,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.5490041842016364
1099,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.3470348967660484
1100,OCc1ccncc1,0.06,-0.08620391113254673
1101,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,2.283750609225864
1102,COc1ccc(C=CC(C)=O)cc1,2.25,2.286917306666044
1103,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.737941327042896
1104,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.5854761076724007
1105,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.5897117636587716
1106,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.6973074368795626
1107,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,1.936749249121248
1108,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.5462359413859238
1109,O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.7163222995514946
1110,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.967282013014418
1111,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.768038804680763
1112,CC(=O)C(O)O,-0.72,-1.2906591032889567
1113,CCc1nnc(SC)n(N)c1=O,0.46,0.9520032665244237
1114,NC(=S)c1ccc(Cl)cc1,2.4,2.3083929689451854
1115,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,0.8215053943229866
1116,CCn1nnc2ccccc21,1.58,1.4942002257527656
1117,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.5802360074475627
1118,FC(F)(F)Oc1ccccc1,3.17,3.5607767345920687
1119,CC(C)CC(=O)O,1.16,0.5602659008010468
1120,Cc1ccc(C(N)=S)cc1,2.01,2.161751461163502
1121,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.7665539466686107
1122,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.2463894184197864
1123,c1ccc2cc3sccc3cc2c1,4.5,4.529064529234125
1124,CC(C)CCO,1.16,1.482718837401552
1125,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.821919873026364
1126,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.815891105250709
1127,O=Cc1ccc2cccccc1-2,2.64,2.9249532224121575
1128,NC(=S)c1ccccc1,1.49,1.4479032867956823
1129,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.3340743061844345
1130,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9785274649968576
1131,O=C(O)Cc1cccc2ccccc12,2.24,3.0445972468303415
1132,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.340143138927467
1133,Cc1nonc1-c1ccccc1,2.59,2.7043519497013118
1134,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.335889337135961
1135,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.6741038120751432
1136,CC(=O)C=Cc1ccccc1Cl,2.85,2.7124543612294802
1137,CN(C)C(=N)N(C)C,0.41,-0.6643635723349699
1138,CCOC(=O)c1ccc(C#N)cc1,1.87,2.190177698710855
1139,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,3.1168697596750525
1140,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.4539171326035776
1141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.349816929450199
1142,COC(=O)c1cnc(C)cn1,0.17,0.4705444890439939
1143,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.252512183576892
1144,Nc1ccc2ccccc2c1,2.28,2.1761905170776408
1145,Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5058889872149214
1146,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.747820649693298
1147,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.227519062221065
1148,Cc1cc(N)ccc1Br,2.53,2.609836145906657
1149,COc1ccc2ccccc2c1,3.47,3.3563418440364425
1150,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.7541219851561314
1151,CCCCn1ccc(=O)c(O)c1,0.72,1.1127951267973215
1152,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.164080662306757
1153,Clc1cccc(Cl)n1,2.15,1.871414570000986
1154,O=c1cccc[nH]1,-0.58,0.044383170515728834
1155,CCCCCl,2.64,2.555455386236676
1156,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.6289956314694454
1157,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.6488603219779883
1158,O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,2.1708921800092043
1159,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.301740070495977
1160,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.680429005510605
1161,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.369928656236364
1162,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.31659595696295
1163,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.788830074178521
1164,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.4586352568785586
1165,COC(=O)Nc1ccc(C)cc1,2.29,2.3531506620942992
1166,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.5922887897240505
1167,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9537129088412293
1168,O=C(O)c1cccc(C(=O)O)c1,1.66,1.7075914011942617
1169,Cc1ccc(=N)[nH]c1,1.02,0.924023275279268
1170,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.139160318672166
1171,CCc1ccccc1OCC(=O)O,2.53,2.0762999902341748
1172,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,5.821507695938876
1173,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.020379472466895
1174,CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.390143458810684
1175,COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.423113759200285
1176,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.6072311395240704
1177,CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.205514654726678
1178,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.2546853187366607
1179,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,3.001047309872345
1180,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.9071770419542378
1181,COc1cccc(N=C=S)c1,3.68,3.1251735791456636
1182,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.9334111724233436
1183,CC(C)CC(=O)NC(N)=O,0.45,0.011029626452714013
1184,COc1cccc(C=CC(=O)O)c1,2.37,2.526992309234107
1185,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.4131350048408282
1186,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8299907266563733
1187,NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.21336953942795
1188,CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.5125202549358043
1189,NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.7303764782573724
1190,O=C(O)CCc1ccccc1,1.84,1.4791815329802405
1191,CC(C)n1ccc(=O)c(O)c1,-0.02,-0.1017536241126696
1192,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.8348828622958763
1193,CCc1ccccn1,1.69,1.5050617080312674
1194,CNC(=O)ON=C1SCCSC1(C)C,1.51,1.5288886808809528
1195,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.7200677682767274
1196,COc1c(N)cccc1[N+](=O)[O-],1.78,1.4816224852508664
1197,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.311182081275961
1198,COc1ccc(C(=O)O)c(O)c1,2.99,2.1091983637785465
1199,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.606039088042182
1200,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,2.098336390987627
1201,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.084941769834782
1202,COC(=O)c1c(Cl)cccc1Cl,2.79,2.198036662544703
1203,O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.2056771816538268
1204,COC(=O)c1cncc(C)n1,0.1,0.29459495761947824
1205,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.4025400038833107
1206,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6038253077878919
1207,C=CCCCCCC,4.57,4.42689208436802
1208,Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.508574184947176
1209,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.8895289737628678
1210,O=C1C=CC(=O)N1c1ccccc1,1.09,1.23396181154763
