smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,2.09397436271196
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,2.565535358250671
Cn1c(=O)cnc2ccccc21,0.79,0.270288865131592
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.15132350982023013
CC(=O)Nc1ccc(O)cc1C,0.17,0.3001819510648056
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.620935448588396
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.213552677216543
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.3719030430641552
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4652309060463051
ONc1ccccc1,0.79,1.4068910599337356
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.9739035139017926
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.062696435041394
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,2.9740907391049483
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.126494068768162
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.5070013309070192
CC1(c2ccccc2)OC(=O)NC1=O,1.85,0.7995857112933418
NNC(=O)Nc1ccc(Br)cc1,1.0,0.6678135552895708
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8647072313558122
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.9943272652054174
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.5707869518511544
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.801583954514143
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.982235784103527
O=c1cc(C(O)O)oc2ccccc12,1.26,0.5290909106586799
Cc1cccc(C)c1C,3.66,3.326906990426753
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6625187725166206
CCCc1ccccc1O,2.93,3.144729442561715
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.125261335834612
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.354998328482036
CCCCCCC(CCCC)c1ccccc1,7.45,7.447768915077885
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.46187038623835663
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.402905353381231
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.9693498249529586
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.179217524140782
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.3892091051005169
CCC(C)n1nc2ccccc2n1,2.95,2.6668745391572437
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,3.936112633481898
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2147310017633854
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.8141199317305885
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.297512717885623
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.389371384610422
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7842569223604063
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.1059769701665747
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.3946288810402248
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,3.832108954000926
CSc1ccc(SC)nn1,1.85,1.6874956166097745
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.100540625581004
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.036224257888252
C(=N/c1ccccc1)\c1ccccc1,2.82,3.7926480335523194
NCCCCC(N)C(=O)O,-3.05,-3.1092087357651566
O=Cc1ccco1,0.41,0.6024179150240652
N=c1cncc(Cl)[nH]1,0.95,0.14230193045859685
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.73477367558857
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.22907072333672063
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-1.446245066403717
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.9096965538517445
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,2.897423541457308
N#Cc1cccc(C(=O)O)c1,1.48,1.3219312405299295
ClC(Cl)C(Cl)Cl,2.39,2.955830694801773
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.5533201464467474
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,0.5141748020627999
O=C(O)COc1ccccc1F,1.39,1.027867951373311
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.7436542289664312
CN=c1[nH]c2ccccc2o1,1.82,2.265316441200415
CCN(CC)C(C)=O,0.34,0.060686134367653466
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.2439393031794967
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.604225953445292
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.4963380162285396
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,0.8901814852568308
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,2.0568398208734933
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.819804409818685
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.0800402105017453
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.623084923209815
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.35968629908475114
S=C1CCCO1,0.6,0.14149845105213443
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.7601086472320597
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.290495263599459
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.38062388873425324
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.225338800682629
Cc1cccc(CC(=O)O)c1,1.95,1.6884060285658609
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,2.07558991438231
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.993668805652254
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,3.373408424122104
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5271921384787968
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6458732626724073
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9614050124998303
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,2.900491838918593
Cc1ccc(NC(=O)NN)cc1,0.69,0.33742098194071146
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3971916081296911
O=C(O)CN1CCCCC1,-1.05,-0.4435247151675652
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.257294248315811
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.8682345623969034
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3334703092251545
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.088719063300861
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.8732777671891474
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.042113602078233114
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.069190640442759
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.202619234205386
O=C(O)/C=C/c1ccccc1,2.13,1.8195334381366335
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,5.856320845474929
c1ccc2c(c1)ccc1cccnc12,3.43,3.27245424038744
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1959697237005467
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.3365375755462714
O=c1c2ccccc2oc2ccccc12,3.39,3.2811235177591325
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.1138266550503824
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.515138176773552
N#CCCOc1ccccc1,1.61,1.1096010371174916
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.5236686349226902
ICCCc1ccccc1,3.9,3.4878356367580143
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,4.038614067743353
CC(C)C(O)C(C)(C)CO,1.24,1.428212044993236
CCCCCCCC(CCCC)c1ccccc1,8.01,7.928778798571903
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.6542782957330235
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-1.1065559178683384
C#CCC(N)C(=O)O,-1.8,-2.755759639957821
Oc1cccc(C(F)(F)F)c1,2.95,2.354047718476899
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.113637629130311
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.4950614412821248
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.788310397778906
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.257777537273745
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.00828359737047224
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.6556882837408575
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,3.8426285998576555
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.08912926760845
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,4.432924012026951
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.7479149350146925
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.841587521019898
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.65859291153668
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.8145799105721014
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.019158194871929
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.620968772648624
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8604036505184158
CCOS(=O)(=O)OCC,1.14,-0.7186810949182019
Brc1ccc(Br)cc1,3.79,3.61218368614694
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,1.9348650459839267
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.637194057281695
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,0.9597052167403561
Cc1cccc(C)c1NC(=O)CN,0.41,0.23693538372952383
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7920422633271256
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.2857047660651655
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.16140010732711
Nc1cc(N=O)ccc1O,0.03,0.9216240787561474
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.4800457439952206
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.226501563158608
COC(=O)Nc1ccccc1F,1.66,1.819368584984975
OCCc1ccncc1,0.1,-0.18722364460301177
Clc1cccc(Cl)c1,3.53,3.4913612772013662
S=C=Nc1cccc(Br)c1,4.12,4.155473257784159
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.310331439030749
O=c1ssc2ccccc12,2.73,1.8457750077225104
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,1.8098238351156462
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,0.980222465657721
OCc1ccncc1,0.06,-0.43370900246640387
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.62534261211544
COc1ccc(C=CC(C)=O)cc1,2.25,1.9860625063562607
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.773385735554728
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.08855807457941767
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.1402852326385027
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.616766140413731
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.896934933203459
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,0.8605105196497531
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8007416365365394
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.636244524743376
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.165671331247815
CC(=O)C(O)O,-0.72,-2.0130641826338516
CCc1nnc(SC)n(N)c1=O,0.46,0.24712970251906108
NC(=S)c1ccc(Cl)cc1,2.4,1.8866375368290769
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5304008693413191
CCn1nnc2ccccc21,1.58,0.9230470417268952
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,0.6151157787338639
FC(F)(F)Oc1ccccc1,3.17,2.9397125926943817
CC(C)CC(=O)O,1.16,0.9946054774140973
Cc1ccc(C(N)=S)cc1,2.01,1.6872787462020074
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.1290236115378987
NNC(=O)c1ccc2c(c1)OCO2,1.16,-0.12275351593019046
c1ccc2cc3sccc3cc2c1,4.5,4.397726028744857
CC(C)CCO,1.16,1.484805013560996
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8414640981711954
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,2.9773623183744116
O=Cc1ccc2cccccc1-2,2.64,2.5724703371016693
NC(=S)c1ccccc1,1.49,1.1067939956805963
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.9080316387865657
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.2425488054944007
O=C(O)Cc1cccc2ccccc12,2.24,2.3815052054870516
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.1162416910801523
Cc1nonc1-c1ccccc1,2.59,2.0165027809961953
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.439644969603525
N#CC(C#N)=Cc1ccc(Br)o1,2.16,1.9873653519430439
CC(=O)C=Cc1ccccc1Cl,2.85,2.756265353691128
CN(C)C(=N)N(C)C,0.41,0.045565797206026826
CCOC(=O)c1ccc(C#N)cc1,1.87,1.9576551253358536
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6880103662915706
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,0.9098684932853223
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.5355660893015575
COC(=O)c1cnc(C)cn1,0.17,-0.13404757248889787
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.555909135551739
Nc1ccc2ccccc2c1,2.28,2.3631367151956777
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.14382553800130649
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.851644039711126
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.8047674335443786
Cc1cc(N)ccc1Br,2.53,2.326844705854108
COc1ccc2ccccc2c1,3.47,3.12406922733954
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.380658734529116
CCCCn1ccc(=O)c(O)c1,0.72,-0.19207190835519627
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.59837216117237
Clc1cccc(Cl)n1,2.15,2.5526761453169566
O=c1cccc[nH]1,-0.58,-0.4641152105197346
CCCCCl,2.64,2.3736825597106344
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.3373533529953396
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.2796801463583836
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.8499215758661318
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.244949617056296
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.505880312038075
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,0.6348025062793807
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.4922395118621292
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.5466082442118094
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.589265973035582
COC(=O)Nc1ccc(C)cc1,2.29,2.306112272444633
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.647172674019606
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.118964569447799
O=C(O)c1cccc(C(=O)O)c1,1.66,1.5280184417138525
Cc1ccc(=N)[nH]c1,1.02,0.9004875686339009
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.2413709300846705
CCc1ccccc1OCC(=O)O,2.53,2.0186519727406513
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.96847827224388
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.5383751453003303
CSc1nnc(CC(C)C)c(=O)n1N,1.39,0.9985438403066298
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.834534119409284
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,0.6985369802808297
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.329257016166907
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.3979513796490997
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4611973012082142
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,2.4650879572798985
COc1cccc(N=C=S)c1,3.68,3.2660403422548026
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.7855283476337078
CC(C)CC(=O)NC(N)=O,0.45,-0.6156050727267592
COc1cccc(C=CC(=O)O)c1,2.37,1.8160469274048243
CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.21348025718778363
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9718341406850195
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-2.0040324941513217
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.9494315622262484
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.11835368372638477
O=C(O)CCc1ccccc1,1.84,1.403594262533086
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.17546320268130744
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.16344691886635054
CCc1ccccn1,1.69,1.745587239378045
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.3289373536659297
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.60640140045574
COc1c(N)cccc1[N+](=O)[O-],1.78,0.6672510442246666
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.7435651237707956
COc1ccc(C(=O)O)c(O)c1,2.99,1.390263765744809
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.283807417238026
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.882980391780856
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.2008103942211026
COC(=O)c1c(Cl)cccc1Cl,2.79,3.221926283165991
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4440362566697202
COC(=O)c1cncc(C)n1,0.1,0.11561658793375695
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.2672940336161371
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,-0.7196970681548951
C=CCCCCCC,4.57,4.027212616498172
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.561559101408097
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6833802985004118
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8585481106411683
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,1.8488483451107254
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,3.4126830639616683
CNc1c(Cl)cccc1Cl,2.91,2.807542755867809
CCC(=O)NC(=O)C1CCC1,-0.04,0.4297000982497372
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.4006911220149343
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,5.181343109695898
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.556865908513743
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.05718776048730634
N#CCc1cccs1,1.26,1.1385846388033065
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-1.3841927265636045
Nc1cccc2ncccc12,1.16,1.1598716232254316
CCc1cc(NC(C)=O)ccc1Br,3.33,2.8496819470643207
Cc1nnc(C=NO)s1,0.78,0.6774615435822962
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5418104232908649
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.489775692344907
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,3.3963987614775473
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.196375211116239
CC(=O)Nc1ccccc1Cl,1.28,1.3853278325777103
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.08086605496631805
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,4.308055432106027
CSc1ccc(NC(C)=O)cc1,2.03,1.573091457012654
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.28939084274738
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,2.594070291563405
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.315623174030109
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.7081282567447031
CCCCC(=O)OC,1.96,1.4025869321110336
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.792738424307611
c1cnc2ccc3ncccc3c2c1,2.05,2.2323647320292284
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2090693811315445
NC(=O)c1cccc(C(N)=O)c1,-0.21,0.0031221365332121387
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.865656818692575
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.19583202187721893
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.182164531528454
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9260141672731392
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.450687021920366
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,2.7858833594037504
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.9217544288573853
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.054849548213563
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,5.4718721078286086
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.24587820766735646
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.6682706100426345
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,1.7665301907032307
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,4.3530503014818756
NCCc1c[nH]c2ccccc12,1.55,1.2227937314858992
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.6167222743819205
CCCCOCCOCCSC#N,1.68,1.2865057182617714
Nc1ccc(Cl)cc1C(=O)O,1.57,1.5093822143122204
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.2092567376523835
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.537065445753205
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.436838769247291
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.0818448691350215
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.100712442758539
COP(N)(=O)SC,-0.8,-1.5066359708461947
CCCCc1nccnc1C,2.1,1.7510727658047127
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.26017038772881
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.3355670265552595
