smiles,logP,logP_pred
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,-0.09600775193776911
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.0910078021105583
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.5222189341475318
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.7993761602273264
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.8823233871467644
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,2.891467973751088
OC1CC2CCC1C2,1.37,1.9415477453593593
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.089745410699967
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,2.576901244924884
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,3.1069230933194945
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,0.7699719487979533
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.3764864762566855
CC(C)CCC(=O)c1ccoc1,2.76,2.7590632677172113
COc1cnc(N(C)C)cn1,1.65,0.7920178416340524
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,0.8351554351243975
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,3.974555070744108
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.06598749645579
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.1376437500609136
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.6621006219068115
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.350207192266945
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.6077224794954879
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,2.9673853949953246
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.0046220427752837
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.8301629357603764
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.36945981359718
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.3075424708797643
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-2.009780729730951
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.9322109217839853
Cc1c(-c2ccccc2)ssc1=S,3.95,3.936533352490154
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.833855840111564
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,0.7988414085519475
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,3.029845075557775
COc1cncnc1,0.07,-0.002451425292794518
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.626950801407387
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.3650715584066262
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.401084180476374
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.9074529378011915
CCCCCC(C)O,2.31,2.5129015361210083
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.4388009674053768
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.2016873582414358
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,0.9624703335435305
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.264899118131584
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.7011072400978415
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.3124791776006703
OCC(O)C(O)C(O)C(O)CO,-3.1,-3.502404502926393
O=CNc1ccccc1,1.15,1.8632339279112404
CP(C)c1ccccc1,2.57,2.8064784190914005
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,3.4012534511691443
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.15761052542064058
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.2710420980657289
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.3440218759615217
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,-0.09224095235108631
O=C(O)CCn1ccc2ccccc21,2.2,1.1849806902818227
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.2425538323534595
CC(C)COC(=O)N(C)C,2.0,1.9177266275335068
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,5.760137663543572
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.162541068355595
CCNC(=O)Cc1ccccc1,1.0,1.3438772333325155
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,4.371664840452848
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.334916532342457
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.954684900937046
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.8746273601754619
Cc1cc(=O)cc(C)o1,0.1,0.9578348995869446
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,3.1426119756135447
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.5005158565814884
COCCOC,-0.21,-0.4463611939439249
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,0.7979102919334322
CC(=O)Oc1cccc(O)c1,1.23,0.9610004936043128
NC(=O)c1ccc[nH]1,0.09,-0.163921512631501
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.433417656484925
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,-0.10899830043320646
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.4001336444183674
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,5.81,5.988893572221345
CC(=O)Nc1c(C)cccc1C,1.07,1.232973305621702
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71,7.305994955263957
Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,2.654842741010905
O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28,1.239820167005363
COc1cccc(C)c1,2.66,2.6732045834089417
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.5648542746301062
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.8416562954561528
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.1434882477263093
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,3.287162231733436
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.6346757634032125
CCCCS,2.28,2.696480963771415
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,-0.39260484446022925
CNCC(O)c1ccc(O)c(O)c1,-1.37,-0.05409521709983567
CCOC(=O)c1cccc(O)c1,2.47,1.9635469306026632
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.0189748476361378
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.47779360812521254
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.4478335173524435
O=C(Cc1ccccc1)Nc1ccccc1F,2.62,3.062613526400957
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.339551247340872
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32,3.4198456662636905
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2(Cl)Cl,6.64,6.271009772559259
Cc1cc(C)c2ccccc2c1,4.42,4.426225920924024
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,1.129246914945045
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5,-0.8820017571067802
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.7718704765591733
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,6.27624977074238
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.1868289746641936
Cc1ccc(N(CCO)CCO)cc1,1.09,2.0713050246246087
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.7074508111772326
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,0.06590244913760879
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.356737281972064
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.786078833449906
CCc1cccc2ccccc12,4.4,4.271167017179502
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.9627277525779947
S=C1CCCCN1,0.13,0.051955579623459425
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,4.442417318139993
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.5807827701738146
CCCN(CCC)N=O,1.36,1.89212631959805
Nc1ccc(I)cc1,2.34,1.8224615936545214
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.5396284846013755
CCCCCCc1ccncc1,4.35,3.748586656785672
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,3.5313209045979623
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62,2.4651678789633893
CC(O)CC(F)(F)F,0.71,1.4110780023099885
COc1cccc(NC(=O)N(C)C)c1,1.73,1.5595407713605773
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.8771144222872538
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,4.336479684347335
CNC(=O)c1cccnc1,0.0,0.006889342821783551
CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.06,2.806296811596379
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,-0.3386720554953273
O=S1(=O)N=C(CCl)Nc2cc(Cl)ccc21,1.68,1.570165326627909
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.5742469774234931
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,1.2083698404583165
CCCCCOC(=O)c1ccc(N)cc1,3.48,2.7617692795278725
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,1.8069745030209057
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.2945245259521228
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.9591728771679069
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.6445220634968782
c1ccc(CN2CCOCC2)cc1,1.58,1.9129646900507447
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,0.4490135351408826
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.6771229696868
O=NN1CCCC1,-0.19,-0.014259317487232082
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,-0.5831167459175317
c1ccc(-c2ncc3ccccc3n2)cc1,3.42,3.4993478893323045
CCCC1OCSC1=NOC(=O)NC,1.52,1.736248474646008
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.256912641076805
CCCc1onc(C)c1N=C1CC(=O)C(=O)c2ccccc21,1.8,2.9470541309026315
c1ccc(CC2=NCCN2)cc1,2.65,1.3780280593114704
C=CC(=O)NCCCN1CCOCC1,-0.53,0.08611785083556533
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.307067452210896
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,2.949963947024764
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,1.372176066839752
CC1(C)C2CCC(CN)C1C2,2.05,2.692181249845683
NC(=O)c1ccc(Cl)cc1,1.55,1.50466851049363
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,3.28,4.599238271621928
Oc1ccc(F)cc1,1.77,1.672356996623651
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.144585952733802
Cn1cnc([N+](=O)[O-])n1,-0.68,-0.511811123941234
O=C(O)c1ccc(CCl)cc1,2.12,2.344035173982207
NC(=O)COc1ccccc1,0.76,0.4252853873554139
CC(=O)Nc1ccccc1C(C)C,1.71,1.9240482050011578
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.7321421973761995
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.2365066759183065
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,4.49,5.234937883448463
CC(C)CC(=O)Oc1ccccc1,3.18,2.6694753897045684
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.077842406915258
Cc1cccc(C)c1C(=O)O,2.21,2.420786243056507
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84,-0.48994109699769517
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.064366354224255
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.369222989502386
c1ccc(Cc2ccncc2)cc1,2.62,2.8544053042941813
Cc1c/c(=N\S(=O)(=O)c2ccc(N)cc2)n(C)o1,0.48,0.4861831484767818
O=C1c2ccccc2Cc2ccccc21,3.66,4.262530281312142
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.683610039884772
C=CCC=C,2.48,2.329634473925566
Clc1cccc2c1CCNCC2,2.4,2.3582594816142937
CCC(=O)CC(=O)CC,1.12,0.5990720049885745
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,4.9302506236648815
CSc1ccc(C(=O)O)cc1,2.74,2.3421753221902506
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.832562717355403
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.6412415600951036
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.466655271019672
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.28007900308104716
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,2.0721920929722804
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.8573720444073816
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-1.2785802606178698
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.3387672711311986
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.8310791313853545
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.5976723674746725
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,1.3561151863338492
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.7721345482164472
CC(=O)CC(C)C,1.31,1.6227796806594614
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,4.091244090063971
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.3339998057009743
CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,2.543697208038699
CC(=O)Nc1ccc(F)cc1,1.47,1.1951897850262792
CCCC(CC(C)=O)C(=O)O,1.31,0.47653526352422415
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53,5.487763537104964
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,1.5594217634499916
CCC(C)n1nnc2ccccc21,2.31,2.3964408935892036
CC(C)(C)C1CCC(=Cc2c(O)c(O)c3ccccc3c2O)CC1,7.02,6.648693621768231
C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8,2.4698737815462706
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.6748035970358566
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.230605548368644
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,0.6427007350287597
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,5.646948891520617
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.7274678992262855
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,2.5636315971059305
O=c1cc[nH]cn1,-1.38,-1.122658420924068
CC(=O)Nc1cccc(O)c1,0.73,0.5388882505278352
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.7335036142542235
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.514399525340926
O=C(O)CNc1ccccc1,0.62,1.227281607811949
c1ccc(-c2nnco2)cc1,1.31,1.2561110367845105
CNC(=O)CF,-0.83,-0.823469611279597
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.87,2.6311446869523283
Cc1c(O)c(=O)ccn1CCO,-1.1,-1.2630650411475464
CCCCCCCCn1sccc1=O,2.45,3.5312537524717493
CN(C)c1cncc(Cl)n1,1.95,1.2313273692680178
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,2.246442097999008
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.9719373047878483
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.9311868400515091
NC(=O)c1c(F)cccc1F,0.25,0.6437126452545867
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.2861961211966495
O=C1CCCCN1,-0.46,-1.288812909350578
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,2.535160981477719
CN(C)CCc1ccccn1,1.12,1.1955921134257048
CON=CCCc1ccccc1,2.14,3.2113754489079573
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.674233026018839
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,-0.2000275732315302
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,4.37988559810403
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.5603043447820366
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.038181593744794
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.080858367315459
CN1CCc2cccc(Cl)c2CC1,2.92,3.1786220470091866
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.0026211892235912
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.0526752938042634
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.5685337229774774
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.3424537783795385
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,4.144459231927698
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.2535593318496516
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.155491567562017
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,0.8813653813945892
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.4656592803455006
CNS(=O)(=O)c1ccc(C)cc1,1.28,0.9451283241394337
CCCCCCCCCC(CC)c1ccccc1,8.1,8.091702334755693
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.5644404021311895
Cc1cccc(C(C)C)c1,4.5,4.053535749318792
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61,3.0194702761951966
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,1.40975804134985
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.533204217863835
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.358371453422321
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.319705800616643
Cc1ccc(N=C=S)cc1,3.92,3.979232107109908
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,4.049417788333708
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,3.0156534979539895
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.444590143640666
CCn1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1=O,1.12,0.0009145965286245783
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02,-0.07731638205974978
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.681807503904528
COC(=O)C=C1OC(=N)C(C(=O)OCc2ccccc2)[C@@]2(C(=O)Nc3ccccc32)C1C(=O)OC,4.25,3.0339950762697585
CC(=O)N(C)c1ccccc1,1.12,1.4904534744047189
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,3.09,4.520553468829591
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.6031118708316596
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,2.2787607823021716
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,3.244739099251405
ClCCCBr,2.18,1.8837459579466589
O=S(=O)(Nc1ccccc1)c1cccc2cccnc12,1.75,3.0949532309856362
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.6224309902088452
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,0.7367888970725955
O=C(O)c1cccs1,1.57,1.4132310320026131
Fc1ccc(Br)cc1,3.08,3.2225427109382574
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.018307940424553
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.7031907718331858
O=C(O)c1nc(Cl)ccc1Cl,1.06,2.1086229572214963
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,4.081111574939065
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.9203187003184223
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.4082667998528478
Cc1cccnc1,1.2,1.0961105565377627
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,2.54,2.935800620710851
CCOC(=O)CCC(=O)OCC,1.2,0.0919566224807582
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.45,2.7523716858312812
O=C(O)CCl,0.22,-0.44957704071001414
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,0.8838327826449186
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.43356817349215193
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,0.64,0.9691515105281003
COC(=O)C(=Cc1ccccc1)C(=O)OC,2.24,2.255929050986853
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.960975789354549
NC(=O)CCl,-0.53,-0.8676540471149261
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.8888669181092856
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.028075223983929032
Nc1ccc(C(=O)O)cc1F,1.41,1.0268579912349078
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.5266124494478044
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.595680407242181
O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,-0.2549561896341559
COC(=O)c1ccc(C2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C2CC2)cc1,4.44,4.902248087315398
Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,3.651236598262456
Cc1ccc(O)c(C(=O)O)c1,2.78,2.0177691265178863
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.464148382338676
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.082106504094896
CC(C)NNC(=O)COc1ccccc1Cl,1.82,2.0005366850097634
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.398509545753576
COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,5.327871363459842
c1ccc(NC2=NCCN2)cc1,1.01,1.0934175927325824
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.8267208624235955
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,1.9018309103503284
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.129170883928071
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,3.5312924886256685
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,-0.4708613401471915
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.728247523760503
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.3072780011458838
ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,5.0746894764094606
CSc1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.95,2.613959593130577
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5,-0.21643586799476244
Cc1cccc(O)c1C,2.48,2.417579558915249
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.14612334976650154
O=Cc1cccs1,1.02,1.6030014711433256
NC(=O)c1ncccc1O,0.65,-0.6967956214630671
CN(CC(C)(C)C)N=O,1.34,0.7292830407589102
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,3.089982126026366
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.418001220961186
