smiles,logP,logP_pred
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.7701707371201634
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.05709051123403741
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8703876714694094
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8554738441833245
S=c1[nH]cnc2[nH]cnc12,0.01,0.14741801694026568
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9614711274955638
NNS(=O)(=O)c1ccccc1,-0.14,-0.36757743191477
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.037503746798874
NC(Cc1ccccc1)C(=O)O,-1.38,-1.3644768466173556
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.8836914587973688
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.5277516290806132
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.46481430614369046
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.4739475884222759
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.19598265077159138
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.1209459945562728
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.0218791041518025
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.6586085570648095
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,2.0140782067131284
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.056399508889476646
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.053962348191094
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.401520221478429
COc1ccccc1NCCO,1.5,1.0660930480790665
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.3343956478198526
CCCCCCCCCc1ccccc1O,5.76,6.162461106745679
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.8753163002358986
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,3.0463155303238207
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.5072196349522806
CCCCC(=O)OC,1.96,1.9204880149285941
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.1688534725012785
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.2420063027781874
Cc1cncnc1,0.01,0.19278336783394323
C1CCC2=NCCCN2CC1,1.38,0.8515028491523462
NC(=O)CCCn1nc2ccccc2n1,0.78,1.0702628974948747
COC(=O)c1sc(=N)[nH]c1C,1.48,1.2115709278052686
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.7886194081946389
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.614283719372758
CCOCCOCCO,-0.54,-0.4012955395499964
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.710371122429711
Cc1cncc(C)c1,1.78,1.7774386119302505
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.182490407893329
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.99567300173552
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.56676259116417
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.148344981776235
CCCCCCCCCCCCCc1ccccc1,9.36,9.171960762808832
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.477078780930971
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.4074287017663747
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,0.8693382612150304
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.8798527276742185
Cc1cnc2ccccn2c1=O,0.77,0.5806595571997966
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.2927334635850989
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.6437638798035374
CNC(=O)ON=C(C)SC,0.6,0.26075376222182256
Cc1ccc2ccccc2c1,3.86,3.809014714379379
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.196033132176124
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,0.14003886037484747
CCCCCCn1cc(C(O)O)cc1O,1.6,0.7118948695005927
Cc1ccc(C)c(C)n1,2.05,2.067335939902147
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.8323807752789065
O=C(O)c1ccc(Br)cc1,2.86,2.770705948343741
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.3021613890027366
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.062745785472216
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.23474249150302962
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.172686731155439
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.8335511428730262
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6567457763521471
N=C(N)N1CCc2ccccc2C1,0.75,1.2067762915339133
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.18832380533456172
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.6242573759167684
CN(C)C(=O)N(C)N=O,0.36,0.06989833547738966
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.266835874814259
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.434694615832231
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9087122519993232
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.5405782208763603
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.5836909085819744
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.822275451090724
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.1412729245020414
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.3734647763378989
CN1C(=O)C(=O)c2ccccc21,0.58,0.6618609089559453
Cc1nccnn1,-1.31,-0.5473659058932028
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-2.3272484975558796
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.9597707983865909
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.233370570395779
Clc1ccc(Cl)c(Cl)n1,2.77,2.6982023268564412
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.5974889853866538
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.5733014663219755
NC(=O)Nc1cccc(F)c1,1.29,1.2087427077804032
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.5155310714304955
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.3822298358970906
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.275666115561068
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.195965334840768
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.5718682119292384
Oc1ccc(Cl)c2ccccc12,3.94,3.6752687825027044
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.3251898301496716
COc1cccc(OC)c1OCCN(C)C,1.05,1.3935956364021607
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.9309188627530016
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.286696927669185
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.612064314317002
CN(C)c1ccc(N=C=S)cc1,3.96,3.413702119059793
O=C(Nc1ccccc1)c1ccccc1,2.62,2.51961628494785
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.812889822278558
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.1338021164747869
Cc1nonc1-c1ccccc1,2.59,2.677511740776728
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.3928295266802735
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.646980248428953
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.724821595715667
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.15893569039746
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.63006296880694
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.908238693359153
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.38202076202974267
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.861681671581016
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.6229357392596828
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.673046986453934
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.7180994965593848
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7380139431854849
COP(=O)(CC(C)=O)OC,-0.86,-0.3691507876722282
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.05704092803104
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.241660417816739
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.0050824640562068
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.1753106540114393
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,1.755897916986117
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.129816760822852
COC(=O)/C=C/c1ccccc1,2.62,2.5757931382727035
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.33429862088161255
BrC(Br)(Br)Br,3.42,3.2023639972537192
C#CCN(CC#C)CC#C,1.27,0.29455551633686294
c1cncc(CN2CCOCC2)c1,0.04,0.39549576662709307
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,3.07626926791709
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.7409404431750857
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.951203635318465
C=C(C)C1CCC(C)C(=O)C1,2.85,2.7701934883522314
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.7587093873035358
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.816751022503601
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.937059208632628
COP1(=S)OCc2ccccc2O1,2.67,3.194207518740736
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.410093736893974
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.654340147394012
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.0394785425604438
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.002161995276182
Cc1no[n+]([O-])c1Cl,0.9,0.9368904232038404
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.1240408064098824
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.9589083151647837
CCCCCCC(C)=O,2.37,2.745051706640984
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.104766392615375
COC(=O)c1cnccn1,-0.23,-0.09407438238837873
Cc1ccncc1,1.22,1.072111696321014
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.940387373226528
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.3286378806141697
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.750143809562382
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.59211304355442
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.248107320308263
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.3725899299213387
CCCCCC(C)O,2.31,2.3822484103741743
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.3261204232427126
C=C(C)C(=O)OC,1.38,1.341958581604569
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.8276909647503405
Cc1oc2ccccc2c(=O)c1C,2.31,2.546429743228879
OCCCn1nc2ccccc2n1,1.4,1.187937567233994
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9258205077016832
CCCCNC(=O)NN,-0.6,-0.5303670700087899
C=CCN(CC=C)CC=C,2.59,2.192127594776965
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.3959767075255871
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.1045327689506474
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.351125923878556
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.7139520620400006
CSc1ccc(C=NN=C(N)NN)cc1,1.35,1.369714343655033
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.013387272705865705
CC(C)CN,0.73,0.771619792649296
Cc1ccc(C)c(C)c1C,4.0,4.272937026049736
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.9631833751987187
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.9097930588039502
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.8381730159110092
COc1ccc(C(C)C(=O)O)cc1,1.9,1.915479723717288
NC(=O)CCCc1cccnc1,-0.08,0.03369466879618921
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.2488923794952216
O=C(O)c1ccc(Cl)cc1,2.65,2.5330488403566824
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.254341818647982
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,3.3892285624559273
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.5944364591319915
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,4.068554259403365
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5566349739116827
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.3521189000886986
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.10029540833181949
O=c1cncc[nH]1,-1.49,-0.7007757774745116
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,3.0615827392819135
CCS(=O)(=O)c1nonc1C,0.92,1.0889666290737094
COP(=O)(OC)Oc1ccccc1,1.22,1.0763091680097832
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,4.6026349167924465
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.8866535985895785
c1ccc(C2CO2)cc1,1.61,1.7050178572618344
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,3.2801705939389665
N#CCc1cccs1,1.26,1.2953655988859798
CC=CC#CC=C1C=CC(=O)O1,2.09,2.063242518141289
CCCCNc1ccccc1,3.58,3.1528388211561955
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.6071720682016304
CCSCCSP(=S)(OC)OC,3.15,3.188172163478853
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.6659344999318093
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.7580031128782105
Clc1cccc(Cl)n1,2.15,2.006197310493993
N#Cc1cccc(C(N)=O)c1,0.52,0.5598544166533872
CC(C)(O)C(=O)O,-0.36,-0.7462894867052223
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5328141048866575
Oc1ccc(O)n1-c1ccccc1F,0.22,0.3727571783535346
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.3422977211067177
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.8070756531181524
CCSC(=O)Oc1cccc2cccnc12,2.74,2.8702270486705244
CCC(C)C#N,1.05,0.9778843266411463
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.699137307382137
CC(C)CCC#N,1.54,1.5947168586165874
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.7340566215504185
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.465756084537336
Cc1ccccc1OCC(O)CO,1.41,1.282120106410366
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.4593409081797595
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.964314988946311
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.7431552371179606
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.8074819009903
Cc1no[n+]([O-])c1C=O,1.29,0.9512957726934914
Cn1ccc(=O)n(C)c1=O,-0.54,-0.5403984102990123
OB(O)c1ccccc1,1.58,0.5621989684510997
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,7.0268680615873365
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.9219397305783605
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.2559929298208048
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.9438098879556356
NCCc1c[nH]cn1,-0.7,-0.6554482958260226
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.4942216016422796
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.1798067244746866
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.358838983239954
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5463235701171847
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,0.9287812812473437
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.231121582752101
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.1749574379250334
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.931853119307833
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.031448859166143
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.416742599933026
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.8251740336746325
CCCCCCCCCCO,4.57,4.243834733882482
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,-0.005761966046720968
Cc1cccc(C(=O)N(C)C)c1,1.6,1.283095350854108
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,0.0009232922906803331
CCOC(=O)c1ccccc1N,2.57,2.33576332715934
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.9966206665938113
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,0.1833251897076651
C1=CCCC=CCC1,3.16,3.1031794319985173
Cc1csc(C#Cc2ccccc2)n1,3.6,3.483269036272775
Nc1cccc(Br)c1,2.1,1.9981274161118296
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.358805079152118
O=C(Oc1ccccc1)c1ccccc1,3.59,3.464550268375998
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.400575138725436
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.5849357894850091
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.384404525509327
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.08799092426695854
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.824543221129274
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.930104547758834
CC(C)CC(=O)NN,-0.31,-0.47578144895272567
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.5842252807747119
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.38853935703597
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.790218314529965
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.2808635565984876
Cn1nnnc1Sc1ccccc1,1.63,2.085655194223442
CNC(=O)NC(C)=O,-0.7,-0.8567260071271852
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.2174805088919873
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-0.9717567352713354
Brc1ccc2cccnc2c1,2.92,2.824881801890837
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.402386523149631
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.000567826276347
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.497123624007752
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.3623923120952406
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.249972224726242
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.24349974109503814
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.6620227182839487
Cc1no[n+]([O-])c1C,0.23,0.3960047738344825
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.1793218684330318
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.294946727891068
N#CCCNCCC#N,-1.34,-0.504529997817865
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.7314401225109792
CC(=O)C=Cc1cccc(C)c1,2.68,2.533545846354751
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.3227218273971473
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.0816242724795835
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.3581852487124855
O=[N+]([O-])c1cnc2ccccc2c1,1.97,1.9360501027885606
c1cnc(N2CCNCC2)nc1,0.49,0.38285746294602685
Cc1ccnc2ccccc12,2.61,2.507609506620372
CNC(=O)c1ccsc1,0.81,0.7310759763290711
ClC1CCCCC1Cl,3.18,3.0763157691225795
COc1cc(C)ccc1NC1=NCCN1,1.64,1.3584155531423843
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.5984443618345516
CCOC(=O)c1ccncc1,1.43,1.3623744485864648
CCc1cc(C)cc(C)c1,4.55,4.290796607601262
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.0021030455009188
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.847806992734605
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.032853292109568
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.117087721639955
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.1887094916457026
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,0.2659407350113463
CN1CCOCC1,-0.33,-0.41080940774272845
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,5.089230213838079
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.697320741941841
CCCn1ccc(=O)c(O)c1,-0.17,0.13437740821913602
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,4.02407950405242
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.4145527291348112
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.3239339643810286
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.887952725297183
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.024416371069155
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,4.774785609536848
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5743803091317994
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.19413272478624366
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.1766246871345327
CCCCO,0.88,0.8828394267857345
Clc1ccc(C2NCCS2)cc1,2.1,2.449486842373616
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.4929212645956906
C=CC(=O)c1ccccc1,1.88,1.9602581848456402
Cc1cssc1=S,2.18,2.1195051550522566
[O-][n+]1ccc(NO)c2ccccc21,0.0,-0.1979526178244546
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.9596368080867026
CC(C)n1nnc2ccccc21,1.98,1.918192693149627
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.7988910381190544
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.586830922446438
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.9467304569531594
