smiles,logD,logD_pred,logP,logP_pred
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,,3.299311762437638,0.3,1.292749678471102
O=C(CN1CCCC1)NC1COc2ccccc21,,0.06315210800329085,1.76,1.8198656258167862
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,,2.9922690684966993,3.56,3.72266778965089
CC1(C)N=C(N)N=C(N)N1c1ccccc1,,0.719219452647231,0.28,0.26400073364912613
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,,1.3462145790152609,4.51,4.131508251107004
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.478901864099041,4.39,3.8420315453043985
c1cc(-c2ccncc2)ccn1,,1.5157381267168548,1.28,1.4353570964809603
CC1(C)C=Cc2ccccc2O1,,2.4715988276651504,3.31,3.954886820289702
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,,1.0983232353756658,1.02,1.6109054868198482
NCCCCCCCC(=O)O,,-1.4568029751329863,-2.55,-1.8533919109383614
COc1ccc(C=CC(=O)C(F)(F)F)cc1,,2.2284433174548095,3.33,3.334767734490871
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,3.690292133504019,5.21,4.963343033421085
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,,2.2006955060458386,3.43,3.1856134990685545
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.39342096211320876,0.95,1.197657575816854
O=c1cn[nH]c2ccccc12,,0.8996150452037972,0.82,0.4892917431565831
CC(C)(C)c1ccc(CC(=O)O)cc1,,0.16101943296375865,2.98,3.428918450927357
CNC(=O)Oc1cccc(C(C)C)c1,,1.8782019435461363,2.63,2.6588642473974518
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,2.2872758669054676,3.67,3.301066573927767
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,,2.0553538671986447,4.7,4.8491337112864
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,,2.9376578003010905,4.29,4.5645237192404
C1CC2=NOS3=C2C(=NO3)C1,,0.8756818100035972,1.1,1.4189695530554576
NC(=O)c1cnc2n(c1=O)CCCC2,,-0.7297732419798038,-0.38,-0.2719884501080916
NCCCCNC(=O)c1ccccc1,,-0.7228321207277697,0.58,0.2848748967141981
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],,2.6649989285031195,3.0,3.4274507805475434
CNC(=O)Oc1ccccc1I,,2.1262008891136706,1.94,2.1283718041315143
c1ccc(-c2ncnc3ccccc23)cc1,,2.479830109519174,2.71,3.205313037604957
O=c1[nH]cc(O)n1-c1ccccc1,,0.8565780746279557,0.04,0.02096974248948147
COc1ccc(CC(C)N)c(OC)c1,,0.6498915263893845,1.75,1.7831586647759643
c1ccc2ncccc2c1,2.09,2.0637953671754627,2.03,2.3265055075046095
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,0.14126326128749112,-0.04,-0.5123648297786105
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,,0.9486375109462459,1.6,1.5115085173106486
Nc1cccc[n+]1[O-],,-0.5815403683442175,-0.87,-1.2471868995795026
Cn1c(=O)c(=O)n(C)c2ccccc21,,1.0544050977773314,0.08,0.49336298333997664
Cc1[nH]c2ccccc2c1C,,2.3655722279137166,3.05,3.527267789840729
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,,1.8577896575694273,2.13,2.5744469029940857
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,,-0.3324418642984721,-1.6,-1.4211866740829122
COc1ccccc1F,,2.1617565219978934,2.14,2.3223268023811046
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],,0.6363441044685321,0.12,0.16097331329529552
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,,0.45254382834931306,0.7,0.5322374406535197
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.36912156159803167,-0.18,0.5689063423505543
CNC(=S)NCCCCc1c[nH]cn1,,-0.5476097575118637,0.39,0.6460136851823666
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,,2.4125671758244733,4.05,3.989221230634132
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,,1.0216254556872784,2.08,1.9571166627693566
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,2.846956526714714,4.0,4.276970175381011
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.48435043515481213,1.83,2.073400864096536
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.4838768083829748,4.3,4.474551874367698
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,,3.781390958003799,4.96,5.4225573110636525
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.7293433195419199,1.79,1.2114336157854801
N=c1[nH]cnc2ccsc12,,1.5956919783420118,0.96,1.1697334463760471
CN(c1ccccn1)S(=O)(=O)c1ccc(N)cc1,,0.8583518104723695,1.3,1.0103037429320587
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,,-0.48505188464796034,-2.82,-1.4695901702471126
Clc1ccc(Cl)nc1,,2.383969092591461,2.4,1.8420827400126425
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,,0.19226878193052688,1.25,1.7718279931257723
CC(=O)Nc1cccc(F)c1,,1.7048020701055335,1.65,1.7445049072723138
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,,-0.3915221474700443,-0.5,-0.9906449523355119
CCCCF,,2.6594552019810327,2.58,2.2055883161825443
COc1cccc(NC=O)c1,,1.7786775979354037,1.25,1.3145450330000896
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,,1.8850328882703602,2.32,2.374917020542246
O=C(Nc1ccccc1)N(c1ccccc1)c1ccccc1,,2.9214696971126184,3.28,4.219851200449679
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,2.09194792203081,2.96,2.8079016417439426
Cc1ccc(O)cc1C,,2.960880364203584,2.23,2.3421579396980667
CCOc1cncc(C(N)=O)n1,,0.07683271438413342,0.61,0.7148804588429951
COc1cc(C)ccc1NC1=NCCN1,,0.39817882267469185,1.64,1.320367002997704
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,3.583014033015324,4.55,3.998678589204653
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,,4.367340464629492,7.07,7.3373954649700615
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,,1.210580285081427,3.77,3.5710962865772355
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.4742113837319704,2.31,2.265211183995398
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,,-0.06510146196721345,0.9,0.8395568772405202
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.5692236460283353,-2.17,-2.418683460606309
CNC(=O)Oc1ccc(C(C)C)cc1C,,2.170450005828746,3.11,3.0566991228082174
CCOP(=O)(OCC)SCSCC,,2.0232128893432413,2.07,2.6201695455851786
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,2.4237542617969856,2.9,2.937518118581
Cc1cc(=N)[nH]c(C)n1,,1.3352148743625216,0.39,0.2908687440398787
[O-][n+]1onc(CO)c1-c1ccccc1,,0.895140472361446,1.64,1.8567696521478894
O=C1CCCCC1,,0.9994813221973886,0.81,1.0812195073867934
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,,0.631697482968139,1.14,0.8675851982959522
Cc1cc(Br)cc(C)c1C#[N+][O-],,2.9651814989212966,3.63,3.8282730370451556
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,,1.9729231891976537,2.88,3.279592782017718
N#CC(C#N)=NNc1cccc(O)c1,,1.8105381896048631,2.28,2.1418554089634574
Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,,4.132262005480906,5.55,5.624814428446335
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,,0.9021733801422117,0.28,0.0525689842497723
CN1CCN(N=O)CC1,,-0.23457895293778308,0.2,-0.3000700320527887
O=NN1CCC(Cl)C(Cl)C1,,0.3444267352360111,1.04,1.1145186591961311
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.9151356731590641,2.16,2.1085060246977423
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,1.2706251492463105,2.9,2.283411955559869
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,,3.2435217361677875,5.78,6.152479157131776
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,,-0.4774457810292627,-1.57,-0.940503819659035
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,,2.0480827884964854,4.62,4.43233241128793
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],,-0.24694226325132984,0.37,0.3169217518646881
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,1.241814002548979,4.75,3.959582322479358
NC(=O)/C=C/c1ccccc1,,1.1133761034877152,1.43,1.6272459831265
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],,1.2626812366695477,3.89,3.854499697561007
C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,,1.1106187478926113,2.55,2.1061177592650124
O=C(O)COc1ccc2c(c1)CCC2,,-0.9669802004883523,2.33,2.2114450652634488
CN(C)C(=O)Oc1cccc(Cl)c1,,2.6893873366138346,2.33,2.3809085654440683
Oc1cccc(-c2ccccc2O)c1,,2.8099960613675834,4.06,2.5902391727619105
CS(=O)c1ccccc1,,1.3084416894838582,0.55,1.1200024225469118
O=C(O)c1cccs1,,-2.325851560366604,1.57,1.5842100749983707
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,,2.9455024017744984,3.76,3.4998590704637484
Nc1ccccc1,,1.154012361850574,0.9,1.0586637427033594
O=C(OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O)c1ccccc1,,1.86495820181006,1.4,1.247439530371349
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,,1.6404751610636472,3.39,3.1124303741737265
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,1.5240487716335662,1.94,2.373028339476819
O=[N+]([O-])c1cncn1CCN1CCOCC1,,-0.5512115818646337,0.07,0.06448144789504662
Cc1c(Cl)cccc1Cl,,3.880495725568899,3.99,3.9077442756788545
CCNCc1cccnc1,,-0.2947055861902341,0.76,0.7219300923381724
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,,1.1043596299730545,2.19,1.605816131450095
NNc1ccc([N+](=O)[O-])cc1,,-0.2989674889099134,1.41,0.9700291899919571
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,,2.8470088360454247,3.68,3.231108506838132
OCc1ccncc1,,0.4425918964482146,0.06,-0.08323851616343259
O=C(Cc1ccccc1)Nc1ccccc1O,,1.2677207809335764,2.4,2.452232996263727
N=c1nc(-c2cc(Br)ccc2Br)[nH]c(=N)[nH]1,,1.979445141070701,2.09,2.0843806588336586
Nc1c([N+](=O)[O-])ccc2ncccc12,,0.3894671123114197,1.61,1.733942329769447
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,,-1.4152951942804843,-1.56,-1.6738503409069092
CCCOC(=O)c1ccc(N)cc1,,1.7555532366279873,2.43,2.4686887524635543
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,,2.088607072198291,4.35,3.8131239757353477
NN=c1c(F)c(F)[nH]c(F)c1F,,1.2698326424527064,0.86,1.4974455343011064
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,,1.59368640590922,2.65,2.672754354437254
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.553421911594391,1.38,1.5287955040036172
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,0.8732157928605548,0.18,2.1157575155762323
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,,0.8190796813744589,2.85,2.764252456667962
CCC(C)c1ccc(OC(=O)N(C)C)cc1,,2.0412251987069308,3.62,3.5095411234108576
C/C(=C\c1ccccc1)[N+](=O)[O-],,1.8923660843027388,2.52,2.548539863293919
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,2.1125825635297057,2.79,3.120655297958689
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,,3.8862268666149236,5.8,5.441523291810613
CC(O)Cn1ccnc1[N+](=O)[O-],,0.08468638825708652,-0.16,-0.1274550406702737
CN(C)Cc1ccccc1,,1.3425848274055576,1.98,2.2445715214133486
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,4.3962606589130235,7.75,7.414365439091643
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,,1.3015450490420946,-0.02,-1.7181128029307415
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,,4.259755537222845,5.76,5.752322106949048
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,,2.2503315030241966,3.38,3.560249040717265
COc1ccc(OC)cc1,,2.842601284533047,2.04,2.081198116117221
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.229924357311687,0.76,1.1096339698893978
COc1c(N)cccc1[N+](=O)[O-],,0.8018203403063557,1.78,1.0996006169935106
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],,0.8140633391592671,1.06,1.1400408334912642
ON=Cc1noc(-c2ccccc2)n1,,1.958793417305995,2.4,2.853163411202613
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,,2.021609690090278,4.3,4.12625362054025
O=c1cc(C(O)O)oc2ccccc12,,0.6211122812321205,1.26,0.7110346897574908
Cc1c[n+]([O-])c(C)c(Cl)n1,,0.9670329044240642,0.44,0.6378473483755962
CNC(=O)Oc1cc(Cl)ccc1Cl,,2.254281020959536,2.44,2.532349385158697
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,,0.8183857245425811,2.63,2.5475422480019168
CC(=O)Oc1ccccc1C(F)(F)F,,2.1408551029123717,2.59,2.4956383463310408
COC(=O)c1nonc1C,,1.2740923639141617,0.94,0.8282945293248389
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,,-0.5057995633411891,-0.2,-0.5391874574533015
CC(=O)Oc1ccc(C(N)=O)cc1,,0.8446378568931988,0.27,0.45999381565329234
CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,,0.4131610323236169,-0.04,0.08994037488417739
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-0.7997307600727546,-0.34,-0.2784927142892304
O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,2.168797357911595,2.43,2.426108169458549
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,1.2359244929608935,3.23,3.1630572905443763
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,,0.9520441969754649,0.97,0.948821591568048
CCC(CC)(OC)C(=O)NC(N)=O,,0.3040353499275432,0.96,0.8393215306860797
OCC(O)C(O)CO,,-0.5549950176749656,-2.29,-2.5301478496604886
CCCCCCc1nnc(SC)n(N)c1=O,,0.2434829677631023,2.68,2.6187320563759484
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,,-0.1414433338734431,-0.92,-0.8333508995908714
CCCOC(C)=O,,1.202890353716932,1.24,1.3926110163585823
CCCCc1ccc(CC(=O)O)cc1,,-0.3546092509205294,3.25,3.425242229006013
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,1.5187283201336197,1.6,1.6262736390168526
O=[N+]([O-])c1c[nH]cn1,,0.3716983682688535,-0.11,-0.16783456194630197
Cc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=N,,-0.5382238289157242,-2.01,-1.924610152860048
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.3635675481661702,2.55,2.4320734167962965
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,1.6196895376723204,2.27,2.0442381831899183
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-0.5799477126907258,-0.77,-0.3702641114579799
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,,2.828091820460423,3.72,4.1196470510676475
CC1CN(N=O)C(C)CN1N=O,,-0.41319128771707936,0.15,-0.0204658978366008
CN=c1[nH]c(C)c(C(=O)CCN2CCOCC2)s1,,0.4689486065935897,0.95,1.3188557807448973
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.8986552366585423,3.08,3.530330845774407
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,,1.8345437588014368,2.78,3.4357290761819566
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-0.7163372634533645,2.47,0.9868043728271432
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.33620910284797023,2.81,2.457643858772326
CCN(CC)C(=O)c1ccccc1Cl,,1.382595805366429,2.1,2.4005656617093374
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,,-1.0815536544779893,-0.7,-0.3617772106739445
CCc1ccccc1CC,,2.3100022277661694,3.72,4.382381242449831
NNC(=O)c1ccc(O)cc1,,-0.07746215681422464,-0.33,-0.6454575782818943
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,,2.391398080085704,3.39,3.0192979393638795
O=C(O)COc1ccccc1F,,-1.2095161720630847,1.39,1.7447672171519448
NC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)O,,-1.209055849952828,-1.14,-1.1591169122943112
Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,,2.841799970973218,5.01,4.7840710966415365
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,0.00234193891843959,0.57,0.7841166189627151
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,1.9186889977164747,2.75,2.8236646457627184
CC(C)NCC(O)COc1ccccc1,,0.30422717805126,1.72,1.6291517798006132
O=c1[nH]cnc2[nH]cnc12,,-0.5094894962228753,-1.11,-1.0416644458441207
NNC(=O)c1ccc(N)cc1,,-0.5636816359061625,-0.75,-1.2789548008224663
Nc1cccc(Cl)c1Cl,,2.5845073737382513,2.82,2.694857789922585
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,1.2961654226117811,2.2,1.771563131161864
CCCCCCCCCC(CCCC)c1ccccc1,,3.194981292734508,9.16,9.395333200791194
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,,3.713646288066582,5.87,5.7558939153353945
Brc1nc(Br)c(Br)[nH]1,,2.2004308535257726,1.96,2.5697140349618044
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,4.050419480517097,5.86,5.705621627719102
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,,1.6843660814633459,4.37,4.633366969341603
NCC1(CC(=O)O)CCCCC1,,-2.060588655797865,-1.1,-1.710395300076216
CN(O)N=Nc1ccc(C(N)=O)cc1,,0.49726936864050475,-0.22,0.6282271002520721
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,1.4816424962927737,4.34,3.7941007395324267
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,,3.428753162881928,5.94,5.313332986243818
CCOC(=O)c1ccccc1O,,1.7800882334646868,2.95,3.3306120536059547
CCNC(=O)c1cc2ccccc2o1,,1.2206586584428534,2.22,2.421945720002289
Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,,1.8810600763361882,2.69,3.062882767531998
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,1.0939549771613182,1.98,1.9460838914784453
NCCCC(N)C(=O)O,,-1.8721073484466444,-4.22,-3.436128003602121
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,,2.3999189431252104,3.71,3.707409321597716
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,,2.1075104383173104,3.82,3.7929119120999535
O=C(O)COc1cccc(I)c1,,-0.31523062329462426,2.44,2.520141906118977
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,,-0.1990004347213743,-1.05,-0.23824479179376157
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.2508936699887843,-0.96,-0.44790472894356004
Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,,-0.14925262654862115,1.66,1.546197722849715
O=c1[nH]cnc2[nH]ncc12,-0.42,0.07248956873519341,-0.55,-0.33162599934055104
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,,4.341601985386458,7.01,7.1444126218510515
NC(CCc1ccccc1)C(=O)O,,-1.0177697816755467,-1.2,-1.0251699922794368
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,,0.7188233729337536,3.23,2.8730461450060507
CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,,-0.061338949889165884,-2.03,-2.143400559872503
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,,1.473943523178732,2.59,2.6266787474945934
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,0.6547114634144223,1.15,1.2028685990305226
CCOCc1cc(=O)c(O)co1,,-0.03987733056506082,-0.38,-0.1746468516036912
Cc1cc2nc[nH]c2cc1C,,2.3156814681481297,2.35,2.3959942407476413
COC(=O)c1c(C)cccc1C,,2.7063701329624674,2.55,3.148705589130943
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-0.056773653051362505,-0.04,0.13209503721533977
CCCCC1CO1,,1.2138517126674266,1.95,2.26244136809319
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,,3.6032940335986643,1.0,1.6610718629386334
CNC(=O)ON=C1CSC(C)(C)S1,,1.4016518544527945,1.33,1.4175042128395492
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.899038892905976,5.41,5.200366640112359
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,,1.0788345564526551,3.2,3.9810037411816293
CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,,1.7719790612045423,3.4,3.343813208851075
C=Cc1ccccn1,,1.3105511066656108,1.54,1.8015809683517225
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,,0.444192071567996,0.97,1.456145931163022
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],,-0.024512608935311597,0.71,0.47418196175260796
CC(=O)c1ccccc1Cl,,1.6125064857657483,2.09,2.0636198970786475
N#CN=C(N)N,,-2.1514947531073068,-1.15,-1.4752855346725364
Brc1cnccn1,,1.5070736786512133,0.93,0.6753699777434772
FS(F)(F)(F)(F)c1ccccc1,,4.082031316799027,3.36,3.337760552626831
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,3.2600065313413866,2.59,2.447994150719427
CCC(C)c1ccccc1,,2.755993543008124,4.57,4.216258753468743
CCOc1cncc(OC)n1,,2.154874412209568,1.98,1.873878464522238
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,,-0.21788377617473098,0.14,1.6994926040517486
CCOC(C)OCC,,1.1179706199907202,0.84,1.0174838656059355
Brc1cccc(Br)c1,,3.601263777700444,3.75,3.9417835319286065
N#CCCOc1cccc2ccccc12,,2.06799547949824,2.8,3.0908233190803287
Cn1cnc(Br)c1[N+](=O)[O-],,0.7943443970144665,0.77,0.95845648643612
N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,,-0.5078664357709077,-1.77,-1.8934108116099897
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,1.29091508298332,2.52,2.300603904853555
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,,1.0781790960188473,0.87,1.1039799936133405
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.059554814725799,6.28,6.490776347477453
COC(=O)c1ccccc1NC(C)=O,,1.1354036239501175,1.65,1.5767071136634168
CCCCn1ccc(=O)c(O)c1CC,,0.30929456273055966,1.22,1.5359417838207736
Cc1cccc2c1ccc1ccccc12,,3.3467345843269447,5.08,5.160975108332201
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,,-0.7782914539475312,-0.6,-1.0408408993438578
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,,2.1104299528376185,3.27,3.7485704464237113
Cc1ccc(C)cc1,,2.7969880385530237,3.15,3.5589110827948494
CNC(=O)Oc1ccc2ccccc2c1,,2.3088213446253687,2.56,2.644500784204305
Nc1ccccc1F,,0.6801784654043995,1.26,1.437386225401778
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,3.4701304973409695,4.15,3.906323319537334
c1cn[nH]c1,,0.688205945201973,0.26,-0.09385496483658784
ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,,3.5442310778928903,3.75,5.231307222208738
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,,4.441193066260511,4.26,4.48693813800706
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,1.7704307867488256,3.3,3.598753445810601
CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.19019594296777398,-1.4,-0.6726179687626757
COC(=O)/C=C/C(=O)OC,,1.3514425364823441,0.74,0.6228362105769474
N=c1c2ccccc2[nH]c2ccccc12,,1.5025560936443516,2.74,2.6683361417523352
Cc1nc(Cl)c([N+](=O)[O-])n1C,,1.50764098968944,0.87,0.76854601990641
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,,1.6884238960599232,3.63,3.8281142530190335
O=C1CCCO1,,0.3120092535278025,-0.64,-0.3467416616343826
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,2.0841983764193035,3.67,3.422479875176312
Cc1cccc(O)c1[N+](=O)[O-],,1.6649445260369704,2.29,2.259579427496581
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,,-0.7187258382669557,-0.69,-0.6884519873004713
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,,3.2481390154029848,4.0,3.481522344931419
