smiles,logS,logS_pred,logP,logP_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.4435410784759064,1.76,2.443191447448232
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.31673334367867,7.11,6.764774108722417
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-2.9894988349513754,0.32,0.27395791427321114
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.707952656499457,6.79,6.662109623090519
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-3.3132918020268005,1.64,1.851743222552872
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.5507305882253783,1.75,1.6571357941227491
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-7.000420231551217,5.66,4.929786326799784
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.1575082810366544,1.93,1.5344298737021584
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.502530126625635,3.27,2.887327917235299
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.7646681768429255,2.6,2.8328545410171087
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.597636501737037,2.21,2.1504731044492993
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.6766970951769298,2.32,2.1769435875841303
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-4.408402106311574,2.6,4.974042552642704
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.655948768479023,1.34,1.8660340057778295
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-4.579553189226546,1.26,0.40047953798886016
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.244287754862351,2.8,2.7624767798873675
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-4.666685914645791,3.2,4.073249824630172
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-7.024682674441797,6.17,5.738417236358332
O=C(O)CCCCC(=O)O,,0.2493652948205045,0.08,-0.34301642113927366
c1cn[nH]c1,,1.1330860103829146,0.26,-0.03400694608490795
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-3.9900968520389934,3.94,3.57801151040541
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.975995968408647,,6.366372081484505
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.3260276503214365,1.08,0.6926929768756516
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.144608373404177,3.67,3.394464129313592
Cc1ccc(Cl)cc1,-3.08,-3.1130183698459395,3.33,3.3041856451815375
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-4.051732975037953,3.7,3.771418977654265
CNC(=O)Nc1cccc(Cl)c1,,-2.6712415433239047,2.18,2.1315619863576485
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.4184349586364196,0.35,0.2878096285030556
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-2.8683562763204655,2.04,1.0169502379101114
Cn1c(=O)ccc2ccccc21,,-1.2615719667835357,1.45,1.2374385141024375
O=C(COc1ccccc1)N1CCOCC1,,-1.6926370972556983,0.74,0.7405132284471183
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-2.353732498862103,0.46,0.2103059466386279
CCC(C)C(NC(C)=O)C(=O)NC,,-0.4756763573219378,0.14,0.264767435668648
c1ccc(Cn2nccn2)cc1,,-0.8836214900360329,1.56,1.6241412492438831
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.382268982569676,3.11,2.8449348959947183
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.744450109268502,2.96,2.8874843010457028
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.332107738001457,,-1.2613918704609977
CCOc1cc(C(=O)NN)ccn1,,-1.248452000885173,0.48,0.3598616888721915
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-3.4285708694910917,0.29,0.9366063030760821
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.215867953377643,5.2,5.739489101872742
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.3137307104481115,,2.1395920553156382
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-2.0220712903999876,-2.42,-2.2354493763225594
CNCC(O)c1ccc(O)c(O)c1,,0.09397023933321247,-1.37,-0.8871439367245122
CCN=c1[nH]o[nH]c1=N,,-1.643922457549309,0.51,0.6540878754313646
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-4.236095358740633,4.64,4.610642687400768
COC(=O)Nc1cccc(F)c1,,-2.3870198914419305,2.21,2.0772730963560933
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-2.789697075683746,1.4,1.2934524026214693
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-5.0446136209222665,3.83,4.2209086632043675
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.598642640299923,1.34,1.5399379032696143
COC(=O)Nc1cccc(C(C)=O)c1,,-2.124958778220744,1.63,1.4249548703235702
CCNC(=O)c1cccc(C)c1,,-2.038804044532143,1.32,1.8864611714118864
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.1972134043730476,0.6,0.9506486608897824
N#CC=CC#N,,-1.360521428142653,-0.25,-0.6487513122827
S=c1[nH]c2ccccc2s1,-3.18,-3.2477756955246844,2.42,2.584195142796581
CC(=O)C(N)C(O)O,,1.7223210312423394,-2.94,-2.2301557647152994
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.619088925559017,2.78,2.6444824754626737
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-2.1278312731409006,0.9,1.4361094824866316
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.38015876079283,1.75,1.8562284492929402
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.27570278221061,3.74,4.0626282855705576
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.71411586399098,7.25,7.104466435022289
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.342761416474527,4.61,4.07081676392703
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.9808637188886884,1.97,1.9948136906009692
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.347651951353446,6.53,6.1691986184514995
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.720589565191564,3.25,3.5050829381236746
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.3270715031052887,0.0,0.039044535236772315
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.331015348687302,1.29,1.0700205894944053
Oc1ccc(O)n1-c1ccc(Br)cc1,,-1.5485193705501534,1.18,1.3494690947226167
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.487096601178387,4.03,4.5988189723300135
CCCCc1nc(C#N)c(C#N)nc1C,,-3.6606804008867133,2.3,2.3483867762414015
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-5.363035381764432,5.09,4.440045388530439
CC(=O)NCC(N)=O,,1.0829737697658857,-1.83,-1.9749432175862887
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.6327350240613145,3.2,2.9567270599917927
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-2.7182066834653127,0.7,0.36265125307714463
Fc1c(F)c(F)c(F)c(F)c1F,,-4.85231383052715,2.55,3.0888501286309875
CC(C)C(N)Cc1ccccc1,,-2.098641932832992,2.59,2.9024047968496296
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-5.24954697465407,3.52,3.9590390664136716
CCCc1nnc(SC)n(N)c1=O,,-1.302768808977483,0.93,1.0946637398600654
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.3147080778862477,2.82,3.1385668352886835
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.7552465149473266,2.55,2.241468667787998
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-7.121878683029157,6.59,5.771735903365575
Clc1ccc2cncnc2c1,,-2.03282312731146,1.74,1.8905841473068068
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.205932138037127,4.83,4.694453644022147
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.9209357373195854,1.5,1.1096257847509443
C=Cc1cccc(CC)c1,,-3.2307509264085756,4.11,3.911598644147217
CC(CO)OC(C)CO,,1.1495900477838576,-0.67,-0.7380846528119664
Clc1cccc(Oc2ccccc2)c1,,-4.941493874297026,4.75,4.678253425125765
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-2.6096042185500847,1.69,1.6178255637405852
C1CC2CCC1C2,,-3.9254132810008144,3.78,3.4851620293301293
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.3920126100662378,0.01,0.3890456329754495
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.753406264939278,4.63,4.751802149771455
O=c1cccc(Cl)[nH]1,,-0.938546143202168,0.93,0.9781361013832905
COC(=O)CCc1ccccc1,,-1.897946290262077,2.32,2.0968134758252166
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-4.5212777347460555,3.71,3.440559617167584
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-2.6994878066234125,2.99,2.6818135731220214
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.310739556073377,2.16,2.3767549059848614
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.8792722105310324,2.07,2.382334398860442
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.3808707327048,4.28,5.036192360979786
CCOC=O,0.15,-0.05746553725281389,0.23,0.2928308440719707
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.500904914625028,3.09,3.522745505451517
C=C(C)C(=O)OC(C)C,,-1.4841550921168305,2.25,1.9738801980368477
O=C1CC(Sc2ccccc2)N1,,-1.7444696469588763,1.58,1.417588009741875
CCCCCCc1ccc(N)cc1,,-3.905293798811125,4.21,4.107016167629622
CC(N)Cc1ccc2c(c1)OCO2,,-1.6427377605427798,1.64,1.382180281557066
C1=CC=CCC=C1,,-2.462650809185879,2.63,2.633130771476891
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.549913176382288,-2.1,-1.8488955113914485
CC(Cl)(Cl)C(=O)O,,-0.716557074157465,0.78,1.2853607599912673
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.5471690816182053,-0.34,-0.42767383527297387
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.458746099722619,3.67,3.255465331607701
Cn1c([N+](=O)[O-])cnc1C1CC1,,-1.785221452946847,1.0,1.0663914085174933
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-3.2997715976616426,2.68,2.293157273926653
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-2.8169401099805538,0.23,0.3305788343918976
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-3.2992019247524436,2.89,3.2288902888778708
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.788097560155507,0.89,1.9953339162893717
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-4.348745243255397,2.78,2.7454455231803
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.4474254362023595,2.27,2.269928278415888
N#CN=[N+]([O-])c1ncccn1,,-1.206118785684322,-0.13,-0.5346679488375292
Cc1cccc(NC(N)=O)c1,,-2.034642234941347,1.29,1.4535547722005207
OCCCCCCn1nnc2ccccc21,,-1.6790936005962185,1.71,1.7913097391510966
Cc1ccccc1OCC(O)CO,,-1.3406591257729612,1.41,1.4687166564245948
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.4095734971382594,4.14,3.6504414936437195
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.852027555105283,4.88,4.777504044887225
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.1083574369023883,-0.14,-0.6311519937673835
c1cncc(CCN2CCCCC2)c1,,-0.6647170607998945,1.66,1.475225004090872
C=CC(=O)NCCN(C)C,,0.10357684805460421,-0.25,0.06723780556368641
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.094640512119172,,2.571334354665471
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-4.390831525348213,4.04,4.122609691356203
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.5576914661878423,1.74,1.6813725932965842
Cc1ssc(=O)c1C,,-1.1181053490467687,1.73,1.7692468936212864
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-4.999430428267054,4.06,4.04966272757579
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.014345133600413,7.41,7.35427277868628
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.9682906472079207,3.0,3.176286229071032
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.9804715373714654,-0.55,-0.6051439474845988
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.271444680723335,3.68,3.9481073390287946
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.431240778690985,0.16,0.376758429709356
O=[N+]([O-])c1cccc(O)c1,-1.01,-2.073746723853074,2.0,1.8711569353058963
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.3898362584181223,2.03,2.0100810455842297
CC(=O)N=c1[nH]ccs1,,-0.872186665496343,0.76,0.7329178759230075
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-2.240580082702018,1.11,1.2581333237031536
CN(Cc1ccccc1)c1ccccc1,,-3.7397409943266062,4.22,3.759438149841756
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.758780239045606,0.72,0.8952209453194657
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.349434145195113,0.38,0.5201474127215986
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.138416426413558,3.72,3.662927639096731
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.51590031470007,2.46,1.7301470160052506
CN1CCN(C)CC1,,0.8751418615748614,-0.4,0.20318596949802648
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-2.676186846871982,-0.51,-0.7615111606827711
CNS(=O)(=O)c1ccccc1,,-1.2708391689839964,0.92,1.1786839558505475
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-3.2731586966184607,1.88,1.6826738478996865
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.8233308324284287,0.1,0.1978878721593813
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-2.7021246904197387,2.62,2.714327724205391
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-3.9479494691822525,1.64,1.1909481697432938
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.8451691290779433,3.06,2.513228349064367
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-7.038964566875661,6.37,6.069759822258446
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.3820416257415946,2.69,2.909406238538387
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-2.2586438973683647,0.56,0.8167840070404202
CCn1nc2ccccc2n1,,-0.9036898651685261,2.1,2.209110297744878
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-3.418359246191926,1.27,0.9985499920560303
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-4.387762318858901,4.04,3.4603277868074747
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.491083710655353,3.73,3.7165988544000257
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.655862477253198,3.84,3.390025498108284
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-3.1912005567870745,2.72,2.6081640877350982
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.508591166812922,3.74,3.6972889022210973
Cc1nc2n(c(=O)c1C)CCCC2,,-0.3951399843542105,0.6,0.5978232345279197
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.8052533390383125,4.45,4.498650571927213
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.013992627094717,2.75,3.081397085935061
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.505545236805103,3.2,2.918383252400673
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-3.8297841338253993,2.54,2.734837609529767
O=C(c1ccccc1)N1CCCCC1,,-2.194680695481673,2.2,2.1758724369831604
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.641409553281392,3.63,3.7222668002913517
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-4.045957118559137,3.0,3.0241160343714517
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-4.137776386423752,2.83,2.1969404033634534
CCc1occc(=O)c1O,,-0.43385079712238994,0.63,0.4697760135682836
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-3.1728105551232546,2.33,2.1272341404518746
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.638335033682173,1.97,1.9134914317698148
O=C(O)CCCCCn1nnc2ccccc21,,-1.6678656078350316,0.86,1.0769955653679915
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-2.856447699480781,-0.76,-0.9960027688257491
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-2.8826450947726006,1.87,2.8810288289381245
O=C(O[Na])c1cc2ccccc2cc1O,,-2.1089876963444683,0.17,-0.7362277843052083
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-3.941232053726438,2.98,2.955818026526653
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.755193573602187,,2.448414464857823
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.4416538175612073,,2.3644575537515093
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.4210382161417496,1.19,1.6014593167113214
CCCCCOc1cccc(O)c1,,-2.866872685256042,3.63,3.5301464015200947
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.095381256412544,2.39,2.505984677880828
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.2434909079150707,0.8,0.7238713892958981
COC(=O)c1ccccc1NC(C)=O,,-1.9716016798904397,1.65,1.4075119916903003
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.2728712671743794,0.86,1.6409161183664855
c1ccc2c(c1)OCO2,,-2.506242156162324,2.08,2.194373737954596
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.867971588826638,4.79,4.909508129501436
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.7945484674799861,-0.15,-0.33317831506602325
O=CNc1ccc(F)cc1,,-1.7845062071513407,1.27,1.3908588260673334
ClCCN(CCCl)c1ccccc1,,-2.935836503960016,2.9,2.7261466171149067
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.6469548283720488,0.16,-0.011932213366927957
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-3.0037081148831843,1.64,0.760348684057782
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-1.2138852873414345,-2.3,-1.6515491234135582
Cn1ccc2ccccc21,,-1.842954211201176,2.72,2.499948733801018
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-3.088810283548526,2.56,2.6688323711390494
CC(=O)Nc1ccccc1C(C)=O,,-1.6809510385190023,1.5,0.9031132532612536
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.632407926883794,8.29,8.445086022465535
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.704643404330802,4.1,3.819490430183283
Clc1ccccc1,-2.38,-2.6859212864876714,2.84,3.0112927862048684
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-6.616811925266393,4.88,5.549442120290847
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-2.0816180961795308,-0.22,0.22277784989449256
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-1.1720822446076808,-2.05,-1.1841072044314354
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.8828805876143895,-0.09,-0.09545787747223056
O=C(C(=O)c1ccco1)c1ccco1,,-2.428002058695132,1.24,0.7803401309773534
CCCCC#N,,-1.1641082786589818,1.12,1.0849319456206357
COC(=O)c1cncc(OC)n1,,-1.2089437156205531,0.69,0.6462268554659862
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.496798040052239,2.06,1.6358562414001971
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.450124131083179,7.43,7.144635262427334
Cc1ccc(-c2ccc(C)cc2)cc1,,-4.87969924351919,5.09,4.851477568295061
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.2340660186532024,3.38,3.297229957952906
O=C(O)c1ccco1,,-0.5600485426369137,0.64,1.0232141132159145
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.496339531317571,1.65,1.4666615185906262
COCOC,0.48,0.8294597425989068,0.0,-0.22567058525790262
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.373462977284491,3.13,3.03158999178996
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.6697883211080948,3.33,3.31029274417544
COC(=O)c1ccnnc1,,-0.7461457832266776,-0.27,-0.07987646522038849
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.2162884480759555,5.08,4.875105934078183
S=c1ssc2c1CCC2,,-3.6843757957973917,2.53,2.54641866808236
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-3.0266050252764884,2.05,2.063561862617103
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-1.8602511670043538,0.16,0.43457816154064344
COC(=O)c1ccc(C)cc1,,-2.4998120914006177,2.7,2.5818923365185267
S=C1CCCCCCN1,,-0.9928415723522352,1.0,1.1557139832914363
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.5415596697008205,4.79,5.082810997256536
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.322348551311352,3.35,3.3841596193196013
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.5085842654563795,-1.27,-1.2675294724283175
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.033584916592728,5.27,5.582243582469417
COc1ccc(-n2c(O)ccc2O)cc1,,-0.9038563426122623,0.15,0.1255994137462637
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.7515410167365568,1.09,1.3345731022263796
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.107142346385516,4.48,3.931902970830882
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-6.180305790742139,5.85,5.32490390151771
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-3.783033447245157,2.95,3.4072105593302093
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-4.878943010875833,3.24,3.4940286381287065
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.1133396074285296,0.75,1.3262668173494125
CC(=O)Oc1ccccc1Cl,,-2.2914568418838046,2.18,2.156310281566074
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.4406733033704775,1.7,2.2801028984504654
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.3446245634562204,2.26,2.7619188109747346
O=C(O)COc1ccccc1Cl,,-1.7180738639382271,1.86,1.8585592353205076
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.676972807630291,2.29,2.3517387109829087
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.6052238826526555,5.1,5.001612754880263
CCOC(=O)CC(C)=O,,-0.17137051748036747,0.25,0.615476157533285
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-1.918023394075131,0.95,0.77762772135222
COc1ccccc1N=NN(C)C,,-2.439297224345851,2.34,2.6296092480532147
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.636868948045678,-0.39,0.6757629294829548
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.931521420007789,3.59,3.5702679044590298
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.6973015719583575,3.65,3.525261215755425
CCNCc1cccnc1,,0.43493653752952666,0.76,0.61483368865569
CC(C)=CC=C(C)C,,-3.67899352058516,3.5,4.022547154214086
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.2233993390042617,2.62,2.7939340365848246
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-1.494469482979336,-0.89,-0.7568614758158057
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.6814219679151963,1.89,1.9425842734722287
CCOc1ccccc1,-2.33,-2.333405425878211,2.51,2.627732978758217
c1ccc2nc3ccccc3nc2c1,,-2.6935750110618875,2.84,2.817478350976123
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-4.240357231901335,3.38,3.3353650668913453
