smiles,logP,logP_pred,logD,logD_pred
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.2231016492252511,-0.11,0.15032828412387111
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.8193614590485354,3.0,3.0431210181909636
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,,3.7370545025348854,3.63,3.686018704898526
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1,,4.620352978387928,3.18,3.566109101197711
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.122531738043186,3.45,3.426091259858006
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,,3.6170621257079416,2.0,2.3726968134609625
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,,3.219695837812199,1.57,1.6978203861434225
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,,2.2668381190416227,1.95,2.267673394043483
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,,3.964758824919784,3.6,3.23046032788021
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.4104581859651573,0.95,0.7798115955211107
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,,2.671583302205073,0.6,1.0306724883467544
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.8381278114321535,4.13,4.273420705978845
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.188706841199227,2.87,3.9553861666406087
CCn1c(=O)ccc2cc(COc3cc(F)cc(C4(OC)CCOCC4)c3)ccc21,,4.110917786918526,3.89,3.7953526187298863
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,,4.4572912156432745,4.2,4.201758591990377
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,,4.425940809389012,3.75,4.00216424593873
CCn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.0112907600277308,2.97,3.1905452537228944
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.32948830628059,3.0,2.6053611910693673
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,3.155400885880919,2.1,2.7192783065651396
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.521609895291495,2.7,2.9022570363796123
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,3.295701638883775,0.99,1.6846648064426661
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.095113613600936,3.4,3.2613427494535054
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.162931305187551,2.52,3.0670191919185457
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,,1.0642756618785785,1.1,0.9985485727453054
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,4.520278489871586,3.15,3.4314953016406373
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.8138787621171613,0.12,0.5468588756123038
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.751903626644127,-0.07,0.7390203189553517
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.9166829902486997,2.3,2.3193349567990467
CN(C)C(=O)c1ccc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cc1,,1.8538679650061216,1.72,1.2500884531457948
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,,3.6096848454071617,3.7,3.2415703100447963
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccc(Cl)cc3)[nH]2)cc1,,3.6430255591779925,2.6,2.3578667909874476
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,2.7739297707455033,1.2,1.592984605091495
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.527714693030619,2.1,2.179754412702193
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,,3.4277810964565534,2.88,2.2412802838834143
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,3.302486170633734,2.16,2.2395068739100386
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,3.1080317897406506,1.48,1.2972093664465385
CN(C)CCN(Cc1ccccc1)c1ccccn1,,3.210455108431413,1.28,1.7690948219635025
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,,1.7366743815526444,0.9,0.7204364986788689
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,,3.0568773224999006,2.34,2.631374182963002
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,,3.8836254481656236,1.46,1.7440946970278643
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,,3.202198395105964,3.46,2.5408219438573996
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,,2.8553823540661147,-0.81,-0.6846528838826105
CN1CC=CCC(c2cc3ccccc3o2)C1,,3.3831496477005745,2.47,2.57708779737486
CN1CCC(C#N)(c2cccc3ccccc23)CC1,,2.9155100787513866,2.73,2.1579530324155565
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,,2.3458235201718756,1.9,1.8312539881746774
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,,4.917375468110079,3.04,3.2180942115953184
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1,,2.7049503009548577,2.79,2.689859396728163
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,,1.745078056868474,1.71,1.5814940160651663
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,4.252379534076541,3.25,3.252255800605389
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.518878819151944,3.28,2.1647666228035747
CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,3.100062874659344,2.7,2.454546637109761
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,,3.6669948983124723,3.09,3.4340406877596106
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,,2.4497422564709,0.07,-0.19765178195835453
CN1CCOc2cc(COC3CCCCC3)cnc21,,3.194638679230918,3.1,3.302852669766055
CN1CCOc2cc(COc3ccccc3)cnc21,,2.974334747880414,3.3,3.2666255485312288
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,,3.1766938349973164,2.8,3.11341712629958
CN1Cc2c(N)cccc2C(c2ccccc2)C1,,2.6229753036775327,2.08,2.175100523511529
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,,2.8248032894294237,2.11,2.1212649614831744
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,,3.965176934288402,3.64,3.163405223473002
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,,1.749599769355017,-0.66,-0.5957090649982661
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,,3.092535346745813,1.33,0.7340006151259095
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,,2.256476505158413,1.85,1.9802980504074321
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,,2.6027474530939245,2.63,2.251490921989038
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,,2.43465779710806,2.83,2.9535949358357474
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,2.8669300915467573,2.47,3.3369212302293945
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,,2.1790601209697065,2.99,3.007691071294325
CNC(=O)C1CCCN1Cc1cc2c(=Nc3cccc(Cl)c3F)[nH]cnc2cc1OC,,3.3945688004006978,3.65,3.3249042730354823
CNC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.6035859594699282,-0.54,0.4481222564465832
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1,,2.983842949197464,3.0,2.9585159967141865
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,3.554086100559606,1.68,1.7916632346995696
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,3.1998354200488004,-0.89,0.3783430288730152
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,,1.8423008757666093,1.47,1.6816937916251637
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(Cc2ccccc2)C1)C1CCCCC1,,2.4677908762517076,2.01,2.0761294463348223
CNC(C)C(=O)NC(C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,,3.406495943732218,1.64,2.7257059821696554
CNC1(C)C2CCC(C2)C1(C)C,,3.3627807937976613,-0.84,-0.18485506218633807
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,3.626614488017175,2.35,2.5709978388475543
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,,3.0281466710442375,1.26,1.4310612415960429
COC(=O)C=CC(=O)Nc1ccc2c(O)c(O)c3ccccc3c2c1,,3.7000963742240085,2.72,3.052229429698448
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,,2.7509579242869258,2.72,2.424204086701665
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,,3.4014498960352038,1.97,2.2978085401849118
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.328377756407314,2.9,2.3504631329289487
COCCC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.349426799341644,3.05,3.2158836287488066
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.116005494034224,2.78,3.3134786760687307
COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.551737159008155,2.65,2.746573870027043
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.4976920123446282,2.8,3.147313559077523
COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,,3.3081273057991885,3.21,3.0702665917767193
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.047332208516911,0.87,0.4684796599256875
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,-0.10268017153765152,0.01,-0.4750491210404677
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,,2.7775742499037097,2.26,2.528442857587956
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,2.3695238698580656,1.86,2.3776655079402014
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,3.6369265530444004,2.75,3.012035056695713
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,4.129877053136509,2.7,2.470850547307237
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,4.443932654729048,1.19,1.7651407178511667
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)cc(C#N)c3)cc1C21N=C(C)C(=N)N1,,5.151307102966515,3.8,3.8785460084085517
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,,4.798840236959648,3.4,3.7084247263211614
COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.9526834058149858,1.67,1.6477311941589037
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,0.859702120973306,-0.62,-0.21358304495584024
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,,3.1341003631265174,2.75,2.9390998943057154
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,,6.489212531731254,1.8,1.3565747979852238
COc1cc(-c2n[nH]c(=S)n2-c2cccc(C(F)(F)F)c2)cc(OC)c1OC,,3.9320093004213623,2.27,3.2374172854570578
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,,2.3702015155495975,-0.04,1.582828041161192
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,3.30475247042932,2.85,2.9453431829243684
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,5.075409894498669,2.2,2.238122812212651
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,,4.0950253985839336,2.54,3.318781516437652
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,5.0424035345702976,2.1,2.053971258219742
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,,1.2426278758020701,-0.4,0.19003519891267873
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,,4.022302658209945,2.29,2.5185016664696236
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,2.597508054873756,2.9,2.8430968504046863
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,,3.1150106744070287,3.2,3.367834495491981
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,,3.4504064489764597,2.29,2.3548994894942896
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,3.8181054602872404,2.6,2.652065927769913
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,,4.08589716000291,3.56,2.5826883077728
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)cc[nH]1,,3.3188339796418136,3.0,3.1590100688174916
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,,3.46202463242824,3.3,3.1722848657735128
COc1cc(N2CCN(CCS(C)(=O)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.4761567068121115,3.1,3.3716579048010784
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,,2.928296997061875,2.66,3.10000260885244
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,,3.722302726359062,3.41,3.721464215776627
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,,3.706618947200662,3.6,2.9969215778748803
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,,2.6329858153974772,2.0,2.6504340194396434
COc1cc(O)ccc1C=C1CCCN=C1c1cccnc1,,2.144059022807313,2.2,1.7988064625751061
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,2.3119081148511262,1.6,1.7428002570353758
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,,2.5781949159888997,1.95,1.7585287618634002
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,,4.012327063188739,2.49,2.779137166064067
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,,2.2725320747633013,-1.02,-0.9878642588487518
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,,2.6700927434197212,-1.04,-0.9458483314676553
COc1cc(OC)cc(-c2cc3c[nH]c(=N)nc3[nH]c2=N)c1,,1.9282853904162172,2.14,1.9932824440792047
COc1cc(OC)nc(-n2ncc(Cl)c(Cl)c2=O)n1,,2.560629171319345,1.4,2.022471127806833
COc1cc2[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)ncc2cc1-c1ccncc1,,3.1370539705709426,3.11,2.858637237155401
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.572321921692353,2.18,2.526866666889954
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN(C)C,,2.904286002918374,1.91,2.244228876618034
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCCCC1,,4.205052315699353,2.52,2.6798178925512275
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,2.670106832613949,2.95,2.9931322814018646
COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,,3.855839997870529,3.4,3.544405662061544
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,,4.001347961132038,2.7,2.737247775984311
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,4.361351265214793,3.35,2.856018792712486
COc1cc2[nH]cnc(=Nc3cc4ccccc4cn3)c2cc1OC,,3.0313002559450695,3.9,3.2830355993968054
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,,4.9927895230241,4.1,3.189955243795496
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.5554797613293214,3.67,3.6034915104811756
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,,5.0421754344139496,3.3,2.993795420721614
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,,3.149136930366687,3.1,3.16854247445011
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,2.079074667946828,2.22,2.4976861915635076
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,2.618785856714146,2.57,2.4367031186775607
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,2.7898038932472615,2.35,2.62029891771597
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,,3.3448244777300244,3.61,2.2358374343079648
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1N1CCN(C)CC1,,2.523507430152182,1.75,2.5562633678492728
COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,2.8869486646919977,1.71,2.3217085972253195
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,,4.197964058790038,3.1,3.8386888550041673
COc1ccc(-c2cc[nH]c(=N)n2)cc1,,2.121312687424215,2.08,1.8718877060787833
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,,3.062112933901067,3.2,3.19448514415353
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,3.489009727389588,3.25,2.7461410634192545
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,,2.6905112714777766,-1.01,1.7757300883892582
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,3.1005707539137117,2.14,2.2893401174631065
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,3.470405419764514,3.5,3.48383889014551
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,,2.976209278974852,1.36,0.9233179007606342
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,,3.228909391197795,3.3,2.8535857657473573
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,,3.971171134637265,3.96,4.317961551777266
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,3.9760242773192433,3.4,3.400798297545128
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,,3.4600318746170236,3.1,3.100936092398138
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,4.254965708700756,3.52,3.7485499497624226
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.7401158071571405,3.86,3.7959908130382507
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.722462334051952,2.36,2.2550236437402527
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.7416638453090254,2.04,2.270129322803252
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)nc1OC,,2.801594488340656,2.3,2.188831200155948
COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.389478647400015,3.43,3.3923748433588035
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,,3.2634230164659384,2.56,2.7743749786128378
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,4.579993729728229,2.9,2.986483050033838
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,,3.9802443529657334,3.47,3.5317911616889317
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC4(C)CCC4)n[nH]c23)c1,,4.640898476259574,4.48,3.8930813457262055
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,,3.8483922159100965,4.25,3.8575984528652314
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,,3.661763741992485,3.52,3.336326174444992
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,,4.351493507090762,2.73,3.1174394560840795
COc1ccc2[nH]c3ccccc3c(=N)c2c1,,2.3030530284348685,1.0,1.7580178866088705
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,,1.7362609500192645,-0.51,0.9424335970063598
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.3281456650096986,0.29,0.7212007683439192
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,,4.261511336722509,3.78,3.756414095573822
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,5.4195954328565765,2.99,3.1221434029745394
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,3.639021220837579,3.9,3.5295924472666407
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,,0.6663411283784966,0.51,0.6799309171152954
COc1cccc(C(=O)NCCCOc2cccc3ccc(=N)[nH]c23)c1,,3.172868034035138,2.46,2.7770882993811057
COc1cccc(CN=c2[nH]c(=NC(C)C)[nH]c3ccsc23)c1OC,,4.007118627782762,3.7,3.6962116203197786
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,4.022944635407791,3.9,3.595002815495844
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,,2.866415585359136,2.69,2.232738016643398
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,,4.516865452180612,4.29,3.719203103291669
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,2.8065849588999665,-0.27,-0.2630020263139641
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,,2.6032072731600775,-0.42,-0.0695568032397027
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.148886897754863,0.8,0.7176705162199
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.0980955196301743,0.82,0.7049737186302403
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,0.9238713282383182,0.91,0.5180837034195551
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,3.8807669567043632,3.53,3.125365573547694
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,,4.335372127583588,1.5,3.44248716811029
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.851310850967269,0.89,1.6789554192428984
COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,,2.251270018850452,2.1,2.236439072803705
