smiles,logD,logD_pred,logP,logP_pred
N#CCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.337234635993234,2.72,3.1279363636490176
N#CCC(=O)O,,-0.7847501018453427,-0.76,-0.9381563577332046
N#CCCCCCCC#N,,1.6077695219500652,0.59,0.7702315339538404
N#CCCCCCCCCC#N,,2.000303929173057,1.75,2.0756450537323397
N#CCCN(CCC#N)N=O,,0.28316281794968723,0.08,-0.39744418176163654
N#CCc1ccccc1,,2.1640116722202487,1.56,1.6505710449097486
N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1,,2.727916599856168,2.68,3.2834499923939986
N#CN=[N+]([O-])c1ccc(C#N)cc1,,1.6591947284775683,1.18,1.503904989772006
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.9120232336810394,1.51,1.7555200667827862
N#CN=[N+]([O-])c1cccc(Br)c1,,2.7787537799759017,2.56,2.8016230884587916
N#CN=[N+]([O-])c1ccnc2ccccc12,,1.8908178200161538,2.07,1.7706287520395274
N#CN=[N+]([O-])c1cnccn1,,0.21906891184909116,0.1,0.22492400892205677
N#CN=[N+]([O-])c1ncccn1,,0.6348172760187363,-0.13,-0.112967014247777
N#CNC1=NCCN1Cc1ccc(Cl)nc1,,0.9916726522370327,0.77,1.0932650070868566
N#CSc1ccccc1,,2.541632799530941,2.54,2.1646541349605792
N#Cc1c2ccccc2cc2ccccc12,,4.101658432342216,4.26,3.7509193364655937
N#Cc1c[nH]c(=O)[nH]c1=O,,0.2633831070055819,-0.93,-0.7316578578511153
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,,0.8745510724388559,1.93,1.724284890911711
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCO,,1.0051084114751592,1.17,1.2620757048586642
N#Cc1cc[n+]([O-])cc1,,0.28733126641617335,-0.94,-0.4620747246403276
N#Cc1ccc(C(N)=O)cc1,,1.085152827616104,0.48,0.5391524270782482
N#Cc1ccc(O)cc1,,2.2547025710330737,1.6,1.3789988239848752
N#Cc1ccc(OCC(=O)O)cc1,,0.15634447444323252,0.93,1.0817999376490635
N#Cc1ccc2ccccc2n1,,2.7690051983142316,1.6,1.9484223099698885
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,2.7774730378784502,2.75,2.771416952429735
N#Cc1cccc(S(N)(=O)=O)c1,,0.03900796560459696,0.24,0.3971099462524337
N#Cc1ccccc1C#N,,2.5072811832447357,0.99,0.948514793049394
N#Cc1ccccc1C(N)=O,,1.0625548925469575,0.0,0.3667538131714152
N#Cc1cccs1,,2.683259571610071,1.27,1.5060671274776303
N#Cc1ccnc2ccccc12,,2.5574921723655386,1.98,1.6077982759984486
N#Cc1ccnnc1,,1.0632337928166966,-0.63,-0.1358450963044402
N#Cc1cn[nH]c1,,0.5756864683751176,0.24,0.48355407598031674
N#Cc1cncnc1,,1.24405203474908,-0.5,-0.072257691989559
N#Cc1ncccn1,,1.4584721734778128,-0.31,0.03439516180241675
N#Cc1nccnc1C#N,,1.1055658803556796,0.38,-0.062099715883322304
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,,-0.09323769067468324,1.23,1.180380425067309
N=C(N)NCCCCc1ccccc1,,-0.3250528206019161,1.59,0.8890205229711408
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,,0.6756071210848411,0.01,0.937267405651415
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],,0.19239988448390544,0.53,0.8055016972622009
N=C(N)N[N+](=O)[O-],,-1.6628653239471793,-0.89,-0.5873837189952593
N=C(N)c1ccc(N)cc1,,-0.23930954373457847,-0.37,-0.5367686959840485
N=C(N)c1ccccc1,,0.1730516521978369,0.65,0.7916730480267529
N=C1CC(=O)c2ccccc2C1=O,,1.6741135993809295,1.77,1.3621973188285832
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,2.703569697445351,2.56,2.4617210647686156
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,,2.137981962528661,2.21,1.9286442226033635
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,,0.07035640940201149,0.21,-0.07819350413705095
N=C1NCC(COc2ccc(Cl)cc2)O1,,1.6561477801493396,2.0,1.8430445423521074
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.8755102110069648,1.17,0.9856544413057136
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,,1.6819068332047757,0.92,0.3860906967510611
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.6815369769917037,0.98,1.7871143290335394
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,,-0.21699500708918462,-0.48,-0.6351160400423299
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-0.3882347469285774,-0.46,-0.5224374982274562
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.8162069739578434,1.08,0.88915533678425
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,,-0.6372941138677792,-1.21,-1.047351541980976
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-0.6624339646631117,-1.3,-1.3948895390644531
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,0.008570124090566011,-0.5,-0.49727025092839394
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],,-0.1322872790011349,1.62,1.547859854471561
N=c1[nH]c2ccccc2o1,,1.3925325693065815,1.53,1.3000474279738645
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,,2.1418091984826604,2.81,2.959796453583443
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,,1.8921789427387266,2.24,2.2997441731747923
N=c1[nH]cnc2[nH]cnc12,,0.46482489438813523,-0.05,-0.26693862658093215
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.6401587025428648,1.92,2.541654282417301
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,1.7841535407683828,-0.98,-0.37220396593006644
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,,-0.1257970296957034,-0.5,-0.4372999056685343
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,0.6745345421183752,-0.06,-0.4611971000648891
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,0.11929783840748698,-0.14,-0.12640123297061345
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,2.44909857527367,3.19,3.049459708029385
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,,-0.27643275203921513,-1.05,-1.4107043561603616
N=c1[nH]nc(Cc2ccccc2)o1,,1.592343207836196,0.95,1.358416136191679
N=c1[nH]ncc2ccccc12,,1.561400657835546,0.82,1.1974313691476088
N=c1cc[nH]c2ccccc12,,1.6320166373247553,1.63,1.667264515481897
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,,-0.1990041701983143,-0.93,-0.738731356203624
N=c1cnc(Cl)c[nH]1,,1.3931926835424944,0.67,0.6372467171556517
N=c1cncc(Cl)[nH]1,,1.4831069106422465,0.95,0.5804878771862942
N=c1cncc[nH]1,,0.08863984149178705,-0.07,0.004164165305348799
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,2.5737903164552094,1.38,2.0181266616375293
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,,2.599690461006102,2.04,2.3287492621751578
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,2.9813853950795086,2.27,2.346431144911736
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,2.0748270998398937,1.81,1.940957370478718
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.2493446775632846,2.63,2.4860417213650585
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,1.7767401702213208,1.6,1.2463101637687026
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,1.6005293910970655,1.73,1.5627940437140158
N=c1nc2c(c[nH]1)ncn2COCCO,,-0.8288878161535322,-1.08,-0.8882670156763872
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,,-0.006286921795690681,1.13,0.8913902205573441
NC(=O)C(Cl)Cl,,0.6926254901607956,0.19,0.06212320415543937
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,,-1.7056686550552662,-1.73,-1.9275104391340498
NC(=O)C=Cc1ccccc1,,0.7431299252834914,1.43,1.2219655365644009
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,,0.08732263640914972,1.12,0.9131572009810467
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.700807571927954,-1.14,-1.1700154270324945
NC(=O)CCCCCn1nc2ccccc2n1,,0.165473914616441,1.41,1.5601540511064793
NC(=O)CCCCOC(=O)c1ccccc1,,1.3860471488145356,1.39,1.3361218580113392
NC(=O)CCCCc1cccnc1,,-0.36801172711346397,0.4,0.49468867360396174
NC(=O)CCCCn1nc2ccccc2n1,,0.04936126561836618,1.01,1.1951016040357505
NC(=O)CCCn1nc2ccccc2n1,,0.08902594399048103,0.78,0.8447065997000376
NC(=O)CCN1CCc2cccc(Cl)c2CC1,,0.3495662895319771,1.64,1.51284841800255
NC(=O)Cc1ccsc1,,0.5927353448153445,0.31,0.46070191110059633
NC(=O)N(c1ccccc1)c1ccccc1,,1.5057139614576895,1.53,1.7585544342866744
NC(=O)NC1OC(=O)c2ccccc21,,0.6106464493119411,0.49,0.670653847002159
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,0.7918974663640567,1.82,1.9379067352189163
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,,0.6633349767328622,2.07,1.1902975271535061
NC(=O)Nc1ccc(Cl)cc1,,1.8923127213799322,1.8,1.665103156403906
NC(=O)Nc1cccc(Br)c1,,2.072574173528522,2.08,2.0486270424396804
NC(=O)Nc1cccc(F)c1,,1.3131514275269325,1.29,1.1576056224045996
NC(=O)Nc1cccc(OCC(=O)O)c1,,-0.6076531101233504,0.26,-0.24327123856896993
NC(=O)Nc1cccc2cccnc12,,1.2867549103329787,1.62,1.4691703554266935
NC(=O)OCc1ccccc1,,1.2173774163928324,1.2,1.2626765273104046
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,1.7683448919976226,0.28,0.3866518648097541
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,,0.5188458603166161,1.86,1.5636184435290807
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,1.3645486069328014,3.68,3.035833279513601
NC(=O)c1cc(Cl)ccc1NCCO,,1.5387224434273477,1.26,0.7138566686403021
NC(=O)c1cc2ccccc2o1,,1.049797972806928,1.54,1.6627612669474694
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,1.5132648582305455,1.4,1.8650063187248263
NC(=O)c1ccc(O)cc1,,0.5759991587303033,0.33,0.1532408794044413
NC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.8967914559752383,-0.83,-0.41360537692191945
NC(=O)c1ccc2ccccc2c1,,1.5150557985196076,1.88,1.6737232595096523
NC(=O)c1ccc[nH]1,,-0.0714420628229171,0.09,0.4591481040417493
NC(=O)c1cccc(Cl)c1,,1.7809052154758565,1.51,1.2322788488835146
NC(=O)c1cccc2ccccc12,,1.418367645153979,1.88,1.397345015133451
NC(=O)c1ccccc1I,,1.534357034069214,0.93,1.2316599511474258
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,1.61330500824561,1.68,1.3775673170807425
NC(=O)c1cncc(Cl)n1,,1.0520614126123613,0.28,0.1005264538283599
NC(=O)c1ncccc1O,,-0.4891307439776038,0.65,-0.4286865043220618
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,,-1.1880070575787558,-1.85,-1.887737694686376
NC(=S)N1CCCCC1,,-0.5488524140389508,0.73,0.7675843112325647
NC(=S)NN=Cc1cccc(O)c1,,0.933685891010845,1.61,1.6075388261477248
NC(C=O)C(O)O,,-2.0055720085381035,-3.07,-2.7561419841545245
NC(CC(=O)Nc1ccccc1)C(=O)O,,-1.1153458895076662,-1.9,-0.9938055420923497
NC(CC(=O)O)c1ccccc1,,-1.0224871446822377,-1.4,-0.48780881285655475
NC(COCc1cccnc1)C(=O)O,,-1.7465691045097693,-2.44,-2.139870670305932
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,0.25302867258782924,-1.13,-0.689993715649226
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,0.07868406904540337,-0.47,0.034104177532537694
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.686359030849752,-1.89,-0.747561660962277
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.5046794948621578,-2.39,-2.2118487884641134
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-0.9897331743491793,-1.36,-1.0131290777697077
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.35887296862181906,-1.51,-0.4608978845885985
NC1(C(=O)O)CCCC1,,-1.5904550212141713,-2.28,-2.117647302856497
NC12CC3CC(CC(C3)C1)C2,-0.98,-0.1708087212443783,2.44,2.147464546497295
NC12CCCCC1c1ccccc1C2,,0.6925667442402178,2.94,3.1011047441671558
NC1=NCC2c3ccccc3Cc3ccccc3N12,,1.031941076614975,3.51,1.820431304923343
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,0.3160795752543881,0.91,0.3587876738533937
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,0.48836199441239436,0.31,0.9925388443758085
NCC(=O)O,,-2.038250946150534,-3.21,-3.7068111751441712
NCC(CC(=O)O)c1ccc(F)cc1,,-0.583229392357075,-1.6,-0.2677312695118039
NCC1(CC(=O)O)CCCCC1,,-1.1501852184779513,-1.1,-1.164250245569252
NCCCC(N)C(=O)O,,-2.1379157907619626,-4.22,-3.763901932950424
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-0.8830635471969144,-1.01,-0.8255507844508392
NCCCCCc1ccncc1,,0.11847839358706902,1.4,1.5785409533570336
NCCCCc1cccnc1,,-0.20236492302849807,0.88,1.015494010568185
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,0.8696399134785547,-2.0,0.2884422266100779
NCc1ccc(C(=O)O)cc1,,-0.7904895377713621,1.03,0.5658000679735729
NN1CCCCC1,,-0.49137070567202,-0.28,0.10206502203209489
NN=c1[nH]ncc2ccccc12,,0.8164004708658982,1.0,1.4146462879979111
NNC(=O)Nc1cc(Cl)ccc1Cl,,1.9109512219165654,1.07,1.208128044343687
NNC(=O)Nc1ccc(C(=O)O)cc1,,-0.28243601792027073,-0.21,-0.35613064445984666
NNC(=O)Nc1ccc(O)cc1,,0.42330335875262737,-0.55,-0.9909895796396495
NNC(=O)Nc1ccccc1[N+](=O)[O-],,0.7262700486498129,-0.47,-0.026567377527520808
NNC(=O)c1ccc2ncccc2c1,,0.450041017558819,0.35,0.6176459900407789
NNC(=O)c1cccc(Cl)c1,,1.2133967117856272,1.18,1.0152806665966145
NNC(=O)c1ccnc(Cc2ccccc2)c1,,0.6913315403598214,1.01,1.3749918949505244
NNP(=O)(Oc1ccccc1)Oc1ccccc1,,0.9877341636637875,1.51,1.7286460677111601
NNc1ccc(Br)cc1,,1.7994968408193113,1.39,2.2513863638648783
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.48192538620961467,1.47,1.4116465138074525
NS(=O)(=O)Cc1ccccc1,,-0.6281921424767445,0.13,0.9301767774909697
NS(=O)(=O)Nc1ccccc1,,-0.09238737386014106,0.4,0.3444550300740532
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,,0.6856401140309636,1.41,1.5993025030408896
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.0795884545334062,1.73,1.9938461947406316
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,,1.3229948357394525,0.82,1.4954880250542057
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.6044557636870282,0.11,0.6232614525333575
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,,1.4961956232902565,0.93,1.5661973694836493
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-0.38405673705708687,0.34,0.5959925780190438
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.7113666425521425,-0.72,0.4502215831541032
NS(=O)(=O)c1ccc(O)cc1,,-0.6527605777797811,0.06,0.1134794806737125
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,,-0.2554812828089372,-0.05,0.04149157405385351
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.8041027096896336,-0.96,-0.43422254679602634
NS(=O)(=O)c1ccc(SCCCO)s1,,-0.16479038399611223,0.85,0.7452920908538276
NS(=O)(=O)c1ccc(SCCO)s1,,-0.15315626085603573,0.38,0.34519695097623004
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,,0.20012663413142895,0.51,0.5038029549837928
NS(=O)(=O)c1ccccc1Cl,,0.4317310890331414,0.74,0.8334663311832788
NS(=O)(=O)c1cccnc1,,-1.3255488409130476,-0.49,-0.26338541499185597
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,,1.6651019549070865,1.89,2.292378286241851
Nc1c(Cl)cc(Cl)cc1Cl,,3.0518289654204294,3.52,3.3881839739995496
Nc1cc(Cl)c(Cl)cc1N,,1.9545935663137866,2.0,2.2528695799863123
Nc1cc(OCC(=O)O)ccc1Cl,,-0.5167614218054335,1.16,0.8757806274591144
Nc1ccc(-c2ccc(N)cc2)cc1,,1.4388660871148358,1.34,1.4779245215260453
Nc1ccc(C(=O)O)c(F)c1,,-0.37007893528695357,1.29,0.9277309968617244
Nc1ccc(C(=O)O)cc1,,-0.7353894295390817,0.83,0.6724445793266187
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,,2.4149775671115528,3.46,3.8629224744246926
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,2.7573010662425976,3.61,4.009703015632685
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,,1.2283907572101138,3.29,3.2722676760196734
Nc1ccc(C(F)(F)F)cc1,,2.670244959850845,1.95,2.573464113290006
Nc1ccc(CO)cc1,,0.1533556440619479,-0.22,-0.32768226031334624
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,3.101694447499379,3.2,3.239836166597903
Nc1ccc(Cl)cc1,,2.0899919743499775,1.83,1.8050409511201944
Nc1ccc(N)c([N+](=O)[O-])c1,,-0.5479081037514844,0.53,0.8055330648325778
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,,1.887605147420254,3.27,3.965712111596953
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,,1.8603354936601957,2.57,2.644887403643081
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,,1.070698636944513,2.17,2.1302151392708657
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,,0.27913851981797055,0.88,1.0750019622462834
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.2776812585271051,1.84,2.0685544872711827
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.026118424053875,1.0,1.215918046967766
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.39860454802033596,0.16,0.45722945432036255
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,1.7516513270908212,2.95,2.846397514358832
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,,1.8581462965440443,3.31,3.297164628297403
Nc1ccc2ccccc2c1,,2.0634729313971913,2.28,2.262571544476569
Nc1ccc2cccnc2c1,,1.0837970122835974,1.28,1.2270162715576762
Nc1ccc2nc(S(N)(=O)=O)sc2c1,,0.5197277783849862,0.52,0.5156482171717571
Nc1ccc2ncccc2c1,1.33,1.0725333125585848,1.28,1.327821131275964
Nc1cccc(Br)c1,,2.231824883838693,2.1,2.011554689857396
Nc1cccc(S(N)(=O)=O)c1,,-1.2717892740739236,-0.38,-0.4122810425499077
Nc1cccc2ccccc12,,2.023011617827614,2.25,2.5075230566797972
Nc1ccccc1Br,,1.8396730543591604,2.11,2.0635510295745267
Nc1ccccc1Cl,,2.000377705946417,1.9,2.1006038434696337
Nc1ccccc1Oc1ccccc1,,1.9727510795613856,2.46,2.954713016229562
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,,2.9669573969856096,4.85,4.885053553451531
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.3553037335578095,2.48,2.6834620070116246
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,1.7968722756600368,2.82,3.0399987148876217
O=C(C=Cc1ccccc1)C(F)(F)F,,4.238831534381847,3.01,3.1053101120155224
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,4.538376416205876,3.5,3.4843457102906834
O=C(C=Cc1ccco1)c1ccco1,,2.3193446373443023,2.34,2.324547815273089
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,4.13711795617609,5.65,5.173342214463739
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,1.7353212171174701,4.92,3.8972246923521325
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,2.511882001686674,3.03,3.038481392095029
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,1.7917138571457452,2.23,2.9365002484876075
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,0.7180738583252313,0.87,1.051605202953211
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.402986268774364,1.91,1.4797814371993496
O=C(CCl)N1CCOCC1,,0.45786881018973613,-0.6,-0.2687953197891986
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,,2.2687050866042777,2.32,2.577799345104383
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,3.3777764517312168,6.36,5.332300380626668
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,,1.549659738663302,2.47,2.751615450617946
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,,2.300880997078851,3.57,3.4304225209299006
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,,2.5663346083309033,3.65,4.180660278557449
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.2611594364498457,3.34,3.3876839838263435
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,1.8619959369767192,2.72,2.395700838412961
O=C(CN1CCOCC1)NCc1ccccc1,,0.317213331007111,0.67,1.0681809617120568
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,3.0201823354330477,3.3,3.356706728358855
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,0.39777003183270787,-1.97,-1.3196249448979183
O=C(CO)Nc1ccccc1,,0.8374281477352151,0.71,0.7764528799777768
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,1.3960872140604932,3.6,3.5050929109795796
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,,1.5938958422598524,2.31,1.7031546332352776
O=C(Cc1ccccc1)N1CCCCC1,,1.8648351070610285,2.44,2.248086220160744
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.4166470002924588,0.63,1.799321875536105
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,0.2866976207624934,1.05,1.0070559116717621
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.379223302983405,4.47,4.355081767056033
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,1.8804893148323112,1.82,2.4264453676424313
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,,2.603209787307418,3.18,3.0495818413353204
O=C(Cc1ccccc1)Nc1cccc(Br)c1,,3.114519370706781,3.77,3.7134727976891684
O=C(Cc1ccccc1)Nc1cccc(I)c1,,3.1807022817431223,3.91,4.148808401792536
O=C(Cc1ccccc1)Nc1ccccc1F,,2.3724585662590627,2.62,2.846717641548707
O=C(Cc1ccccc1)Nc1ccccc1O,,1.7527969535709436,2.4,2.6694171773753697
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,,-0.06893551619236171,2.52,2.299699276949284
O=C(Cc1ccccc1)c1ccncc1,,2.100574342939572,1.35,2.204412509557196
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,,-0.7202968327685224,-1.59,-1.4595797025733641
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,,-0.8787709625230833,-1.59,-1.0786472561505538
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,2.9194056128600083,3.2,2.7448501219595123
O=C(N=c1cn[nH]s1)Nc1ccccc1,,1.9335020387059658,1.77,1.7861008061279307
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,,1.378807976380973,0.75,1.4107492566923985
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,,2.296941698217046,2.17,1.9121197281317428
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,1.7611277733397181,1.14,1.1316635849939765
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,3.0940872964432664,4.41,4.360146183649155
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,1.4163147841522996,0.74,1.4925562695491568
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,,1.6042674750522847,3.54,3.8438358640129477
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,1.5196662796526206,3.38,3.084067259221663
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,2.502772413583178,1.26,1.6530098178902928
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,2.149270983771164,3.97,4.307611509823885
O=C(NCN1CCOCC1)c1ccccc1O,,0.6611496284873694,1.27,0.6251950074122992
O=C(NCc1ccccc1)c1ccco1,,1.3014510278469766,1.81,2.069847257677901
O=C(NN1CC=CCC1)c1cccs1,,0.9155878934579552,1.88,1.3537617226638394
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,,2.6729597506412412,3.95,3.894664342228248
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,,1.6337207349374325,2.56,2.882386740286701
