smiles,logP,logP_pred,logS,logS_pred
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.7652818292151351,,-1.722754921912894
NC(C(=O)O)c1ccccc1,-1.7,-1.1939417178915437,,-0.477639998748157
NC(CCC(=O)O)C(=O)O,-3.69,-2.936537557994356,,0.5069875329363103
NC(CCCCNC=O)C(=O)O,-2.84,-3.102212937798975,,0.2752955451662591
NC(COCc1cccnc1)C(=O)O,-2.44,-2.2110575457752546,,0.4611089495236218
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.9904793611632483,,-4.889201285192307
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.20930193095903427,,-3.8528158480769896
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.8333677178782462,,-1.0152209682041518
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7034433114767542,,-2.7623787347487356
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.1568706189499542,,-2.4148508046746495
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.384185230980775,,-2.5234644728214874
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.0619462609272907,,-4.527922244054843
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-0.9940801514658233,,-1.3267580855454706
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.3253737193414956,,-2.1453266763716736
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.15220252389709343,,-3.509060915994789
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17,0.5939234712040009,,-4.638285435562123
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,-0.013216824709163522,,-3.437986552321345
NC12CCCCC1c1ccccc1C2,2.94,2.9448487695454735,,-3.977627791287077
NC1CCc2ccccc2C1,2.08,1.9287808742343298,,-1.6784644882967412
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.9017039335955133,,0.3486338294721798
NCC(=O)O,-3.21,-3.873222344635627,,1.7951157906633233
NCCCC(N)C(=O)O,-4.22,-3.678079290460568,,1.228777796260892
NCCCCCC(=O)O,-2.95,-2.1076249560631855,,0.23974097104848946
NCCCCCc1cccnc1,1.41,1.0779140988468663,,-0.1288425844542771
NCCN1CCCC1,0.08,-0.5847141432453862,,1.2790220554318834
NCCc1c[nH]cn1,-0.7,-0.5653494421204428,,0.07187932482854187
NCCc1ccccn1,0.08,0.15066477554107371,,0.7567204637805669
NCCc1ccncc1,-0.01,0.07675918450150387,,0.8865145187977168
NCc1ccc([N+](=O)[O-])cc1,1.06,1.2845202362528003,,-1.661028102130124
NCc1ccco1,0.37,-0.1280686734966383,,0.1311227340012011
NCc1ccncc1,-0.38,-0.07858506882075122,,1.0554831791374442
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.2822512211843877,,-3.0913264391987956
NN=C(c1ccccc1)c1ccccc1,2.79,2.9889435642645332,,-4.030951733036284
NNC(=O)NCc1ccccc1,-0.22,0.04180512730900654,,-0.572515714264914
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.8127943505015371,,-1.5507808997756098
NNC(=O)Nc1cccc(Cl)c1,0.83,0.9382088243636246,,-1.5545846616971943
NNC(=O)Nc1cccc(O)c1,-0.5,-0.28211738219233506,,-0.8222308568567507
NNC(=O)Nc1cccc2ccccc12,0.9,1.1183892190455196,,-2.2952034856149464
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.6149457959193894,,-1.317897099093421
NNC(=O)Nc1ccccc1Cl,0.45,0.5421648018464953,,-1.0924775415362782
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.2529001740747361,,-2.113453783155456
NNC(=O)c1ccc(Cl)cc1,1.18,1.0344416517402029,,-1.5715505120360997
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.0866570736188295,,-1.997739129928709
NNC(=O)c1ccnc(Cl)c1,0.11,0.10450734620698166,,-0.8454547606018141
NNC(=O)c1ccnc(I)c1,0.52,0.28744431372142265,,-1.0355329593955362
NNC(=O)c1ccncc1,-0.7,-0.8262601758393782,0.009000000000000001,0.43917700898856715
NNS(=O)(=O)c1ccccc1,-0.14,0.05839764394296765,,-0.5107580696337726
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.11718646611823336,,-0.9810723970516317
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,-0.35498256770894177,,-1.2351695416060469
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,1.1891576473222247,,-2.615002880693303
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,-0.0034008829552116815,,-3.079339022702089
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.7220882036359177,-3.59,-4.537553608041492
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.1673676750591322,,-3.9961642468447893
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.3108012088183614,,-5.369990822050656
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.3235112591367679,,-3.3539817587130805
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.08973937575011615,,-2.8301358330205466
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.6002943553415698,,-1.2813572263638688
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.18486032915723682,,-1.436388425420517
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.017711431819880108,,-1.6612823766698532
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.6064326470619841,,-1.450635962747492
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.5572536821025285,,-1.3765743301222748
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.4923922003783399,,-1.7430923771094549
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.27053269209678,,-1.3406421820712897
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.8023987701721977,,-3.5276746468887845
NS(=O)(=O)c1cccc(I)c1,1.58,1.7068046130500323,,-1.740736286525227
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7750885993108785,,-4.240099060261555
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.5639755572254432,,-2.900501438396798
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.233434178663388,,-4.604049628870338
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.8945657922017016,,-4.206731344655333
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,1.9058773586162938,,-3.787540820204491
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.1629062675950355,,-4.383739685902158
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.9191738918363193,,-3.7047068377959604
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,2.9100092350187947,,-4.099753891137768
Nc1cc(Cl)cc(Cl)c1,2.9,2.9131227572703122,,-2.775904324885885
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.7370246020893543,,-4.075976236658124
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.1790004235636609,,-2.232537482655606
Nc1ccc(C(=O)O)c(I)c1,1.65,1.2828229702011107,,-2.6903745693743124
Nc1ccc(C(=O)O)c(N)c1,-0.31,-0.22017522803653833,,-1.6010191889166796
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.1856394208948187,,-3.4137426720100805
Nc1ccc(F)cc1,1.15,1.0453817444134468,,-0.991567709654102
Nc1ccc(I)cc1C(=O)O,2.06,2.421588185979349,,-2.9061805511972265
Nc1ccc(O)cc1,0.04,-0.24854005025026726,-0.8,-0.25794289762704814
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.1966227312823077,,-4.918200157269247
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.1312629185116996,,-3.572790437141622
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.8200168195322264,,-4.097372397467036
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.07645698739890694,,-2.154446993613284
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,2.906670458838404,,-3.966088515391042
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9332469932650418,-3.094,-2.852462983444555
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.21759373944895244,,-2.808942348635611
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,0.946951910647434,,-2.5777386849456914
Nc1ccc(S)cc1,1.31,1.0059017559282901,,-1.6134140675703805
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.971357421326996,,-3.7012428802305353
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.2696842265298276,,-3.9942065643798306
Nc1ccc2nc3ccccc3cc2c1,2.62,2.592303510930658,,-3.821730633298409
Nc1ccc2ncccc2c1,1.28,1.0693157549391348,,-1.5784772087934962
Nc1ccc2nccnc2c1,0.9,0.7191019860000016,,-1.5424701307751256
Nc1cccc(F)c1,1.3,1.2630449504190544,,-0.9092492819723872
Nc1cccc(I)c1,2.86,2.1528651727786983,,-1.9631340342431916
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.727307989512206,,-2.976835276593975
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,5.436257806566951,,-6.601719841594678
Nc1cccc2cc3ccccc3nc12,3.26,2.9043340626414986,,-3.7582904758467643
Nc1cccc[n+]1[O-],-0.87,-0.870807151093874,,0.3675936698049562
Nc1ccccc1-c1ccccc1N,1.34,1.5411581705694437,,-2.3851830455717806
Nc1ccccc1C(F)(F)F,2.41,2.422500687414977,,-2.2028844049528504
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,0.7883095829685698,,-4.620173095803548
Nc1ccccc1N,0.15,0.3357510223748712,,-0.7598832757994618
Nc1ccccc1Nc1ccccc1,2.67,2.4658470425018018,,-3.1884894947702542
Nc1ccccc1O,0.62,0.6450687138967885,-0.72,-0.5894713302668104
Nc1cn[nH]c1,-1.09,-0.605681046573324,,0.35965328633431204
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.2518033297142894,-2.878,-2.408560768965339
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.4951778639592668,,-4.463326276626609
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.2316966042760207,,0.3653038587365942
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.6009020221061583,,-3.3332857666685136
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.667560165652663,,-3.760031165999669
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.162177328501305,,-3.0854917172638627
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.41740551621769,,-4.905551491425198
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5080085703817048,,-3.672633248012627
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.873404119591346,,-5.363903584602667
O=C(C=Cc1ccco1)c1ccco1,2.34,2.294792191857455,,-2.7053809706067518
O=C(CBr)c1ccccc1,2.19,2.194729573764689,,-2.15091736571872
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,5.137417879604858,,-5.034824935465701
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,4.0977064063708735,,-4.520704356042079
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.1265369158968204,,-5.23475502384114
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.365555644013595,,-4.822638497498214
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.2644891403362997,,-5.198969446116602
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.14915624328869992,,-1.756224493539822
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.6095829962917585,,-3.0949386728135018
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.3400832160608114,,-2.619915606132192
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.8002581610899893,,-2.1871963846918945
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8203059699399673,,-3.329493899117768
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4689614010921646,,-1.6605028613343538
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,2.8918491963659383,,-2.356431686061903
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.2683356161080033,,-2.7823893308070797
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.4862221941845215,,-2.638336438049175
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.0103544520072276,,-4.193072647218397
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1580131485109226,,-3.4148135156679618
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.90840510942758,,-6.582474901873801
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.5754417102287248,,-1.3791381533803113
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.3306992711981733,,-4.04030183551121
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.0592808946186207,,-1.9160348843048645
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,0.881070823556199,,-2.3550075902508705
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.0540372938981644,,-2.121358102771878
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.361369475472207,,-4.64832726956523
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.080916959816918,,-4.476400398480593
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.0890415037345127,,-3.924314449386915
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.9994794541829495,,-3.4666200646589402
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.4152423288010678,,-1.4324960877488688
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.4502085514315532,,-3.0732328852359045
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.21389287365789844,,-2.8495568581647794
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,5.698093865583802,,-7.606076494610413
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.737991688955834,,-7.585928009136477
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.244660076197871,,-5.359595903420747
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.8823274505485115,,-3.3707878346032376
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.3995121996747453,,-3.3220557139549567
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.9760481390589248,,-2.336866253204103
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.4336025557076484,,-2.2607929641699402
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.8132406940873675,,-2.291474897335438
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.6928132774912488,,-5.814848210858019
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.530164663721977,,-4.325520685129137
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.428219283009504,,-2.237006841994795
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.977812674822823,,-4.3334901877253165
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.715923717660722,,-6.267597248197889
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.2051340471637446,,-2.9569963036662137
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.577468197965599,,-3.5880141961981513
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.9425627209470266,,-3.585859837798474
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.3507187279701887,,-3.362470592993782
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.1832326607231023,,-3.059770376384306
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,1.9535604233321366,,-2.786090566602559
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.939994993425642,,-3.722150838796661
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.4506306795244983,,-3.359097724073669
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.1025990301433617,,-3.1525958054388097
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,4.963829396186035,,-4.874783053744508
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.634743790547541,,-4.33239121487033
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.674903318378661,,-5.495930187135867
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.7665091705044593,,-2.88606989621902
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.257028301082539,,-3.6673370699886094
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.038469752622165,,-6.42017634884218
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.22044481895321,,-6.918107547328761
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.09333474068809977,,-0.9453918431187782
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.115294698769474,,-2.8949892427594888
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.102860497735339,,-3.516458422713924
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.02034484020079,,-3.79163729634826
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.1060247481981653,,-4.9059679314715785
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,3.848311500985959,,-5.397109378376929
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,2.737304650247106,,-3.6927118293096726
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.6077390783191907,,-4.647626217480131
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1909045989663487,,-2.7632234635233295
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.1997136374420014,,-2.1544224433881976
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.5982053449783211,,-2.422653999294438
O=C(O)C(Cl)(Cl)Cl,1.33,1.4082465880345683,,-1.3473561508237186
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.339618643867054,,-4.63023149968562
O=C(O)C1CCCCN1,-2.31,-2.452464188561776,,0.3481635373191585
O=C(O)C1CCNCC1,-3.05,-2.0897942118914985,,0.6210550670913757
O=C(O)C=COc1ccccc1,2.27,2.3605180265811287,,-2.531781516445257
O=C(O)CC(=O)O,-0.81,-1.5052065177560618,,-0.13883495249517486
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.257212379071162,,-3.860999906238318
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.2392827828446591,,-2.6333447620105037
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.4969609522198544,,-4.2367016258866865
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.2145406985304579,,-4.150974311119642
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.832242797022809,,-3.597293267500743
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.540321329921311,,-3.9163927070301083
O=C(O)CCCCC(=O)O,0.08,0.19596334063745258,,-0.07307519474423207
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,1.7113831500560313,,-2.8202576265722343
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.449568654929081,,-4.263334294879735
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.020765281390381,,-2.4312862361306076
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,-0.07880920763116439,,-3.1507808478090853
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.3287055509039547,,-3.1537227285423017
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,2.8939998138274463,,-3.3733382709829547
O=C(O)CCCc1ccccc1,2.42,1.9721847136777557,,-1.6549156443516497
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.4063734120458504,,-3.3692754676355046
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.4058651968078113,,-3.5952769812726744
O=C(O)CCn1ccc2ccccc21,2.2,1.2775935106721836,,-1.9525202957410486
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.14375683970650432,,-3.8131652242461596
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.945671099619087,,-3.2374868591267623
O=C(O)CNC(=O)c1ccccc1,0.31,0.44137649253807365,,-1.9223913822860592
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,4.267972728874357,,-6.101207640784366
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.6488443658028777,,-2.9716711854819766
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.337769763330654,,-2.5470231855915517
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,3.99151746684995,,-4.027258964936307
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.6417011399732973,,-2.8256418016189255
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.3316861509395066,,-2.6623028185767543
O=C(O)COc1cccc(Cl)c1,2.03,1.9512780685635875,,-2.085941083017
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.3742078619863527,,-3.6574712300308496
O=C(O)COc1ccccc1-c1ccccc1,2.83,2.9153684385805154,,-3.022257944660393
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.0337315443050228,,-3.692937411154573
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.4875816350988247,,-3.720203025156675
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.020197699937778424,,-2.609609202333675
O=C(O)CSCc1ccccc1,2.1,1.2605620834124585,,-0.9280794873697196
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.554991103551017,,-2.519580724682686
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.185045313466293,,-1.8194896316448828
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.5577677208290006,,-3.8633151813118563
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.8880478552050164,,-4.074797216667247
O=C(O)Cc1ccc(F)cc1,1.55,1.4967159606942433,,-1.4908444797826441
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,3.026944180845039,,-3.3993768153911104
O=C(O)Cc1ccc2ccccc2c1,2.81,2.3801615351989756,,-3.018626095233087
O=C(O)Cc1cccc(O)c1,0.85,1.0495207296005669,,-1.2276895814634514
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,5.100283765823516,,-4.570930705123305
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,3.967470606336134,,-6.224715132456547
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.57253566679567,,-5.215150420276814
O=C(O)Cn1nc2ccccc2n1,-1.64,0.04712736469378642,,-2.4357891616584384
O=C(O)c1c(Cl)cccc1Cl,2.23,2.0306480885305382,,-2.3297684358951734
O=C(O)c1c(F)cccc1F,1.59,1.6462544612675634,,-2.0101409533110948
O=C(O)c1cc(I)ccc1O,3.34,3.688924943247046,,-2.5644546373456825
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,0.8597933597372158,,-1.5889723995586214
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,2.0509273401212793,,-2.6874513259475163
O=C(O)c1cc2ccccc2o1,2.41,2.3491512338292546,,-2.776293991175626
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.7491424828798048,,-2.0682812471590255
O=C(O)c1ccc(CO)cc1,0.93,0.988350237418929,,-1.0526503753920475
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.0374234231279456,,-4.997985586541297
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,2.0402234643852664,,-2.0689911933703344
O=C(O)c1ccc(O)cc1O,1.63,1.7171223581108797,,-1.554721241361323
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.888072053275594,,-3.815593686213521
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.093157838173481,,-2.923961889347844
O=C(O)c1cccc(F)c1,2.15,2.41001122127577,,-1.6652612188566944
O=C(O)c1ccccc1C(=O)O,0.73,0.4963717932250553,,-1.6960274634651689
O=C(O)c1ccccc1Cl,2.05,1.9412886004383152,,-1.7826078833243004
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.398583557090535,,-3.4278180683977553
O=C(O)c1ccccc1S,2.39,2.630077089392755,,-2.262602309666945
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,-0.25133431408675344,,-3.5706447291934635
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,5.1887139978252526,,-5.55817225705209
