smiles,logD,logD_pred
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.67,2.894506766543226
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.93,3.4535088454599787
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,3.095054887442888
O=C(CCc1ccccc1)c1ccccc1,3.77,3.6330361633059454
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.711922797912899
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,1.6484752770085105
O=C(COCc1ccncc1)N1CCN(c2ccc(F)cc2Cl)CC1,2.63,2.8294622703890173
O=C(COCc1cscn1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.07,2.9712949485755096
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.5218605725135
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,3.088686224973213
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.6997129059455287
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,1.92,2.7706669696163178
O=C(N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccccc1,1.02,2.1714652377575523
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.2333011044262827
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.809510982219856
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.4761967669597362
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,3.085008203107666
O=C(NC1Cc2ccccc2N(CC(CO)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.56,3.5113458495183183
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.5647309978697885
O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.37,3.281291420071165
O=C(NCC12CC3CC(CC(C3)C1)C2)c1c(Cl)ccc2nc(N3CCC[C@H](NCCc4nn[nH]n4)C3)ccc12,3.08,1.9020853451193365
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.1497380588783157
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,1.5267785631983029
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,0.986383909931569
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.324687883565501
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,2.53,2.2532460729602826
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.7169292429696599
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,1.8839943301801876
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.352060577875997
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,3.4711844278223025
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1,3.33,3.6246852716204216
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,4.46,3.4236601357044405
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.3554612024807424
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.3859132388093593
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.78,1.5822043231938268
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.59,2.254161765079882
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.2306194664632746
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.8625569567678761
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,1.4442655609679242
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.4402672439124466
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.207541684314569
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=Nc2ccccc2)o1,3.15,2.8873046789108696
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(F)c2)o1,3.2,3.040306249836362
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccccc2)o1,2.9,2.8064103846137773
O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,2.63,3.637815700168928
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,1.9512003450716966
O=C(Nc1ccc(Oc2cccnc2)nc1)c1n[nH]c(=Nc2ccccc2F)o1,3.1,2.9104658628495086
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.502089008696336
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.5402280958214256
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.37899972253710557
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cscn1,1.56,1.8334976542419392
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,3.598398103319469
O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,1.7354786061926026
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.98,2.7799006733054346
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-1.4335806814297123
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.1341916751392613
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,1.67,1.5172826363617982
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,0.67,0.7480864647350514
O=C(O)CO[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.38,2.1135283577912785
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,-0.2786966068112071
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.7809387761988953
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.7198339643290996
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.08,0.9802363326863628
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.36144588282653145
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-1.3428206812136971
O=C(O)c1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.31,2.1348849264740535
O=C(O)c1ccc2cccc(O)c2n1,3.3,-0.7248157274585569
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.23,1.7801194036925834
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.26,1.3486127434892554
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.377976855252954
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,1.0230802882912382
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.2357692375787015
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.8196682010049388
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.51,3.6974801240080346
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.6097208647210968
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.621173962180718
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,1.9897637166850877
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,4.05394203944132
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,4.13,3.418510961981764
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.5670867669078676
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.7631062673853775
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.8105063279538194
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.91,1.2930561385876451
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.0877997247942623
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.295804849781223
O=C1CCOc2cc(COc3ccccc3)ccc21,3.0,3.2676320652120774
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.374538940901212
O=C1CN(C(=O)c2ccccc2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.31,3.288074306224511
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.4655528346197944
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.8650091883685134
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.457713928415948
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,2.3875095288857744
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.3807593717367905
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.9820370145950166
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,2.138269902861244
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,0.7923864254769493
O=Cc1ccccc1B(O)O,0.83,-0.7315843913395019
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,1.9064232448685954
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,1.5916473431770009
O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,3.23,3.9298249793139597
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,1.34,1.5723035593734358
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.9515914123915685
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.3370146485094163
O=S(=O)(N=c1[nH]ccs1)c1cc(Cl)ccc1Cl,1.14,0.6817722752122695
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,2.1811206718234915
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,1.6697098052607067
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,0.8349545401086129
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,3.4166745821693842
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.3520946572696912
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.8361542680593486
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.611659226388963
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,-0.03,0.7385574000038531
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.28,2.364728452954884
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,1.21,1.556722633290288
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,0.12,0.5285656902301208
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,3.0263776673607286
O=c1[nH]c2ccccc2[nH]c1=NCc1ccccc1,3.3,2.5927087595286396
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,3.3762285016912683
O=c1[nH]cnc2cc(F)c(F)cc12,1.5,1.172556726779491
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,1.4841288127230592
O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.78,1.5247029647641435
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,2.183121567771866
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.220775662074711
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.6,0.5964527208576971
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,2.904201520747893
O=c1c2ccccc2nc2ccccn12,2.1,1.4564391861406725
O=c1c2ccccc2nc2n1CCO2,0.6,0.7397563375672327
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.416447594701869
O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,1.52,1.7632774598270269
O=c1cc(-c2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1.6,2.1885095856705568
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.7798576590937962
O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21,1.9568700895199198
O=c1cc(N2CCOCC2)nc2ccccn12,1.0,1.078085993471407
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9,3.2349679855234568
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,2.980799693220903
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.2963839533200727
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,3.343640013380458
O=c1oc2ccccc2cc1-c1ccccc1,3.22,3.237545487950637
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,1.85,2.01069570164764
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1,3.5,2.8835603101445733
OCC(O)CN1CCN(c2ccccc2)CC1,0.4,0.9599721545243858
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.10437361583383886
OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,3.75,3.077647394915317
Oc1cc(O)cc(C=Cc2ccc(O)c(O)c2)c1,2.11,2.5605277748777904
Oc1ccc(-c2ccc3cc(O)ccc3n2)cc1,3.1,3.3884649893080274
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1,3.4,3.5370321268103413
Oc1ccc(Br)c2ccccc12,4.3,3.390196479861452
Oc1cccc(-c2nc3ccc(O)cc3s2)c1,3.7,3.6917907883795795
[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,4.5,3.1766186241018812
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.2248353986629343
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8,4.032306123106294
c1ccc(-c2ccc(C3CN4CCC3CC4)cc2)cc1,1.76,2.247477830386764
c1ccc(-c2cn3ccccc3n2)cc1,2.9,3.2517418758155756
c1ccc(-c2n[nH]c(-c3ccncc3)n2)nc1,1.48,1.5987522926888607
c1ccc(-c2nnc(-c3ccccc3)s2)cc1,4.2,3.655660243127372
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,1.5625873295374437
c1ccc(CC2NCCc3ccccc32)cc1,1.89,1.9882756047681207
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.3440754282500054
c1ccc(OCC2CNCCO2)cc1,0.2,0.18296020421119197
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,3.2718829602099246
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,1.2575513733210693
c1ccc2ncccc2c1,2.09,1.87508535652566
c1cncc(N=c2[nH]cnc3ccccc23)c1,1.57,1.9279384852223007
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,2.7050109868602403
