smiles,logP,logP_pred,Energy,Energy_pred
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1541712486470668,,-13.438567333866478
NNC(=O)Nc1ccc(Br)cc1,1.0,0.9450072981668676,,-13.301489538420716
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.9678098744117878,,-13.059126051200447
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.7020006226799402,,-15.512388051702015
NNC(=O)Nc1cccc2ccccc12,0.9,1.039859708342512,,-13.225664438377986
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.44823187184432123,,-15.874558673326879
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.5643055452301531,,-13.807152798450517
NNC(=O)c1ccc(Cl)cc1,1.18,1.0840569124945525,,-12.221225979938184
NNC(=O)c1ccc(O)cc1,-0.33,0.00648771921950031,,-15.667863132615592
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.23191345631020743,,-13.749250855179088
NNC(=O)c1ccc2ncccc2c1,0.35,0.5756376766394271,,-14.796569294523023
NNC(=O)c1ccnc(Cl)c1,0.11,0.38319218075190076,,-15.186475079840143
NNC(=O)c1ccnc(I)c1,0.52,0.5224784746112778,,-14.979134323685805
NNC(=O)c1ccncc1,-0.7,-0.769233173576243,,-15.508164575155906
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,1.5707453064298598,,-10.930584875550323
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.22682490201576422,,-13.188220101819878
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.8182622376403033,,-12.284220484026685
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.713643911905224,,-13.192841264048091
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,0.15494954552072082,,-13.489848766068539
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,0.82,1.3407782599609588,,-11.860904551233313
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,0.49,0.8344942028523659,,-11.983168782529635
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.34985719843586893,,-13.143162405040966
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-0.06245490303140677,,-13.299571182773398
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29,-0.2901248116290094,,-13.398327367067118
NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48,0.44077307274283806,,-11.909899973290184
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.6673730685875401,,-14.523800598321493
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,0.23515953778577048,,-11.207091999170817
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.409213020003685,,-11.904539861922682
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,-0.13474508853169143,,-14.273513428643357
NS(=O)(=O)c1ccc(Cl)c(Cl)c1,1.44,1.7050235248247403,,-9.048742598080532
NS(=O)(=O)c1ccc(Cl)cc1,1.15,1.0240579279304127,,-10.170749502645803
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.14792503390583578,,-13.992576250330671
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.3278860131901005,,-12.149531532781209
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,1.59,1.6018028463504321,,-12.379711459562069
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.1951200819655008,,-13.697158581002759
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73,1.3353681241683537,,-7.7113524952199555
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.5059141343351983,,-11.848358796511345
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,-0.52,-0.5250101633639153,,-14.50758830901554
NS(=O)(=O)c1cccc(I)c1,1.58,1.9569416520301501,,-10.46451909698449
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.2745323600657443,,-14.397711486197053
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.9114095590827236,,-11.493622258037776
Nc1c(Cl)cc(Cl)cc1Cl,3.52,3.5457661740442026,,-5.5387390779007815
Nc1c(Cl)cccc1Cl,2.76,3.003644306990718,,-5.007835745068684
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.258569304659347,,-2.465781656941769
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.242652085845757,,-5.796396969481663
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.05972335195290279,,-10.2434568197437
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,1.8741557530189679,,-12.196349238963304
Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,2.5090321282496215,,-8.739890979006086
Nc1ccc(C(=O)NCC(=O)O)cc1,-0.89,-0.8079544790756734,,-16.247211088284665
Nc1ccc(C(=O)O)c(Br)c1,1.49,1.4776703294932771,,-11.840164833395388
Nc1ccc(C(=O)O)c(O)c1,0.89,1.1928627327480519,,-13.424898594861403
Nc1ccc(C(=O)O)cc1,0.83,0.5115077607473426,,-11.497825713794397
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,3.72593104001369,,-11.0470294273568
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.794378382247878,,-11.091006911539239
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.9638581743900323,,-8.856426534401146
Nc1ccc(Cl)cc1Cl,2.78,2.943024525479089,,-5.5561705877847665
Nc1ccc(Cl)cc1N,1.28,1.5154377953379523,,-8.18559722130963
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.3766228380373544,,-8.25923778020844
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.492401413107226,-11.85,-10.387585118214885
Nc1ccc(N)cc1,-0.3,-0.500100838847473,,-9.158844654780761
Nc1ccc(O)cc1,0.04,-0.32570173997444085,,-9.787109314402581
Nc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,1.01,1.3305614822357072,,-11.546034864845915
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,3.8104347572855115,,-8.944784648663443
Nc1ccc(S(=O)(=O)N=c2cnc3ccccc3[nH]2)cc1,1.68,1.3921678735582197,,-12.276262220205155
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,3.1444506019798153,,-11.120915240926841
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.5639620870843447,,-10.827489185135052
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.4769633447266357,,-12.95642304126991
Nc1ccc(S(=O)(=O)c2ccc(Br)cc2)cc1,2.85,2.8994294799005096,,-10.705712733073533
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57,2.999858102126893,,-10.569359781210828
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,3.292621892193942,,-10.535688453435347
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.169976923644784,,-13.08490463773818
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.76,1.9200725140859414,,-10.913107636363076
Nc1ccc(Sc2ccc(N)cc2)cc1,2.18,2.4462221986973103,,-9.192845415546913
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,2.714196422755667,-11.53,-8.942268854457083
Nc1ccc2cc3ccccc3nc2c1,2.77,2.886901988891234,,-8.660948551036467
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.9117312910044779,,-14.08285363027617
Nc1ccc2ncccc2c1,1.28,1.2085781089963716,,-10.135355476938456
Nc1ccc2nccnc2c1,0.9,0.6600648374853888,,-10.464486790710543
Nc1cccc(C(=O)O)c1,0.65,0.5013245320953423,,-11.81043669111318
Nc1cccc(C(F)(F)F)c1,2.29,2.336018848122539,,-4.229717523708992
Nc1cccc(CO)c1,-0.05,0.1867963510352244,,-10.405050071917673
Nc1cccc([N+](=O)[O-])c1N,1.27,1.0461998711806662,,-10.072596672144385
Nc1cccc2c(N)cccc12,0.89,1.5825767793522831,,-8.911281222508896
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,4.873888303173255,,-9.142485849697191
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.1154452696448947,-16.43,-11.364181483745847
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,1.9877883001395142,,-13.514132163645863
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.721573062587833,,-8.682216999724057
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,5.053575804219865,,-8.045564539342598
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.689488353529015,,-4.9100684285193985
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.412061744512837,,-20.220846382299126
O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,3.0972773780463427,,-5.700975952955002
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.529339877253419,,-4.8138152979296365
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,1.29,1.8055973872762017,,-13.891472173451527
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,3.429673584099656,,-9.314582736065342
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.7656976522929586,,-9.406196958727117
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.4385237352443743,,-13.628646529338509
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23,2.683263453937929,,-11.21276607291893
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.0059208427079596,,-14.10608138622594
O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85,4.602976476638741,,-7.019376223231607
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.5295573847042059,,-16.234088370811087
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.756891852003112,,-15.920254305261754
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,6.36,6.007689192707337,,-9.959763597750799
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2793853084175257,,-10.322278667958448
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,3.0697846079787503,,-9.995005647465215
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.57002358407793,,-11.95444440982949
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.5640445688440376,,-9.977388717769493
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2196420368832928,,-9.540912756031222
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.5415891443981402,,-16.154783293540966
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,-0.23820286381472222,,-15.638774745561118
O=C(COc1ccc(Cl)cc1)NNCc1ccccc1,2.92,2.8894125500543923,,-11.035384153143857
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,3.633332815993673,,-12.409516044858686
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.529832105454346,,-9.86552801671991
O=C(COc1ccccc1)N1CCOCC1,0.74,0.7940236720411344,,-8.696022244112005
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,4.951267710611232,,-8.447313986695772
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.4300058314025783,,-13.69450582639558
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,3.18,2.909122213312407,,-10.627112478596983
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.7793825585109295,,-8.373219774907879
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,3.8875512245573445,,-7.363284927226673
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,4.107249806586151,,-8.04100980973405
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.557999671232656,,-7.7186036611582
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52,2.3885438029735826,,-12.326716429787002
O=C(Cc1ccccc1)c1ccccc1,3.18,2.9433359254177067,,-5.0380101461984035
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,0.31711152256075925,,-12.831494224899895
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,2.27,3.1849791064798154,,-10.4721993448429
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59,-1.7185139376813034,,-16.925071338630058
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.9530004838489385,,-18.664113515004026
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.5011924500059588,,-12.698961148667937
O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67,-0.5348038221802529,,-17.918602106942373
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.3837839434616783,,-15.574528032093724
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.201265039521154,,-11.370244142817205
O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,0.352653288361755,,-18.30979468300205
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.872472167962048,,-10.451473732561206
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.6648261044079478,,-9.514833857651169
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,0.9872795755588035,,-14.679364862751882
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.429508270271426,,-15.483165889372325
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,1.15,1.0695874141853914,,-15.430775123425445
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.2887174032012076,,-9.396723940173633
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.545895902894996,,-13.570050228686195
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.476632032967551,,-15.012014830276508
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67,1.6065647561854104,,-16.642162112552793
O=C(NN1CC=CCC1)C1CC1,1.12,0.8400915013023786,,-11.066936007341255
O=C(NN1CC=CCC1)c1ccco1,0.81,0.7353520735294421,,-11.95478658332256
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,3.054715120936687,,-12.498950731573911
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,4.034538338195887,,-11.41775575136224
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.148761351889431,,-11.01496158281214
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.06954237737356,,-13.385855325251903
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.898410564603857,,-13.614634706804479
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.9919939158123063,,-14.660869293408398
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.64553266107861,,-12.561469286894125
O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,4.673779820623994,,-12.14150319619647
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,5.591122312089468,,-9.671282221944635
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.3648351513846633,,-6.807133103760336
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.38176752688614934,,-16.50208574886324
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4746294535300586,,-11.425650767689705
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.0032479481597,,-12.182922569503859
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7065107557983326,,-10.747434693312956
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.2718186128072078,,-15.185327524588118
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.3074930727038983,,-15.42578812677113
O=C(O)C(Cl)(Cl)Cl,1.33,1.5339039174081786,,-7.8890970642955285
O=C(O)C(Cl)Cl,0.92,0.4350080845635069,,-9.243400184094142
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6,3.2593079406402463,,-8.914178776769358
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1,3.6,3.491229735267697,,-11.923107324101146
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F,3.77,3.5660845610342915,,-11.770661752651476
O=C(O)C1CCCCC1,1.96,1.3589663086180686,,-6.7957872313538275
O=C(O)C1CCCN1,-2.54,-2.625669305909159,,-13.950538962656811
O=C(O)C1CCN1,-2.84,-2.9423957023658818,,-14.98359804970577
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.648304429419243,,-10.37219140618823
O=C(O)C=COc1ccccc1,2.27,2.350079498397229,,-8.22981859510947
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,1.6927115713109457,,-11.168242112187054
O=C(O)C=Cc1ccccc1,2.13,2.226738069243705,,-8.786726885905898
O=C(O)CC(=O)O,-0.81,-0.4995658340574516,,-11.195318409897972
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.30503261773099366,,-14.251542432251911
O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12,1.820956464577423,,-13.18552821566961
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.661318624113268,,-12.957494153507524
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.7635277313666602,,-13.750273735514753
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,0.6408517338936537,,-12.01376509904692
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,2.990326437648763,,-9.432587089380123
O=C(O)CCCl,0.41,0.4000446090898284,,-7.740220198572118
O=C(O)CCCn1nnc2ccccc21,0.01,-0.20999115324207018,,-12.696196459646805
O=C(O)CCN1C(=O)C=CC1=O,0.04,0.0038033482639101557,,-12.383695596670204
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.9767263416982461,,-12.10734772932973
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.2810301423475479,,-12.454829461721513
O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,0.6129333412549651,,-12.255669928180733
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,2.8002419508366687,,-11.487376681753366
O=C(O)CCc1ccc(O)cc1,1.16,1.1337549406471572,,-11.395463512303099
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19,3.3680121678460564,,-10.327187401526583
O=C(O)CCl,0.22,0.10887103396749609,,-8.826336197836381
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,0.1732487567787524,,-15.692010024810042
O=C(O)CNC(=O)c1ccccc1I,0.97,1.5034851451658757,,-14.856212136444032
O=C(O)CNC(=O)c1ccccc1O,0.95,1.0232588702354992,,-15.376845486795636
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.1125797613083552,,-9.481634383482485
O=C(O)COc1ccc(F)cc1,1.64,1.5127560393184196,,-8.488256501198988
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.2797834854912653,,-11.024183431461136
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.242979278430986,,-9.434862179094681
O=C(O)COc1cccc(Cl)c1,2.03,1.9122992271958146,,-8.79846862392274
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.3471567370741213,,-13.271375540922918
O=C(O)COc1cccc2ccccc12,2.6,2.5440794207694903,,-10.23374810189579
O=C(O)COc1ccccc1O,0.85,1.1036393340767372,,-10.729044688132227
O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,3.963535925248622,,-12.276001039905923
O=C(O)Cc1ccc(F)cc1,1.55,1.633004652849678,,-8.235534530508328
O=C(O)Cc1ccc(S(=O)(=O)F)cc1,1.86,1.5764818641341805,,-9.398668231843695
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.2389279079235207,,-11.478976140491326
O=C(O)Cc1ccc2ccccc2c1,2.81,2.5092431035162357,,-10.04848481633154
O=C(O)Cc1cccc(F)c1,1.65,1.5434065950419236,,-8.59358860480367
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,3.9041992427872705,,-11.203520563336902
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.787604982821813,,-9.73071666564779
O=C(O)Cn1cccc1,0.7,-0.668640032925973,,-11.46431318728099
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.5789141214360773,,-13.793628755151289
O=C(O)c1c(Cl)cccc1[N+](=O)[O-],1.56,1.1731925160786525,,-9.293942667156914
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,4.042142794799479,-9.4,-10.721423592606396
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.9737939464038607,,-19.12354331189043
O=C(O)c1cc(O)ccc1O,1.74,1.0848156890467897,,-13.761526329242965
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.5452597501527843,,-10.60238543852532
O=C(O)c1ccc(-c2ccccc2)cc1,3.75,3.8985780204541767,,-7.9535248749042005
O=C(O)c1ccc(CCl)cc1,2.12,2.0980821807047043,,-8.345439109421333
O=C(O)c1ccc(CO)cc1,0.93,0.7568964760720382,,-12.452541631504552
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.910243703546763,,-9.00716942870844
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9582275329272982,,-9.906566995027022
O=C(O)c1ccc(O)c(O)c1O,1.05,0.8712270442091832,,-12.933225316504373
O=C(O)c1ccc(O)cc1,1.58,1.8445234645237263,,-11.917900098762463
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,2.0527544044276085,,-10.718211165929437
O=C(O)c1ccc[nH]1,0.85,0.5257343481878229,,-13.060980704335757
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,2.382333691476597,,-11.602215930257252
O=C(O)c1ccccc1Br,2.2,2.251241550120296,,-8.284448049335476
O=C(O)c1ccccc1I,2.4,2.4569395975852713,,-8.633689791130442
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,5.25,4.787320789345584,,-7.777903874568198
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.461789672391167,,-8.622715668383291
O=C(O)c1cccnc1,0.36,0.4289607945638172,,-11.538355982041333
O=C(O)c1cccs1,1.57,1.4107970118550228,,-8.53084527061966
O=C(O)c1ccncc1,0.32,0.3505472077334819,,-11.471923362376192
O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1,0.79,0.8703104813024845,,-13.820407471127542
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,2.0832482308984615,,-9.233872108369567
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,1.420146298452361,,-9.625276722790638
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.522844200931626,,-4.9566069811935165
O=C(OCc1ccccc1)c1ccccc1,3.97,3.3602297843166653,,-4.852389444039996
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.084404865901041,,-13.034841743587238
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.2575637618025293,,-13.401232201614668
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,3.1820493766302986,,-6.126705642181035
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,3.9129332404939214,,-6.97054870279567
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,5.252859969904634,,-7.524658405734218
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.3761764433137493,,-5.050857350307551
O=C(S)Cc1ccccc1,1.91,2.2210265272973624,,-3.909383576612751
O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,2.624323518477165,,-12.713746501704918
O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O,3.25,3.9486264500385158,,-9.513848743804765
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.498169219195505,,-10.923064794007818
O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73,3.699386768454863,,-10.831236257894933
O=C(c1ccccc1)c1ccc(O)cc1,3.07,3.1827483991117704,,-9.092392014326132
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,3.650191586942464,,-8.408298473180789
O=C(c1ccccc1)c1ccccc1,3.18,3.123862932212719,,-5.446201623832839
O=C(c1ccccc1)c1ccccn1,1.88,2.1684489086077625,,-8.395239913237159
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.492024269883462,,-9.74336115926337
O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1,5.87,6.307045292212829,,-9.062076443879624
O=C1C(=O)c2cccc3cccc1c23,1.95,2.567113112852363,,-8.797148616870352
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.8934724886502172,,-8.0430960670023
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.720441026066201,,-8.228369817979237
O=C1C=C(Cl)C(=O)c2ccccc21,2.29,2.3466059035754103,,-7.010806187785832
O=C1C=CC(=NBr)C=C1,1.12,0.5637585228616535,,-5.420987373298804
O=C1C=CC(=O)C(c2ccccc2)=C1,1.95,1.6816702263549834,,-6.912298215779971
O=C1C=CC(=O)N1,-0.29,-0.7085210347485327,,-11.847738152037214
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.615015681398189,,-10.412637041097787
O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04,3.5959590371180274,,-9.216215137094869
