smiles,logP,logP_pred,logS,logS_pred
NCc1ccc([N+](=O)[O-])cc1,1.06,0.7082897974140931,,-1.4606788932867067
NCc1ccco1,0.37,0.31879876852578937,,0.06809164543654278
NCc1ccncc1,-0.38,-0.31944619565675403,,1.0969171361920482
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,1.8683120703435008,,-2.902593842506369
NN=C(c1ccccc1)c1ccccc1,2.79,2.8964584827634656,,-4.0421254968962925
NNC(=O)NCc1ccccc1,-0.22,-0.12392221701583805,,-0.3714568028848779
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.836560758722722,,-1.3327357912199964
NNC(=O)Nc1cccc(Cl)c1,0.83,0.9070024572907152,,-1.382214668187548
NNC(=O)Nc1cccc(O)c1,-0.5,-0.2734937250955669,,-0.5730098865376219
NNC(=O)Nc1cccc2ccccc12,0.9,1.1555280163243937,,-2.396419372908622
NNC(=O)Nc1ccccc1C(=O)O,-0.49,0.13956154103716578,,-1.7166623236217105
NNC(=O)Nc1ccccc1Cl,0.45,0.6304685794148948,,-1.0223662411590921
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.15516673178684814,,-2.320777022564935
NNC(=O)c1ccc(Cl)cc1,1.18,0.9766896667088294,,-1.1017496071915125
NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01,1.1872002241338713,,-2.148752011498625
NNC(=O)c1ccnc(Cl)c1,0.11,0.1762455930081468,,-1.1079762265625726
NNC(=O)c1ccnc(I)c1,0.52,0.4949838052781823,,-1.4027686283467822
NNC(=O)c1ccncc1,-0.7,-0.8446321985114364,0.009000000000000001,0.14285298993606022
NNS(=O)(=O)c1ccccc1,-0.14,-0.2890487355145597,,-0.48160458596559286
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.1057431204840964,,-0.9226818492963682
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.1414514438027803,,-1.6655354747210598
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98,0.9876985621910408,,-2.0210518530985273
NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O,0.0,0.10279385518170248,,-3.01813764931561
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.5310886508777406,-3.59,-3.71518320469123
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.3959249751015181,,-4.31042357599309
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.381892589339996,,-4.880499174638584
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.2861728556535954,,-2.909881391021333
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,0.03938643536977038,,-3.111629460115629
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01,-0.711547493835682,,-1.299586408136628
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16,-0.09215539140504925,,-1.468419341673644
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,0.0442251573903949,,-1.7541013559598881
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.31989348031774334,,-1.3285170513001763
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.585502531996442,,-1.2117634910296964
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,1.28,1.6101704545397835,,-1.5375059899765018
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.358243393912352,,-1.1247098549212557
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,0.546785741231927,,-3.315809966120678
NS(=O)(=O)c1cccc(I)c1,1.58,1.4960903792383138,,-2.0276218101087617
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.626595243513976,,-4.49573427946357
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.2716356557653365,,-3.198519855122105
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.204323230688228,,-4.47938456058006
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,2.959075729634806,,-4.197311733974889
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,1.89,2.343491087673204,,-3.7981462128484775
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.079328362059132,,-4.728029362093066
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.8648458780356623,,-3.8228578114988427
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29,3.3981415241330835,,-4.357447552289341
Nc1cc(Cl)cc(Cl)c1,2.9,3.0223553011153257,,-3.037460732463856
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,2.0124802022315214,,-3.852374918724196
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.0356550121362762,,-2.6272594739600406
Nc1ccc(C(=O)O)c(I)c1,1.65,1.5889124495379234,,-3.1916779857126945
Nc1ccc(C(=O)O)c(N)c1,-0.31,0.06660826116223761,,-2.415925897409949
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.1587550299482774,,-3.353589488150083
Nc1ccc(F)cc1,1.15,0.9776310497125653,,-1.3968699951093835
Nc1ccc(I)cc1C(=O)O,2.06,2.3816236506454618,,-3.4973050437580717
Nc1ccc(O)cc1,0.04,-0.24309113540845795,-0.8,-0.28365374526523723
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.076225018557182,,-4.551234723549971
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,2.0,2.5423391229308416,,-3.5963063240847983
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.7880702089477616,,-3.9598040232809444
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.09049521368892366,,-2.0004776679399665
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,3.136102513556555,,-3.7826319935606523
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.1192095001845248,-3.094,-2.3981520217967343
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.6732848908198306,,-2.4615358294761585
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,0.9704598344096447,,-2.0741203019345518
Nc1ccc(S)cc1,1.31,1.1538146368109605,,-1.6342011025712544
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,3.190378897372524,,-3.5831316559615707
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31,3.3277424230902533,,-3.9711790015167856
Nc1ccc2nc3ccccc3cc2c1,2.62,2.6786158541976812,,-3.686301174628473
Nc1ccc2ncccc2c1,1.28,1.1768039747334562,,-1.4353167441308867
Nc1ccc2nccnc2c1,0.9,0.6046638461611005,,-1.10440444294652
Nc1cccc(F)c1,1.3,1.1823796785441412,,-1.3835932577500953
Nc1cccc(I)c1,2.86,2.2663448229997414,,-2.1300661833555234
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.7106776424844978,,-2.841722259969229
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,4.63,4.783865780532718,,-6.467949259300249
Nc1cccc2cc3ccccc3nc12,3.26,3.0440030957747974,,-3.7049973589459286
Nc1cccc[n+]1[O-],-0.87,-0.7176717244167268,,0.16564120333418053
Nc1ccccc1-c1ccccc1N,1.34,1.7141840767253145,,-2.8038197279100334
Nc1ccccc1C(F)(F)F,2.41,2.018692736255599,,-2.397920652677929
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.17,1.3203167654416519,,-4.408242638098624
Nc1ccccc1N,0.15,0.4338995117534845,,-0.8790877161088462
Nc1ccccc1Nc1ccccc1,2.67,2.564096171321409,,-3.350677331921713
Nc1ccccc1O,0.62,0.5012603610408313,-0.72,-0.727748675965449
Nc1cn[nH]c1,-1.09,-0.5642934249390428,,0.06745760389138189
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.1246749187795386,-2.878,-2.216307468963895
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.545759748806179,,-4.353218456195167
O=C(C(O)CO)C(O)C(O)CO,-1.88,-2.451965061539184,,1.204417637433167
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72,2.526216071168443,,-3.009678680414185
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.4670260712838568,,-3.8424942755289773
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.852056249885048,,-3.00615986558402
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,4.45,4.523471569684347,,-5.00351005729115
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.186119144856211,,-3.7153907546090204
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.98407293601254,,-5.4939649507554975
O=C(C=Cc1ccco1)c1ccco1,2.34,2.4502951544144964,,-2.475711360932036
O=C(CBr)c1ccccc1,2.19,2.1769550733803165,,-2.23886090179754
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.839076856641665,,-5.271572807555419
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,4.212832128252067,,-4.164925052673363
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,2.9523354518606624,,-5.470305600338181
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.91,3.2375447283297842,,-4.861303213530534
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.34,1.1397680471324958,,-4.444170643679868
O=C(CF)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.15,0.051796588708526325,,-1.4225123701594904
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.487469077924853,,-2.9770860939990307
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,3.45,3.2450667599001477,,-2.4459048900114952
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.9022819658959107,,-2.2505846394344236
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9448712810949416,,-3.3002771133338493
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.418466634874921,,-1.6440729734776087
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,3.0723308960556626,,-2.41852152021512
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.1600333772617772,,-3.009571966129333
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,1.6050207817366529,,-2.3578395165873323
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,2.895039271499719,,-4.467557687630345
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3204987807478092,,-3.5003501854488825
O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,4.846811318278615,,-6.213980043958443
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.44210142040199196,,-2.330687211316399
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.551212831498794,,-4.102156036238536
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.0975648784811067,,-1.9316926889041757
O=C(Cc1ccccc1)NCCNCC(O)COCc1ccccc1,1.45,1.1971769102137988,,-2.1823262414052023
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.2916795755441244,,-1.906991019997456
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.28973381956934,,-4.487335300225058
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.0269111037392875,,-4.499256840792105
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.07248757019926,,-3.937546959789844
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,1.0949037091643503,,-3.1924848249765954
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27,-1.0050861476400392,,-1.153780611031948
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.460222984271344,,-2.955939821585415
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.38665081684788705,,-2.5558460369545095
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,6.016473790292714,,-7.847799838371871
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.60265801337042,,-7.426928324067342
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,3.5999216518688346,,-5.263581252399732
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,1.212197667378717,,-3.198534018713501
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4203508086238867,,-3.2592907714563646
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.7876388392150195,,-2.06117167254627
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.32553497611755455,,-2.0339740437828695
O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,-2.61378480775731,,-2.744309007601693
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.7314777798467773,,-5.633927063265528
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,1.4530351537033726,,-4.8941142543058875
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.4614266186466214,,-2.5666492325286594
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,2.88,2.8378199785565763,,-4.390135537345898
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.377802404811156,,-5.705830590992699
O=C(NCc1ccc(O)cc1)c1ccccc1,1.87,2.2509744761976864,,-2.8556817128931424
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.47937016769729,,-3.4472627909056577
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.8844087914668295,,-3.428519150942191
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.47162990744435,,-3.224133783055783
O=C(NN=Cc1ccccc1O)c1cccs1,3.03,3.0114493310669506,,-2.9731766990990343
O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,2.113262931591713,,-2.8668947692970237
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,3.1308532049190436,,-3.838576961201534
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.8150492734515373,,-3.1155897373369736
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.4303059171616177,,-2.995185884511036
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,4.990557001477133,,-4.720670020922359
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.681441271751699,,-4.232888726164202
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.5212388795042,,-5.483165288464362
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.8198251585469538,,-3.175299401848735
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,3.1041358587177754,,-3.553834891575269
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,4.177671774144513,,-5.9767405581802695
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.249045154185643,,-6.335116580890264
O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,-0.23690958773858117,,-0.4529689110151178
O=C(Nc1ccccc1)Nc1csnn1,1.77,2.1639800463315297,,-3.171673498654994
O=C(Nc1ccccc1)Oc1ccccc1,3.3,3.321237714090736,,-3.5850455988195518
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,4.004647094618948,,-3.500109343476477
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],2.23,2.5924119562008703,,-5.473147578255634
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72,4.025796431326904,,-5.644782283386139
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,3.143927076765053,,-3.287777462177988
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,3.765441472648316,,-4.233055521489975
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.3569046803579816,,-2.9355667898840143
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.1960210899302495,,-1.990690839500661
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.3580772412618467,,-2.3559346506115793
O=C(O)C(Cl)(Cl)Cl,1.33,1.3783904621486687,,-1.5656633315091633
O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,4.217632713221367,,-4.8953083821275865
O=C(O)C1CCCCN1,-2.31,-2.3849468881545235,,-0.14979202863649244
O=C(O)C1CCNCC1,-3.05,-2.331452425402543,,0.24316094533224586
O=C(O)C=COc1ccccc1,2.27,2.361745660493487,,-2.484001052071776
O=C(O)CC(=O)O,-0.81,-0.8650388663251869,,-0.19159856429315303
O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,1.1661620089804314,,-4.0700528095209485
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18,-0.19282828595288493,,-2.5996477200598216
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.5414618730819614,,-4.260492195124937
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.225576078076089,,-4.220182674930497
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.6419472743042065,,-3.6391574626810868
O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24,1.5049266336694367,,-4.120008618776842
O=C(O)CCCCC(=O)O,0.08,0.0236148689458906,,0.08585309364053284
O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,2.2250329736648014,,-3.159564351420623
O=C(O)CCCCCOc1cccc2ccccc12,4.5,4.3682203172416365,,-4.627475660771324
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.6973749064180401,,-2.5219198798759113
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14,0.4703317699762499,,-2.9875252852743026
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,2.810471977110386,,-3.126021526993516
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,2.884153875386927,,-3.957362585636304
O=C(O)CCCc1ccccc1,2.42,1.9643100816504135,,-1.7391684835653631
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.3030054434485248,,-3.6610509939930225
O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,1.274404104609479,,-3.8176326341878233
O=C(O)CCn1ccc2ccccc21,2.2,1.2850375954622095,,-2.2293616094932425
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,-0.71,-0.0009155069320812004,,-3.8789804179892333
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.8197578611479068,,-3.322393675521268
O=C(O)CNC(=O)c1ccccc1,0.31,0.42531588740942206,,-2.00733747599477
O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.27,3.65116257172547,,-7.08114175425156
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.3874682095167965,,-3.345567123375692
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0618097881396436,,-2.931890226150967
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,4.041331592637313,,-3.937138500089584
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.5177219072028154,,-3.1529844932223705
O=C(O)COc1ccc2c(c1)CCC2,2.33,2.4257900080916768,,-2.7041894927473136
O=C(O)COc1cccc(Cl)c1,2.03,1.7776428477423187,,-2.4078836579185996
O=C(O)COc1cccc(NC(=O)c2ccccc2)c1,1.99,2.345915578228431,,-4.219443000406923
O=C(O)COc1ccccc1-c1ccccc1,2.83,3.0515427462168256,,-3.7057176004129193
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.168871746837667,,-4.105364622728123
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.3998831438303871,,-4.441369846785141
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18,0.10840468522386981,,-2.9280704426184703
O=C(O)CSCc1ccccc1,2.1,1.3638066641522106,,-1.3063199927016569
O=C(O)CSc1c[nH]c2ccccc12,1.78,1.6735675595059627,,-3.214925575399176
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3066195981325555,,-1.6117459924753001
O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,3.4074761807597995,,-3.446947018965867
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.857543232178839,,-3.66490318625938
O=C(O)Cc1ccc(F)cc1,1.55,1.5667552130101063,,-1.480581389160396
O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72,2.9507535448136357,,-3.701584085716166
O=C(O)Cc1ccc2ccccc2c1,2.81,2.383581519881199,,-3.1208012079466423
O=C(O)Cc1cccc(O)c1,0.85,0.8323310028929767,,-0.8795894422969655
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.9576199705546635,,-5.317528148495673
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,2.913858289406375,,-6.094443718720346
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,5.19,4.4109964843820215,,-5.631650654305154
O=C(O)Cn1nc2ccccc2n1,-1.64,-0.3312713578515152,,-2.4623667601713923
O=C(O)c1c(Cl)cccc1Cl,2.23,2.0924622288295267,,-2.5687866859966713
O=C(O)c1c(F)cccc1F,1.59,1.6035598650425111,,-2.530044603250058
O=C(O)c1cc(I)ccc1O,3.34,3.505197468256476,,-2.7686440070176053
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,1.1864998182292912,,-2.014012334959344
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,1.722103118345317,,-3.232191221755964
O=C(O)c1cc2ccccc2o1,2.41,2.1602305476291903,,-2.77207613457656
O=C(O)c1ccc(C(=O)O)cc1,2.0,1.711531377177296,,-1.9472374284470093
O=C(O)c1ccc(CO)cc1,0.93,1.0166722390838032,,-1.1304856761145499
O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,5.263839528459808,,-5.6441648117199446
O=C(O)c1ccc(O)c([N+](=O)[O-])c1,1.85,1.6609974424241534,,-2.8087338849377304
O=C(O)c1ccc(O)cc1O,1.63,1.5372778371090667,,-1.8340392037509612
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.6338204724628533,,-4.304662618955928
O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,4.2405588796831175,,-3.5953237363539494
O=C(O)c1cccc(F)c1,2.15,2.109224669043878,,-2.0971737552334817
O=C(O)c1ccccc1C(=O)O,0.73,1.2291184748872332,,-1.9909733803045095
O=C(O)c1ccccc1Cl,2.05,1.7536856985085907,,-1.996974722424032
O=C(O)c1ccccc1Oc1ccccc1,3.11,3.2919253757217417,,-4.01955183906332
O=C(O)c1ccccc1S,2.39,2.4594733877992687,,-2.847444320433891
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.28,0.10721552289837355,,-4.5577671546578395
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.976438932705397,,-4.898249779318839
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3140411017737708,,-1.4334356973561482
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,1.215357857337776,,-1.378979642994021
O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06,3.7751928490434477,,-4.345473987175833
O=C(OCCCc1c[nH]cn1)c1ccccc1,2.64,2.1401167831026235,,-3.5842554836350073
O=C(OCCc1ccccc1)c1ccccc1,4.01,3.483711811821054,,-3.8565859828912594
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22,4.728013734333097,,-5.53078833898766
O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,1.456121913111856,,-2.904653533288716
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,1.0504908826605648,,-4.080777420007353
O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,3.0003755356903805,,-3.6317088147362444
O=C(O[Na])c1ccc2ccccc2c1,-1.07,-0.775027173323807,,-2.3817148236992685
O=C(Oc1ccccc1)Oc1ccccc1,3.28,3.564291386842334,,-3.6343319118627897
O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,2.3506771898075627,,-3.7586279043746895
O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)n1c(O)c2c(c1O)CCCC2,5.51,5.5046598419601835,,-5.584846350742555
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,3.0229792098935655,,-4.3756513918942685
O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.511743436639005,,-4.588040201692369
O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.4561615417296814,-2.85,-2.021091328398418
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,3.14,3.7849696501394616,,-3.9535611386242815
O=C(c1ccccc1Cl)N1CCCCC1,2.8,2.5486642421024133,,-2.6674526699490158
O=C(c1ccncc1)c1ccc(Cl)cc1,2.61,2.497258256835771,,-2.249178514631829
O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.76,1.6753944302006387,,-2.2514576040138006
O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1,5.49,6.468779218996046,,-6.831726575203955
O=C1C(=O)c2cccc3cccc1c23,1.95,2.592495701597199,,-3.883416515733144
O=C1C(=O)c2ccccc2-c2ccccc21,2.52,2.8962551966682497,,-3.7755977144273185
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.6673553599218613,,-2.491845671388981
O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6,6.684577835425076,,-6.835868557596211
