smiles,logP,logP_pred,logD,logD_pred
c1ccc2sccc2c1,3.12,3.435907788533998,,3.365164317571665
c1ccccc1,2.13,2.19730556375168,,2.538021860935625
c1ccnnc1,-0.72,-0.768792886871172,,-1.337647098915931
c1ccsc1,1.81,2.124726688920543,,2.3781819420483967
c1cnc(N2CCNCC2)nc1,0.49,0.2264982444534025,,-0.31031697439403505
c1cncc(C2CCCCN2)c1,0.97,0.7572845768587013,,0.08309010806549377
c1csc(-c2cccs2)c1,3.75,3.922898617714443,,3.635906240663051
c1nn[nH]n1,-0.6,-1.9476420037911248,,-4.8729814467764285
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,4.3455259872577665,2.8,2.697661486386261
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.79517421731104,3.16,3.2216704340957074
C1=CCC(c2ccc3ccccc3c2)CNC1,,3.0977918414815493,1.64,1.6509232883113798
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,,3.4009113495140033,3.7,3.5591809247704878
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.0425986468893336,3.07,2.7353973867348236
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.8647185722931505,4.27,3.7666707938936983
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.339558449699256,3.62,3.469183196312462
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,3.3067543478772254,2.21,2.236883046171352
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,,3.159237253143883,2.82,2.889624408890069
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,,2.0305122126976616,2.8,1.5088923054875403
CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,,2.775574354491632,0.55,1.5310204532156897
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,3.427273468904647,2.79,3.000296063985709
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.7785001037815384,1.78,1.7198974687834332
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.074106904423731,3.04,2.8636913852528147
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,3.1745583880250825,2.76,2.341475896787725
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.1574354312741615,0.24,0.5963672441360599
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.7603329918326898,2.41,2.4958625762503375
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.5146268853841125,2.65,2.6661883201106984
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,,1.7548573209770908,-0.87,0.18505142858792567
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,,2.3098781447092143,2.48,2.3566482546237313
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,,2.1783710155068414,2.24,2.3973968774232004
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,,2.2539655479524403,2.58,2.240156083737808
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,,2.4592297516120407,3.57,2.511508275053205
CC(=O)Nc1ccc2cnn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.283238260874773,3.44,2.4096909025489963
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,,2.870712189346598,3.16,2.4350146173765883
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,,3.2929850648537027,3.2,2.9266540726803094
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.313041416889107,3.01,3.2370022699092966
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.705017262238879,1.4,1.71782800306736
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,,2.647577555737052,1.64,0.6380057551264189
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,3.2975508905068303,2.9,2.3758165104555635
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,1.7457456403866716,-0.22,-0.33143972761693385
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,,1.5392842586973754,1.41,1.2805924342860435
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,,0.7878690919747506,-0.2,0.5875422102325225
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,5.691779933932984,4.3,3.766483143206931
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,,3.6693615842146956,-0.1,0.2563334399259485
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,,2.2276857593591437,1.91,1.227883823950842
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,,3.004828878433681,2.9,2.7857215206540515
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,,1.9485294783734581,1.4,1.8483908461561147
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,,1.3110153255401675,1.0,1.6290942626642018
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,,1.6009599697780574,1.55,1.26348781595228
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.4767956122449348,1.88,1.618207366627465
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,,1.8262396850825755,2.0,1.9295760758625575
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,2.534185463178272,0.35,0.6661246653760091
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,2.617188211494876,1.14,0.868391733848014
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,,2.1104113515167096,2.84,2.038355783796053
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,,3.0099012742943074,2.26,2.6027314715283327
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.3087192464244932,1.17,1.5276166304372114
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,,3.217876696250495,3.05,3.6099526299665072
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,1.8836724626864563,2.03,1.9810546632041244
CC(C)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,,2.912948206478912,3.24,2.8240965164895244
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,5.239905810631887,3.66,3.1105427792233926
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.7528069639514037,2.8,2.6612687661255134
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.024480521280852,3.0,3.0497253781449656
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,4.8715083943951,4.3,4.037043154164661
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,,2.7998976906096806,1.95,1.9517034345396542
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,3.662075758128862,2.87,2.4957240619245926
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,2.9283584627540487,2.14,2.115051321977858
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,4.624482699386451,4.41,4.114381204065776
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.3961363133289266,2.21,1.5072961269393925
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.120609433343657,2.04,2.09933433958555
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,3.998072928404288,3.57,3.407438947174507
CC(C)NC[C@H](O)COc1cccc2ccccc12,,3.115519198678503,0.99,1.0205540604594605
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,2.6099685487778497,1.24,0.46292135196375517
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,,5.353069512331034,3.5,4.161543502818073
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.1069831082181714,2.41,2.1125219381293125
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,4.349388467533791,3.1,2.7640070508733747
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.166143153644514,3.33,3.113620939112756
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,,3.954692218606957,4.07,3.435892701998192
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,,3.0540777700952275,2.39,1.8218042371853422
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.1538614185797926,2.3,2.0658911011271153
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,,3.3719689693809602,2.5,2.4237777771978806
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,,2.8777214127200264,2.5,2.484665601082781
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.768795059193312,3.55,3.2071511774028005
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.6444389447593926,2.87,2.694755303760478
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,1.9268198995862806,1.66,1.5657268637784718
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,2.8196170299002903,0.48,1.6840073023114832
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,,2.7921849558975214,3.18,2.9336119248649775
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,,0.8804419345570422,1.2,1.00342376210052
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,,2.3942292206077074,2.2,2.2493960777967796
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,,3.48703293171433,3.12,3.3266333765553693
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,3.2771377209724237,2.8,2.2841596945608984
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,2.4594793025791724,0.48,2.31120931510293
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,,3.7754452522460387,1.66,1.026258827840174
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,3.1514102815115,2.82,2.749544032000967
CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.247931860855257,2.05,2.446317235720344
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,,6.169866921801111,3.89,2.7055605330132373
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,,2.988982364360539,2.15,2.772353668777143
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,,2.9770776602213394,0.79,1.6333866286601846
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,2.900741175575053,1.99,1.9225304776142091
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,3.1765716132070514,2.79,2.910352851782249
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.01254580268608585,-0.86,-1.2652833703162658
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,2.271592844118181,2.31,1.9321775233851066
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.7276908962193156,1.21,1.1484062262537722
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,,2.651265112457751,2.57,2.3464933827683647
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,4.626776067795545,1.55,1.4725019165139945
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.1213231298734705,1.97,1.8727065303306203
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,,2.7199192333697,0.69,0.9323989814057498
CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.1113707272794833,0.27,0.26676498177323515
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.182455838028586,1.52,1.3873557760527317
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.153451166964709,0.46,1.2965509200994805
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.3163167249272374,1.88,1.4815312429083247
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,3.0534626056628387,2.72,2.9242763749301997
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.5997026444885494,0.8,0.9784191646248996
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,,2.839997726276261,1.38,1.431156502123839
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.0306138939251634,2.06,1.4774084511568062
CCC1(c2cccc(O)c2)CCCCN(C)C1,,2.866903425317323,0.8,1.0322613543954948
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,,4.1452089752410215,3.2,3.543701751605744
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,,1.1373507551210071,2.6,1.8569191251318395
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,,5.261121238673352,2.59,2.3651670470538426
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,,0.26205917428887315,-0.94,-0.85863486347808
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,2.777148832451184,1.2,0.760111979421437
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,2.273856643697318,3.2,2.1246641336928453
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,2.017392994453765,0.67,1.0341322661738872
CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.473104625650602,1.62,1.6748013002132123
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,4.207467820159996,3.07,3.3339669605050557
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,2.902075894303492,2.37,2.358611682638079
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,,4.05436866140815,2.7,2.308350367942451
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,,2.8322024533147196,1.55,2.271219678717969
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,,3.2695716410183815,2.83,3.0497343446342033
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,2.94928926660445,1.72,1.5605936562877298
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,3.2040111554830553,2.99,2.867447411728552
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,4.798387029036725,2.05,3.479447459336529
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,,4.789392572675823,1.79,1.9441727133575863
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,3.026920971111844,2.85,2.723107306864293
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,,3.958603602242534,3.89,3.694935436859815
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,,4.424458222398346,1.3,1.8337811355197773
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,5.957313448351908,3.0,2.883361495487284
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,6.372399410903135,3.57,3.668874802147729
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,4.356747206094614,3.3,3.0694463463063912
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,5.873251007383809,1.9,2.4227648687746486
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.669893341169581,3.7,3.4324751066922445
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,,3.306471549264063,1.63,1.8638744308335637
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.9726152998832087,3.0,2.9475254055449818
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.4859861564095045,1.93,2.021459977063658
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,,2.4523495910642206,1.25,1.7499673436273304
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.61271279550872,1.9,2.350947898755723
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,2.6235729765847786,1.38,1.6603532733108097
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,3.241169078738868,2.2,2.418667201125974
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,3.4631871225189768,2.37,2.463628119172533
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.58642679718453,2.4,2.6814139568257556
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.96150672957141,4.1,3.81318736195705
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.971584124971363,2.86,2.9758108055667387
CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,,3.358676328151454,1.46,1.1338756359184685
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,,3.1790572758218083,3.27,2.446047451992159
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,,5.430190110346446,4.01,4.121692264194497
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,,3.0932841023980266,1.2,1.3270299537802752
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,,3.2364879650752103,2.35,2.729932383276328
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,2.1886518196968505,0.54,0.8400736958054316
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,,3.9624380903240626,2.75,2.6229713124889686
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,3.2545618501502647,2.26,2.115842928480213
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,,1.9554068037434764,0.72,-0.09204909827939067
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,,3.285937780947047,2.7,2.3669567941716547
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,,2.90256974078622,2.63,2.7772336626118106
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,3.52175121904673,3.66,3.1549172888738024
CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,,4.003468230271376,1.25,3.8518667880351227
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.6651136539180915,1.14,0.8513632948068144
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,2.573880912057417,1.81,1.485697217272012
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,,2.676415711968061,2.34,2.9839576142243325
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.736500791490787,2.62,2.0944310328788642
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.809428368988851,-0.88,-0.7806648554154889
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,2.1282020031937128,0.95,1.3372523970985375
CCNCc1cncc(-c2ccc(F)cc2OC)n1,,2.1238688228956883,1.18,1.6042932762261923
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.391761730791156,2.37,2.2518264357381828
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,,3.18923149807166,2.8,2.6086791590354754
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,,2.661334170356347,2.22,3.062770041883789
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,,2.3307146961853635,2.5,2.3665339524721807
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,1.6951114393605873,2.41,0.09428344283842005
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,,3.0132057915788675,1.99,2.938343003246385
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,,4.509390523576416,4.25,3.5254349328029395
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,3.6984909477813246,3.7,2.753251854630562
CCOc1ccc2ccc(=O)oc2c1,,2.2260997470664843,2.2,2.4963099323313873
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.849403601511594,1.86,1.9066878388417239
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.503107089819781,3.1,3.1069558248687223
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,,3.3241430327131103,3.38,3.1990682818804936
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,,3.059153983073285,0.62,0.12509172600402474
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,,2.6243339106466053,-0.65,-0.5358363731488618
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,,2.6915374716141596,0.29,0.6569749728301513
