smiles,logS,logS_pred,logP,logP_pred
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-8.090060412626034,6.79,6.5870776662743875
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-3.3837087873459337,1.64,1.9435957255050484
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-4.167393927030525,1.75,1.7468081944508362
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-6.806097488429094,5.66,4.736961619266298
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-1.935794424317907,1.93,1.5730429883841637
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.1378895875975403,3.27,2.96602983500844
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.2869893148055134,2.6,2.629481709424769
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.9061914487548783,2.21,2.3534895285376978
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.6097016925214556,2.32,2.1369815008883295
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-4.572909003565751,2.6,4.97214077853767
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.3121309049116756,1.34,1.7598131519807478
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-5.342492823938196,1.26,1.0239353871090606
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.64015439107968,2.8,2.7147932702516964
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-4.43216718988279,3.2,4.062826530198122
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-7.066250215444054,6.17,6.034887293516701
O=C(O)CCCCC(=O)O,,0.31050839223944493,0.08,0.25696083127395797
c1cn[nH]c1,,0.9838754386899038,0.26,-0.24692480204197897
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.048731341494643,3.94,3.4886728072881024
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.879548246367453,,5.773179300531595
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.651942270302358,1.08,0.42641803971440995
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.644223195284621,3.67,3.922832561245655
Cc1ccc(Cl)cc1,-3.08,-3.026866391261553,3.33,3.151143099959305
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-4.401884821271246,3.7,3.8470094016009453
CNC(=O)Nc1cccc(Cl)c1,,-2.7965190690302593,2.18,2.1311384685070207
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.321533330713983,0.35,0.4190526745504193
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-3.011129230357384,2.04,1.347990997756401
Cn1c(=O)ccc2ccccc21,,-1.5018550202201915,1.45,0.986261392538641
O=C(COc1ccccc1)N1CCOCC1,,-1.7726785191827712,0.74,0.895575868996324
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-3.1663652694800435,0.46,0.3152812844154411
CCC(C)C(NC(C)=O)C(=O)NC,,-0.3487559580450288,0.14,0.12877430457535843
c1ccc(Cn2nccn2)cc1,,-1.0794768566871573,1.56,1.4566670168954703
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.4705882954678593,3.11,2.811372286636821
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.9225843339636715,2.96,2.771520001078491
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.2585151149670644,,-1.1861972498796272
CCOc1cc(C(=O)NN)ccn1,,-1.3524182971985614,0.48,0.35678521550617526
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-3.107510414550874,0.29,0.5258225084124397
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.299998938289351,5.2,5.072305253217089
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-3.8315460457931207,,2.0345363655227047
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.8488510239897884,-2.42,-1.969368071274816
CNCC(O)c1ccc(O)c(O)c1,,-0.25479598679602944,-1.37,-0.8166711350865503
CCN=c1[nH]o[nH]c1=N,,-2.150692905026828,0.51,0.706295801210983
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-4.549632562330811,4.64,4.589942486774043
COC(=O)Nc1cccc(F)c1,,-2.425966766880436,2.21,2.076465942974619
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-3.801917512581707,1.4,1.2097111002226093
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.887562741619928,3.83,4.377024076133678
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.844764213158987,1.34,1.3730206651951142
COC(=O)Nc1cccc(C(C)=O)c1,,-2.0728055519699122,1.63,1.6430171259866149
CCNC(=O)c1cccc(C)c1,,-2.2642229507408613,1.32,1.855792840945718
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.2394804231629433,0.6,0.7939249578085421
N#CC=CC#N,,-1.3359628826989618,-0.25,0.06541675503264743
S=c1[nH]c2ccccc2s1,-3.18,-3.270593333207401,2.42,2.3908180961648497
CC(=O)C(N)C(O)O,,2.7736478046611315,-2.94,-3.0333092943106066
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.276199167301989,2.78,2.770227846380028
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-1.9702660176992846,0.9,1.067433611250432
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.813131476573841,1.75,2.1018764200887143
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.114228155574775,3.74,4.154194902882875
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.814142121295143,7.25,6.890240005407616
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-5.3056030420496905,4.61,4.375293939638303
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.622699316514855,1.97,1.8311417034024313
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.951355723812682,6.53,6.26817533199471
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.907076442428941,3.25,3.221451546804886
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-3.045423194123384,0.0,0.422374532174457
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.280757944298247,1.29,1.078812799695009
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.533324794535692,1.18,1.1875032718442569
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.328776667118635,4.03,4.26114072993807
CCCCc1nc(C#N)c(C#N)nc1C,,-2.9528287370061124,2.3,2.219975900229788
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-4.945848894032908,5.09,4.3680149590043795
CC(=O)NCC(N)=O,,0.7521620144567045,-1.83,-2.12880834306852
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-4.0097626031322795,3.2,3.258654150889482
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-2.6884853928972134,0.7,0.4074828175484868
Fc1c(F)c(F)c(F)c(F)c1F,,-6.484222848156362,2.55,2.8237348356585463
CC(C)C(N)Cc1ccccc1,,-1.9300613905794524,2.59,2.508350753175833
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-5.396339009480139,3.52,4.272996867718539
CCCc1nnc(SC)n(N)c1=O,,-2.0828417954116696,0.93,1.261961733797107
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.524788239624576,2.82,3.050636200115656
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-4.039358586900152,2.55,2.2686963582739237
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.729872879759981,6.59,5.671777203472887
Clc1ccc2cncnc2c1,,-1.9357304392901071,1.74,2.014360790192396
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.509406895646712,4.83,4.6054189924272375
CN=C(NC#N)NCCCCc1ncccc1OC,,-2.188231571829754,1.5,1.424234573231804
C=Cc1cccc(CC)c1,,-3.1553756011662353,4.11,3.969061848425765
CC(CO)OC(C)CO,,0.7129509498188429,-0.67,-0.4370381414526139
Clc1cccc(Oc2ccccc2)c1,,-5.044623707683325,4.75,4.439287866336876
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-2.242414699805325,1.69,1.887844419996929
C1CC2CCC1C2,,-4.264895042588863,3.78,3.724263988526565
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.0054977883360396,0.01,0.3275948043795607
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.79771473738906,4.63,4.609247706000538
O=c1cccc(Cl)[nH]1,,-0.6580333448561464,0.93,0.9684602869637287
COC(=O)CCc1ccccc1,,-1.9591207416963745,2.32,2.0986000375496623
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-5.052026292727432,3.71,3.5511306013586976
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-3.3966782709221266,2.99,2.7345668781849772
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.106329005107524,2.16,2.229046303681092
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.7907541673059555,2.07,2.508646233851233
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.589294338517929,4.28,4.622751486941361
CCOC=O,0.15,-0.09324010347021572,0.23,0.42695369050702725
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.600301589557049,3.09,3.86093821221802
C=C(C)C(=O)OC(C)C,,-1.447093366108351,2.25,2.4817096862792125
O=C1CC(Sc2ccccc2)N1,,-2.369306725261004,1.58,1.6507233598368167
CCCCCCc1ccc(N)cc1,,-3.979981409317787,4.21,3.9640624410280036
CC(N)Cc1ccc2c(c1)OCO2,,-1.8543553452884474,1.64,1.3972520261754653
C1=CC=CCC=C1,,-2.0825670434547723,2.63,2.3750381606806563
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.431674459554255,-2.1,-1.7092872648818123
CC(Cl)(Cl)C(=O)O,,-0.8501881803546509,0.78,1.4674348985979953
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-2.712779220826603,-0.34,-0.4674230382819853
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.727453761504965,3.67,3.4341947424910875
Cn1c([N+](=O)[O-])cnc1C1CC1,,-1.6412772819371877,1.0,0.9203604467355095
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-2.969112029305687,2.68,2.541846187943881
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.0322880085083215,0.23,0.5728947396169639
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-3.0487506940338074,2.89,3.087645689748866
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.718658604830672,0.89,1.463651211710252
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-3.867969615689899,2.78,2.4904311051232058
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.263772004801837,2.27,2.2449929212845947
N#CN=[N+]([O-])c1ncccn1,,-1.1220740535505684,-0.13,-0.1586860619458892
Cc1cccc(NC(N)=O)c1,,-1.9465764584318557,1.29,1.4424420307467367
OCCCCCCn1nnc2ccccc21,,-2.4969679943149257,1.71,1.7830540092616123
Cc1ccccc1OCC(O)CO,,-1.678978077147112,1.41,1.9157622574744475
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-2.986457603016992,4.14,3.4231102842771515
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.966031529223467,4.88,4.634361478840789
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.0424009365359614,-0.14,-0.5177695433539591
c1cncc(CCN2CCCCC2)c1,,-1.115484957070735,1.66,1.7535331244984151
C=CC(=O)NCCN(C)C,,-0.22086857555630912,-0.25,0.0528891081638827
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.111247065135992,,2.6701759384145
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-3.968306307581779,4.04,4.036043545859249
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.042737910676033,1.74,1.9072827458883177
Cc1ssc(=O)c1C,,-1.406706932400824,1.73,1.6765236228662999
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-4.922307478050348,4.06,3.9548326375509797
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-7.058178696018401,7.41,7.257481655176472
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.6321516818735775,3.0,3.2809409149388102
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.7115895255230065,-0.55,-0.29055666093900134
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.461218620222576,3.68,3.758315836392237
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.3524018066589485,0.16,0.34050934721310533
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.5210047365673862,2.0,2.0559777709221203
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.465454502554316,2.03,2.09516743112942
CC(=O)N=c1[nH]ccs1,,-2.0430598160093174,0.76,0.6617158248462478
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.5583487255197717,1.11,1.0099389808751509
CN(Cc1ccccc1)c1ccccc1,,-3.60945618013669,4.22,3.501765900385853
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.1785454290503337,0.72,0.8014030564519254
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.1317945812979953,0.38,0.5683343701976256
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.322139179640988,3.72,3.7708096854525843
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.971539376211378,2.46,2.181783806935843
CN1CCN(C)CC1,,0.5111825185960606,-0.4,0.13709701489817605
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-3.1594556909315674,-0.51,-0.4518251273432905
CNS(=O)(=O)c1ccccc1,,-1.1433259936544586,0.92,1.0368234698162784
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-3.535201524434211,1.88,1.7126314114298706
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.7797104683157965,0.1,0.19441142735423078
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-2.6631275818266307,2.62,2.708970819512767
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-4.309800960344143,1.64,1.6964723345767436
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.9490950195685675,3.06,2.352097703657503
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-7.055452216013691,6.37,6.1071759139337445
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.5036694057052102,2.69,2.6467490542160874
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-2.30700702843982,0.56,0.618674982888527
CCn1nc2ccccc2n1,,-1.6620336784215202,2.1,1.993331368542976
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.1381871133205195,1.27,1.0221986911706058
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-4.934195574434023,4.04,3.7631746048832615
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.73550325126921,3.73,3.691004054441676
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.773906149114936,3.84,3.4671111396417325
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-3.2062184507901446,2.72,2.7292625678609483
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.320300940534771,3.74,3.7284410196451674
Cc1nc2n(c(=O)c1C)CCCC2,,-0.4130494011047907,0.6,0.6060182595211674
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.659528270842017,4.45,4.326810983463352
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.473004984124914,2.75,3.2419901636846173
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.42410891300641,3.2,2.925493866480164
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-3.880620705683608,2.54,2.855951929470552
O=C(c1ccccc1)N1CCCCC1,,-2.221963067597506,2.2,2.178803401677273
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.2383406991222055,3.63,3.456823709350643
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.9623850935052776,3.0,3.20598871592286
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-3.9815931018217063,2.83,2.5587503174717123
CCc1occc(=O)c1O,,-0.44886963055567897,0.63,0.6700450946121466
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-2.9216232265718203,2.33,1.7586733097741662
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.574574346958551,1.97,2.3060568337004703
O=C(O)CCCCCn1nnc2ccccc21,,-2.4934411445330733,0.86,1.407673035633705
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-3.410648618946712,-0.76,-0.8909404849600637
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-3.0534366845743572,1.87,2.6537107912765916
O=C(O[Na])c1cc2ccccc2cc1O,,-2.3335561738964823,0.17,-1.3844380727986683
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-4.108424298184225,2.98,3.0132442615977206
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.6476734038277603,,2.5427531421268355
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.6730725205134847,,2.5028703662758787
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.8012907493843935,1.19,1.7493496173194827
CCCCCOc1cccc(O)c1,,-2.851820357025011,3.63,3.551506935508347
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.1741482877482534,2.39,2.3163662492435813
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-1.976947069451179,0.8,0.7679660174038487
COC(=O)c1ccccc1NC(C)=O,,-2.2337364364748558,1.65,1.5538281004712855
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.888524124412968,0.86,1.4177333313109886
c1ccc2c(c1)OCO2,,-3.052913944223931,2.08,2.186368204484603
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.881863836058244,4.79,4.93880302055182
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-1.8731332801588312,-0.15,-0.11458881612111771
O=CNc1ccc(F)cc1,,-1.808186744271795,1.27,1.3424848455863787
ClCCN(CCCl)c1ccccc1,,-3.123163370787172,2.9,1.9266991421161852
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,0.010615393664237693,0.16,-1.1502857443119812
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-2.59008155626968,1.64,0.9267048734958876
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-1.124139643713011,-2.3,-1.4105628892894106
Cn1ccc2ccccc21,,-2.2554512469926182,2.72,2.5944759072988117
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.658817503324406,2.56,2.673495238967506
CC(=O)Nc1ccccc1C(C)=O,,-2.10230673393644,1.5,1.148895223696798
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-7.024763907573938,8.29,8.30722068334881
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.615063008195987,4.1,3.823208962677918
Clc1ccccc1,-2.38,-2.3922519790019545,2.84,2.751175999539664
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-6.12235768927075,4.88,4.862067764787843
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-2.3288646604703125,-0.22,-0.23081681102098273
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-0.9368716801830019,-2.05,-1.2100340436821035
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.5803931146236687,-0.09,-0.16589967050300514
O=C(C(=O)c1ccco1)c1ccco1,,-2.1487271909135823,1.24,0.6825549531606916
CCCCC#N,,-1.4544398869017943,1.12,1.2685655365016895
COC(=O)c1cncc(OC)n1,,-1.1985266320866215,0.69,0.950002792372707
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.2872574369867316,2.06,1.8235109309419117
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.533659482139756,7.43,7.017786263755305
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.064380972389263,5.09,4.6257614930765465
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.49548718104287,3.38,3.3292681121348378
O=C(O)c1ccco1,,-0.6353267045264115,0.64,1.23665006589441
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.176917360501994,1.65,1.4460978084943996
COCOC,0.48,0.44784724204544357,0.0,0.1313589475032888
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.3618960809732585,3.13,3.0446058483841574
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.3866033812194802,3.33,3.2734003348206544
COC(=O)c1ccnnc1,,-0.4139466766397044,-0.27,-0.1799224256862404
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.118390865071433,5.08,4.635416548583824
S=c1ssc2c1CCC2,,-3.7119850399225056,2.53,2.4889153456807303
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-2.8530095255735923,2.05,2.301293038162869
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-1.8817228679140223,0.16,0.4338178697488264
COC(=O)c1ccc(C)cc1,,-2.2882997617529446,2.7,2.7227468173414535
S=C1CCCCCCN1,,-1.2969405553287887,1.0,1.1211437764989602
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.831669376300185,4.79,5.41755342386624
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.738335732783274,3.35,3.5187371808225136
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.216037985188136,-1.27,-1.2541177259127076
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.402325571499826,5.27,5.689020311677906
COc1ccc(-n2c(O)ccc2O)cc1,,-2.1252315669238375,0.15,0.2663622920411024
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.2454017911762147,1.09,1.2115929377363575
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.31040130032398,4.48,3.612221140666402
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-6.067677346886693,5.85,5.249096252553143
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-3.5820907924080774,2.95,3.1604996452178944
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-5.670854333160852,3.24,3.489326861587182
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.423794494516854,0.75,1.450573516627192
CC(=O)Oc1ccccc1Cl,,-2.4798463063198493,2.18,2.104006376006707
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.424329333382643,1.7,2.266700772790646
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.602944527051772,2.26,2.7312921596095214
O=C(O)COc1ccccc1Cl,,-1.7486252229778099,1.86,1.8728940872969848
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.775870221847974,2.29,2.2918365447800446
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.749745520957585,5.1,4.870290193455421
CCOC(=O)CC(C)=O,,-0.04174713131045804,0.25,0.23481804144140872
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.3119785537139546,0.95,1.0062949323011328
COc1ccccc1N=NN(C)C,,-2.5886522272830987,2.34,2.7065499403078594
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.293459281721911,-0.39,0.9997245938739636
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.485201743292601,3.59,3.5888254972053755
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.516719010564472,3.65,3.3916501946674975
CCNCc1cccnc1,,0.1588579357705049,0.76,0.48331509370730874
CC(C)=CC=C(C)C,,-2.940349088520643,3.5,3.5439617971331354
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.1186239610344373,2.62,2.7852187308912235
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-0.9054378285953417,-0.89,-0.6974913908002192
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.2732829584006327,1.89,1.719622026716482
CCOc1ccccc1,-2.33,-2.7093125813271968,2.51,2.659611844155492
c1ccc2nc3ccccc3nc2c1,,-2.832076489571025,2.84,2.5743171822327735
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-4.5090026884885015,3.38,3.3247357593198457
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.3649715879885065,4.8,4.65005055492061
O=C(O)c1cc(I)ccc1O,,-2.2088496022384954,3.34,3.69157016773267
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-6.056916476099155,4.85,4.6394295936254
