smiles,logP,logP_pred,Energy,Energy_pred
N#CN=[N+]([O-])c1ccccc1,1.87,1.4536342007889549,,-5.490059017764707
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.1798933990080125,,-8.976927321408619
N#Cc1c(N)sc2ccccc12,2.17,2.6618348547420574,,-8.660436915124176
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.380484849589975,,-8.381313739689658
N#Cc1cc(I)c(O)c(I)c1,3.43,3.2305209831435455,,-8.273365760785293
N#Cc1ccc(Cl)cc1,2.47,2.19035389797067,,-4.110885990027699
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.0427412209820577,,-14.070715611034885
N#Cc1ccc(O)cc1,1.6,1.503319104062744,-10.17,-9.42749000328767
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.29838855883955384,,-11.29966665699837
N#Cc1cccc(C(N)=O)c1,0.52,0.37765311719959516,,-12.983606552030295
N#Cc1cccc2cccnc12,1.39,1.5426476670529425,,-7.314937531356094
N#Cc1ccccc1,1.56,1.5169520822273483,-4.1,-3.6055848690535175
N#Cc1cccnc1,0.36,0.3736568340708444,-6.75,-7.625335713172657
N#Cc1ccco1,0.96,0.9592919194199307,,-5.627158951522657
N#Cc1cncnc1,-0.5,-0.23546371845580083,,-9.687559529417097
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,4.802185369340139,,-11.913214261700436
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.492264697929127,,-12.365985241008257
N=C(N)NC(=O)Nc1ccc([N+](=O)[O-])c(Cl)c1,1.79,1.3241482421289785,,-14.126333084297006
N=C(N)NCCCCc1ccccc1,1.59,0.5341444747943787,,-9.859842922651318
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.8182672320634925,,-10.947808726765754
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.0335223916167335,,-10.449215456752412
N=C(N)N[N+](=O)[O-],-0.89,-1.1076936781566782,,-12.631652422513529
N=C(N)Nc1ccccc1,0.53,-0.13621398189035316,,-10.294249839601832
N=C(N)c1ccc(N)cc1,-0.37,-0.588286428361295,,-13.098312292529283
N=C(N)c1cccc([N+](=O)[O-])c1,0.72,0.5910944972956835,,-12.360519978706645
N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,2.7442630081381854,,-16.807916704072376
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6316917317962472,,-11.852540611211388
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.6833674175064746,,-11.757280460665298
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.2470297272053101,,-11.480761809414076
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.2190913236443817,,-11.379693984262882
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,-0.8856901463671201,,-17.455223590234596
N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,-0.22103252390307926,,-17.30127044673801
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-0.8156562583752489,,-18.63123412234966
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0994749155457435,,-17.923670290518356
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.56,-1.5338622156164399,,-18.907134621765092
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.09831201905857512,,-17.457817161034054
N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,3.316674902552003,,-11.048483182566901
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.394218759765168,,-12.294399639045103
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.5512703468287818,,-16.359553747408658
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,2.1533802801279776,,-15.45372509587688
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.3101826403285255,,-15.742856330501741
N=c1[nH]ccc2ccccc12,1.9,1.7639043303545758,,-10.939863713609794
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.46581593189686554,,-15.89341773488086
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.933823298765363,,-16.15438924835773
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.5076777501828604,,-17.71700279671108
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25,-0.41384079054456935,,-16.532693409518647
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.08518612076574028,,-17.822609608878363
N=c1[nH]nco1,-1.44,-1.5368919630549351,,-14.801222495902305
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.5814358044599761,,-11.875738449480284
N=c1[nH]onc1-c1ccccc1,1.81,2.167181435807011,,-9.330290627567987
N=c1cc(C(=O)NN)cc[nH]1,-0.98,-1.1242710821411395,,-16.934786415441682
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.4985490252221974,,-16.663334894801228
N=c1cc[nH]nc1,-0.53,-0.5836799462634499,,-12.004771216040762
N=c1ccc(C(N)=O)c[nH]1,0.7,-0.6181483309032374,,-17.62639926299883
N=c1ccc2nc3ccccn3c2[nH]1,1.38,1.3158123421207306,,-13.503768463524992
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51,-2.1787314197167595,,-19.83296796205964
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37,-1.152785766284505,,-16.5750525259947
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,2.04,2.013201463618422,,-13.393315493360042
N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,1.8572834747706795,,-13.43845867426754
N=c1nc(-c2cc(Cl)ccc2Cl)[nH]c(=N)[nH]1,1.97,1.8830778545055336,,-13.199607281336615
N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45,1.4336096263497808,,-13.8587752534943
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.508492678252326,,-12.340955330233761
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,2.63,2.22332400842791,,-12.904692660044727
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,1.0626905441881915,,-13.730433026349761
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.002707540752461046,,-14.297684963670825
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,1.0745379655217595,,-15.545435397590953
NC(=O)C(F)(F)F,0.12,0.4790561456657747,,-7.468125128569148
NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65,0.19977060064091057,,-12.456825939292326
NC(=O)C=Cc1ccccc1,1.43,1.2857906967039445,,-10.228066160807654
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.3455584905600848,,-12.657878633296885
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.5175778847609407,,-11.141094995394337
NC(=O)CCCc1cccnc1,-0.08,0.0025512837803245425,,-12.294399639045103
NC(=O)CCCc1ccncc1,-0.09,0.04653474418374337,,-12.496678159571477
NC(=O)CCOc1ccccc1,0.8,0.842943885408374,,-10.412947374159035
NC(=O)CCc1ccccc1,0.91,0.9387464515191086,,-10.11404238751117
NC(=O)Cc1ccncc1,-0.65,-0.8605982866913071,,-13.422502927652584
NC(=O)Cc1ccsc1,0.31,0.20892469181310447,,-11.437765491739036
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.2792220891415669,,-15.203062145294805
NC(=O)N=NC(N)=O,-1.7,-1.2795227863351624,,-14.247678480338784
NC(=O)NCc1ccccc1,0.73,0.7866546351313095,,-11.767049450347503
NC(=O)NN=Cc1ccccc1,1.27,1.2608847518391724,,-11.646120759125688
NC(=O)NNC(=O)c1ccccc1,-0.5,-0.22115823772768772,,-14.370043017311676
NC(=O)Nc1cccc(Br)c1,2.08,1.808241858875807,,-11.636768474263448
NC(=O)Nc1cccc(OCC(=O)O)c1,0.26,-0.3838828320169223,,-15.992478233385025
NC(=O)Nc1ccccc1Cl,1.27,0.9803807454887348,,-11.62904252878427
NC(=O)Nc1ccccc1F,0.88,0.6519336805822347,,-11.770015912431568
NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12,0.02099004914675273,,-13.41239247813505
NC(=O)c1c(F)cccc1Br,0.63,0.5885495669924081,,-12.743893175414645
NC(=O)c1c(F)cccc1Cl,0.49,0.4877279649650428,,-12.992372116506026
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,2.537132633565988,,-15.219047418422718
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,4.362168170402249,,-12.620068504752599
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,1.619262275374186,,-14.78307321511506
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.639048231473297,,-9.561711340149305
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.6047444312398904,,-19.389144468646094
NC(=O)c1ccc(Cl)nn1,0.0,-0.3482374295615225,,-14.236075513214658
NC(=O)c1ccc(N)cc1,-0.41,-0.5695836196977577,,-14.57957839274847
NC(=O)c1ccc(O)cc1,0.33,0.20094894641945893,,-15.52081123825258
NC(=O)c1cccc(F)c1,0.91,0.9456021708398121,,-10.78668206932274
NC(=O)c1cccc(O)c1,0.39,0.3638383187763361,,-14.998033849190747
NC(=O)c1ccccc1C(F)(F)F,0.68,1.3493167916643456,,-9.775033728989934
NC(=O)c1ccccc1C(N)=O,-1.73,-0.810515271195662,,-14.613798668798022
NC(=O)c1ccccc1Cl,0.64,0.6655645561388572,,-11.519894916232488
NC(=O)c1cccnn1,-0.73,-0.8619317828062121,,-14.18542992374731
NC(=O)c1ccnnc1,-0.96,-0.9994188841509852,,-15.13461397345042
NC(=O)c1cncnc1,-0.92,-0.8986698774307884,,-15.772046622198765
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.7573375293838631,,-10.691566217702878
NC(=S)Nc1cccc2ccccc12,1.65,1.8837115418190584,,-9.395262766862746
NC(C(=O)O)c1cccs1,-2.05,-1.6914358630040671,,-13.707945253094085
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.5907802563437028,,-18.62748520767222
NC(CC(=O)O)C(=O)O,-3.89,-2.9260868273847263,,-16.0224562162503
NC(CCC(=O)O)C(=O)O,-3.69,-3.164689895874346,,-15.867855394404966
NC(CCCCNC=O)C(=O)O,-2.84,-3.431737487798878,,-15.781310327522132
NC(CS)C(=O)O,-2.49,-2.0486047742719493,,-13.068620050111981
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,2.6067321946801023,,-13.144086007358645
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.3896600483586021,,-12.91470691027811
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.3245266998434917,,-17.035142270643338
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.4689886615729337,,-12.130493203277368
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.5684667524315852,,-13.076631259805058
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,-1.257063834507135,,-19.47743255226158
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.17821820484386297,,-17.95696095764383
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.6617920541221953,,-17.71780001256093
NC(Cc1ccccc1)C(=O)O,-1.38,-1.728617939903581,,-13.046579936891469
NC1(C(=O)O)CCCC1,-2.28,-2.1724435152147765,,-11.598118745036196
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.2521492213985965,,-14.1951755779596
NC1C2CCC1c1ccccc1C2,1.63,2.5008048241568486,,-6.749351698963764
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31,0.19106602492255442,,-13.439956906683094
NC1CCc2ccccc2C1O,0.81,0.5076402158725466,,-11.247745236430813
NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-0.56,-1.344512628441775,,-14.82232633292162
NCCCCC(=O)O,-2.63,-3.4140534480344136,,-11.669184299384035
NCCCCCc1ccccn1,1.32,0.9683205180946721,,-8.397354255970846
NCCCCCc1cccnc1,1.41,0.9027915230360415,,-8.509084009704166
NCCCCCc1ccncc1,1.4,1.036053267645603,,-8.526733244707456
NCCCCc1ccccc1,2.4,2.0092890081500063,,-6.390063802732664
NCCCN,-1.43,-1.4054501916491686,,-8.916718951615689
NCCCN1CCN(CCCN)CC1,-1.43,-1.4334890224071324,,-11.692748361660419
NCCc1nccs1,0.16,0.3666018096461623,,-9.567718080599832
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-2.607979945879429,,-21.576759051324526
NCc1cc(=O)[nH]o1,-2.39,-0.7965601513554983,,-14.612563317594606
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,1.970779570047693,,-11.454717043815185
NN=C(c1ccccc1)c1ccccc1,2.79,3.0140439904393284,,-6.781588936304367
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,3.6183209088204737,,-10.975876534736313
NNC(=O)NC1CCCCC1,0.15,-0.22407289504506256,,-10.517144533449642
NNC(=O)Nc1ccc(I)cc1,1.24,1.2383248194962198,,-11.22054036461314
NNC(=O)Nc1ccccc1Br,0.66,0.37578146410487423,,-11.562929808868006
NNC(=O)c1cccc(N)c1,-0.86,-0.6971592483425022,,-13.846577946238384
NNC(=O)c1cccc(O)c1,-0.08,-0.2207020824591699,,-15.82167878554396
NNC(=O)c1ccccc1Cl,0.14,0.304405558902592,,-12.080385758320375
NNC(=O)c1ccccc1I,0.47,0.5008148183722152,,-11.813505132379367
NNC(=O)c1ccnc([N+](=O)[O-])c1,-0.76,-1.0482305964625618,,-14.91149449711687
NNC(N)=O,-2.75,-2.1768098573483603,,-15.348462124715326
NNS(=O)(=O)c1ccccc1,-0.14,0.043284776225027244,,-12.22769924627417
NS(=O)(=O)O,0.10099999999999999,-4.601011951531392,,-11.836988234862158
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,1.8996347857280647,,-12.510845170982105
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.929390952634954,,-11.859804133398926
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,0.7854118831503649,,-14.580748976117007
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2,-0.20009895883420992,,-14.741496074998295
NS(=O)(=O)c1ccc(C(=O)O)cc1,0.5,0.5076607992980546,,-13.435470781649876
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.2389509540205461,,-12.08066911759795
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9408037980977142,,-12.320498219095029
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,0.9533109956833206,,-12.44906618119347
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.4484495879074675,,-12.0230371741776
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.701140793858007,,-13.069979222176187
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.099236637504937,,-11.933835197362672
NS(=O)(=O)c1ccc2ccccc2c1,1.55,1.6865839650646346,,-10.00685209702802
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.867285999343234,,-13.925699476282812
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,3.010336539249159,,-10.725483132643497
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.4098354378972187,,-12.09234685347263
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.2076125158616806,,-10.768872819668584
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.709315166719259,,-4.593073348511281
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.05127810347267,,-5.077862765364593
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.902076795490074,,-8.287090350735639
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.7895075042650874,,-7.859963862282504
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.356478046296456,,-5.464440838842938
Nc1cc([N+](=O)[O-])ccc1O,1.26,0.992885619139203,,-12.909724549333578
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,3.51,3.3484736390361087,,-8.09354143901196
Nc1ccc(-c2ccc(N)cc2)cc1,1.34,1.2357440895254612,,-9.617673606885319
Nc1ccc(C(=O)O)cc1O,0.5,0.33514115039284786,,-14.122510829571254
Nc1ccc(C(=O)Oc2cccc(F)c2)c(O)c1,3.42,3.093168006055309,,-11.62060604205779
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.5305176594454983,,-11.059666111232504
Nc1ccc(C(F)(F)F)cc1,1.95,2.005842494760288,,-5.634795364994803
Nc1ccc(Cl)c(Cl)c1,2.69,2.6730652712964837,,-5.935770660246773
Nc1ccc(F)c(Cl)c1,2.06,2.0866661853543036,,-6.851807984575078
Nc1ccc(F)cc1,1.15,1.1818857860663319,,-6.734119828150348
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.5885267702953401,,-10.766775484780442
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.9719376678051936,,-9.843873365248044
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.6530334241407822,,-10.122110745293838
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.6117794013047861,,-13.558375368069441
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.4504932917863584,,-13.567742892422238
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,1.2693829399845578,,-14.12490723946161
Nc1ccc(S(=O)(=O)Nc2ccccc2[N+](=O)[O-])cc1,2.11,1.5153277622294583,,-12.137334782070063
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-3.040562986974406,,-13.843850077428375
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88,0.9629143809821961,,-14.515292506762929
Nc1ccc(S)cc1,1.31,1.1801527944348456,,-7.661472831394045
Nc1ccc2[nH]ccc2c1,0.7,1.055563477774231,,-11.486729498670044
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,1.0578009846578214,,-13.9260966555055
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,0.03943346238345713,,-14.221637048378454
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.95,2.495625298386223,,-10.02638388534939
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.747690037821702,,-10.302523930507043
Nc1ccc2c3c(cccc13)-c1ccccc1-2,4.2,3.781560310074566,,-8.72922797550613
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.6001662790180133,,-12.519570731795117
Nc1ccc2nc3ccccc3cc2c1,2.62,2.861871223644222,,-9.32755466277862
Nc1cccc(Cl)c1Cl,2.82,2.7057582248226217,,-5.339636078444336
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,1.2936595410812417,,-13.467739450439755
Nc1cccc2cc3ccccc3nc12,3.26,3.173667791272991,,-8.708290344180721
Nc1ccccc1,0.9,0.9070287207740992,-5.49,-5.766682083337959
Nc1ccccc1-c1ccccc1,2.84,2.5077767125685577,,-5.887092393763737
Nc1ccccc1C(=O)O,1.21,1.0689527747400787,,-9.723645214357852
Nc1ccccc1C(F)(F)F,2.41,2.0431555904196803,,-4.427156847750556
Nc1ccccc1F,1.26,1.4836781449167082,,-5.467944731086239
Nc1ccccc1S(N)(=O)=O,0.22,-0.6946659979301528,,-12.252708202749151
Nc1ccccc1SSc1ccccc1N,3.05,2.507768246804841,,-8.680944030841303
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.528456107650929,,-3.9995357232349646
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.8044774436088615,,-13.057778105047632
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,4.42,4.554406298289882,,-10.74085406380826
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-0.07438889678739624,,-8.654811161937618
O=C(CCl)N1CCOCC1,-0.6,-0.10570425476279643,,-8.971118218101275
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78,2.951755390939917,,-10.901145406675028
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,2.4696131603957587,,-10.703442066954821
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.864767479728028,,-8.890806579091027
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.7385851055303085,,-8.252451464929802
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.338965842816457,,-7.967151533478212
O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-],2.75,2.145465534573468,,-9.371189610354886
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.033152049125503,,-10.619162445590351
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,-0.27274384328542256,,-15.930813539775581
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-1.013088270632752,,-16.923316793859943
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,4.9172940819416695,,-10.36064306139119
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.7412918017324523,,-8.046428553949749
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.5685289696145897,,-8.695319632778952
O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79,3.3387661193103346,,-10.129970512549487
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,4.923002773276398,,-11.450743822886086
O=C(Cc1ccccc1)N1CCCCC1,2.44,2.246158137451253,,-7.239609205758539
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,0.63,1.2803479852789394,,-14.062454854683914
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.589372976769236,,-8.582658841419311
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,0.5266730233256809,,-10.419821336869168
O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,3.3630418350983944,,-8.117775324521805
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.394571961931728,,-17.111525454728003
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.3033327191234183,,-16.17593598307141
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.349750999570002,,-16.218562743100403
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.5395480666445607,,-18.155683914529227
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,5.214647558683081,,-10.977521447248492
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.820552116969457,,-10.471895628576393
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.0964369212167306,,-14.566358134688802
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.9886431095494015,,-16.371194813259184
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,0.9363068729420896,,-15.3940977316615
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.2788668260439096,,-11.697490224394574
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.1478261373518888,,-11.006959380667094
O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21,3.95,3.4694964345731365,,-9.578977206718228
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.236325566401268,,-14.20274960476727
O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.77,-0.7464029912625922,,-15.513743924505984
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,5.54,5.437392093790931,,-9.571997520042345
O=C(NCc1ccccc1O)c1ccccc1,2.55,2.0977873825768785,,-11.480970399941098
O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.5320662889697623,,-11.020713973364476
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.473897030497838,,-9.685987004485073
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(Br)c1,1.43,1.3591229126381181,,-12.267137142903756
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.2035515013672522,,-12.249200262516169
O=C(Nc1ccc(Br)cc1)c1ccccc1O,4.51,4.42601530040243,,-9.986244972154104
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1,4.42,4.460265013812089,,-8.02374885835985
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,5.37696070578931,,-10.707161931353383
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15,5.554308385275519,,-10.889693881988325
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,4.175452155056838,,-12.69417624240322
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.7711914648066616,,-10.81380550511274
O=C(Nc1ccc(Cl)cc1Cl)c1ccccc1O,5.49,4.627585687822837,,-10.752626094030774
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99,5.058510103210743,,-10.610517844570932
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,4.157487029804251,,-10.129903839778294
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82,1.7220537720876423,,-12.55727513637365
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11,4.716425080278629,,-10.923429351744481
