smiles,logD,logD_pred,logP,logP_pred
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.049510078856958,,3.337798587899264
Clc1ccc(N=c2[nH]nc(Cc3ccncc3)c3ccccc23)cc1,3.7,3.433343637939265,,4.473086059122688
Clc1ccc2[nH]ccc2c1,3.28,3.0500913340302573,,2.6256243941772652
Clc1ccc2[nH]ncc2c1,2.44,3.121558931446268,,2.5986355291128636
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,3.0957351426235213,,4.13804914126829
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,3.9,3.6376367825991784,,3.7986831674564767
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.5962005403223576,,1.540226535027818
Clc1cccc2c[nH]nc12,2.33,2.1349277756125025,,2.2704707278791827
Clc1ccccc1-c1c[nH]nn1,2.68,2.263943179207359,,1.9919925559901566
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.339994716221871,,1.6892250123135055
Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,0.7,0.8315515434573428,,0.6495554620623718
Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,2.5,1.1231816176356813,,4.697862115535546
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,3.197198278247269,,2.253491942892793
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.8,3.3356659088671057,,3.0001604537639803
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,3.360576174889371,,3.217387588412942
Cn1cnc(-c2ccccc2)c1-c1cc2c(=N)[nH]cnc2s1,2.94,2.8904293491280715,,3.0796091215368557
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.762238850013647,,2.404793078667322
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.7925724826119165,,5.033731601486437
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,3.6408645252632303,,4.530301636889063
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.6184729505846263,,2.749251486080643
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,3.201225353361742,,2.1570867170277217
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,3.4709985986879675,,2.489965756919962
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.0402404089465382,,2.809363908884637
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,0.6533551928005927,,2.507710353619548
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4,2.2727530766309894,,3.992746815387704
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.126500522347341,,3.969497332659108
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.78,1.9527372941480914,,2.8756306366718247
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,3.6,3.6341283604810273,,2.138684298594722
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-1.1517824885429575,,0.1397112944619785
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,2.4,2.8938095824525023,,2.2540074996924737
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,3.4411766553932335,,3.6084641840845375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,3.65,3.498940913395401,,3.594288258788035
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,2.0167271290293147,,1.9419167900378456
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,3.2778622136251854,,2.8184063475002326
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.8150252756618857,,4.3846236491278745
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.8078011923342683,,2.5871626550266855
N#Cc1c[nH]n2c(=NC3CC3)cc(-n3ccc4ccc(CO)cc43)nc12,3.09,2.767227945074784,,2.268626646845067
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.22,1.2831058068886585,,2.871485218999793
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,2.2,1.2933825120455327,,2.091800907443523
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1.7,2.043044531754044,,3.5144468790045598
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,-0.19754112883622454,,3.6212597010420025
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.9055996153988255,,1.6349090281029741
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,0.9425709973251395,,2.882547818509772
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,2.9827201644242134,,3.9977116641708212
N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.2,1.507032514891861,,1.9422036840968346
N#Cc1nc(=NC2CCCCC2)c(N)c(N2CCOCC2)[nH]1,2.81,3.04193926575378,,1.826716422082911
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.6506950603294923,,0.38775677200681713
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.8811687746531263,,1.7043578412173308
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.32535985202562445,,1.1694501688607306
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.5088662316053947,,-0.11031777470935333
N=C(N)Nc1ccc(C(=O)Oc2ccc(Cl)cc2)cc1,0.7,0.45822484668427177,,2.890880999668502
N=C(N)c1cc2c(I)cccc2s1,0.74,0.6673252132248753,,1.6898767372278933
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.8881991572826418,,1.8172602150120194
N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,1.1,0.40189340400171414,,0.29967114193391664
N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,1.54,3.9228469004942355,,5.570497085822007
N=c1[nH]c(-c2ccccc2)nn1Cc1ccccc1,1.91,3.4799547603068715,,3.294033512958567
N=c1[nH]c(-c2ccccc2)ns1,2.2,2.257062979677445,,2.0538183305186877
N=c1[nH]c(=Nc2cccc(Br)c2)c2[nH]cnc2[nH]1,3.04,2.7696237751543125,,2.110383907017696
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.3238444026684766,,2.1723558800055116
N=c1[nH]c(COCc2ccccc2)c(-c2ccc(NC(=O)C3CC3)cc2)c(=N)[nH]1,2.46,2.8821938586543507,,3.0143983371831515
N=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=O)c2s1,2.5,2.904687723280135,,2.3130974562478737
N=c1[nH]c2ccc(F)cc2s1,2.2,2.710811161626562,,2.00149809663391
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,1.56,1.866607943569623,,2.6452837065000625
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.244251172412473,,1.8527193610509507
N=c1[nH]cnc2[nH]ccc12,1.78,1.0001273393570043,,0.2738742020774869
N=c1[nH]cnc2sccc12,1.19,1.6607584135722062,,0.721040694255181
N=c1[nH]onc1C(=NO)Nc1ccc(F)c(Cl)c1,2.7,2.888017850739776,,2.1546423700951984
N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,2.33,2.9336551219887927,,3.2857185465562004
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)cccc12,1.5,1.6293795164752527,,2.0296733898698367
N=c1c(C(=O)c2cccc(OC[C@H](O)CO)c2)c[nH]n1-c1ccc(F)cc1,1.94,1.8351374525951165,,2.0798038932613476
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,2.8978041129619174,,1.9236646025829216
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-1.6602753149747613,,-1.0686610465604205
N=c1nc2nc(-c3cccs3)cc(C(F)(F)F)n2[nH]1,2.01,2.102667438442543,,2.3338903110589175
NC(=O)Cc1nc(-c2ccccc2)cs1,1.3,1.442206006534108,,0.6163652876946468
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,1.1367440488577578,,1.3238947185439476
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.123332758192357,,0.6987527270543163
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75,1.9257847298068058,,2.102188338110368
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.175184690414838,,1.0679566147020925
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.7196725709371954,,0.4832492394269672
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)c(F)c3)sc12,2.76,2.7218257695153585,,2.334478493958779
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12,2.17,2.399012030341367,,1.9494102522941947
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.2522283667303327,,0.4288926796338459
NC(=O)c1c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1=NCCCNC(=O)C1CCC1,2.48,1.910702348282692,,2.7925055695570142
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.9125967569526379,,3.492883402573428
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,0.4582801298780159,,2.368551711329698
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,0.7036519561619263,,2.0641463768871327
NC(=O)c1cncc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.1,0.9954245018100039,,1.6244051231532701
NC(Cc1ccccc1)c1ccccc1,1.32,1.9119973642019568,,2.459602736348118
NC1(C(=O)N[C@@H](CCN2CCCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,1.8888486992800901,,3.233676425447613
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,2.059548794534223,,2.6854578190890317
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,1.7,2.155668910296267,,3.6433792166852954
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,2.5,2.67801529516399,,4.112083749854289
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,2.099939305206788,,3.8190089721559826
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.7188487234458467,,1.9374897657105263
NCCc1ccc(O)c2[nH]c(=O)sc12,0.33,0.38866793024073587,,-0.8312609993612763
NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,2.19,2.4069043457711454,,2.7460780655736365
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,3.0809655055164598,,3.2097986966721663
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,1.9424316150551644,,2.0840312307519606
NS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)c1,2.97,2.750249218547781,,3.0075275074745687
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,2.6495571342547755,,4.1565288734225945
Nc1ccc(OCc2ccccc2)cc1,2.2,2.591875268107552,,3.0109925970086646
Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0.98,1.7921915420204633,,1.8859524635465248
Nc1ccc2c(c1)C(=O)C(=O)c1cc(N)ccc1-2,1.72,2.062067839341197,,1.5878428896055619
Nc1ccc2c[nH]nc2c1,0.52,0.7597831571478633,,0.44746409117567776
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,2.438196711879433,,1.967501069119852
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,2.2284626892655477,,2.157386602493823
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.835368000566971,,0.6943268673533629
O=C(C1CCCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.27,2.7138494278945746,,2.8533604649618316
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,3.7,3.324975645628496,,3.41536624433596
O=C(CC1CCCCC1)Nc1c(Cl)ccc2[nH]c(=NCCCO)ccc12,3.29,3.4646860822362298,,2.7933593338533678
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1,3.04,3.848356136654262,,4.18479314411288
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.747983600590392,,5.073953137661028
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,3.04,3.6193225548063355,,4.344890697006329
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.4,3.0720349248098278,,2.8827939739384805
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,3.3,3.073454949673301,,2.7982796939093055
O=C(CO)N1CCC[C@H]1COc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.62,3.2171897611881017,,3.0864984920971845
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,3.0329196492608226,,1.6520924845269167
O=C(COc1ccccc1)c1ccccc1,2.87,3.1713986491750026,,3.4986366568212413
O=C(CSc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,3.6,3.320239126547003,,2.7716613663694956
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2.262655482271328,,2.000246239753146
O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1cccc(C(F)(F)F)c1,1.33,1.4082439347042761,,4.219692803645607
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,3.6921254047848726,,3.495158337131628
O=C(Cc1ccccn1)c1ccc(Cl)cc1,2.96,2.364828594797767,,2.341628892226509
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,3.610339675345725,,3.2195713094341603
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,2.8674933610685134,,2.6269208096627907
O=C(N=c1[nH]cc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,3.19,4.02110062644106,,4.426836789558356
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,3.6129118360747086,,4.16503064589406
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,2.8851504436483157,,2.626073753614305
O=C(N=c1nn[nH][nH]1)c1cc(Oc2ccccc2)c2ccccn2c1=O,0.67,0.7310007937046419,,2.009164389442967
O=C(NC(Cc1ccccc1)C(=O)C(O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,3.0033324818942777,,2.1145926920102993
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.297199180502294,,3.506748232875057
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.9146192478291697,,3.3683910864502558
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,2.86,3.3234491046886436,,2.363590822276225
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.777521453642723,,1.6049476172871657
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,2.286012285220027,,3.536053586366396
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,3.671104858589796,,4.204425576859151
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br,4.15,4.101208532267501,,4.680886148944962
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,2.8866958149819233,,3.0722193343196036
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,3.113451558708178,,3.5469626881213427
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.2484045781009385,,4.095989917858333
O=C(NCCN1CCCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.39,2.2808708504969513,,3.7517896265864987
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,3.703947765507713,,2.968386045791764
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.4807270196251374,,3.6023548336790703
O=C(NCc1ccncn1)c1ccc(Oc2ccc(CCC3(O)CN4CCC3CC4)cc2)cc1,0.76,1.3631949533794332,,3.6882436989154535
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.13,2.233194371955814,,4.513481078040751
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.6299123437333227,,4.155985505345295
O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)C(Cc1ccccc1)NC1(c2ccccn2)CC1,3.44,2.7006964333850343,,2.661808077570984
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.7366374711843546,,4.148169464878103
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.522011485476747,,4.529299312853468
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,2.6,1.5379794498618602,,1.1654340713003746
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(F)c1,3.31,3.0656523450817,,2.7435767742349495
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.487041525703385,,3.383059788454721
O=C(Nc1ccc(N2CCOCC2)c(F)c1)c1n[nH]c(=Nc2ccccc2F)o1,3.6,3.117077439848513,,2.984151173642193
O=C(Nc1ccc(O)cc1)c1ccc(O)cc1,1.5,2.1853292948358574,,1.594988664306619
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.5019961270177937,,4.032461506167832
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,3.9,2.5107691382377726,,2.4819950307788448
O=C(Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,3.58,3.697860361083972,,4.6253880689729865
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1cccnc1,1.59,2.0583425390511865,,2.6450416039711078
O=C(Nc1ccccc1)N1CCOCC1,1.0,1.2323092209247593,,1.3857564101496047
O=C(Nc1ccccc1)Nc1ccccc1C(=O)O,-0.12,0.8054835990385749,,3.530534375433085
O=C(O)C(c1ccccc1)N1CCO[C@@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,1.71,2.1791489557294774,,3.6579195302791776
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1,-1.27,-0.8174061414928246,,1.0740048455158746
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,1.95,2.092968959607897,,2.9368329168290783
O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15,0.2599579964910035,,3.451948090191671
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,-0.84,-0.23372902426610853,,2.438718889279102
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,1.6647534770172938,,3.2843018018745447
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,1.01,0.4444769538482207,,3.4046174883390776
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,0.7129283055327726,,3.063337334632182
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.91,1.2415366823299294,,2.9798829577661348
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,2.3901308350070387,,3.9911291959504487
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,2.304208165764565,,4.883945557267037
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75,2.7679070472375247,,6.030112688490876
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,0.9820369445465444,,4.3499671635803585
O=C(O)c1cc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)c(Cl)c1,3.07,2.5562353371359685,,5.249126732276698
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1.888780838804479,,4.176225593544266
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,1.79,1.8575093460100245,,4.428989391763077
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,2.48,1.9565755856828988,,5.365496757783488
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C(F)(F)F)cc1,1.5,1.3392075898254823,,3.6121086260789905
O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.17,2.226182657225358,,5.426999464958103
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0.0,1.2709796728325842,,3.597667911331925
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.0694807454317956,,4.760421371749355
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,1.035026667389259,,4.018801836446829
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.147948233461462,,3.0748022892590714
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.1,-0.12157690444936442,,2.128450825710324
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,1.244519700933243,,2.686174763079913
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.5005782375512813,,0.8344377547450723
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.355879840984709,,4.6393313485066265
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,2.14107180889256,,2.0012684788995987
O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15,3.183858258845783,,3.099557214613355
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,1.824981084313057,,2.7655005860637076
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,2.2994938878651316,,2.685177889495711
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncccn2)CC1,2.13,1.82015634661327,,2.7407239054889083
O=C(c1csc2c1CCCC2)N1CCCCC1,3.2,3.0743573163537077,,3.6383732798839876
O=C(c1scc2c1CCCC2)N1CCCCC1,3.16,3.042201043756034,,3.613131727048954
O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,3.1,3.8548298128533154,,3.9744705667520597
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,2.6,1.5826975136632244,,2.6365570213848044
O=C1CCOc2nc(COc3ccccc3)ccc21,2.3,2.7220437757343907,,1.9433286432887644
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,1.42,1.166688069950502,,1.8518544629265385
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,1.33,1.0436224223774817,,1.8960929817775236
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.36414493080703814,,0.19972327988817273
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.0210423642889577,,1.7888902894178145
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,1.79,1.688157240480987,,2.878958905900448
O=C1NC(c2ccc(Br)cc2)Nc2ccccc21,2.68,2.409766778796331,,2.5135827025595443
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.190329715196387,,3.608905344551961
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.137203490873747,,2.0723144722584883
O=C1O[C@]2(CN3CCC2CC3)CN1c1cccs1,0.9,0.8683124513221272,,1.4911445680461028
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.8206687820267475,,1.5581330380847995
O=C1c2ccc(O)cc2C(=O)N1c1cccc(O)c1,2.0,1.9961816949861293,,1.5988508914315052
O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,2.0,2.2317600333284076,,1.689222776230883
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,1.197774847240923,,1.5421973157642856
O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,2.07,1.076608013939407,,1.7574554864939103
