smiles,logD,logD_pred,logP,logP_pred
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,1.7778431070738507,,3.8020056116303564
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,2.752168797369587,,4.440841966251503
Clc1ccc2nsnc2c1NC1=NCCN1,0.71,0.9390278855997456,,1.4307466318140443
Clc1cccc2[nH]ncc12,2.5,2.4301088305867213,,2.686892555179984
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.589396445392923,,2.912143019932463
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,3.45,3.8963647238990315,,4.437522016852652
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,1.5,1.9833084386335533,,1.4782648096690378
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,1.9679429895664846,,1.220508569622599
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,2.5757888527119768,,1.9991348147671697
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.13149237472726,,2.8006716910612646
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,3.0091984631666375,,4.632564177297409
Cn1c(O)cc(-c2ccccc2)c1O,0.68,1.6619312512825215,,2.014019882612925
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.9071378867465825,,4.301406130894639
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,2.0598628534647236,,1.9498292579726482
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,3.0297238561054427,,3.6436872048559423
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,2.61,2.3965942211103486,,2.426678867527129
Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,2.9766102549680133,,2.472877904545216
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,3.6363231405945786,,3.885586686527994
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,1.8474475560630066,,1.622227035521846
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.6044613770963123,,0.8531182637057573
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,0.5366502748797821,,0.18519967517736213
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,3.3369274699166547,,3.2710382266461995
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,3.46,3.5208406160195693,,2.630971375338832
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,2.12,2.3724433665703994,,2.6020912732700867
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,2.199280678428812,,2.8428784041069486
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5450561082384406,,3.1449695120637644
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,3.75,3.546939165194281,,3.167946075921445
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,3.0986575156366793,,2.5982328309338962
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2,3.5561359259376277,,3.050494360733646
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,3.07435245019915,,2.474621216333756
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,3.2,3.0144810473429855,,2.4693366808063018
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,2.66,3.026559296313588,,2.6097653770007256
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,3.5465191374765173,,3.4359628822034654
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,0.5232614586551951,,0.9317127401220093
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,2.345911916232247,,2.873982419898068
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,2.0436828524479953,,1.834537099695079
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.284905767757066,,3.8334682828138966
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,1.56,2.3780348413228434,,3.550910127828838
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.7783769476543356,,1.3886451793519976
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.067064852164429,,2.043303958671912
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.4482354066366958,,3.4372547461343967
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,0.61,0.8873483214025661,,2.055641877403867
N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,4.1,3.7988036223490944,,2.84536433371629
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,0.9802144015880756,,0.5586589420366652
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9,3.1676677667606814,,2.6812295728601914
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,1.3394606324005918,,3.349659771393955
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,2.0454746684068517,,3.9029486109935503
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,2.56,2.5577131286391444,,3.248148893267781
N#Cc1ccc2cccc(O)c2n1,1.81,2.144424330638835,,1.366554732551993
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.151174839208023,,1.860324621714615
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.222168310384429,,3.9227437189019225
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,2.8,2.7906997414812613,,2.7368861412209435
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,3.0037167552731283,,2.462969226619179
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.0965781278799644,,4.162566725828505
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,2.66,2.8750145362108532,,4.416431707821793
N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,2.59,3.2211719705971853,,2.563818877318592
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,0.4672180487941324,,2.195480924874775
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,0.13426819271090018,,2.3326755116531306
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,2.0638786653444385,,2.7321903419036895
N=S(=O)(O)Cc1noc2ccccc12,0.55,0.2407870488474757,,0.7158438160794904
N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,1.06,0.8368643649500793,,1.097174312720604
N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.65,2.084783833945723,,3.4217832479851067
N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,2.5,3.374028379756062,,5.139413308112939
N=c1[nH]c(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,2.3285416894365603,,1.782033574805533
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.932208413882291,,1.9117160622807963
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,-0.12,1.359494454438937,,1.6669199099262852
N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,2.4893339468038382,,2.022040208379947
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.9731926148370948,,2.5285983430443446
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5,0.3566272893359652,,2.084290261200383
N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.87,-0.2754684132469052,,-1.1838711093816046
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5,1.9075696845992545,,2.5655115286853287
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,2.9203125494797466,,3.1926659515676654
N=c1[nH]nc(-c2ccccc2)s1,1.8,1.9416910769058824,,2.4007173712228362
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.9824500646814884,,1.8995656375150118
N=c1c2cccc(-c3ncccn3)c2[nH]c2cn(C3CCC3)c(O)c12,1.85,2.5347728287437006,,2.7097269175975063
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48,2.4576484484157084,,1.940184855490361
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.0177590521211113,,3.5095051287044123
NC(=O)C1CCCCC1,0.9,1.380108410914386,,2.0107810513025552
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,1.7019110890840783,,2.029400891306824
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.8241484872362657,,2.792146835233458
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,1.8655415986523758,,1.08533330818433
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,1.8393070308863686,,1.391453472395597
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.3566323665303759,,1.6678420871927107
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.242438773166197,,2.659471454719227
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.1428790060698326,,1.8184176533604253
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,2.034726459129072,,2.9764888935048814
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.130952323828321,,3.1939542002077457
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,3.2552390023453888,,3.135372954247906
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14,1.90861508411435,,3.271434425443616
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.767453543995691,,1.035770915102234
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.7816841898750604,,1.6354390695887222
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,1.8069376352041755,,3.16046418515441
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.6250241355453607,,2.6165615676029286
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.603105121731201,,3.625326069618894
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.4967315876844767,,1.596016269548331
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,2.684181967146843,,2.335204569828335
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.093700914510519,,3.3687668616433593
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.6059958125525278,,1.249753584317931
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6426319656335253,,2.429568574139711
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,2.086225055855304,,3.629585716539835
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.0867023018921924,,3.5363094512759288
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.00046408997126,,3.520455288494974
NCC(O)(c1ccccc1)c1ccccc1,0.9,0.9085327482158436,,1.7506557702572372
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.5,3.1927850492582133,,4.402434043242959
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.5230146056356877,,3.837519633361932
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.6199700928291327,,2.497274211660229
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.2538381552227693,,1.9851649485304919
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,0.9084518294144475,,1.7668352396900024
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.5872849839415193,,3.6874689332660413
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,1.8393569019658387,,2.1020391934264575
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.857322895239808,,2.0927790749248625
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,2.085221053302776,,2.5788786031098745
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.343325759994044,,4.639146787640078
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.6557625917431404,,4.715727361652521
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.4576714727716316,,2.5834074037997197
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.982944267967199,,2.3532374088461383
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.91920442346954,,2.3723324249510966
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.4640290257220525,,2.6356479394547616
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.9206606012939513,,2.2395014015307204
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,3.493657812602264,,3.5041539420456194
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.4999610843901348,,2.048669186448299
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,4.016975279182125,,3.4926616740268654
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,2.8170947044471837,,4.04862647775492
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,3.0681788937657184,,2.945804993050658
O=C(CCc1ccccc1)c1ccccc1,3.77,3.467318526387391,,3.6903830430918707
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.983775030658476,,1.8234676353064185
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62,2.372510907085112,,3.1528061648330716
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,3.1889484739659943,,3.6793323040558255
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.5026746193538325,,1.6308025981213383
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,2.8754314627624318,,2.9866834575074823
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.2164259602910574,,2.57242632863739
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,1.873580290185902,,1.3682190177905103
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,3.0777017096793964,,3.579764505712679
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.7361530049053795,,2.7206604841300566
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,1.168753694318044,,3.907076160748763
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,0.7594305531449126,,3.3839560890069373
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,0.4814946639894737,,2.9155779170404372
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.361817076395793,,3.0457503575383718
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.6542506723232666,,3.10204191929227
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.6980408191332215,,2.521281550559528
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.102484380015246,,4.217748671390293
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.139450907489122,,4.636672074702353
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.9742117445897942,,3.983245518601791
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.053714578620285,,5.283493030918421
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,2.2939189088748915,,3.1378633334459876
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,2.8767676326674816,,3.7170753843467566
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.947397341621564,,3.715800947971725
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.243983961480995,,4.751173341756276
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.4349120682269914,,3.1907553167025373
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.5385041086259035,,3.237337968524885
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.5168084581729677,,3.179718946130133
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.9108305608432166,,3.1912180739315277
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.217665226028544,,5.111058674664493
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.9880570452648596,,5.002953320625677
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.5475962663763307,,0.7425964121819011
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,2.023424060635938,,3.537582589854245
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,1.0325519899777134,,2.799865295801852
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,2.233252823168697,,2.5467892815120763
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,4.303075312861312,,3.998097875017822
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.0597506452752037,,4.277542244882332
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.8953239438702985,,1.2782840692213844
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,1.3265061958023943,,1.562397911669768
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.6412511679108954,,1.3063772893313388
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2.6557766191111187,,3.8980922556825837
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,1.928920690914782,,2.501510915389227
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.7157862690073067,,2.9455165113806623
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.275486011528945,,4.520889511490756
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.5205435243627226,,4.523524780422193
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.6760318284824631,,1.7376477915489978
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,2.9694865877595435,,5.281181840366901
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.7171786783916774,,3.3325899438892455
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.8887215537858228,,4.981310335593367
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,-0.5816014035227108,,1.4323995149814146
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,0.4435193695260671,,2.6228346070789685
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-0.8620428907156761,,2.977458254951907
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.6283518959470102,,3.9915009889112785
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,1.9729286190505435,,4.629057345171467
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,1.5893671358301797,,4.667168999729719
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.3855448994777033,,4.181441139666699
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.299551501124346,,5.611238984355511
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.08893219363481,,4.4989993888838296
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,1.9784479556291048,,3.3229798519076352
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,1.5269241089447974,,2.018217791490094
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.881503762513902,,3.4817367285724994
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,2.1564071511366008,,3.4477176759578962
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.5598137720689706,,4.138001844190071
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.752815246278958,,3.129283784756582
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.9703811660238193,,2.600739942439637
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.746548150018957,,2.564121449352932
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.706214671092047,,1.7327823284860786
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.8016983518984766,,2.6860537150026733
O=C1CCCCCN1,-0.08,0.6870426993241325,,1.2021788596060294
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.4623780080533084,,2.9992719002523596
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.345429136713606,,3.1100459878379314
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.2738460140093297,,2.036147574440556
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.7950591229719568,,1.6152638926421168
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.093683838327176,,2.1754802088866954
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.5908682805642793,,1.8670295725727004
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,1.006731752438106,,2.1864853975755056
O=Cc1ccccc1B(O)O,0.83,-0.6159080905089174,,1.2873455639912228
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.611258217321479,,2.63081081934512
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.764466688238275,,4.184423847318941
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.1388137260182356,,3.3406465732019015
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.28991979106919,,1.909339066483297
