smiles,logP,logP_pred
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,1.436201693861487
COC(=O)C(Cc1ccccc1)NC(C)=O,0.92,0.7708332191777874
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,-0.255868386698896
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.769872330950025
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7555334596391825
S=c1[nH]cnc2[nH]cnc12,0.01,-0.5689898016510972
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.9068660904658106
NNS(=O)(=O)c1ccccc1,-0.14,-0.1362712258523282
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.156740940923286
NC(Cc1ccccc1)C(=O)O,-1.38,-1.9670102710971586
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.8181315692369964
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.3465174954399597
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.7200263761935275
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09,0.42356100584322376
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.10097374748465571
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,2.08,2.2278645190632105
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,2.0041279673732872
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.188496613846048
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,2.184953251069776
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.44828825612036916
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,4.37972164223523
CN1CC=C(c2ccc(N)cc2)CC1,1.48,1.4900564004646255
COc1ccccc1NCCO,1.5,1.063613140852476
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.58,1.3046243889641311
CCCCCCCCCc1ccccc1O,5.76,5.990251862851908
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.5906417921819545
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,2.438841397729184
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-1.8564959708122504
CCCCC(=O)OC,1.96,1.7868670809470286
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,0.47576370448612315
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,3.3010977932073056
Cc1cncnc1,0.01,0.02710312177424612
C1CCC2=NCCCN2CC1,1.38,1.375680162734381
NC(=O)CCCn1nc2ccccc2n1,0.78,0.9764168379833527
COC(=O)c1sc(=N)[nH]c1C,1.48,1.2865685027589828
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.7895836562314043
COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.698540079243403
CCOCCOCCO,-0.54,-0.3246757555464841
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.5844933618987858
Cc1cncc(C)c1,1.78,1.6956314384172089
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.0427809732343
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,1.9352804899580507
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,3.6917877939827823
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.704297333351275
CCCCCCCCCCCCCc1ccccc1,9.36,9.086897243410819
Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C,5.16,5.4056880627725485
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.59,2.4804383004871378
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.1978985075906217
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.9277680223727027
Cc1cnc2ccccn2c1=O,0.77,0.5930618610576064
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.5951211394214955
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.7149975655123724
CNC(=O)ON=C(C)SC,0.6,0.5059281153747393
Cc1ccc2ccccc2c1,3.86,3.9736906264174383
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.236277837810818
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.0698288508072733
CCCCCCn1cc(C(O)O)cc1O,1.6,0.7273456777061811
Cc1ccc(C)c(C)n1,2.05,2.1411234806150943
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.536159553231383
O=C(O)c1ccc(Br)cc1,2.86,2.7051795316604035
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.49979191614505
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.0190257639369324
OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1O,0.76,0.4285849568633531
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.1954481481410024
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.5246585685701604
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.6878263655362045
N=C(N)N1CCc2ccccc2C1,0.75,1.5329617725816564
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.055066462057657084
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.344483668993222
CN(C)C(=O)N(C)N=O,0.36,-0.13510334408130165
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,6.224031500232352
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.195125904058262
O=C1C=CC(=O)N1c1ccccc1,1.09,0.7675886602644237
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.8581183994936397
O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,3.047486808099217
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.4199843643373935
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.2629116152197177
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.2071101519384697
CN1C(=O)C(=O)c2ccccc21,0.58,0.3232281367430425
Cc1nccnn1,-1.31,-0.7114970649149233
O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,-2.0933434568949685
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.7636723589634211
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.088767172471701
Clc1ccc(Cl)c(Cl)n1,2.77,2.607153306562478
O=c1cc(O)[nH]c(=O)[nH]1,-1.47,-1.979083254441178
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.331458764571614
NC(=O)Nc1cccc(F)c1,1.29,1.2358755913581878
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,3.576890393994648
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.4333772802133091
CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52,-1.3816240377797273
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,4.1473071908840575
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.04,0.6959952268544218
Oc1ccc(Cl)c2ccccc12,3.94,3.765314631970492
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.2499083843719325
COc1cccc(OC)c1OCCN(C)C,1.05,1.013669919200602
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.5014879909373775
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.1108059031087185
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.7305714382014346
CN(C)c1ccc(N=C=S)cc1,3.96,3.191587950964372
O=C(Nc1ccccc1)c1ccccc1,2.62,2.688588092577409
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9093625771292202
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,0.1954709722329484
Cc1nonc1-c1ccccc1,2.59,2.6310545805396743
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29,6.241158218460399
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.699786572699813
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.598257920216328
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.0952907003329306
ClC(Cl)C(Cl)C(Cl)Cl,3.23,2.717655372211844
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.751696833919113
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.31804890118930995
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.9537448386052292
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.0907955115686372
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.638405240103907
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.659230890832865
Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81,1.7065045693928012
COP(=O)(CC(C)=O)OC,-0.86,-1.087572046170708
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.632751390647562
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.4311110456785197
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22,1.0140367368254988
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,3.3909144117754346
CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63,2.5865711065187336
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.695560229386512
COC(=O)/C=C/c1ccccc1,2.62,2.558518028346434
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.8210769367650581
BrC(Br)(Br)Br,3.42,3.1419695837982955
C#CCN(CC#C)CC#C,1.27,1.6859484163898832
c1cncc(CN2CCOCC2)c1,0.04,0.1698254046056995
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.985159644063323
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.7274553152810928
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.9712187474259677
C=C(C)C1CCC(C)C(=O)C1,2.85,2.6578981459638995
O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.95,0.22783529238479194
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.7635344009916067
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,4.126531118923261
COP1(=S)OCc2ccccc2O1,2.67,2.5217252960515855
N#CCc1cccc(Oc2ccccc2)c1,3.03,3.265814100789947
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,1.51,1.5785931986505686
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,0.9961925485674687
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,3.396527839715259
Cc1no[n+]([O-])c1Cl,0.9,0.8520069811810393
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.1553011015340915
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,4.196102681929328
CCCCCCC(C)=O,2.37,2.6089280760807014
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.1857671449751224
COC(=O)c1cnccn1,-0.23,-0.27152783442735684
Cc1ccncc1,1.22,1.0330782585564031
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.847573441042291
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.208979203456793
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7970119068967589
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.9301563608173367
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,7.036005176762391
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.2994524838484267
CCCCCC(C)O,2.31,2.2300746561495894
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.2696647206274427
C=C(C)C(=O)OC,1.38,1.1304874372844074
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.65433084472472
Cc1oc2ccccc2c(=O)c1C,2.31,2.347172449803942
OCCCn1nc2ccccc2n1,1.4,1.1841888511010472
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.03375382927462
CCCCNC(=O)NN,-0.6,-0.41741672881089187
C=CCN(CC=C)CC=C,2.59,2.1378724964420583
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.1034617929211383
N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,-1.2749904974563733
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.0060924339876856
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.5357208778828046
CSc1ccc(C=NN=C(N)NN)cc1,1.35,0.9237946186701442
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.1256236605894796
CC(C)CN,0.73,0.8042705334747784
Cc1ccc(C)c(C)c1C,4.0,4.264266099280871
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,2.1359918779502753
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.8782653565299983
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.7114778223888782
COc1ccc(C(C)C(=O)O)cc1,1.9,2.0913819557185866
NC(=O)CCCc1cccnc1,-0.08,-0.19188157497559155
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.1742290514627323
O=C(O)c1ccc(Cl)cc1,2.65,2.407389249929502
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.059162492821157
ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,4.005614721131133
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.5577051327182712
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.6590338477452122
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.4020002563974765
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.6426342081485144
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.1079922774854043
O=c1cncc[nH]1,-1.49,-0.6473291141531852
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.8089698755485863
CCS(=O)(=O)c1nonc1C,0.92,0.6363880824931503
COP(=O)(OC)Oc1ccccc1,1.22,0.9343541609894996
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,4.88,5.10753763433794
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,1.9133977370841095
c1ccc(C2CO2)cc1,1.61,1.64677117577201
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,2.9622748413222757
N#CCc1cccs1,1.26,1.3783840725495342
CC=CC#CC=C1C=CC(=O)O1,2.09,2.5671029779937675
CCCCNc1ccccc1,3.58,2.8274415179208
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.6035726273337567
CCSCCSP(=S)(OC)OC,3.15,2.740393027164335
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.1611817400037934
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98,1.7198221085812675
Clc1cccc(Cl)n1,2.15,2.0047435743743214
N#Cc1cccc(C(N)=O)c1,0.52,0.4812153695071508
CC(C)(O)C(=O)O,-0.36,0.07863961406368825
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.35871367296667556
Oc1ccc(O)n1-c1ccccc1F,0.22,0.37966136198711253
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.032558298594917
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.43430224080443103
CCSC(=O)Oc1cccc2cccnc12,2.74,2.74367019331903
CCC(C)C#N,1.05,0.7956617788804623
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.8330960232342544
CC(C)CCC#N,1.54,1.5909026260144998
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-1.0364959304838375
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.520309673168854
Cc1ccccc1OCC(O)CO,1.41,1.802862455229651
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.465020761821312
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39,7.895092275711852
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.614682617531824
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,4.022250393127241
Cc1no[n+]([O-])c1C=O,1.29,1.1698479759940454
Cn1ccc(=O)n(C)c1=O,-0.54,-0.5651446937496747
OB(O)c1ccccc1,1.58,0.40136793057321296
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.938815003546624
Cc1nc(N2CCNCC2)c(C#N)cc1-c1ccccc1,3.15,2.834253275819651
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.18703228460870225
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,2.9555005623748363
NCCc1c[nH]cn1,-0.7,-0.6033384578951226
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.2589162021992237
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.1657382974980255
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.306595914022111
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.395783480190269
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.063341543015509
CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,4.417324822254146
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.178586384508903
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9489202660651324
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.095860382348363
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.4506941455843907
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,0.7710905340465648
CCCCCCCCCCO,4.57,4.049298791816199
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,-0.38664567929661686
Cc1cccc(C(=O)N(C)C)c1,1.6,1.3577373777075703
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.2585887938959113
CCOC(=O)c1ccccc1N,2.57,2.427430717834523
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8,2.904734575322839
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.2191952604225489
C1=CCCC=CCC1,3.16,3.4997737700019877
Cc1csc(C#Cc2ccccc2)n1,3.6,3.5521319204847166
Nc1cccc(Br)c1,2.1,2.033402737568862
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.5496606348258894
O=C(Oc1ccccc1)c1ccccc1,3.59,3.6666199861054363
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.75,7.4547574455269086
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.8857976172285775
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.273700783281786
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,-0.11955727433288699
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.6867280801818376
Clc1c(Br)cccc1NC1=NCCN1,2.05,1.883162852480357
CC(C)CC(=O)NN,-0.31,-0.4270232982061648
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6040929627685812
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.755205817923116
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.846585717454663
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,0.31492928934223263
Cn1nnnc1Sc1ccccc1,1.63,1.7516118437453654
CNC(=O)NC(C)=O,-0.7,-0.6094258810816067
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,2.933644853027874
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1398654250535079
Brc1ccc2cccnc2c1,2.92,2.865416664076402
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2247487490650477
NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1,3.87,3.55232856041886
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.942137240183685
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.121837053382033
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,4.236308683779235
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.38354151421010796
O=C1OC(c2ccccc2)c2ccccc21,2.64,2.779656463834421
Cc1no[n+]([O-])c1C,0.23,0.5042353068425793
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.4982358356081305
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,3.222653074614393
N#CCCNCCC#N,-1.34,-0.3064836829004598
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.4954338513653815
CC(=O)C=Cc1cccc(C)c1,2.68,2.5235404786193376
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.255712708610436
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.16,4.229116268170031
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.3355779856234946
O=[N+]([O-])c1cnc2ccccc2c1,1.97,2.2986970384149874
c1cnc(N2CCNCC2)nc1,0.49,0.13180060022348483
Cc1ccnc2ccccc12,2.61,2.45153948237286
CNC(=O)c1ccsc1,0.81,0.8656235215756731
ClC1CCCCC1Cl,3.18,2.700789235112741
COc1cc(C)ccc1NC1=NCCN1,1.64,1.2538053113443293
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.387111575077053
CCOC(=O)c1ccncc1,1.43,1.0607775841444758
CCc1cc(C)cc(C)c1,4.55,4.34634644224176
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7528049024228654
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.9063795958309544
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,2.9708104095447063
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.17697876837868
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.090300685202337
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.7352561735343275
CN1CCOCC1,-0.33,-0.16642533971736562
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.850127324331114
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.987826636997474
CCCn1ccc(=O)c(O)c1,-0.17,0.26257479264206407
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.6703472871994673
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.5126500319058103
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.631824793344294
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.73160901019481
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.68,-1.71502151008541
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.331322737047639
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.389025726304862
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,-0.11205439792675964
O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,1.4077841785589889
CCCCO,0.88,0.97298792913173
Clc1ccc(C2NCCS2)cc1,2.1,2.18594393130668
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.4671399869683994
C=CC(=O)c1ccccc1,1.88,2.1122010392049555
Cc1cssc1=S,2.18,2.066659570231479
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.028699492590956055
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.2853907668471125
CC(C)n1nnc2ccccc21,1.98,1.8914099379615656
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9336955233717552
N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,1.534814627862017
