smiles,logP,logP_pred
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.3026210146364927
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.0347844068755006
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.593271167387383
CCOC(=O)CCn1nnc2ccccc21,1.6,1.762058189753233
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.6618816007400112
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.4118121795483467
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.4816536500292274
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.9093247990991573
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.9009719902287137
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.29138720919482997
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.2097296651592186
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,2.69,2.7998177333357455
CCOC(=O)CSc1nnnn1-c1cccc2ccccc12,3.8,3.218992018772431
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.2347684693798775
CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,2.1705855193315253
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.1503773144778777
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27,1.7915250131344096
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.1950435951381375
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.9996103980454616
CCOC(=O)N(C)C,0.89,0.9625268991236327
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.83959812096722
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,2.1318285144941176
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,4.3,4.081258375557718
CCOC(=O)NN1CC=CCC1,1.09,0.7407658253187674
CCOC(=O)NNc1ccccc1,1.22,1.7545922766001858
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.115819524353295
CCOC(=O)Nc1ccccc1,2.3,2.350110792391054
CCOC(=O)OCC,1.21,1.7185764260524525
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,-0.20341544604644124
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,4.1004332882260215
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.531004846928246
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.8238732337643384
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.529060852315807
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccccc1,0.96,1.574324383706493
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.8750216156583037
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.406567729512557
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.800289292129862
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4778018748338164
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,0.9689666741645384
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.159836995737156
CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,2.05411542947453
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.3905592581754034
CCOC(=O)c1ccccn1,0.87,0.9521470598598869
CCOC(=O)c1ccnnc1,0.23,0.19422546725617607
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,5.141708310105495
CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15,0.2544760735250431
CCOC(=O)c1cncc(C)n1,0.51,0.3776840767981935
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.1015441840998568
CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,4.478965394715043
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,-0.08204332214768062
CCOC(CP(=O)(OCC)OCC)OCC,0.69,1.6690214642399805
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.056627978803808
CCOC1(c2ccccc2)OCCN(C)C1C,2.27,2.2448261895714623
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.0770521332294782
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.1343482162562144
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.9637610599379653
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07,-0.2501682572097623
CCOCCCl,0.98,1.15227865293487
CCOCCO,-0.32,-0.28946752233882833
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.06984701378567593
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.37772744490086296
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.03,3.091991469375035
CCOCOCC,0.84,1.0491445354045417
CCOP(=O)(CC)OCC,0.66,0.42254177951595984
CCOP(=O)(CC)SCCSCC,2.03,2.009171080670564
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,2.446327156830754
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.173409148138415
CCOP(=O)(OCC)OCC,0.8,0.7598960388940383
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.5027149087898612
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.6549781419313048
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,3.1970708293212677
CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,2.6106906022103997
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12,4.3856367941067145
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.781920417514387
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.1784315293583125
CCOP(=S)(OCC)Oc1ccc(SC)c(Cl)c1,5.06,4.725002290839543
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.727017508693371
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.9711425480769105
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.510737107984808
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,4.449838888932374
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.48159188236521
CCOP(C)(=O)SCC,0.71,1.0702641359094316
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.9589287885082867
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.0566994585381322
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.8606771137940195
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.684818791973807
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.6024791126221998
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.227465610871043
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.7246966802192782
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.5944201198744454
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.590515031564674
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,4.613954215525135
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.702244352113343
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.309097305940546
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,7.060218006395475
CCOc1ccc(C(N)=O)cc1,1.3,1.3053674453211366
CCOc1ccc(C=O)cc1OC,1.63,1.7328333847864426
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,2.028302673761888
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.334285854901785
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.7769019058777045
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.3905629988008563
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.4449290748420243
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.3042401366844323
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.9112826983955236
CCOc1ccc(NC(C)=O)cc1,1.58,1.5849579984661673
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.689026508647537
CCOc1ccc2cc[nH]c2c1,2.53,2.750638526740201
CCOc1cccc(NC(C)=O)c1,1.82,1.8090372415493428
CCOc1cccc(OC(C)=O)c1,2.08,2.1631435640050167
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,0.19767007031629258
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.5921060267541227
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,2.275369915869104
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.44440068413982
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.366750114351888
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.7127278325645614
CCOc1cnc(Cl)cn1,1.99,1.9011983140483997
CCOc1ncc(-c2ccncc2)cc1C#N,2.59,2.1848326897405523
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,0.09852681647433581
CCS(=O)(=O)CC,-0.59,0.011243574095932907
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.7284449584419344
CCS(=O)CCSP(=O)(OC)OC,-0.75,0.4201072872256939
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.530811714680744
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.4304867632279388
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.5032305566397604
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,5.607366602110055
CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,-0.027502886368925505
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.69972244843549
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.917632230909376
CC[N+](=O)[O-],0.18,0.7516099583875637
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7795518397610122
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.2046094104068754
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.16925247272919508
CCc1cc(=O)n2c(C)cccc2n1,1.59,1.3015461165302855
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,4.325064310001666
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,4.934863090722365
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.679046773417724
CCc1ccc(CO)cc1,2.27,2.005364947353027
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4624066420495803
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.211522722685544
CCc1ccc(NC(C)=O)cc1,2.2,2.1376108153900453
CCc1ccc(O)cc1,2.58,2.663825623081416
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.5755254791214608
CCc1ccc([N+](=O)[O-])cc1,3.03,3.1653846072383214
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.113717865625686
CCc1ccc2nc3c(cc2c1)c(=O)n(-c1ccccc1)c1c3c(=O)n(C)c(=O)n1C,4.31,3.758692639189957
CCc1cccc(CC)c1NC1=NCCN1,2.48,2.380417678658692
CCc1cccc(NC(=O)NC)c1,2.1,1.9997701709545126
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.4494999051091746
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.6061350783324264
CCc1cccc2nc(C)cc(=O)n12,1.63,1.2163975054048928
CCc1ccccc1-n1c(O)ccc1O,0.64,0.9134901084969573
CCc1ccccc1C(N)=O,1.17,1.2266379234280873
CCc1ccccc1O,2.47,2.465652415952174
CCc1ccccc1[N+](=O)[O-],2.58,2.7435020891599926
CCc1ccccn1,1.69,1.5893019073483932
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,0.8828351821138101
CCc1cnccn1,0.69,0.690887516034921
CCc1cssc1=O,1.9,1.859777339364434
CCc1cssc1=S,2.67,2.6359816374296097
CCc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,4.44,4.329980544740094
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,3.306708609429938
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46,1.502498098790423
CCc1nccnc1C,1.07,1.2146042177221275
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61,4.358711968216603
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.827087452103737
CCc1nonc1C,1.18,0.9356825981504984
CCc1occc(=O)c1O,0.63,0.6871261372683488
CCc1ssc(=O)c1CC,2.78,2.7417466237867165
CCc1ssc(=S)c1CC,3.51,3.336538987283046
CCn1c2ccccc2c2ccccc21,4.49,3.935239083027975
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.2364251822185126
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.24334781892496427
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.37836614335477403
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-1.1633248087025643
CCn1cc(C)c(=O)[nH]c1=O,-0.15,0.2587578695236501
CCn1ccc(=O)c(O)c1C,-0.31,-0.1501157151179715
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.1680647856617128
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.2088372028519176
CCn1nnc2ccccc21,1.58,1.5425983428285126
CN(C(=O)CCBr)c1ccc(S(=O)(=O)N(C)C)cc1,1.13,1.4153584924553888
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,0.98,1.126582442065911
CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26,-0.30977776978699234
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,1.0377121045951845
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.595522580572758
CN(C(=O)c1ccccc1)c1ccccc1,2.36,2.741590897914215
CN(C)C(=O)C=Cc1ccccc1,1.73,1.6059442226450722
CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,1.6130254241252056
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.244522551855074
CN(C)C(=O)COC(=O)c1ccccc1O,1.21,1.4042410626986699
CN(C)C(=O)COc1ccccc1,0.8,0.7369269163635352
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54,0.5741625449894825
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.5296997027461499
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.782904395126348
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,2.9485800860883042
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.5544994333625777
CN(C)C(=O)Nc1cccc(F)c1,1.37,1.3838673713765237
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,4.6094474821551366
CN(C)C(=O)OCCCc1ccccc1,2.93,2.757387257919179
CN(C)C(=O)OCCCc1cccnc1,1.44,1.1572739706840478
CN(C)C(=O)OCCc1ccccc1,2.4,2.28089337336732
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.675211413770127
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.8010000839697637
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.7443783120104612
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.6849460554552826
CN(C)C(=O)Oc1cccnc1I,1.26,0.9798272227811484
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.728644909230104
CN(C)C(=O)c1ccccc1,0.62,0.930455466246386
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.2312023885050918
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.22632689232786962
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.9392044435629576
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.04300892410090329
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.3595812108629053
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.06851668891759743
CN(C)C1=CC(=O)C(N(C)C)=CC1=O,1.03,0.30120947441223356
CN(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.14,0.8029013357737378
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.40865194174384367
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,1.6826042486260135
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.906905423805604
CN(C)CC(=O)O,-2.91,-2.0435466691516826
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.154581106791637
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92,4.987558330194187
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.644583434371948
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,3.2147251964154107
CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63,2.620908282481555
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27,3.75746635340194
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.0863475274463292
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.5715970582793553
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,1.8715461225301733
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.321165617395951
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.7813811071695067
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.530035260649588
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02,2.304092230380315
CN(C)c1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.32,2.2725399946606033
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.3837691678513124
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4815676223049907
CN(C)c1ccc2ccccc2n1,2.81,3.091812673002904
CN(C)c1cccc(C(N)=O)c1,0.95,0.9540364006805342
CN(C)c1cccc(O)c1,1.56,1.2213587719839443
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.3479503870642393
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.744970880011771
CN(C)c1ccccc1,2.31,2.400018425056341
CN(C)c1cncnc1,0.46,0.49381442789884566
CN(C)c1cnnc(N(C)C)c1,0.84,0.5354271761109843
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.400514677887065
CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,2.367929106996088
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,1.700152552425584
CN(C)c1ncnc2sccc12,1.82,2.1916728121250193
CN(C1CCCCC1)C1CCCCC1,3.71,4.322584453123186
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-0.8441291399345769
CN(C=O)c1ccccc1,1.09,0.9841805595117805
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.20092471941332724
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.7427027185309916
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.415346125336597
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.36927243953411804
CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,0.9049396045716487
CN(CCO)N=Nc1ccccc1,1.71,2.1776058834604712
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.07003756723934895
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.2522006872561744
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4,0.4073761425693858
CN(Cc1cccc(Br)c1)N=O,1.65,1.9238518116245318
CN(Cc1cccc(Cl)c1)N=O,1.46,1.8849695485491718
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,4.949706738916893
CN(Cc1ccccc1)c1ccccc1,4.22,3.8285773973715536
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.9359287204518378
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.4457067134569992
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,4.0712905887272655
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,4.8570562778986455
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.421350802388602
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12,3.1849979703154556
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.7673030252096016
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.901006720758505
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42,0.49592493495152135
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.739283016082254
CN1CC=C(c2ccccc2)CC1,2.71,2.7134901420381636
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,4.69,5.257244263093088
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(N)(=O)=O)cc21,4.45,3.6233575390536914
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,4.231918276904831
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,5.015127355420116
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2,-0.36562834374664943
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.6847673020690723
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.4985012456454172
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.5683740096567895
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,-0.15,-0.4793042377015868
CN=C(NC#N)NCCSCc1nccs1,0.89,0.9809231824294293
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81,1.5838923743065823
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.566744711078364
CN=C1CC(=O)c2ccccc2C1=O,1.74,1.2201033153237992
CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,1.287371568282954
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.27,3.3737043421122155
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.5499697404088133
CN=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.5676116771645181
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.348162985045804
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,0.7091447108477571
CNC(=O)C(CC(C)C)NC(C)=O,0.14,-0.13922688295614227
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,1.9326134577606957
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-1.1835225874650335
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.6162602852872452
CNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.19,1.8997941192151604
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,3.7737885100583233
CNC(=O)N(C)C(=O)Nc1cc(C2CCCCC2)ccc1F,4.58,4.563806935272046
CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,3.2196200243921624
CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14,2.534728652946022
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.47896246101454665
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.1846279667853032
CNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.99,2.086838815399685
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,2.284028992560399
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.2765918094009694
CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,2.7760424188506296
CNC(=O)OC,-0.06,-0.19865737732951416
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.002836065662833
CNC(=O)ON=C(CSC)C(C)(C)C,2.75,1.776047037115924
CNC(=O)ON=C1COCS1,0.06,-0.2065157662659276
CNC(=O)ON=C1CSCS1,0.51,0.3407478741432317
CNC(=O)ON=C1SC(C)OC1C,0.96,0.7385975311011534
CNC(=O)ON=C1SCOC1C,0.46,0.2476181456783466
