smiles,logD,logD_pred
O=C(COCc1ccncc1)N1CCC(F)(c2ccc(Cl)cc2)CC1,3.03,2.9884068756383857
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,3.0810018126819307
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2F)CC1,2.55,2.679880818455151
O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63,3.046976588746731
O=C(COc1ccccc1)c1ccccc1,2.87,3.0951317183784117
O=C(CSc1ccccc1)N1CCN(c2ccccc2)CC1,3.2,3.1815326884218775
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,3.0024289543086127
O=C(N=c1[nH]c(-c2ccccc2)cs1)c1cccnc1,3.62,3.247812686087004
O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,3.0,3.0716421659312143
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,3.0989390703854216
O=C(N=c1cc[nH]cc1)c1cccc2ccccc12,3.1,3.3313571819719208
O=C(N=c1cccc(NC(=O)c2ccccc2)[nH]1)c1ccccc1,4.02,3.1086363287727767
O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,4.437087321403897
O=C(N=c1cccc[nH]1)c1ccccc1,2.2,2.578471166944111
O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.6,-0.21431624116741865
O=C(NC(Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,3.6,3.429759995695731
O=C(NC1CCCCC1)c1cccnc1Sc1ccccc1,3.01,3.5847664184443286
O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.05,3.6423698187871483
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,0.6375785711238868
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,1.49,1.367380798108741
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CCNCC2)ccc1Cl,1.84,1.7356245856472527
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,1.45,3.0454721553515247
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.314300795063128
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1,4.21,4.180156822373171
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Cl,4.05,4.210098967261779
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,2.65,3.4723257288112306
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,1.9224330245585477
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.765339244056083
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.7781391743988277
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,3.02,3.199101682047798
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,3.28,3.3965297062215596
O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,3.68,3.3398376181651477
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,3.155049776565732
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,3.88,2.9857111275176274
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1.6724190350539638
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,2.61,2.7289667895288683
O=C(Nc1ccc(C(F)(F)F)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,4.06,3.7122562246798463
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,3.85,3.415577843167308
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.596637246490622
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,3.126392570406655
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.359226555181107
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,2.4,3.025942202614402
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2ccc(F)c(F)c2)o1,2.9,3.225340678735683
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,3.02,3.341340095021571
O=C(Nc1ccccc1)N1CCOCC1,1.0,1.0046355367296071
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.6508985887347514
O=C(O)C(Cc1ccc(Cl)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.86,3.030590359047238
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.6696900775081236
O=C(O)C(c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.23,2.239144787106694
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.3150054143224716
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58,0.6062804723943702
O=C(O)CCCS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,0.66,1.37268309067464
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.227977409831305
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,2.961939471163704
O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9,0.7512305756567617
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.4,0.5661672244109623
O=C(O)COc1ccc(Cl)cc1C1CCCCC1,0.93,0.9898595384483921
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,0.99,0.5662931675370579
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.8152218007699874
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,2.592949662633735
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.48,2.186310300023098
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCC2)cc1,1.33,1.3832231100266044
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,1.8322481447412668
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,1.8676209166470485
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1.8747094566572822
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.063364236730158
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.9561166513151433
O=C(O)c1cn(Cc2ccccc2)c2ccccc12,1.19,0.24974954051153686
O=C(O)c1cncc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)c1,0.85,0.8205803102077665
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,0.9,0.6884637970016247
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccccn2)CC1,2.55,2.0799222497323213
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,0.7538859611070741
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.53,2.040152836265848
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.1153930750284933
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,3.7351793229172117
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.782382798322211
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,3.365704147840299
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1,1.61,1.8051293577806977
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,2.9,3.039521233946914
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,3.1,3.211904039947922
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,3.28291357156637
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.6420298003233036
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.5971790473026433
O=C1CCCCCN1,-0.08,0.13021458618065518
O=C1CCOc2nc(C#CC3CCCC3)ccc21,3.0,3.124161319085823
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.38264023740217
O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1,2.6280831208606155
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,1.2999753558570848
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.80532785850073
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,2.8,2.7812498174381477
O=C1NC(=O)c2cc(OCc3ccccc3)ccc21,3.1,2.3421683476042805
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.38,3.219460120262855
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,2.669971529235255
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,2.524495515594476
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.4433553729784458
O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,1.8,1.903300539051939
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.3032533799868133
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,1.59,1.6824699197102178
O=S(=O)(N=c1[nH]cns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,1.0,0.6001766511071005
O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,0.9791281406177061
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,2.5641995933468724
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3.5751174938113497
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.595690716506123
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.046251597933116
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(Cl)c1,3.39,3.4660579930525985
O=S(=O)(NCCN=c1nccc[nH]1)c1cccc2cnccc12,0.61,1.8185587138963226
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,1.9056689292485685
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,3.6311050829771396
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,0.7714098818765898
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,2.2461103550312065
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,1.557934052250394
O=[N+]([O-])c1ccc(O)cc1,1.5,2.3695481513313603
O=[N+]([O-])c1ccc2[nH]c(-c3ccccn3)nc2c1,2.8,2.8432096687741613
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.655630032720776
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.4966018513094757
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.116246125937812
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.746038951730719
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,2.0656718176235973
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.709220240702045
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.12,2.3203688008210115
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,1.6173186637617925
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.86,1.0661004199857618
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.8703849469621812
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.54,1.9102392045681873
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,1.9604635913559207
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,0.9043620545362028
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,2.3385992404262814
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,2.156360981725081
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,1.1636751105536343
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,1.538907872017653
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,2.191991277386873
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,1.4584416638177395
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.39,3.554529923165502
O=c1cc(-c2ccccc2)[nH]c2ncnn12,-0.21,0.3450441387534058
O=c1cc(-c2cccnc2)[nH]c2cc(Cc3ccccc3)ccc12,3.46,2.781198114089201
O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,0.96,1.0643565642150552
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,2.0,2.168908305700666
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,2.9,2.5678266176960634
O=c1ccnc2ccccn12,0.2,0.20872164687935046
O=c1ccoc2ccccc12,1.4,1.7615744493816732
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,3.0616212815362975
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1.579492500918927
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.148503560120342
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,3.97,2.896118100682156
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.91040577687808
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.594439836044293
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.08,2.672115134865056
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,0.61,0.8567662776032166
OC[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,3.99,4.249931922948445
Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,4.0,3.5997758245558966
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,3.5084828553757337
Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,3.8,3.5141479771892508
Oc1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.3,2.477671919301118
Oc1cccc2ccccc12,2.5,3.621909930412981
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,2.3,1.587834493877168
c1cc2c(cc1-c1cnc3n1CCC3)OCCO2,2.33,2.345821205511845
c1ccc(-c2[nH]ncc2-c2ccnc3ccccc23)nc1,2.57,2.018197373269297
c1ccc(C2OC3(CCNCC3)c3ccccc32)cc1,0.75,0.8211837937256738
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,3.21,2.886356566372564
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.8978467389289957
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,3.37,2.044739298320675
c1ccc(N=c2[nH]cnc3ccccc23)cc1,2.94,2.8872719366653365
c1ccc(N=c2cc[nH]c(=Nc3ccccc3)[nH]2)cc1,4.06,3.621756885601523
c1ccc(N=c2cc[nH]c3ccccc23)cc1,2.78,3.025890318104457
c1ccc2cnccc2c1,1.6,1.9279197209047296
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,1.3822861453428215
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.3058686680642007
