smiles,logP,logP_pred,Energy,Energy_pred
NC(=O)CCCc1ccccn1,-0.01,0.033485200409614446,,-11.783654864423369
NC(=O)CCCn1nc2ccccc2n1,0.78,0.4863351095432862,,-12.861277714072786
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.5477145551942568,,-11.947568433325756
NC(=O)CCNC(=O)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.95,-0.7804954177334147,,-15.425029355466618
NC(=O)CCc1cccnc1,-0.26,-0.3127463451240966,,-12.40775003470093
NC(=O)CI,-0.19,-0.2902616296382079,,-11.27405868327091
NC(=O)COC(=O)c1ccccc1,0.69,0.7206391718821918,,-10.648875099073194
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.29711472209936773,,-13.401410224560257
NC(=O)Cc1cccc2cccnc12,1.87,0.7295308608860964,,-12.91761660491006
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.595046712751055,,-11.798768730987883
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.992806315319676,,-9.904235882879973
NC(=O)NC(=O)Cc1ccccc1,0.87,0.982258756222556,,-11.84998639431156
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.1760158301003476,,-13.16593858367785
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,0.8207289620260423,,-14.613616288156626
NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,0.4213702137042732,,-13.604278431362806
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.6912248067545277,,-13.947224823919818
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,-0.37009923948426415,,-18.71176018824031
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.312652421727183,,-11.695556035802593
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.4570307270658502,,-11.657347906819764
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31,2.093997085407979,,-10.016729486501426
NC(=O)Nc1cccc(Cl)c1,1.82,1.8666903122953085,,-11.386417092364026
NC(=O)Nc1cccc(NC(N)=O)c1,0.58,-0.3083577337159702,,-15.677860757523757
NC(=O)Nc1cccc2cccnc12,1.62,0.9653906631870777,,-13.767671795232248
NC(=O)OCCCc1ccccc1,1.96,1.9289033937519777,,-8.845570147147692
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.6344100788334193,,-12.500524830595237
NC(=O)OCc1ccccc1,1.2,1.2394973972780443,,-9.52910192636831
NC(=O)Oc1ccccc1,1.08,0.7566263410899328,,-9.554167285822945
NC(=O)c1cc2ccccc2o1,1.54,1.406587080926137,,-11.457358461767326
NC(=O)c1ccc(Cl)cc1,1.55,1.366624656606358,,-9.599942879545853
NC(=O)c1ccc(I)cc1,1.99,2.0172415210754715,,-10.288586579410365
NC(=O)c1cccc([N+](=O)[O-])c1,0.77,0.309526857600781,,-12.390935949992018
NC(=O)c1ccccc1,0.64,0.6591893881940789,-11.0,-10.052126450998312
NC(=O)c1ccccc1N=NN1CCC1,2.91,1.5400892734149991,,-11.192081325739318
NC(=O)c1ccccc1NCCCO,0.7,0.16501196210371472,,-14.790996407685869
NC(=O)c1ccccc1O,1.28,1.2371323369163822,,-12.1302314260003
NC(=O)c1ncccc1O,0.65,-0.2684643780715561,,-14.541094220409342
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,-0.47,-0.3765544656744999,,-15.945743817068966
NC(=S)NN=Cc1ccc(O)cn1,1.04,0.7558360798662511,,-12.896934781086147
NC(=S)NN=Cc1ccccc1,1.86,1.6684092037393123,,-8.194515424513051
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,0.7249596592388323,,-12.713772646294304
NC(=S)Nc1ccccc1,0.71,0.9766397999955043,,-8.599344173404358
NC(=S)c1ncccn1,-0.34,0.09365418525045843,,-10.184635212671704
NC(C(=O)O)c1ccccc1,-1.7,-1.1365177119390912,,-12.714934535501596
NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,-0.8197679887912046,,-12.662350721672379
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6060636172052263,,-14.323762158415835
NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51,1.4127056876189,,-13.386198880781471
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.197984360682885,,-12.744371674541007
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-2.1119343286840917,,-15.667429226090995
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25,-1.2028594248643358,,-14.239131363348028
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36,-1.2109020636996384,,-15.660487280962093
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,1.0417027144534579,,-17.764453107860803
NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,-1.5514054100330337,,-15.226344341678521
NC(Cc1cnccn1)C(=O)O,-2.79,-3.2630929948431207,,-15.641656054703587
NC12CCCCC1c1ccccc1C2,2.94,2.6324322673546696,,-6.492611267191987
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.879788086693076,,-5.634792800489493
NC1CC2CCC1c1ccccc12,2.29,2.1997490500577714,,-6.684173586644818
NC1CCCCC1,1.49,1.095407026865279,-4.59,-4.523208448536263
NC1CCc2ccccc2C1,2.08,1.8601962453938254,,-6.35616300553982
NCCCCNC(=O)c1ccccc1,0.58,0.34673403633089217,,-12.059298383796209
NCCCCc1cccnc1,0.88,0.7202135354756809,,-8.619399987781847
NCCCc1cccnc1,0.44,0.42678624249574026,,-9.080311933511185
NCCc1ccc(O)c(O)c1,-0.98,-0.39194516696372306,,-12.015255827179288
NCCc1cccnc1,-0.11,-0.06740018530452652,,-9.869796546292132
NCCc1ccncc1,-0.01,-5.494842346109863e-05,,-9.875570724190771
NCCc1nc(-c2ccccc2)cs1,2.22,2.4226218854441073,,-8.532607549766405
NCc1cccnc1,-0.32,-0.15820521177872093,,-9.761066836713193
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.2740284791101466,,-9.855479151840207
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.58669801577906,,-8.68000436395517
NNC(=O)CNc1cccc(Br)c1,0.96,0.9329340535089585,,-12.883141020513898
NNC(=O)NCc1ccccc1,-0.22,-0.06367436646257074,,-11.967515014443032
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.3774873095377518,,-14.28880653547703
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.8976252224586632,,-16.224432642176097
NNC(=O)Nc1cccc(O)c1,-0.5,-0.47649433845219313,,-16.056671907239107
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.15034673195331805,,-14.18759579694866
NNC(=O)c1cccc(Cl)c1,1.18,0.9744943924686904,,-11.33271302532356
NNC(=O)c1ccccc1Br,0.26,0.4516515212881238,,-12.299006609735057
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2637448364876605,,-10.905622733934848
NNc1ccc([N+](=O)[O-])cc1,1.41,1.1812560008108126,,-11.73639311055926
NNc1ccccc1,1.25,0.9067523024263582,,-7.601287712197875
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.0419144213345033,,-11.39088536949258
NS(=O)(=O)NCCc1ccccc1,0.81,0.8542684440657917,,-11.10118553785478
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.71838961433999,,-11.967190743509125
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.40302484005476025,,-14.572467188347243
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,1.7840845933050016,,-12.28196132278928
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.5384792367041908,,-11.996516200112083
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.2127725899386601,,-12.265607683213107
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,0.34,0.37409167744411764,,-13.0912514441362
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.791077885267603,,-12.9494705910611
NS(=O)(=O)c1ccc(O)cc1,0.06,-0.10514113209220266,,-13.965395752264564
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,-0.2402825804072375,,-15.094068251747737
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.7513798871480764,,-15.893520521981976
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6440279397571547,,-15.8158052209397
NS(=O)(=O)c1ccc(SCCO)s1,0.38,0.38799142885612037,,-13.1924357315612
NS(=O)(=O)c1cccc(Br)c1,1.35,1.5042709696171,,-9.887353711071645
NS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.55,0.24530643651038897,,-11.321218061568272
NS(=O)(=O)c1cccc2cccnc12,0.42,0.49358381979161337,,-12.581851197082777
NS(=O)(=O)c1ccccc1Cl,0.74,0.8412100746991402,,-10.404420859420409
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.2452647619275059,,-9.993089057782043
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,1.8069714407326554,,-10.51828698140562
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,2.8380022048907816,,-10.308573327017944
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.1947495101018726,,-10.41758273252326
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,3.6219321703746896,,-10.634676244751187
Nc1c([N+](=O)[O-])ccc2ncccc12,1.61,1.1260478471841329,,-11.179559667305071
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.622055638272244,,-5.367330019586721
Nc1cc(Cl)c(Cl)cc1N,2.0,2.2793575052640818,,-8.529615146238854
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,0.06398410488222428,,-14.549184339358604
Nc1cc(Cl)cc(Cl)c1,2.9,2.719492082414339,,-6.004962644143226
Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.0210097837670935,,-11.27547136812497
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9146469002235929,,-16.46633679952991
Nc1cc([N+](=O)[O-])ccc1Cl,2.23,2.0585451446046443,,-8.755356699763054
Nc1cc2ccccc2c2ccccc12,3.56,3.5931660394922416,,-8.190751040635291
Nc1ccc(-c2ccccc2)cc1,2.86,2.628095888090423,,-7.134047339987248
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,2.8933136559169004,,-15.24163014041494
Nc1ccc(C(=O)O)c(Cl)c1,1.33,1.1876940015067905,,-10.435696839979286
Nc1ccc(C(=O)O)c(F)c1,1.29,0.8262865732670905,,-10.76147597661387
Nc1ccc(C(=O)O)c(I)c1,1.65,1.2863860817068575,,-11.475293289522734
Nc1ccc(C(=O)O)cc1I,2.36,1.8260249488945153,,-10.64166913274584
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.064798341075828,,-11.265122129013804
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-1.814048855525666,,-16.511667133012754
Nc1ccc(CC(N)C(=O)O)cc1,-2.2,-2.5726058346654557,,-14.768993008363946
Nc1ccc(CO)cc1,-0.22,-0.3711207668598906,,-11.362941738123084
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2621596082384317,,-12.361574245580737
Nc1ccc(Cl)c(N)c1,0.85,0.6960970655885381,,-9.382071508944748
Nc1ccc(Cl)cc1,1.83,1.5983676213457203,-5.9,-6.446904495321364
Nc1ccc(I)cc1,2.34,2.0266939693751214,,-7.239987192913516
Nc1ccc(I)cc1C(=O)O,2.06,2.3938875105938164,,-9.75154541917046
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.74750329211939,,-7.387400416583075
Nc1ccc(O)c2ncccc12,-0.11,0.956749355077134,,-13.553775437665367
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,1.6613009368353004,,-12.223767915704617
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.5012342730189323,,-16.496320594705633
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.17334447192626,,-11.844898475594801
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9687418553119713,,-14.400070652627024
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.2844561039904934,,-15.314688087923093
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,0.8839579725727045,,-15.786004624146575
Nc1ccc([N+](=O)[O-])cc1,1.39,1.1942052939025318,-9.82,-10.439639034051924
Nc1ccc2c(c1)Cc1ccccc1-2,3.14,3.0493462948006016,,-7.771328140377168
Nc1ccc2ccc3cccc4ccc1c2c34,4.31,4.256505598454412,,-8.656539786089674
Nc1ccc2ccccc2c1,2.28,2.1350293726737646,-7.47,-7.776812090891607
Nc1ccc2cccnc2c1,1.28,1.2513200319130509,,-10.517083946037529
Nc1cccc(Br)c1,2.1,1.7885704454065214,,-6.704830183953482
Nc1cccc(I)c1,2.86,2.1668493284313857,,-6.972100949439199
Nc1cccc(NC(=O)Cc2ccccc2)c1,1.59,1.6140152603299442,,-11.966712174472224
Nc1cccc(O)c1,0.21,0.15950358243657892,,-10.895086377759101
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.0823453408495247,-9.44,-10.49185253243396
Nc1cccc2cccc(N)c12,1.78,0.8340674957218883,,-10.875984762443924
Nc1cccc2ccccc12,2.25,2.176589435539385,-7.28,-7.363158470179647
Nc1cccc2nc3ccccc3cc12,3.26,2.8122576479656787,,-9.751667388147112
Nc1cccc[n+]1[O-],-0.87,-1.252215466864261,,-11.678474011213247
Nc1ccccc1Br,2.11,1.8705961931183739,,-5.839168107890077
Nc1ccccc1Oc1ccccc1,2.46,2.942903131147081,,-6.691707497670438
Nc1ccccc1[N+](=O)[O-],1.85,1.7431586248459139,-7.37,-7.516938082562184
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.468173360957956,,-8.266614764441663
O=C(C(F)(F)F)C(F)(F)F,1.46,1.7693850788644199,,-0.20635151843729593
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.8189104116787798,,-8.733805908209908
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5838497142718153,,-4.173033465386398
O=C(C=Cc1ccccc1)C(F)(F)F,3.01,3.061358909967444,,-3.405850653437266
O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.2925369340612445,,-5.827472556600899
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.454557488145788,,-4.15330207501633
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,3.7212445906324967,,-12.467398252470948
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.9900530509856955,,-5.791463910338579
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73,1.1893669859620433,,-14.430484523150136
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.1772892646312108,,-5.213012813019948
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,5.65,4.30000052711768,,-5.544208057987179
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,4.92,3.415868027851696,,-10.989307657139554
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.166758264235023,,-11.615094228527058
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,2.8955184080497394,,-13.272349413194679
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,-0.23540965477990117,,-10.812821486937171
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87,0.5497643803522285,,-15.231158442491875
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.5961095257467912,,-17.906561170881297
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,-0.9784043444812109,,-12.03308191150973
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.064223740585802,,-13.053157936601307
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.5197352404366389,,-11.548748493416685
O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01,2.8727091864784686,,-10.554596508968773
O=C(CN1CCCCC1)Nc1ccc(F)cc1,2.7,2.7051509693865508,,-9.350920436374006
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.4588108151991124,,-11.084915170270698
O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,2.7700930831202544,,-9.361773226119698
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.433507953286458,,-8.797831783587673
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.187424412056121,,-9.887868038081619
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,3.2040317889010836,,-9.512857030217104
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.2731856297956305,,-15.890572693461955
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.199783935109645,,-12.657935346750566
O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,1.7937486790280583,,-14.202946253937762
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,1.05,1.1055057229216945,,-14.046661379181403
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.154385756029168,,-8.53505819551012
O=C(Cc1ccccc1)Nc1ccc(O)cc1,1.82,2.0687423038088846,,-12.778029234073689
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,2.9235470655134908,,-10.966548931865841
O=C(Cc1ccccc1)Nc1ccccc1O,2.4,2.2245284514263606,,-11.34593220915038
O=C(Cc1ccccc1)c1ccncc1,1.35,1.981734970940592,,-8.08216632228964
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,1.1449014284803758,,-11.146629513115068
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,2.6853803250024413,,-12.591016014565263
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.5189609735940204,,-15.709780381597973
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,0.3321358189097714,,-14.469931935309377
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.24556037363542216,,-13.320911679641151
O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,1.1746248523147,,-14.062055921342788
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,0.3,-0.6722470778477363,,-19.268302179522177
O=C(N=c1cn[nH]s1)Nc1ccccc1,1.77,1.8206988538529096,,-11.52091017662542
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.09494175089092,,-8.850633084266823
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.299958474037551,,-11.230794964697663
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.3974052812592568,,-14.709799357703693
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07,0.8877678073737525,,-14.795515627680171
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42,0.2723870249966085,,-15.646726829186681
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.526521843785669,,-10.951652552151259
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.5381404761047,,-8.672152794771486
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38,3.0122690852029743,,-10.953647161279461
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.29,-0.2372340013201848,,-14.519995056954476
O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64,-0.45974471236432324,,-14.65711071913149
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,3.4893592099518957,,-11.460078027061968
O=C(NCCO)c1cccnc1,-0.11,-0.562633589759034,,-14.428904314641398
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.7887364109130894,,-9.396651455089383
O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65,-2.4716915545738485,,-20.223782650843035
O=C(NCc1ccccc1)c1ccco1,1.81,2.0187584411635915,,-10.201547264430136
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58,3.7254148272263166,,-13.650627622160647
O=C(NN=Cc1ccccc1O)c1cccc(Br)c1,3.91,4.0290790647456225,,-10.76989232583803
O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,2.7192622609812673,,-10.40385852855617
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,0.97,1.3720709133619429,,-13.153404679362414
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,1.08,1.1326394326095621,,-13.17422463672615
O=C(Nc1ccc(Cl)cc1)c1cccnc1,2.52,2.5613859941169355,,-10.608705669758999
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,4.851319029554945,,-11.626599968657793
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,4.4712419438447935,,-11.58307075938035
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,3.28,2.848500087885105,,-11.059286500281331
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,3.7156006296557154,,-9.98309152037865
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.2503934843378146,,-12.352251701148527
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,3.7380614517140844,,-12.144932361451092
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,3.8652294965675127,,-10.899921541488101
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.762665522879722,,-10.674491033346124
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.4038889937398937,,-12.009255835231508
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,2.55,2.745568535717522,,-6.022753827712276
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,2.8806634751980598,,-11.235377373438904
O=C(O)/C=C/c1ccccc1,2.13,2.4274879208737405,,-7.997038589363145
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,0.9106457086576143,,-14.733712134820738
O=C(O)C(O)c1ccccc1,0.62,0.4293543969913187,,-12.663408765807182
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.1209427645872014,,-11.250178235280206
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.673106271285647,,-10.463902043370998
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.632646444473492,,-13.696995426697898
O=C(O)C1CCCCN1,-2.31,-2.458772656144579,,-11.371462912090228
O=C(O)C1CCCNC1,-2.89,-2.870692679408372,,-11.321051027748842
O=C(O)C=CC=Cc1ccccc1,3.15,2.9955071234385713,,-7.763358031063566
O=C(O)CCC(=O)O,-0.59,-0.20213244478176184,,-11.15320898016075
O=C(O)CCC(S)CCS,1.4,0.8132771020776883,,-9.180357843820778
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.2234270668911664,,-12.780893790601617
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.8365723048514846,,-13.29194086375745
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22,1.1678154477360694,,-12.732813522038779
O=C(O)CCCCCC(=O)O,0.61,-0.19205408592179296,,-10.37900624743424
O=C(O)CCCCCCc1ccccc1,3.63,3.742178455974035,,-6.451947104277721
O=C(O)CCCCOc1cccc2ccccc12,4.0,3.611067551050996,,-9.180010060794986
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.9945619821473686,,-11.2369561124419
O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.2764104559264591,,-12.387493387871928
O=C(O)CCCOc1ccc(Cl)cc1Cl,3.53,3.3570819723692393,,-8.223009140865596
O=C(O)CCCn1nc2ccccc2n1,0.6,0.4488380979807516,,-11.683183287283617
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.690561217138519,,-11.740426413987949
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4102514054012856,,-9.415764336615254
O=C(O)CCn1nc2ccccc2n1,-0.03,0.3646228788164503,,-12.171089563672613
O=C(O)CNC(=O)c1ccccc1,0.31,0.423017415484249,,-13.178558698996861
O=C(O)COc1cc(F)cc(I)c1,2.42,2.5781749054449365,,-9.344574620741426
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.8990282414201407,,-8.4811817064625
O=C(O)COc1ccc(I)cc1,2.69,2.6518295630422584,,-8.804978969685319
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.713183328491409,,-8.222268020135985
O=C(O)COc1cccc(O)c1,0.76,0.6415904896731652,,-12.61019894253154
O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,2.8211166640966026,,-7.330049526124272
O=C(O)COc1ccccc1-c1ccccc1,2.83,3.0232838441572674,,-8.974792114309729
O=C(O)COc1ccccc1Br,2.04,2.002493351559374,,-8.56698516711305
O=C(O)COc1ccccc1I,2.33,2.2122546547028272,,-8.70552037183759
O=C(O)CS,0.09,0.1628755562868036,,-8.37758449060785
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.2665186967243491,,-11.012121733796246
O=C(O)Cc1ccc(C2CCCCC2)cc1,3.91,3.863093646411707,,-6.7478791097706585
O=C(O)Cc1ccc(O)cc1,0.75,0.7028813542852179,,-12.934365051695796
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.3677818937413795,,-9.83366776793534
O=C(O)Cc1cccc(I)c1,2.62,2.6550728457805404,,-9.131703488347759
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.3692794386682225,,-10.247489891972474
O=C(O)Cc1cccc2ccccc12,2.24,2.5497653145105796,,-9.970625703162629
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.642945226082469,,-9.66030821611835
O=C(O)Cc1ccccc1O,0.85,1.3177909916113428,,-11.400589005747417
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.3292377215087452,,-12.584569782706925
O=C(O)Cn1nnc2ccccc21,-1.88,-0.8004845480640519,,-13.392623559888914
