,Unnamed: 0,smiles,logP,logD
925,326,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,
926,1967,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,
927,3457,CCCCCCCCc1ccccc1,6.3,
928,12354,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
929,13847,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,,3.93
930,16176,Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.84
931,6708,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,
932,1197,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,
933,3970,CCCNC(=O)c1cc2ccccc2o1,2.65,
934,4582,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
935,8106,CSc1nnc(C2CCCCO2)c(=O)n1N,0.38,
936,11948,O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21,4.27,
937,7462,COc1ccc(Cl)c(Cl)c1Cl,3.74,
938,7330,COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,
939,11546,O=C(O)C=Cc1ccc(O)cc1,1.79,
940,13695,C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.96
941,9689,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,
942,12438,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,
943,4077,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,
944,3561,CCCCCCn1nc2ccccc2n1,4.24,
945,5919,CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,
946,12483,O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29,
947,5585,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,
948,5633,CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,
949,1986,CC(C)c1cccc(-c2ccccc2)c1,5.33,
950,6506,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
951,6734,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
952,11126,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,
953,13125,OCc1cc(Cl)cc(Cl)c1,2.9,
954,908,CC(=O)Nc1ccc(C=O)cc1,1.25,
955,6473,COC(=O)CCC(C)=O,-0.13,
956,14674,CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.5
957,13473,c1ccc(C2CN3CCSC3=N2)cc1,1.84,
958,14184,CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.46
959,15540,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,3.53
960,8436,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
961,6675,COC(=O)c1cccn1C,1.8,
962,5300,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,
963,399,C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,
964,12535,O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,
965,15349,COc1ccc(/C=C2/CCc3ccccc3C2=O)cc1CN1CCOCC1,,3.8
966,13109,OCCOc1ccccc1,1.16,
967,11320,O=C(N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1)c1ccccc1,0.67,
968,13382,[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69,
969,6854,COCCO,-0.77,
970,7323,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
971,13664,c1cncc(CCN2CCCC2)c1,1.34,
972,16874,Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,,2.95
973,9362,Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,
974,9855,Fc1cccc(Cl)c1,2.76,
975,16117,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,,2.35
976,10654,NCCC(N)C(=O)O,-4.64,
977,15764,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,1.72
978,16556,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.16
979,11389,O=C(NCc1ccccc1O)c1ccccc1,2.55,
980,2408,CC1=NS(=O)(=O)c2ccccc2N1,0.29,
981,14501,CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,,3.5
982,15811,Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)NS(=O)(=O)c4ccc(N(C)C)cc4)CC3)CC2)c1Cl,,2.0
983,15243,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,,3.5
984,12111,O=C1CCCN1CCOc1ccc([N+](=O)[O-])cc1,1.33,
985,15734,C[C@H]1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)C)cn(C)c3cc2Cl)[C@H](C)CN1Cc1ccc(F)cc1,,3.6
986,6382,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,
987,17503,OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,,1.85
988,2824,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,
989,69,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(OC)CC21C,3.01,
990,1552,CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,
991,13537,c1ccc2c(c1)CCCN2,2.29,
992,8111,CSc1scc(-c2cccs2)c1C#N,3.69,
993,17586,c1ccc(Sc2ccc3ccccc3n2)cc1,,3.92
994,13286,Oc1cccc(N=C=S)c1,3.23,
995,1607,CC(C)C(C#N)c1ccccc1,2.33,
996,6670,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,
997,15869,Cc1cc(=N)c2cc(NC(=O)CCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,1.39
998,543,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,
999,10408,NC(=O)N/N=C/c1ccccc1,1.27,
1000,10414,NC(=O)NC(=O)Cc1ccccc1,0.87,
1001,7561,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,
1002,10,BrCCc1ccccc1,3.09,
1003,9458,Clc1ccc(CSc2ncccn2)cc1Cl,4.33,
1004,15766,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(Oc4ccccc4)nc32)[C@H](O)[C@@H]1O,,1.05
1005,10609,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,
1006,330,C=CC1CCC2OC2C1,2.08,
1007,7071,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
1008,11796,O=C(O)c1ccc(CO)cc1,0.93,
1009,12658,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,
1010,6796,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,
1011,11145,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,
1012,10234,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19,
1013,7612,COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,
1014,16713,N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,,2.7
1015,14586,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.89
1016,17180,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,,-0.69
1017,1561,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,
1018,3639,CCCCCn1nc2ccccc2n1,3.63,
1019,5935,CN1C=CCC1c1cccnc1,1.47,
1020,14815,CN1CCN(c2cc(F)cc3c(=O)cc(C(=O)Nc4ccc(N5CCOCC5)cc4)[nH]c23)CC1,,2.7
1021,6243,CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,
1022,3088,CCCC(C(N)=O)n1nnc2ccccc21,1.38,
1023,9810,FC(F)(F)c1cccc2cccnc12,2.5,
1024,7324,COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,
1025,16543,N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,,0.61
1026,14104,CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.05
1027,16392,Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,,3.17
1028,12644,O=[N+]([O-])c1ccccc1O,1.79,
1029,5401,CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,
1030,395,C=CCN1CCCN(CC=C)C1=S,2.08,
1031,5747,CN(C)c1ccc(N=C=S)cc1,3.96,
1032,10359,NC(=O)CCCCCn1nnc2ccccc21,0.79,
1033,15682,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.4
1034,10028,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,
1035,14304,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,2.05
1036,8851,Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,
1037,16172,Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,,3.4
1038,15794,Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,,2.35
1039,10380,NC(=O)CCl,-0.53,
1040,12917,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
1041,9258,ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,
1042,12266,O=Cc1cccnc1,0.29,
1043,807,CC(=O)NN1CC=CCC1,0.52,
1044,7374,COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,
1045,2968,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,
1046,17211,O=C(O)c1ccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,1.1
1047,13885,CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,1.07
1048,17543,Oc1ccc(C2=COc3cc(O)ccc3C2)cc1,,3.8
1049,13348,S=c1[nH]c(-c2ccccc2)ns1,2.13,
1050,13733,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,2.21
1051,520,CC(=NN=C(N)N)c1cccs1,1.05,
1052,3514,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,
1053,16329,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,0.9
1054,1669,CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,
1055,14679,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,2.1
1056,13285,Oc1cccc(I)c1,2.93,
1057,6429,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,
1058,6072,CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,
1059,3869,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,
1060,14158,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,-0.8
1061,10321,N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,
1062,14952,CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,1.2
1063,5274,CCc1ccc(OC(C)=O)cc1,2.56,
1064,14415,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,,2.75
1065,2983,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,
1066,16894,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,2.5
1067,4401,CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,
1068,2400,CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,
1069,10596,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,
1070,2032,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,
1071,13225,Oc1ccc(C2CCCCC2)cc1,4.22,
1072,17274,O=C1C(=O)c2cc(-c3ccsc3)ccc2-c2ccccc21,,3.1
1073,3009,CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,
1074,6509,COC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],2.24,
1075,15105,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,1.8
1076,1919,CC(C)OC(=O)N(C)C,1.38,
1077,6189,CNC(=O)Oc1cccc(Br)c1,2.25,
1078,14831,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,2.5
1079,6963,COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,
1080,15651,C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2
1081,16772,NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.01
1082,730,CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,
1083,13105,OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78,
1084,6562,COC(=O)Nc1ccccc1,1.75,
1085,10192,N=c1[nH]c2nc3[nH]c(=N)sc3cc2s1,1.56,
1086,15029,COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,,2.78
1087,11151,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,
1088,7842,COc1ccccc1OC,1.6,
1089,2323,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,
1090,14688,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,3.1
1091,5890,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61,
1092,14186,CCC(CCNC)Oc1cc(Cl)ccc1C#N,,0.38
1093,5184,CCSCCSP(=O)(OC)OC,1.02,
1094,8247,Cc1c(O)ccc(O)c1C,1.36,
1095,4641,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
1096,16898,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,,4.03
1097,2509,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,
1098,6250,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99,
1099,63,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,
1100,4654,CCOC(=O)CCC(=O)OCC,1.2,
1101,14735,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,,2.99
1102,12932,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,2.49
1103,1049,CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,
1104,199,C1CCC2OC2CC1,1.26,
1105,9598,Clc1cccc(Cl)c1Oc1ccccc1,4.64,
1106,6911,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
1107,11718,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
1108,10744,NNC(=O)c1cccc(Cl)c1,1.18,
1109,10567,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,
1110,393,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,
1111,242,C=C(C)C(=O)OCCCC,2.88,
1112,13989,CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.72
1113,6231,CNC(=O)c1ccc[nH]1,0.42,
1114,11359,O=C(NCC(O)CO)Nc1ccccc1,0.28,
1115,16429,Cn1cc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.18
1116,3554,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
1117,1166,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,
1118,1933,CC(C)OC(C)C,1.52,
1119,13418,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,6.25,
1120,16071,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,,2.65
1121,15340,COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,1.9
1122,3788,CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,
1123,7595,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,
1124,11108,Nc1ccccc1F,1.26,
1125,2636,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,
1126,388,C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,
1127,6529,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,
1128,1067,CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,
1129,1999,CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,
1130,8665,Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,
1131,5541,CN(C)C(=O)Oc1cccc(F)c1,1.75,
1132,609,CC(=O)CCC(C)=O,-0.27,
1133,1022,CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,
1134,9814,FC(F)(F)c1ccccc1NC1=NCCN1,1.42,
1135,9165,Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,
1136,5668,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32,
1137,13293,Oc1cccc2ncccc12,1.85,
1138,2307,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,
1139,8017,CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,
1140,16264,Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,,2.0
1141,17402,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4c(Cl)cccc4Cl)cc3)c2s1,,2.3
1142,13410,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,5.41,
1143,14718,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,2.83
1144,16135,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,,1.52
1145,5602,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,
1146,10343,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
1147,10597,NC(Cc1ccc(O)cc1)C(=O)O,-2.04,
1148,9217,ClC(Cl)C(Cl)Cl,2.39,
1149,525,CC(=NO)c1cccs1,1.81,
1150,16662,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.29
1151,13880,CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,4.3
1152,3969,CCCNC(=O)c1cc2ccccc2[nH]1,2.8,
1153,12335,O=Nc1ccccc1,2.01,
1154,3043,CCCC(=O)NC(=O)NC(=O)CCC,1.4,
1155,13450,c1ccc(-c2nc3ccccc3o2)cc1,3.67,
1156,3714,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,
1157,5121,CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,
1158,7820,COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,
1159,9411,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53,
1160,13319,S=C1CCCO1,0.6,
1161,9337,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,
1162,16632,N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,2.5
1163,1788,CC(C)Cc1ccc(CC(=O)O)cc1,3.35,
1164,11244,O=C(COc1ccccc1)N1CCCCC1,1.81,
1165,12568,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,
1166,16140,Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2c(C)nc3ccc(Br)cn23)n1,,3.52
1167,10328,NC(=O)/C=C/c1ccccc1,1.43,
1168,5899,CN1C(=O)C(O)CC1c1cccnc1,-1.45,
1169,15304,COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,,4.04
1170,6043,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,
1171,12173,O=C1OC(O)c2ccccc21,0.57,
1172,15903,Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,,2.23
1173,11974,O=C(c1ccncc1)c1ccccc1O,2.13,
1174,7874,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
1175,4725,CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,
1176,5777,CN(C)c1ccncc1,1.34,
1177,16493,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nccs3)CC2)CC1,,1.3
1178,11060,Nc1ccc2ccc3cccc4ccc1c2c34,4.31,
1179,1426,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,
1180,9255,ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,
1181,9526,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,
1182,9499,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,
1183,15163,COc1cc(N2CCN(C(N)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.3
1184,15559,COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,3.04
1185,2074,CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,
1186,9874,Fc1cnccn1,0.29,
1187,4323,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,
1188,3703,CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,
1189,4746,CCOC(=O)Nc1ccccc1,2.3,
1190,17221,O=C(O)c1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,2.17
1191,6014,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86,
1192,13298,Oc1ccccc1C=NN=c1cccc[nH]1,3.24,
1193,1207,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,
1194,10337,NC(=O)C(c1ccccc1)c1ccccn1,0.83,
1195,14203,CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.15
1196,9904,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,
1197,12522,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cccc2c1,2.3,
1198,8532,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,
1199,15401,COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.86
1200,7844,COc1ccccc1OC(C)=O,1.38,
1201,3860,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,
1202,2055,CC(CCC(N)=O)n1nc2ccccc2n1,1.35,
1203,4751,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21,
1204,3270,CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,
1205,5712,CN(C)N=Nc1nccs1,1.27,
1206,8408,Cc1cc(N=NC(=N)N)ccc1NNC(N)=S,1.66,
1207,15032,COCCNC(=O)c1cccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)c1,,3.21
1208,4972,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,
1209,957,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
1210,14023,CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.97
1211,2374,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,
1212,5174,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
1213,1852,CC(C)NCC(O)COCCc1ccccc1,1.76,
1214,962,CC(=O)Nc1cccc(C)c1C,1.35,
1215,8610,Cc1ccc(F)cc1,2.58,
1216,2367,CC1=CCC(C(C)(C)O)CC1,2.98,
1217,2814,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
1218,9366,Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,7.37,
1219,4523,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,
1220,964,CC(=O)Nc1cccc(Cl)c1C,1.82,
1221,5258,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,
1222,15799,Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,,2.8
1223,16386,Clc1cccc2c[nH]nc12,,2.33
