,smiles,logP,logD
1089,N=c1[nH]c2cc(Cl)ccc2o1,2.46,
1090,NCCCN1CCN(CCCN)CC1,-1.43,
1091,COC(=O)c1cccn1C,1.8,
1092,CC(C)N(C(=O)CCl)c1ccccc1,2.18,
1093,O=c1[nH]cc(O)n1Cc1ccccc1,0.82,
1094,CN(C)C(=O)Oc1cccc(C#N)c1,1.23,
1095,CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,
1096,CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,
1097,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,
1098,CCCc1cccc(OC(=O)NC)c1,2.64,
1099,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,
1100,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,
1101,N#Cc1cn[nH]c1,0.24,
1102,Cc1cc(C)nc(C)c1,1.88,
1103,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,
1104,CCc1ssc(=S)c1-c1ccccc1,3.52,
1105,CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,
1106,COC(=O)Nc1cccc(C#N)c1,1.77,
1107,CCCNC(=O)c1ccoc1,1.2,
1108,NS(=O)(=O)c1cccc(Br)c1,1.35,
1109,CC(=O)c1cccc(Cl)c1,2.51,
1110,CCCCC(=O)NN,-0.11,
1111,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,
1112,CCS(=O)c1nc(C)cc(C)c1C#N,1.77,
1113,O=Nc1c(Br)cc2ccccc2c1O,2.93,
1114,CC(C)c1cnc([N+](=O)[O-])n1C,1.09,
1115,COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.13,
1116,CCCCCOc1ccc2ccc(=O)oc2c1,3.92,
1117,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
1118,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
1119,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,
1120,CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,
1121,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,
1122,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,
1123,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
1124,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,
1125,NC(=O)Cn1nc2ccccc2n1,0.28,
1126,Cc1ccc(Br)cc1NC1=NCCN1,1.94,
1127,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,
1128,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,
1129,O=C1CC(Sc2nc3ccccc3s2)N1,2.3,
1130,CCOC(=O)c1cnccn1,0.28,
1131,CC1(C)C(=O)NC(=S)NC1=O,0.5,
1132,CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,
1133,O=C(O)c1ccc(F)cc1,2.07,
1134,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,
1135,CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,
1136,NS(=O)(=O)c1ccc(CCCO)cc1,0.17,
1137,CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,
1138,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
1139,COc1cccc([N+](=O)[O-])c1C,2.68,
1140,O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,
1141,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59,
1142,Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,
1143,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,
1144,c1ccc(C2=NOC3COC(c4ccccc4)OCC23)cc1,2.34,
1145,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,
1146,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,
1147,CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,
1148,c1ccc(COCc2ccccc2)cc1,3.31,
1149,Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,
1150,OCCCO,-1.04,
1151,CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,
1152,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
1153,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
1154,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03,
1155,O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1,4.68,
1156,CC(C)C(=O)NN,-0.63,
1157,Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,
1158,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,
1159,Cc1ccc(OCC(=O)O)cc1,1.86,
1160,O=c1cc(O)[nH]c(=O)[nH]1,-1.47,
1161,CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,
1162,ClCCOC(c1ccccc1)c1ccccc1,4.38,
1163,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,
1164,CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,
1165,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,
1166,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,
1167,CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,
1168,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,
1169,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,
1170,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,
1171,CCCCCCCCCCCC(=O)OCC,5.71,
1172,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
1173,O=Cc1ccccc1,1.48,
1174,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,
1175,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,
1176,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,
1177,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,
1178,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,
1179,COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,
1180,Cc1ccccc1[N+](=O)[O-],2.3,
1181,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01,
1182,c1ccc(-c2nnco2)cc1,1.31,
1183,O=S(=O)(O)c1ccc2ccccc2c1,0.63,
1184,NC(=O)c1cccc(N)c1,-0.33,
1185,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,5.8,
1186,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,
1187,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,
1188,Cc1nnc(C)s1,0.03,
1189,N#CCCOc1cccc2ccccc12,2.8,
1190,CCC(C)(C)Cl,2.52,
1191,COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,
1192,Cc1ssc(=S)c1-c1ccccc1,3.17,
1193,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,
1194,CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,
1195,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,
1196,CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,
1197,CCOCC,0.89,
1198,CC(C)(C)O,0.35,
1199,N#CC(Cl)(Cl)Cl,2.09,
1200,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,
1201,FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.74,
1202,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,
1203,CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,
1204,CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,
1205,CC(=O)Nc1cccc(Cl)c1F,1.83,
1206,Oc1cccc(F)c1,1.93,
1207,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,
1208,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,
1209,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,
1210,CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,
1211,COc1cccc(Cl)c1C(N)=O,0.59,
1212,CC1CN(N=O)CC(C)O1,0.32,
1213,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,
1214,O=C(O)CCCl,0.41,
1215,O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62,
1216,O=[N+]([O-])c1nccn1CC(F)CO,-0.38,
1217,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,
1218,COc1cc(C=O)ccc1O,1.21,
1219,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,
1220,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
1221,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,
1222,CC1CCCc2nccc(=O)n21,0.3,
1223,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47,
1224,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,
1225,COc1ccccc1C(=O)NCCN(C)C,1.14,
1226,CCOc1ccc(C(=O)O)cc1OCC,2.37,
1227,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,
1228,CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,
1229,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,
1230,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,
1231,O=C1CCCN1Cc1ccccc1,1.25,
1232,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,
1233,NNC(=O)c1ccccc1Br,0.26,
1234,C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,
1235,NCCCCNC(=O)c1ccccc1,0.58,
1236,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,
1237,OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82,
1238,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,
1239,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,
1240,CC(O)CN,-0.96,
1241,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,
1242,CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,
1243,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,
1244,CC(C)(C)C(=O)c1ccccc1,3.0,
1245,O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,
1246,CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,
1247,CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,
1248,Nc1ccc(S)cc1,1.31,
1249,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41,
1250,CC(=O)c1cccc(C)c1,2.15,
1251,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,
1252,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,
1253,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,
1254,N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,
1255,CNCCNC,-0.62,
1256,CCCNC(=O)NN,-1.1,
1257,O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,
1258,C(=C/c1ccccc1)\c1ccccc1,4.81,
1259,CC(=O)C(O)O,-0.72,
1260,CN1C(=O)c2ccccc2C1=O,1.31,
1261,NC(=O)Oc1ccccc1,1.08,
1262,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,
1263,CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,
1264,CCCCOC,1.66,
1265,O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,
1266,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
1267,CN(C)C(=O)c1ccsc1,0.55,
1268,N=c1[nH]cc([N+](=O)[O-])s1,0.83,
1269,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,
1270,C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,4.4,
1271,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,
1272,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,
1273,NC(=S)c1ncccn1,-0.34,
1274,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,
1275,CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,
1276,CSc1ccc(O)cc1,1.78,
1277,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
1278,CC(C)(C)C,3.11,
1279,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,
1280,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,
1281,CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,
1282,CNC(=O)c1ccc[nH]1,0.42,
1283,O=C(O)CCN1C(=O)C=CC1=O,0.04,
1284,Cc1cccc(C)c1NC(=O)CCN,0.62,
1285,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,
1286,S=c1cc(-c2ccccc2)ss1,3.67,
1287,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,
1288,COc1ccc(C(=O)N2CCCCC2)cc1,2.4,
1289,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,
1290,COc1ccc(N=NN(C)C)cc1,2.99,
1291,FC(F)(F)F,1.18,
1292,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,
1293,Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,
1294,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
1295,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,
1296,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,
1297,Oc1ccc(O)n1-c1ccccc1Cl,0.56,
1298,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,
1299,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,
1300,CS(=O)(=O)NN=Cc1ccccc1,1.2,
1301,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,
1302,O=C1c2ccccc2C(=O)c2ccccc21,3.39,
1303,CN(C=O)c1ccccc1,1.09,
1304,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,
1305,CN(C)NC(=O)CCC(=O)O,-1.5,
1306,C1CC2CC1C1OC21,1.58,
1307,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,
1308,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,
1309,O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,
1310,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,
1311,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,
1312,CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,
1313,CCCCCCNP(=O)(OC)SC,1.11,
1314,CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,
1315,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,
1316,CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
1317,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,
1318,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,
1319,NC(=O)Nc1cccc(Cl)c1,1.82,
1320,NNC(=O)c1ccnc(I)c1,0.52,
1321,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,
1322,Nc1ccc(I)cc1,2.34,
1323,CN=C(NC#N)NCCCCc1ncccc1OC,1.5,
1324,CCS(=O)CCSP(=O)(OC)OC,-0.75,
1325,O=C(O)c1ccco1,0.64,
1326,Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,
1327,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,
1328,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,5.08,
1329,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,
1330,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,
1331,CC(=O)C=Cc1cccc(Br)c1,3.02,
1332,CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,
1333,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,
1334,CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,
1335,Brc1cccc(-c2ccccc2)c1,4.85,
1336,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,
1337,O=Cc1ccc(C(=O)O)cc1,1.76,
1338,Nc1cc(OCC(=O)O)ccc1Cl,1.16,
1339,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,
1340,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,
1341,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,
1342,CC(=O)NC(C(C)=O)C(N)O,-1.57,
1343,Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,
1344,CCC(C)=O,0.29,
1345,CNC(=O)CCC(=O)c1cccnc1,-0.69,
1346,Nc1ccc(O)cc1,0.04,
1347,O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,
1348,O=C(O)Cc1ccc2ccccc2c1,2.81,
1349,CCc1c(O)c(=O)ccn1CCOC,0.04,
1350,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,
1351,NC(=O)c1cccc2ccccc12,1.88,
1352,CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,
1353,CC1=CC(=O)C=CC1=O,0.72,
1354,NC(Cc1ccccc1)C(=O)O,-1.38,
1355,C=Cc1ccccc1,2.95,
1356,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,
1357,COC(=O)CCc1ccccc1,2.32,
1358,C1CCCCC1,3.44,
1359,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,
1360,CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,
1361,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
1362,CCCCCCCCCNCc1ccc(C)cc1,5.7,
1363,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48,
1364,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,
1365,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,
1366,Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,
1367,CCc1c(O)c(=O)ccn1CC,0.25,
1368,O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,
1369,Cc1ssc(=O)c1-c1ccccc1,2.93,
1370,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,
1371,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,
1372,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,
1373,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38,
1374,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,
1375,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.4
1376,CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,
1377,COC(=O)c1cncc(C)n1,0.1,
1378,COc1cccc(C(N)=O)c1,0.85,
1379,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85,
1380,CCCCCCO,2.03,
1381,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
1382,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,
1383,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,
1384,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
1385,CCCCCCCc1ccncc1,5.0,
1386,CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,
1387,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,
1388,Cc1cnc(Cc2ccc(O)cc2)s1,2.62,
1389,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,
1390,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,
1391,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,
1392,Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,2.11,
1393,CC(C)(C)C#N,1.08,
1394,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,
1395,COc1ccc2cnccc2c1,2.22,
1396,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,
1397,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,
1398,CNC(=O)c1c[nH]c2ccccc12,1.25,
1399,CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,
1400,CC(C)c1ccccc1[N+](=O)[O-],3.34,
1401,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,
1402,CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,
1403,N#CCCOc1ccccc1,1.61,
1404,N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,0.08,
1405,C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,
1406,Cn1cccc1C(N)=O,0.45,
1407,Cc1ccc(C)c(C)n1,2.05,
1408,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
1409,COc1ccc(C)cc1,2.66,
1410,CC=CC#CC#CC#CC=CC(Cl)CO,3.91,
1411,COc1ccccc1-c1nc2ccccc2[nH]1,3.02,
1412,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,
1413,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,
1414,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,
1415,CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,
1416,CCn1c(SCc2ccccc2F)nc2sc(C)c(C)c2c1=O,5.86,
1417,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
1418,O=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,-2.1,
1419,N=c1[nH]ccs1,0.38,
1420,O=[N+]([O-])c1nccn1CCO,-0.47,
1421,CNC(=O)OCc1ccc(Cl)cc1,2.42,
1422,CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,
1423,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,
1424,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,
1425,C1COCCOCCOCCOCCOCCO1,-0.68,
1426,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,
1427,O=C1CCCCC1=C1CCCCC1,3.17,
1428,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,
1429,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
1430,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,
1431,COc1cc(Cl)c(Cl)cc1OC,3.11,
1432,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,
1433,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,
1434,FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,
1435,Clc1ccc(Br)cc1,3.54,
1436,N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,
1437,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,
1438,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,
1439,OCCOc1c(Br)cc(Br)cc1Br,3.42,
