,smiles,logP,logD
1060,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,
1061,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85,
1062,COC(=O)c1ncccn1,-0.71,
1063,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,
1064,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,
1065,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,
1066,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,
1067,ON=Cc1nc(-c2cccs2)no1,2.47,
1068,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
1069,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,
1070,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
1071,CN(C)C(=O)OCc1cccc(Cl)c1,2.82,
1072,Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,
1073,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
1074,Oc1ccccc1Br,2.35,
1075,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,
1076,CCOC(=O)Cn1nnc2ccccc21,1.3,
1077,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,
1078,[N-]=[N+]=Nc1ccccc1,2.59,
1079,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,
1080,CC(=O)C=Cc1ccccc1O,2.19,
1081,CCOc1cnc(Cl)cn1,1.99,
1082,CC(=O)NNC(=O)Nc1ccccc1,0.25,
1083,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,
1084,NC(=O)CN1CCCC1=O,-1.54,
1085,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,
1086,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,
1087,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,5.72,3.99
1088,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,
1089,CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,
1090,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,
1091,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,
1092,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,
1093,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,
1094,Cc1ccc(Br)cc1,3.42,
1095,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,
1096,c1ccc2nc3ccccc3nc2c1,2.84,
1097,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,
1098,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,
1099,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4,
1100,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,
1101,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,
1102,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,
1103,C[C@@H]1CCCC[C@H]1NC(=O)COC(=O)C1=COCCO1,2.48,
1104,NC(=O)OCCc1ccccc1,1.5,
1105,ClC(Cl)(Cl)C(Cl)(Cl)Cl,4.14,
1106,Clc1nonc1-c1ccccc1,3.2,
1107,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,
1108,O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,
1109,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
1110,CSc1cccc(N=NN(C)C)c1,2.98,
1111,CCCCOCCOCCOCCCC,1.92,
1112,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,
1113,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,2.7,
1114,Nc1ccc(Oc2ccccc2)cc1,2.96,
1115,CCc1ccccc1,3.15,
1116,CCOc1cccnn1,0.63,
1117,O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,
1118,O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,
1119,Cc1ccccc1NC(=O)NN,0.36,
1120,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,
1121,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,
1122,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,
1123,C1OCOCO1,-0.43,
1124,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,
1125,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,
1126,O=C(CCl)Nc1ccc(Cl)c(Cl)c1,3.29,
1127,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
1128,CS(=O)(=O)CC#N,-1.42,
1129,COC(=O)c1c(NC(NC(=O)c2cccnc2)(C(F)(F)F)C(F)(F)F)sc2c1CCCCC2,5.75,
1130,N#CCCCCOC(=O)c1ccccc1,2.04,
1131,CCCCCOP(C)(=O)OCCCCC,3.74,
1132,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,
1133,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,
1134,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,
1135,C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,2.2,
1136,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,
1137,CCN(CC)CC(F)(F)F,1.88,
1138,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,
1139,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,-1.8,
1140,CCSCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.13,
1141,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,
1142,O=c1ccc2ccccc2[nH]1,1.26,1.32
1143,Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,
1144,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,
1145,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,
1146,Cc1cc(=O)c(O)co1,-0.59,
1147,COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,
1148,C=Cc1ncc([N+](=O)[O-])n1C,0.62,
1149,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,
1150,COc1ccc(Cl)cc1,2.78,
1151,CCN=c1nc(C)[nH]c(=NCC)[nH]1,1.82,
1152,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,
1153,COC(=O)C(c1ccccc1)C1CCCCN1,0.2,
1154,Cc1cccn2c(=O)ccnc12,0.79,
1155,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,
1156,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,
1157,O=Cc1ccccn1,0.44,
1158,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,
1159,OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.89,
1160,C=CC=CC,2.44,
1161,c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05,
1162,OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1.76,
1163,CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.59
1164,COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,
1165,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,0.78
1166,N#Cc1ccncn1,-0.08,
1167,CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,
1168,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,
1169,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,
1170,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,
1171,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,
1172,CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,
1173,c1cnc2ccc3ncccc3c2c1,2.05,
1174,NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,
1175,c1ccc(N2CCOCC2)cc1,1.36,
1176,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,2.88,
1177,CSc1nc(=N[NH+]=[N-])nc(N=C(C)C)[nH]1,3.0,
1178,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,
1179,CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,
1180,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
1181,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,
1182,Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,
1183,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,
1184,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,
1185,CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,
1186,N=C1NCC(COc2ccccc2Cl)O1,1.77,
1187,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,
1188,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,
1189,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.06,
1190,C=CC(=O)OCCO,-0.21,
1191,Cc1cnc(C)c(Cl)n1,1.5,
1192,CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,
1193,Cc1ccc(NC=O)cc1,1.61,
1194,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,
1195,CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,
1196,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,
1197,CCN(N=O)C(=O)Nc1ccccc1,2.25,
1198,OC(CN1C2CCCC21)Cn1ccnc1,0.37,
1199,Oc1ccc(O)c2ccccc12,1.9,
1200,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,
1201,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,
1202,CC(CC(=O)O)c1ccccc1,2.18,
1203,CC1CN(N=O)CC(C)N1,0.73,
1204,Clc1ncnc2sccc12,1.79,
1205,CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,
1206,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,
1207,CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,
1208,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,
1209,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,
1210,Cc1cnc(Cc2ccc(O)cc2)s1,2.62,
1211,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,
1212,NC(=O)CCCCn1nnc2ccccc21,0.58,
1213,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
1214,Cn1ccnc1[N+](=O)[O-],-0.17,
1215,N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,
1216,COc1cnnc2ccccc12,1.41,
1217,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,
1218,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,0.63
1219,CCCCCN,1.49,
1220,Oc1cccc(N=C=S)c1,3.23,
1221,C=C(C)C(=O)OC(C)(C)C,2.54,
1222,CCCCSP(=O)(SCCCC)SCCCC,5.7,
1223,CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,
1224,Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,
1225,C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,
1226,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
1227,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,
1228,Cn1cnc([N+](=O)[O-])c1,-0.44,
1229,c1cc2n(n1)CCN2,-0.25,
1230,CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,
1231,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,
1232,CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,
1233,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,
1234,N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,
1235,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,
1236,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,3.2
1237,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,
1238,O=c1[nH]c(O)c(-c2cccnc2)[nH]1,-0.95,
1239,Cc1c(-c2ccccc2)ssc1=S,3.95,
1240,CC(C)(C)[N+]([O-])=NC#N,1.4,
1241,O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,
1242,CCOC(=O)N(C)C,0.89,
1243,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,-0.37
1244,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,
1245,CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,
1246,COc1ccc(N(C)C)cc1,1.42,
1247,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,
1248,O=C1CN=C(c2ccccc2F)c2cc(I)ccc2N1CC(O)CO,1.81,
1249,Brc1ccoc1,2.18,
1250,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,
1251,COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,
1252,OCC1OC(O)C(O)C1O,-2.32,
1253,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
1254,CCCCCCn1nnc2ccccc21,3.7,
1255,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,
1256,Cc1ccc(-c2cc(=S)ss2)cc1,4.26,
1257,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,
1258,CC(C)C(=O)C(C)C,1.86,
1259,CCC(=O)c1ccncc1,0.77,
1260,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,
1261,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,
1262,CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,
1263,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,
1264,Clc1cccc(-c2ccccc2Cl)c1,5.02,
1265,CCn1cc(C)c(=O)[nH]c1=O,-0.15,
1266,C=Cc1ccccc1,2.95,
1267,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,
1268,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,
1269,O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,
1270,COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,
1271,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09,
1272,COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,
1273,Clc1cncc(Cl)n1,1.53,
1274,O=C(O)CCOc1cccc2ccccc12,3.0,
1275,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,-0.27
1276,Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,
1277,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1,-0.88,
1278,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94,
1279,C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42,
1280,O=C(O)Cc1c(O)cccc1Nc1c(Cl)cccc1Cl,4.65,
1281,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,
1282,CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,
1283,COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,
1284,c1ccc(CN2CCOCC2)cc1,1.58,
1285,Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,
1286,C=CCCBr,2.53,
1287,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,
1288,Brc1cc2ccccc2nn1,1.72,
1289,Nc1ccc(C(=O)O)cc1O,0.5,
1290,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,
1291,NC1C2CCC1c1ccccc1C2,1.63,
1292,CNCCCN1c2ccccc2CCc2ccccc21,4.54,1.24
1293,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,
1294,C=Cc1ccc([N+](=O)[O-])o1,1.61,
1295,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,
1296,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,
1297,CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,
1298,CC(=O)Nc1ccc(C=O)cc1,1.25,
1299,c1cncc(C2CCCCN2)c1,0.97,
1300,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,
1301,COC(=O)Nc1ccccc1,1.75,
1302,NC(=O)c1ccccc1Br,0.77,
1303,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
1304,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,
1305,CC(=O)c1ccsc1,1.24,
1306,N#CCC(=N)C(C#N)C#N,-0.13,
1307,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,3.37
1308,CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,
1309,Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,
1310,CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,
1311,C#CCC(N)C(=O)O,-1.8,
1312,NC(=O)c1c(F)cccc1Br,0.63,
1313,COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,
1314,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,
1315,CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,
1316,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,
1317,CN1CCOC(O)C1c1ccccc1,0.99,
1318,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,
1319,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
1320,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,
1321,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCCCO,1.26,
1322,Cc1ccccc1C(N)=O,0.76,
1323,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,
1324,O=C(O)c1ccc(O)c(O)c1O,1.05,
1325,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,
1326,NCCCc1ccccn1,0.49,
1327,Brc1ccc2ncccc2c1,2.83,
1328,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,
1329,NCCc1ccccn1,0.08,
1330,O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,
1331,CC=NC(=O)NC(=O)C(C#N)NOC,0.59,
1332,Cc1cc(O)ccc1[N+](=O)[O-],2.48,
1333,COc1ccc2cc[nH]c2c1,2.06,
1334,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,
1335,c1ccc2c(c1)OCO2,2.08,
1336,CCOC(=O)OCC,1.21,
1337,COc1cc(OC)cc(C(=O)O)c1,2.19,
1338,CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,
1339,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
1340,CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,
1341,CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,
1342,CC(=O)Nc1ccc(Br)cc1,2.29,
1343,CCOP(=O)(CC)SCCSCC,2.03,
1344,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,
1345,NC(=O)c1c(Cl)cccc1Cl,0.77,
1346,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,
1347,Fc1cccc(F)c1,2.21,
1348,CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,
1349,NCc1ccccc1,1.09,
1350,O=C(OCCN1C(=O)c2ccccc2C1=O)C1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1,3.65,
1351,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,
1352,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,1.8,
1353,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,
1354,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,
1355,COc1ccc(C(=O)C(O)O)cc1,0.63,
1356,COC(=O)CCCCCC(=O)OC,1.38,
1357,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,
1358,CCCc1cccc(OCC(=O)O)c1,2.71,
1359,CCCC(O)CC,1.65,
1360,O=C(NCc1ccccc1)c1ccco1,1.81,
1361,CCc1c(O)[nH]c(=O)[nH]c1=O,-0.35,
1362,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.64,
1363,O=c1ccc2ccccc2o1,1.39,
1364,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
1365,CNC(=O)NN,-2.2,
1366,Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,
1367,CN(C)C(=O)N(C)N=O,0.36,
1368,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,
1369,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,
1370,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,
1371,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29,2.9
1372,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,
1373,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,
1374,O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,
1375,CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,
1376,CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,
1377,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,
1378,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,
1379,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,
1380,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,
1381,O=[N+]([O-])c1ccc(CCO)cc1,1.12,
1382,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,
1383,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,
1384,OCCCCCc1cccnc1,1.41,
1385,COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,
1386,NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,
1387,COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,
1388,CC1=CC(=O)C=C(C)C1=O,1.22,
1389,CC(Cl)(Cl)C(=O)O,0.78,
1390,NS(=O)(=O)c1ccc(Cl)cc1,1.15,
1391,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,
1392,COc1ccc(C=C[N+](=O)[O-])cc1,2.2,
1393,COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,
1394,Cc1cc(C)c2ccccc2c1,4.42,
1395,c1ccc(C2CO2)cc1,1.61,
1396,C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,
1397,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,
1398,COc1cc(Cl)c(Cl)cc1O,3.26,
1399,O=C(NCC(O)CO)Nc1ccccc1,0.28,
1400,Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(C)c3ccccc32)n1,-2.0,
1401,N#C/C=C/C#N,-0.25,
1402,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,
1403,CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,
1404,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29,
1405,CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,
1406,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,
1407,CCCCCCCCCC(=O)O,4.09,
1408,CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,
1409,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,
1410,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,
1411,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,
