,Unnamed: 0,smiles,logP,logS
1016,1570,CC(C)=CC=C(C)C,3.5,
1017,12701,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,
1018,10352,N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,
1019,6713,COC(=O)c1cccc([N+](=O)[O-])c1,1.89,
1020,5155,CCOc1ccccc1,2.51,-2.33
1021,13716,c1ccc2nc3ccccc3nc2c1,2.84,
1022,1964,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,
1023,1751,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,
1024,11862,O=C(O)c1cc(I)ccc1O,3.34,
1025,2712,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,
1026,4678,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,
1027,1228,CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,
1028,9661,Clc1cccc(-c2cc3ccccn3c2)c1,5.14,
1029,1325,CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,
1030,11924,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,
1031,12826,O=c1[nH]c(O)cn1-c1ccccc1,0.83,
1032,4408,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,
1033,3802,CCCCOCC,2.03,
1034,9951,Fc1cccnc1,0.77,
1035,503,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,
1036,5256,CC[N+](=O)[O-],0.18,-0.22
1037,6542,COC(=O)CCCc1ccccc1,2.77,
1038,7253,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,
1039,2222,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,
1040,3603,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,
1041,3935,CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,
1042,11355,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,
1043,11379,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,1.35,
1044,11625,O=C(O)C=CC(=O)c1ccccc1,1.53,
1045,617,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,
1046,10547,NC(=O)c1c(F)cccc1Br,0.63,
1047,847,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
1048,13444,S=c1ccss1,1.58,
1049,6693,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,
1050,3600,CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,
1051,13678,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,6.45,
1052,6545,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,
1053,12890,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.3,
1054,5273,CCc1c(O)c(=O)ccn1CC,0.25,
1055,3524,CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,
1056,5421,CCc1nc(C#N)c(C#N)nc1Cl,1.79,
1057,3359,CCCCCCCCBr,4.89,-5.06
1058,6578,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
1059,12975,O=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.19,
1060,7187,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,
1061,12135,O=C1C=NC(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15,
1062,2854,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,
1063,4280,CCN(CC)CC(=O)NC1COc2ccccc21,2.2,
1064,11869,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5,
1065,13256,ON=Cc1nc(Cc2ccccc2)no1,2.29,
1066,3530,CCCCCCN1CCCC1=O,2.6,
1067,12130,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15,
1068,3883,CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,
1069,11323,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6,
1070,11008,Nc1cc([N+](=O)[O-])ccc1C(=O)O,1.91,
1071,1401,CC(C)(C)C1CCC(O)CC1,3.02,
1072,6736,COC(=O)c1ccccn1,0.36,
1073,9627,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,
1074,2961,CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,
1075,4897,CCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.51,
1076,6115,CNC(=O)CF,-0.83,
1077,11168,Nc1cccc([N+](=O)[O-])c1N,1.27,
1078,8942,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,
1079,5328,CCc1ccc(OC(C)=O)cc1,2.56,
1080,12444,O=S(=O)(CF)Nc1ccccc1,1.35,
1081,4504,CCNC(=O)c1ccc(C)cc1,1.38,
1082,905,CC(=O)Nc1ccc(C(C)=O)cc1,1.24,
1083,9771,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,
1084,13288,Oc1cc(Cl)c(Cl)cc1Cl,3.72,-2.21
1085,4732,CCOC(=O)CN(C(=O)CCl)c1ccccc1-c1ccccc1,3.37,
1086,10887,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-0.07,-2.63
1087,3340,CCCCCCCC(=O)NN,1.0,
1088,234,C=C(C)C(=O)OC1CCCCC1,3.13,
1089,3647,CCCCC[N+](=O)[O-],2.01,
1090,7632,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,
1091,1115,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,
1092,10493,NC(=O)N=NC(N)=O,-1.7,
1093,1567,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,
1094,4977,CCOP(=O)(OCC)OCC,0.8,0.43
1095,9766,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
1096,12849,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,
1097,6412,CNc1cccc2ccccc12,2.88,
1098,8221,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,
1099,908,CC(=O)Nc1ccc(C)c(C)c1,2.1,
1100,13002,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1,0.36,
1101,3378,CCCCCCCCCC(=O)O,4.09,
1102,741,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,
1103,5668,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,
1104,5315,CCc1ccc(CC(=O)O)cc1,2.25,
1105,7286,COc1cc(OC)c(OC)cc1CC(C)N,1.74,
1106,10039,N#CCNc1ccccc1C(N)=O,0.5,
1107,2673,CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,
1108,9832,Cn1cnc([N+](=O)[O-])c1Cl,1.06,
1109,6239,CNC(=O)Oc1ccc(I)cc1,2.46,
1110,1397,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,
1111,7829,COc1cccc2ccccc12,3.45,
1112,5415,CCc1n[nH]c(=O)[nH]c1=O,0.22,
1113,1518,CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,
1114,5528,CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,
1115,5440,CCc1ssc(=O)c1-c1ccccc1,3.15,
1116,8621,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,
1117,385,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,
1118,6785,COC(O)c1cc(O)n(C)c1,-0.74,
1119,6433,COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,
1120,10753,NCCCCc1cccnc1,0.88,
1121,5788,CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,
1122,12303,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,
1123,13091,OCC(CO)(CO)CBr,-0.7,
1124,13977,Cc1cccnc1C,,0.38
1125,2194,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,-6.025
1126,5663,CN(C)C(N)=S,-0.43,
1127,10719,NC1CC2OC1c1ccccc12,0.4,
1128,6561,COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,
1129,5349,CCc1cccc(C)c1C,4.34,
1130,8750,Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75,
1131,697,CC(=O)NC(=O)C1CCC1,-0.4,
1132,3214,CCCCC(C)n1nc2ccccc2n1,3.78,
1133,9794,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,
1134,9963,Ic1cccnc1,1.8,
1135,4413,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOCCOC)C(OCOCCOC)C2)OC1=O,1.87,
1136,12003,O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,
1137,4608,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,
1138,11399,O=C(N=Cc1ccccc1)C1CCCC1C(=O)N1CCCC1C(=O)CO,0.6,
1139,4115,CCCOc1cncc(Cl)n1,2.71,
1140,9926,Fc1ccc(Cn2cncn2)cc1,1.1,
1141,13627,c1ccc2c(c1)CCO2,2.14,
1142,12307,O=CN=CCc1ccccc1,1.95,
1143,6538,COC(=O)CCCCCC(=O)OC,1.38,
1144,8665,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,
1145,2353,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,-2.281
1146,13031,OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,
1147,14033,Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,,-3.931
1148,5323,CCc1ccc(NC(=O)OC)cc1,2.72,
1149,12683,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35,
1150,2988,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,-2.337
1151,10396,N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41,
1152,10799,NNC(=O)NCc1ccccc1,-0.22,
1153,6324,CNC(Cc1ccccc1)Cc1ccccc1,3.8,
1154,647,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,
1155,415,C=CCNCC=C,1.11,
1156,5413,CCc1n[nH]c(=N)o1,-0.3,
1157,2538,CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,
1158,5311,CCc1ccc(C)cc1C,4.47,
1159,3532,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,
1160,5359,CCc1cccc(CC)c1O,3.03,
1161,4854,CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,
1162,13416,S=C=NCCCc1ccccc1,3.8,
1163,5722,CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,
1164,10770,NCCc1ccccc1,1.41,
1165,9124,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65,
1166,12559,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,
1167,11375,O=C(Cc1coc2cc3c(cc12)CCC3)OC1CCCCC1=O,4.43,
1168,4973,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,
1169,4320,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,
1170,12923,O=c1c(NC(O)c2ccc(Cl)cc2)cc2c(O)cccc2n1CCN=c1[nH]cc(C(F)(F)F)cc1Cl,5.83,
1171,1693,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,
1172,10915,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,
1173,3433,CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,
1174,507,C=c1c(C)c(O)c(=C)c(C)c1O,2.23,
1175,9596,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,
1176,7441,COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,
1177,13536,c1ccc(-c2csnn2)cc1,2.42,
1178,3657,CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,
1179,2594,CC=CC(C)=O,0.52,
1180,10030,N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,
1181,260,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,-4.42
1182,8420,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,
1183,2140,CC(O)C(C)(C)C,1.48,-0.62
1184,13265,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,-4.28
1185,13208,OCc1c(Cl)cccc1Cl,2.02,
1186,13216,OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,
1187,11545,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,
1188,2587,CC=C1CC2C=CC1C2,3.82,
1189,10162,N#Cc1cnc(Cl)cn1,0.92,
1190,3928,CCCN(C(C)=O)C(C)C,1.48,
1191,11742,O=C(O)COc1ccc(I)cc1,2.69,
1192,7157,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,
1193,4662,CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,
1194,6537,COC(=O)CCCCC(S)CCS,2.27,
1195,11834,O=C(O)Cc1ccccc1O,0.85,
1196,6964,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,
1197,10438,NC(=O)CCC(N)C(=O)O,-3.64,
1198,2491,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,
1199,10476,NC(=O)Cc1ccc(C(=O)O)cc1,0.3,
1200,7902,COc1ccccc1NCC#N,1.3,
1201,9282,ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,
1202,10081,N#CSc1ccccc1,2.54,
1203,5366,CCc1cccc(OC(=O)N(C)C)c1,2.47,
1204,2218,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,
1205,6824,COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,
1206,9494,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,
1207,5706,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,
1208,11675,O=C(O)CCCCCn1nc2ccccc2n1,1.51,
1209,12293,O=C1c2ccccc2C(=O)c2ccccc21,3.39,-5.19
1210,13796,C=C(C)CCC,,-3.03
1211,1548,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,
1212,8923,Cc1cccc(N=NN(C)C)c1,2.85,
1213,12306,O=CN1CCCC1,-0.32,
1214,9603,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,6.54,
1215,3012,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
1216,815,CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,
1217,5829,CN(C)c1cccc2cccnc12,2.73,
1218,1664,CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,
1219,621,CC(=O)CNc1ccccc1C(N)=O,0.61,
1220,12322,O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,
1221,5700,CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,
1222,4761,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,
1223,6360,CNCCC=Cc1cccnc1,1.13,
1224,4179,CCCc1cccc(C)c1,4.67,
1225,5055,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,
1226,2096,CC(Cc1ccccc1)OC(=O)N(C)C,2.6,
1227,9149,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,
1228,3410,CCCCCCCCCCCCCCCC(=O)OC,7.38,
1229,2753,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
1230,11904,O=C(O)c1ccc([N+](=O)[O-])cc1O,1.98,
1231,3654,CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,
1232,9045,Cc1ccccc1[N+](=O)[O-],2.3,-2.33
1233,9913,FS(F)(F)(F)(F)c1ccccc1,3.36,
1234,11053,Nc1ccc(CCO)cc1,0.1,
1235,5250,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,
1236,11602,O=C(O)C(c1ccccc1)n1cccc1,1.57,
1237,1811,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,
1238,8200,C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,
1239,5577,CN(C)C(=O)OCc1ccc(I)cc1,3.32,
1240,3965,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,
1241,3655,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,
1242,3616,CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.44,
1243,2163,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,
1244,13004,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,
1245,9751,Cn1c(=O)c(=O)n(C)c2ccccc21,0.08,
1246,12499,O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2,
1247,2462,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,
1248,12033,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,
1249,2730,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,
1250,7879,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,
1251,8869,Cc1cccc(C)c1C(=O)O,2.21,
1252,5048,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
1253,13113,OCC1CC2CCC1C2,1.99,
1254,7411,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,
1255,4533,CCNCCc1cccnc1,0.54,
1256,4427,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,
1257,10903,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,
1258,11765,O=C(O)COc1cccc2ccccc12,2.6,
1259,9602,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,
1260,11987,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11,
1261,2715,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,
1262,11536,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12,
1263,11027,Nc1ccc(C(=O)O)c(F)c1,1.29,
1264,1143,CC(=O)Oc1ccc(N)cc1,0.45,
1265,12271,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,3.06,
1266,7485,COc1ccc(CC=NC=O)cc1,1.94,
1267,7310,COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,
1268,4081,CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,
1269,1865,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,
1270,9295,ClC(Cl)C(Cl)C(Cl)Cl,3.23,
1271,13102,OCC(O)COc1ccccc1,0.7,
1272,6488,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,
1273,9288,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,4.93,
1274,8195,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,
1275,3127,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,
1276,13803,C=CCc1ccc(OC)cc1,,-2.92
1277,12362,O=NN(CCCl)C(=O)NC(CCC(=O)O)C(=O)O,0.6,
1278,11362,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,
1279,12470,O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,
1280,3368,CCCCCCCCC(CCC)c1ccccc1,8.07,
1281,13086,OC1COC(O)C(O)C1O,-3.02,0.39
1282,870,CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,
1283,12471,O=S(=O)(O)c1ccc2ccccc2c1,0.63,
1284,1738,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(Cc1cccc(CN)c1)C(=O)O,1.83,
1285,5222,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,
1286,483,C=Cc1ccccn1,1.54,
1287,13748,c1cnc2ccc3ncccc3c2c1,2.05,
1288,13852,CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-5.37
1289,3701,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,
1290,8393,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,
1291,5913,CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,
1292,13524,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,
1293,13370,Oc1cccc(Cl)c1,2.5,-0.7
1294,2644,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,
1295,4431,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,
1296,13858,CCC(C)C(C)C,,-4.28
1297,54,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43,
1298,11487,O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,
1299,3031,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
1300,7266,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,
1301,9243,Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,
1302,2543,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,
1303,256,C=C(C)C1CCC(C)(O)C1C,2.87,
1304,9907,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,
1305,3440,CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,
1306,556,CC(=O)C(C)C,0.84,-0.12
1307,1747,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,
1308,11573,O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,
1309,8620,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,
1310,413,C=CCNC(=O)NN,-1.55,
1311,34,Brc1cccc(Br)c1,3.75,-3.54
1312,949,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,
1313,334,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,
1314,13597,c1ccc(NC2=NCCN2)cc1,1.01,
1315,2501,CC1CCCC(C)N1N=O,1.36,
1316,3253,CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,
1317,7906,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,
1318,8121,CSc1ccc(O)cc1,1.78,
1319,13061,OC(c1ccccc1)c1ccccn1,1.52,
1320,5551,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
1321,11185,Nc1ccccc1Br,2.11,
1322,8599,Cc1ccc(C(C)C)cc1,4.1,-3.77
1323,5975,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,
1324,8014,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,
1325,11408,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12,
1326,13323,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,4.26,-3.953
1327,1730,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,
1328,7073,COc1c(Br)cc(Br)cc1Br,4.48,
1329,7556,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,
1330,5480,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,
1331,4026,CCCNC1CC2CC1c1ccccc12,3.3,
1332,5534,CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,
1333,13927,CCN1c2ccccc2C(=O)N(C)c2ccccc21,,-4.749
1334,13177,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
1335,10277,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,
1336,13620,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,
1337,4296,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,
1338,5356,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,-3.26
1339,13864,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,,-2.696
1340,6337,CNC12CCCCC1Cc1ccc(OC)cc12,3.54,
1341,2246,CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,
1342,5226,CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,
1343,10255,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,
1344,12455,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
1345,13420,S=C=NCc1ccccc1,3.16,
