,smiles,logP,logD
1069,CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,
1070,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,
1071,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,
1072,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,
1073,CCOC(=O)Cn1nnc2ccccc21,1.3,
1074,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,
1075,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,
1076,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,
1077,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,
1078,CCC(=O)OC,0.84,
1079,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,
1080,Cc1ncc(CO)c(CO)c1O,-0.77,-0.58
1081,Nc1ccc(-c2ccccc2)cc1,2.86,
1082,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,
1083,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
1084,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,
1085,O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,
1086,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,
1087,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,
1088,COC(=O)C(F)(F)F,0.6,
1089,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,
1090,C1COCCOCCOCCO1,-0.04,
1091,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
1092,C=C(C)C(N)=O,-1.11,
1093,c1ccc2c(c1)ccc1ccccc12,4.46,
1094,CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,
1095,CSc1ccc(NC(C)=O)cc1,2.03,
1096,COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,
1097,CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,
1098,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,
1099,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87,
1100,CN(C)C(=O)C=Cc1ccccc1,1.73,
1101,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,
1102,Cc1c(O)c(=O)ccn1CCCCO,-0.74,
1103,CN(C)C(=O)Cc1ccsc1,0.65,
1104,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,
1105,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,
1106,COc1cc(C)nn1-c1ccncn1,0.5,
1107,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,
1108,CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,
1109,O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7,
1110,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,
1111,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,
1112,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,
1113,CCc1ccc2ccccc2c1,4.38,
1114,Cc1cccc2c(C)cccc12,4.38,
1115,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,
1116,CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,
1117,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,
1118,CCc1ccc(N)cc1,1.96,
1119,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,
1120,Cc1ccc(C)c(C)c1C,4.0,
1121,C=CCOP(=O)(OCC=C)OCC=C,1.76,
1122,CC(O)(C(=O)O)c1ccccc1,0.8,
1123,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,
1124,COc1ccc(N=C=S)cc1,3.58,
1125,CN(CC(C)(C)C)N=O,1.34,
1126,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,
1127,CCNC(N)=O,-0.74,
1128,CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,
1129,CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,
1130,COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,
1131,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,
1132,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,
1133,CN=C(NC#N)NCCSCc1nccs1,0.89,
1134,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,
1135,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,
1136,COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,
1137,CC(O)COc1ccc(Cl)cc1,2.41,
1138,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,
1139,CN(N=O)C(C)(C)C,0.81,
1140,Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,
1141,N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1,4.17,
1142,CC(C)c1ccc(C(=O)O)cc1,3.4,
1143,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,
1144,CN(C1CCCCC1)C1CCCCC1,3.71,
1145,CC(C)CNCNC(=O)c1ccccc1,1.73,
1146,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,
1147,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,
1148,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,
1149,CC(=O)c1cccs1,1.25,
1150,O=[N+]([O-])c1cccc(-n2c(O)ccc2O)c1,0.38,
1151,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,
1152,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,
1153,CC(=O)N1CCCC1=O,-0.05,
1154,CC(C)c1ccc(O)c(=O)cc1,1.89,
1155,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,
1156,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,
1157,CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,
1158,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04,
1159,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81,
1160,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,
1161,FC(F)(F)Cl,1.65,
1162,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03,
1163,CSc1nncc(=O)n1N,0.38,
1164,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,
1165,CCC1(CC)OC(=O)c2ccccc21,2.69,
1166,CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,
1167,NC12CCCCC1c1ccccc1C2,2.94,
1168,CCc1cccs1,2.87,
1169,Oc1cccc2c(Cl)ccnc12,2.67,
1170,CCC(C)Cl,2.33,
1171,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,
1172,O=NN(CCF)C(=O)NC1CCSCC1,1.43,
1173,Cn1c(O)ccc1O,-0.95,
1174,CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,
1175,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
1176,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
1177,Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,
1178,CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,
1179,CCCCn1cc(C)c(=O)[nH]c1=O,0.91,
1180,N=C(N)c1ccccc1,0.65,
1181,O=S(=O)(NO)c1ccccc1,0.48,
1182,S=c1[nH]cnc2[nH]cnc12,0.01,
1183,Cc1ccc(Cc2c[nH]c(=NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,2.06,
1184,Cn1nc2ccccc2n1,1.64,
1185,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,
1186,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,
1187,O=[N+]([O-])C=Cc1ccccc1,2.11,
1188,CN(C)c1nc(Cl)nc(N(C)C)n1,2.31,
1189,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,
1190,Cc1nsc(C=NO)n1,1.29,
1191,CNC(=O)Nc1cccc(OC)c1,1.26,
1192,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,
1193,COc1cccc(OC)n1,2.3,
1194,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,
1195,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,
1196,NC(=O)N(CCCl)N=O,0.57,
1197,NN(C(=O)c1ccccc1)c1ccccc1,2.3,
1198,COc1cccc(NC(C)=O)c1,1.3,
1199,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,
1200,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,
1201,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,
1202,CC(C)C12CCC(C)(CC1)O2,2.97,
1203,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,
1204,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,
1205,O=C(O)Cc1ccc(I)cc1,2.64,
1206,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,
1207,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
1208,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4,
1209,CCCOC(=O)c1ccc(O)cc1,3.04,
1210,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
1211,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,
1212,OCc1ccc2c(c1)OCO2,1.05,
1213,CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,
1214,O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,
1215,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,
1216,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,
1217,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.42
1218,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,
1219,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,
1220,ClCC(Br)CBr,2.96,
1221,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,
1222,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,
1223,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,
1224,COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,
1225,CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,
1226,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54,
1227,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,
1228,COc1ccccc1-n1c(O)ccc1O,-0.02,
1229,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25,
1230,CC(C)(C)CO,1.31,
1231,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,
1232,Cc1cc(C)ncn1,0.62,
1233,CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,
1234,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,
1235,c1ccc(-c2ccc[nH]2)cc1,2.76,
1236,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,
1237,CN(C)P(C)(=O)N(C)C,-0.67,
1238,NC(=O)CCCCc1ccncc1,0.42,
1239,O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,
1240,O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,
1241,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,
1242,CN1C(=O)CCC1c1cccnc1,0.07,
1243,Oc1c(Cl)cccc1Cl,2.75,
1244,N#Cc1cccc(S(N)(=O)=O)c1,0.24,
1245,Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,
1246,O=NN1CCNCC1,0.18,
1247,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,
1248,CCN(CC)C(=O)c1ccccc1C,2.02,
1249,O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,
1250,CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.75,
1251,CCc1ccc(NC(=O)OC)cc1,2.72,
1252,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
1253,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,
1254,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,
1255,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,
1256,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95,
1257,CSc1cccc(N=NN(C)C)c1,2.98,
1258,Cc1cccc(C)c1NC1=NCCN1,1.45,
1259,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,
1260,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,
1261,Cc1cccn2c(=O)ccnc12,0.79,
1262,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,
1263,COc1cc(C)nc2ccccc12,2.81,
1264,CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,
1265,CCCCCCCCCCC(=O)O,4.42,
1266,CN(C)C(=O)c1cccs1,0.75,
1267,CCc1c(O)c(=O)ccn1CCO,-0.66,
1268,NC(=O)CCc1ccccn1,-0.27,
1269,Nc1ccc(C(=O)O)c(N)c1,-0.31,
1270,CCc1n[nH]c(=N)o1,-0.3,
1271,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,
1272,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,
1273,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,
1274,Nc1cccnc1,0.11,
1275,CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,
1276,CS(C)(=O)=O,-1.41,
1277,CNCCC=C1c2ccccc2CCc2ccccc21,4.51,1.58
1278,C=CC=CCC,3.16,
1279,CNC(=O)CCc1c[nH]c2ccccc12,1.23,
1280,c1ccc(CCc2ccccc2)cc1,4.79,
1281,S=c1ssc2c1CCCCCC2,3.75,
1282,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,
1283,CC(CC(=O)O)n1nnc2ccccc21,-0.2,
1284,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,
1285,c1ccc2c(c1)Oc1ccccc1O2,4.3,
1286,OCC(Br)(Br)Br,2.1,
1287,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,
1288,CCC(CC)COC(N)=O,1.98,
1289,CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,
1290,CCCCOCCOCCSC#N,1.68,
1291,c1ccc(-c2cc3ccccn3c2)cc1,4.29,
1292,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
1293,CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,
1294,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.81
1295,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,
1296,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,2.24,
1297,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,
1298,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,
1299,ON=Cc1noc(-c2ccccc2)n1,2.4,
1300,CC(C)c1n[nH]c(=N)o1,0.2,
1301,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,
1302,Clc1cccc2c1CCNCC2,2.4,
1303,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
1304,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,
1305,CCOc1cccc2cccnc12,2.25,
1306,CC1=CCC(O)(C(C)C)CC1,3.26,
1307,CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,
1308,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,
1309,CNC(=O)c1cccs1,0.84,
1310,CCc1ccccc1C(N)=O,1.17,
1311,O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,
1312,CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,
1313,N=c1[nH]cco1,-0.18,
1314,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,
1315,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
1316,COC(=O)c1cccs1,1.83,
1317,O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,2.69,
1318,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,
1319,c1ccc2nonc2c1,1.69,
1320,Cc1cc(O)cc(C)c1O,1.0,
1321,CCCCN=C=S,2.92,
1322,CS(=O)CCn1ccnc1[N+](=O)[O-],-1.22,
1323,COC(=O)CCCCC(=O)OC,1.03,
1324,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
1325,Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27,
1326,CCc1ccc(CC)cc1,4.58,
1327,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,
1328,COC(=O)Nc1cccc(Br)c1,2.75,
1329,O=C(c1ccccc1)c1ccc(O)cc1,3.07,
1330,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,
1331,CC(=O)Nc1ccccc1Br,1.34,
1332,CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,
1333,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,
1334,CN1CCN(N=O)CC1,0.2,
1335,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,
1336,O=[IH2]c1ccccc1,-1.61,
1337,O=C(O)COc1cccc([N+](=O)[O-])c1,1.37,
1338,CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,
1339,Cc1ccc2cccc(O)c2n1,2.33,
1340,CCCCN(N=O)C(N)=O,1.04,
1341,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,2.81
1342,C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,
1343,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.84
1344,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,
1345,Nc1ccc(CO)cc1,-0.22,
1346,N=c1[nH]cnc2[nH]nnc12,-0.96,
1347,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,
1348,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,
1349,CCCC(=NC(C)=O)C(N)=O,-0.86,
1350,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,
1351,O=C(O)c1c(Cl)cccc1Cl,2.23,
1352,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
1353,N#CN=[N+]([O-])c1cccc2ccccc12,3.17,
1354,COC(=O)c1cccc(NC(C)=O)c1,1.46,
1355,CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,3.2,
1356,CCCc1ccc(O)cc1,3.2,
1357,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,
1358,Cc1cncc(C)n1,0.54,
1359,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,
1360,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,
1361,CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,
1362,O=C(O)c1ccc(O)c(Cl)c1,2.41,
1363,Oc1ccc(O)n1-c1ccccc1I,0.8,
1364,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,
1365,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,
1366,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,
1367,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,
1368,Cc1cccc(Cl)c1O,2.8,
1369,CCCOC(=O)c1cccnc1,1.94,
1370,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0,
1371,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,
1372,O=C(COc1ccccc1)N1CCOCC1,0.74,0.75
1373,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,
1374,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,
1375,Clc1ccc(Cl)c(Cl)c1,4.02,
1376,O=C(O)CN1CCCCC1,-1.05,
1377,Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,
1378,CC1(C)CCCC(C)(C)N1,2.15,
1379,CSc1cnccn1,1.17,
1380,Cc1cc(C)c(N)cc1C,2.27,
1381,O=NN(CCF)C(=O)NCCCl,0.96,
1382,COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
1383,CCNCCNCC,0.21,
1384,CCCCCCCC(=O)NN,1.0,
1385,NC(=O)CCOc1ccccc1,0.8,
1386,NS(=O)(=O)c1cccnc1,-0.49,
1387,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,
1388,O=C1c2ccccc2C(=O)C1(O)O,0.67,
1389,CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,
1390,CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,
1391,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.19,
1392,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,
1393,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,
1394,C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,
1395,CCCCCCC(CCCCC)c1ccccc1,8.01,
1396,CC(O)Cc1ccccc1,1.97,
1397,O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,1.45,
1398,CC(=O)Oc1ccccc1C(=O)O,1.1,
1399,CCCNC(=O)c1cccnc1,0.66,
1400,Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,-0.56
1401,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
1402,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,
1403,O=NN1CCC(Cl)C(Cl)C1,1.04,
1404,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,0.2
1405,CCc1cnccn1,0.69,
1406,O=C(O)c1cccc(O)c1,1.5,
1407,Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,
1408,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,
1409,CC(=O)c1cnc2ccccc2c1,1.76,
1410,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,-0.5,
1411,O=C(O)C1CCCNC1,-2.89,
1412,CS(=O)CCCOc1ccc2ccccc2c1,2.42,
1413,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,
1414,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
1415,CCN(N=O)C(C)C,0.9,
1416,Fc1ccc(CCl)cc1,2.73,
1417,Cc1nc([N+](=O)[O-])cn1C,-0.24,
1418,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
1419,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,
1420,CON(C)C(=O)Nc1ccccc1,1.29,
1421,O=C(O)CCCCn1nc2ccccc2n1,0.94,
1422,Cc1cc(=N)[nH]c(C)n1,0.39,
1423,O=CN=c1[nH]ccs1,0.54,
1424,COC(=O)c1ccsc1,1.76,
1425,O=C(O)c1ccc(Cl)cc1Nc1cccc(Cl)c1,5.0,
1426,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,
1427,ClCCOCCCl,1.29,
1428,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,
1429,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
1430,COc1ccc(Br)cc1,3.05,
