,smiles,logP
1107,O=C1CC(c2ccc(C(F)(F)F)cc2)Cc2c1c(=O)c1cc(Cl)ccc1n2O,3.46
1108,CN1C(O)C(O)C(O)C(O)C1CO,-2.4
1109,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07
1110,N=c1[nH]cnc2[nH]cnc12,-0.05
1111,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02
1112,O=NN(CCCl)C(=O)NC1CCSCC1,2.07
1113,CC12CCC(C1)C(C)(C)C2=O,3.52
1114,NNC(=O)c1ccncc1,-0.7
1115,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3
1116,CCC(C)CC,3.6
1117,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85
1118,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
1119,OCc1ccccc1F,1.31
1120,CCc1ccc2ccccc2c1,4.38
1121,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55
1122,COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7
1123,C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32
1124,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7
1125,c1ccc2c(c1)Cc1cccnc1-2,2.96
1126,COC(=O)c1cnc([N+](=O)[O-])n1C,0.51
1127,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61
1128,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
1129,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
1130,CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68
1131,O=Cc1cccc(O)c1,1.29
1132,COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75
1133,CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4
1134,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68
1135,c1ccc(Cc2ccncc2)cc1,2.62
1136,CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67
1137,CC(OP(C)(=O)F)C(C)(C)C,1.78
1138,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
1139,Cc1ccc(OC(=O)N(C)C)cc1,2.03
1140,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72
1141,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48
1142,CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4
1143,O=c1cc(C(O)O)oc2ccccc12,1.26
1144,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87
1145,NC(=O)CCC(N)C(=O)O,-3.64
1146,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06
1147,O=C(Oc1ccccc1)Oc1ccccc1,3.28
1148,O=c1c2ccccc2oc2ccccc12,3.39
1149,O=C(O)c1cc(O)cc(O)c1,0.86
1150,CCc1ccc(C)cc1,3.63
1151,CCCC(=O)NC(=O)NC(=O)CCC,1.4
1152,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08
1153,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
1154,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.66
1155,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95
1156,CC(=O)C(O)O,-0.72
1157,O=P1(NCCCl)OCCCN1CCCl,0.86
1158,Cn1c(=O)cnc2ccccc21,0.79
1159,NC(=O)NC(=O)Cc1ccccc1,0.87
1160,CC(C)(N)Cc1ccccc1,1.9
1161,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62
1162,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
1163,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65
1164,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
1165,CN(C)N=Nc1nccs1,1.27
1166,S=C=Nc1cccc(Cl)c1,3.36
1167,CCN(N=O)C(=O)N(C)C,0.71
1168,COCCn1ccc(=O)c(O)c1C,-0.41
1169,CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72
1170,CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85
1171,Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1,4.82
1172,C=C(C)C1CCC2(C)OC2C1,3.2
1173,NS(=O)(=O)c1ccc(Cl)cc1,1.15
1174,N=c1cncc(N)[nH]1,-0.45
1175,CC(C)NC(C)(C)C,1.56
1176,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14
1177,C#CCOc1c(Cl)cc(N=CNOCCC)cc1Cl,4.0
1178,NCCCCc1ccccn1,0.86
1179,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39
1180,Cc1ccc(-c2noc(C)n2)cc1,2.74
1181,c1ccc2c(N3CCNCC3)nsc2c1,2.14
1182,CNCCCN1c2ccccc2CCc2ccccc21,4.54
1183,CNP(=O)(OC)Oc1ccc(SC)cc1,1.81
1184,COc1nc(-c2ccccc2)c2ccccc2n1,3.5
1185,CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11
1186,CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38
1187,CNC(=S)NCc1ccccc1,1.35
1188,Clc1ccc(Oc2ccccc2Cl)cc1,5.03
1189,CNC(=O)Oc1cccc(C)c1,1.7
1190,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01
1191,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83
1192,CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45
1193,CN(N=O)C1CCCCC1,1.43
1194,Cc1ccc(NC=O)cc1,1.61
1195,CN=NNc1ccc(C(N)=O)cc1,0.47
1196,COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05
1197,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,6.1
1198,COC(=O)c1ccccc1NC(C)=O,1.65
1199,O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,3.2
1200,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63
1201,O=[N+]([O-])c1ncc[nH]1,0.15
1202,Clc1cccs1,2.54
1203,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0
1204,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2
1205,CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62
1206,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,4.82
1207,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-2.09
1208,NCc1cccnc1,-0.32
1209,CC(=O)N=c1cc[nH]cc1,0.5
1210,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81
1211,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8
1212,O=C1CCCN1,-0.85
1213,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
1214,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9
1215,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82
1216,COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66
1217,CC(Cl)(Cl)Cl,2.49
1218,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93
1219,N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64
1220,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65
1221,C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54
1222,c1ccc(-c2cccc(-c3ccccc3)n2)cc1,4.82
1223,CC(CO)OC(C)CO,-0.67
1224,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19
1225,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81
1226,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83
1227,CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76
1228,COC(=O)C(c1ccccc1)C(C)C,3.33
1229,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05
1230,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32
1231,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89
1232,CCCCSC(C)(C)C(N)=O,1.81
1233,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48
1234,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
1235,CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6
1236,COC(=O)c1ccccc1OC,2.04
1237,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38
1238,CC1=NS(=O)(=O)c2cccnc2N1,-0.25
1239,CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41
1240,CCC1(CC)OC(=O)c2ccccc21,2.69
1241,c1ccc2c(c1)nnn2C1CCCCC1,3.11
1242,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32
1243,O=C(O)Cc1ccc(OCc2ccccc2)cc1,2.72
1244,COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03
1245,O=C(O)c1cc2ccccc2cc1O,3.05
1246,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28
1247,Cc1c[nH]c2ccccc12,2.6
1248,CC1COC(=O)O1,-0.41
1249,FC(F)(F)CCc1ccccc1,3.31
1250,COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45
1251,CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31
1252,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
1253,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
1254,Cc1cncnc1,0.01
1255,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,4.56
1256,Nc1ccc(N)cc1,-0.3
1257,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24
1258,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
1259,CN1CC(C)(C)C(=O)c2ccccc21,2.72
1260,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73
1261,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31
1262,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99
1263,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
1264,O=C(Cn1cnnn1)NC1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CSC12,-0.67
1265,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
1266,O=[N+]([O-])c1nccn1CC(O)CCl,0.15
1267,CCC(=O)c1ccncc1,0.77
1268,OCc1ccc(O)cc1,0.25
1269,Cc1cssc1=S,2.18
1270,c1ccc2nc3ccccc3cc2c1,3.4
1271,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33
1272,Brc1ccc(-c2ccccc2)cc1,4.96
1273,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1
1274,S=C=Nc1ccc2cc3ccccc3cc2c1,5.7
1275,COCCOc1ccccc1,1.73
1276,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCCc3ccccc3)c2s1,3.62
1277,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14
1278,OCCCC(F)(F)F,0.9
1279,Cc1c(-c2ccccc2)no[n+]1[O-],2.17
1280,O=Cc1ccc([N+](=O)[O-])cc1,1.56
1281,CC(=O)Nc1ccc(C)cc1C,1.46
1282,NC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.9
1283,Cc1ccc(C)c(Cc2ccccc2)c1,5.65
1284,Clc1nnnn1-c1ccccc1,1.48
1285,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)c1,7.01
1286,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5
1287,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47
1288,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03
1289,CCCCCCCCSCCO,3.64
1290,c1ccc(-c2ncnc3ccccc23)cc1,2.71
1291,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
1292,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11
1293,N#Cc1ccccn1,0.45
1294,ClC1=C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.35
1295,CCOc1ccc(NC(=O)OC)cc1OCC,2.1
1296,COc1c[nH]c(=N)cn1,0.63
1297,O=C1NC(=O)C2(CCCCCCCCCC2)C(=O)N1,3.15
1298,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32
1299,C#CC1(O)CCCCC1,1.73
1300,C=C(C)CC(C)(C)C,4.55
1301,O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
1302,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22
1303,CC(=O)NNC(=O)c1ccccc1N(C)C,1.49
1304,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,3.29
1305,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
1306,Cc1ccc(Cl)c(Cl)c1Cl,4.56
1307,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55
1308,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
1309,Oc1ccc(C2CCCCC2)cc1,4.22
1310,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7
1311,CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67
1312,CC(C)(C)C,3.11
1313,CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11
1314,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88
1315,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.22
1316,CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48
1317,O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92
1318,CCCCCCNP(=O)(OC)SC,1.11
1319,CCCCCC=O,1.78
1320,COc1ccc(/C=C/C(=O)O)cc1,2.68
1321,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
1322,CC1CCN(N=O)CC1,1.05
1323,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6
1324,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5
1325,CCN=c1[nH]o[nH]c1=N,0.51
1326,[Na]Oc1ccc(-c2ccccc2)cc1,0.41
1327,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
1328,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34
1329,CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7
1330,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62
1331,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92
1332,c1ccc(-c2ncncn2)cc1,1.93
1333,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,7.77
1334,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21
1335,O=[N+]([O-])c1ccc(C2NCCS2)cc1,1.68
1336,c1ccc(-c2nnco2)cc1,1.31
1337,CCOc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)[nH]c(=NC)[nH]1,1.59
1338,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
1339,Cc1ncc([N+](=O)[O-])n1CCCl,0.88
1340,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.31
1341,Cc1ccc(N)c(C)c1,1.68
1342,NS(=O)(=O)Nc1ccccc1,0.4
1343,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.94
1344,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42
1345,O=[N+]([O-])C=Cc1cccc(O)c1,2.07
1346,CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09
1347,Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2
1348,CC1(O)OC(=O)c2ccccc21,0.81
1349,C=CC#Cc1ccc(-c2cccs2)s1,5.15
1350,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61
1351,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57
1352,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,7.11
1353,CCC(CC)C(=O)O,1.68
1354,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
1355,COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77
1356,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1
1357,COC(=O)Nc1ccc(C#N)cc1,1.82
1358,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47
1359,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15
1360,CC(N)C(O)c1cccc(O)c1,-0.27
1361,O=C(O)CCCCc1ccccc1,2.94
1362,c1cnc(N2CCNCC2)nc1,0.49
1363,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43
1364,Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38
1365,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68
1366,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86
1367,c1ccoc1,1.34
1368,C[C@@]1(c2ccc(Cl)cc2Cl)OC[C@@H](Cn2cncn2)O1,3.68
1369,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8
1370,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49
1371,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09
1372,N#Cc1cccc(N=C=S)c1,3.13
1373,C#CCN1C(=O)COc2cc(F)c(-n3c(O)c4c(c3O)CCC=C4)cc21,2.55
1374,CCCCCCCC(=O)O,3.05
1375,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11
1376,CC(C)CCO,1.16
1377,CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75
1378,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87
1379,CCSC(=O)Oc1cccc2cccnc12,2.74
1380,CCOC(=O)c1ccccc1O,2.95
1381,CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47
1382,CN(C)C(=O)OCc1ccc(F)cc1,2.3
1383,O=S(=O)(CF)Nc1ccccc1,1.35
1384,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13
1385,O=C1C=NC(c2ccccc2Cl)c2cc(Cl)ccc2N1,3.15
1386,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
1387,C=C(C)C(N)=O,-1.11
1388,CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31
1389,COP(=S)(OC)SCC(=O)N(C)C=O,1.48
1390,CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24
1391,Cc1cnc2cccc(C)n2c1=O,1.26
1392,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66
1393,CCCC(C)n1nc2ccccc2n1,3.42
1394,CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88
1395,CC(NS(C)(=O)=O)c1ccccc1,1.8
1396,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
1397,CC(=O)Oc1ccc(C)cc1,2.11
1398,O=NN(CCF)C(=O)NCCCl,0.96
1399,C=CC(=O)NCCCN(C)C,0.0
1400,c1ccc(C2CC2)cc1,3.27
1401,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
1402,Nc1ccc2cc3ccccc3nc2c1,2.77
1403,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19
1404,O=C(NN=Cc1ccccc1O)c1cccs1,3.03
1405,NCc1ccco1,0.37
1406,CCCCC(C)n1nc2ccccc2n1,3.78
1407,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53
1408,COc1ccc(Cl)c(Cl)c1Cl,3.74
1409,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37
1410,CCc1nc(C#N)c(C#N)nc1Cl,1.79
1411,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
1412,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41
1413,CC1CC(C)CN(N=O)C1,1.53
1414,Cc1cccc(C2CNCCO2)c1,1.52
1415,[O-][n+]1onc(-c2ccccc2)c1CO,1.77
1416,CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74
1417,CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4
1418,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41
1419,CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66
1420,O=P(N1CC1)(N1CC1)N1CC1,-0.62
1421,CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25
1422,ClC1CCCCC1Cl,3.18
1423,Cc1cncc(C(N)=O)n1,-0.13
1424,CC(=O)Nc1ccc(C)c(C)c1C,1.76
1425,O=C(O)c1ccccc1NCCO,1.35
1426,CCNC(=O)CC1CCCCC1,2.28
1427,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1,2.94
1428,Fc1cccc(Cl)c1NC1=NCCN1,1.45
1429,CNC(=O)CNC(C)=O,-1.56
1430,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67
1431,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5
1432,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
1433,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61
1434,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88
1435,CCOS(=O)(=O)c1ccc(C)cc1,1.81
1436,OCCCCn1nc2ccccc2n1,1.57
1437,CC1CCCCN1N=O,0.71
1438,CN1C(=O)NC(=O)C(=O)C1=O,-1.01
1439,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9
1440,CCCc1ccc(CC(=O)O)cc1,3.0
1441,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86
1442,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
1443,CCc1cccc2ccccc12,4.4
1444,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17
1445,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6
1446,O=S1(=O)CCCC1,-0.77
1447,Oc1ccc2c(c1)CCCC2,2.9
1448,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55
1449,CCCCCN(CCCCC)N=O,3.86
1450,NC(=O)CCc1cccnc1,-0.26
1451,CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48
1452,O=NN1CCCCCCC1,1.48
1453,CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66
1454,CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28
1455,COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C,2.67
1456,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33
1457,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5
1458,CNC1CC2CCC1c1ccccc12,2.59
1459,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
1460,N=c1[nH]cccc1C(N)=O,0.88
1461,CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15
1462,COP(=O)(NCC(C)C)SC,0.97
1463,NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3
1464,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62
1465,CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35
1466,N#CN=[N+]([O-])c1cccc(F)c1,1.85
1467,O=NN(CCCl)C(=O)NC1CCCC1,2.2
1468,CCCCC(CC)C(=O)O,2.64
1469,CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,-1.84
1470,Cn1c(=N)[nH]c2ncc(-c3ccccc3)cc21,2.23
1471,CCCN1CCOC2c3cccc(O)c3OCC21,1.93
1472,CC(=O)Nc1cccc(C)c1,1.68
1473,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
1474,COc1ccccc1N,1.18
