,Unnamed: 0,smiles,logP,Energy
1020,192,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,
1021,9088,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,3.55,
1022,1500,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,
1023,1194,CC(=O)c1cc2ccccc2o1,2.15,
1024,4689,CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,
1025,8353,Cc1cc(=NN)[nH]cn1,0.62,
1026,5943,CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1,
1027,11245,O=C(CC1CCCCC1)N1CCCCC1,3.2,
1028,12663,O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,1.54,
1029,6905,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,
1030,10469,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09,
1031,3309,CCCCCCC(=O)N1CCCC1=O,3.04,
1032,4093,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,
1033,4915,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
1034,5122,CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,
1035,7279,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,
1036,12711,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06,
1037,12710,O=[N+]([O-])c1cccc(S(=O)(=O)O[Na])c1,-2.61,
1038,10571,NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,
1039,795,CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,
1040,4493,CCNC(=O)NN,-1.62,
1041,3855,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,
1042,8744,Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,
1043,3639,CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,
1044,11033,Nc1ccc(C(=O)O)cc1I,2.36,
1045,7956,COc1cnnc2ccccc12,1.41,
1046,6134,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
1047,5957,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.19,
1048,7165,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,
1049,8824,Cc1ccc2cc(C)ccc2c1,4.31,-2.63
1050,5106,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,
1051,13261,Oc1c(Br)cc(Br)c(O)c1Br,4.37,
1052,5299,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,
1053,2693,CCC(=O)c1cccc(OC(=O)NC)c1,1.49,
1054,8203,C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,
1055,13186,OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47,
1056,6889,COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,
1057,13272,Oc1c(Cl)ccc(Cl)c1Cl,3.77,
1058,7872,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,
1059,4427,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,
1060,5041,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,
1061,12702,O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59,
1062,5425,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
1063,9521,Clc1ccc(-c2ccccc2)cc1Cl,5.29,
1064,5132,CCOc1ccc([N+](=O)[O-])cc1,2.53,
1065,9992,N#CC(C#N)=NNc1ccccc1Cl,3.12,
1066,4746,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21,
1067,11492,O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,
1068,3108,CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,
1069,2091,CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,
1070,8457,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,
1071,747,CC(=O)NC(CC(N)=O)C(N)=O,-2.41,
1072,11765,O=C(O)COc1cccc2ccccc12,2.6,
1073,1203,CC(=O)c1ccc(C(C)C)cc1,2.98,
1074,7433,COc1ccc(C(C)C(=O)O)cc1,1.9,
1075,2205,CC1(C)C2CCC1(C)C(O)C2,3.24,
1076,10686,NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,
1077,933,CC(=O)Nc1ccc(O)cc1,0.46,
1078,4487,CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,
1079,10718,NC1CC2CCC1c1ccccc12,2.29,
1080,737,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,
1081,6147,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,
1082,5521,CN(C)C(=O)COc1ccccc1,0.8,
1083,5557,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,
1084,2402,CC1=NCCC1,1.87,
1085,8445,Cc1cc(C)nc(C)c1,1.88,
1086,2537,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,
1087,7437,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,
1088,4892,CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,
1089,7595,COc1ccc(OC)c(NC2=NCCN2)c1,0.97,
1090,3171,CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,
1091,9394,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,
1092,874,CC(=O)Nc1cc(C)c(O)cc1C,0.6,
1093,4835,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,
1094,1439,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,
1095,1027,CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,
1096,4053,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,
1097,10026,N#CCCCl,0.18,
1098,4972,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,
1099,7193,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,
1100,8616,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,
1101,3190,CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,
1102,2701,CCC(Br)C(=O)O,1.42,
1103,8662,Cc1ccc(CO)cc1,1.58,
1104,3506,CCCCCCCOC(=O)c1ccc(N)cc1,4.5,
1105,1111,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,
1106,4489,CCNC(=O)NC(=O)c1ccccc1,1.92,
1107,355,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,
1108,12634,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45,
1109,2865,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,
1110,10385,N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,
1111,3046,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,
1112,471,C=COCC,1.04,
1113,8112,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,
1114,2158,CC(O)Cc1ccccc1,1.97,
1115,9373,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,
1116,2042,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,
1117,9077,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,
1118,670,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,
1119,7203,COc1cc(CC(C)N)cc(OC)c1Br,2.44,
1120,13817,CCCOC(=O)CC,,-2.44
1121,1549,CC(C)(O)C(=O)O,-0.36,
1122,13342,Oc1ccc(O)n1-c1cccc(Br)c1,1.09,
1123,2702,CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,
1124,12420,O=Nc1ccc2ccccc2c1O,2.46,
1125,6697,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,
1126,11103,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55,
1127,6462,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,
1128,7417,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,
1129,3277,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,
1130,13286,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21,
1131,3205,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,
1132,6464,COC(=O)C(C)NC(C)=O,-0.57,
1133,6656,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,
1134,2248,CC1(C)OC(=O)c2ccccc21,1.73,
1135,2066,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,
1136,971,CC(=O)Nc1cccc(Cl)c1Cl,2.09,
1137,3022,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
1138,50,Brc1cncnc1,0.72,
1139,4244,CCN(CC)C(=O)N(C)N=O,1.11,
1140,8372,Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,
1141,1611,CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,
1142,1675,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,
1143,403,C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,
1144,3324,CCCCCCC(C)O,2.9,
1145,132,C#CCOc1cc(N=CNOC)cc(Cl)c1OCC#C,2.3,
1146,8695,Cc1ccc(N)cc1,1.39,-5.57
1147,7038,COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,
1148,12369,O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,1.53,
1149,11165,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,
1150,11213,O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,
1151,5177,CCOc1cccnn1,0.63,
1152,7908,COc1ccccc1OC,1.6,-5.33
1153,1563,CC(C)=C1CCC(C)CC1=O,3.08,
1154,1173,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,
1155,13567,c1ccc(CN2CCOCC2)cc1,1.58,
1156,9295,ClC(Cl)C(Cl)C(Cl)Cl,3.23,
1157,2172,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,
1158,980,CC(=O)Nc1cccc(OC(C)=O)c1,1.03,
1159,11009,Nc1cc([N+](=O)[O-])ccc1Cl,2.23,
1160,6083,CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,
1161,8514,Cc1cc2c(cc1C)NC(c1cc3c(cc1Cl)OCO3)C1C(=O)CC(C)(C)CC1=N2,4.38,
1162,10815,NNC(=O)Nc1ccccc1C(=O)O,-0.49,
1163,12006,O=C(Oc1ccc(Cl)cc1)N1CCCC1,3.38,
1164,11667,O=C(O)CCCCCCCC(=O)O,1.57,
1165,11038,Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,
1166,10653,NC(CCC(=O)O)C(=O)O,-3.69,
1167,2359,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,
1168,1029,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,
1169,9854,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
1170,13563,c1ccc(C2CO2)cc1,1.61,
1171,11183,Nc1ccccc1-c1ccccc1,2.84,
1172,10248,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,
1173,1474,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,
1174,8621,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,
1175,1082,CC(=O)OCCBr,1.11,
1176,4771,CCOC(=O)Cn1nc2ccccc2n1,1.85,
1177,9227,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,
1178,2063,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,
1179,13607,c1ccc(Oc2ccccn2)cc1,2.39,
1180,6355,CNCC(O)c1cccc(O)c1,-0.31,
1181,1606,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,
1182,13622,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,
1183,1798,CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,
1184,4672,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,
1185,11865,O=C(O)c1cc(O)cc(O)c1,0.86,
1186,12157,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,
1187,13451,Sc1ccccc1,2.52,-2.55
1188,13684,c1ccc2c(c1)ccc1ncccc12,3.43,
1189,10224,N=C1NCC(COc2ccccc2Cl)O1,1.77,
1190,8848,Cc1cccc(C#Cc2ccccc2)n1,3.5,
1191,373,C=CCCCCCCCC,5.7,
1192,7140,COc1cc(Br)ccc1NC(C)=O,2.02,
1193,7389,COc1ccc(C(=O)C(O)O)cc1,0.63,
1194,13311,Oc1ccc(C(c2ccncc2)c2ccc(O)cc2)cc1,3.24,
1195,5217,CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,
1196,5739,CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,
1197,13184,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.25,
1198,873,CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,
1199,1746,CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,
1200,6428,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,
1201,6712,COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,
1202,5278,CCc1cc(=O)n2c(C)cccc2n1,1.59,
1203,3733,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,
1204,9089,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,
1205,1859,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,
1206,12947,O=c1cc(-c2ccccc2)ss1,3.01,
1207,11887,O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,
1208,7536,COc1ccc(N(C)C(C)=O)cc1,0.72,
1209,8678,Cc1ccc(Cl)cc1C,3.82,
1210,9570,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCCCN2CCCC2)cc1,7.17,
1211,10633,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,
1212,11579,O=C(O)/C=C/C=C/c1ccccc1,3.15,
1213,381,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,
1214,2545,CC1NCCN1CCO,-1.93,
1215,10501,NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,
1216,1217,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,
1217,7026,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,
1218,8479,Cc1cc(N)ccc1Br,2.53,
1219,11294,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,
1220,2318,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,
1221,3176,CCCCC(=Cc1ccccc1)C(=O)NC(C)CC,4.07,
1222,9000,Cc1ccccc1C(O)c1ccccc1,3.06,
1223,10782,NCc1ccccc1,1.09,
1224,12214,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
1225,12470,O=S(=O)(O)c1ccc(O)c2ccccc12,-0.44,
1226,6531,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6,
1227,5203,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,
1228,11219,O=C(C(=O)c1ccco1)c1ccco1,1.24,
1229,11712,O=C(O)CCn1nc2ccccc2n1,-0.03,
1230,3024,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92,
1231,6590,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,
1232,878,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,
1233,843,CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,
1234,3759,CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,
1235,8442,Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,
1236,3619,CCCCCOC(=O)NC,1.96,
1237,7970,COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,
1238,9465,Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,
1239,1014,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,
1240,12124,O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18,
1241,7283,COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,
1242,6511,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,
1243,12554,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,
1244,11863,O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.8,
1245,6202,CNC(=O)ON=CC(C)(C)SC,1.13,
1246,6525,COC(=O)CC#N,-0.47,-6.72
1247,185,C1=CCOC1,0.46,
1248,1526,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,
1249,8086,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,
1250,194,C1C2C3C2C2C1C32,2.9,
1251,2872,CCC(C)[N+](=O)[O-],1.2,
1252,432,C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,
1253,4577,CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,
1254,1704,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,
1255,6233,CNC(=O)Oc1ccc(C)cc1,1.66,
1256,1150,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,
1257,10247,N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-1.3,
1258,3248,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,
1259,2179,CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,
1260,2041,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
1261,10534,NC(=O)OCCCc1cccnc1,0.46,
1262,12259,O=C1OC(O)c2ccccc21,0.57,
1263,2490,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,
1264,4365,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,
1265,12488,O=S1(=O)C=Cc2ccccc21,0.88,
1266,12066,O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,5.8,
1267,15,Brc1cc(Br)c(Br)cc1Br,5.13,
1268,12109,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
1269,7840,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,
1270,13352,Oc1ccc(O)n1-c1ccccc1I,0.8,
1271,12555,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31,
1272,10362,N=c1cn[nH]c2ccccc12,1.04,
1273,8425,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,
1274,7642,COc1ccc([N+](=O)[O-])cc1N,1.47,
1275,11763,O=C(O)COc1cccc(SC(F)(F)F)c1,2.86,
1276,9677,Clc1cccc(Cl)c1Oc1ccccc1,4.64,
1277,76,C#CCC(N)C(=O)O,-1.8,
1278,9194,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,
1279,3588,CCCCCCc1n[nH]c(=N)o1,1.43,
1280,10174,N=C(N)N=C(N)NCCc1ccccc1,-0.83,
1281,12318,O=CNc1cccc2cccnc12,1.8,
1282,5968,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,
1283,9130,Cc1cscn1,0.97,
1284,4540,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,
1285,6857,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,
1286,2012,CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,
1287,13295,Oc1cc(O)c(-c2ccccc2)o1,1.47,
1288,998,CC(=O)Nc1ccccc1C(N)=O,0.32,
1289,8450,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,
1290,938,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,
1291,10335,N=c1cc2ccccc2n[nH]1,1.0,
1292,5205,CCS(=O)(=O)c1nonc1C,0.92,
1293,13316,Oc1ccc(Cc2ccccc2)cc1,3.47,
1294,12943,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.52,
1295,2773,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,
1296,6177,CNC(=O)OCc1c2n(c3c(O)c(Cl)c(OC)c(O)c13)CC=C2OC(C)=O,2.08,
1297,11632,O=C(O)C=Cc1ccc(O)cc1,1.79,
1298,4651,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,
1299,3257,CCCCC1OC(=O)c2cc(Cl)ccc21,3.53,
1300,11289,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,
1301,5702,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,
1302,8502,Cc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.49,
1303,8567,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,
1304,2840,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
1305,5580,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,
1306,1423,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,
1307,3015,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,
1308,8916,Cc1cccc(Cl)c1NC1=NCCN1,1.71,
1309,7001,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,
1310,4694,CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,
1311,13453,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
1312,11784,O=C(O)CSc1c[nH]c2ccccc12,1.78,
1313,4077,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,
1314,741,CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,
1315,9121,Cc1cnnc2ccc(Cl)cc12,1.96,
1316,1243,CC(=O)c1cccc(C)c1,2.15,
1317,13017,OC(C1CC1)C1CC1,1.07,
1318,1900,CC(C)NNC(=O)COc1ccccc1Cl,1.82,
1319,1402,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,
1320,4141,CCC[N+](=O)[O-],0.87,-3.34
1321,10053,N#CN=C(N)N,-1.15,
1322,9139,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
1323,8938,Cc1cccc(O)c1C,2.48,-6.16
1324,11429,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,
1325,8518,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,
1326,999,CC(=O)Nc1ccccc1Cl,1.28,
1327,1139,CC(=O)Oc1ccc(C)cc1,2.11,
1328,4564,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,
1329,9469,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7,
1330,11070,Nc1ccc(I)cc1,2.34,
1331,9122,Cc1coc2ccc3ccc(=O)oc3c12,2.38,
1332,5374,CCc1cccc2cccnc12,2.93,
1333,10413,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
1334,10305,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,
1335,7230,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,
1336,4110,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,
1337,10074,N#CN=[N+]([O-])c1cnccn1,0.1,
1338,8819,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,
1339,2937,CCC(O)(C(N)=O)c1ccccc1,1.2,
1340,3456,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,
1341,1425,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,
1342,7472,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,
1343,9955,Fc1cnccn1,0.29,
