,Unnamed: 0,smiles,logP,logS
1030,5078,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,
1031,441,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,
1032,7274,COc1cc(O)cc(OC)c1,1.64,
1033,1598,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,
1034,7429,COc1ccc(C(C)=O)c(O)c1,1.98,
1035,13409,S=C1NCCN1,-0.66,
1036,5810,CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,
1037,12650,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,
1038,6781,COC(F)(F)C(Cl)Cl,2.21,
1039,8137,CSc1cccc(NC(N)=O)c1,1.57,
1040,9975,N#CC(C#N)=Cc1ccc(Br)o1,2.16,
1041,11143,Nc1ccc2cc3ccccc3nc2c1,2.77,
1042,11156,Nc1cccc(Cl)c1,1.88,-1.37
1043,9139,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
1044,4769,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],0.93,
1045,8627,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21,
1046,4259,CCN(CC)C(=O)c1ccc(C)cc1,2.38,
1047,7387,COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,
1048,1794,CC(C)COC(N)=O,0.65,
1049,7704,COc1ccc2ccc(=O)oc2c1,1.74,
1050,12944,O=c1cc(-c2ccccc2)oc2cc(O)ccc12,3.62,
1051,1368,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,
1052,4257,CCN(CC)C(=O)SCc1ccccc1Cl,3.43,
1053,5892,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,
1054,10444,NC(=O)CCCCc1ccccn1,0.38,
1055,11873,O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,
1056,2205,CC1(C)C2CCC1(C)C(O)C2,3.24,-2.32
1057,4024,CCCNC(C)CC,1.91,
1058,10639,NC(=S)c1ncccn1,-0.34,
1059,12308,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,
1060,6045,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,
1061,13800,C=CCCC,,-2.68
1062,8697,Cc1ccc(N)cc1N,0.14,
1063,11283,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
1064,3096,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,
1065,6673,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63,
1066,889,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,
1067,13966,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,,-3.8
1068,1986,CC(C)c1ccc(C(=O)O)cc1,3.4,
1069,2324,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,
1070,7708,COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,
1071,8636,Cc1ccc(C)n1N=c1ccc(N2CCCCC2)n[nH]1,3.13,
1072,1892,CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,
1073,11009,Nc1cc([N+](=O)[O-])ccc1Cl,2.23,
1074,11999,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,
1075,11281,O=C(CN1CCCC1)NCc1ccccc1,1.69,
1076,11094,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
1077,1215,CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,
1078,2107,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,
1079,11099,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,
1080,4754,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,
1081,11159,Nc1cccc(I)c1,2.86,
1082,1579,CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,
1083,5320,CCc1ccc(N)cc1,1.96,
1084,13730,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8,
1085,10481,NC(=O)Cc1cccs1,0.33,
1086,917,CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,
1087,9495,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
1088,144,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,
1089,12460,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,
1090,4041,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,
1091,11650,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3,
1092,4635,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
1093,6658,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,
1094,661,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,
1095,8682,Cc1ccc(Cl)cc1[N+](=O)[O-],3.05,
1096,4312,CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,
1097,10494,NC(=O)N=[N+]([O-])c1ccccc1,0.58,
1098,6262,CNC(=O)Oc1cccc(N(C)C)c1,1.43,
1099,6503,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
1100,7626,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,
1101,1957,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,-4.2
1102,3164,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,
1103,8155,CSc1nc(C)cc(C)n1,1.86,
1104,1928,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,
1105,9738,Cn1c(=N)[nH]c2ccccc21,0.95,
1106,12041,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14,
1107,10434,NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,1.12,
1108,11528,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
1109,730,CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,
1110,7551,COc1ccc(N=NN(C)C(C)=O)cc1,2.61,
1111,10720,NC1CCCCC1,1.49,
1112,11743,O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,
1113,9276,Cc1ssc(=O)c1-c1ccccc1,2.93,
1114,10394,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26,
1115,2156,CC(O)COc1ccccc1,1.61,
1116,12788,O=c1[nH][nH]c(=O)c2ccccc12,0.11,
1117,12363,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,
1118,3397,CCCCCCCCCCCC(=O)O,4.2,
1119,5864,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,
1120,13479,[O-][n+]1cccc(O)c1,-0.61,
1121,9721,Clc1cncc(Cl)n1,1.53,
1122,7716,COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,
1123,12965,O=c1ccc2cc3ccoc3cc2o1,1.67,
1124,13813,CC(C)(C)Cc1ccccc1,,-4.15
1125,5280,CCc1cc(=O)ss1,1.69,
1126,13658,c1ccc2c(c1)Oc1ccccc1O2,4.3,
1127,6456,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,
1128,6979,CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,
1129,11163,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3,
1130,10911,NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,
1131,11833,O=C(O)Cc1ccccc1Nc1ccccc1,3.49,
1132,7255,COc1cc(Cl)c(Cl)c(Cl)c1,4.22,
1133,13514,c1ccc(-c2c[nH]nn2)cc1,1.91,
1134,1304,CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,
1135,5195,CCOc1nccnc1C,1.82,
1136,9174,Cc1nc2ccccc2[nH]1,1.43,
1137,167,C(=Nc1ccccc1)c1ccccc1,2.82,
1138,5511,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,
1139,10705,NC12CCCCC1c1ccccc1C2,2.94,
1140,2584,CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,
1141,7891,COc1ccccc1NC(=O)C(Cl)Cl,2.41,
1142,5525,CN(C)C(=O)Cc1ccsc1,0.65,
1143,10979,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,
1144,11718,O=C(O)CNC(=O)c1cccc(I)c1,1.88,
1145,2887,CCC(C)c1ccccc1OCC(=O)O,3.32,
1146,9011,Cc1ccccc1Cl,3.42,-3.52
1147,9673,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,-7.39
1148,3916,CCCCc1nccnc1C,2.1,
1149,2751,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,
1150,2576,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,
1151,4968,CCOP(=O)(CC)Sc1ccccc1,2.11,
1152,5300,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,
1153,9027,Cc1ccccc1OC(=O)N(C)C,1.86,
1154,12205,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,3.97,
1155,12167,O=C1CC(c2ccccc2)Oc2ccccc21,3.14,
1156,241,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,
1157,12473,O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,
1158,9874,FC(F)(F)C(F)(F)c1ccccc1,3.36,
1159,9924,Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,
1160,10680,NC(Cc1ccc(O)cc1)C(=O)O,-2.04,
1161,495,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,
1162,7193,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,
1163,10088,N#Cc1c2ccccc2cc2ccccc12,4.26,
1164,8071,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,
1165,7185,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,
1166,5675,CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,
1167,3817,CCCCOCc1c(CO)cnc(C)c1O,1.34,
1168,8567,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,3.65,
1169,6413,CNc1ccccc1,1.66,-1.28
1170,12098,O=C1C=CC(=NCl)C=C1,1.26,
1171,9086,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,
1172,12463,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05,
1173,7646,COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,
1174,6925,COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,
1175,3727,CCCCNC(=O)COC(=O)c1ccccc1,2.36,
1176,10920,NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,
1177,2164,CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,
1178,11124,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,
1179,10777,NCCn1ccc(=O)c(O)c1,-0.66,
1180,1439,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,
1181,2832,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,
1182,11937,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,
1183,2282,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
1184,12012,O=C(Oc1ccccc1)c1ccccc1,3.59,
1185,4531,CCNCC(F)(F)F,0.74,
1186,9804,Cn1cc(O)[nH]c1=N,-1.76,
1187,5073,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,
1188,4896,CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66,
1189,10373,N=c1nc(-c2cc(Cl)ccc2Br)[nH]c(=N)[nH]1,1.85,
1190,13274,Oc1c(F)c(F)c(F)c(F)c1F,3.23,
1191,3962,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,-5.16
1192,6457,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,
1193,4575,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,
1194,12377,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1,5.64,
1195,7839,COc1ccccc1C(=O)N(C)C,0.71,
1196,954,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,
1197,13634,c1ccc2c(c1)Cc1ccccc1C2,4.25,
1198,2367,CC1=C(C(N)=O)SCCO1,-0.22,
1199,691,CC(=O)N=c1cncc(Cl)[nH]1,1.1,
1200,12622,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25,
1201,10923,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,-0.05,
1202,10198,N=C(N)c1cccc([N+](=O)[O-])c1,0.72,
1203,7419,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,
1204,13220,OCc1ccc(O)c2ncccc12,1.0,
1205,11607,O=C(O)C1CC1,0.63,
1206,8810,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,
1207,1154,CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,
1208,13191,OCCNc1ccccc1,0.82,
1209,7268,COc1cc(N)ccc1C(=O)O,0.45,
1210,3746,CCCCNC(O)=NO,0.32,
1211,8321,Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,
1212,6368,CNCCOc1cc(C)c(O)cc1C(C)C,2.35,
1213,10595,NC(=O)c1ccccc1NCC(O)CO,-0.8,
1214,816,CC(=O)NN=Cc1ccccc1O,1.71,
1215,7145,COc1cc(C(=O)NN)ccn1,-0.1,
1216,1206,CC(=O)c1ccc(C)cc1,2.1,
1217,11313,O=C(CO)NCc1ccccc1,0.55,
1218,12613,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,
1219,13384,Oc1ccccc1Br,2.35,
1220,8365,Cc1cc(=O)cc(C)o1,0.1,
1221,1132,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,
1222,12841,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,
1223,6797,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
1224,9317,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,
1225,8281,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl,6.8,
1226,3282,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,
1227,5863,CN(C=O)c1c(N)n(C)c(=O)[nH]c1=O,-1.3,
1228,4127,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,
1229,1470,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,
1230,4557,CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,
1231,10861,NS(=O)(=O)O,0.101,
1232,13462,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26,
1233,12490,O=S1(=O)N=C(C(Cl)Cl)Nc2cc(Cl)ccc21,1.81,
1234,6039,CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,
1235,13847,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,-3.5860000000000003
1236,10948,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03,
1237,3352,CCCCCCCC(CCCCC)c1ccccc1,8.56,
1238,12866,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCCc3ccccc3)c2s1,3.13,
1239,4175,CCCc1ccc(S(N)(=O)=O)cc1,1.64,
1240,2237,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,
1241,6062,CN=C(NCCSCc1[nH]cnc1C)NC#N,0.4,
1242,1816,CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,
1243,10165,N#Cc1cnccn1,-0.01,
1244,9971,N#CC(=Cc1ccccc1)C(N)=O,1.56,
1245,8617,Cc1ccc(C)c(O)c1,2.33,
1246,6243,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,
1247,2138,CC(O)C#N,-0.94,
1248,11152,Nc1cccc(Br)c1,2.1,
1249,9674,Clc1cccc(Cl)c1-c1ccccc1,4.98,-5.21
1250,9085,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,
1251,7512,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.34,
1252,11081,Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,
1253,4807,CCOC(=O)c1[nH]c(=N)sc1C,1.74,
1254,10800,NNC(=O)NN=Cc1ccccc1,0.81,
1255,4463,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,
1256,10633,NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,
1257,3332,CCCCCCC1CCC(=O)O1,2.72,
1258,8258,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,
1259,3803,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,
1260,2976,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,
1261,1187,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,
1262,3417,CCCCCCCCCCCCCCO,6.03,-5.84
1263,2453,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
1264,12881,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccc(NS(=O)(=O)c4ccccc4)cc3)c2s1,3.52,
1265,6732,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,
1266,13930,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,,-3.36
1267,4540,CCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.18,
1268,7224,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,
1269,6748,COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,
1270,8685,Cc1ccc(F)cc1,2.58,
1271,11330,O=C(COc1ccccc1)NNCc1ccccc1,2.16,
1272,1389,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
1273,3169,CCCC1OCSC1=NOC(=O)NC,1.52,
1274,12824,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
1275,8391,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,-2.461
1276,5833,CN(C)c1cccnn1,0.29,
1277,2623,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,
1278,9498,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,-7.39
1279,1474,CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,
1280,2825,CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,
1281,12134,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,
1282,5045,CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,
1283,11804,O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,
1284,13188,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2,
1285,12352,O=Cc1cccnc1,0.29,
1286,11052,Nc1ccc(CC(N)C(=O)O)cc1,-2.2,
1287,6128,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,
1288,12805,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,-1.16,
1289,6908,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,
1290,4642,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
1291,5383,CCc1ccccc1N,1.74,
1292,7089,COc1c(Cl)ccc(Cl)c1Cl,3.64,
1293,2304,CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,
1294,8604,Cc1ccc(C(O)c2ccccc2)cc1,3.13,
1295,1657,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,
1296,12154,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,
1297,5623,CN(C)C(=S)N(C)C,0.49,
1298,3469,CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,
1299,5019,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,
1300,6278,CNC(=O)Oc1ccccc1I,1.94,
1301,10023,N#CCCCCOC(=O)c1ccccc1,2.04,
1302,10018,N#CCCCC#N,-0.72,
1303,11982,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,
1304,9864,Cn1nnnc1Sc1ccccc1,1.63,
1305,11312,O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,
1306,8924,Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,
1307,13653,c1ccc2c(c1)OCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCO2,1.8,
1308,1826,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,
1309,2955,CCC1(C)CC(=O)NC1=O,0.38,
1310,5425,CCc1nc2sc(C#N)c(N)n2c(=O)c1C#N,2.09,
1311,8223,Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,
1312,1514,CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,
1313,10160,N#Cc1ccnnc1,-0.63,
1314,5962,CN1C(=O)CCC1c1cccnc1,0.07,
1315,1688,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
1316,3080,CCCC(=O)O,0.79,
1317,11920,O=C(O)c1cccc(O)c1O,1.2,
1318,2307,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,
1319,13139,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,
1320,2312,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,
1321,6946,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,
1322,13203,OCCc1ccncc1,0.1,
1323,6995,CON(C)C(=O)Nc1ccccc1,1.29,
1324,4568,CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,
1325,10605,NC(=O)c1cccs1,0.52,
1326,13120,OCC1CO1,-0.95,
1327,8125,CSc1ccc(SC)nn1,1.85,
1328,8425,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,
1329,7380,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,
1330,997,CC(=O)Nc1ccccc1C(F)(F)F,1.17,
1331,6721,COC(=O)c1ccccc1CS(N)(=O)=O,0.37,
1332,4534,CCNCNC(=O)c1ccccc1,0.56,
1333,12977,O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.49,
1334,4617,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,
1335,6339,CNC12CCCCC1c1ccccc1C2,3.43,
1336,3006,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,
1337,3922,CCCCn1ccc(=O)c(O)c1CC,1.22,
1338,1882,CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,
1339,11510,O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,
1340,6778,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45,
1341,1095,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,
1342,4260,CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,
1343,11722,O=C(O)CNC[PH](=O)(=O)O,-4.0,
1344,9567,Clc1ccc(Cn2cncn2)cc1Cl,2.54,
1345,4379,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,
1346,3691,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,
1347,12426,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,
1348,712,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,
1349,13735,c1ccn2nnnc2c1,-0.09,
1350,11886,O=C(O)c1ccc(Cl)cc1Nc1ccc(I)cc1,5.37,
1351,1280,CC(=O)c1cnc2ccccc2c1,1.76,
1352,13017,OC(C1CC1)C1CC1,1.07,
1353,3974,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,
1354,4899,CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,
1355,6114,CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,
1356,9594,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.83,
1357,2649,CCC(=O)NC(=O)C1CCC1,-0.04,
1358,4654,CCOC(=O)C(F)(F)C(F)(F)F,2.12,
1359,6655,COC(=O)c1cc(O)c(O)c(O)c1,0.86,-1.24
1360,8952,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,
1361,12385,O=NN(CCCl)C(=O)Nc1ccc(Cl)cc1,3.16,
1362,13270,Oc1c(Cl)cc(Cl)c2ccccc12,4.23,
1363,12657,O=[N+]([O-])c1ccc(O)c2ncccc12,1.99,
1364,8625,Cc1ccc(C)cc1,3.15,-2.77
1365,8827,Cc1ccc2ccc(C)cc2c1,4.31,
1366,10509,NC(=O)NNc1ccccc1,0.13,
