,smiles,logP
1140,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9
1141,NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
1142,CCCCNc1ccccc1,3.58
1143,CC(O)c1ccc2ccccc2c1,2.68
1144,O=c1cn[nH]c(=O)[nH]1,-0.59
1145,CCCCCCCCCCC(=O)O,4.42
1146,CC(=O)C=Cc1cccc(Cl)c1,2.81
1147,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7
1148,c1nc[nH]n1,-0.58
1149,CCN1CCCC1=O,-0.04
1150,COC(=O)c1sc(=N)[nH]c1C,1.48
1151,S=c1[nH]c2ccccc2s1,2.42
1152,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27
1153,COC1=C(C)C(=O)c2ccccc2C1=O,2.14
1154,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
1155,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2
1156,CC(=O)c1c(C)n(C)c2ccccc12,2.03
1157,Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47
1158,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43
1159,CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91
1160,CCOC(=O)C(C)n1nnc2ccccc21,1.87
1161,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98
1162,O=C1OC(O)c2ccccc21,0.57
1163,CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
1164,CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89
1165,COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56
1166,CS(=O)c1ccsc1,0.91
1167,CC(=O)NC(C)(C)C(N)=O,-0.87
1168,O=c1ccccc(O)c1,0.81
1169,NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96
1170,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48
1171,CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35
1172,COC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.4
1173,CNC(=O)C(CC(C)C)NC(C)=O,0.14
1174,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5
1175,CC1CC2CC=CCC2(N)c2ccccc21,3.4
1176,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75
1177,CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23
1178,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89
1179,COC(=O)c1cccn1C,1.8
1180,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78
1181,CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28
1182,COC(=O)c1cccc(C)c1,2.77
1183,Cc1cnc(C(N)=O)cn1,-0.25
1184,COc1ccccc1NCC(N)=O,0.78
1185,CNc1ccc([N+](=O)[O-])cc1,2.04
1186,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95
1187,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32
1188,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81
1189,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
1190,CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92
1191,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78
1192,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79
1193,ClCc1ccc(Cl)cc1Cl,3.82
1194,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,5.06
1195,COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4
1196,O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,1.65
1197,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
1198,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64
1199,CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64
1200,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86
1201,Cc1nc(C)c(C)nc1C,1.28
1202,O=C(O)c1c(Br)cccc1Br,3.58
1203,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26
1204,CC(O)CNc1ccccc1C(N)=O,0.62
1205,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0
1206,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07
1207,CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64
1208,Cc1cc(C)c(NC2=NCCN2)c(C)c1,2.32
1209,CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11
1210,CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76
1211,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65
1212,COC(=O)COc1cc2occ(-c3csc(C)n3)c(=O)c2cc1C,3.9
1213,CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97
1214,OCCC(F)(F)F,0.39
1215,CSc1ccc2ccccc2n1,3.04
1216,C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95
1217,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0
1218,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2
1219,Cc1cccnn1,-0.35
1220,ON=Cc1ccncc1,0.77
1221,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53
1222,CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21
1223,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09
1224,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
1225,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78
1226,Fc1cccc(F)c1NC1=NCCN1,0.93
1227,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01
1228,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76
1229,Clc1ccsc1,2.55
1230,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9
1231,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31
1232,CC(=O)Oc1ccccc1,1.49
1233,O=[N+]([O-])c1ccccc1Br,2.52
1234,CNC(=O)CCc1ccccc1,1.17
1235,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42
1236,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42
1237,COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58
1238,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17
1239,CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21
1240,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
1241,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.87
1242,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,2.04
1243,CCCSC(=O)N(CCC)CCC,3.84
1244,CCN(CC)C(=O)c1cccnc1,0.33
1245,COC(=O)Nc1ccccc1OC,1.84
1246,CNC(=O)CCc1c[nH]c2ccccc12,1.23
1247,CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5
1248,CCc1cc(Br)ccc1NC(C)=O,2.27
1249,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93
1250,O=C(O)c1cccc(Br)c1,2.87
1251,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3
1252,CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31
1253,NS(=O)(=O)c1nc2ccccc2s1,1.33
1254,CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76
1255,CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82
1256,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13
1257,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11
1258,COC(=O)NC(=S)Nc1ccccc1N,0.7
1259,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19
1260,COc1ccnc(C#N)n1,0.86
1261,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24
1262,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94
1263,CCCCCCOC(=O)c1cccnc1,3.51
1264,CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77
1265,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
1266,CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0
1267,c1ccc2c(c1)ccc1sccc12,4.41
1268,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
1269,N#CC(C#N)=Cc1ccco1,1.4
1270,CC1CCC(=O)N1,-0.1
1271,COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24
1272,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66
1273,CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.4
1274,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97
1275,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29
1276,C=CC(=O)OCCCC,2.36
1277,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32
1278,COc1ccc(C)cc1N,1.74
1279,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98
1280,O=C(OCCCN=c1ccc(-c2ccncc2)c[nH]1)c1ccccc1,4.06
1281,COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55
1282,CCN(CC)C(=O)c1ccccc1Cl,2.1
1283,N=c1[nH]ccs1,0.38
1284,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
1285,NNC(=O)c1ccc(O)cc1,-0.33
1286,CS(=O)c1sccc1Br,1.71
1287,CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4
1288,O=C(O)COc1cccc(I)c1,2.44
1289,CC(=O)N=c1cnc(Cl)c[nH]1,0.56
1290,Cc1c2ccccc2c(C)c2ccccc12,5.69
1291,CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77
1292,COc1c2ccoc2cc2oc(=O)ccc12,1.93
1293,O=C(CSc1nc2ccccc2s1)c1cccs1,4.04
1294,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14
1295,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5
1296,Cc1ccc2cccc([N+](=O)[O-])c2n1,1.99
1297,CC(C)c1cccc(C(C)C)c1N,3.18
1298,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15
1299,CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52
1300,CCS(=O)CCSP(=O)(OC)OC,-0.75
1301,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35
1302,COC(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.6
1303,O=C(O)CCc1ccccc1,1.84
1304,CC12CCC(C1)C(C)(C)C2O,3.17
1305,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83
1306,O=C(O)CNC(=O)c1ccc(I)cc1,1.94
1307,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75
1308,CCCn1nc2ccccc2n1,2.53
1309,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73
1310,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85
1311,O=[N+]([O-])c1nccn1CC(O)CF,-0.52
1312,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03
1313,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48
1314,CN(C)N=Nc1cccc(Cl)c1,3.44
1315,O=[N+]([O-])c1cccs1,1.55
1316,CN(Cc1ccccc1)c1ccccc1,4.22
1317,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0
1318,CCC(C)C(NC(C)=O)C(=O)NC,0.14
1319,CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15
1320,COc1cc(CC(C)N)c(OC)cc1Br,2.58
1321,N=C(N)NN=Cc1ccccc1,1.18
1322,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51
1323,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
1324,COc1ccccc1OC(C)=O,1.38
1325,O=c1[nH]cnc2[nH]ncc12,-0.55
1326,O=C(O)CCCc1ccccc1,2.42
1327,c1ccc(Sc2cccnc2)cc1,3.15
1328,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
1329,CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76
1330,COc1ccccc1C(=O)NCCCCN,0.58
1331,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F,5.85
1332,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
1333,CCCCCC(O)c1ccc(O)c(O)c1,2.32
1334,CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31
1335,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02
1336,Cc1cc(C)cc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.11
1337,CC(=O)Nc1cccc(I)c1,2.64
1338,CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71
1339,Cc1ccc(C)n1N(C)c1ccc(N2CCOCC2)nn1,2.21
1340,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31
1341,O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54
1342,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
1343,Nc1ccccc1Nc1ccccc1,2.67
1344,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53
1345,O=C1C(c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1,5.6
1346,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11
1347,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4
1348,c1ccc(OP2OCCO2)cc1,1.42
1349,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66
1350,CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27
1351,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66
1352,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89
1353,NC(=O)CC(N)C(=O)O,-3.82
1354,Nc1ccccc1[N+](=O)[O-],1.85
1355,CC1CN(N=O)CC(C)O1,0.32
1356,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1
1357,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4
1358,Clc1ccc2cc[nH]c2c1,3.25
1359,NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48
1360,Cc1ccc2c(c1)C(=O)C=CC2=O,2.1
1361,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65
1362,O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16
1363,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23
1364,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9
1365,CCc1cc(=O)n2c(C)cccc2n1,1.59
1366,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48
1367,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
1368,O=[N+]([O-])c1ncn(CC(F)CO)n1,-0.8
1369,O=C(O[Na])c1ccccc1O,-1.43
1370,CCCN(CCC)C1CCOc2ccc(O)cc21,3.17
1371,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04
1372,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05
1373,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31
1374,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59
1375,CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63
1376,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
1377,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53
1378,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5
1379,CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
1380,NC(=O)N/N=C/c1ccccc1,1.27
1381,CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.99
1382,Cc1[nH]cnc1CSCCN=c1[nH]ccc(=O)[nH]1,0.02
1383,N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52
1384,CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71
1385,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
1386,COc1cc(CC(N)C(=O)O)ccc1O,-2.54
1387,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11
1388,CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21
1389,Cn1cnc2c(=N)[nH]cnc21,-0.03
1390,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82
1391,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.71
1392,NC(=O)c1cnccn1,-0.6
1393,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,3.2
1394,O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,5.08
1395,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63
1396,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3
1397,Cc1ccc(O)c(N)c1,1.16
1398,CC(=O)CCC1CC1,1.5
1399,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84
1400,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85
1401,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06
1402,CC(=O)c1ccccc1Br,2.28
1403,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73
1404,O=c1[nH]cc(O)n1-c1ccccc1,0.04
1405,Cc1ccccc1C(=O)NN,0.22
1406,Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41
1407,COC(=O)c1ccco1,1.0
1408,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
1409,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
1410,c1ccc(-c2nccs2)cc1,2.77
1411,CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34
1412,CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69
1413,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.73
1414,Clc1ccc(-c2ccccc2Cl)cc1,5.09
1415,CC=C(C)C,2.67
1416,CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7
1417,CSc1cnccn1,1.17
1418,O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01
1419,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83
1420,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43
1421,CC(C)CCOC(=O)c1ccccc1,4.15
1422,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1
1423,Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03
1424,CNC(Cc1ccccc1)Cc1ccccc1,3.8
1425,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38
1426,CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21
1427,Cc1ccccc1C(=N)c1ccccc1,3.21
1428,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75
1429,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79
1430,Cc1cc(C(=O)NNCc2ccccc2)no1,1.49
1431,Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C,4.34
1432,CNP(=O)(OC)Oc1ccccc1Cl,1.61
1433,CCN(CC)CC(F)(F)F,1.88
1434,CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07
1435,CC(=O)N=c1cccc[nH]1,0.61
1436,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0
1437,CC(=O)Nc1ccc(Br)cc1C,2.03
1438,CCCCc1ccc(O)cc1,3.65
1439,N#CCc1ccsc1,1.26
1440,CN(C)P(=O)(N(C)C)N(C)C,0.28
1441,CC1=CC(=O)C(C(C)C)CC1,2.85
1442,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07
1443,N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94
1444,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39
1445,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4
1446,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3
1447,OCc1cccnc1,-0.02
1448,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69
1449,O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,1.57
1450,C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
1451,COC(=O)C(C)(C)C,1.83
1452,O=[N+]([O-])c1c[nH]cn1,-0.11
1453,O=C(O)C=Cc1ccc(O)cc1,1.79
1454,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15
1455,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87
1456,C=CC(CC)OC(N)=O,1.09
1457,NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13
1458,NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21
1459,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
1460,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66
1461,CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98
1462,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
1463,NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41
1464,Nc1ccc(C(=O)O)cc1,0.83
1465,CS(=O)c1nc(-c2ccccc2)cc(C(F)(F)F)n1,3.01
1466,Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,6.39
1467,Cc1ccc2c(c1)[nH]c(=N)n2C,1.47
1468,O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47
1469,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37
1470,c1ccc(-c2ncc[nH]2)cc1,1.88
1471,O=C(O[Na])c1ccc(-c2ccccc2)cc1,-0.27
1472,COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53
1473,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14
1474,CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56
1475,c1cc2ccc3cccc4sc(c1)c2c34,4.95
1476,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27
1477,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34
1478,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0
1479,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62
1480,CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96
1481,OCc1nonc1-c1ccccc1,1.92
1482,C1=CCCC=C1,2.47
1483,CSc1nnc(C(C)(C)C)c(=O)n1N,1.7
1484,O=S1(=O)N=CNc2ccccc21,0.16
1485,CCCCCCCCCC(=O)OC,4.41
1486,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4
1487,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7
1488,COc1ccc(NC=O)cc1,1.03
1489,CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1
1490,O=C(O)Cc1ccccc1O,0.85
1491,Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7
1492,Cc1ccnc2c(O)cccc12,2.41
1493,CON(C)C(=O)Nc1ccccc1,1.29
1494,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85
1495,CC1c2nc3ccccc3c(=O)n2CN1C,0.85
1496,CN(C)CCNC(=O)c1ccccc1,1.1
1497,CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
1498,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02
1499,CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75
1500,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69
1501,CN1CCN(C)CC1,-0.4
1502,CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11
1503,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94
1504,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38
