,Unnamed: 0,smiles,logP,logD
902,11453,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,
903,3011,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,
904,15662,C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.83
905,6523,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
906,1260,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,
907,124,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6,
908,16036,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1,,2.9
909,10355,NC(=O)CCC(N)C(=O)O,-3.64,
910,14702,CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,,2.3
911,13494,c1ccc(Cn2ccnc2)cc1,1.6,
912,5196,CC[C@@H]1CCCCN1C(=O)C1CC(c2cc(Cl)c(OC)cc2OC)=NO1,4.55,
913,9336,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,
914,1960,CC(C)[N+](=O)[O-],0.93,
915,14227,CCCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,0.6
916,13861,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,2.8
917,5760,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,
918,887,CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,
919,4856,CCOC(CP(=O)(OCC)OCC)OCC,0.69,
920,104,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,
921,17367,O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,,1.4
922,2726,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,
923,15212,COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,2.98
924,1688,CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,
925,13669,c1cnccn1,-0.26,
926,17413,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,,-0.07
927,501,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
928,4626,CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,
929,1415,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,
930,4721,CCOC(=O)N(C)C,0.89,
931,5197,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,
932,10257,N=c1cc[nH]cc1,0.32,
933,3086,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,
934,13222,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,
935,13257,Oc1ccc(O)n1-c1cccc(F)c1,0.38,
936,11594,O=C(O)CCCCn1nc2ccccc2n1,0.94,
937,2014,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,
938,4348,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9,
939,14241,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,1.2
940,2004,CC(C)c1ccccc1N,2.12,
941,3851,CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,
942,8624,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,
943,16383,Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,,4.1
944,8694,Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,
945,6848,COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,
946,13053,OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,
947,16785,NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,,2.0
948,10657,NCCCCC(=O)O,-2.63,
949,17161,O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,,2.47
950,13799,CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.24
951,2201,CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,
952,3134,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,
953,8652,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,4.31,
954,13465,c1ccc(/N=N/c2ccccc2)cc1,3.82,
955,7359,COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,
956,1676,CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,
957,12681,O=[N+]([O-])c1nccn1CCC(O)CO,-0.9,
958,10753,NNC(=O)c1ccccc1N,-0.18,
959,10580,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,
960,619,CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,
961,10427,NC(=O)NS(=O)(=O)Cc1ccccc1,0.24,
962,3035,CCCC(=O)CC(=O)CCC,2.23,
963,15999,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.54
964,14472,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,2.91
965,6634,COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,
966,4233,CCN(CC)CC(=O)NC1COc2ccccc21,2.2,
967,406,C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,
968,3098,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.1,
969,2330,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,
970,2467,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,
971,7031,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,
972,10475,NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,1.4,
973,8843,Cc1cccc(F)c1,2.75,
974,2552,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,
975,11896,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,
976,6143,CNC(=O)ON=CC(C)(C)SC,1.13,
977,4318,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,
978,3890,CCCN(C)N=O,0.56,
979,928,CC(=O)Nc1ccc(O)cc1C,0.17,
980,15033,COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.87
981,6744,COC1=C(N2CC2)C(=O)C(OC)=C(N2CC2)C1=O,0.17,
982,9884,Ic1nc(I)c(I)[nH]1,2.78,
983,8273,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,2.34,
984,4394,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,
985,16646,N=c1[nH]c(CCc2ccccc2)cc(=O)[nH]1,,1.4
986,2320,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,
987,9107,Cc1ncc([N+](=O)[O-])n1C,0.31,
988,13945,CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,,2.0
989,3520,CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,3.1,
990,798,CC(=O)NCCc1c[nH]c2ccccc12,1.41,
991,2571,CC=CC#CC=C1C=CC(=O)O1,2.09,
992,11867,O=C(O)c1nc(Cl)ccc1Cl,1.06,
993,1592,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,
994,1496,CC(C)(C)c1ccc(C(N)=O)cc1,2.51,
995,942,CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,
996,6944,CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,
997,2713,CCC(C)(C)O,0.89,
998,12789,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,
999,11646,O=C(O)COc1ccc(C2CCCC2)cc1,3.41,
1000,8687,Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,
1001,12864,O=c1cc(O)[nH]c(=O)[nH]1,-1.47,
1002,17178,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,,0.99
1003,2018,CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,
1004,11157,O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,
1005,13308,On1nc2ccccc2n1,0.69,
1006,13483,c1ccc(COCc2ccccc2)cc1,3.31,
1007,12230,O=CNc1cccc(Cl)c1,1.9,
1008,473,C=Cc1ccc(C(=O)O)cc1,2.18,
1009,3316,CCCCCCCC(CCC)c1ccccc1,7.59,
1010,17001,O=C(NC1Cc2ccccc2N(C[C@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.27
1011,773,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,
1012,76,C#CCC(O)(CC#C)c1cccnc1,1.29,
1013,10783,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1,
1014,7471,COc1ccc(N(C)C(C)=O)cc1,0.72,
1015,13275,Oc1ccc2ccccc2c1,2.7,
1016,6162,CNC(=O)Oc1cc(Cl)cc(Cl)c1,3.03,
1017,1697,CC(C)CC(N)Cc1ccccc1,3.29,
1018,15692,C[C@@](N)(Cc1ccccc1)c1ccccc1,,1.7
1019,12341,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13,
1020,1954,CC(C)Oc1cn[nH]c1,1.13,
1021,7884,COc1cncc(C)n1,1.29,
1022,9552,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,
1023,3263,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,
1024,6167,CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,3.38,
1025,14553,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.13
1026,11613,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,
1027,4297,CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,
1028,17468,O=c1cc(-c2ccccc2)[nH]c2ccnn12,,1.3
1029,9051,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,
1030,16970,O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,,2.4
1031,5788,CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,
1032,721,CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,
1033,3244,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,
1034,9535,Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,
1035,12154,O=C1NC(=S)SC1=CC=Cc1ccc([N+](=O)[O-])o1,0.93,
1036,13323,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,
1037,4341,CCN(O)C(N)=O,-0.1,
1038,13303,Oc1ccccc1O,0.88,
1039,1194,CC(=O)c1ccc(C(C)=O)cc1,1.34,
1040,12637,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36,
1041,6253,CNC(=S)NCCCCc1c[nH]cn1,0.39,
1042,7775,COc1ccccc1C(=O)N1CCN(C)CC1,0.29,
1043,9950,N#CCCN(N)c1nc2ccccc2o1,0.9,
1044,16177,Cc1cccc(CC(NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,,3.1
1045,16427,Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,,2.76
1046,9299,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,5.75,
1047,16491,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,,1.66
1048,825,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,
1049,9101,Cc1ncc(C)[n+]([O-])c1Cl,0.19,
1050,8105,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,
1051,16328,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCC(F)(F)CC2)CC1,,2.1
1052,494,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,
1053,6102,CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,
1054,8706,Cc1ccc(S(N)(=O)=O)cc1,0.82,
1055,15384,COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.55
1056,14228,CCCC1CCCCC(=N)N1,,1.1
1057,11153,O=C(C=Cc1ccccc1)c1ccccc1,3.08,
1058,11555,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,0.58
1059,12082,O=C1CC(c2ccccc2)c2ccccc2N1,2.79,
1060,13311,S=C(Nc1ccccc1)c1ccccc1,3.03,
1061,11301,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,
1062,487,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,
1063,4186,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,
1064,3814,CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,
1065,10565,NC(CC(=O)O)C(=O)O,-3.89,
1066,17501,OC(CN1CCOCC1)c1ccccc1,,1.0
1067,7125,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,
1068,447,C=CCc1ccc(O)c(OC)c1,2.27,
1069,2317,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,
1070,9056,Cc1n[nH]c(=N)o1,-0.92,
1071,5803,CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,
1072,8664,Cc1ccc(OC(=O)N(C)C)cc1,2.03,
1073,11341,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75,
1074,11035,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,
1075,11620,O=C(O)CCc1ccc(O)cc1,1.16,
1076,2537,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,
1077,5828,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,
1078,9332,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,
1079,13521,c1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.62,
1080,15417,COc1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.43
1081,11026,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,
1082,4696,CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,
1083,13224,Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17,
1084,12019,O=C1C=CC(=O)c2c(O)cccc21,1.92,
1085,7008,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,-0.73
1086,6389,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3,
1087,9889,N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41,
1088,13821,CC(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,,-1.41
1089,1942,CC(C)O[PH](=O)OC(C)C,0.45,
1090,5320,CCc1cccc2cccnc12,2.93,
1091,13662,c1cncc(C2CCCCN2)c1,0.97,
1092,14665,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,,3.3
1093,5475,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,
1094,4449,CCNC(=O)c1cc(Br)cc(C)c1O,3.61,
1095,17241,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCO2)CC1,,0.9
1096,13265,Oc1ccc(Oc2ccccc2)cc1,3.35,
1097,9233,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98,
1098,4408,CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,
1099,12501,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,
1100,8841,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37,
1101,5968,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,3.92
1102,13181,Oc1c(Cl)cc(Cl)c(Cl)c1O,3.6,
1103,5333,CCc1ccccc1O,2.47,
1104,14944,CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,,1.82
1105,16053,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,,2.33
1106,4567,CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,
1107,10491,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
1108,10731,NNC(=O)Nc1ccccc1C(=O)O,-0.49,
1109,7375,COc1ccc(C(N)=S)cc1,1.63,
1110,8954,Cc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.16,
1111,12661,O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,
1112,9611,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,
1113,16274,Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,,2.49
1114,15068,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.05
1115,11665,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,
1116,9438,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,
1117,9648,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,
1118,17345,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,,3.36
1119,11430,O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,
1120,2003,CC(C)c1ccccc1C(N)=O,1.39,
1121,17144,O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,,0.8
1122,9427,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,
1123,3058,CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,
1124,10979,Nc1ccc(Cl)cc1C(=O)O,1.57,
1125,11089,Nc1cccc2cc3ccccc3cc12,3.69,
1126,3455,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,
1127,4180,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,
1128,13492,c1ccc(Cn2cccc2)cc1,2.71,
1129,14441,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,,2.12
1130,13854,CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,,3.09
1131,10986,Nc1ccc(I)cc1,2.34,
1132,5131,CCOc1cncc(C(N)=O)n1,0.61,
1133,16213,Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.26
1134,15636,CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,,3.49
1135,2618,CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,
1136,15287,COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,,1.2
1137,1359,CC(C)(C)C(=O)c1ccccc1,3.0,
1138,8648,Cc1ccc(NN=C(C#N)C#N)cc1,3.2,
1139,2348,CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,
1140,10000,N#CSc1ccccc1,2.54,
1141,4215,CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,
1142,14783,CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,3.35
1143,6818,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,
1144,4116,CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,
1145,4425,CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,
1146,15698,C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,,0.8
1147,16686,N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,,3.1
1148,3892,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,
1149,8565,Cc1ccc(C)o1,2.24,
1150,6695,COC(=O)c1cncc(Cl)n1,0.47,
1151,10086,N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,
1152,17294,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,,3.24
1153,10039,N#Cc1ccc([N+](=O)[O-])cc1,1.19,
1154,15023,COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.2
1155,5616,CN(C)C=C[N+](=O)[O-],-0.8,
1156,11700,O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,
1157,12120,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73,
1158,10150,N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,
1159,16590,N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,,1.2
1160,1113,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,
1161,2502,CC1CN(N=O)CC(C)N1N=O,0.08,
1162,4618,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,
1163,1087,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
1164,10541,NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,
1165,2564,CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,
1166,894,CC(=O)Nc1ccc(C#N)cc1,1.37,
1167,16466,Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,,3.84
1168,6049,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,
1169,6134,CNC(=O)ON=C1SC(C)OC1C,0.96,
1170,14043,CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,,4.21
1171,872,CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,
1172,12309,O=NN1CC=CC1,0.26,
1173,2956,CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,
1174,1181,CC(=O)c1c(C)no[n+]1[O-],0.98,
1175,9513,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,
1176,15591,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.2
1177,4202,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,
1178,16257,Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,,2.7
1179,3104,CCCC(CC(C)=O)C(=O)O,1.31,
1180,16860,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.45
1181,9083,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,
1182,17437,O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
1183,17517,OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,,4.17
1184,15063,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,3.1
1185,8293,Cc1cc(=O)cc(C)o1,0.1,
1186,4041,CCCOP(N)(=O)SCCC,1.23,
1187,16472,Fc1ccc(C2CC=CCNC2)cc1Cl,,1.33
1188,7221,COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,
1189,12925,O=c1ssc2ccccc12,2.73,
1190,1543,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,
1191,7748,COc1cccc([N+]([O-])=NC#N)c1,2.24,
1192,16946,O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,,3.36
1193,9956,N#CCN(CC#N)N=O,0.04,
1194,16323,Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.7
1195,5641,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,
1196,7106,COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,
1197,3401,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,
1198,15944,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,,2.37
1199,12103,O=C1CCCCC1=C1CCCCC1,3.17,
1200,8819,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,
1201,9466,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,
1202,10021,N#Cc1ccc(C#N)cc1,0.93,
1203,10970,Nc1ccc(CO)cc1,-0.22,
1204,17156,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,,1.95
