smiles,logP,logP_pred
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.380628580603287
CCOC(=O)c1cc2ccccc2o1,3.05,3.0291720439173337
CCOC(=O)c1ccc(Cl)nn1,0.12,0.7833715579226608
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,2.325932810848384
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9968009408808154
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.806077489010811
CCOC(=O)c1ccc2ncccc2c1,2.64,2.7251121553957898
CCOC(=O)c1ccc[nH]1,1.73,1.7655267150616119
CCOC(=O)c1cccc(O)c1,2.47,2.3011691865996924
CCOC(=O)c1ccccc1,2.64,2.5647169454638976
CCOC(=O)c1ccccc1N,2.57,2.1971066803322596
CCOC(=O)c1cccnc1,1.32,1.2036273725191902
CCOC(=O)c1ccoc1,1.78,1.7292323678310209
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.7051763983445971
CCOC(=O)c1cncc(OC)n1,1.2,1.2307591495683567
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.2694529367022427
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.7840748306061198
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.6977639491984913
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.05384264943665906
CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,1.4609480505921373
CCOC(CC)(OCC)OCC,1.97,1.9963119373959037
CCOC(CCC#N)OCC,0.75,0.9203525621102326
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.425453280832837
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.09237066239531799
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.5379321418179535
CCOC=O,0.23,0.39660315065026985
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.08863307724308145
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.959909962726523
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.9663290124563177
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.336732173841993
CCOCCOCC,0.66,0.5219448795827168
CCOCCOCCOCC,0.39,0.3440314953718875
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.434775126548922
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.1996487140392063
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.646548057183564
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,4.0353515183222814
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.765072479337207
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.466746033269472
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.165708110171545
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.5790657023103156
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.9969118242895334
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.366391462816682
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.317055592784948
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.490273002847441
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.694280332019401
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,3.82,3.8124327267497273
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.7252441320353396
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.971898797296658
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.9568709511218123
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.5025912015852643
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.929812955247753
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.9219596954708003
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.271659453411551
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.572243590828112
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.948844259813904
CCOc1ccc(NC(=O)NN)cc1,0.53,0.6904303654555466
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.7800385397161336
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.449927115380314
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,2.882287308891636
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.2925353628854723
CCOc1ccc(OC(=O)NC)cc1,1.63,1.7700049386861918
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.08139399133940062
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.3809337620834667
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,2.0155371207465373
CCOc1ccc2nccnc2c1,2.22,2.185038146136407
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.5271735315665051
CCOc1cccc2cccnc12,2.25,2.481835023935588
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.8234280475571056
CCOc1ccccc1C(=O)N(CC)CC,2.5,2.147590680265776
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,4.115912864682935
CCOc1ccccc1OC(=O)NC,1.24,1.4948428729940018
CCOc1ccccc1OCC,2.42,2.2396495730565182
CCOc1ccccn1,1.81,1.896703781678732
CCOc1cccnn1,0.63,0.7448883868086829
CCOc1ccnnc1,0.2,0.3766648083548123
CCOc1cncc(OCC)n1,2.55,2.453963013066723
CCOc1cncnc1,0.56,0.8328145485106839
CCOc1nccnc1C,1.82,1.6524863881220113
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,1.0093172306310667
CCS(=O)c1cnc2ccccc2n1,2.29,2.0347316131536863
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.2290499701879725
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.27857107354442
CCSC(=O)N1CCCCCC1,3.21,2.729651241316897
CCSC(=O)Oc1cccc2cccnc12,2.74,2.665572651873025
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.6295818470223424
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,4.589553985102567
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.20035582371897975
CCSCc1ccccc1OC(=O)NC,2.04,2.1476865218823
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,4.959410931215353
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,2.175939138015356
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.352685062187823
CCc1[nH]ccc(=O)c1O,0.05,0.20626970122424537
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.5494163831873786
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,2.3358965894899137
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.328119722883258
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.9751771040340405
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.2896227354747123
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.624068627992675
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.2562467344111719
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.7279368730535944
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,4.143220740762664
CCc1ccc(C)cc1,3.63,3.8693446754550673
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.028511573584307
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.217011570902656
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.3534561912418088
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.4435828311696133
CCc1ccc[nH]1,1.59,1.8380155077282625
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.024913649845797
CCc1cccc(C)c1C,4.34,4.013117204168701
CCc1cccc(C)c1NC(C)=O,1.41,1.4622124809519348
CCc1cccc(CC)c1,4.57,4.20515389914647
CCc1cccc(CC)c1O,3.03,3.0834445293540593
CCc1cccc(O)c1,2.4,2.6095823161802656
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.45237885336191885
CCc1cccc2ccccc12,4.4,4.176261075619738
CCc1cccc2cccnc12,2.93,3.131185959548525
CCc1ccccc1OC,3.18,3.0817394863002483
CCc1ccco1,2.4,2.4217003225411036
CCc1cccs1,2.87,2.8295901093283073
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.863934081891478
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1,4.1,4.240829372032811
CCc1cnc2cccc(C)n2c1=O,1.79,1.5897417137271885
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.864512120570703
CCc1ncc(C)nc1CC,1.95,1.8256820596438894
CCc1oc(C)cc(=O)c1O,1.07,0.9634365521069095
CCc1ssc(=S)c1-c1ccccc1,3.52,3.531665937270783
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.369567818151261
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.5890905686036536
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.787621636544574
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,3.2064604029565302
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.043037864515836244
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,5.35,5.792270706455843
CCn1cccc(O)c1=O,0.2,0.388576180485231
CCn1nc2ccccc2n1,2.1,2.0840389555291323
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56,3.5060469267262673
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.0648479113422966
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,3.01,3.1217933371885778
CN(C(=S)c1ccccc1)c1ccccc1,3.12,2.948474199743517
CN(C)/C=C/C(=O)c1ccc(C#Cc2ccccc2)cc1,4.69,3.624666222618328
CN(C)/N=N/c1cccc(C(F)(F)F)c1,3.78,3.5510081829434874
CN(C)C#N,-0.15,0.126345344658354
CN(C)C(=O)COC(=O)c1ccccc1,1.07,1.0471948682364434
CN(C)C(=O)Cc1cccs1,0.65,1.054799200728132
CN(C)C(=O)N(c1ccccc1)c1ccccc1,2.8,2.107937215941233
CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.61,1.611483175282952
CN(C)C(=O)Nc1ccc(Cl)cc1,1.94,2.1222221930610115
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.721760714128127
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.0563837964329905
CN(C)C(=O)OCc1ccccc1,2.16,2.1498994277294057
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,2.9203525046032484
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,3.14,2.695341083593827
CN(C)C(=O)Oc1ccc(Cl)cc1,2.27,2.4501284917836847
CN(C)C(=O)Oc1cccc(C#N)c1,1.23,1.3042613121108815
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.7505362499775075
CN(C)C(=O)Oc1cccc(N(C)C)c1,1.93,1.7599294059708808
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.5258942718146606
CN(C)C(=O)Oc1cccnc1Cl,1.04,1.1849249814101663
CN(C)C(=O)c1cccs1,0.75,0.8947578178436131
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.4021193640971581
CN(C)C(=S)N(C)C,0.49,0.6401881605112731
CN(C)C(=S)NN,-0.3,-0.5661749061274715
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.44130815047915584
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,0.6767399156549594
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.7918859881793177
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-],-0.09,-0.5553161961446582
CN(C)C(N(C)C)=S(I)c1ccc(S(=O)(=O)N(C)C)cc1,-0.81,-1.0852654169192166
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.20855904479349885
CN(C)C(N(C)C)=S(I)c1ccccc1,-0.68,-0.47898257464405747
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.5071420173277192
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1015889825592464
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.702280189777094
CN(C)CC(=O)NCc1ccccc1,1.11,0.9612170864304854
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.277741975716316
CN(C)CC(F)(F)F,1.06,0.9744672605686964
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.1819628090136582
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.153758427443293
CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8,4.310257215282258
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,2.1980020118986126
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,5.30499890317933
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.7452972048498534
CN(C)CCc1cccs1,1.99,2.108106491836511
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.6137729120557824
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.878898484530665
CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,1.4395596296765927
CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,1.3455060642901064
CN(C)N=Nc1cccc(Cl)c1,3.44,3.31234428436463
CN(C)N=Nc1ccccc1C(=O)NCC#N,1.79,1.61919423445983
CN(C)N=O,-0.57,-0.29295144641383875
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67,0.6892189614067066
CN(C)S(=O)(=O)c1ccccc1,1.35,1.5047929456822755
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.3507628584156213
CN(C)c1ccc(/N=N/c2ccccc2)cc1,4.58,4.33363822341029
CN(C)c1ccc(C=O)cc1,1.81,1.8843246096355462
CN(C)c1ccc(N(C)C)nn1,0.99,1.3009103750556303
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.6871920524716177
CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,2.047925208105762
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1537968517200503
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.549345551039099
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.7827409142220256
CN(C)c1ccc2cccnc2c1,2.71,2.5787021294314267
CN(C)c1cccc2cccnc12,2.73,2.451662069991948
CN(C)c1cccnn1,0.29,0.6586983874150165
CN(C)c1ccncc1,1.34,1.002978564281846
CN(C)c1ccnnc1,-0.09,0.16581691722106573
CN(C)c1cncc(C(N)=O)n1,0.38,0.4946601463420919
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74,1.443283829270309
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.85,2.86245018843129
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.600509199812612
CN(C)c1nc2ccccc2o1,2.1,2.579519262636401
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.4127190466271298
CN(CC(C)(C)C)N=O,1.34,1.4567249880030695
CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65,1.8645698934105543
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54,1.7868582338023686
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,4.012453251842943
CN(N)C(=O)c1ccccc1,0.7,0.9419584246038661
CN(N=O)C(=O)N(C)c1ccccc1,1.58,1.598175312562799
CN(N=O)C1CCCCC1,1.43,1.8284992509293143
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68,2.455671791554516
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.47234865194353737
CN(c1ccccc1)S(C)(=O)=O,1.02,1.1396414106036743
CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,4.952136889728356
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06,2.132575344177739
CN1C(=O)C(=O)c2ccccc21,0.58,0.59667838721263
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,3.2,3.800820751057235
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,1.8,2.087538685030821
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.323154013083658
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.2876243344664795
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.5092469872868692
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.922370480197378
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.5307077014886448
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,5.23,4.132221376243159
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0.83,0.936050259999536
CN1CCC=C1c1cccnc1,1.13,1.5607715414396637
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.3155750321086628
CN1CCCNCC1,-0.4,-0.17240534065053126
CN1CCN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.95,1.4219401773906042
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.78,3.930853061631819
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.4594847153943107
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32,-0.10237645764764824
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24,-0.09665186294184425
CN1CCOC(O)C1c1ccccc1,0.99,1.2865299091493234
CN1CCc2cccc(Cl)c2CC1,2.92,2.9820752429014123
CN1CSC(=S)N(C)C1,1.4,0.8875857845988815
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4,-0.33619125737089206
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.886330454093295
CN=C(NC)NC#N,-0.4,0.092982582868129
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,1.35,1.30427861306827
CN=Cc1ccccc1,1.64,1.830514924808966
CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86,1.9399902153456314
CN=c1[nH]c(C)c(C(=O)CCN2CCCCC2)s1,2.21,2.449281952568344
CN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,3.91,3.9025316190744275
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.0691030481088608
CN=c1[nH]cnc2sccc12,1.43,1.4911868661349275
CN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.69,0.6462639421832903
CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,2.1556908986400183
CN=c1nc(Cl)c(SC)c(N2CCN(C)CC2)[nH]1,2.99,1.72859911347024
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.157326393811145
CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,-0.18007707946970797
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.140882153041873
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.27655171162374703
CNC(=O)COC(=O)c1ccccc1,0.99,1.0677069507227035
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3,2.151554411052818
CNC(=O)N(C)c1ccccc1,1.02,1.1740212215318153
CNC(=O)N=c1[nH]onc1C,0.3,0.4371652452478594
CNC(=O)NC,-0.49,-0.7679314811851428
CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.23,1.234627149327381
CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39,1.4368616914188823
CNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.95,0.9767666027431938
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.8998565160451986
CNC(=O)OCc1cccc(COC(=O)NC)n1,0.24,1.060692648284294
CNC(=O)ON=C1CSCCS1,0.49,0.9003233336165455
CNC(=O)ON=C1SCOC1(C)C,0.82,1.016679349719315
CNC(=O)ON=C1SCSC1(C)C,1.31,1.4272601656156616
CNC(=O)Oc1cc(C)c(C)c(C)c1,2.66,2.5436497718707733
CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56,2.583789930944257
CNC(=O)Oc1ccc(Br)cc1,2.17,2.2206699383182373
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.5379985945575139
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,3.0625870456113624
CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,3.011890184988182
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.22375894695430243
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.529984992646571
CNC(=O)Oc1ccc(SC)cc1,1.92,2.116258425257996
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0778157653122118
CNC(=O)Oc1cccc(C)c1C,1.95,2.048712549118285
CNC(=O)Oc1ccccc1C,1.46,1.5927091649509721
CNC(=O)c1cc2ccccc2[nH]1,1.9,2.0323189019621446
CNC(=O)c1cc2ccccc2o1,1.85,1.918571321152868
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,-0.2660318307804408
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,2.7948093430954914
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,2.157814183912908
CNC(=O)c1ccccc1N=NN(C)C,1.83,2.1155015259259757
CNC(=O)c1cccnc1,0.0,0.06878977786938245
CNC(=O)c1ccoc1,0.34,0.452620842077601
CNC(=S)NCCSCc1[nH]cnc1C,0.5,0.7528064957548284
CNC(=S)NCc1ccccc1,1.35,1.3095027157924755
CNC(C)C(OC)c1ccccc1,1.87,1.8515562593098869
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.7610038334100264
CNC12CC(O)CCC1CCc1ccccc12,2.37,2.22349467068655
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.535503323990262
CNC12CCCCC1CSc1ccccc12,3.88,3.361254877309377
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,3.3073036391950716
CNC1C2CCC1c1ccccc12,2.37,2.5748983903712745
CNC1CC2CC1c1ccccc12,2.41,2.4728407729710953
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3612060090569926
CNC1CCc2ccccc2C1,2.38,2.3761439246241034
CNCC(O)c1ccc(O)c(O)c1,-1.37,-0.8921763968254792
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.21834118001934932
CNCC(O)c1ccc(O)cc1,-0.45,-0.08602525541334849
CNCCCN1c2ccccc2CCc2ccccc21,4.54,4.030757777103968
CNCCN(C)C,-0.2,-0.06101503634992955
CNCc1cccnc1,0.39,0.323413584951471
CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,0.8345818300735421
CNP(=O)(OC)Oc1ccc(Cl)cc1,1.85,1.9274355340772484
CNP(=O)(OC)SC,-0.07,-0.1325632579743936
CNS(=O)(=O)c1ccc(N)cc1,-0.01,-0.04281353042608149
CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,2.2645923506849868
CNc1cccc2ccccc12,2.88,2.8259234859726536
CNc1ccccc1[N+](=O)[O-],2.18,2.0759818877367207
CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,1.5817003073736793
COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.93767918874018
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,2.0251887800058275
COC(=O)C(C#N)=Cc1ccc(C)o1,2.22,2.183792751042633
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.71561713159
COC(=O)C(C#N)=NNc1ccccc1,2.59,3.0060452138158715
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,3.4,3.3149547067404854
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.62,4.710053131124392
COC(=O)C(Cl)(Cl)Cl,2.03,1.7239903181721217
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,2.267316380808629
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.5364196013361056
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.068353880948203
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,4.386378956226789
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,2.270854061476992
COC(=O)C1CCN1CC(O)Cn1ccnc1,-0.29,-0.3217195682347178
COC(=O)C1OC(c2ccccc2)OC1C(=O)OC,2.49,1.574236797934501
