smiles,logP,logP_pred,logD,logD_pred
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,4.271565962475379,3.38,3.0899400823762835
CN(C(=O)Cc1ccc(O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.891130812095282,3.3,3.3754663115824446
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.055543906913174,3.5,3.0819617002525317
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.071481739301395,2.3,1.9326017997228586
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,2.9089330415056405,3.1,3.004661094410474
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,2.764534642354665,0.22,0.12844060213645436
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,4.214860193610648,1.53,2.1036829613350108
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,3.0823951387393205,2.25,2.289076370303038
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,,2.548841008952612,1.58,1.6889880794851835
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,1.5393919124730435,1.9,1.709804250508065
CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.6156268604044497,2.19,2.1708205021921607
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,,4.728065546974398,3.13,3.682316215102344
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,2.576693685039864,-0.88,2.644521946578293
CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.523675401674732,1.7,1.804428651546814
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.0432809386591795,0.97,0.9108060972191372
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,,4.358981934728677,2.47,2.670671995121058
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,,2.4975183714356226,2.5,2.16601146915332
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.9542249813051624,3.23,3.1055173130673315
CN(c1cc[nH]c(=Nc2cccc(S(C)(=O)=O)c2)n1)c1cccc2[nH]ncc12,,2.6257335203713748,3.21,2.962934640093671
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,,2.639240584023537,-1.17,-1.0977718487680659
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.4663709144792865,2.63,2.0123968111389448
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,,4.009046089928651,2.36,2.7918529494586544
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,,2.4313112993997783,2.17,1.5866958955098789
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,2.5799272813889638,1.03,1.1981177337623197
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.23900847963173,3.24,3.0632994951402996
CN1CCN(CC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)CC1,,0.6533710230678031,0.0,-0.6372549700107109
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.89831022497681,2.66,1.4805724741471105
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,,3.5115433619070497,1.3,2.7956182652172417
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,3.6361144913890353,2.5,2.2566149041339565
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,2.7803546025674155,1.44,1.366064452832163
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,,2.8647319833838587,2.15,1.7674455059027387
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,1.9819367241696009,1.9,1.5647292880518364
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,,3.5314133943553774,1.61,1.2875771859384244
CN=c1[nH]cc(C(=O)c2ccccc2)s1,,3.4682693101156223,2.36,3.220862374085601
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,,2.0668316874390302,2.96,2.8835439097443367
CN=c1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)[nH]c2c(N3CCN(C)CC3)cc(OC)cc12,,4.009323356487566,2.93,2.50906852919757
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.6736292162432926,1.7,1.5511068237465324
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,4.382857617016969,3.3,2.3990564311172804
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,,2.5378989375731233,1.45,2.381271345915264
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,,1.6841877344012028,1.01,1.2617081471683709
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,,2.928051212461109,2.8,2.1327425863197353
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,,3.3105748951820484,1.94,2.5017704884112217
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,,2.482696781053026,2.6,2.2996874571308217
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C,,1.6772222695768768,2.05,2.115469232108251
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,0.3308385409089991,0.77,1.0687219689127505
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,2.21944086177352,1.65,2.073978937184992
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,,2.4962595801517384,2.51,2.7964172870061965
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,1.8350074655206614,0.9,1.0533205531426764
CNCCC(Oc1ccccc1OC)c1ccccc1,,2.928846832503071,0.22,0.6876624594527452
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,3.994092726013865,1.89,1.7399679506953465
CN[C@@H](C)[C@H](O)c1ccccc1,,1.4044472961471892,-1.15,-1.0054666481036403
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,,3.2925367471774365,3.58,3.6682492998585037
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,2.8499804288080433,3.69,3.207729982216076
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.766832768330411,2.67,1.7710595031889502
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,1.9184145655123945,1.54,0.7427385098743688
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,,3.3275568633896135,2.05,2.165237941334891
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,3.142559105355624,2.6,1.9207173638254433
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,2.545243458754529,1.1,1.229417524001981
COC(Cn1c(=O)[nH]c2c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c3ccccc3)cc2c1=O)OC,,3.226160062358346,1.56,2.364987322743561
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,,3.5708767458985435,3.52,3.5678356671104217
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,,3.0472618366972277,3.4,3.5875754290332895
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.727876374238541,3.23,3.019767978942067
COCCC(=O)NC(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.7577135088256712,2.98,3.2117207155141005
COCCC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.9691672098903528,3.08,3.296700653130852
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.568435628080198,2.95,2.5456875636466783
COCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,,1.2922734449146547,2.18,2.150159408842268
COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,1.0226718237633052,2.21,2.1730398360509757
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3182827063659275,3.1,3.230399347234616
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.345817688337425,1.44,1.2338441004088745
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.6520345264631344,1.36,1.1242299889198921
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,4.052646422279631,0.95,1.248733350313688
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,,4.8017341431389955,3.1,3.019666621747723
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,0.18183819179065575,-0.58,-0.5484689370423181
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,,5.35328659013973,3.0,2.776549555348927
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.08124041823513073,-0.82,-0.7504459216545034
COc1c[nH]c(-c2ccccn2)nc1=NC(C)C,,2.5301000964365925,2.01,2.427348573938944
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,5.473882496080115,2.74,3.2539872394106717
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,,3.1789487369174605,2.18,2.252497478826247
COc1cc(C(=O)N2CCOCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.867492328392591,3.4,3.2836739223705047
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,5.033930170965845,1.93,1.5041260784683208
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,,4.8197478394638305,3.83,3.8981556790037497
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,,4.618996671829695,2.0,2.3042790528056467
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,,3.4047458375955317,3.1,3.6620310037061654
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.2799554174831513,3.0,2.7329144941329764
COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,3.310827267496847,1.71,2.0442412797338427
COc1cc(F)ccc1-c1cncc(CNC2CCC2)n1,,2.9563798111753252,2.23,1.930827618430363
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.3822172105166515,2.5,2.8725928136446575
COc1cc(N2CCCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.6480556517657305,2.1,2.026959680835504
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,,3.8964504195596987,3.49,3.0156405963480584
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,,4.028100255016469,3.2,3.4762693051591866
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,,3.696095015086472,3.1,3.3462636755776227
COc1cc(N2CCN(C)CC2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.8174021219209937,2.7,2.381245468627324
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,4.84293666189668,3.5,1.9432434622789427
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,,3.5769137660584107,3.22,2.907712615227257
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,,3.289851045481069,0.06,-0.3994060029667499
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,2.5317969987566546,-0.8,-1.1870459456786477
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.6005361750026683,-0.87,-0.833723804418188
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,,2.874158382540452,-0.34,0.628472440305013
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,,3.069844456625569,-0.53,-0.8310949732375068
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,,3.384331672291361,1.5,3.299578752712343
COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,3.6973397272922948,2.98,2.5867901655082752
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,,1.3694532359105214,0.9,1.3556215056105658
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,,2.575318250392159,1.9,2.02486105609643
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,,2.793030806992056,3.16,3.4188253842596574
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.234969194901937,3.22,3.380228952005969
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,,3.1800138786423897,3.6,3.2923900672287383
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,,4.52030283250405,3.6,3.5257535659644925
COc1cc2[nH]cnc(=Nc3ccc(Cl)c(O)c3)c2cc1OC,,2.9399291414577484,3.3,3.5065548061362737
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,4.72308182994337,3.13,2.738333589166575
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,,4.0038251584114635,3.3,3.0722267470211473
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,,3.114705433498607,3.5,3.662335003557282
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCCC1C(N)=O,,2.9323776108063786,3.58,3.185865018880033
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,3.5377431708260545,2.64,2.866065998530627
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,,2.899807752061771,3.09,3.4568620923891684
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,,3.554057862650213,1.1,1.9337138237181244
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,4.165617608490945,3.41,2.697242105751633
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,,2.784012230874632,2.19,1.9843739678550476
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,,2.4694929569544732,0.2,1.2110063088564922
COc1ccc(-c2cc(=O)c3cc(Cl)ccc3[nH]2)cc1,,3.738788422464019,2.7,3.0944620622286667
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,3.585234971417319,0.29,0.2001578827280346
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,,2.774782109002761,1.82,1.650261561405634
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,,4.527364389110666,2.82,2.927325053002949
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,,4.117011209609773,3.92,3.3978433690518344
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1OC,,2.901185842095515,2.8,3.3449912948888287
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,,3.5429595660587587,3.05,3.231131012756417
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,,2.3561055389815326,1.9,1.5736027409972575
COc1ccc(/C=C2\SC(=S)NC2=O)cc1OC,,2.3172183508883064,1.42,2.0351162629663673
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,4.5815705545839345,3.17,3.3679484483459436
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1OC,,4.714769586512343,3.12,3.2893239583009106
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,,2.032847313540988,1.5,1.2834452125019267
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,2.1802681297852105,0.79,0.800194912126917
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,,3.352823304115878,2.5,3.1194847361465903
COc1ccc(COc2nc(Br)c[nH]c2=NS(=O)(=O)c2ccc(C)cc2)cc1OCCN(C)C,,3.540930408560555,1.68,1.2288849145412586
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,4.072506275748143,4.39,4.041855648268347
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,3.6773331637451236,2.23,1.04973955253686
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(Br)cc1,,3.385962079319361,3.4,2.965178199164785
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,,2.2620692467684487,2.08,1.7981977664435862
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,,2.258650257451359,1.74,1.5547714637639585
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,1.5706034859381148,1.6,1.1925202773248036
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,1.9913862334828158,1.4,1.499243717480494
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,,3.9251746154731966,2.94,2.8864591664572288
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,,2.872102228617518,3.17,2.8073859215588244
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,,4.2043973087701305,3.59,3.4769926497789747
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,3.6603411271988273,3.13,2.6379043547272194
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,,4.143978867658414,2.5,2.2342105033556363
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,,3.4858376760734853,2.56,2.0528115308456893
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,4.253704065719112,1.01,0.9562657672630566
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,,2.9651758880708905,1.72,1.6124621065813538
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,,3.318513503669158,2.41,2.4445967457654043
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.8095424517071605,0.87,0.4363715055988575
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,,3.645410444706459,1.68,0.8856029458058361
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,,4.2088762811715625,1.66,1.9433206458183014
COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,,3.3155468842580715,3.2,3.625415735182537
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,1.759874423955507,0.83,0.8398771503613403
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,,2.524064708232728,1.78,1.2974021627217558
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,,4.448482163740488,1.5,1.027786645874373
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,4.148183450169141,3.1,2.785881590419924
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,,2.7599045895517165,3.1,3.603895300228965
COc1cccc(Oc2c[nH]cnc2=O)c1,,0.653356861008928,0.59,0.8491470655948976
COc1cccc2c(=O)cc(-c3ccccc3)[nH]c12,,2.991311414519532,2.3,2.2894797278213983
COc1ccccc1-c1nc(=N)[nH][nH]1,,1.3550149615667761,0.91,1.5560711025800353
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,3.288557983121118,2.77,1.9264452468154116
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,,3.124908422430549,3.27,2.226159802012938
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,,4.445064903190351,4.3,3.940212673979813
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,,1.5873471332486713,0.85,0.8729151483386752
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1,,1.5434235629679742,1.0,1.021134156447186
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,1.4269315561509996,0.68,0.2575652203514738
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,2.5343571228215906,-0.75,-0.8120949108107967
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,4.321955895646139,2.66,2.6211162175975917
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,3.584398635456091,2.84,3.0127296435500006
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,,2.054733703697003,2.58,1.7622961945973257
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,2.2722517670996725,1.5,1.4139825190293323
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,,3.182386687350485,3.52,3.4381853974303285
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,,2.294210067045845,2.5,2.8197623307877366
CS(=O)(=O)c1cccc(N=c2nc(N(CC#N)c3c(Cl)ccc4c3OCO4)cc[nH]2)c1,,3.300734809008782,3.16,2.9238823515271357
CSc1nc(-c2ccccc2)[nH]c(=N)n1,,3.126003105325163,2.98,2.208419707291483
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,,2.6798614625975756,2.32,2.571237969255179
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.7566246899085605,2.49,2.4345193264440734
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.798192213605534,3.3,2.712774396398621
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,,3.57681474228737,3.7,3.6614594438161943
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.3316810098315726,3.33,2.816810419066841
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,4.094761951270422,3.1,3.2577283456483173
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,2.935259423825842,2.7,2.494008324208949
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,-2.0156898115574817,-0.7,-1.6818469492216437
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,,3.282315834389731,3.22,2.991625181965147
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,,3.4976886639659366,3.15,2.826421706478658
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.6603561743863824,3.12,2.9732019875900364
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,3.864992614360044,3.12,3.3855348182134737
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=O)sc12,,3.2994749389743196,3.0,3.136850602110785
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,,4.864853111852465,3.49,3.327053151715524
