smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.281793804348899
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.327171377446773
Cn1c(=O)cnc2ccccc21,0.79,1.0059216309124606
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.05763662979850448
CC(=O)Nc1ccc(O)cc1C,0.17,0.23923885022354008
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.35400737989537
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.90582479085655
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9500609189742808
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5907571120058508
ONc1ccccc1,0.79,1.126039322678832
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.082620168617085
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.690942486283635
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4459369657623222
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.638708572128995
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.47584495023966245
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.333619601735211
NNC(=O)Nc1ccc(Br)cc1,1.0,0.9407644714008976
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.2703193198480753
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.231639003914565
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.8660697967872033
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.656073530116701
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.791970541464355
O=c1cc(C(O)O)oc2ccccc12,1.26,0.4262852737910474
Cc1cccc(C)c1C,3.66,3.634288033004778
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5469334551904703
CCCc1ccccc1O,2.93,2.888071085830878
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.435025299601454
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.826733907965998
CCCCCCC(CCCC)c1ccccc1,7.45,7.404349471038187
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.26978536298327693
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.370780545945033
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.316923511415598
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.2299244500442503
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.3790318828516683
CCC(C)n1nc2ccccc2n1,2.95,2.9846185523491275
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.61960810905844
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0115358889895607
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.7653983059597371
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.9294779619282414
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.029866346230928
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8758677547719973
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,-0.12593511575177363
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.6969840792136823
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.680704512336893
CSc1ccc(SC)nn1,1.85,1.7723130396986821
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.301514089103886
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.71132565656824
C(=N/c1ccccc1)\c1ccccc1,2.82,3.449956041864396
NCCCCC(N)C(=O)O,-3.05,-2.3774686744682487
O=Cc1ccco1,0.41,0.6114188572115227
N=c1cncc(Cl)[nH]1,0.95,0.8446385299411965
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,4.215829449982097
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8342715143087651
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.06539266920154896
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.4958910775471193
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4127898134456958
N#Cc1cccc(C(=O)O)c1,1.48,1.4577943818831616
ClC(Cl)C(Cl)Cl,2.39,2.991928469303806
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4021778297897862
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.2889381122495926
O=C(O)COc1ccccc1F,1.39,1.7176417119797585
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.186320489199563
CN=c1[nH]c2ccccc2o1,1.82,2.2388252281337047
CCN(CC)C(C)=O,0.34,0.38508840998059957
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.803571511269497
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.649260213304331
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.7787970081019626
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.4502166561931968
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.643836536586723
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7473166569374565
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,3.9300820308859494
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.316077319032489
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.026762656255097106
S=C1CCCO1,0.6,0.23682429244584524
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.558213111684049
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,2.6366963260508443
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.49744592823008293
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.607573777037535
Cc1cccc(CC(=O)O)c1,1.95,2.0195350690897853
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.6188438518265893
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.3779121124376035
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.245353876456052
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.613077529556688
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.7589614488165017
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.8891038940540139
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.212294530282143
Cc1ccc(NC(=O)NN)cc1,0.69,0.4897815634410705
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4630401320283917
O=C(O)CN1CCCCC1,-1.05,-1.1765296114189807
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4647706204207362
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9938003819249677
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.0232651351632525
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.26326492515779
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.140916599682821
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.48913213142601464
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.467146304529551
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.391097002596032
O=C(O)/C=C/c1ccccc1,2.13,2.476393930776114
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.933843619850453
c1ccc2c(c1)ccc1cccnc12,3.43,3.6024201828434306
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.3269666192191747
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0278424900152086
O=c1c2ccccc2oc2ccccc12,3.39,3.3178729292271
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.3719003139962913
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4287479685758795
N#CCCOc1ccccc1,1.61,1.3615647402574418
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.5406417814742053
ICCCc1ccccc1,3.9,3.7177561076832695
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.530894632750548
CC(C)C(O)C(C)(C)CO,1.24,1.1933062748499517
CCCCCCCC(CCCC)c1ccccc1,8.01,7.895059101226545
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.346991598444012
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.09566266985948424
C#CCC(N)C(=O)O,-1.8,-2.232805497961011
Oc1cccc(C(F)(F)F)c1,2.95,2.6280045738185374
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.200768665710322
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.9318794684068576
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.636383457549698
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1287361214924534
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.21970654049672023
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.10381199075397651
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.648378514175192
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3653742335858836
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.6129072372532463
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0399340325998425
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.5330967885804814
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.522771715871846
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,2.2678846849591947
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.6162477608220467
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.9388972825279205
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.9156821465722815
CCOS(=O)(=O)OCC,1.14,0.13562026611469657
Brc1ccc(Br)cc1,3.79,3.8467213242250082
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,3.1625064062167203
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.8241142585196566
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.301871012322135
Cc1cccc(C)c1NC(=O)CN,0.41,0.44044896034634196
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.8691601029988218
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.3833346617123299
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.5491273305677045
Nc1cc(N=O)ccc1O,0.03,0.5354736571705523
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.9134786141166207
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.441643871766842
COC(=O)Nc1ccccc1F,1.66,1.7969016216950404
OCCc1ccncc1,0.1,-0.06542734707057107
Clc1cccc(Cl)c1,3.53,3.7475462866727134
S=C=Nc1cccc(Br)c1,4.12,4.128428104697959
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.3889510165079555
O=c1ssc2ccccc12,2.73,2.5587284448241836
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.803518691012904
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.2879130033201287
OCc1ccncc1,0.06,-0.09414506850169335
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.191461956838343
COc1ccc(C=CC(C)=O)cc1,2.25,2.14197433026151
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.744177542110991
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.17027434967556854
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7253355712267644
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.49145999453115374
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.7472051915550915
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.12199739926548281
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8259778605385577
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.791692739846788
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.4035620245787
CC(=O)C(O)O,-0.72,-0.8238768013950777
CCc1nnc(SC)n(N)c1=O,0.46,0.5165199788095343
NC(=S)c1ccc(Cl)cc1,2.4,2.1259615168494888
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.8760973162217724
CCn1nnc2ccccc21,1.58,1.774114343815061
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.0039498828468967
FC(F)(F)Oc1ccccc1,3.17,3.374271703870206
CC(C)CC(=O)O,1.16,1.2553773818860687
Cc1ccc(C(N)=S)cc1,2.01,1.9323978091158946
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.3013902713279544
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.11793766502976588
c1ccc2cc3sccc3cc2c1,4.5,4.468057818845757
CC(C)CCO,1.16,1.4413266176841728
CN(C)C(=O)Oc1cccc(F)c1,1.75,2.0166670175930372
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.239079627397367
O=Cc1ccc2cccccc1-2,2.64,2.3351671143523056
NC(=S)c1ccccc1,1.49,1.438937456999656
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.4477707888562223
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.9062347867749856
O=C(O)Cc1cccc2ccccc12,2.24,2.4972108777149846
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.59388631494749
Cc1nonc1-c1ccccc1,2.59,2.553433873352133
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.455090811714053
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.320492234883226
CC(=O)C=Cc1ccccc1Cl,2.85,2.4877393458044943
CN(C)C(=N)N(C)C,0.41,-0.293520363682763
CCOC(=O)c1ccc(C#N)cc1,1.87,2.3211790539758215
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.5964679973386673
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.5789840866197904
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.377529392762453
COC(=O)c1cnc(C)cn1,0.17,0.16248650055167224
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.369522934895481
Nc1ccc2ccccc2c1,2.28,2.1303644877984733
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.20088757231921184
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.9778688036436052
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3376220246093498
Cc1cc(N)ccc1Br,2.53,2.3403110538307907
COc1ccc2ccccc2c1,3.47,3.378600102118078
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.7870120357074475
CCCCn1ccc(=O)c(O)c1,0.72,0.7094952065096969
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.546696419103863
Clc1cccc(Cl)n1,2.15,2.167569525629185
O=c1cccc[nH]1,-0.58,-0.17863925243279333
CCCCCl,2.64,2.8463658911423098
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.274234028902034
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.531872463699443
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.7087890466548972
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.0891301471588037
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.459747437449627
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.2287817904332896
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.13872302454181717
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.602369467780675
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.076491549310106
COC(=O)Nc1ccc(C)cc1,2.29,2.115627922169628
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.201255560289115
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.0757454773273607
O=C(O)c1cccc(C(=O)O)c1,1.66,1.5222136363548553
Cc1ccc(=N)[nH]c1,1.02,0.8455559374120625
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.14472515742939
CCc1ccccc1OCC(=O)O,2.53,2.5277814199044464
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.635162911667207
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.098416631999466
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.3507877588561361
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.1114593238074777
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.7058670193884564
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.608625450103847
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.1820256863187097
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.214467345662633
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.7048670551085774
COc1cccc(N=C=S)c1,3.68,3.532909283564325
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.1561546194023338
CC(C)CC(=O)NC(N)=O,0.45,0.4730448234631266
COc1cccc(C=CC(=O)O)c1,2.37,2.443691477670892
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0820604490554722
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9316866754321245
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.281841186877016
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.102321221222742
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5024024182659201
O=C(O)CCc1ccccc1,1.84,1.7059678019453026
CC(C)n1ccc(=O)c(O)c1,-0.02,0.10978592057516723
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.35284952940527115
CCc1ccccn1,1.69,1.755650379206967
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.1590349816125183
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.847720980487786
COc1c(N)cccc1[N+](=O)[O-],1.78,1.200369890016959
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.182966834026679
COc1ccc(C(=O)O)c(O)c1,2.99,2.3309831516518518
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.5458909216034264
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.7300994585584855
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.003189886156175
COC(=O)c1c(Cl)cccc1Cl,2.79,2.7027146526431283
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4113927811764233
COC(=O)c1cncc(C)n1,0.1,0.20025692414987661
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.277952145489867
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.8551983856465564
C=CCCCCCC,4.57,4.357571016024205
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.4118244008130425
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.5242425139866933
O=C1C=CC(=O)N1c1ccccc1,1.09,1.2134737342002588
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.16513036962749
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.214146461864354
CNc1c(Cl)cccc1Cl,2.91,2.902739435412762
CCC(=O)NC(=O)C1CCC1,-0.04,0.32735064723457086
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.205244030463035
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.560054648657449
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.757632110703585
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.05298021503188144
N#CCc1cccs1,1.26,1.3117081345553232
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.22667143543918522
Nc1cccc2ncccc12,1.16,1.426850274572597
CCc1cc(NC(C)=O)ccc1Br,3.33,2.9694986680143494
Cc1nnc(C=NO)s1,0.78,0.8750661370679576
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.3427577354589444
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.8784316790645468
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.7462409911904486
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.4774749061559471
CC(=O)Nc1ccccc1Cl,1.28,1.2870565599875918
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.4445562871791968
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.882913904782697
CSc1ccc(NC(C)=O)cc1,2.03,1.8197577551514923
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.815516061925343
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.7152855897457766
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.2711077515559275
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.4095273942057971
CCCCC(=O)OC,1.96,1.8780226048346078
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.0354203522761365
c1cnc2ccc3ncccc3c2c1,2.05,2.413811075091131
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.058882406053649
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.32530196375961973
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.9617313339902354
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.20396256566655624
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1843670321120565
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.248604037500765
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.999047572255794
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.226407271005337
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7906406419928054
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.6230968622479867
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.573177109965945
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.3218963297136346
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7665290045544937
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.0936494745849967
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.458372093923274
NCCc1c[nH]c2ccccc12,1.55,1.4647769153019259
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.3900185685227884
CCCCOCCOCCSC#N,1.68,1.4289497305596566
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9052720463963322
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.4302445631476273
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.5222575497753805
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.518880458838284
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,3.0727476327211614
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6916435762372295
COP(N)(=O)SC,-0.8,-0.6884234889356828
CCCCc1nccnc1C,2.1,2.0631068389799356
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,3.005202646289275
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.12080608692208
