smiles,logD,logD_pred,logP,logP_pred
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,1.6612457493152573,,3.541688447864349
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,2.205213285405722,,3.782673446350506
Clc1ccc2nsnc2c1NC1=NCCN1,0.71,0.17760879315564715,,0.813310759638862
Clc1cccc2[nH]ncc12,2.5,2.770725743102237,,2.7736509608873683
Cn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21,1.63,2.6626657516117986,,2.844361646703595
Cn1c(=Nc2ccc(C(F)(F)F)cc2)[nH]c2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,3.45,4.148470062334294,,5.179770336389261
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC(CCO)CCO)nc21,1.5,1.780214020742743,,2.035295147953876
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,2.0580282522305304,,1.8165813173572833
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,3.1556995731295894,,2.7827632551286587
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.2802327430365112,,2.975284445452744
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,3.135221130404428,,4.219728923779254
Cn1c(O)cc(-c2ccccc2)c1O,0.68,1.8049560621318403,,2.5299533818654116
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,3.6631123122667675,,3.7437753269824072
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,2.0779678763459937,,2.07724022170539
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,3.5113627309555078,,3.778939499799278
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,2.61,2.5432446738611705,,2.2579908911804667
Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,3.204000380707689,,2.5620521588392826
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,3.775232018774487,,4.22581318018301
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,2.1267295091057297,,1.6404009635826227
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,1.996484969214727,,1.1985971260696255
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,0.9366059469290815,,0.49564748158750715
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,3.5172791790761253,,3.6409631295492293
Fc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,3.46,3.3609708834723078,,3.4323040224622297
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,2.12,2.1159266643114774,,2.590697359702447
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,1.9920436665163521,,2.4871038422964036
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.407428228053539,,3.730460674275208
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,3.75,3.4189912507164997,,3.899348337504062
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(F)cccc4c3C2)CC1,3.03,2.909386636167529,,3.11099078384712
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,4.2,3.427888568622594,,3.9169121620587086
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)CC1,3.0,2.9388237710411977,,3.11811086742971
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,3.2,2.891291980556937,,3.0671515815824586
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,2.66,2.8081999828662676,,2.9669476774489807
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,2.0653815860370806,,2.261961755157174
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,0.4285796817281984,,0.8834313650982901
N#CCNC(=O)c1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.37,2.286645339947436,,2.8937601929503063
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,1.564334774802027,,1.5834942461853792
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.357353986138246,,4.152001733563274
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,1.56,1.531570304971841,,2.3054705870453396
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.43170435908050564,,0.8804051812560647
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.7086982724857,,2.06709800555001
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,1.3526064758605587,,2.650599067470851
N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,0.61,0.9323638400680117,,1.6129597009228864
N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,4.1,3.450137632999338,,2.817805759503411
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,0.5588259209500903,,0.9609700838861424
N#Cc1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,2.9,2.7522757876029837,,2.919456104426663
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,1.2972756130207026,,2.577362452096503
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.919381828269098,,2.7873700163212245
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,2.56,2.480821606225598,,2.936299837203506
N#Cc1ccc2cccc(O)c2n1,1.81,2.391963332583836,,1.6013346404901647
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,2.771026664402438,,2.2019568030250305
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.6634879139759216,,4.294766232096938
N#Cc1cccc(COc2ccc3c(c2)OCCC3=O)c1,2.8,3.0470247574128564,,2.6123497074110635
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,3.036366049233591,,3.5555724625307747
N#Cc1cccc(OC[C@@H](O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)c1,3.09,2.615852277760252,,3.688688491379943
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,2.66,2.646732464592152,,3.8667410096170816
N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,2.59,3.165874066663067,,3.0017576444621703
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,0.7257063084404132,,1.7533065200495006
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,0.9360663440128196,,2.212415769933558
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,1.7258731150574003,,2.5437922053961937
N=S(=O)(O)Cc1noc2ccccc12,0.55,-0.8115957155365514,,0.023088920999503326
N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,1.06,1.8927532320971838,,1.4403561212471794
N=c1[nH][nH]cc1-c1cc(C(F)(F)F)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.65,2.1920446319782285,,3.4768025054585774
N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,2.5,2.420765070960179,,4.945293139535076
N=c1[nH]c(-c2ccccn2)nc(N)c1Cc1ccccc1F,2.12,1.6652696566811187,,2.015760598808033
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,2.103909465042641,,1.9111362020731357
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,-0.12,1.7171581889950942,,1.6734412920738924
N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,2.726774465339467,,2.7242872697524563
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.9513809050426738,,2.3780643758963635
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5,0.5483454216462702,,2.0650444073685263
N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.87,-0.17569682928806252,,-0.6973130302194583
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5,2.225027385537697,,2.351051478852646
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,2.65,3.459231261936984,,3.2156907193033666
N=c1[nH]nc(-c2ccccc2)s1,1.8,2.071573848632822,,1.790912613262078
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,2.272540451829612,,1.8836789834662762
N=c1c2cccc(-c3ncccn3)c2[nH]c2cn(C3CCC3)c(O)c12,1.85,2.644867113131626,,2.425958289075557
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48,3.0769360822323186,,2.2585442276677457
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.0095163687607145,,3.0830061151624752
NC(=O)C1CCCCC1,0.9,1.8385978735119228,,2.449883078833747
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.28,1.385020513911793,,1.6214614281592195
NC(=O)NC(=O)C(Nc1ccc2c(c1)CCC2)c1ccccc1,3.3,2.309031847288316,,2.694043924933404
NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,2.21,2.0166468946585803,,1.3515312987188737
NC(=O)Nc1cc(-c2ccsc2)sc1C(N)=O,2.3,2.2425917327155656,,1.3030976179805651
NC(=O)Nc1sc(-c2cc(F)cc(F)c2)cc1C(=O)N[C@H]1CCCNC1,2.18,1.893740935497202,,2.314353426192267
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O,1.22,1.1988513054690624,,1.8041645777529103
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.7932868064969931,,2.177301330540837
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.8185288207833086,,2.7507245012528987
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.464887147253614,,3.2153120407616145
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4,3.7623340522489217,,5.081870484925365
NC(=O)c1cc(F)cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,2.14,2.3131465899753527,,2.776262035180031
NC(=O)c1cc(O)cc2nc(-c3ccc(O)cc3)oc12,2.3,2.7376933108775883,,1.6415263387348547
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,2.1137362944076874,,1.818170446260984
NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1,2.1,2.2789662484661477,,2.667440714502972
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.4491771948108503,,1.703906003932774
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.7837966970685497,,2.6654426174091674
NC(=O)c1cccnc1Oc1ccccc1,1.13,1.5613210182309563,,1.412556759393615
NC(=O)c1sc(-c2ccccc2)cc1N,2.33,2.8633335971127027,,2.0606067305480917
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,3.5708076152809616,,3.8313126424687565
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.5145908864813551,,1.0364277856400195
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.681898643392653,,2.801843508795973
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ccnc34)cc2)CCC1,2.0,2.290817282923561,,3.7450377123879344
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,2.2970901217500157,,3.895562849883259
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,1.861692546575271,,3.702226550521811
NCC(O)(c1ccccc1)c1ccccc1,0.9,0.9534578282209052,,1.755811592160402
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.5,2.5204608025577304,,3.5027415684196384
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.507881347371734,,3.6039653553722975
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.9726724302695637,,2.555290267150286
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.6712827097344194,,2.2981941421334224
Nc1cc(C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(F)(F)F)c1,0.2,1.1340773194744789,,2.0390729009380015
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.770336438565752,,2.611045097262387
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.275033906637918,,1.8501196058134628
Nc1cccc(NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2)c1,1.6,1.9126998969416902,,1.9793383742996695
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCC3)cc2F)cc1,1.69,2.1460026033592694,,2.8206499273562295
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.242438098779136,,3.4297381856550935
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,2.797670441864632,,3.823440949188119
Nc1ccccc1NC(=O)c1ccc(CN=c2nc(-c3cccnc3)cc[nH]2)cc1,2.28,2.590095109286439,,3.005196805759354
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,1.26,1.493034564870601,,1.815360739545962
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,2.3671685713695867,,2.6957262866261784
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.4409687900273913,,3.590679810391441
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,2.865537516588518,,3.1115646880948518
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1c(Cl)ccc2nc(CN3CCN(CCO)CC3)ccc12,2.93,2.7797025734669227,,4.303287194534597
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,2.62,2.629270699303888,,2.923782217079412
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,3.8563145328971524,,3.7130746478706422
O=C(CCN1CCCCC1)Nc1ccc(-c2cccn3c(=O)cc(N4CCOCC4)nc23)c2sc3ccccc3c12,2.9,3.193706239855569,,4.083762655242632
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1,2.9180445873161958,,2.842513167031183
O=C(CCc1ccccc1)c1ccccc1,3.77,3.531996159869795,,3.5662606527842513
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.9622176705813663,,2.9659880494773243
O=C(CN1C2=NCCN2c2ccccc21)c1ccc(Cl)cc1,2.62,2.5144492279673787,,2.816058554324724
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2)CC1,2.74,2.8067076728497895,,3.097035483061084
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.6848788065281526,,1.5404797473838012
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)N=c1[nH]cc(-c2ccccc2)s1,3.95,3.5328297244923768,,3.814797808459633
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,3.36,3.3585560125757405,,3.9462705485671528
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.0229699200901345,,2.717465586714762
O=C(N=c1cc(-c2cc[nH]c(=Nc3ccccc3)c2)cc[nH]1)C1CCOCC1,3.7,3.599317573585336,,4.161838847270406
O=C(N=c1ccc(N2CCOCC2)c[nH]1)c1n[nH]c(=Nc2ccccc2F)o1,2.4,2.5405295668057692,,2.6182761888140704
O=C(NC(Cc1ccc(N2CCN(c3ccccc3)CC2)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.08,0.5250912909448768,,3.235465989461938
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,0.33,0.014780115346638478,,2.5873607243458205
O=C(NC(Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,-0.09348318282930412,,2.3341696232972726
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1,2.93,2.7695015036604373,,2.8015710641853957
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,1.4936247961278433,,2.521718027405021
O=C(NC1Cc2ccccc2N(CCCO)C1=O)c1cc2cc(Cl)sc2[nH]1,3.49,3.703641813744653,,3.673572311431518
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.036588637303269,,3.048422150177386
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(O[C@H]2CCCNC2)ccc1Cl,2.18,2.12860256389912,,3.7603593150165358
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,0.9398551036496685,,3.3126149057361878
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.305966609428131,,5.224755493154078
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,1.9782103558152013,,3.5517927222954278
O=C(NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br)c1cccs1,4.13,2.5197376538753784,,3.254894562497829
O=C(NCCSCc1ccccc1)c1ccccc1,3.3,2.865252569900179,,2.929700448203296
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.431232808477112,,4.758788071287162
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1,2.48,2.537258413441309,,3.294719123321562
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,2.31,2.7000212094989138,,3.4319083798634056
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6344632414806433,,3.3086087926736782
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,2.070662340164778,,2.891623741456608
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,2.0275774056299682,,3.909293724537206
O=C(NS(=O)(=O)c1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.5,1.6287218362248723,,3.688622489146962
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.15,1.7700883886067214,,1.5576051483978812
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,1.9930187488911972,,3.008496732008873
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0.6,1.0645254460701874,,2.541365835386136
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,2.3,2.866658984825336,,2.7428278253854796
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F,1.8,4.346393267580892,,5.3155211706710395
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,3.2620867378835006,,4.240384285510749
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.9475794595362383,,1.389156928407014
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,0.8,1.1577334478576746,,2.1686120832665243
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cccc2[nH]cnc12,-0.05,0.6260534342383426,,1.1682145925527911
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2.8681573529338973,,3.7277013730576347
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,1.78,1.7747640817725985,,2.6987152978624693
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.9417666622952083,,3.3869615081017077
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,3.0275021950742413,,4.271194350345713
O=C(O)C(Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,2.3633224401583077,,3.950039164830649
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,0.34199714119548696,,2.3431131344406695
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,3.0627897160167645,,4.737841446892709
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,0.5041206282379613,,2.6156947784463433
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.0,1.5509524493903863,,3.741569628763939
O=C(O)CSCC(=O)N=c1[nH]c(-c2ccc(F)cc2)cs1,-0.2,0.016939680933987677,,1.9059724079901446
O=C(O)c1cc(-c2ccncc2)nc2ccc(F)cc12,-0.8,-0.9381501245949244,,2.423506866953894
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,-0.58,-1.0076621155596688,,2.096011301376946
O=C(O)c1ccc(-n2ncc(C(=O)NC3C4CC5CC(C4)CC3C5)c2C2CCCC2)cc1,1.72,1.753625307010376,,4.048287011213942
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.4831434241065664,,4.3321774472276555
O=C(O)c1ccc(N=c2[nH]cc(Br)c(=Nc3ccccc3)[nH]2)cc1,1.65,1.9696056834228013,,3.7850397005626863
O=C(O)c1ccc2c(c1)[nH]c(=Nc1cccc(Cl)c1)c1ccncc12,1.29,1.7532457026332384,,3.6890312951124766
O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.83,2.35231928617203,,4.479954778276319
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,2.0431950858851233,,3.9428078415295515
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,2.0,2.005354340565081,,2.9503076987565366
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCOC2)CC1,0.8,0.6904274419151517,,1.3181855708504187
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N(Cc1ccccn1)c1ccc(N2CCNCC2)cc1,3.0,2.435514938539443,,3.9491961531638946
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC(O)CC1,1.89,1.8247153227825605,,3.238889855297827
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCCC1,2.75,2.240404563143159,,3.8699984793740367
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.928122944697926,,3.0851665758954177
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,2.98,2.979771425113107,,3.3273339598895415
O=C1C(=O)c2ccc([N+](=O)[O-])cc2-c2ccccc21,2.56,2.7524810415323717,,2.298941904791205
O=C1C2=Nc3ccccc3CN2c2ccccc21,2.71,2.875721313620552,,2.3707934234455483
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,2.4,2.552883278665795,,1.9897110029641767
O=C1CCCCCN1,-0.08,-0.15105380885646724,,0.6391241924189135
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.4994011723776492,,3.1392071092455556
O=C1CCOc2nc(C#CC3CCCCC3)ccc21,3.3,3.3460106414334425,,2.91082000888035
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,0.68,1.2715427129752936,,1.9848425039839397
O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,3.54,1.3487727853740932,,1.7801523489409852
O=C1c2ccc(O)cc2C(=O)N1c1ccccc1,2.3,2.4095860880632025,,2.1966801006277543
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,1.3050781471432022,,1.8154378194009113
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,0.812234470384664,,1.5564989620970917
O=Cc1ccccc1B(O)O,0.83,-0.7646919472649083,,-0.15884901520556394
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,3.425671451160455,,3.6938824592365793
O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,2.83,2.641648932012821,,3.82725888172682
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.2551651225337483,,3.219634260024215
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.149328133572903,,1.6764658536702228
