smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.743471081416632
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.317964151400547
Cn1c(=O)cnc2ccccc21,0.79,1.0629163116775275
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.0021915697869245854
CC(=O)Nc1ccc(O)cc1C,0.17,0.22321344940465981
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.049915826106556
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.022617619059232
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.1089403493591674
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.8396785614001419
ONc1ccccc1,0.79,0.9974884705212055
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.8954036154552916
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.688290215755101
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.402288379411952
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.842938368063109
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.6620057374913841
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.4852634804407567
NNC(=O)Nc1ccc(Br)cc1,1.0,1.2411695829061076
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9000317825997248
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.2091309581529974
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.2899990808282205
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.517894689563967
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.3685657279645733
O=c1cc(C(O)O)oc2ccccc12,1.26,1.2079789339798204
Cc1cccc(C)c1C,3.66,3.5367561270738825
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.864862835587998
CCCc1ccccc1O,2.93,2.7643235739797474
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.537190074004286
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.400424632274394
CCCCCCC(CCCC)c1ccccc1,7.45,7.4326249370410284
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.11552860124307429
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.336874669632276
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.2068165886218876
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1929647673187675
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4748001189928726
CCC(C)n1nc2ccccc2n1,2.95,2.9269787221775
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.298135155361269
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0640001098322565
CNC(=O)N(C)c1nc2ccccc2s1,2.64,1.7254718801272912
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.5831680850194916
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.911226315095671
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7215630944771694
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.5252331332512237
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.7148962627885553
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.663627558487009
CSc1ccc(SC)nn1,1.85,1.370641000987869
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.319737598710571
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.89521608221816
C(=N/c1ccccc1)\c1ccccc1,2.82,3.4673159339145454
NCCCCC(N)C(=O)O,-3.05,-2.313445146104199
O=Cc1ccco1,0.41,0.5293894411458775
N=c1cncc(Cl)[nH]1,0.95,1.167236626803053
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.51678520434237
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.8674116007417008
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.0470854979223394
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.4417450006327837
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.4117296540291973
N#Cc1cccc(C(=O)O)c1,1.48,1.4606135448561113
ClC(Cl)C(Cl)Cl,2.39,2.821447894234489
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.569129910010403
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,0.9931916661400602
O=C(O)COc1ccccc1F,1.39,1.8536823171342072
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.408423459665332
CN=c1[nH]c2ccccc2o1,1.82,2.0494287400555304
CCN(CC)C(C)=O,0.34,0.42965724579306674
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.7375744490326013
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.8770315254142265
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.6300719070333027
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.7278985133464138
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7576264651102051
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.9939534548909705
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.029329555121027
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.306820920019151
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.18563404287652108
S=C1CCCO1,0.6,0.359072882279484
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.2704828458636763
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.9814975876715986
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.139205886012582
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.6857367283810785
Cc1cccc(CC(=O)O)c1,1.95,1.9786125824478227
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.9285476666199122
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.257505384704748
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.039636796962397
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.778791699058064
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.8615240632453975
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9663419952561954
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.410964679116649
Cc1ccc(NC(=O)NN)cc1,0.69,0.5283094371774399
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.530918533505571
O=C(O)CN1CCCCC1,-1.05,-0.4633496933109522
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.3731048580966445
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9181837277857179
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.3762221169160638
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.72248831222289
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.953439676869626
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.4730586079977257
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.1480025856777534
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.278589856797442
O=C(O)/C=C/c1ccccc1,2.13,2.2466382821162094
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,6.4004629794870755
c1ccc2c(c1)ccc1cccnc12,3.43,3.7594397103511987
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.351550608460217
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.9324500914283105
O=c1c2ccccc2oc2ccccc12,3.39,3.4500567384441445
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.3520364669803833
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.4138105420225284
N#CCCOc1ccccc1,1.61,1.6026846186583117
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.029205595016819
ICCCc1ccccc1,3.9,3.753254070759289
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.81427384860116
CC(C)C(O)C(C)(C)CO,1.24,1.0326422760720801
CCCCCCCC(CCCC)c1ccccc1,8.01,8.002042131638916
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.5000586251584895
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,0.1100734924482274
C#CCC(N)C(=O)O,-1.8,-2.4875433927658412
Oc1cccc(C(F)(F)F)c1,2.95,2.852360692261443
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.563622363883567
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-1.0506997746333702
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.169488784894742
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3720276997679255
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.3375393127645421
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.09803249231689781
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.740965127224189
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.216744920569176
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.2306309104727386
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.9370161862141897
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.649588978128151
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.55012224370947
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.9799901719796602
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,3.8137839521947288
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.991712115648806
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.877364978914553
CCOS(=O)(=O)OCC,1.14,0.3103568694241903
Brc1ccc(Br)cc1,3.79,3.90779228274602
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.940000369529128
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.940136737048185
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1569351320379773
Cc1cccc(C)c1NC(=O)CN,0.41,0.34746200266592053
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.6622250544245893
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.0420721681304517
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,2.4332803178949947
Nc1cc(N=O)ccc1O,0.03,0.34513438096994276
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,2.2374744992191555
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.2603592593778608
COC(=O)Nc1ccccc1F,1.66,1.7843910457868024
OCCc1ccncc1,0.1,0.17632511840461218
Clc1cccc(Cl)c1,3.53,3.624515655990886
S=C=Nc1cccc(Br)c1,4.12,3.7605545315585442
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,1.9901802752938944
O=c1ssc2ccccc12,2.73,2.5310366628381993
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.20866252179022227
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.5139106470801091
OCc1ccncc1,0.06,-0.192892952471722
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.7983182761311842
COc1ccc(C=CC(C)=O)cc1,2.25,2.2312681868916444
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.943929725352129
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.23751384913015916
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.71867119916408
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.3585217209238203
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.7366659088064145
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.13973484021907057
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.929785304095893
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.142363680211073
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.054079234973846
CC(=O)C(O)O,-0.72,-0.5062954183795156
CCc1nnc(SC)n(N)c1=O,0.46,0.5487204855187391
NC(=S)c1ccc(Cl)cc1,2.4,2.4540769783165723
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.631896672680205
CCn1nnc2ccccc21,1.58,1.646071696867521
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.366298052605799
FC(F)(F)Oc1ccccc1,3.17,3.0517724107338444
CC(C)CC(=O)O,1.16,1.14577062728221
Cc1ccc(C(N)=S)cc1,2.01,1.8235622808546992
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.5432528899416758
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.14857823405657733
c1ccc2cc3sccc3cc2c1,4.5,4.441884598628784
CC(C)CCO,1.16,1.5447671460781236
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8857651055110873
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,3.730431928623604
O=Cc1ccc2cccccc1-2,2.64,2.715405855485587
NC(=S)c1ccccc1,1.49,1.2841111232103792
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.0951707625910228
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.830695944335166
O=C(O)Cc1cccc2ccccc12,2.24,2.7783598871800033
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.4103906410495233
Cc1nonc1-c1ccccc1,2.59,2.5200553112662716
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.418463999915053
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.251157562516323
CC(=O)C=Cc1ccccc1Cl,2.85,2.7966242630333036
CN(C)C(=N)N(C)C,0.41,-0.10049581196964574
CCOC(=O)c1ccc(C#N)cc1,1.87,2.174234961980929
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.9485052612884317
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.6710372194766285
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.537341395081079
COC(=O)c1cnc(C)cn1,0.17,0.14977764329947552
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0186050286857427
Nc1ccc2ccccc2c1,2.28,1.8034934904356152
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.5150531082443255
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,1.8867453865464505
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3328883421600817
Cc1cc(N)ccc1Br,2.53,2.3469709213988272
COc1ccc2ccccc2c1,3.47,3.4192932528071234
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.788904579933176
CCCCn1ccc(=O)c(O)c1,0.72,0.8525032384598832
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.427443855035596
Clc1cccc(Cl)n1,2.15,2.1068981412047325
O=c1cccc[nH]1,-0.58,-0.7109509254938771
CCCCCl,2.64,2.5110773737514185
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2266373472388403
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.434742446640134
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.2892818737662322
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.038960671159095
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.348596006510599
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.127484769638878
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.020736436441493034
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,0.6910796942916468
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.08031627687793
COC(=O)Nc1ccc(C)cc1,2.29,2.225179689628163
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.928239690125686
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.051130035054556
O=C(O)c1cccc(C(=O)O)c1,1.66,1.389777816500732
Cc1ccc(=N)[nH]c1,1.02,0.5284762697805412
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.235000057124385
CCc1ccccc1OCC(=O)O,2.53,2.376090938504729
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.351432759756983
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.9728957209744387
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.22393605399003
COC(=O)c1ccc(C(=O)OC)cc1,2.25,1.7968869472512325
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.2890257661915716
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.948803287074636
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.5999644102749022
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.232061701896663
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.374812779383743
COc1cccc(N=C=S)c1,3.68,3.6397705167560677
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.4176746343900133
CC(C)CC(=O)NC(N)=O,0.45,0.49557967029182715
COc1cccc(C=CC(=O)O)c1,2.37,2.4884591691288893
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.1865468031513124
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.888518450664358
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.028000943552151
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.299559508811514
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.591607400699788
O=C(O)CCc1ccccc1,1.84,2.065435602963956
CC(C)n1ccc(=O)c(O)c1,-0.02,0.4249296896741481
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,0.23216761745833514
CCc1ccccn1,1.69,1.4088740119015357
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.2735618346023694
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.936712463407772
COc1c(N)cccc1[N+](=O)[O-],1.78,1.638692925179151
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.5265159325423525
COc1ccc(C(=O)O)c(O)c1,2.99,2.1996848850060307
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.2683466845199343
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.4835948754254578
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.137301125090878
COC(=O)c1c(Cl)cccc1Cl,2.79,3.138978434827181
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.440804154026264
COC(=O)c1cncc(C)n1,0.1,0.006283303263192153
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.1267999891706526
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,-0.17622375296961312
C=CCCCCCC,4.57,4.558375268455262
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.528581044796857
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.7176028214544894
O=C1C=CC(=O)N1c1ccccc1,1.09,0.8364610840392632
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.258062172511999
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.210055575671227
CNc1c(Cl)cccc1Cl,2.91,2.9425339374251216
CCC(=O)NC(=O)C1CCC1,-0.04,0.0031035519636817277
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.530180000562572
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.726254843785518
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.49147812291687
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.1527940214010326
N#CCc1cccs1,1.26,1.3589328116553059
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.20298708866077364
Nc1cccc2ncccc12,1.16,1.4552645791382832
CCc1cc(NC(C)=O)ccc1Br,3.33,3.1566811037188023
Cc1nnc(C=NO)s1,0.78,0.6801286683116206
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.35788943093775205
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.35971524524339
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.930940578024727
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.258715183644642
CC(=O)Nc1ccccc1Cl,1.28,1.3594658390323717
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.28485670132915764
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.610909480762974
CSc1ccc(NC(C)=O)cc1,2.03,2.13798490162695
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.967082114313958
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.6179879668924217
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.858067909086965
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.21335053539194648
CCCCC(=O)OC,1.96,2.1250889768002112
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,2.841621582745155
c1cnc2ccc3ncccc3c2c1,2.05,2.472364370373478
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.3511329131870342
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.925703655079015
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.7700016322442949
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.44131265129869535
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.0752907887367864
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,4.001287840179418
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,5.02352532233256
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.07217508954656
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.6510997953719952
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.4084325061420864
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.041555539288634
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.303381481115125
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.8479508081632479
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.33605992966386
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.78877323413127
NCCc1c[nH]c2ccccc12,1.55,1.2846398542294386
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,2.994667786769703
CCCCOCCOCCSC#N,1.68,1.2046646564575414
Nc1ccc(Cl)cc1C(=O)O,1.57,1.9138399498366736
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.1456319868637754
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.118101462215513
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.436437263051669
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.5615386844022665
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.5447614063877135
COP(N)(=O)SC,-0.8,-0.889146000600372
CCCCc1nccnc1C,2.1,2.0926184002656205
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.718185933896798
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.555367817850861
