smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.0119390334069442,-2.27,-2.7163826031592504
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,,-0.9408723455608135,-0.03,-0.2603502270280389
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.935148741803726,2.24,2.5767589109763804
N=c1[nH]cnc2c1ncn2C1CC(F)C(CO)O1,,-0.4383678991261821,0.08,-0.04761094564009305
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,,-1.2923937690385192,-2.96,-2.801128503706933
N=c1[nH]o[n+]([O-])c1-c1ccccc1,,0.8582111857943291,1.47,1.4366769445590497
N=c1[nH]o[nH]c1=N,,-0.2587665496680933,-0.49,-0.4891697704641227
N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,,0.3297064541882764,1.41,1.1684008870919045
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],,-0.8656786348876673,-1.38,-0.5545994029279444
N=c1cc[nH]c(=O)[nH]1,,-0.6228096697849119,-1.73,-1.229575567665489
N=c1cc[nH]cn1,,-0.10340635120768571,-0.25,-0.3950218371023033
N=c1cc[nH]nc1,,0.006913708954592757,-0.53,-0.23589924067525736
N=c1ccc(C(N)=O)c[nH]1,,-0.20091096732538438,0.7,-0.47090129044702067
N=c1cccc[nH]1,,0.9946412624525435,0.48,0.5639928589313388
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,,-0.9649526841236233,-1.3,-1.1787909168905566
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,,-0.29740388792946515,-3.1,0.11639249479527658
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,,-1.039272018543381,-2.37,-1.0640205991831237
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,,1.9327265798184232,1.94,1.879471346458828
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,,-0.2380126461006724,0.24,0.2862210133310126
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.12,1.9952163563040914,2.33,1.94637127834109
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,,2.4103658998457886,2.09,2.164721093897308
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4,2.061352951818202,2.67,1.9863872622065226
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,,1.9282072871528486,2.33,1.8371442995463596
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,,2.905646277800556,2.47,3.251227856097442
N=c1o[nH]c2ccccc12,,0.7200730974339539,1.31,1.3876356193810586
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,,0.3907968150562934,0.15,0.6404969765751549
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,1.6880187981458938,3.64,2.6906815614569033
NC(=O)C(Cl)(Cl)Cl,,0.7671307948268816,1.04,1.1437459105437666
NC(=O)C(c1ccccc1)c1ccccn1,,0.9414849354565109,0.83,1.343387061658702
NC(=O)CCCc1ccncc1,,-0.03255432810872105,-0.09,0.27744074975861754
NC(=O)CCCn1nnc2ccccc21,,-0.14104324420808467,0.37,0.2590952166764573
NC(=O)CCOc1ccccc1,,0.97819951454611,0.8,1.1197145961594885
NC(=O)CCc1ccccn1,,-0.023995036629240074,-0.27,0.023601675244048437
NC(=O)CCc1ccncc1,,-0.07593819759461318,-0.25,-0.1259589921240294
NC(=O)CN1CCCC1=O,,-1.441673040499249,-1.54,-1.8001944906177254
NC(=O)CNc1ccccc1C(=O)O,,-1.0596836166295796,0.95,1.0574151887894752
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.232327512051008,0.3,0.4723871199746399
NC(=O)Cn1ccnc1[N+](=O)[O-],,-0.9175983854008449,-1.22,-1.1317624916888502
NC(=O)Cn1nnc2ccccc21,,-0.056726571308949536,-0.1,0.2474927175737669
NC(=O)N/N=C/c1ccccc1,,0.6878675534266352,1.27,1.5267278150179564
NC(=O)N=c1[nH]c(-c2ccccc2)no1,,0.6898238565502289,1.76,1.3651735374330014
NC(=O)N=c1cnc2ccccc2[nH]1,,0.4671499635314731,1.3,0.9559202679440308
NC(=O)NN=CCCc1ccccc1,,0.5435156858184327,2.32,1.5318027392176043
NC(=O)NN=Cc1ccccc1,,0.46858180634792557,1.27,1.2212131915008098
NC(=O)NS(=O)(=O)c1ccccc1,,-0.5741185763360444,0.28,0.45676906496849123
NC(=O)Nc1ccc(Br)cc1,,1.5286001124049164,1.98,2.060683773348205
NC(=O)Nc1ccc(C(=O)O)cc1,,-0.8624873683689138,0.73,1.0720164105729197
NC(=O)Nc1ccc(F)cc1,,0.7695969163846886,1.04,1.4277862790878033
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,,2.3669285916598315,3.7,3.660233319811431
NC(=O)Nc1ccc(Oc2ccccc2)cc1,,1.9403434558327453,2.8,2.8129037568029966
NC(=O)Nc1ccccc1Cl,,0.8196880872307748,1.27,1.356994332307404
NC(=O)Nc1ccccc1F,,0.38303984857980355,0.88,1.127077283761861
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,,0.9260169134610174,2.39,2.2473129082279755
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,,-0.27848774622063255,0.68,0.19023961787490462
NC(=O)c1c(Br)cccc1Br,,0.822768133420987,1.0,0.9558065812685621
NC(=O)c1cc2ccccc2[nH]1,,1.0288337996108927,1.61,1.623556014751185
NC(=O)c1ccc(C(F)(F)F)cc1,,2.0457862833059473,1.71,1.8177966312250033
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,,1.603007318742854,1.1,1.5501312360006982
NC(=O)c1ccc(F)cc1,,0.7871469796215762,0.91,0.8808111225531756
NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,,1.1668399870312463,1.61,1.6470237394117753
NC(=O)c1cccc(C(N)=O)c1,,-0.23470192837000847,-0.21,-0.47933971455448976
NC(=O)c1cccc(O)c1,,0.1328826223791486,0.39,0.36711971669542254
NC(=O)c1ccccc1C(F)(F)F,,1.5623309342313556,0.68,1.3035098735238981
NC(=O)c1ccccc1N,,0.0852793290941467,0.35,0.3769757167729144
NC(=O)c1ccccc1NCC(O)CO,,-0.7799796699171866,-0.8,-0.11973417341158399
NC(=O)c1ccccc1NCCCO,,-0.29525641323334706,0.7,0.684414662646037
NC(=O)c1ccccc1O,1.09,0.10224338652412746,1.28,1.1474337682240077
NC(=O)c1ccccc1[N+](=O)[O-],,-0.022304272557053917,-0.12,0.16037509695998664
NC(=O)c1cccnn1,,-0.9022128376839351,-0.73,-0.7520423147215234
NC(=O)c1ccco1,,-0.31771109028891087,-0.11,0.007964579668355398
NC(=O)c1ccncc1,,-0.026552731934681884,-0.28,-0.23591616562596407
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,,-0.19192565524940863,0.21,0.98926030521684
NC(=S)NNCc1ccc2c(c1)OCO2,,0.2937872100549881,0.14,0.9417615445428713
NC(=S)Nc1cccc2ccccc12,,1.7331243905793583,1.65,2.296681374887384
NC(=S)c1ccc(Cl)cc1,,1.9594908481391509,2.4,2.2066417436535564
NC(=S)c1ccccc1,,1.4941724366940357,1.49,1.3725803189858985
NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,,-0.33796733562166925,-0.15,0.14782079207677978
NC(CCC(=O)O)C(=O)O,,-3.8421205867096906,-3.69,-3.057071171436934
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,-0.16691286927617321,0.99,-0.12094965210836861
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,,-0.20117104669536112,1.79,1.8389824104346748
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,,0.45446489006166535,1.5,1.4721637225367563
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,,-0.33102808052311183,-1.25,-1.4391694805826782
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,,-1.243100621628236,-1.25,-0.6799164145893948
NC(Cc1ccc2ccccc2c1)C(=O)O,,-0.37824026208379746,-0.15,-0.022736167429491694
NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.606758537268119,0.65,-0.13234103472066883
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.8831572259312788,-1.68,-0.5760499963745733
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,1.124469694994617,1.63,1.3146002258451794
NC(Cc1ccccc1)C(=O)NCC(=O)O,,-1.441993010920073,-0.5,-1.2251681768835052
NC(Cc1ccccc1)C(=O)O.NCCCCC(N)C(=O)O,,-1.8223511481561734,0.14,-2.288600020120087
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.20870060916801325,0.4,0.2592106849256848
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,2.103395394121034,2.85,2.764848699722914
NCC(=O)NCC(=O)NCC(=O)O,,-2.74628542622685,-2.68,-2.772674098421924
NCC(O)c1ccc(O)cc1,,-0.23218369167127118,-0.9,-0.6857065293047491
NCCC(N)C(=O)O,,-3.5532260108105445,-4.64,-3.948683364765858
NCCCCC(=O)O,,-2.63613354079713,-2.63,-2.4814286558789687
NCCCCCC(=O)O,,-2.236160588073945,-2.95,-1.87237539683965
NCCCCNC(=O)c1ccccc1,,-0.7982682791512601,0.58,0.3549365358957979
NCCCCc1ccccn1,,-0.03063260296752235,0.86,0.7366804693045008
NCCCN,,-2.4698495124630258,-1.43,-2.3906694985026706
NCCCNC(=O)c1ccccc1,,-0.8232890064793037,0.3,0.14183804469878014
NCCCO,,-1.9178561973110613,-1.12,-1.4506078522028605
NCCCc1ccncc1,,0.03454755562684553,0.4,0.3450108317450018
NCCN1CCCC1,,-1.5282503524005224,0.08,-0.5189142578470567
NCCc1c[nH]c2ccccc12,,0.559686352269582,1.55,1.4397746559317643
NCCc1ccc(O)c(O)c1,,-0.10014377794054807,-0.98,-0.10146057136992592
NCCc1ccccn1,,0.13966743467117082,0.08,0.39694660186469055
NCCc1ccncc1,,0.06799281956996439,-0.01,0.10874887528084987
NCCc1cn2ccccc2n1,,0.34731946920651,0.59,0.7720080748017153
NCc1cccnc1,,-0.004065958570100614,-0.32,-0.25905324133179963
NCc1ccncc1,,0.045987573563091244,-0.38,-0.3715052861858923
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,,2.815176047594224,3.62,4.302732953807274
NNC(=O)Nc1ccc(Cl)cc1,,0.7866752135124868,0.87,1.0752892729157737
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.030924808830166572,-0.18,0.6361600693049947
NNC(=O)Nc1cccc2ccccc12,,0.8971009515994297,0.9,1.1811453749738388
NNC(=O)Nc1ccccc1Br,,0.4449787762980817,0.66,0.6013064737759197
NNC(=O)Nc1ccccc1C(=O)O,,-0.9330229781122297,-0.49,0.45317830305809226
NNC(=O)c1ccc(Cl)cc1,,0.5857890891902768,1.18,1.1433289109359013
NNC(=O)c1ccc2c(c1)OCO2,,-0.04568262844377524,1.16,0.4547140196379802
NNC(=O)c1ccccc1Cl,,0.09316335724757163,0.14,0.506625849860288
NNC(=O)c1ccccc1I,,0.0896006669466316,0.47,0.7251736184429733
NNC(=O)c1ccnc(Cl)c1,,0.18401659237851908,0.11,0.44561964234227713
NNc1ccccc1,,1.0354350507954155,1.25,1.0246002703820047
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,,0.38697263910379587,0.97,1.3419249463447152
NS(=O)(=O)NC(=O)Cc1ccccc1,,-0.5526861832671766,0.31,0.7057006832167179
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,,-0.45224872555178286,0.02,0.6225537451173517
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-0.9,0.34245952550863157,2.6,2.024857668202943
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,0.6823366066086656,0.85,0.9896433435749328
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,,0.8705544501175899,1.27,1.7280751013776228
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,,-0.5779082570285929,0.2,-0.11320626446346171
NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,,-0.2823192844708171,-1.01,-0.6065823847522354
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,,-0.2408296762740776,0.88,0.3239744541972407
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,0.24680483144907162,0.56,0.8349691141263176
NS(=O)(=O)c1ccc(CCCCCO)cc1,,0.11631207562441559,1.04,1.2395843903799295
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,,-0.7102170187085601,-0.6,-0.34222556685722516
NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1,,0.5483151594083429,1.59,1.214392046646863
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,,0.16048776436266676,0.99,0.9560556675496823
NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,1.7837485007832927,1.73,1.5198660836868219
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,,-0.6773475857114999,-0.7,-0.443936503520896
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,,0.8527222619788876,1.03,0.8742754192198596
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2,,-0.36434504195260664,-0.52,-0.37713862241049245
NS(=O)(=O)c1cccc(Br)c1,,1.1135688619608866,1.35,1.3858705808539349
NS(=O)(=O)c1cccc(I)c1,,1.2484846422046763,1.58,1.661041300929658
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,1.6967752999364512,2.1,2.020662966706934
NS(=O)(=O)c1nc2ccccc2s1,1.35,0.7097493361829708,1.33,1.2774484001675488
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,,2.0681806143372117,2.81,2.8828887063449433
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,,3.362208166774502,4.56,4.308488327834335
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,,3.376727279592832,4.1,3.9827711032884388
Nc1c([N+](=O)[O-])ccc2ncccc12,,1.4756893883508242,1.61,1.6892471210011668
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,1.336316228022079,1.79,1.7022226288928257
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.4731298672859663,4.27,4.048808363752293
Nc1cc(Cl)cc(Cl)c1,,3.1116865481995637,2.9,2.997563153114493
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,,-0.5407049950897136,-0.48,-0.5714032066187817
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,,-0.5119523273363744,-0.6,-0.8377406891398822
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,2.7944891492079993,3.51,3.40643421935807
Nc1ccc(-c2ccccc2)cc1,,2.61410979514602,2.86,2.7316750168998114
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.2071257502874984,2.9,3.0088225322461186
Nc1ccc(-c2nc3ccccc3s2)cc1,,2.6267176058513373,2.0,2.3969627656323422
Nc1ccc(Br)cc1,,2.245764032449495,2.26,1.9776970794572954
Nc1ccc(C(=O)NCC(=O)O)cc1,,-1.6092343033983787,-0.89,-0.7365504174071535
Nc1ccc(C(=O)O)cc1N,,-0.9119201512679123,0.13,0.13177393453661512
Nc1ccc(C(=O)O)cc1O,,-1.2078254544588911,0.5,0.7243780344114117
Nc1ccc(CC(N)C(=O)O)cc1,,-1.6775676761863765,-2.2,-2.642992899142135
Nc1ccc(F)c(Cl)c1,,2.38303680266431,2.06,2.197078708070262
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,,2.759728681097177,3.0,3.0360501569758123
Nc1ccc(N)cc1,,0.5431436829791245,-0.3,-0.9308991809755356
Nc1ccc(N=Nc2ccccc2)cc1,,2.4152187294133185,3.41,3.3795779970828583
Nc1ccc(O)c([N+](=O)[O-])c1,,0.6580659236977907,0.96,1.0076107376268364
Nc1ccc(O)c2ncccc12,,1.9518943632077486,-0.11,1.1613269257867804
Nc1ccc(O)cc1,,0.9288245959980337,0.04,-0.3501168251240938
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,,1.1885650727943955,2.04,1.888700385677298
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.12729328469193169,0.05,0.8703850188729412
Nc1ccc(S(=O)(=O)N=c2nccc[nH]2)cc1,,-0.7838424772519295,-0.24,0.11988371127191555
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,,1.7584012265999744,2.48,2.9493548250169934
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,0.5713396286714129,0.38,0.5207506120116749
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,,0.9453967558404621,1.29,1.4915727438044235
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,,0.7760338394303887,1.03,1.1937488401579461
Nc1ccc([N+](=O)[O-])cc1,,1.0122326662317802,1.39,1.4610354004247454
Nc1ccc2[nH]ncc2c1,,1.2616074621776883,0.65,0.5706962528946804
Nc1ccc2c(c1)Cc1cc(Br)ccc1-2,,3.4024721592124707,3.92,3.8034708478652623
Nc1ccc2cc3ccccc3nc2c1,,2.658587007199655,2.77,2.750268968172932
Nc1cccc(C(=O)O)c1,,-1.3794267161719271,0.65,0.8493706883004424
Nc1cccc(F)c1,,1.3768510227270772,1.3,1.2755917776143986
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,0.5771023224216312,1.3,1.6079915739803332
Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O,,3.719720349785831,4.63,5.4734901407109415
Nc1cccc2cccc(N)c12,,2.0698549166426594,1.78,1.3649924293256066
Nc1cccc2nc3ccccc3cc12,,2.5384882439825693,3.26,2.7232658217368186
Nc1ccccc1-c1ccccc1N,,1.6685110875456661,1.34,1.7224826300011098
Nc1ccccc1C(F)(F)F,,2.6413310222580177,2.41,2.2599954307476198
Nc1ccccc1CCOCCS(=O)(=O)CCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.4423624692069017,1.17,0.39228155097787365
Nc1ccccc1F,,1.3745769697633174,1.26,1.4044120313753579
Nc1ccccc1N,,0.944317889700756,0.15,0.2642430740518469
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.7261493617930102,-1.23,-1.4215877972495052
Nc1ccccc1[N+](=O)[O-],-0.96,1.2199189064985079,1.85,1.7087212532222915
Nc1cn[nH]c1,,0.006399588953191593,-1.09,-0.6984238481868652
Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,,2.128661724391018,2.67,2.7447926888099863
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,1.9753895645493338,3.16,2.9173205699608564
O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,,1.0598070273413212,2.72,2.683759813359777
O=C(C=Cc1ccccc1)c1ccccc1,,2.3430271817475496,3.08,3.3130677287861037
O=C(CC(=O)C(F)(F)F)c1cccs1,,1.8652621236023832,1.46,1.8758604304952853
O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],,1.0261236881988407,0.73,0.6547244019143792
O=C(CC1CCCCC1)N1CCCCC1,,1.2079027991085605,3.2,3.267009815889379
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.3055370464691707,1.29,1.3879731162599478
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.538198770056176,1.55,1.4912188230424475
O=C(CCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.3930528832955682,1.34,1.225273342422412
O=C(CCl)Nc1ccc(Cl)c(Cl)c1,,2.893437768341701,3.29,3.5188480717247135
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,,1.7927656610009484,2.78,3.262118950528663
O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,,-0.9957062423989078,-0.74,-0.6953072075929656
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,,3.0851218891408436,4.73,4.703761643713983
O=C(CN1CCCCC1)Nc1cccc(Cl)c1,,1.878046009033844,3.45,3.539152445154422
O=C(CN1CCCCC1)Nc1ccccc1Br,,1.3923154075200266,2.94,3.0708233589890317
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,,-0.38022245733296467,0.2,-0.1976254689231669
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,,-0.990977827390044,-0.49,-0.33247367749625
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,,-0.7936201049149401,0.25,0.06605880487798244
O=C(COC(=O)c1ccccc1F)Nc1ccccc1,,1.723884996510735,3.18,3.1254633353775105
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,,2.883550450715399,4.47,4.721908085928623
O=C(COc1ccccc1)N1CCOCC1,0.75,0.00877124147775632,0.74,0.8994060759615359
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,,3.2559141253327692,4.69,4.472753882308934
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,,3.0287579579429886,4.64,4.696525113803389
O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,,3.5394717799108535,4.51,5.2809964408186705
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,,2.5039488102472487,3.54,3.736675973160576
O=C(Cc1ccccc1)Nc1cccc(F)c1,,2.199667859406734,3.1,3.106795226096689
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,,1.8939386453442517,2.93,2.9201772678085445
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],,0.9880657793099251,0.7,0.586456499756435
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,,0.767503831696764,1.35,0.7894683884225857
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1,,2.573941595300428,2.27,3.121092800902657
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,,-1.245332969553869,-1.64,-0.9797258821897987
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.3783127757151505,-1.27,-1.097236037641193
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,,0.23839526759670848,0.91,0.9232833955640576
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,,3.58344455048926,5.8,5.816670685283427
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,,3.397757807019414,6.97,6.304621913477352
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.5798980737877204,5.27,5.334666127598888
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,,1.187390548486287,2.86,2.322126395886178
O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,,0.6123884089538375,2.22,1.9282899888355427
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,,0.08756172409956231,1.07,0.9493565048240176
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,-0.28612732954636,0.42,0.5984751076801116
O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl,,0.11918717695485759,1.15,1.070878318986273
O=C(NC12CC3CC(CC(C3)C1)C2)NP(=O)(N1CC1)N1CC1,,-0.3252203030398664,1.81,0.8436106376422641
O=C(NCC(O)CO)Nc1ccccc1,,-0.5837578920694744,0.28,0.10590971479984779
O=C(NCCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],,-0.9611962578543354,-0.29,-0.2611203122851813
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-1.1091228518793597,-0.63,-0.4680033380319859
O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,,0.7991890101580145,1.19,1.3374594317188582
O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F,,3.591865199149377,5.54,5.139646601510405
O=C(NCc1ccc(O)cc1)c1ccccc1,,1.036329445880717,1.87,1.9811354472186116
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,,2.259891950821063,3.58,4.041667593431223
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,1.4219485290414529,3.03,3.2278805546880944
O=C(NN=Cc1ccco1)Nc1ccccc1,,1.511183987148281,2.52,2.76953975045177
O=C(NN=Cc1ccoc1)Nc1ccccc1,,1.0713434996495113,2.52,2.4389918164966
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Cl)cc1,,0.7849918944604335,0.97,1.4426088614107502
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.4552509187428099,0.86,1.1133346691816874
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,,0.10096904724470934,0.81,0.7534420719669319
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,,0.6429086899316238,1.05,1.2529947971283093
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,,2.731228316803898,2.54,4.220494395628059
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Cl)cc(Cl)c1O,,3.347103544483941,5.08,4.8303754183749525
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,,2.728555058241504,4.12,4.149561259127292
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,2.522322789045513,4.45,4.244901288030315
O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,,3.634170119773117,5.92,5.533874578987211
O=C(Nc1ccccc1)C1CNCCN1,,-0.716599551746067,0.48,0.1605681750160719
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,,2.34157945622148,4.82,4.894020582022846
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,,1.466943309588453,3.61,2.9678526826555114
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,,3.06605122190303,4.01,4.562008277949401
O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,1.864712308865567,2.23,2.333264767187671
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,2.1911670526965197,3.66,3.3995399743058416
