smiles,logP,logP_pred
OCCCCCC(F)(F)F,1.64,1.5659433679533954
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.419952854518705
Cn1c(=O)cnc2ccccc21,0.79,0.7409466737235824
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,-0.1722783932040075
CC(=O)Nc1ccc(O)cc1C,0.17,0.3127653049703103
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.032113365990484
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.879144529896923
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0820113964559146
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.6445258507391913
ONc1ccccc1,0.79,1.2431126043010363
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.7905760174580647
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.839812720407442
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.3196718472918323
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.7046466126088387
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.3744447839049774
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.1976807728301802
NNC(=O)Nc1ccc(Br)cc1,1.0,1.1232690674928285
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.0405009443059094
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,1.4993014929638202
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.099508790818851
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.870525951032929
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.603190790660542
O=c1cc(C(O)O)oc2ccccc12,1.26,-0.03250896089674349
Cc1cccc(C)c1C,3.66,3.742661054270245
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.4666436483559726
CCCc1ccccc1O,2.93,2.858757487285641
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.912035665541038
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.4448004707424005
CCCCCCC(CCCC)c1ccccc1,7.45,7.5141013556554
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.17549832989248149
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.179460915015472
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.6592219907792067
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.1453542819519207
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5357948112443887
CCC(C)n1nc2ccccc2n1,2.95,2.949693135722042
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.504348114225725
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.042448767529688
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.192634478259392
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.784143745617664
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.095926327462079
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9182973665399543
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.3160720901061518
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.604824717197156
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.524192818072836
CSc1ccc(SC)nn1,1.85,1.6118545296481317
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.54756494612278
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.646542529720537
C(=N/c1ccccc1)\c1ccccc1,2.82,3.0853849058702165
NCCCCC(N)C(=O)O,-3.05,-1.5751589994209705
O=Cc1ccco1,0.41,0.30528125370892223
N=c1cncc(Cl)[nH]1,0.95,0.8319360062577179
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.7222169519434747
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.6714305366128646
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,0.3608618198377873
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.8807229311444924
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.287987803378317
N#Cc1cccc(C(=O)O)c1,1.48,1.3066439073136373
ClC(Cl)C(Cl)Cl,2.39,2.555309012184001
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.2210250993542457
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.4847217128091579
O=C(O)COc1ccccc1F,1.39,1.5972138002957321
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,2.4557230975593503
CN=c1[nH]c2ccccc2o1,1.82,2.163930608869548
CCN(CC)C(C)=O,0.34,0.5221976183166026
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.024975377507878
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.975073527754463
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.4147551468659807
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)Br,1.36,1.3139964103520652
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.7801371501995435
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.4024973148558764
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.22298753965007
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.898163341612364
O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,-0.00613919898867632
S=C1CCCO1,0.6,0.1442255220622941
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.3018527855157696
Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,3.015316288406578
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.416189493936004
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,4.86,4.535563198706969
Cc1cccc(CC(=O)O)c1,1.95,2.1115077954070514
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.4810229450258117
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.700432203837083
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.074969612276494
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5678775520014976
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.4437179875196866
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9463326036619444
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.187064004861362
Cc1ccc(NC(=O)NN)cc1,0.69,0.4856995305810703
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.4405672079281904
O=C(O)CN1CCCCC1,-1.05,-1.041022857632162
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.4039120923447794
CN(C)C(=O)Oc1cccnc1Cl,1.04,0.9244653181574329
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.2335902178406357
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.294571377818492
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.2453297944965946
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,-0.16167999876869654
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.08604203325458
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.1406462993602018
O=C(O)/C=C/c1ccccc1,2.13,2.35239537913912
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.5192785047790185
c1ccc2c(c1)ccc1cccnc12,3.43,3.498276622102094
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1510112123373921
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.8593858833387908
O=c1c2ccccc2oc2ccccc12,3.39,3.496636151429599
Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.1149445967170926
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.2604418716926205
N#CCCOc1ccccc1,1.61,1.5810725227693738
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.428041517384946
ICCCc1ccccc1,3.9,3.5679682307884635
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.676980889961256
CC(C)C(O)C(C)(C)CO,1.24,0.8510716141609982
CCCCCCCC(CCCC)c1ccccc1,8.01,8.088878799615197
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.895112221446104
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.37461331389366626
C#CCC(N)C(=O)O,-1.8,-2.8819887722114403
Oc1cccc(C(F)(F)F)c1,2.95,2.953088488527389
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.591705181419861
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-2.17,-0.8118532086342265
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.284585026464374
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3142993298849284
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.27725260881384806
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.1570398274573821
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.821793275883291
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.052067867603105
c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,3.9580301189535643
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,2.710626756756288
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.673035996118257
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.463527347447023
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.5316845393234524
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.10513053629314
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.8076323685160354
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.4692106374301279
CCOS(=O)(=O)OCC,1.14,0.04859417883751682
Brc1ccc(Br)cc1,3.79,3.7865369342472706
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9597804775120844
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.045413545745333
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1072363782550687
Cc1cccc(C)c1NC(=O)CN,0.41,0.2537419687803517
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5899187525519864
O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.032853622400173
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.7306105752657732
Nc1cc(N=O)ccc1O,0.03,0.5054366443975988
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.8627741133749531
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.318027449226876
COC(=O)Nc1ccccc1F,1.66,1.6617580301710033
OCCc1ccncc1,0.1,0.08360929883192325
Clc1cccc(Cl)c1,3.53,3.530410436710469
S=C=Nc1cccc(Br)c1,4.12,3.6810477931172874
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.446801499296551
O=c1ssc2ccccc12,2.73,2.434311600027182
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.6133377987286688
O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.328875723370221
OCc1ccncc1,0.06,-0.2519427103849474
O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.1760210140753806
COc1ccc(C=CC(C)=O)cc1,2.25,2.2214826167295496
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.927943326646201
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.6011647077323432
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.8126991379923645
O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,0.4172716056250414
c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1.96,2.609476710467955
O=C(O[Na])c1ccccc1Nc1ccccc1,0.02,-0.030488043002702803
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.7802029002655058
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,6.1349639835895955
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.099502888142796
CC(=O)C(O)O,-0.72,-1.090367860524629
CCc1nnc(SC)n(N)c1=O,0.46,0.48789736197900746
NC(=S)c1ccc(Cl)cc1,2.4,1.9930058142533005
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.398195813698408
CCn1nnc2ccccc21,1.58,1.6168848627068872
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.091353538637224
FC(F)(F)Oc1ccccc1,3.17,3.2231031397902967
CC(C)CC(=O)O,1.16,1.1242109793894364
Cc1ccc(C(N)=S)cc1,2.01,1.764365089492054
COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,2.9947972058110714
NNC(=O)c1ccc2c(c1)OCO2,1.16,0.11772310275569398
c1ccc2cc3sccc3cc2c1,4.5,4.496188353205254
CC(C)CCO,1.16,1.3747076344702656
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6904949113988395
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.237186096160286
O=Cc1ccc2cccccc1-2,2.64,2.740614094795756
NC(=S)c1ccccc1,1.49,1.0431260301345735
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.1903842184597795
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.977906014679795
O=C(O)Cc1cccc2ccccc12,2.24,2.939277200668493
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.367312601916356
Cc1nonc1-c1ccccc1,2.59,2.6375877671081045
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.6002247202152144
N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.34177168163605
CC(=O)C=Cc1ccccc1Cl,2.85,2.7393283384715126
CN(C)C(=N)N(C)C,0.41,-0.4068204450074173
CCOC(=O)c1ccc(C#N)cc1,1.87,2.176488088126877
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.662985225708863
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.4420149593448732
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.527993384128268
COC(=O)c1cnc(C)cn1,0.17,0.19074345825425065
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.1020362618293453
Nc1ccc2ccccc2c1,2.28,2.2854682657862484
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.6327883015771292
O=C(O)c1cccc2cccc(C(=O)O)c12,1.98,2.379209254946624
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.4377071654280122
Cc1cc(N)ccc1Br,2.53,2.4878201429974798
COc1ccc2ccccc2c1,3.47,3.3195480632978835
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.607621590276563
CCCCn1ccc(=O)c(O)c1,0.72,0.949342240661774
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.187095435688766
Clc1cccc(Cl)n1,2.15,2.0656699580165823
O=c1cccc[nH]1,-0.58,-0.973815025806454
CCCCCl,2.64,2.5094982586080126
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.1859761975958976
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.3587147960488384
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,2.3,1.677302903991749
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.444769461917391
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.29899907174291
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0224095142870693
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.21671729070189727
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-0.29730444195958894
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.742406498476237
COC(=O)Nc1ccc(C)cc1,2.29,2.0838246179754316
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.815235029427184
Cc1c(Br)cccc1NC1=NCCN1,1.94,2.1009177241212553
O=C(O)c1cccc(C(=O)O)c1,1.66,1.8437163695968988
Cc1ccc(=N)[nH]c1,1.02,0.8540274561455363
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.276549223181932
CCc1ccccc1OCC(=O)O,2.53,2.3724349374050213
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.048492482172959
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,4.139093270503865
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.2500011391972705
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.2080073882722364
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.7082569440018824
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.574671176565815
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.73386287215159
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.368274475289406
CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.0491899558187905
COc1cccc(N=C=S)c1,3.68,3.5424717228090343
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.9388327226031232
CC(C)CC(=O)NC(N)=O,0.45,0.5016308411714561
COc1cccc(C=CC(=O)O)c1,2.37,2.3141370297692063
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.0871902481238973
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.794817064862932
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.4855487048767695
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,2.2037807014425645
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5631665709518598
O=C(O)CCc1ccccc1,1.84,1.9435289581145907
CC(C)n1ccc(=O)c(O)c1,-0.02,0.12837229743224898
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-1.0734753383826652
CCc1ccccn1,1.69,1.4124292537803949
CNC(=O)ON=C1SCCSC1(C)C,1.51,1.0254943533907495
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.208145439472389
COc1c(N)cccc1[N+](=O)[O-],1.78,0.6491531888990081
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.8794659930235014
COc1ccc(C(=O)O)c(O)c1,2.99,2.102410369419256
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.654340730917465
CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,1.926165646400659
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.8873866500167702
COC(=O)c1c(Cl)cccc1Cl,2.79,2.605496212089062
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.3164944955776186
COC(=O)c1cncc(C)n1,0.1,0.2159051061281856
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.1635539571081663
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.1880446122499808
C=CCCCCCC,4.57,4.458794273441837
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.5651852371392065
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.5512289338841687
O=C1C=CC(=O)N1c1ccccc1,1.09,0.9864197617166515
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.0026033787720343
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.323574013829752
CNc1c(Cl)cccc1Cl,2.91,2.9502503300711482
CCC(=O)NC(=O)C1CCC1,-0.04,-0.08150790101042871
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.8073867729986515
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51,4.546921378409797
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.010014776655707
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.06339462023279996
N#CCc1cccs1,1.26,1.3491413038885145
O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,-0.8253953550403295
Nc1cccc2ncccc12,1.16,1.6655641661498177
CCc1cc(NC(C)=O)ccc1Br,3.33,3.085628591743609
Cc1nnc(C=NO)s1,0.78,0.940777741474708
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.5215950032277816
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.164544191367243
O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,2.881759015731121
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.9448271926640308
CC(=O)Nc1ccccc1Cl,1.28,1.3867710280024195
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.629076001851792
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.3128942299529003
CSc1ccc(NC(C)=O)cc1,2.03,2.174957682332962
CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.4679065944444165
O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.3896683055167023
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.236909024102147
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,-0.385531150894006
CCCCC(=O)OC,1.96,1.9841945512306274
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,4.282093953090449
c1cnc2ccc3ncccc3c2c1,2.05,2.3336216536312318
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.1178590636354286
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.8089067946420592
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8437874825570151
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.24407772201263755
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.2701953904865873
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.9022775196933237
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52,4.811506116113769
Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,3.106252824183438
O=[N+]([O-])c1ccc2ccc[n+]([O-])c2c1,0.36,0.7765322427151922
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.82213115480835
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.369080825569345
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4514701505625909
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.778842021341708
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.5225820382085655
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.3610325607394795
NCCc1c[nH]c2ccccc12,1.55,1.6510794700711526
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.154648150950286
CCCCOCCOCCSC#N,1.68,1.6125032864407904
Nc1ccc(Cl)cc1C(=O)O,1.57,2.262067392540397
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,3.3606675310583993
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.32687358932437
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.475163930218679
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.7132493469399126
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.6053392637454795
COP(N)(=O)SC,-0.8,-0.6378552836489413
CCCCc1nccnc1C,2.1,2.176841835412676
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.951661922364151
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.303073121713643
