smiles,logP,logP_pred,logD,logD_pred
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,,3.975792126795734,2.9,2.897323387632521
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,,4.52186115750669,3.73,3.7500624188498115
CC1(C)C(=O)Nc2ccccc21,,1.6655173477138328,2.3,2.011617754625134
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,,2.6058440261987177,3.0,1.76096892208915
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.9412077687697908,1.29,1.8743627277880655
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,,3.0632517199841893,2.46,2.750413004984554
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,,3.838197120763226,3.84,3.584101806200496
CC12NC(Cc3ccccc31)c1ccccc12,,2.9304553224457464,1.7,2.6004428749462543
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,,5.854732656547953,3.36,3.3735272629982136
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,,3.0744600803709017,2.12,1.850760754861643
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,,2.0265254713865786,1.73,2.093501283531115
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,4.9040759478194165,3.3,3.7472059157653037
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.8960459742376665,0.66,0.7632959295007491
CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.014116307683063,1.68,1.6058796811163756
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.9215747316281706,0.79,0.775444111579795
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.3820781580453563,2.6,2.2211086946438665
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.518426380453256,4.14,3.426546105305316
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.9013592875331087,1.8,1.5662783950875494
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(OC)cc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.235218304359854,2.15,1.6005434902478695
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1,,2.764865503909858,2.56,1.0262240608249462
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,,2.5616087836612715,0.01,0.6832635057585215
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.327611849071827,1.61,1.4708757681900784
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,,0.9464643938060322,0.6,0.74510425921873
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,3.917710307150544,3.14,2.9726951709728864
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,,1.7158403526548125,2.01,2.0035627913120835
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,3.232714145627725,2.41,1.8354202965194948
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.66715837342279,1.4,1.4194306124007963
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,,5.573785159801027,2.5,2.853559901327042
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,,2.364536698010274,0.14,-0.012108160711889582
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,,3.4870688761825983,3.76,2.901319560370695
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,,4.633638597402477,4.17,3.5518574277778803
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.345335377742453,2.28,2.1888874404002414
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.074337197503073,2.23,2.382186930392498
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,,3.055045591040243,2.19,2.404862988758399
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,2.416979182006097,-0.79,-0.2831716414215468
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,3.5960359933749197,3.52,3.4948893895167465
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,,3.3312984993923784,1.56,2.0578104662101837
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,3.216721528183104,1.69,1.945824873630758
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,,2.80400565285745,1.75,1.3710096317794558
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,,1.8933811766792161,3.15,-0.009570699348610212
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,3.969158425748181,2.46,2.354965653654877
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,,3.805355806019538,3.44,2.799288702285893
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,3.1643377849492236,3.37,3.4514676825540445
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.10578626171138,3.27,2.8531960278803075
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.302520704881605,2.02,1.547687028879563
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.602364036731585,2.61,2.0967966477371984
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,4.184697416563463,0.59,0.8588314070297851
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,4.4223496342154665,1.6,1.912449423664511
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,,4.1863021073783475,1.72,1.947815291415219
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,,3.5644275671233654,3.36,2.8780614760947096
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,3.018045808605932,2.27,2.4218518889118563
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,,5.065172264943867,2.6,2.0389510838632887
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,,3.200286129995053,0.9,1.8842602070925782
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,,4.998672604858564,3.21,3.1905116466384538
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,,4.036043905838062,1.88,2.3531279461698587
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(C)(=O)=O)CC2)CC1,,3.868626281718207,1.05,1.6281665543436286
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,,4.470947824595905,2.71,2.6986053342856735
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,3.9555322377491646,2.9,3.0491552140615927
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.721521674857944,4.0,3.823243382302585
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.6484167827966036,2.73,2.1409642809653158
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,,5.333205694178888,3.28,3.6794553827571415
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,,1.5435943324670096,0.4,0.7925575323871112
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,,5.30549518473828,3.72,3.110777886560406
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,3.859459385311883,2.3,2.2772636305532794
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,3.918925617914673,1.33,2.6915264977807314
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,,5.629066669372628,3.13,3.9030292673055036
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,4.273013039629598,3.9,3.6275922980434805
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,,2.0370083054872907,-0.2,-0.8344731616338374
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,,2.565147163621067,2.0,1.6474466988798522
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,,2.6390367842510734,2.45,2.8040887714991394
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,,2.7205253512615943,1.2,0.9713267191677513
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,4.477162775211731,3.05,3.253152578472097
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,,2.9826908231317324,2.91,1.9554603340228007
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,,2.785457534139722,2.32,1.8554531778823051
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,,2.483472500759146,2.21,2.0112204361391557
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,,2.32615602094525,1.81,1.8740115816892415
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.7850387724100856,0.27,0.031701801864050694
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,,2.144401996996839,-0.41,0.706294142317065
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,,2.5722127427706294,2.79,2.5929131828668597
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,,2.77795390243306,1.89,2.053338814411957
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,3.0752366154435506,1.32,1.266368809349454
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,1.2127876102324135,0.9,1.1052247113629323
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.619791575288961,4.42,3.8698861093141206
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,,3.3634138984700153,3.02,2.5325178414179987
CCOc1ccc(-c2cnc3n2CCC3)cc1,,2.653208271198312,2.65,2.6512512700792388
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,,2.9430510439532998,3.27,2.6983326615819747
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.4454434143245685,0.41,0.8169807410125853
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.214671276642973,2.1,1.7594121100326046
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,,3.3395598090520884,3.4,3.372863796361889
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,,4.36927668829175,4.31,4.104910888880699
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,,3.432633656338453,3.6,3.261367080521251
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,,4.019747571953852,2.5,1.7713583348410074
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.563506516426165,3.0,2.839140388159574
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,5.104172348324631,1.18,2.2869824085978685
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,4.6467429048820375,2.67,3.613706332460908
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,2.49847723320214,0.3,-0.7989086614533734
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,,4.1087571815218755,0.76,1.091518430192159
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,,3.1978100066265784,-0.45,-0.132914145027887
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,3.1476277069482252,-0.43,-0.25078440209372843
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,,2.9477649344734647,-0.92,-0.4706357518840014
CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,2.9465127438559575,-0.66,-0.23288803488402543
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,1.4375697046925244,-0.46,-0.07238774049632468
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.772407244884728,3.17,2.8011009908260665
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccc(F)cc2)nc2ccccc12)c1ccccc1,,4.449164124533565,3.72,3.1037260777942857
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,,4.713069680224807,3.07,3.1420061507068278
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,,4.4491027137369885,3.62,3.1791619983878876
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.755689379282714,3.17,2.8487114252905616
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,,3.929488831183005,3.56,2.696022683687115
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccsc2)nc2ccccc12)c1ccccc1,,3.6354156666794473,2.66,2.8024043284537115
CC[S+]([O-])c1ncccc1C1(O)CCN(CC23CC(c4ccccc42)c2ccccc23)CC1,,3.4305862960315814,2.0,2.351866812570891
CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,2.9961583665729266,0.9,0.8260949521559158
CCc1cccc(CC)c1NC(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1,,3.296472681407155,3.31,2.789213147363559
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,2.7138915945883193,0.49,0.8271024146956083
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,,4.57714333458695,4.1,3.8211164851623654
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O,,3.0578589175326716,3.3,2.9782610261194264
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,,5.405917857348271,4.2,1.040204766497305
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)nc2)CC1,,2.646482231453008,1.8,1.9676522395470577
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,,3.118215050428602,2.5,1.5627379758077145
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,,2.82247383741333,2.1,2.231749289293207
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,,4.556706221991565,3.42,3.2746891101882407
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.416308235850835,3.4,3.750921729339664
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2cc(F)ccc2[nH]1,,2.956641742741976,3.5,3.2888166093733027
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,,2.691739429746522,3.1,2.838689067822417
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,1.946211010386958,2.4,2.448945141399845
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cccc(Cl)c3)[nH]2)cc1,,3.342988022270381,2.5,2.5030137754037374
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.574360429715247,2.6,2.6161905726705754
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,,3.4237052830260772,2.4,2.8343458245968285
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,4.969154036965135,2.83,2.627997118410754
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,0.3139783571564245,-1.0,-0.5937704118559752
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,,3.6028717270430928,2.4,1.939922047647885
CN(C)CCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.689788190686466,1.4,1.3333664267761427
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,,3.060235915865368,3.62,2.5627456859672515
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,1.302108334460991,1.21,1.191833670379347
CN(Cc1ccc(Cl)cc1)C(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1,,2.6112055669947316,2.8,3.2294426733452726
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,3.3896410924201312,1.98,1.7844392956682122
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.271064743083828,2.01,2.2208859481799363
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,,4.313871467115451,1.6,2.4472739619669874
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.439711150690334,3.48,2.967206752443131
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,,-0.17355272299274205,-0.1,-0.08910575549494704
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.469449006044055,2.4,2.796083198161198
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,,4.208201286438596,1.98,2.3498854040327037
CN1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cn2)CC1,,2.5106104546479786,2.36,2.717428152320558
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,3.791898386459663,3.23,2.736587780312377
CN1CCN2c3ncccc3Cc3ccccc3C2C1,,2.5464466860520507,2.82,2.404593694522053
CN1CCOc2cc(OC(=O)c3ccccc3)cnc21,,2.912515582244463,3.3,2.94402596178002
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,,1.6139029638345233,-1.29,-0.5918747520367895
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,,1.971725638844192,1.14,1.9143181093713408
CN=c1[nH]cnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,,4.112486329893681,4.0,3.5243489098133196
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12,,3.101803015043596,2.96,2.5400090296948648
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.5804455164351916,2.91,2.2859336447416756
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,2.331924950619367,-0.15,-0.22981573890066764
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,2.9055168652121877,0.34,0.10418891034981348
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,,2.0989249067494833,-0.31,-0.21576131471316184
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.206771482892224,2.78,2.3200373242395855
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,,3.589289149609761,3.1,3.0468414823141186
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,4.291713739701501,3.5,3.527590522425065
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,,3.403276514288923,1.99,1.9269050274435418
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,,2.8613737944953272,3.31,2.8591803839668626
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,,2.5954035788978165,2.95,2.655040587662883
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,3.5371631759694804,1.93,2.1273470197279645
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,,3.1478855877932683,2.34,2.0793118636534076
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.4851750372182124,2.12,1.8884590521209412
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.9187779259750384,2.39,2.5200437176791093
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.909031167492033,1.54,1.924578210838384
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,,2.8410627854106654,2.64,2.424328573613763
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,,2.2862169058527995,1.61,1.835728255437767
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,,1.783100889172153,0.78,1.3706411107056746
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1,,2.4089866002071294,1.9,2.034573725267633
CNCCCC12CCC(c3ccccc31)c1ccccc12,,4.384297413129685,0.89,2.0207082449950406
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,,3.572844740054821,2.09,1.507792727840967
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.1764896688246376,1.41,1.736747170220637
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,,1.2898195556848755,0.48,0.5546635223881136
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,2.1087397272145045,1.22,1.5124684551552405
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,,4.283333613500588,2.3,3.1143933828925245
COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.682798429395358,2.96,2.434802894936656
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,,2.2136316736267476,1.88,2.0064621240673706
COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,3.111978294529933,2.49,2.5695802717954312
COC1CCN(C(=O)C2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,5.216327598121093,4.09,4.256864125628606
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,2.883741286505192,0.61,0.6541291763512687
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,3.626841184207487,3.6,3.2919161476013463
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,,2.0407589532004695,-0.69,2.2986539407723563
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,,2.2838032501696106,2.04,2.357653966266781
COCCN1CCC(Cc2ccc(C(=O)NCc3c[nH]c(C#N)nc3=NCC(C)(C)C)cc2)CC1,,4.04025032290065,3.5,2.0035150458819286
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.315204643134561,3.2,2.691527713313959
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,,2.8356491789392932,2.8,2.8706742516597674
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,0.4666875392390495,-0.54,-0.2974746064030893
