smiles,logD,logD_pred,logP,logP_pred
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.5183634858631936,,4.626503515576275
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-2.01605735694589,1.02,0.7321934977170592
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.7810645251984509,,2.0829974208375446
N#Cc1ncccn1,,-0.7902741994395459,-0.31,-0.32509564618822706
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.3419799046726655,2.48,2.4077581022546206
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.4598743257105784,-0.13,-0.02050598131567183
NNC(=O)c1ccc(I)cc1,,0.9641601976731629,1.55,1.4539638263081276
Clc1cnc(Cl)c(Cl)c1,,3.020931907040554,3.11,3.008904866930364
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.5155474179281154,,2.7298037720729824
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.9953592937337334,0.26,-0.014422114662115515
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.6539648820076263,2.54,2.30039898144176
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,0.8102506894264729,,4.505502738307999
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.7757179354181054,,4.087128891397576
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.4404207485733287,1.22,1.433647614720046
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.6613477949018773,3.1,3.2366205437753823
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.656487654442831,4.33,4.905570503536334
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.4312482388535943,,3.499640208634755
Cc1cncc(N(C)C)n1,,0.8682198074830292,1.57,1.2864622857740609
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.9139983815643005,-0.4,-0.4143110280098954
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,1.8239477651206546,2.41,2.1842836892639155
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.9542533323265379,,2.8674224233380627
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.985749211366609,3.37,3.5896000251253026
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,1.129909171603592,0.86,1.0415016369215757
COc1ccccc1C=CC(=O)C(F)(F)F,,3.045321526875087,3.39,2.8871986183554528
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-1.3975314695256529,-0.74,0.3066988451601964
CC1CCCC1,,3.8003072585562863,3.37,4.2361511363340245
CC(=O)NCc1cc(C(=O)NN)ccn1,,-0.8720812354474097,-1.58,-1.326676895015312
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.401880979385485,0.43,-0.49434356034376137
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.1642959831375355,,2.3542448269279936
S=C1NCCN1,,-1.2554629870451488,-0.66,-0.8593378242664862
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.353351230389201,2.76,2.7343501489181294
CS(C)(=O)=O,,-1.4859889951757252,-1.41,-1.6731161136519312
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.9333607337089447,4.37,4.231452534433236
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.1397100300295926,2.3,1.9799165211583885
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4207910111948003,1.34,1.9380165187716492
O=Cc1cc(O)cc(Br)c1,,2.6854976938859934,2.5,2.3084256294389234
CC(=O)c1ccccc1,,1.8252053688543377,1.58,1.5013929000525832
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.787617122462371,5.09,5.301157817035296
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.4876539465382725,,3.176779071370358
Cc1c(O)c(=O)ccn1CCO,,-1.2404745658567187,-1.1,-0.8835364167199371
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.4486430921928592,3.69,3.4493698796255057
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.3119734168428918,0.49,0.8108981497342407
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,1.9125619017744677,4.48,3.9510096597216364
CNC12CC(O)CCC1CCc1ccccc12,,0.9264182576591675,2.37,2.112784304214499
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.5711017893035266,2.55,2.754260147917321
Fc1cccc(Cl)c1,,3.4478815138088743,2.76,2.819361395118024
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-0.2944227004834894,1.09,0.84046107053277
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.4673943918072867,,3.2572395308316704
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.2322360429383448,,2.8600220081193055
CNC(=O)OCc1ccc(Cl)cc1,,2.389194266414893,2.42,2.3113985814263143
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.9919969210640274,,4.242331909000267
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.66491956820589,2.56,2.3010061651551723
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.5536443703173228,0.39,0.2662961830141106
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.1094051498396804,1.89,1.8289156575164989
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.7740456816120647,,4.124400864133837
c1ccc(NC2=NCCN2)cc1,,-0.8401032327691857,1.01,0.8912379232511833
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.9493602628093616,0.39,0.5903898575827109
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.737366428644701,,2.669527394861026
O=C(C=Cc1ccco1)c1ccco1,,2.6555675121568405,2.34,2.308953532758029
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,1.8817564428801932,,3.066044246910241
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.23944369317347203,-0.85,-0.2693764751799783
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8601024403655044,3.6,3.769122656054429
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.2641777254927349,-0.34,0.5517472453098831
NC(COCc1cccnc1)C(=O)O,,-1.7271706500647768,-2.44,-2.2440711569646887
CC(C)NC(=O)COC(=O)c1ccccc1,,1.296435988459098,1.73,1.7311125385349315
COP(=S)(OC)Oc1ccc(SC)cc1,,3.2126086711845696,3.74,3.5757845546739206
O=C(O)c1ccc(Br)cc1,,0.4103293692118124,2.86,2.8639794688159315
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.16962821971617137,1.8,1.8809788314925848
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.022875557029926,,3.513779108485619
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.13870469094585935,2.78,2.8540313074422308
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,1.3878645493021629,,1.93050966603003
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.2884688285752057,2.13,2.149471699174458
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.983500448934423,7.44,7.382319830328626
CC(=O)c1cccc(C(C)=O)c1,,1.3850229300393615,1.43,1.3750961198767442
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.584793898303809,1.28,1.4405730453409111
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.173128090197192,4.44,5.469045921012823
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,2.989739831350991,4.2,4.530935654351601
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.49109909221867176,0.09,0.4517563167919185
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.5239301763435793,,2.6706664312601327
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.237372689191529,3.2,2.9913021353403506
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.022078891723906,2.05,1.6054121266693036
CC(=O)NN=CCCc1ccccc1,,1.9270024503729495,1.8,1.917369523309909
S=C=Nc1ccc(Nc2ccccc2)cc1,,3.8729110845630297,4.94,4.509112598923408
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.06330051694829875,-0.71,-0.8544505459124276
N#CN=[N+]([O-])c1cnccn1,,-0.6420402711319051,0.1,0.21279301136737772
Oc1ccc(-c2ccccc2)cc1,,3.5609977026026,3.2,3.456734401660993
O=c1c2ccccc2nc2ccccn12,2.1,1.778950129844607,2.08,1.9031926927933653
Clc1ccccc1-c1c[nH]nn1,2.68,2.2357749653243255,,2.0281741943416693
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.142968589098999,5.2,5.090945007231504
CCOc1cc[n+]([O-])cc1,,0.2694248500618037,-0.53,0.14311557867476865
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.9128701853843406,4.4,4.437854303166711
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.840619421649752,3.8,4.059470932919846
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.5494783374716725,3.89,3.889046972753218
c1ccc(CN2CCOCC2)cc1,,1.684234652569626,1.58,1.2615941151972443
O=C1C=CC(=O)C(Cl)=C1,,0.906125697979546,0.84,0.8436195590176632
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.9134131040309321,,1.606079695220978
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.0391999051821195,,2.5891254083537967
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,3.759356512601939,2.69,2.399419496163049
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.717564882209124,4.48,3.843255979044625
O=[N+]([O-])c1nccn1CC(O)CF,,-0.24784062420129294,-0.52,0.13250146757103431
CCOC(=O)c1cccc(O)c1,,2.738792698564663,2.47,2.2056585334503995
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.5337359709847274,4.5,3.1134293333632237
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.0512847342646006,2.51,2.350316058449409
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,2.828048631862966,2.83,2.983704223881454
O=[PH](=O)(O)CCCl,,-1.2436594032576704,-0.22,-0.6198540397738119
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,3.811382851144126,4.4,4.317309921958181
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.0250625543798118,,3.3785747901437317
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.6500408718844364,1.77,1.469818453812162
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.2905434024838167,1.57,1.6843731107200406
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.8084684625585217,,2.600207275179477
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.2763756938265196,3.66,3.443073779872738
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.9408267536546651,,1.7476053166939318
c1ccc(N2CCCCC2)cc1,,2.335422177887269,2.98,3.036860186197021
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6198892548618544,,3.571761838718752
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.732863995248728,2.2,2.4926314974186123
C1=CC2CCC1C2,,2.88633019188578,3.24,3.154734069913111
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.0743497809623985,5.8,5.130612612709939
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.6117039022429163,2.16,2.0434477346535647
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.038560780519614,5.05,5.929990311353119
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.49567900906233753,-0.61,-0.6853450880612559
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.984496677900876,2.75,2.6915497886367428
CNC12CCCCC1Cc1cc(OC)ccc12,,2.242657353244458,3.51,3.349346239746116
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.327225813867699,4.99,5.543861828520946
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.4466850951042405,,3.036092976382303
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.8372820507332706,,2.3135061197379176
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.8726258121692372,,2.900507285990492
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.826706490070502,7.45,7.495534187149044
CCOC(=O)C(CC)n1nnc2ccccc21,,1.7978636830111006,2.34,2.3080036193836797
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.7428898168818712,,1.2954627666308474
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.8677135989808837,4.66,4.466325691608068
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.09865415081456,4.5,4.528821138360513
COc1ccccc1OCC(O)CNC(C)C,,-0.41718019879434687,1.69,1.7564258013307272
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.178706957775123,4.98,4.977669023545878
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.2376267787558386,3.03,2.7268284895406434
FC(F)(F)c1nc2ccncc2[nH]1,,2.2658602467273496,0.94,1.9322972219158172
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.959540793550149,0.51,0.882585489047101
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.0852503706202525,2.72,2.6620611661693676
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.1605266389842397,,1.6724527780167426
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9543971435629364,,3.6672411671461216
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.6830058266978158,1.18,0.901929737793661
FC(F)(F)c1ccccc1Cl,,3.618381647916178,3.53,3.567357415785045
c1cnoc1,,-0.14019734645429516,0.08,0.06959383533606012
CC(=O)OCCc1ccccc1,,2.1250629655173032,2.3,2.025908137107529
CCOC(=O)c1cc2ccccc2[nH]1,,3.4425058951765144,3.22,2.9454255115491197
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.5463686676794897,2.47,3.211223241807871
COc1cccc([N+](=O)[O-])c1C(N)=O,,-0.34658249698765964,-0.26,-0.09484852304754199
N=C(N)N=c1[nH]c2ccccc2o1,1.91,0.01159073331700089,,0.8141812316640151
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.6539400852200423,2.55,1.800004089142521
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.3967089708194234,,2.18577397158177
O=C(O)CCCn1nc2ccccc2n1,,-0.6794289233846889,0.6,0.4161118738401399
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.30268858458583514,-0.35,-0.10104001342947289
Cc1ccc(CO)cc1,,2.270602321196796,1.58,1.6343946719990012
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,3.0317944065488187,5.66,5.008414353999191
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,2.43973987397718,,2.5417547796527065
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.43285927994704,4.8,6.079451982632806
c1csc(N2CCNCC2)n1,,-0.5450544838771822,0.61,0.7809816559608551
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,2.033537679562578,1.82,1.8250510278677392
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.6717288089875355,3.83,3.9208836122779616
NN=c1c(F)c(F)[nH]c(F)c1F,,1.2207391571772095,0.86,1.3698183705787135
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.5409473329721997,,5.600786295972688
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,0.9232386678082618,,0.9590554973431833
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.4577730038200953,,4.219254210979262
Cc1cssc1=S,,1.375150302843171,2.18,2.02698359289117
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.0677938014968795,2.97,2.872206264571438
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.6375075224974904,0.24,0.26183739000185713
Cc1c(C=O)no[n+]1[O-],,-0.8285747907949355,1.02,0.8849211695671408
O=C(O)c1ccc(F)cc1,,-0.5239068571914003,2.07,2.0571354996150153
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.756016456952932,2.46,1.6888076493184045
Cc1nnc(SCc2ccccc2)s1,,2.257318954888632,2.35,2.903123301761515
c1ccc2nc(N3CCNCC3)ccc2c1,,0.8172123446038475,2.04,2.4090862337677663
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.2744816878017375,,2.7540181619927866
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7317190947212364,1.19,1.9260564970274414
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.803440694104689,,3.725539735063457
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.3935755629545654,3.03,2.5976040983387065
O=C(O)C1CCCCN1,,-2.3804787174473323,-2.31,-2.243258396858294
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.9283119140974248,0.5,0.4841266092436636
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.4455021044271605,4.82,3.8816650344297363
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,,1.9378114284163863,1.51,1.3303830939164067
COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,1.6766428304532697,3.52,2.2975330112362307
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,3.214830937716254,,5.006244239857968
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.477162275763403,,3.3807259249967565
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,,-1.3871694019184062,0.83,0.8778445744979162
Cc1cnc(C)c(Cl)n1,,1.564684506485932,1.5,1.418509064595465
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,,3.469893851646847,4.02,3.791566445849594
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.409588864691392,,3.991856660497317
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,,2.770200349283147,2.64,2.5140868291379537
CCOc1nc(C(Cl)(Cl)Cl)ns1,,3.3772553050411256,3.37,3.959594996559792
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,,3.9023044561050346,5.25,5.323497109102496
O=NN(CCCl)C(=O)NC1CSCSC1,,1.7406951354443476,2.08,1.6825459913915743
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.8765079821388677,0.42,-1.1909877116813816
Brc1cccnc1,,2.1748801763471564,1.6,1.5097498713965591
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-0.71,-0.13449084851767745,,-0.6669847479434949
CNC(=O)c1ccco1,,0.21910070329403042,0.23,0.31740428013302857
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,-0.9096522755207146,0.56,0.5723876677975483
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,,-0.6128752389297443,2.87,2.309896119568919
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,,2.6718098141549347,2.88,3.0663570144154697
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,1.9694387139237928,1.7,1.5876417074859097
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,1.1426941181625296,1.35,2.7422090255897595
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,3.21176601392514,4.12,3.5747120016049454
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,,2.919194959608957,2.92,2.9267081375274784
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,,1.3914674887986798,1.31,1.4458292475646926
N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,,1.1392478251261728,1.41,1.383741911329957
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.5812297481299304,,2.1882959526552157
CCOc1ccccc1NC(C)=O,,1.6148764717228143,1.49,1.1470070534471328
CCNC(=O)c1ccoc1,,0.6443922260734603,0.72,0.7008139241092908
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,4.26,3.5918429435992514,,5.449825707496785
CC(N)(C(=O)O)c1cccc2ccccc12,,-0.23857033065498845,-0.22,0.15694143191322452
Nc1cccc2nc3ccccc3cc12,,2.575470716530555,3.26,2.7061962169826166
O=C(O)C(Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,0.8,1.9693738109483916,,3.5462801347401918
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,2.858652130993304,,3.1635655792834925
O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,,3.7885744457815917,4.22,4.481676586474732
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,2.5075789777266935,2.09,2.349979287726753
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,1.2499901357395846,1.22,1.2225651069452637
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1C(=O)OCc1ccccc1,,0.8694231983517091,1.34,1.8097026449656897
Cc1cc(-c2ccc(N)c(C)c2)ccc1N,,1.6261894804938208,2.34,2.255662775630174
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,,4.712205231715959,5.5,5.135253830174644
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.5859002094966361,1.12,1.0661288263597035
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,4.566025081035821,6.82,6.594732065514531
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,0.5360124475862087,,3.1551493813960487
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,,2.8116103976922044,4.41,3.852781013934365
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,,1.1497878839579565,2.46,1.945472839158439
CC(=O)c1ccc2cc(O)c(O)cc2c1,,1.7673618019782764,2.32,2.1295854312631946
O=C(O)CCN1CCCCC1,,-1.9179415026974556,-2.45,-1.0009833780944257
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,,0.664429215883269,0.05,-0.25921786699301474
CCCCCCCC(C)=O,,2.9206594515488495,3.14,3.0390042875491248
CCCOc1cccc(O)c1,,3.2546101326663903,2.59,2.4052633027316084
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.9579160336176673,1.89,1.7377601179587097
O=C(O)CNc1ccccc1,,-2.1719484535505287,0.62,0.630946251963207
CCCCNC(O)=NO,,0.5357580123218113,0.32,0.17981906590803964
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,,1.2305100244502087,1.81,1.7333162850912718
Cc1ccccc1O,,2.7007194183129597,1.95,1.8434930905676266
Cn1ncc2ccccc2c1=O,,0.6523526176677166,0.61,0.7437227454405904
O=C(O)CCn1nc2ccccc2n1,,-1.602964827941196,-0.03,-0.15052884233641928
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,-0.6331636856647349,,1.3042167958482294
Cc1ccc(OCCN(C)C)cc1,,0.9824798203611278,2.17,2.2900151477163844
O=C(Nc1ccccc1)C1CNCCN1,,-0.5480648756955202,0.48,0.09082429040096418
CCCOc1ccccn1,,2.404758074374594,2.38,2.4639938727412094
CCOc1ccc(C=CC(C)=O)cc1,,2.456832686831563,2.73,2.613147186409101
CN(N)C(=O)c1ccccc1,,-0.2003596567787671,0.7,0.6794057335925487
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,2.781854165155796,,2.408723087416657
