smiles,logS,logS_pred,logP,logP_pred
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-2.814377261840722,0.32,0.19345484811830427
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.87419632340009,6.79,6.4704455353443855
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-2.8041653697234956,1.64,1.7997656792413907
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.508418182704995,1.75,1.6861959320397852
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-7.916802910755891,5.66,5.2951314294567595
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-2.021715944549337,1.93,1.5229142162342588
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.7105637748648346,3.27,2.800350707115924
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.5324370131812306,2.6,2.904872565899362
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.5865770737127636,2.21,2.1829442345651064
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.393314408649713,2.32,2.0008973586573413
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-3.9795335672778926,2.6,4.806714454805653
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.6061756181263838,1.34,1.7394945232441046
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-4.305466547496425,1.26,0.014234852093450101
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.467967784386102,2.8,2.7601187991132794
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-5.126028554563817,3.2,4.167726953338445
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-6.88011295388635,6.17,5.12161526517431
O=C(O)CCCCC(=O)O,,0.20073617088308637,0.08,-0.11852776969793943
c1cn[nH]c1,,0.8044754757767469,0.26,0.044785598549671235
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.069283948095707,3.94,3.3941403716508907
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-5.929419475931768,,6.069199554408478
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.147338149967481,1.08,0.33896591850543434
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-4.939777739797232,3.67,3.5773757701248923
Cc1ccc(Cl)cc1,-3.08,-3.014052186422161,3.33,3.288818987319745
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-4.521156039228673,3.7,3.7722278671662375
CNC(=O)Nc1cccc(Cl)c1,,-2.784080011614694,2.18,2.1525359941878173
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.7265104499566406,0.35,0.35040643997263765
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-3.1738635629056735,2.04,0.5627380865013238
Cn1c(=O)ccc2ccccc21,,-0.3371382815365198,1.45,1.2521851878152015
O=C(COc1ccccc1)N1CCOCC1,,-1.4321918652104764,0.74,0.6519156600082516
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-1.9633687630851082,0.46,0.28059219884811815
CCC(C)C(NC(C)=O)C(=O)NC,,-0.9609568407877198,0.14,0.1316354138977165
c1ccc(Cn2nccn2)cc1,,-1.3901760450752296,1.56,1.5207691955576665
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.449656230785864,3.11,2.9324770839820147
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.451346582156905,2.96,2.601028746964504
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.2982584524233647,,-1.4371706376539652
CCOc1cc(C(=O)NN)ccn1,,-1.1161664434387526,0.48,0.2770020437342544
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-3.174248348287182,0.29,0.8362390726296487
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.288827831618724,5.2,5.392228225293785
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-5.110000673012588,,2.1729761964787113
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-2.069336716128075,-2.42,-1.9819961330426863
CNCC(O)c1ccc(O)c(O)c1,,0.09617619196533811,-1.37,-0.8467037225706835
CCN=c1[nH]o[nH]c1=N,,-1.6059927984399995,0.51,0.4436450582455538
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.9522127338717397,4.64,4.628422332317754
COC(=O)Nc1cccc(F)c1,,-2.0735934026814866,2.21,2.0667149322702003
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-2.232881259944905,1.4,1.2722105020067287
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.965180097767986,3.83,4.460497856493088
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-2.67590677007834,1.34,1.5178780295368468
COC(=O)Nc1cccc(C(C)=O)c1,,-1.9781810809913032,1.63,1.4503930044339097
CCNC(=O)c1cccc(C)c1,,-2.0728609525300925,1.32,1.8577992402806296
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.541419561088766,0.6,0.7359629025303276
N#CC=CC#N,,-1.0362011032833554,-0.25,-0.4488359459407065
S=c1[nH]c2ccccc2s1,-3.18,-3.3262488167418707,2.42,2.599227894028414
CC(=O)C(N)C(O)O,,1.897230633405682,-2.94,-2.1991409693473156
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.397339452470573,2.78,2.6206293745371703
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-2.829038630499395,0.9,1.3068907006325574
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.655406601668406,1.75,1.768767368936246
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.549910107437178,3.74,3.5694242505288245
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.6981117649317135,7.25,6.841622761661373
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.905985728278906,4.61,4.234117123553625
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.812400531950276,1.97,2.137714974734066
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.31177150813402,6.53,6.115888392381402
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.640984377986256,3.25,3.3533547561804284
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.434338385017774,0.0,-0.1561058629416654
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.7521092582707407,1.29,1.0259296628530175
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.136028010197821,1.18,1.2894624006262885
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.840363254818681,4.03,4.975945175609588
CCCCc1nc(C#N)c(C#N)nc1C,,-3.0961925493198716,2.3,2.443577416598077
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-5.288802760695515,5.09,4.261014241796887
CC(=O)NCC(N)=O,,0.8442904033845409,-1.83,-2.2241789762181265
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.439109612744529,3.2,2.9466903481614777
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-3.0157275396408583,0.7,0.4375423328397514
Fc1c(F)c(F)c(F)c(F)c1F,,-3.942645467464179,2.55,2.713873487831033
CC(C)C(N)Cc1ccccc1,,-2.665079031596775,2.59,3.0491725448842253
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-4.71451794559462,3.52,4.191468583839034
CCCc1nnc(SC)n(N)c1=O,,-1.1665886154669924,0.93,1.0598920323139858
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.275309909196364,2.82,2.9623861465636336
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.5805973816720185,2.55,2.1688641825898625
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.977071896569788,6.59,5.773488927190774
Clc1ccc2cncnc2c1,,-1.9744379950621846,1.74,1.830790259110958
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-4.186287040660518,4.83,4.669526434716541
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.8943513388972562,1.5,0.8199824456611022
C=Cc1cccc(CC)c1,,-3.3239238014280756,4.11,4.034153984172383
CC(CO)OC(C)CO,,0.7198173945477557,-0.67,-0.6556391528241354
Clc1cccc(Oc2ccccc2)c1,,-4.696225540699678,4.75,4.700794225334631
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-3.120963904331508,1.69,1.452021493141537
C1CC2CCC1C2,,-3.2444527356573474,3.78,3.3152577759587603
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.1572761253297101,0.01,0.2996596972456955
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.760404895712286,4.63,4.502640405707467
O=c1cccc(Cl)[nH]1,,-1.102498341701704,0.93,0.939752931499269
COC(=O)CCc1ccccc1,,-1.6794278205098598,2.32,2.0746217066957042
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-4.6097106540609865,3.71,3.4569703290092004
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-2.748657919001666,2.99,2.7062953493011115
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.353011544007687,2.16,2.2048702793055894
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.60719262769374,2.07,2.2933189144535238
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.608155201289633,4.28,5.001200740452564
CCOC=O,0.15,-0.0689970097917545,0.23,0.29039195191802847
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.467840672661274,3.09,3.539063250510182
C=C(C)C(=O)OC(C)C,,-1.4948730263269951,2.25,2.091604848676953
O=C1CC(Sc2ccccc2)N1,,-1.6555262895850715,1.58,1.677441522597472
CCCCCCc1ccc(N)cc1,,-3.9056604033946725,4.21,4.130128898590057
CC(N)Cc1ccc2c(c1)OCO2,,-2.133503650479157,1.64,1.644190674241604
C1=CC=CCC=C1,,-2.2047960344766104,2.63,2.636573233884908
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.8591201071073566,-2.1,-1.8540832597380263
CC(Cl)(Cl)C(=O)O,,-0.5888683688010881,0.78,1.320733948044413
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.0789524096327998,-0.34,-0.4110091188916907
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.496059058574926,3.67,3.1888888913967652
Cn1c([N+](=O)[O-])cnc1C1CC1,,-2.3262255801066063,1.0,1.29570900586626
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-3.2407670236064656,2.68,2.3292679302373784
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.581431824558224,0.23,0.5455170272850349
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.850341165161595,2.89,3.031572497437559
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-5.053446539639181,0.89,1.9976912592485288
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-4.478459002501845,2.78,2.703138347624097
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.474846554557998,2.27,2.326304992514401
N#CN=[N+]([O-])c1ncccn1,,-0.8331403677883542,-0.13,-0.2436603866902698
Cc1cccc(NC(N)=O)c1,,-1.8574531821255054,1.29,1.4862327085510798
OCCCCCCn1nnc2ccccc21,,-1.1472809005694442,1.71,2.0645173374199866
Cc1ccccc1OCC(O)CO,,-1.0273567993309274,1.41,1.4708135676320846
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.3016769010120663,4.14,3.636659083963771
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.87141534615928,4.88,4.550512803906283
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-1.1413737343743677,-0.14,-0.924844266148475
c1cncc(CCN2CCCCC2)c1,,-0.41967339585001984,1.66,1.5217645793519643
C=CC(=O)NCCN(C)C,,-0.3409920572553564,-0.25,0.11483500414204162
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.172489210489919,,2.2273901437650077
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-4.183311003348494,4.04,4.080788320508979
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.9976814195280395,1.74,1.5789269272488022
Cc1ssc(=O)c1C,,-1.4119833251785454,1.73,1.6498879736376795
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-4.781923093931088,4.06,3.68608634880386
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.735767901978377,7.41,7.465026832297616
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.5142921735888097,3.0,3.1901686705608627
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-2.119825175527529,-0.55,-0.6361540328346287
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.0900578283222115,3.68,3.760785327119911
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-2.250180935554344,0.16,0.27825345064734264
O=[N+]([O-])c1cccc(O)c1,-1.01,-2.1084045192809233,2.0,1.8381501948448278
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.49598294384583,2.03,2.4815652253321665
CC(=O)N=c1[nH]ccs1,,-1.398803650045043,0.76,0.5550633365317013
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-2.0218420676583078,1.11,1.1574507463403652
CN(Cc1ccccc1)c1ccccc1,,-3.694671527523916,4.22,3.7693813341726967
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.8103898911379455,0.72,1.0399906364519649
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.2694611081461233,0.38,0.7968844054709534
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.060864060422714,3.72,3.487330656168135
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.7866857757672827,2.46,1.899209788222554
CN1CCN(C)CC1,,0.7881690354632784,-0.4,-0.00652062702424594
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-2.5943287113123996,-0.51,-1.0305159861007769
CNS(=O)(=O)c1ccccc1,,-1.215602939872631,0.92,1.0857826645777722
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-2.965456142919042,1.88,1.4737061915156044
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.6308283215898554,0.1,0.19103255317048595
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-2.7940754893801936,2.62,2.6366696771096825
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-3.8832787381596807,1.64,1.3615465339748263
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-4.153173336173586,3.06,2.5834107005206555
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-6.989693315655259,6.37,5.759026929206021
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.3120534046594305,2.69,2.8912765944300967
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.940307715546479,0.56,0.6174370950081718
CCn1nc2ccccc2n1,,-1.4769644303714877,2.1,2.1448795270780656
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-3.8138697883727675,1.27,0.8174233359060459
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-3.921884870012441,4.04,3.5892611640021883
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.2689547929677545,3.73,3.5627253714219753
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.898294116170952,3.84,3.807753738301395
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-2.953869198982625,2.72,2.7614460709584137
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.492259678981322,3.74,3.5990661878064754
Cc1nc2n(c(=O)c1C)CCCC2,,-0.759499399458309,0.6,0.4087206115458202
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.331846011679505,4.45,4.210892697881707
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.0236571107633035,2.75,2.909953946340477
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-4.594081761763212,3.2,3.047054270381015
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-2.9294283557766745,2.54,3.0868077751314655
O=C(c1ccccc1)N1CCCCC1,,-2.044030120638255,2.2,2.2917240547133724
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-4.7948712692758075,3.63,3.5639348367466157
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.9537913600270493,3.0,2.976744804511608
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-4.559582094606389,2.83,2.1291753144250856
CCc1occc(=O)c1O,,-0.37797408526205967,0.63,0.4810482079652705
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-2.927060384918055,2.33,2.1385566381209693
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-5.222389266372308,1.97,1.780990370171894
O=C(O)CCCCCn1nnc2ccccc21,,-1.511238543362519,0.86,1.0809007309683565
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-2.629312503983797,-0.76,-0.9937006914790447
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-2.9955094802870113,1.87,2.8927205513628795
O=C(O[Na])c1cc2ccccc2cc1O,,-1.089746877926141,0.17,-0.6077472416937959
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-3.7338824367620433,2.98,2.8815073443336034
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.678167838005169,,2.4061040091105452
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.392590931963537,,2.0662209165701
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.401516205811306,1.19,1.4248067851162278
CCCCCOc1cccc(O)c1,,-2.911495091810887,3.63,3.6008330052556827
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.175114349623078,2.39,2.4166474123365997
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.291326417685862,0.8,0.5708980804635024
COC(=O)c1ccccc1NC(C)=O,,-1.695501243003144,1.65,1.3088768142748417
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.724254615447257,0.86,1.199153021019321
c1ccc2c(c1)OCO2,,-2.0679821261071547,2.08,2.2295403230326927
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-5.944976514743188,4.79,4.770180415541751
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-1.656516931577397,-0.15,-0.47748855516142896
O=CNc1ccc(F)cc1,,-1.7472571321205284,1.27,1.262241132218829
ClCCN(CCCl)c1ccccc1,,-2.9983830662922375,2.9,2.8264231236440813
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.7715009557213568,0.16,-0.18102948366216287
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-3.276477306970043,1.64,0.7243703147691778
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-0.9956990134609893,-2.3,-1.640560875813232
Cn1ccc2ccccc21,,-1.3552513291258876,2.72,2.6068625527737845
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.924170622390703,2.56,2.582802939989651
CC(=O)Nc1ccccc1C(C)=O,,-1.3397633607432513,1.5,0.9144910866323537
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.191627015931924,8.29,8.31182167161875
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.559186773928823,4.1,3.699654004093759
Clc1ccccc1,-2.38,-2.5393333431834613,2.84,2.9616846342466854
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.902162969106268,4.88,5.208356974395981
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-2.2567044224985726,-0.22,0.07548459842816202
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-0.9659397788643016,-2.05,-1.3739920268237684
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.6639272018655413,-0.09,-0.12159062708751422
O=C(C(=O)c1ccco1)c1ccco1,,-2.6738601474921007,1.24,0.9674371834572872
CCCCC#N,,-1.140748811447272,1.12,1.2250659137251048
COC(=O)c1cncc(OC)n1,,-1.0244292757724542,0.69,0.47305844750914683
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.458931189492181,2.06,1.543774549323076
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.0840022815215296,7.43,7.041914256579986
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.047824636845036,5.09,4.851584552988589
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.446948157641921,3.38,3.3430062860188663
O=C(O)c1ccco1,,-0.7163377186198971,0.64,0.9865216154908425
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.56157863859752,1.65,1.4806792609533521
COCOC,0.48,0.7946214279368533,0.0,0.07318812824568877
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-3.0310182904438703,3.13,3.0760780178021916
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.600990631965661,3.33,3.2023586455991895
COC(=O)c1ccnnc1,,-0.4285199768495507,-0.27,-0.09790125535755756
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.3287224558751145,5.08,4.742355872334672
S=c1ssc2c1CCC2,,-3.5357635892444654,2.53,2.6064688177014794
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-2.9644988027405943,2.05,1.8592331043177968
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-2.021921005291204,0.16,0.2802277331730991
COC(=O)c1ccc(C)cc1,,-2.280608293721772,2.7,2.5272452783882793
S=C1CCCCCCN1,,-1.3508471405212623,1.0,1.117316795496837
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.7060219267513785,4.79,4.647008287451168
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.75126519296508,3.35,3.3184990533141674
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.33207680873997,-1.27,-1.3538546814909043
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.066847261654425,5.27,5.476470709274386
COc1ccc(-n2c(O)ccc2O)cc1,,-1.3967813792125414,0.15,0.2193985241557166
CC(C)c1cnc([N+](=O)[O-])n1C,,-2.0154068795406204,1.09,1.3014050997220257
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-4.872736539489359,4.48,3.7487275690141524
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.929798983782231,5.85,5.248827018663518
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.898835673873562,2.95,3.283892196396481
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-4.466689578540664,3.24,3.4163860107346333
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.345550538577947,0.75,1.397580806690814
CC(=O)Oc1ccccc1Cl,,-2.2146710184995877,2.18,2.2010100831623576
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.561274573116838,1.7,2.2779806288427404
Cc1ccccc1NC(=O)CN1CCCCC1,,-1.8901009774746853,2.26,2.521976534554384
O=C(O)COc1ccccc1Cl,,-1.6929722026876572,1.86,2.0308610770723026
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.7109207968751576,2.29,2.2416942860587454
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.408144190880954,5.1,4.959712883733804
CCOC(=O)CC(C)=O,,-0.20113734223406476,0.25,0.31876476364362105
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.010118311141799,0.95,0.8525985349901928
COc1ccccc1N=NN(C)C,,-1.7938152817179691,2.34,2.349002414838151
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-2.383203940005523,-0.39,0.6576750026765437
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.996841299208578,3.59,3.6185905579455997
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.658293604543266,3.65,3.5109579005184113
CCNCc1cccnc1,,0.4244603498201074,0.76,0.4500893720963124
CC(C)=CC=C(C)C,,-2.975394251747813,3.5,3.660393761580715
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.1285946291487035,2.62,2.640902917889207
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-1.3638800726192521,-0.89,-0.7009793556562038
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.507968094614922,1.89,1.7916900731008896
CCOc1ccccc1,-2.33,-2.122899695126748,2.51,2.570485514108352
c1ccc2nc3ccccc3nc2c1,,-3.1630512854158077,2.84,2.9375193264167967
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-3.9893928017250757,3.38,3.3035857907520985
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,,-6.326529659515138,4.8,4.601792339378461
O=C(O)c1cc(I)ccc1O,,-2.1794187240239875,3.34,3.3518427282738803
