smiles,logD,logD_pred,logP,logP_pred
N#Cc1cccc(S(N)(=O)=O)c1,,-0.08525375543831326,0.24,0.42394245559444776
N#Cc1ccccc1C#N,,1.4333141570258328,0.99,1.139232846683967
N#Cc1ccccc1C(N)=O,,0.3881350526271067,0.0,0.4226835259436472
N#Cc1cccs1,,1.7600603802200343,1.27,1.4695242416861052
N#Cc1ccnc2ccccc12,,1.9822809238263668,1.98,1.6620554409977297
N#Cc1ccnnc1,,0.16922579373438906,-0.63,-0.30121136789081904
N#Cc1cn[nH]c1,,0.27924069720534783,0.24,0.2087118692680412
N#Cc1cncnc1,,0.5383131239921036,-0.5,-0.06074557119620083
N#Cc1ncccn1,,0.1428211635262313,-0.31,-0.15653567964113124
N#Cc1nccnc1C#N,,0.4840023178458205,0.38,0.20287127215687106
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,,0.5987703740079402,1.23,1.9032882415275747
N=C(N)NCCCCc1ccccc1,,0.13457015718058618,1.59,1.5087972740418705
N=C(N)NN=Cc1cccc([N+](=O)[O-])c1,,0.3797800862592531,0.01,1.0610566300983344
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],,-0.009175600510997306,0.53,1.075869242197449
N=C(N)N[N+](=O)[O-],,-2.0004626529961014,-0.89,-0.9363530561340907
N=C(N)c1ccc(N)cc1,,-0.6415803782908447,-0.37,-0.14452279004693303
N=C(N)c1ccccc1,,0.21439970505271444,0.65,1.247225718633143
N=C1CC(=O)c2ccccc2C1=O,,1.1368255772985938,1.77,1.7726992897657001
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,2.425098395337546,2.56,2.40401777728799
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,,2.01135010693422,2.21,2.338441424299672
N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,,-0.40298037813787624,0.21,0.020605221483604108
N=C1NCC(COc2ccc(Cl)cc2)O1,,1.4750861477908384,2.0,1.846693942262047
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.5866555876942537,1.17,1.1479414630667608
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,,0.7852485625586373,0.92,0.335292696245985
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.1025348744548629,0.98,1.1220835730568117
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,,-0.3910955517174306,-0.48,-0.611728957978416
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-0.499523829159654,-0.46,-0.5154556554706584
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.432733578039194,1.08,0.6883120094040458
N=c1[nH]c(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1,,-0.8669618170541131,-1.21,-1.2837818228838436
N=c1[nH]c(=O)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-1.170270651295629,-1.3,-1.5580278232939198
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-0.13550266606370975,-0.5,-0.62455184277646
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],,0.5663706618331796,1.62,1.876972143059394
N=c1[nH]c2ccccc2o1,,0.7744907664958692,1.53,1.15167314723268
N=c1[nH]cc(Cc2cccc(Cl)c2Cl)c(=N)[nH]1,,2.4993407605040208,2.81,2.6453282181161435
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,,1.9055719592553295,2.24,2.0385800381512937
N=c1[nH]cnc2[nH]cnc12,,0.00691146340887383,-0.05,-0.03471627187436965
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,,2.6078483651962383,1.92,2.0382468759005907
N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,,1.022332269729852,-0.98,-0.20997712096183463
N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,,-0.059818959607252475,-0.5,-0.3025550567211486
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,,-0.13050772326633653,-0.06,-0.23406096352518402
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-0.16618440443420868,-0.14,-0.184347368848492
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,,2.33383940321552,3.19,2.629609617149228
N=c1[nH]cnc2ncn(C3OC(CO)C(O)C3O)c12,,-1.1767905571623452,-1.05,-1.6946598431597963
N=c1[nH]nc(Cc2ccccc2)o1,,0.8909306910432041,0.95,1.0325640866417645
N=c1[nH]ncc2ccccc12,,0.85066190203541,0.82,1.15128806025167
N=c1cc[nH]c2ccccc12,,1.0149008297479087,1.63,1.2912524395400153
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,,-0.5703355946220994,-0.93,-1.3506823990116543
N=c1cnc(Cl)c[nH]1,,0.755308035648118,0.67,0.7703812529245044
N=c1cncc(Cl)[nH]1,,1.014007162495423,0.95,1.0068639243438524
N=c1cncc[nH]1,,-0.48765715320294567,-0.07,-0.1018695682855002
N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,,1.6115778174089816,1.38,1.319476523311817
N=c1nc(-c2cc(Br)ccc2Cl)[nH]c(=N)[nH]1,,2.2611648653831957,2.04,2.150375995115582
N=c1nc(-c2cc(C(F)(F)F)ccc2Cl)[nH]c(=N)[nH]1,,2.5450748243036623,2.27,2.248300356664013
N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,,1.850733817314398,1.81,1.737806899900221
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.847684985065268,2.63,2.5888258803357544
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,,1.1015295899532793,1.6,1.2147420967761895
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,1.5604760578172938,1.73,1.7419358788161179
N=c1nc2c(c[nH]1)ncn2COCCO,,-0.9824483560821129,-1.08,-1.2107872619664284
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,,0.5457031987430744,1.13,0.87800105100473
NC(=O)C(Cl)Cl,,0.2685999068105993,0.19,0.2308885190594676
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,,-0.4292752142461955,-1.73,-1.314108256882271
NC(=O)C=Cc1ccccc1,,1.3034586950042393,1.43,1.54140058208934
NC(=O)CC(CC(=O)O)c1ccc(Br)cc1,,0.20186778218849777,1.12,1.1307776179796079
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9518139385634998,-1.14,-1.4650454460952784
NC(=O)CCCCCn1nc2ccccc2n1,,1.0527418524303638,1.41,1.471717079566992
NC(=O)CCCCOC(=O)c1ccccc1,,1.5234077364339695,1.39,1.7624203761031076
NC(=O)CCCCc1cccnc1,,0.6234404194963625,0.4,0.513881733536454
NC(=O)CCCCn1nc2ccccc2n1,,0.9447601857850294,1.01,1.2335027959070684
NC(=O)CCCn1nc2ccccc2n1,,0.7287530158832811,0.78,0.915020123210381
NC(=O)CCN1CCc2cccc(Cl)c2CC1,,1.7741355786750428,1.64,1.9352757107332297
NC(=O)Cc1ccsc1,,0.4654751509572891,0.31,0.6068032665471657
NC(=O)N(c1ccccc1)c1ccccc1,,0.7629885178188829,1.53,1.2670252182595887
NC(=O)NC1OC(=O)c2ccccc21,,0.7761119513316755,0.49,0.6999619472885283
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,1.4088417409171197,1.82,2.3186011301468588
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,,1.6621897980807627,2.07,2.1025353718311184
NC(=O)Nc1ccc(Cl)cc1,,1.6722476466284537,1.8,1.7405008680876344
NC(=O)Nc1cccc(Br)c1,,1.9538718017792398,2.08,2.0375165023242996
NC(=O)Nc1cccc(F)c1,,1.1251827030420727,1.29,1.3087286255407085
NC(=O)Nc1cccc(OCC(=O)O)c1,,-0.3353198248840781,0.26,0.4277914344517231
NC(=O)Nc1cccc2cccnc12,,1.600115860330626,1.62,1.7830018959548537
NC(=O)OCc1ccccc1,,1.2459769157370593,1.2,1.3509919773228114
NC(=O)c1c(Br)cccc1[N+](=O)[O-],,0.6850982335566687,0.28,0.3376049978523499
NC(=O)c1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,,1.0802517972627992,1.86,1.419014889568008
NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,,0.6890681208116021,3.68,2.6508778309574343
NC(=O)c1cc(Cl)ccc1NCCO,,1.1333046304201584,1.26,1.1655656995503318
NC(=O)c1cc2ccccc2o1,,1.50003784958261,1.54,1.544691785479754
NC(=O)c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,1.5769461653965458,1.4,1.58123695153792
NC(=O)c1ccc(O)cc1,,0.5688006361948439,0.33,0.42915570129808
NC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.4334982761616051,-0.83,-0.5343322588864052
NC(=O)c1ccc2ccccc2c1,,1.8842004769501346,1.88,1.9673083472936586
NC(=O)c1ccc[nH]1,,0.3256908130051901,0.09,0.3694259519769618
NC(=O)c1cccc(Cl)c1,,1.739335022012339,1.51,1.632457941504878
NC(=O)c1cccc2ccccc12,,1.3319404239706183,1.88,1.6152694584147518
NC(=O)c1ccccc1I,,0.9462314672372925,0.93,0.9351093835489961
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,,1.4088108334728708,1.68,1.8012623824474883
NC(=O)c1cncc(Cl)n1,,0.9165804159147235,0.28,0.4788352588239373
NC(=O)c1ncccc1O,,0.5712907339676374,0.65,0.5330917008118443
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,,-1.334155077763262,-1.85,-2.1708787371812024
NC(=S)N1CCCCC1,,-0.07236741235808686,0.73,0.9104441286084834
NC(=S)NN=Cc1cccc(O)c1,,1.4374023666676954,1.61,1.8301163759747663
NC(C=O)C(O)O,,-2.669799897153634,-3.07,-2.614486036332468
NC(CC(=O)Nc1ccccc1)C(=O)O,,-0.6562453047595982,-1.9,-0.7693823666926889
NC(CC(=O)O)c1ccccc1,,-1.0825919191746078,-1.4,-0.15984239996795502
NC(COCc1cccnc1)C(=O)O,,-1.5415009517071647,-2.44,-2.0991933830132057
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.28267553921851607,-1.13,-1.2078142391968054
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.06948278508557859,-0.47,-0.3909183923330133
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.8229174479879999,-1.89,-1.0105865248488741
NC(Cc1ccc(O)c(O)c1)C(=O)O,,-1.351584222624553,-2.39,-2.5667922017369946
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-0.7883477830503809,-1.36,-0.7438553934269647
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,,0.19658899530866392,-1.51,-0.2025499031986926
NC1(C(=O)O)CCCC1,,-2.4201347584872055,-2.28,-2.1814200205481438
NC12CC3CC(CC(C3)C1)C2,-0.98,0.09357936055167748,2.44,2.187873464481675
NC12CCCCC1c1ccccc1C2,,1.23004154796417,2.94,2.93446130079685
NC1=NCC2c3ccccc3Cc3ccccc3N12,,1.212868444159135,3.51,2.4469855368052142
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,0.6732555826557552,0.91,1.0973056395744845
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,0.7482099078652046,0.31,1.1494380409945477
NCC(=O)O,,-3.740647114909881,-3.21,-3.513407634801763
NCC(CC(=O)O)c1ccc(F)cc1,,-0.9610901219948689,-1.6,-1.2614352098032828
NCC1(CC(=O)O)CCCCC1,,-1.5848134681461628,-1.1,-1.3900800674050342
NCCCC(N)C(=O)O,,-2.4350145734819892,-4.22,-3.942831008051681
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-0.18024582798370226,-1.01,0.18199582037349038
NCCCCCc1ccncc1,,0.20283737347902675,1.4,1.123036835745216
NCCCCc1cccnc1,,0.13170748872804583,0.88,0.8804260311529097
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,-0.3792868924215962,-2.0,-1.30586548228933
NCc1ccc(C(=O)O)cc1,,-1.3895138301037964,1.03,0.4105348214436684
NN1CCCCC1,,-1.3824795530593867,-0.28,0.6696554239110137
NN=c1[nH]ncc2ccccc12,,0.3667260944760261,1.0,1.3752273741933894
NNC(=O)Nc1cc(Cl)ccc1Cl,,1.2030610355480311,1.07,1.2981095350266791
NNC(=O)Nc1ccc(C(=O)O)cc1,,-0.6455410687706258,-0.21,-0.1863513339120031
NNC(=O)Nc1ccc(O)cc1,,-0.6333350439651177,-0.55,-1.0877167108252008
NNC(=O)Nc1ccccc1[N+](=O)[O-],,-0.36067245745518584,-0.47,-0.045346986186641125
NNC(=O)c1ccc2ncccc2c1,,0.4626606136451944,0.35,0.5375402229468911
NNC(=O)c1cccc(Cl)c1,,0.9574907508896549,1.18,1.2260825301763683
NNC(=O)c1ccnc(Cc2ccccc2)c1,,1.080740543064792,1.01,1.3278920420068694
NNP(=O)(Oc1ccccc1)Oc1ccccc1,,0.7246004895869929,1.51,1.2826028320085867
NNc1ccc(Br)cc1,,1.226622606286793,1.39,2.099915501881485
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.6004245781025541,1.47,1.4412070006795847
NS(=O)(=O)Cc1ccccc1,,0.014253569077110617,0.13,0.6856127298638468
NS(=O)(=O)Nc1ccccc1,,0.16809301032793766,0.4,0.8720511123273169
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,,0.9473296513222449,1.41,1.3305387085655496
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.4715307028769742,1.73,1.7578555325612468
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O,,1.4264113796860545,0.82,1.2210944190913275
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,,0.5930145702530148,0.11,0.46371887071525064
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,,1.351779701252468,0.93,1.4349586251535151
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,0.5552928017893327,0.34,0.5961857889046631
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,0.463853439433919,-0.72,0.5357004370815228
NS(=O)(=O)c1ccc(O)cc1,,-0.3714175319875668,0.06,-0.0533666283463341
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1,,-0.32685992614774406,-0.05,-0.08069823800140163
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-1.1389363065191533,-0.96,-0.7323370436125383
NS(=O)(=O)c1ccc(SCCCO)s1,,0.4940996477035826,0.85,0.8915615186367072
NS(=O)(=O)c1ccc(SCCO)s1,,0.14680664883593875,0.38,0.444304346837296
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,,0.4819411058076727,0.51,0.46510883227351196
NS(=O)(=O)c1ccccc1Cl,,0.5757179886000897,0.74,0.824229805264993
NS(=O)(=O)c1cccnc1,,-0.7582831604469442,-0.49,-0.44601007930659486
NS(=O)(=O)c1nn2c(=Nc3ccc(O)cc3)snc2s1,,0.9214023621046024,1.89,2.1642140574029556
Nc1c(Cl)cc(Cl)cc1Cl,,3.1351355425310574,3.52,3.3416834418686276
Nc1cc(Cl)c(Cl)cc1N,,1.1898213863985645,2.0,2.271454323176092
Nc1cc(OCC(=O)O)ccc1Cl,,-0.5194700544027762,1.16,1.220846871120144
Nc1ccc(-c2ccc(N)cc2)cc1,,0.2929500503756548,1.34,1.1705378487688867
Nc1ccc(C(=O)O)c(F)c1,,-1.3263730664359676,1.29,1.017411214266824
Nc1ccc(C(=O)O)cc1,,-1.6898608976019216,0.83,0.7566706213917866
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,,2.357743807043888,3.46,4.000209542595355
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,,2.275924433555721,3.61,4.125341009849856
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,,1.587307689839196,3.29,3.4127894970773234
Nc1ccc(C(F)(F)F)cc1,,2.0934432364122793,1.95,2.2612927320129854
Nc1ccc(CO)cc1,,-0.37679865831249004,-0.22,-0.16902442195189815
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,,2.80838554643075,3.2,3.264923548948275
Nc1ccc(Cl)cc1,,1.1124623273160852,1.83,1.811646772346286
Nc1ccc(N)c([N+](=O)[O-])c1,,-1.175221838510779,0.53,0.7894401664390018
Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,,2.0617498527750033,3.27,3.661143347861578
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,,1.6409791377974532,2.57,2.7709516111862182
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,,0.7312833039686354,2.17,2.2014518753093846
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,,-0.005587480710963266,0.88,1.2194100250550959
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,,1.4096948734844068,1.84,1.9701615934963437
Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,0.9431249019282844,1.0,1.3771125985427966
Nc1ccc2c(c1)C(=O)N(O)C2=O,,0.31798253793682774,0.16,0.5085397918082613
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.437928018218594,2.95,3.1587300854600455
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,,2.6197547452923717,3.31,3.2867253451504457
Nc1ccc2ccccc2c1,,1.476571619421503,2.28,2.2544585365211844
Nc1ccc2cccnc2c1,,1.0614648518620302,1.28,1.3279282481918255
Nc1ccc2nc(S(N)(=O)=O)sc2c1,,0.5918717392684234,0.52,0.6136928975456568
Nc1ccc2ncccc2c1,1.33,1.195521675258544,1.28,1.393610995084631
Nc1cccc(Br)c1,,1.5701733076987074,2.1,2.2141579381542784
Nc1cccc(S(N)(=O)=O)c1,,-1.107716374487306,-0.38,-0.2871324454874702
Nc1cccc2ccccc12,,1.1884229904022459,2.25,2.2004134363195047
Nc1ccccc1Br,,0.9819200191325642,2.11,2.0586491271677794
Nc1ccccc1Cl,,0.9818301986457222,1.9,1.9119912823803502
Nc1ccccc1Oc1ccccc1,,1.9014557744009433,2.46,2.889174259832689
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,,2.5329116637629623,4.85,4.60073144406925
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.399384149070146,2.48,2.611661082256317
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,,1.5806661191452418,2.82,3.3320007623163637
O=C(C=Cc1ccccc1)C(F)(F)F,,2.74075076035315,3.01,3.132246957460421
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,2.962842751679487,3.5,3.6689912470118315
O=C(C=Cc1ccco1)c1ccco1,,2.3971659660500864,2.34,2.64625734334791
O=C(CC=Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1,,3.1287409072756702,5.65,5.234852462717563
O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1,,2.9206411408558286,4.92,3.530976384468914
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,2.3993923148967,3.03,3.0745814612281483
O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,,2.143099664042828,2.23,3.1021481051960045
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,0.46155789194430785,0.87,0.5549884895852983
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.295977535859867,1.91,1.6759733265215992
O=C(CCl)N1CCOCC1,,0.27785234878716936,-0.6,-0.1987174979867583
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,,1.740525943622948,2.32,2.5918441747406376
O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1,,3.5572986371123707,6.36,5.975602753863809
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,,2.0321113204106815,2.47,2.481269596023916
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,,2.325293127718723,3.57,3.6888050956332368
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,,3.0895243995059216,3.65,4.30016204555693
O=C(CN1CCCCC1)Nc1ccc(Cl)cc1,,2.417997269486962,3.34,3.47060827172087
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,1.8727681966902776,2.72,2.9530038173415787
O=C(CN1CCOCC1)NCc1ccccc1,,0.461879738560218,0.67,0.8914388291681763
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,,2.3046839243760595,3.3,3.5547235261970473
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.9901397771484333,-1.97,-1.8671619033093618
O=C(CO)Nc1ccccc1,,0.7583861598286809,0.71,0.9073307303997982
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,,1.8882713261596058,3.6,3.856175888445722
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,,1.407094282737892,2.31,1.7551649847737945
O=C(Cc1ccccc1)N1CCCCC1,,1.4119655197937178,2.44,2.2815733679006556
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.6515642389416215,0.63,1.2660221234026423
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,0.5289975605367335,1.05,0.7490481905576822
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.2122831162994565,4.47,4.259843816835751
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,1.4522748434867105,1.82,1.9509846066628564
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,,2.2210348382912493,3.18,2.9619658770190664
O=C(Cc1ccccc1)Nc1cccc(Br)c1,,2.7068482870155823,3.77,3.722354158174073
O=C(Cc1ccccc1)Nc1cccc(I)c1,,2.8312690677027605,3.91,4.002052665436295
O=C(Cc1ccccc1)Nc1ccccc1F,,1.716104130034788,2.62,2.5386510322106215
O=C(Cc1ccccc1)Nc1ccccc1O,,1.2561279575977222,2.4,2.2312602160421275
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,,0.36462906768353986,2.52,2.7283833710693526
O=C(Cc1ccccc1)c1ccncc1,,2.0380481426298425,1.35,2.1500900997334496
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,,-0.8400354420423688,-1.59,-1.2274721398264785
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,,-0.7147756885804841,-1.59,-1.0025361825139187
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,,2.312502236630828,3.2,3.241356492668511
O=C(N=c1cn[nH]s1)Nc1ccccc1,,1.546761336485279,1.77,2.0157499216424624
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,,0.6760570743220389,0.75,0.946235416268673
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,,1.535876608719635,2.17,2.0912822394473305
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,0.6442827428576495,1.14,1.0336796375754873
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,2.6581415175769942,4.41,4.504864140256087
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,0.9013274225237728,0.74,1.3077775875026854
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,,1.4510417058421412,3.54,3.9491578207142872
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,1.1316637758295656,3.38,3.077602425213489
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.7983236240137315,1.26,1.5885928136400804
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,,1.802440983786529,3.97,3.881524667215901
O=C(NCN1CCOCC1)c1ccccc1O,,0.4636887887985892,1.27,0.7473810375619059
O=C(NCc1ccccc1)c1ccco1,,1.680054128670251,1.81,2.242380840080565
O=C(NN1CC=CCC1)c1cccs1,,1.174512158981571,1.88,1.59090811852446
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,,1.6783748056302867,3.95,3.7181100814090717
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,,1.2544219963213579,2.56,2.7607323459619755
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,,2.039618887002808,3.83,3.8415310149853603
O=C(NN=Cc1ccccc1O)c1cccs1,,1.673343541648225,3.03,3.221424960041933
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,,1.615719445324142,1.91,1.8879763761706927
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,,2.981325919899227,5.02,4.8643311576143855
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,,2.7433804708447784,4.9,4.42987406794661
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,,2.953798959007038,3.85,3.9129977972533903
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.137559277670812,4.57,4.31817993392548
O=C(Nc1ccccc1)C(F)(F)F,,2.100516731422978,2.21,2.2613924241581995
O=C(Nc1ccccc1)Nc1csnn1,,2.105387943157286,1.77,2.1916685789915924
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,,1.6489822363582598,2.87,3.641759746623924
O=C(O)/C=C/c1ccccc1,,0.06900565837300277,2.13,2.546741807566258
O=C(O)C(O)c1ccccc1,,-0.9888322955285123,0.62,0.6162556947849605
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,,0.8168744896733188,3.31,3.7136091687575448
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,,1.4069301435972157,3.7,1.8611800591095702
O=C(O)C1CCCCC1,,-1.6265874086680148,1.96,2.51495728209164
O=C(O)C1CCN1,,-3.419825027854577,-2.84,-3.3885188769038663
O=C(O)C1CCc2ccccc2O1,,-1.0423247912583613,1.9,1.8568915449532013
O=C(O)C=CC(=O)O,,-2.9845960302482095,0.46,0.3212747292630851
O=C(O)C=COc1ccccc1,,-0.39346013579232775,2.27,2.34570574203864
O=C(O)C=COc1ccccc1Cl,,0.2771940703612745,2.69,2.688980808445134
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,0.6616221887753825,1.04,1.2645907277310289
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,,-0.6755823550635429,-0.18,-0.14143653257290012
