,smiles,logP,logP_pred
983,CCOc1cc(N)ccc1C(=O)O,0.99,1.0991305
984,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.8825886
985,CCCCCCCCCCO,4.57,4.402583
986,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.98,1.6829033
987,c1c[nH]nn1,-0.29,-0.2883937
988,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,1.0269974
989,CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.858451
990,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.70667803
991,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0205514
992,CN(C)N=Nc1ccc(C#N)cc1,2.39,2.399699
993,Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,0.00344898
994,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.14049791
995,Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.8935797
996,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.3129814
997,CN(C)C(=O)c1ccco1,0.41,0.39847556
998,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.3372778
999,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1090761
1000,c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.138771
1001,N#CCc1ccccc1,1.56,1.4967704
1002,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.1669955
1003,CCCCCCCCCCCCCC(=O)OC,6.41,6.530083
1004,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.440847
1005,CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.3852189
1006,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0224447
1007,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0081491
1008,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.7138247
1009,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.029196994
1010,N#CCCCC#N,-0.72,-0.4650714
1011,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.9583197
1012,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.80649734
1013,CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7162296
1014,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0573473
1015,Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.013289
1016,Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.6803346
1017,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,0.83253753
1018,CC(=O)Oc1cccc(C)c1,2.09,1.8961982
1019,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.9132588
1020,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.2085342
1021,CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.3445294
1022,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.2743903
1023,CCNC(=O)NC(=O)c1ccccc1,1.92,1.1341422
1024,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.4198785
1025,CN=c1[nH]cnc2sccc12,1.43,1.809278
1026,Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,0.9082334
1027,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.2051954
1028,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.144303
1029,COc1ccc(Cl)c(Cl)c1Cl,3.74,3.8340585
1030,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,4.349069
1031,COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.0274472
1032,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.45862153
1033,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.4602702
1034,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.17633988
1035,NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91,0.63518023
1036,CNC(Cc1ccccc1)C(=O)O,-1.53,0.02668454
1037,Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.8426902
1038,Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2873914
1039,CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.1077628
1040,CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,2.0519629
1041,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.016926
1042,COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.1239848
1043,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.3990824
1044,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.7338231
1045,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.9819846
1046,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.0404608
1047,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,3.7688375
1048,CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9310329
1049,CNC12CCCCC1Cc1ccccc12,3.37,3.2911346
1050,O=C(Cc1ccccc1)c1ccccc1,3.18,3.5458734
1051,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.0552764
1052,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.6402116
1053,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.2894607
1054,O=C(O)COc1ccc(O)cc1,0.65,0.737592
1055,O=C(O)Cc1cccc2ccccc12,2.24,2.788787
1056,Clc1ccc2ccccc2c1,3.9,4.073359
1057,NC1CCc2ccccc2C1O,0.81,0.6459677
1058,CCc1ccccn1,1.69,1.8028933
1059,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,6.6111174
1060,COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,2.8268209
1061,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7948115
1062,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.6954005
1063,O=Nc1c(Br)cc2ccccc2c1O,2.93,3.3484755
1064,CC(=O)Sc1ccccc1,2.23,1.7337246
1065,Nc1ccccc1S(N)(=O)=O,0.22,-0.019708855
1066,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1641343
1067,CC12CCC(CC1)C(C)(C)O2,2.74,3.049948
1068,CCCOC(=O)c1ccccc1,3.01,2.9689095
1069,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,0.9660739
1070,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.208064
1071,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.93824375
1072,OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.3418617
1073,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.0943421
1074,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.9665997
1075,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.9552847
1076,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.38138
1077,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.1276026
1078,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.0839572
1079,Cc1cccc(Oc2ccc([N+](=O)[O-])cc2)c1,4.4,3.9287624
1080,COC(=O)/C=C/c1ccccc1,2.62,2.268518
1081,CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.6325493
1082,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.6130501
1083,CC(=O)NC(CCCCN)C(N)=O,-2.82,-0.72592616
1084,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1070648
1085,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,4.990737
1086,CSc1nnc(CC(C)C)c(=O)n1N,1.39,0.9874755
1087,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,0.98157287
1088,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.859944
1089,Clc1ccccc1N1CCNCC1,2.13,1.5477813
1090,CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,3.9116251
1091,CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1030319
1092,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.2156053
1093,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.486262
1094,CC(C)Oc1ccccc1O,2.09,1.898625
1095,c1ccc2c(c1)ccc1cccnc12,3.43,2.9744294
1096,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,3.7270122
1097,CCCCc1cssc1=S,3.7,3.6199718
1098,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,2.7006185
1099,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.2429321
1100,Clc1cccc(-c2ccccc2)c1Cl,5.02,4.858278
1101,O=[N+]([O-])c1nccn1C1OC(CI)C(O)C1O,0.32,0.10479452
1102,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6583186
1103,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.3131964
1104,CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.80538213
1105,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.406124
1106,COc1cccc(OC(C)=O)c1,1.61,1.7019088
1107,CC(N)C(O)c1cccc(O)c1,-0.27,0.15628006
1108,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.077326
1109,CC(C)c1ccc(O)cc1,2.9,2.9057896
1110,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.142354
1111,COP(N)(=O)SC,-0.8,0.1855209
1112,COC(=O)Nc1ccccc1I,2.44,2.011904
1113,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.251865
1114,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.86546457
1115,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.0174947
1116,Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.0766153
1117,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.4501677
1118,[NH3+]C(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],0.54,-0.79561114
1119,COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.73956347
1120,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.7116858
1121,c1ccc(-n2cccn2)cc1,2.2,2.1373951
1122,FC(F)(F)C(F)(F)c1ccccc1,3.36,3.0839183
1123,c1cnc2ccc3ncccc3c2c1,2.05,1.6156263
1124,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.5984875
1125,Cc1ccc(CC(=O)O)cc1,1.86,1.8116153
1126,N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.7217369
1127,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.3221974
1128,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9823761
1129,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,2.962242
1130,c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.300277
1131,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,-0.13240479
1132,O=C(O)C1CCN1CC(O)Cn1ccnc1,-2.02,-0.76749086
1133,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2744722
1134,CC(C)C(O)C(C)(C)CO,1.24,1.0385623
1135,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.0777626
1136,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.7521145
1137,CCOC(=O)C1=C(C)N=C2C[C@@H](c3ccc(OC)c(OC)c3)CC(=O)C2[C@H]1c1ccccc1OC,3.79,4.258779
1138,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.0111403
1139,NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.6141827
1140,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,4.1668434
1141,O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.4640955
1142,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,4.936412
1143,Cc1ccc2cccc(O)c2n1,2.33,2.2504823
1144,CN(C)C(=O)Cc1cccs1,0.65,0.77944446
1145,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.5406332
1146,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.585174
1147,CC(=O)Nc1cncnc1,-0.22,0.20456733
1148,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.72510695
1149,ClC(Cl)(Cl)Cl,2.83,2.9583197
1150,CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.0171443
1151,CC(=O)Nc1cccc(Cl)c1C,1.82,1.7121168
1152,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.5824505
1153,c1ccc(N=c2cccc[nH]2)cc1,2.75,2.437548
1154,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.37312678
1155,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.882831
1156,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.1291924
1157,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.0111468
1158,C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.0424314
1159,CCN=C=S,1.47,1.7733593
1160,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.1288583
1161,Cc1cccc(C)c1C(N)=O,0.9,0.71317387
1162,N#CC(C#N)=Cc1ccc(Br)o1,2.16,2.197468
1163,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.497389
1164,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.7988122
1165,Cc1c(Br)cccc1NC1=NCCN1,1.94,1.7212006
1166,CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.5869106
1167,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.183752
1168,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8,3.7508535
1169,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.0240245
1170,CCc1cc(C)cc(C)c1,4.55,4.134673
1171,CCS(=O)(=O)c1nonc1C,0.92,0.97988665
1172,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.4613514
1173,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8020842
1174,COc1cccc([N+](=O)[O-])c1C,2.68,2.2399204
1175,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.0284936
1176,Cc1ccc2cc(C)ccc2c1,4.31,4.077724
1177,CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.1593816
1178,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.3694788
1179,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,1.9919181
1180,CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7400975
1181,O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.1180995
1182,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.8414881
1183,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.7010818
1184,CC(=O)/C=C/c1ccccc1,2.07,2.0055623
1185,S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.6523037
1186,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.552231
1187,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.2190847
1188,COC(=O)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,3.66,3.5294201
1189,CCCCCCCc1ccccc1,5.37,5.8432918
1190,O=[N+]([O-])c1cccc2ccccc12,3.19,2.8391707
1191,Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.8130946
1192,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.21183874
1193,Cn1c(=O)sc2ccccc21,1.98,2.1149127
1194,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.389604
1195,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.9461409
1196,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.2258496
1197,NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5640501
1198,CCCCOCc1c(CO)cnc(C)c1O,1.34,1.0077097
1199,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.5257804
1200,CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,2.9974
1201,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.3817625
1202,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.98383105
1203,CNc1c(Cl)cccc1Cl,2.91,2.4256284
1204,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.5154378
1205,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,2.8850374
1206,ClC(Cl)C(Cl)Cl,2.39,3.0805748
1207,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.5049262
1208,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1802468
1209,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8787383
1210,N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0290989
1211,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7142767
1212,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.8470614
1213,Cc1cccc(C#Cc2ccccc2)n1,3.5,3.610658
1214,Cc1ccc2ccccc2c1,3.86,3.8508458
1215,COC(=O)/C=C/C(=O)OC,0.74,0.44294062
1216,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.35951707
1217,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.299091
1218,ICCCc1ccccc1,3.9,3.568606
1219,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7462934
1220,FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.7018805
1221,CCCCCl,2.64,2.9583197
1222,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.008141
1223,Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7591326
1224,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,2.934272
1225,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,1.2998204
1226,CCCCOCCOCCSC#N,1.68,1.6847624
1227,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,6.7332745
1228,Fc1cncc(F)n1,0.74,0.8616067
1229,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.304754
1230,CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.0332053
1231,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.4378428
1232,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.0309501
1233,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.81834364
1234,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.9826295
1235,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4908452
1236,CCS(=O)c1sc(C#N)cc1C#N,1.78,1.9269768
1237,C=c1cc(O)c(=C)cc1O,1.28,0.8807967
1238,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.305722
1239,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.4610302
1240,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.2805684
1241,COc1ccccc1Br,2.86,2.7467647
1242,O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.4700704
1243,CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,4.0932107
1244,NC(=O)c1cnc2ccccc2c1,1.06,0.878561
1245,COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-0.47900102
1246,CCC(=O)c1ccc(O)cc1,2.03,1.8042822
1247,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1203709
1248,CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7173193
1249,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.2270029
1250,Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.5771334
1251,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.1814985
1252,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7274768
1253,O=c1ccocc1O,-0.92,-0.25477883
1254,CC(C)CCOC(=O)c1ccccc1,4.15,3.6597693
1255,CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.16226362
1256,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,0.13605334
1257,COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,3.9035401
1258,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.0346477
1259,OCCCCCC(F)(F)F,1.64,1.3188742
1260,FC(F)(F)Cl,1.65,1.8541893
1261,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.6119192
1262,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.4647672
1263,CCCCCCC(C)=NN=C(N)N,2.08,2.1066563
1264,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.0590432
1265,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.6060598
1266,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,2.9406507
1267,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7002685
1268,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.0214443
1269,CNC1CCc2ccccc2C1,2.38,2.3991065
1270,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.5524974
1271,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.473889
1272,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.8370385
1273,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.05525
1274,CCn1cccc(O)c1=O,0.2,0.25707856
1275,CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.325661
1276,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.6199316
1277,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.7205706
1278,Nc1cc(N=O)ccc1O,0.03,0.8807237
1279,O=C1NC(=O)C(=O)C(=O)N1,-1.84,-1.0657194
1280,CCS(=O)c1ccc2ccccc2n1,2.43,2.572829
1281,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.297597
1282,S=C1CCCN1,-0.05,0.26525274
1283,CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,2.6227067
1284,Cc1cc(C)c(C)cc1C,4.0,4.000883
1285,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.6962675
1286,COc1ccc(CC#N)cc1,1.7,1.6203381
1287,COC(=O)c1ccccc1C(=O)OC,1.56,1.7033659
1288,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.7060862
1289,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.0297184
1290,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.0079582
1291,CCc1cccc(CC)c1OC(C)=O,3.4,2.9711595
1292,CC(CO)CO,0.24,-0.662086
1293,O=c1ccc(=[N+]([O-])O)c(=O)c1=[N+]([O-])O,2.1,0.98234093
1294,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.149125
1295,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.68303967
1296,COc1cc(C=NO)ccc1OCCO,0.82,0.80901325
1297,Cn1cc(C(=O)O)c2ccccc21,2.0,1.6426035
