smiles,logP,logP_pred,logS,logS_pred
NC12CCCC1Cc1ccccc12,2.58,2.5567103617211027,,-2.9712070141579656
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45,3.683985492471093,,-4.183647134598647
NC1CC1c1ccccc1,1.58,1.641342048336339,,-1.731975744654577
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.503117947799043,,-4.0613771002304535
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,3.4856632149734628,,-4.085441495840607
NC1CC2CCC1c1ccccc12,2.29,2.4141846652302066,,-3.3399805880934235
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.4443613785432445,,0.6003148433099943
NCC(CC(=O)O)c1ccc(F)cc1,-1.6,-1.1108292360929806,,-0.3617778621632004
NCC1(CC(=O)O)CCCCC1,-1.1,-1.0123859772688832,,-0.7434874739399682
NCCCC(=O)O,-3.17,-3.99569182441075,,1.524834181569636
NCCCCCCC(=O)O,-3.03,-1.1929088638525136,,0.09017579310900592
NCCCCCCCC(=O)O,-2.55,-0.12552113835566825,,-0.5337290696630315
NCCCO,-1.12,-1.389071321115924,,1.4339836662266974
NCCc1c[nH]c2ccccc12,1.55,1.6024931797104094,,-1.8574178171568456
NCCc1ccccc1,1.41,1.4231573312183836,,-0.9422247275587776
NCCc1cn2ccccc2n1,0.59,0.5702728287929251,,-1.289612604100273
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-0.9770635900694637,,-2.56918081699094
NCc1cc(=O)[nH]o1,-2.39,-1.2350829870339433,,-0.6722757432218129
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,4.151448765624196,,-5.453766869737702
NN=c1[nH]ncc2ccccc12,1.0,1.3965221096014084,,-2.4959569563068773
NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,0.5128739495938686,,-1.9205319914396752
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.40432246481048284,,-2.0696092083801636
NNC(=O)Nc1ccccc1Br,0.66,0.3719592373472804,,-1.392675037491349
NNC(=O)c1ccc(Br)cc1,1.28,1.3819290411464844,,-1.8061704932242877
NNC(=O)c1ccc([N+](=O)[O-])cc1,0.35,0.4105471346548861,,-1.642451390782611
NNC(=O)c1ccc2ncccc2c1,0.35,0.7178109897577882,,-1.5390020999059681
NNC(=O)c1cccc(Br)c1,1.26,1.2051468362585327,,-1.6274674570768881
NNC(=O)c1ccccc1Br,0.26,0.4699274359435264,,-1.0902864285021865
NNC(=O)c1ccccc1I,0.47,0.5346909736303331,,-1.2623761703560437
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3067845577399564,,-2.340236310529403
NNc1ccc(Br)cc1,1.39,1.8312291671187613,,-1.708336372925694
NNc1ccccc1,1.25,0.6828665571794021,0.07,-0.4849625614512183
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.189042784516781,,-2.405629417208867
NS(=O)(=O)Cc1ccccc1,0.13,0.8626953391216354,,-1.4353009832855204
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92,2.632303540960512,,-4.267246699046403
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,1.010239736226386,-3.451,-3.300413449433415
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,0.7772447436740348,,-2.8796477784378434
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9811491458883839,,-3.6702803668065593
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.5900566485068122,,-2.8390462519474364
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.07789039277275389,-3.05,-2.781600451715148
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.5323261469817746,,-1.4710866896673922
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04,0.03624210313094167,,-2.362106742285257
NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1,0.88,0.45275110222006276,,-1.988718189840175
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.6901174061142068,,-2.3005657844177416
NS(=O)(=O)c1ccc(CCCCCO)cc1,1.04,1.0775332535935869,,-2.091146771191209
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6,-0.6921490580862728,,-1.8604025259246662
NS(=O)(=O)c1ccc(SCCCCO)cc1,0.93,0.9849071996880345,,-1.757732385107153
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.7264395801691472,,-2.1264285845260043
NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1,0.38,0.7639523001443786,,-2.1484369467372177
NS(=O)(=O)c1ccc(SCCO)cc1,0.36,0.2230447825811941,,-1.3586881036766167
NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,0.64,0.7631969477005163,,-2.33462210618922
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.4189328496895586,,-2.5500479786686983
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24,1.1484243555179785,,-3.634830307303361
NS(=O)(=O)c1cccc(Br)c1,1.35,1.6406732780132347,,-2.399310402735363
NS(=O)(=O)c1cccc2cccnc12,0.42,0.533901099697808,,-1.9219586416487031
NS(=O)(=O)c1ccccc1,0.31,0.6866508918542926,,-1.7183764298107145
NS(=O)(=O)c1cccnc1,-0.49,-0.3807099959691085,,-0.8203099063860426
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.178669729285093,,-3.827000827215792
NS(=O)(=O)c1nc2ccc(OCCO)cc2s1,0.59,0.8843328514170552,,-3.0083549045662483
NS(=O)(=O)c1nc2ccccc2s1,1.33,1.4694307141390182,,-3.2344343232626387
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.917483717113918,,-5.432223147160261
Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56,4.048607691863784,,-5.52661758143592
Nc1c(Cl)cccc1Cl,2.76,2.7305023096931307,,-2.7295617185805368
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.5620508103037851,,-2.759716734188638
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.096109037544034,,-4.320804780835305
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.563601266330269,,-3.901167675667124
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-0.8538031671248527,,-1.9059568971309686
Nc1cc([N+](=O)[O-])ccc1O,1.26,0.9511493040828694,,-1.4160860147446757
Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,2.7621422562890343,,-3.9626424462408245
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.082079056406097,,-3.4208955210205936
Nc1ccc(C(=O)O)c(O)c1,0.89,0.5994557362731889,,-1.0700364984272102
Nc1ccc(C(=O)O)cc1,0.83,0.5420804653179918,,-0.8637125866446791
Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1,3.61,3.9446877659028496,,-4.6480153159215005
Nc1ccc(C(F)(F)F)cc1,1.95,2.212302686333206,,-2.394850127966553
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.4423282788958476,,-4.356441928145291
Nc1ccc(Cl)c(Cl)c1,2.69,2.782287382357648,,-2.5132907201126464
Nc1ccc(Cl)c(N)c1,0.85,0.688448236457557,,-1.6716989278650154
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.93251965532007,,-2.840254170059567
Nc1ccc(Cl)cc1[N+](=O)[O-],2.72,2.0903683200718413,,-2.8294177520034305
Nc1ccc(N)c([N+](=O)[O-])c1,0.53,0.5170255483642712,,-2.1293944516554397
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.8727354644075223,,-3.8342540729259054
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.1093307740812883,,-1.951314155812624
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1,2.04,1.7817141328929917,,-3.1660837304349165
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,1.3501230573260785,,-3.285318609737645
Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24,0.14387520495626527,,-2.07867384813954
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.935470254283897,,-3.6252634352182405
Nc1ccc(S(=O)(=O)O)cc1,-2.16,-2.2008537039425624,,-0.5303808138981592
Nc1ccc(S(=O)(=O)O[Na])c2ccccc12,-2.34,-2.4639755996506345,,-1.313062472427703
Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1,2.17,2.1032256362448556,,-3.50686191531585
Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,1.2507871953007748,,-2.861297502202195
Nc1ccc(S(=O)(=O)c2cccc(N)c2)cc1,1.03,1.1055512278709543,,-3.114416729011467
Nc1ccc2[nH]ncc2c1,0.65,0.4898068022292599,,-2.1403724839488
Nc1ccc2c(c1)C(=O)N(O)C2=O,0.16,-0.057159904752030144,,-1.919892583531904
Nc1ccc2cc3ccc(N)cc3nc2c1,1.83,1.8813449030871676,,-4.114513721140215
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7767280863673034,,-4.080351354762952
Nc1ccc2ccccc2c1,2.28,2.338319907666683,,-2.7088529462989825
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.33377869360589174,,-3.0014569475389266
Nc1cccc(Br)c1,2.1,1.978367839292042,,-1.861884493251518
Nc1cccc(C(F)(F)F)c1,2.29,2.305540724105008,,-2.592638958730097
Nc1cccc(Cl)c1Cl,2.82,2.789983057377815,,-2.6506053800025153
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.1327047260674017,,-1.444164766348519
Nc1cccc([N+](=O)[O-])c1N,1.27,0.4968312570142235,,-2.0569466611473084
Nc1cccc2c1C(=O)c1ccccc1C2=O,3.74,3.267244531250088,,-4.917671892524291
Nc1cccc2ccccc12,2.25,2.473322647940365,-1.92,-2.651805688991452
Nc1ccccc1,0.9,0.8641393395844936,-0.41,-0.8510575277552848
Nc1ccccc1-c1ccccc1,2.84,2.651268867314176,,-2.9529121758198746
Nc1ccccc1Br,2.11,1.8553312074656676,,-1.742328379489222
Nc1ccccc1C(=O)O,1.21,0.915706982550258,,-1.0857726483115506
Nc1ccccc1I,2.32,2.140212235911288,,-2.0086652043441857
Nc1ccccc1Oc1ccccc1,2.46,2.9587921347004302,,-3.4851417637430795
Nc1ccccc1S,1.43,1.462999527840665,,-1.3569424741921028
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,4.676629072470254,,-5.976331255775462
O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1,4.94,4.9384293519607585,,-6.091797405431061
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.6073767390205616,,-5.247453828131162
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.437954517641956,,-4.370978252159627
O=C(/C=C/c1cccs1)Nc1ccc(I)cc1,4.67,4.225934334035834,,-4.988444709691854
O=C(C(F)(F)F)C(F)(F)F,1.46,1.5454823888597033,,-2.1574356407622455
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.3631284713814524,,-1.91840940840772
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,2.8505541829858485,,-3.4106560115035944
O=C(CCl)N1CCOCC1,-0.6,-0.2046169958983568,,-0.07840541827396974
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.5688086679820503,,-4.0136636705127575
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,4.73,4.551014952156709,,-6.010306594735804
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.844196412657235,,-2.3250010945886745
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,2.3876647286814183,,-2.729196722226686
O=C(CN1CCCCC1)NCc1ccccc1,2.27,2.4580213321696562,,-2.029156089986975
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.5233391881821756,,-3.3649063394686434
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.7495772118068764,,-3.5689984078530372
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.6546642227635893,,-2.9722714459470074
O=C(CN1CCCCC1)Nc1ccccc1F,2.16,2.4870865325095455,,-2.16365833339849
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8890929192650439,,-1.9673085327666306
O=C(CNC(=O)c1ccccc1)Oc1cccc([N+](=O)[O-])c1,2.46,2.328520287112091,,-4.273485093047969
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,-1.97,-1.215411974636234,,-1.5078219663119947
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,5.236837777063897,,-6.651263381806094
O=C(COC(=O)c1ccccc1)NC1CCCCC1,2.81,2.8616650911513193,,-3.77145694544283
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.0351896924655852,,-4.121557715962489
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.038063606396734,,-4.3741906307246055
O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.832309689713896,,-3.6662017559947864
O=C(Cc1ccccc1)NCCNCC(O)COCCOc1ccccc1,0.75,1.0127177109545047,,-2.549343289315111
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.439800252262192,,-2.519076914792963
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,3.7,3.6679385682250962,,-4.469007431727404
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.643739116032359,,-4.449422756423112
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,3.097940237604628,,-3.63170446741725
O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,3.9804671730683037,,-4.757205267519028
O=C(Cc1ccccc1)Nc1ccccc1,2.7,2.6428052562107314,,-3.445845654804461
O=C(Cc1ccccc1)c1ccccc1,3.18,2.974747409962011,,-3.5662793239135437
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,2.113910228385267,,-4.012334308378854
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04,0.6616841717361224,,-3.1428040879312045
O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,4.82702316278427,,-6.042799966369293
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.1606285993217416,,-1.074258957901272
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.1202442482879986,,-0.893483341531478
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,-1.1349457253532869,,-1.2210321806504787
O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,-1.1968712625931177,,-0.9341010827010723
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,0.22,0.5812655843794579,,-3.119575050248537
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73,1.1902395665769596,,-3.305277966420646
O=C(N=c1cc[nH]c(Cl)c1)Nc1ccccc1,3.2,3.2349767389990918,,-4.71635248898855
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.351795002467702,,-7.512044114562057
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.794557263858718,-6.02,-5.764808259595894
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,5.27,5.3934161136726875,,-7.081693605496046
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.084793190132564,,-3.2452139710697865
O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl,2.86,2.3603396201694435,,-3.5062421341147303
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.94,1.0109500993753464,,-1.924620023070641
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,4.41,4.445998133733436,,-5.755119792514334
O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09,2.6840986359927053,,-3.9316683024818913
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.0447723608529211,,-3.6440557048876796
O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,3.54,3.882000194640706,,-5.032277486580557
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98,-2.5529065179536135,,-1.9015329770618632
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,3.5727873231037064,,-4.5690440912413575
O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,-0.47186053463344324,,-1.4073318996794588
O=C(NCCc1ccccc1)c1ccc(Cl)cc1,3.71,3.5767575170191694,,-4.308782607748086
O=C(NCc1ccccc1O)c1ccccc1,2.55,1.9932725616218308,,-2.617440956171146
O=C(NN1CC=CCC1)C1CC1,1.12,0.6438688563934809,,-0.6948948885440198
O=C(NN1CC=CCC1)c1ccco1,0.81,1.081000547370987,,-1.5077437010448553
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,3.03,2.9305485457907077,,-3.95881058842406
O=C(NN=Cc1ccccc1O)c1cccc(Cl)c1,3.83,3.6867733810796883,,-4.230517944507396
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.509609520989157,,-3.3380105347670836
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.9184334006371058,,-2.2167112539531155
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,2.16,3.3515257391091584,,-4.65486859954499
O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1,4.46,4.329039107425771,,-5.830345033768046
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccccc1,3.85,3.73882599528134,,-5.180690656547693
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,4.45,4.26218345616638,,-5.450576352304441
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1,4.34,3.995913423411574,,-5.014161613612194
O=C(Nc1ccccc1)C(F)(F)F,2.21,2.054189960033077,,-2.5759040208417305
O=C(Nc1ccccc1)C1CNCCN1,0.48,-0.416563123216803,,-0.6526830964551276
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.3573844811737397,,-4.940686833032325
O=C(Nc1ccccc1)c1cc(Cl)cc(Cl)c1O,4.01,4.514333086461834,,-4.843415063171696
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66,2.45706291542071,,-3.5337899984011183
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6656067015987919,,-2.5608260601136803
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.5,1.4063597873132596,,-3.434794112945958
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,3.3556778946777657,,-3.929257237057093
O=C(O)/C=C/c1ccccc1,2.13,2.1959843612425214,,-1.857388226122202
O=C(O)C(Cl)Cl,0.92,0.4407538826730937,,0.006532929126882525
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31,4.026805701378834,,-4.278269178281596
O=C(O)C1CCCCC1,1.96,1.260865966635059,,-0.9138238564063839
O=C(O)C1CCN1,-2.84,-3.665445455270283,,1.199970517480021
O=C(O)C1Cc2cc(Cl)ccc2O1,2.11,2.2049018638020907,,-2.0405663929456006
O=C(O)C1OC(O)C(O)C(O)C1O,-2.57,-3.6127037476110724,,0.8893062019490046
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.8888786590630313,,-3.272763488528773
O=C(O)C=CC=Cc1ccccc1,3.15,2.8014809402952277,,-2.209007077108952
O=C(O)C=Cc1ccc(O)cc1,1.79,1.8600016586426849,,-1.1504712111350193
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.0359440030393263,,-2.483202133357827
O=C(O)C=Cc1ccccc1,2.13,2.1851707311182795,,-1.564611630643458
O=C(O)CCCC(=O)c1ccccc1,1.49,1.3685538017238588,,-1.379575388403899
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.9809497007716277,,-2.6474834654577344
O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83,0.7484721964702907,,-2.441235524127411
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15,0.5159005932724388,,-1.1453515998024528
O=C(O)CCCCCNCCc1ccccc1,-1.3,1.0161195252630872,,-1.3380778876573864
O=C(O)CCCCN1C(=O)C=CC1=O,0.6,-0.10993702477702927,,-0.6228046060462789
O=C(O)CCCc1c[nH]c2ccccc12,2.3,1.9423100330244716,,-2.3071952028056715
O=C(O)CCCn1nnc2ccccc21,0.01,0.13841947343190775,,-1.0574418294044357
O=C(O)CCOc1cccc2ccccc12,3.0,2.88842598212299,,-2.85855094087339
O=C(O)CCc1c[nH]c2ccccc12,1.75,1.636900636100633,,-2.252336081730312
O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3,2.85,3.1842860532049944,,-3.6404872072792442
O=C(O)CCc1ccc(O)cc1,1.16,1.1996442223253787,,-0.6526789899441972
O=C(O)CN1C(=O)C=CC1=O,-0.14,-0.0253377737837015,,-0.8132863233386849
O=C(O)CO,-1.11,-1.6678294467145505,,1.813764425663626
O=C(O)COc1cc(F)cc(I)c1,2.42,2.8270980563957626,,-2.7847376147012506
O=C(O)COc1ccc(Cl)c(I)c1,3.1,3.1199691790376236,,-3.0511811937429316
O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,1.85,1.637474249610634,,-2.845486650052846
O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,4.045525479724431,,-4.650385014287664
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.2920093605924274,,-2.1927576737482095
O=C(O)COc1ccc2c(c1)CCCC2,2.67,2.7883790887908804,,-2.6767523201630556
O=C(O)COc1cccc(C(=O)O)c1,1.11,0.8195033888228676,,-1.102329617262988
O=C(O)COc1cccc(F)c1,1.48,1.525353799697755,,-1.6732219603011687
O=C(O)COc1cccc(I)c1,2.44,2.456951388740402,,-2.3964953291028777
O=C(O)COc1cccc(O)c1,0.76,0.42558948358080584,,-0.6275686418441873
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.196382252719255,,-3.0902203287016157
O=C(O)COc1cccc2ccccc12,2.6,2.4705597038913196,,-2.6632390004892597
O=C(O)COc1ccccc1Br,2.04,2.0004705564870986,,-1.840286540573853
O=C(O)COc1ccccc1F,1.39,1.6662299258287898,,-1.3129137925760848
O=C(O)COc1ccccc1I,2.33,2.3052923364261,,-2.1483472073954206
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.16,1.4562408328385819,,-3.6400313845659977
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82,0.7733074008526211,,-2.5719248117504137
O=C(O)CSc1ccccc1,1.88,1.5479916556469,,-1.5046582619795126
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,3.347794634342593,,-3.5922961541064518
O=C(O)Cc1cccc(F)c1,1.65,1.424907960452313,,-1.061345671942211
O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,1.2707627206363794,,-1.886722241493606
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.4329276299679865,,-4.368142706362358
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,4.058421148853751,,-3.8934157304384645
O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,4.726809953828556,,-4.548143883082618
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.348814129728032,,-4.2972266444311735
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,1.34,1.5334028745381483,,-2.802850890905349
O=C(O)c1c2ccccc2cc2ccccc12,3.85,3.951949194003535,,-4.7501429141773
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.44,3.7505961525206226,,-3.4785608686129788
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.83,-0.3411278797880244,,-1.6692370745623897
O=C(O)c1cc(Cl)cc(Cl)c1,3.0,3.3535186312417498,,-2.3571248802384503
O=C(O)c1cc(O)c(O)c(O)c1,0.7,0.16201212694167166,,-0.5715659782545139
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],3.7,3.892745954543841,,-5.576460720189833
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.7,3.752642608640461,,-5.5843331432024
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.5717716717523884,,-2.318809623513472
O=C(O)c1cc2ccccc2[nH]1,2.31,1.923532918383793,,-2.7030329936832254
O=C(O)c1ccc(Br)cc1,2.86,2.7833937403894593,,-1.9259818145629193
O=C(O)c1ccc(Cl)cc1,2.65,2.44736744397022,,-1.5006980153063145
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25,4.403306856379914,,-4.412115950080819
O=C(O)c1ccc(F)cc1,2.07,2.131598503257635,,-1.3051812324946097
O=C(O)c1ccc(I)cc1,3.02,3.2073274764925674,,-2.2637117209054978
O=C(O)c1ccc(O)cc1,1.58,1.4463884556541389,,-0.5260240473607354
O=C(O)c1ccc([N+](=O)[O-])cc1,1.89,1.8655656317379452,,-2.107140423466816
O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,0.3773914719874192,,-1.4925360832731722
O=C(O)c1ccccc1I,2.4,2.1555222046197144,,-1.4272748076725394
O=C(O)c1ccccc1NCCO,1.35,1.2024750957553407,,-1.262429192658936
O=C(O)c1ccccc1Nc1cccc(O)c1,3.49,3.6041283804235773,,-3.2933304880497034
O=C(O)c1ccccc1Nc1ccccc1,4.36,4.074354263546803,,-3.588899616643217
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.3247962558092308,,-2.0377948604069482
O=C(O)c1ccncc1,0.32,0.06650408553100906,,0.10519209578323707
O=C(O)c1ccoc1,1.03,0.8214215586364504,,-0.29603358840934213
O=C(OCC(=O)N1CCC(O)CC1)c1ccccc1,0.63,0.7700682829793157,,-2.340486384967076
O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,4.071840431014332,,-5.684477175899204
