smiles,logD,logD_pred,logP,logP_pred
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,2.262282042066241,2.62,3.1513044860986783
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,,2.259540981724586,4.67,3.864969192162331
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.9716791817697654,,3.144603729351198
OC1CCN(CCCc2ccccc2CSc2ccccc2)CC1,,3.163765743118274,3.85,3.7212772672894463
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.4184350913221033,,3.2623597079219544
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,-0.42,-0.2115791927983608,,2.421285838961549
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.8072127177415247,,4.3096544993764105
CN(C)c1nc(Cl)nc(N(C)C)n1,,1.8784645945036105,2.31,2.2760911265839328
CNC(=O)N(C)C(=O)Nc1ccccc1F,,1.4774434392170783,2.12,2.3121941039651173
O=[N+]([O-])c1ccc(C=NO)o1,1.31,0.5475925919246625,0.3,1.0805729995382063
O=C(Nc1cccc2cccnc12)C(F)(F)F,,2.7329702259233555,3.24,2.5077763014793364
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,1.7494810621743884,0.61,1.0440027734661244
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.9908606745287316,,2.5494787801490846
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,1.1921604112030428,-0.21,0.8622704425120782
Cc1cc(Cl)ccc1O,,3.566678675247106,2.78,3.0741357541070697
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,1.7214805677965603,2.6,2.341810684045664
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.7542733795536156,,3.239047633842583
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.4312666355697172,-0.7,-0.6897314160585446
CCOC(=O)c1cccnc1,,1.8718468019196253,1.32,1.0927704324843293
O=[N+]([O-])c1ccc(O)c2ncccc12,,1.9169404905341039,1.99,2.114008830215887
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.41,0.5028038673733701,,1.4631116529198778
CC(=O)NC(=O)Nc1ccccc1,,1.2558098923052028,1.6,1.9359216915491253
C#CCn1cncc1[N+](=O)[O-],,0.9288433439868844,0.52,0.6210999422191485
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,3.111995501542315,4.33,4.123043306722533
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,,4.008300266560929,4.66,5.145506236103699
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,,0.5134784396833902,0.66,0.7797748162564513
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,,-0.16295025592375456,2.0,1.5968660951221978
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.7339837585422235,2.33,2.4533609963445864
CN(C)c1cccc2ccccc12,,2.619566865510696,3.46,3.5476561205529205
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.0482925411753405,,3.926125915870336
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.713971483582152,0.14,0.4644320177347323
CSc1ccc(O)cc1,,2.8678795665894077,1.78,2.2189617212202957
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,,0.7941825736703594,0.75,0.41634036505373206
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.6009683143921465,2.3,1.8892913981315866
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.496370338450453,,3.9659877710846763
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,3.344976812994036,3.4,3.431195412040209
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.4595143711043403,,2.800139705986296
O=c1[nH]c2ccccc2o1,,1.512917328140841,1.16,0.9684310841504391
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.902486655778948,,4.591832966551359
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,2.1371180137517625,1.68,2.312359733321236
O=C(O)c1cc(O)ccc1O,,-0.9634461106346217,1.74,1.90944669039153
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,1.554391734267321,2.34,2.3340115563484973
Cc1ccc(N=C=S)cc1,,3.693216348809533,3.92,3.8280961901648123
O=S1(=O)N=CNc2ccc(Cl)cc21,,0.8217507456795845,1.07,0.8844187913021877
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.544719531580787,6.28,6.33919140384898
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,2.048997701028631,2.5,3.03984821994854
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.383323549228729,4.71,4.828728596294684
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.090840140770151,,4.273804982567196
CCCCS(=O)c1sc(C#N)cc1C#N,,2.332458583336008,2.64,2.7734980442953687
NNC(=O)c1ccnc(F)c1,,-0.6421438719608572,-0.11,-0.5629374200434345
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-1.0303295848845124,-2.27,-2.2362856490222747
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.0402037302909828,1.8,1.321918242564244
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.19881277224349514,-0.15,-0.09808942117616759
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.650763910294959,,2.386426976887752
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,1.0252797381214038,0.99,1.2275609569587445
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,2.509334552052381,3.2,2.2297418568265694
COc1ccc(Cl)c(Cl)c1Cl,,3.958892661960734,3.74,4.001590474234495
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.3609354750542035,2.19,2.3442686342809305
c1ccc(N=Nc2ccccc2)cc1,,3.5285769417045136,3.82,3.8340163736317665
C1C2CC3CC1CC(C2)C3,,4.489402332057209,4.24,3.9804076417515315
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,0.17116036743379937,-0.04,-0.2130216463627872
O=C(O)CCCC(=O)c1ccccc1,,-0.3832138930309763,1.49,1.6009052998741686
COc1cc(CCN)cc(OC)c1OC,,-0.7744984520002887,0.78,0.8623955215210399
CN(C)C(=O)OCCc1ccccc1,,2.3447910831410974,2.4,2.3615054720710753
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.5570037890795674,2.85,2.849285166039591
CNC(=O)Oc1cccc(Cl)c1,,2.1871429687953245,2.03,1.9957905585271565
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.5734155428130796,3.56,3.5469125581734415
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.6433850410091257,3.05,2.5571602979046695
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,3.1755416265491623,2.42,3.087218884670128
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,1.9988023859275903,,3.158220173620917
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.9196001084980228,,2.0115689773023795
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.14204545697564974,4.78,2.9003998958730195
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.15989563470083556,1.98,2.00990777868202
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.2856439147898264,,4.272750171887342
CN(C)CCc1cccnc1,,-0.8147475620795346,0.82,0.8778515859386078
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.648205369797643,,3.8532898003522553
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.6745093555810389,,1.1000949120973542
O=P(N1CC1)(N1CC1)N1CC1,,-0.4473650362198178,-0.62,-0.1474595106439529
CN(C)C(=O)Nc1ccc(Br)cc1,,2.136567676101396,2.19,2.1021579198433464
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.0551942266300225,8.42,8.713561548867986
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,2.939853911368573,3.2,3.2013019772263895
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.052820993744905,,3.1213118329016147
OC(CN1C2CCCCC21)Cn1ccnc1,,0.17757141250381858,1.07,0.7675531924503063
NC(=O)CCc1ccccc1,,1.1611020105315968,0.91,0.944364522787063
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.2549052609997102,3.24,3.03546945132732
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.8388863097171284,3.26,2.6667499103421877
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.3599399040809304,2.56,2.599766366509479
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.3872223637941803,1.4,1.4785726223966205
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.2754663418854966,,4.824280376494691
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.4446955451089076,1.02,1.0851020413359684
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.7705748546366846,,1.979019910381042
N#Cc1ncccn1,,-0.2666349995996846,-0.31,-0.2588068064453748
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,1.931887526889359,2.48,2.2759618531919834
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.010228215597154033,-0.13,0.5659922712600587
NNC(=O)c1ccc(I)cc1,,0.8165149788061632,1.55,1.5820267304172648
Clc1cnc(Cl)c(Cl)c1,,3.0793895146617642,3.11,2.9518376907402906
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.5017444845116352,,2.8581357879277376
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.8386071852242207,0.26,-0.0978691394277642
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,3.110900124742709,2.54,2.590897852303206
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.3195141245856727,,4.966064456305747
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.4787717731763323,,3.7260687297530697
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.1865727532081227,1.22,1.2961773281036302
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.6133321898815165,3.1,3.2610703462306425
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.9150060955346246,4.33,4.466732107780555
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.576620111891111,,3.7200688390745222
Cc1cncc(N(C)C)n1,,0.9682716809182541,1.57,1.4462172913778673
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.4330181081021798,-0.4,-0.45120886736977583
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.3104842509063506,2.41,2.26361871769264
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.8481951406499393,,2.700392429219209
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.906869611507571,3.37,3.6744984982880746
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.36348013347856756,0.86,1.0067942208295904
COc1ccccc1C=CC(=O)C(F)(F)F,,3.0131551421232428,3.39,3.127947151700556
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.9545774088019656,-0.74,0.9296855758128753
CC1CCCC1,,3.8783085354373066,3.37,3.7309348828904936
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.4625773505915949,-1.58,-1.3459618924135244
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.9734024887785795,0.43,0.11597850908131457
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.1701477747524316,,2.7500303460658095
S=C1NCCN1,,-1.8106894397933222,-0.66,-0.8210824350044379
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.272457976850639,2.76,2.920819545739805
CS(C)(=O)=O,,-1.7392515152682302,-1.41,-2.2108551467724036
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.5181128965059303,4.37,4.025610326057091
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,1.7851699289505345,2.3,2.203098474184483
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.5238814105524274,1.34,1.6862572591399292
O=Cc1cc(O)cc(Br)c1,,2.5226175058204245,2.5,2.155123149440962
CC(=O)c1ccccc1,,2.249306008391383,1.58,1.574643501572758
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,4.229239851118562,5.09,5.221838766984593
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.5037362266817509,,3.0110406959353195
Cc1c(O)c(=O)ccn1CCO,,-0.7413538548185321,-1.1,-1.2456971319034782
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.3776163575948397,3.69,3.4589443351005764
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,1.4220541094314951,0.49,0.9707612102157854
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,2.4229932684829887,4.48,4.616964706106026
CNC12CC(O)CCC1CCc1ccccc12,,0.9237021023735645,2.37,1.9885941260412872
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,3.4596175853598394,2.55,2.98748381481167
Fc1cccc(Cl)c1,,3.531609521162746,2.76,2.991578535915212
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,-0.16135689066491476,1.09,0.6303946949198653
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.7144915266270684,,3.0465868794260085
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.3034016652459157,,2.9532608267727376
CNC(=O)OCc1ccc(Cl)cc1,,2.4782147240912056,2.42,2.4881692192563323
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.6975346630976347,,4.47589520423387
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.2666956979202517,2.56,2.3685879455400896
CCCCCSC1OC(CO)C(O)C(O)C1O,,0.9599555774297783,0.39,-0.03683883247213249
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.5815740341011546,1.89,1.934347599533603
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.3227380147114713,,4.121774680054097
c1ccc(NC2=NCCN2)cc1,,-0.794339713846334,1.01,0.5930083338882386
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,1.3091475718078218,0.39,0.6100904254223094
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.73298961843748,,3.2690946886050423
O=C(C=Cc1ccco1)c1ccco1,,2.5806150757706674,2.34,2.2437407424288365
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.2254595565586066,,3.1912987779107427
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.26636230340836065,-0.85,-0.17748739108418254
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0487412886242113,3.6,3.695420805241677
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.4866962826546497,-0.34,0.7259460279986174
NC(COCc1cccnc1)C(=O)O,,-2.206598530546073,-2.44,-2.3491479392370564
CC(C)NC(=O)COC(=O)c1ccccc1,,1.7633874022616658,1.73,1.7263854646414012
COP(=S)(OC)Oc1ccc(SC)cc1,,3.4588571444781264,3.74,3.3330889890457676
O=C(O)c1ccc(Br)cc1,,0.004368638524408386,2.86,2.9371343299488455
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.3175217824652128,1.8,2.101367073111466
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.424582341682691,,3.90363555068139
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.2897282475413958,2.78,2.9473964383538984
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,0.8850713664784768,,1.9080067628923048
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.589862549787205,2.13,1.989377179721055
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.7720536298849225,7.44,7.322439499912432
CC(=O)c1cccc(C(C)=O)c1,,1.985812774843595,1.43,1.5794374165659684
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,0.9296635519613072,1.28,1.2284071911450445
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.860183105146036,4.44,5.129328905030176
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.4095331855490527,4.2,4.122288150566822
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,-0.10927022260166552,0.09,0.06955368469086354
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.6622888925822745,,2.542019355669439
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.865975355931131,3.2,3.167120069058048
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,2.269732392547692,2.05,2.261170898076749
CC(=O)NN=CCCc1ccccc1,,2.1767319439313497,1.8,2.20628648395167
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.160638956036784,4.94,4.886635718299271
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,0.5492308884730572,-0.71,-0.8152859928030338
N#CN=[N+]([O-])c1cnccn1,,-0.910547570905389,0.1,0.08737889268994214
Oc1ccc(-c2ccccc2)cc1,,3.450065871408603,3.2,3.399325793358395
O=c1c2ccccc2nc2ccccn12,2.1,1.3950998570861577,2.08,1.7960533299772667
Clc1ccccc1-c1c[nH]nn1,2.68,2.2688842791340016,,2.3377404603683423
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.181559416592328,5.2,5.395007422012229
CCOc1cc[n+]([O-])cc1,,-0.189204823533633,-0.53,-0.46604020561424075
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.5966777995732895,4.4,4.517488099422504
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.6121330684298485,3.8,4.238322676324399
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.1588319908090785,3.89,3.991853597336325
c1ccc(CN2CCOCC2)cc1,,1.7347713986696123,1.58,1.3937269711424034
O=C1C=CC(=O)C(Cl)=C1,,1.3736109733297341,0.84,1.0231298515401246
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.8179603036702965,,1.6306827993392394
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.078471178446474,,2.544096982665892
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,3.1897788403701357,2.69,2.2578088144481594
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.9425294775476587,4.48,4.139129225329613
O=[N+]([O-])c1nccn1CC(O)CF,,0.08114434373128221,-0.52,-0.25636230331835774
CCOC(=O)c1cccc(O)c1,,2.763455540712931,2.47,2.41692802832044
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.39264304753725,4.5,3.3038406785785055
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.3766644286091805,2.51,2.3071134799022333
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.337288263979014,2.83,3.224904676061878
O=[PH](=O)(O)CCCl,,0.3202402667766502,-0.22,-1.0846125360678536
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.111279815060228,4.4,4.181137266890239
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.047097199594368,,3.324460655521141
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.5525049026927402,1.77,1.3571844475067985
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.8110729236222067,1.57,1.648581471747325
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,2.910468353472868,,3.3317542555570876
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.1153891561906653,3.66,4.279559285851143
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.7137783135985154,,1.8852032542664836
c1ccc(N2CCCCC2)cc1,,3.197514086841755,2.98,2.981971810303105
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.5370572280812373,,3.507539090782864
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.4663554952375932,2.2,2.375849969257597
C1=CC2CCC1C2,,3.2969743708926584,3.24,3.519600854251352
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,4.251803694783582,5.8,4.462024365758759
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.5111000484976091,2.16,2.0950166170175937
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,3.7346697022248687,5.05,5.408048413657829
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.7772336089286047,-0.61,-0.7841326242393838
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.6651695811284224,2.75,2.522720344606208
CNC12CCCCC1Cc1cc(OC)ccc12,,2.049798021962158,3.51,3.4576865218580495
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,4.400738768428969,4.99,5.643577984420925
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.3658748611630394,,3.1646456896615107
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.564824694652736,,2.0917432877871582
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.5981289536083372,,2.8165194822294044
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.758160536050463,7.45,7.551952569682956
CCOC(=O)C(CC)n1nnc2ccccc21,,2.288224258619279,2.34,2.2281918093553834
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.7309300206760505,,1.4670787867455615
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.3603146314690604,4.66,4.298479659789651
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,3.256515369522111,4.5,4.480646645873771
COc1ccccc1OCC(O)CNC(C)C,,-0.5985472395164044,1.69,1.8080598557907277
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,4.323555431868742,4.98,5.216098510006466
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.4097016428347677,3.03,2.979864084079897
FC(F)(F)c1nc2ccncc2[nH]1,,1.6421621118989531,0.94,1.9598993487149552
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,0.9531250323638834,0.51,0.7848698349958345
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.1372235598942075,2.72,2.5237594368009786
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.04324609458785389,,1.8269958088660476
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.792825274025162,,3.999447409289503
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.35929163301452105,1.18,1.0223311072449277
FC(F)(F)c1ccccc1Cl,,3.6246066935392243,3.53,3.7333926519730065
c1cnoc1,,0.1654497135660571,0.08,0.05229612581267018
CC(=O)OCCc1ccccc1,,2.600138674812493,2.3,2.0816812974355474
CCOC(=O)c1cc2ccccc2[nH]1,,3.5695128788231516,3.22,3.046773996285672
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.323060022286615,2.47,3.165482113729461
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.061345893774340965,-0.26,0.30655087145483395
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.2708904731179733,,0.6379158228143595
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.3136389345962738,2.55,1.7014772675847016
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.3305559269047285,,2.270305887983599
O=C(O)CCCn1nc2ccccc2n1,,-0.6422891215384121,0.6,0.305246906064615
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.11805499617647364,-0.35,-0.26613095162254696
