smiles,logD,logD_pred,logP,logP_pred
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,3.8,3.1719074750557184,,5.528222561734893
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.448859323241139,,4.240412953010939
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(F)cc2[nH]cnc12,0.29,0.5130818690682457,,0.8005456845366028
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.6142772595035484,,3.5165762417197826
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.633515132146509,,2.3896450525571784
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,2.8981841758172946,,2.327345562057233
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,2.4789426463139157,,2.6380847850834734
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.6844402963497345,,3.757882193331417
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,1.227971230481889,,1.6316728895178256
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,2.3981279775429316,,2.6764231965809464
CC(=O)N=c1cccc[nH]1,0.5,1.0446003789084097,0.61,0.5655453514435693
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.8389465899925983,,3.0162561836444564
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,1.9974311671213099,,1.7107372634170537
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,0.880165837176808,2.81,2.3321383361644568
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.300643188747586,,4.75375299093046
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.229121944825427,,3.762328005386242
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,3.3018164973020703,,3.942776477133248
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3.561882916677256,,3.1485984563555496
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2967365572886855,,4.033890711765645
NC12CC3CC(CC(C3)C1)C2,-0.98,0.18081242694693112,2.44,2.9930711065089617
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.8798982045996593,,2.370694954395528
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,1.99,2.7678091244141343,,3.2239509135076343
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,0.7803747207314746,,1.142013375908536
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.5144792300396173,,1.8308482813162317
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35,3.2755589480599494,,3.1520674318239603
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.2242983719172087,,3.3611625996022627
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.3788321801894647,,4.5806624235484446
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,3.3732418759969374,,2.8198132695411497
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.8050294866849725,,2.939413158741922
O=C(N1CCN(c2ccncc2Cl)CC1)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,3.54,4.1195157775171545,,4.1336720021914415
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,2.9419780075531983,,3.3040892382235403
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.88,1.7442496028473726,,2.0151570993244796
COc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.77,2.276418659481055,,3.462934931938138
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.075396444853093,,1.8666128765488559
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.375712504194632,,3.928933673284029
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.156837870463288,,2.102717144421553
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,2.9304036392720847,,2.5463645985818926
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-0.9710152625232578,,2.033055000612924
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,2.9595429296954587,,4.358785190219786
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,1.9726114728418052,2.47,0.9964722872535394
N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,1.78,1.416147405932,,1.7844574630232737
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,2.7507623259616882,,2.7009491885715136
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,3.9700661911706616,,2.949441326303146
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.358537190573566,,4.359719230704727
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,2.0054015954007043,,2.4581397013678705
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.6839569951909277,,1.930364186977648
