smiles,logP,logP_pred,logS,logS_pred
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,-0.08228258291441826,,-3.799180888549865
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,-0.23486996371046276,,-1.8878620392690375
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44,-1.0419069661281513,,-1.218574390887418
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.7440476969831002,,-1.3965435413082468
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.8790731432573247,,-1.186362156404382
NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74,0.7494619168547323,,-2.060534538670061
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.3755210038014516,,-3.4371218070027147
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.371093488799126,,-1.8913760990358162
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6615102252316223,,-1.3938862363944908
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.24003780805502606,,-0.9736549250591784
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.1572552240125327,,-3.2932230440013766
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.7054447544139157,,-1.1662354811560471
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.7865026502697987,,-1.4996299709573528
NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1,0.96,0.7595546824747326,,-2.626505944526614
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.6614899368010492,,-1.325337108199592
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.5128648528686715,,-1.9839806909784825
NS(=O)(=O)c1cccc2ccccc12,1.55,1.3925917151244303,,-2.658255590054456
NS(=O)(=O)c1nc2ccc(O)cc2s1,1.13,0.8980158231439397,,-2.6053461589335707
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.8907618539034698,,-2.394313825857842
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,3.9029306795835006,,-4.115398078092605
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.906753618352173,,-5.482037124758495
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-1.0229737130448417,,-2.856305426210216
Nc1cc(Cl)ccc1O,1.81,1.578052070078282,,-1.5579857996229758
Nc1cc(N=O)ccc1O,0.03,0.6210292016997307,,-1.4694892250806608
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.9379550412771007,,-2.949559603193328
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.89,1.1688178359866948,,-2.7245254462378377
Nc1cc2c3ccccc3ccc2c2ccccc12,4.99,4.8892760467695915,-6.2,-6.093661196648915
Nc1cc2ccccc2cc1N,1.54,1.3463477124474394,,-2.9347428235854824
Nc1ccc(C(=O)O)cc1F,1.41,1.4830299164458831,,-2.869567945839361
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.6758819563152696,,-3.7669801477037614
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.2365806458024595,,-4.372684457809626
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9,3.788632163000478,,-3.776162605809886
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.866267370443213,,-2.9137427965526688
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.5399815294385446,,-3.501286022913762
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.004199699539569668,,-1.7886736286954923
Nc1ccc(C2CCCCC2)cc1,3.65,3.7627467036772413,,-4.292381529421073
Nc1ccc(CCO)cc1,0.1,-0.045358311816287245,,-0.4629066733144809
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.6250658269042684,,-4.681668857273638
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.488549124937543,,-3.949855285214069
Nc1ccc(F)cc1F,1.54,1.3947966527918378,,-2.368375560710042
Nc1ccc(NC(=O)c2ccc(C=Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc(N)cc5)cc4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)cc1,-2.49,0.11023960305892055,,-4.575460348767312
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.7561812286982987,,-1.0684877261367811
Nc1ccc(Oc2ccccc2)cc1,2.96,2.696215910373361,,-3.14867075998757
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0709837795185586,,-4.703218229268544
Nc1ccc(S(=O)(=O)N=c2cc[nH]n2-c2ccccc2)cc1,1.52,1.712536538241718,,-3.8215358926585212
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.346525600509977,,-3.888495845959401
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.43762481577112355,,-3.3929349687852626
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.2928931903357403,,-3.744465010893049
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-2.902024709333001,,-1.422627751700015
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,1.9597239388053116,,-3.604001752840443
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.3246724947858106,,-2.9335157581175353
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.2634517666659235,-1.34,-1.4723683811322943
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.183392529675409,,-3.0348598915884084
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.8388794195640445,,-2.1690619482902465
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.7038921962446565,,-3.5426604519815594
Nc1ccc2ccccc2c1S(=O)(=O)O,-1.16,-0.9754205461420118,,-3.1311621721066603
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,1.9314993971777161,,-3.0067752496061244
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-2.716441839160275,,-0.8408325410591031
Nc1cccc([N+](=O)[O-])c1,1.37,1.2635168319100227,-2.19,-1.9684288424055039
Nc1cccc2c1Cc1ccccc1-2,3.18,2.945865160664435,,-4.267364431383272
Nc1cccc2cccnc12,1.79,1.5681440300581948,,-1.6336212338884037
Nc1cccc2nccnc12,1.29,0.9254221301247121,,-1.3415078172861639
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.0161107690269584,,-3.74188762267359
Nc1ccccc1CO,-0.05,0.18313582201679646,,0.10030907322477178
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.7390033283553359,,-2.7366412660635255
Nc1cccnc1,0.11,0.08833303003429416,,0.5421443513304212
Nc1cnc2ccccc2c1,1.63,1.5749131360144704,,-1.6867376402681156
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.3370629525724294,,-3.0952413278481012
O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2,4.59,3.9897273878440482,,-5.0496723640345955
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.6889642950392005,,-4.628869124536498
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.644224689461344,,-6.776532168828024
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.267102503145694,,-2.9190406298606475
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,3.2956718353837893,,-5.116218845719361
O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79,2.0401016776674585,,-4.437546762507602
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.562466897818195,,-3.4691475392677105
O=C(C=Cc1ccccc1)N1CCCCC1,2.74,3.0174421272265737,,-2.3498910388384617
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.313881318322294,,-3.9009750622590462
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.9264865441397443,,-2.0831322859962276
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.1775869216252803,,-1.9528092292647765
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,2.725768867817685,,-3.445359392372666
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.1329263400449596,,-3.851920519143878
O=C(CCl)Nc1ccccc1,1.63,1.4339830278534658,,-2.0966940592244683
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-0.9991604759094637,,-1.0305165809235546
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96,2.7666154754176078,,-4.581763650821802
O=C(CN1CCCC1)NCc1ccccc1,1.69,1.7150356861751272,,-1.490043798853968
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.566968056460777,,-2.4544323713626284
O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59,2.75766597967401,,-2.306341289324426
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,3.0015173345430597,,-2.0583365003320733
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.3919022154976575,,-5.0529387119803975
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,2.58,2.4975667584804584,,-3.9602940217820115
O=C(CO)NCc1ccccc1,0.55,0.5533019368161176,,-0.6644698658503843
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.2888836057941402,,-0.5577571937490213
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.9700384894197893,,-3.563499553131643
O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.47,4.387964844201983,,-5.274289158298968
O=C(COc1ccccc1)N1CCCCC1,1.81,2.004992163248903,,-1.3758492480109767
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.1039214405630013,,-2.5176189995761287
O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,5.746747845776131,,-5.293211994803991
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.271539602527887,,-3.732796275585234
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1,4.92,4.89419548677504,,-6.448462824688086
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.2508441971306885,,-4.483172310741832
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.341005534233824,,-5.460631423225246
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,1.6315339983848713,,-3.041262704144689
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.1961601104928437,,-3.601578271603036
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.5205281483658308,,-2.80359092298132
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.8557808859702427,,-3.8817664412607087
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.6226354746850253,,-4.17837686303824
O=C(Cc1ccccc1)Nc1cccc(O)c1,2.22,2.353863160210203,,-2.8166827740745535
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.641473465237997,,-4.307854000063985
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47,-0.30834143253408675,,-3.0606178877210097
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.09730879988694774,,-2.5080980778074142
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,-1.770429759862457,,-1.0070975773209336
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,-0.74,-1.1929436831200722,,-1.5698376549067126
O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.23680151197362997,,-3.2991446016667028
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.46951743281831604,,-0.30576686642488093
O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27,-1.4829731873348329,,-0.9330591599622231
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33,1.1210717608572565,,-1.9564337955616475
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,4.3,3.441757839043577,,-4.414297768951277
O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1,-0.1,0.07427729500596714,,-3.8149575813953387
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,5.505912293252747,,-7.605742042040027
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.113776639671946,,-4.602217655271948
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,1.6403951105510832,,-2.5566895231345037
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.5485188966560366,,-2.456486380062804
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97,1.8901038530218623,,-3.1072422094337537
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.63,1.5522914238348409,,-2.951390309085337
O=C(NC(Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1,3.62,2.524791702584617,,-4.113978135029882
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.4486482564798062,,-2.169143361551853
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78,3.4872432673896148,,-4.703211883823155
O=C(NCCCNCCCNc1n[n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,0.88,1.6483051324774523,,-4.497489311696857
O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.85,3.03925947599299,,-4.574039328176125
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,3.3793796581122972,,-6.055503040384763
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52,-0.5042637801262115,,-1.7983557008320339
O=C(NCN1CCOCC1)c1ccccc1O,1.27,0.7047669526656035,,-0.575685830659368
O=C(NCO)c1ccccc1,0.4,0.24290531430318918,,-1.025826698153487
O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl,3.56,3.8336047760433596,,-4.509415276993733
O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.8127634029061297,,-2.306229286227025
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,2.1520167502698464,,-3.0905145378574863
O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06,4.227457801672779,,-4.899179710504389
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.6383221305135542,,-3.4929640610789323
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(Br)cc1,1.63,1.6374731842308585,,-2.191200429040645
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25,1.7918524762050632,,-2.6823714851901586
O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34,2.9726283468142,,-3.6783545091967236
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.085446368419279,,-4.439657281589364
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,3.0746085354069117,,-4.215728549110949
O=C(Nc1ccc(Cl)c(Cl)c1)C1CCCC1,4.47,3.900551328667632,,-4.863267602457496
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,1.8751687378280522,,-6.44157238934695
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.943958859611779,,-4.978007861604019
O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,5.600551208519793,,-6.243631608050993
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.844393106348027,,-6.6296284034300434
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)C(Cl)Cl,3.87,3.9385503261322463,,-5.228028466898824
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85,5.54304438065078,,-7.6971020886085775
O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24,2.0138757916498737,,-3.1378046486932134
O=C(Nc1ccccc1)NC1CC(O)C(CO)OC1O,-0.61,-0.5220483269304506,,-1.2703062929182822
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5976698188820646,,-3.622880470541198
O=C(Nc1ccccc1)NC1CCCCC1,2.77,3.0309234530699767,,-3.962149645519714
O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7,4.649221766959432,,-5.484880363194714
O=C(Nc1ccccc1)Nc1ccccc1,3.0,2.8001848135253296,-3.15,-4.070442153935088
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14,1.037211270490956,,-3.491631966517244
O=C(Nc1ccccc1)c1ccccc1,2.62,2.668634461554079,,-3.513866317369453
O=C(Nc1ccccc1)c1ccccc1O,3.27,2.9199981402739565,-3.59,-2.9389175579564664
O=C(O)/C=C/C(=O)O,0.46,0.1948692603345672,,0.01927653834176324
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.241355783562787,,-3.1620709413606276
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04,2.156700757610296,,-2.561666447514426
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.9789943329220785,,-2.6676445744492145
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.334276922307541,,-2.741314626730502
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.7246429305960846,,-2.0379953969197135
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.755440936342006,,-2.145988591873299
O=C(O)C1CC1,0.63,-0.23861357146889217,,-0.4562999871351212
O=C(O)C1CCc2ccccc2O1,1.9,1.951014667607414,,-2.1271422598891094
O=C(O)C1c2ccccc2-c2ccccc21,2.8,2.7570159092148505,,-4.326221669960082
O=C(O)C1c2ccccc2Oc2ccccc21,2.23,2.9845740290175504,,-3.9421094119991436
O=C(O)C=CC(=O)c1cccnc1,0.26,0.1772181015545371,,-0.7433449493008233
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,0.68,1.4180818863238243,,-2.9275996329915404
O=C(O)C=Cc1ccc2c(c1)OCO2,2.59,2.125609474228663,,-2.7803143626551643
O=C(O)CBr,0.41,0.1836734093815915,,-0.3317003425572924
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.8248342098906556,,0.052879383168267236
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,3.2,3.13233943273844,,-3.9482919111404566
O=C(O)CCC(=O)c1ccccc1,1.3,1.3331019453711583,,-1.964410619043689
O=C(O)CCC(S)CCS,1.4,0.6162585061548917,,-1.9486450606589936
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35,1.1459945845906556,,-4.845154827905457
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5,1.341131119793102,,-4.271895199117052
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.69,0.6284601476467138,,-3.5754134560960082
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35,3.229844284982776,,-4.067141504666564
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.1100042012498963,,-3.1508962827841867
O=C(O)CCCCC(S)CCS,2.41,1.1836624659010575,,-2.8563182218607075
O=C(O)CCCCCCCC(=O)O,1.57,1.0647943446264994,,-1.9800216119567169
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.3940044512278909,,-2.8174892442659956
O=C(O)CCCCc1ccccc1,2.94,2.5777002305232726,,-2.8519518520458136
O=C(O)CCN1CCCCC1,-2.45,-0.8826261966954561,,0.2936339620384154
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.668117877817022,,-4.905086003183164
O=C(O)CCc1ccccc1,1.84,1.8608347934920895,,-2.0535634084196284
O=C(O)CNC(=O)c1cccc(I)c1,1.88,1.761710733933711,,-3.177313404573829
O=C(O)CNC[PH](=O)(=O)O,-4.0,-3.0222375836549844,,1.9548615081847647
O=C(O)CNc1ccccc1,0.62,0.7011315125066373,,-1.6321851278987436
O=C(O)CONC(=O)c1ccccc1,-0.27,0.2241496130100873,,-1.1489022385838896
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,3.31,3.256696751436139,,-3.7741403243366602
O=C(O)COc1ccc(Br)cc1,2.45,2.041025859115233,,-2.36881884394695
O=C(O)COc1ccc(Cl)c(C(=O)O)c1,1.07,1.5668126158131912,,-2.8622625273491296
O=C(O)COc1ccc(Cl)cc1,2.25,1.887975361264128,,-2.2726940263801922
O=C(O)COc1ccc(F)cc1,1.64,1.494421814167213,,-2.0593814634898684
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.723347468230762,,-4.544996583802657
O=C(O)COc1ccc2ccccc2c1,2.53,2.6163387338913484,,-3.5301529505597755
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.3295028494095913,,-3.849400838559852
O=C(O)COc1cccc(Br)c1,2.22,2.134429653995797,,-2.419410301825709
O=C(O)COc1ccccc1,1.34,1.4816865084877784,,-1.6778723347061018
O=C(O)COc1ccccc1[N+](=O)[O-],1.13,1.34518594759289,,-2.512385264245992
O=C(O)CSC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.92,0.7841643245781822,,-4.101565964945677
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,0.6623739967564577,,-3.9163937762042216
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.0407249800664844,,-4.480704171935926
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-1.257257335491702,,-2.962114717904046
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.384855097629533,,-2.8878751843475237
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94,3.978240885507229,,-4.244652166726626
O=C(O)Cc1ccc(Br)cc1,2.31,2.185290776469402,,-2.4567834187422823
O=C(O)Cc1ccc(I)cc1,2.64,2.620975537003483,,-2.9892616407418937
O=C(O)Cc1ccc(O)c(O)c1,0.98,0.09577047724632282,,-0.8364410139477458
O=C(O)Cc1ccc(OCc2ccccc2)c(Br)c1,3.51,3.7465490259979823,,-4.31297621119826
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,1.4923101360259752,,-2.0985923051991295
O=C(O)Cc1cccc(Br)c1,2.37,2.083366069308293,,-2.401721654449024
O=C(O)Cc1cccc(Cl)c1,2.09,1.9398897000593198,,-2.139820399915459
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Br,4.64,4.60771970854307,,-5.236150636997909
O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,4.9707176181758665,,-5.177833359906165
O=C(O)Cc1ccccc1Nc1ccccc1,3.49,2.719514594798545,,-3.6326259372689464
O=C(O)Cc1ccccc1O,0.85,1.4562135432225998,,-1.0738751289982003
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,1.5,-0.4142255186958326,,-3.2623715932753417
O=C(O)c1c(F)cccc1Cl,2.11,1.906798106853011,,-2.8852893854197887
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.842167980184868,,-2.933984587758407
O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,2.169459470996448,,-3.9448164029475565
O=C(O)c1cc(O)cc(O)c1,0.86,1.2652342307444076,,-1.0874303173302817
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34,1.921742469535895,,-2.630471309131077
O=C(O)c1cc2ccccc2cc1O,3.05,3.3079522766915934,,-3.5379990937844004
O=C(O)c1ccc(C(F)(F)F)cc1,3.1,2.8343626924594636,,-2.994172147464645
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,5.042866191653513,,-5.664507710193849
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.200061848459034,,-5.917518337246533
O=C(O)c1ccc(N=C=S)cc1,3.52,3.217691627160348,,-4.1756205452313235
O=C(O)c1ccc2cccccc1-2,2.88,2.755367053890385,,-3.4261940221695566
O=C(O)c1cccc(Br)c1,2.87,2.7021889476338954,,-2.6949536952520052
O=C(O)c1cccc(Cl)c1,2.68,2.345791559429298,,-2.5057881560974096
O=C(O)c1cccc(O)c1O,1.2,1.410077764190461,,-1.194925035644605
O=C(O)c1cccc(Oc2ccccc2)c1,3.91,3.7486063401125467,,-4.147445929622426
O=C(O)c1cccc([N+](=O)[O-])c1C(=O)O,0.75,0.8172586780198658,,-3.4147749741515656
O=C(O)c1ccccc1-c1ccccc1,2.89,3.4014063924494886,,-4.202627958064632
O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43,4.4990932094398985,,-4.786756017826721
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.7178452682775305,,-4.888742769817217
O=C(O)c1ccccc1O,2.26,2.3504809331156804,,-1.6484226437499867
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.1712052574384821,,-2.7463538981045157
O=C(OC1C2C=CC1C=C2)c1ccccc1,3.03,2.8862853259721275,,-3.692785069679151
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.939518007043961,,-3.5570064564110315
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1,4.98,4.550921294382461,,-3.726326435520604
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44,1.6646061018073908,,-1.7810329940937313
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,1.928424256777163,,-1.4725327640855086
O=C(OCCOCCO)c1ccccc1,1.16,1.2781079685330001,,-1.3166419324092586
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5,0.8464342258192219,,-3.5989385663208333
O=C(O[Na])c1cc2ccccc2cc1O,0.17,-0.7407439334322303,,-2.252807580116289
O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,0.21977134727428682,,-4.872497232365198
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,1.3685281792848012,,-4.023701962369159
O=C(O[Na])c1ccccc1O,-1.43,-1.8359903100334987,,-0.06269655916356909
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9,5.4621090111918384,,-5.952643610065078
