smiles,logP,logP_pred,logD,logD_pred
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,,3.1323264678597074,2.2,2.3854385585146667
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,3.911066361310433,0.44,0.44695368387462286
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,,4.440524168602476,1.8,1.714358191936655
CCc1[nH][nH]c(=NC(=O)Cc2ncc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)c1C,,3.0445102536420627,2.79,3.0127525614395423
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,,3.6637231488309565,3.78,2.844268333797947
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,,4.8419385930902665,1.7,3.173544292275838
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,1.7120271509341154,0.86,0.8085483402137161
CCc1csc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)n1,,2.3675814110121607,2.1,1.9948742658336391
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.6155828154457215,2.55,3.285019800506922
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,,2.064319539490563,1.24,1.8242589925922839
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.5256869811496725,2.53,2.4535321584660323
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.936841828769046,1.13,1.4520566491134623
CCn1c(SCC(=O)N=c2c(C#N)c[nH]n2-c2ccccc2)nnc1-c1cccs1,,3.596956894091866,2.1,1.958402476406572
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,4.132983433243141,3.93,3.8545871280165906
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,4.364578036102039,3.0,2.932991944299835
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,,3.9863861622341448,2.85,2.5212791266019363
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,,4.344609688924399,3.3,2.951197587378359
CN(C)C(=O)C(O)C(Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,,3.637282857369052,3.6,3.387321527463702
CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.3218606250351588,3.07,3.1775237344087954
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,,3.561164670458274,2.81,2.7306210538386835
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,0.9014615124441325,1.1,0.5114256511090323
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,,4.277224127513218,2.9,2.7284640653886374
CN(C)CC(O)COc1ccc(N=c2cc(N(CCC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,3.8708330598705722,2.1,2.399860764094221
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,,2.7131651271487938,1.48,1.5916297245036914
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.297788328365155,0.64,0.9840605382801093
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,,4.994363635779157,2.96,2.4338345400844394
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,,4.228220845922131,4.5,2.9040704437537754
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.123100314932909,2.29,2.192038805739961
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,2.5968795390940143,2.7,2.341354444523594
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,,4.410287863990055,3.6,3.5840580418899837
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.1375671076363791,0.15,0.12596342827973084
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,,1.8288389935511797,-1.45,-0.4512507481569026
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(S(=O)(=O)NCCc4ccccc4)cc3C2)c(O)c(O)c1O,,4.406530766581085,0.75,2.765046765458484
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,,3.8528071545776665,2.15,1.98505409473713
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,,4.249837035015535,2.86,1.9582514706289518
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.1539759973735206,3.47,3.326198657805336
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,3.8797260316061193,1.0,1.949403606552334
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,3.491668292463969,1.0,1.5028448535394876
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,4.0813314280854645,3.21,2.709859958879245
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,,4.384523412956588,2.46,3.1323650022961127
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,,3.6710612750073337,0.37,0.9835354795089286
CN1CCC[C@H]1c1ccccn1,,1.1253368601736091,0.44,-0.15733509293107417
CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,0.6889924912195438,1.1,1.0949946179637373
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.7638622217613826,1.7,1.6311143099576468
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,,4.612992936810803,3.2,3.6363947406153585
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,,0.8833175218495084,-0.49,0.39460833152302355
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,3.1090187263328115,2.6,2.822068248967677
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,4.182615165032987,3.16,2.6978662853293107
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,,4.568470652325338,3.81,3.2319179769961845
CN1CCN(CCOc2[nH]nc3[nH]cnc(=Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,,3.2063268132827263,2.45,2.9075179042145725
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,,2.2496257494485765,3.45,2.037015135942415
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,,2.666814304589458,2.3,2.038204558838605
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,,3.6572595675284005,2.91,2.80439444333421
CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,3.1273246242533044,2.11,1.914755911391483
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,,4.254803085060226,1.49,1.7723863806299822
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,,2.3622370475515995,1.73,2.1399597056360675
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,,3.4006125936518745,3.2,2.949100236835711
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,,2.882999946391549,1.64,1.6105105667683932
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,4.1268735503136265,3.7,3.554613357525092
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,,3.4539003980316556,1.77,1.765996615139252
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,1.2074017403641712,2.14,1.8718854865068053
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.320692751160874,2.63,2.770362507764407
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,,2.489066153288442,-0.05,-0.11414787321302233
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,,2.1247662949059136,-0.42,-0.39646896734175296
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,4.627362323488082,2.5,2.5764086389642133
CNC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.1408300931110555,2.71,2.469639134929586
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,4.04323793489865,3.0,3.1639878043817493
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,0.8070981986132737,2.2,1.2510573584089175
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.6365981268863474,2.61,2.329638236878682
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,,2.3116566888083017,3.19,2.4870335185779364
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,3.9615745335832875,2.8,2.465663875382637
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.849984344191469,2.69,2.8875271622730074
CNC(=O)c1ccc(N=c2nc(-c3cnc(C4CC4)n3C(C)C)cc[nH]2)cc1,,3.597309588907102,2.77,3.328417447569336
CNC(=O)c1snnc1-c1ccccc1,,1.9104907842602703,1.23,1.3017006867092318
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,,3.105437363046135,2.47,1.7846836161765216
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,2.310037852500762,1.32,1.5885057654365926
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,,3.0142663108396808,2.92,2.7631219105319142
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,,2.233897545503366,1.45,1.6288244883450522
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,,2.343817663969328,1.46,1.9772879699953694
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccn2)C1)C(C)(C)C,,1.193331859938465,-0.55,0.9047802695094225
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,,1.722555001963779,0.81,1.223236022210218
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,4.148928851699917,1.96,2.005942253774967
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,,2.7492972223590026,1.17,1.723940568595866
CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,0.9746641409186216,1.79,1.5952678531956384
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.161215886391434,2.03,2.207835693930465
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.747062157161353,2.77,2.5655552970100324
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,5.470199676955209,3.15,2.908259087300714
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.639580285116587,1.86,1.5384013056526427
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.7726456332706566,2.9,2.754400966306591
COC(=O)COc1ccc(C(=O)Nc2ccc(F)cc2)cn1,,2.3639725335156645,2.43,2.1967443378180076
COC(=O)COc1ccc(O)cc1,,1.1599843588709962,0.92,1.122100299273658
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.5428429133320902,2.5,2.917227849747045
COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.872682535858267,1.3,1.3638822554226318
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,2.3993865273632045,1.17,1.044034999624912
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,,3.1112267765165953,2.0,2.2485739329198435
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,,1.3964473879014472,0.32,0.4783295691586491
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,3.358520034118669,0.78,1.160229258122746
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4cccnc4)cc3c[nH]2)cc1,,3.3563487810544013,3.11,3.1866505697608307
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccnc(C)c4)cc3c[nH]2)cc1,,3.682008864088927,3.56,3.167335676027411
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.7049114243179622,1.2,0.8084543041420749
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.898989844555658,1.61,1.2688448871136866
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.3831703713119317,2.8,2.5534045240873455
COCCOc1cc2[nH]ccc(=Nc3cc(O)c(Cl)cc3F)c2cc1OC,,2.8700926876829027,2.64,2.9311213187642733
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,2.0748140814609983,2.34,2.0388132242589876
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.961845803416241,2.56,2.892430811686758
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,5.047181329080521,1.69,1.40039529380137
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,,2.1245247214678358,1.46,1.2055299818190648
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,,4.272039524879888,1.72,1.591942913659472
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,,2.721508818245753,1.98,2.2620674331358073
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,,5.544355908357268,3.5,3.544035453282287
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,,3.6557528927438696,2.26,3.408751006878667
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,,2.1647948722958477,2.4,2.698467784465476
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.4905292848148797,2.6,2.69111054356283
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,4.0053418080801455,3.12,3.222558936007121
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1cnc2ccc(NC(=O)CC3CCCC3)cc21,,4.30404610546028,0.9,1.5768121563759985
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,,4.572710349532076,1.6,1.8951257552376664
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,4.460771281837053,1.8,1.903976557941523
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,,3.3249674169865067,0.3,0.2693253136285434
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,,3.2034845145662008,2.06,2.074475818506304
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,,3.151432870389299,1.5,1.6560789038557093
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,,3.3539823917502773,3.2,3.2651182630290227
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,,3.1866798276155226,3.5,3.3395799042636165
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,,3.902560316861914,3.5,3.415711118451153
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,,3.0022025424661134,2.9,3.032772581483167
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(OC)c[nH]1,,2.868798265374123,3.2,3.1267218284079146
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,,3.23634779899277,3.5,3.3301967052346764
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,3.2399065264756235,3.21,3.089991944578697
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.345302731801498,3.9,3.5854199784306404
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,2.4069881989698096,-0.27,-0.8782489345934885
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,4.669591589895609,2.82,2.669738646819035
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,,4.573766092342907,3.37,2.656851306077526
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,,3.571309970828003,2.26,2.9955578782447136
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,2.8724094008756804,2.26,2.9169260545324605
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,,2.9958519729230395,3.34,3.06460826277393
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,,2.2392730192558807,2.82,2.6593716747154557
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3C)c2cc1OC,,2.810668071572507,3.4,2.874912050189816
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,,2.973717167457311,2.89,3.314942092925863
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,,2.6179321189735036,2.81,2.6936889996667928
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,3.255872685127035,3.19,3.271453150106778
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCCC1,,3.9988601627371,3.28,3.2825247437256992
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,,2.9713074021547277,3.1,3.3479111829113988
COc1cc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC,,3.8899858490720387,3.6,3.501718932589539
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,2.9172291844971086,2.16,2.454835628944508
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,,3.56704674576606,3.4,3.3852335516827976
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,,2.4760449071391144,3.2,1.8856515669346514
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.664835678870533,2.7,2.5163906570908554
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1[C@@H](NC(C)=O)CC2,,1.6722120822094766,1.81,1.652099894404063
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.051425658969701,3.15,2.762569088043263
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,,1.5088211076324458,0.68,0.9828188871439756
COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.5833623402527905,2.06,2.184508665413516
COc1ccc(-c2cc(=O)c3ccccc3[nH]2)cc1,,3.0465247286759096,2.71,2.443059233526365
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4CC4)c3[nH]2)cc1,,3.229134225490632,1.71,3.4165329244882874
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,,2.3716024441238375,1.55,0.9829401821382244
COc1ccc(-n2sc3ccccc3c2=O)cc1,,2.8742366566256887,3.02,2.435711493584178
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,,3.2972688870500133,2.92,2.9830033415450945
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,,4.233940233359089,3.74,3.8176919599264822
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,,4.218068855167035,3.67,3.2076297721579063
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.4769435957364156,1.8,1.880856917154556
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,3.4701902598283825,0.76,0.8854303285897929
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,2.1860248902551533,1.17,1.1512949659542093
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,,3.396373342470828,3.38,2.755495974534993
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.330479920777257,2.48,1.6873600319325757
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.547111462825721,2.38,2.361430659052515
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,,3.936904518089354,3.6,3.426705406342468
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,3.679844747435716,2.0,2.4771353206183013
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,,3.456380858406278,3.02,3.44539521980826
COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,4.334403952073526,3.09,3.7715714493724817
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.4220653447890452,1.37,2.0052254450693585
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.4055003661877787,2.81,3.1826275710425422
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,1.8439747081189775,1.4,1.5877547388506208
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,,2.388202265899272,1.85,2.120659915184668
COc1ccc(OC)c(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)c1,,3.6780693421722983,3.71,3.6581375534132077
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,4.308915813955695,1.39,1.6621479803812642
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,1.5950937384396213,1.62,1.5797370820399304
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,,4.124602833520243,2.46,2.4888030409137736
COc1ccc2c(C)cc(=N[C@H]3CC[C@H](NCc4cn(C)c5ccccc45)C3)[nH]c2c1,,4.705658565354918,2.53,2.8067936612049946
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,,3.404393553435318,3.5,3.2993892910800575
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,,1.6016144110306376,0.66,0.9431790051560638
COc1ccc2c(c1)[nH]c1c(C)nccc12,,3.0391722739242053,2.9,2.618224691606969
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,2.097293047144902,1.6,1.8659399404956074
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.5734473868588568,0.83,0.640216849074986
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,,0.6665986563337092,0.39,0.28755374458945826
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,,1.286886083165671,0.9,0.6228787320254838
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,,1.8072402552129399,1.25,1.14683856478917
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,2.7591377199220775,1.46,2.160871837922805
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,,3.5472304933490846,3.8,3.6867855272570167
