smiles,logS,logS_pred,logP,logP_pred
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,,-3.7447119983117676,1.76,2.594081554942399
c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,,-8.520753857131194,7.11,6.6602399522925735
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-2.630302111846113,0.32,0.1991379490189773
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,-7.707440512864455,6.79,6.755919066988667
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-2.905151580964799,1.64,1.6239436074666476
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-3.7238508292342276,1.75,1.878027711916459
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,,-8.347307382932053,5.66,5.441863889003809
CN(C)C(=O)Oc1cccc(N(C)C)c1,,-1.9904605687988757,1.93,1.7869773392905857
CC(C)N1CCOC(c2cccc(Cl)c2)C1,,-2.867258477753344,3.27,2.885921326068229
Cc1[nH]oc(=O)c1N=Nc1ccccc1Cl,,-3.388470724148566,2.6,2.725032537980855
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,,-2.268184230516525,2.21,1.8659652755797675
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.5878012349113364,2.32,2.027053343505683
CCCCCCCCCCCCn1cc(C(O)O)cc1O,,-3.8905948814300504,2.6,4.658650276525158
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.5735186179683076,1.34,1.7935617054118738
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,,-5.334062906187734,1.26,0.03579512440074151
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,,-5.8363456087312855,2.8,2.9907064356533968
CN1C(=O)C=NC(=C2CCCCC2)c2cc(Cl)ccc21,,-5.172695723852724,3.2,4.39170644886965
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,-8.2349645135451,6.17,5.6409311512170115
O=C(O)CCCCC(=O)O,,-0.08678543816746664,0.08,-0.1026739803822787
c1cn[nH]c1,,0.9072625289264304,0.26,-0.10084069800085338
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-3.855558750957562,3.94,3.4546808242896967
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-5.931,-6.664870499687799,,5.790968383970447
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,,-4.116955094473107,1.08,-0.10774565960194593
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3,-5.3442409746773585,3.67,3.579048418376751
Cc1ccc(Cl)cc1,-3.08,-2.6946479209184866,3.33,3.3428411065152837
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,,-3.947647859832181,3.7,3.7985989482112696
CNC(=O)Nc1cccc(Cl)c1,,-2.786027276184088,2.18,2.0627594172865904
OCC1CCC(n2cnc3c(Br)ncnc32)O1,,-1.6599438329496954,0.35,0.17698221326021946
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,,-3.1548074090087406,2.04,0.36648683513736513
Cn1c(=O)ccc2ccccc21,,-0.20691847166291932,1.45,1.333657201428807
O=C(COc1ccccc1)N1CCOCC1,,-1.4050592360534202,0.74,0.48162425000248943
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,,-1.9158290671119,0.46,0.43141458105716013
CCC(C)C(NC(C)=O)C(=O)NC,,-0.68370748571264,0.14,0.2500334237089661
c1ccc(Cn2nccn2)cc1,,-1.5337923955392534,1.56,1.4366665420600855
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-3.2716610293631354,3.11,2.9811982376395223
O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,,-4.986194459005269,2.96,2.86174424460383
N=c1[nH]c(=O)[nH]c2[nH]cnc12,-3.401,-3.0495973285047224,,-1.3616572037489951
CCOc1cc(C(=O)NN)ccn1,,-0.9954171178278068,0.48,0.3813943155547461
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,,-2.50874416635905,0.29,0.36303949145850156
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-6.29,-6.605696524734491,5.2,4.870773645171868
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.529314871114157,,2.0089946088644766
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-2.308866149758311,-2.42,-2.217807893233787
CNCC(O)c1ccc(O)c(O)c1,,-0.49590492735756486,-1.37,-0.9062055791759298
CCN=c1[nH]o[nH]c1=N,,-1.465462608456553,0.51,0.5127056230086309
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,,-3.6353266398792177,4.64,4.645661622732877
COC(=O)Nc1cccc(F)c1,,-2.36297314948454,2.21,2.000432478814433
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-1.9231639733159667,1.4,1.0958037770976632
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,-4.706090308758611,3.83,4.600364493911606
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,,-3.1189337153869916,1.34,1.2824742154394162
COC(=O)Nc1cccc(C(C)=O)c1,,-2.2551454028041213,1.63,1.641406191700173
CCNC(=O)c1cccc(C)c1,,-2.2607634135510892,1.32,1.9532615429806344
O=c1[nH]c(O)c(Cc2ccccc2)[nH]1,,-2.5658766452097046,0.6,0.6690772618266887
N#CC=CC#N,,-1.4128275296828006,-0.25,-0.0945327592805536
S=c1[nH]c2ccccc2s1,-3.18,-3.539377391439977,2.42,2.38258667404679
CC(=O)C(N)C(O)O,,2.518482596151778,-2.94,-3.2676090851468977
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,,-4.0450770735380575,2.78,2.6190576821815963
CC(C)c1nc([N+](=O)[O-])c[nH]1,,-3.201610536772197,0.9,1.3710324419088995
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,,-3.454702877756562,1.75,1.5885272296578146
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,,-5.489842306800078,3.74,3.8209197419232286
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-8.6,-7.764083042705865,7.25,6.656403192454839
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,,-4.692953440967395,4.61,4.4824054591239
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,,-2.5269331148269107,1.97,1.9068039690822616
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,-7.0598488387408995,6.53,6.402133984109608
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,,-4.454128814519848,3.25,3.3794904493662785
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,,-2.7525214822110353,0.0,-0.08522183790695648
Cn1c(=N)[nH]c2ccc(C#N)cc21,,-2.168301312453553,1.29,1.1265475518679953
Oc1ccc(O)n1-c1ccc(Br)cc1,,-2.320249985524918,1.18,1.2640915838801492
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,,-4.859799052629475,4.03,4.789871796026151
CCCCc1nc(C#N)c(C#N)nc1C,,-2.478130900365085,2.3,2.19161418944662
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,,-5.014879100679623,5.09,4.4471753019760705
CC(=O)NCC(N)=O,,0.40325281268687796,-1.83,-2.023018513263695
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,,-3.4298223168325346,3.2,3.2732669457099144
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,,-2.9499015507268043,0.7,0.4435315993117317
Fc1c(F)c(F)c(F)c(F)c1F,,-4.520592823487305,2.55,2.724901988084176
CC(C)C(N)Cc1ccccc1,,-2.262634847824726,2.59,2.6612663399441745
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,,-4.955685140633327,3.52,4.111450105402725
CCCc1nnc(SC)n(N)c1=O,,-1.572732909304238,0.93,0.9452114001728054
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-2.928,-3.0971276771941225,2.82,2.730676392047089
Cc1cc2c(ccc3ccc(=O)oc32)o1,,-3.5144865865846375,2.55,2.3906096017541114
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,,-6.838288567402567,6.59,5.629715027758429
Clc1ccc2cncnc2c1,,-1.9255116561262955,1.74,2.033760756254888
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.942834091962496,4.83,4.910081336817176
CN=C(NC#N)NCCCCc1ncccc1OC,,-1.9226859650855521,1.5,0.8458911829691591
C=Cc1cccc(CC)c1,,-3.3993329835535806,4.11,4.037038227767375
CC(CO)OC(C)CO,,0.7204215174981692,-0.67,-0.8917137589086255
Clc1cccc(Oc2ccccc2)c1,,-4.766969049851575,4.75,4.7644010533101415
O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,,-3.045709018128993,1.69,1.6295051559093974
C1CC2CCC1C2,,-4.703985212297138,3.78,3.856054080584018
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-1.065407804399515,0.01,-0.005950913218985221
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,-5.486656004238677,4.63,4.1558337199769175
O=c1cccc(Cl)[nH]1,,-0.7754843117977592,0.93,0.8798707860168915
COC(=O)CCc1ccccc1,,-1.8749365502392805,2.32,2.3228468766034456
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,,-4.557135754555693,3.71,3.4235032977668394
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-1.9401564557450905,2.99,2.6618154535814473
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,,-4.7534063361795695,2.16,2.252902870956051
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,-3.04796024772717,2.07,2.4531602562917287
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,-5.649463872962594,4.28,5.118013930936268
CCOC=O,0.15,-0.0731578672125539,0.23,0.27565392468968586
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,-6.903533737082532,3.09,3.4743070860024456
C=C(C)C(=O)OC(C)C,,-1.484370266117553,2.25,2.25096610628377
O=C1CC(Sc2ccccc2)N1,,-1.9677427971519295,1.58,1.6915346159493223
CCCCCCc1ccc(N)cc1,,-3.5540831518770077,4.21,4.210525750943646
CC(N)Cc1ccc2c(c1)OCO2,,-1.8672058386401114,1.64,1.4295084655395545
C1=CC=CCC=C1,,-2.013311197321853,2.63,2.528916803446703
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.23,-1.151919752560004,-2.1,-2.1203214051177994
CC(Cl)(Cl)C(=O)O,,-0.6320310629402996,0.78,1.4117382682261292
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-1.2593588583126185,-0.34,-0.6121189873732051
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,-4.44703523774055,3.67,3.483654190580939
Cn1c([N+](=O)[O-])cnc1C1CC1,,-2.3883733856724776,1.0,0.934963512474881
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,-2.897412652224409,2.68,2.3794300802875195
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,-3.7515568926603855,0.23,0.48577147067236126
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.780149804882391,2.89,3.1272045050203
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-4.734705819608163,0.89,1.7685714510880481
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,-3.792998936743989,2.78,2.3969426118617547
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,-3.4253637871330334,2.27,2.0163343901251833
N#CN=[N+]([O-])c1ncccn1,,-0.6382900421256053,-0.13,-0.17115516271134368
Cc1cccc(NC(N)=O)c1,,-2.1161063456489817,1.29,1.6203271854784833
OCCCCCCn1nnc2ccccc21,,-1.0776868215011235,1.71,1.9773342487417107
Cc1ccccc1OCC(O)CO,,-1.0343166558675443,1.41,1.5349761422491908
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.6786233697229944,4.14,3.653532215715661
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.583856955113218,4.88,4.594354061542678
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-0.8949705321578683,-0.14,-0.23112123082141922
c1cncc(CCN2CCCCC2)c1,,-0.573596159350346,1.66,1.6306926127540426
C=CC(=O)NCCN(C)C,,-0.45614565324208867,-0.25,0.2763603905976353
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.056900644196618,,2.2791522365962558
O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,,-3.722531561712158,4.04,4.352457499094019
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,-2.3314652677714127,1.74,1.6640895154395867
Cc1ssc(=O)c1C,,-1.6973226185361632,1.73,1.7103153744390098
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,,-5.10655197914272,4.06,3.690297032127962
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,,-6.238372023911721,7.41,7.193516960182682
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,,-3.174543863755464,3.0,3.118227161526413
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-1.5377635215007874,-0.55,-0.8118000239509486
OC(c1ccccc1)(c1ccccc1)c1ccccc1,,-4.152935174935186,3.68,3.8147354291529925
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,,-1.9101996812019417,0.16,0.25051988679702
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.1649509130354754,2.0,1.9443693389028984
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.997130070225256,2.03,2.4294467442209275
CC(=O)N=c1[nH]ccs1,,-1.548389306350321,0.76,0.4361598296968501
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],,-1.913441288423185,1.11,0.8361206008815056
CN(Cc1ccccc1)c1ccccc1,,-3.77083634846642,4.22,3.645489605014935
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,-3.0242869466774787,0.72,1.1530462773033647
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,,-3.1154639528765697,0.38,0.8031488787726357
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,,-4.385267474240613,3.72,3.8352345548455915
CCOc1nc(C#N)nc(N2CCOCC2)n1,,-2.5124943250660303,2.46,2.390011266673758
CN1CCN(C)CC1,,0.05019967933655467,-0.4,0.4743223899131177
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,,-2.552227266621877,-0.51,-0.3443858298034721
CNS(=O)(=O)c1ccccc1,,-1.075893567905719,0.92,1.013232140051906
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,-2.7264061819098115,1.88,1.5690937216847307
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,,-2.115861245451951,0.1,0.1552414675921887
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,-2.6482175222094666,2.62,2.781527307790307
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-3.7408120770997813,1.64,1.3856551471025575
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,,-3.964796263694339,3.06,2.710471422409112
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,,-6.771806835805479,6.37,6.033059040277471
CC(=O)Nc1ccc(Br)c(Cl)c1C,,-3.3379491632276714,2.69,2.9439152419966046
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,,-1.4987183059593276,0.56,0.48562048396550894
CCn1nc2ccccc2n1,,-1.16633516353286,2.1,2.0643214512674195
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-4.546355242351009,1.27,0.7944857931138687
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,-4.329933779451347,4.04,4.183622868043706
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,,-4.682640378830791,3.73,3.60064476625487
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,,-4.883451850104992,3.84,3.842919912236243
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,,-2.846207167484492,2.72,2.5124332596808534
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,-4.359619184084039,3.74,3.6092956791687802
Cc1nc2n(c(=O)c1C)CCCC2,,-0.811703333528841,0.6,0.6120961964440206
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,,-4.718653893473593,4.45,4.484184019991748
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,-4.265990783125863,2.75,2.950775086268135
N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,,-3.809799424018772,3.2,2.819082347529299
CC(C)(C)C(=O)OCn1cc(F)c(=O)n(COC(=O)C(C)(C)C)c1=O,,-2.548636800120193,2.54,2.7333231264793367
O=C(c1ccccc1)N1CCCCC1,,-2.183260594479,2.2,2.241520817071156
O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,,-5.030407895009043,3.63,3.5549906074766406
O=C(Nc1ccccc1)Nc1ccccc1,-3.15,-3.951483677915713,3.0,3.140742049096737
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,,-4.68273879598683,2.83,2.475156071218968
CCc1occc(=O)c1O,,-0.2475729271133975,0.63,0.5286197559227328
OCCN(CCO)Cc1cccc(COc2ccccc2)c1,,-2.7511211116622305,2.33,1.9890066826175998
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,-5.290750559062173,1.97,1.7713622761996721
O=C(O)CCCCCn1nnc2ccccc21,,-1.5836244079058346,0.86,0.6947157427332984
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],,-3.0391528078201344,-0.76,-1.0738825710226698
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,,-3.197492649211915,1.87,3.01431994136622
O=C(O[Na])c1cc2ccccc2cc1O,,-1.4359706444409017,0.17,-0.9718410194458156
CCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,-3.843547961456192,2.98,3.0154666921053566
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.0210000000000004,-3.648354752313777,,2.4480703737930547
CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.324,-3.445392244002712,,1.9579741541461546
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,-2.90866716621398,1.19,1.344716084293271
CCCCCOc1cccc(O)c1,,-2.711921954343174,3.63,3.6930809053738303
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,-3.458330706326742,2.39,2.391791781881376
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,-2.2458915505959167,0.8,0.569224012410168
COC(=O)c1ccccc1NC(C)=O,,-2.273053491584666,1.65,1.48550097002795
NN=c1c(F)c(F)[nH]c(F)c1F,,-2.5000792459319676,0.86,1.0409207792162039
c1ccc2c(c1)OCO2,,-2.466832095512987,2.08,2.1608216155101934
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,,-6.226240444005557,4.79,4.595212630923063
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-2.0534247983375495,-0.15,-0.026577796894305283
O=CNc1ccc(F)cc1,,-1.3744870714771111,1.27,1.2427961484884305
ClCCN(CCCl)c1ccccc1,,-3.4413718466169545,2.9,2.8054295532446734
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-0.16261139481463882,0.16,-1.0315138249137359
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,,-3.144025626132361,1.64,0.7766949356371537
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,,-0.9866644012532237,-2.3,-1.5904701873307991
Cn1ccc2ccccc21,,-1.6797294520857007,2.72,2.713122400550576
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,,-2.816600132068645,2.56,2.6605384879753062
CC(=O)Nc1ccccc1C(C)=O,,-1.9158498063593412,1.5,1.1703387223002855
CCCCCCCCCCCCCCCc1ccc(O)cc1O,,-6.4370065026666525,8.29,9.051844373283867
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,-4.35448326657077,4.1,3.112753335020226
Clc1ccccc1,-2.38,-2.573694775879148,2.84,2.9779077436868233
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,,-5.827921452113133,4.88,5.090225899635063
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,,-2.080032750034805,-0.22,0.10802260855529999
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,,-0.6811828279908139,-2.05,-1.2226221221683953
COC(=O)Cn1ccnc1[N+](=O)[O-],,-1.745645442151078,-0.09,-0.476409410346339
O=C(C(=O)c1ccco1)c1ccco1,,-2.73607657876056,1.24,1.2269504733045804
CCCCC#N,,-0.8275564142727934,1.12,1.105616684600921
COC(=O)c1cncc(OC)n1,,-0.9546535613665483,0.69,0.6784796463015521
CCN(CC)C(=O)COC(=O)c1ccccc1,,-2.5532676855351704,2.06,1.6799706758498438
Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,,-7.1285535662788515,7.43,7.165600054133172
Cc1ccc(-c2ccc(C)cc2)cc1,,-5.2411832549083845,5.09,5.106838904451148
CCCC(C(=O)OCC)n1nc2ccccc2n1,,-3.407128065377573,3.38,3.1736283386384896
O=C(O)c1ccco1,,-0.7702836626939917,0.64,0.8926644525383403
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-2.515544502748772,1.65,1.5446364437355005
COCOC,0.48,0.38830798528843546,0.0,0.47166258932354577
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,-2.9690893924784225,3.13,2.9981189672120663
Oc1ccc(Cl)c(Cl)c1,-1.25,-1.5824803556015399,3.33,3.359280677636294
COC(=O)c1ccnnc1,,-0.5582295082281932,-0.27,-0.11654152868855894
O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,,-6.7109611518160115,5.08,4.59997139242631
S=c1ssc2c1CCC2,,-3.1011259998505962,2.53,2.566356202109552
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,,-2.8651742148086186,2.05,1.7146189981288127
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-2.2261322011733364,0.16,0.5646741977475427
COC(=O)c1ccc(C)cc1,,-2.1418165393168564,2.7,2.6376136357593802
S=C1CCCCCCN1,,-1.8488286029439678,1.0,1.2973039131339257
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,-5.538680343598392,4.79,4.954540891451027
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,,-3.8317588305176233,3.35,3.507470445085397
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,,-1.3158230306260357,-1.27,-1.5546117378658457
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,-7.505146625321649,5.27,5.764890344130279
COc1ccc(-n2c(O)ccc2O)cc1,,-1.9987589073158862,0.15,0.16165661580847823
CC(C)c1cnc([N+](=O)[O-])n1C,,-1.9751860502123246,1.09,0.9780297903670983
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,-5.665987145629915,4.48,3.753691347225428
S=C=Nc1ccc(C=Cc2ccccc2)cc1,,-5.648620476899991,5.85,5.66945401427198
Clc1ccc(-c2nc3cccnc3[nH]2)cc1,,-4.313928862277644,2.95,3.0994625961376823
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,-4.216845302695786,3.24,3.2801929025039716
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,,-3.044978085349104,0.75,1.930961967814757
CC(=O)Oc1ccccc1Cl,,-2.486972167241621,2.18,2.213835318810061
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,,-4.622796463338933,1.7,2.1939461146407413
Cc1ccccc1NC(=O)CN1CCCCC1,,-2.2069594582223173,2.26,2.523270185385651
O=C(O)COc1ccccc1Cl,,-1.9115184459543764,1.86,1.7108533204204504
CC(=O)Nc1ccc(Br)cc1,-3.083,-2.2107367036433794,2.29,2.4241310796404645
Clc1ccc(Cl)c(-c2ccccc2)c1,,-5.448605895497162,5.1,5.091165992903023
CCOC(=O)CC(C)=O,,-0.19836761709676276,0.25,0.18258837648801918
CC(=O)c1cccc(NC(=O)N(C)C)c1,,-2.4373165013244935,0.95,1.07412579365541
COc1ccccc1N=NN(C)C,,-2.3543091089043187,2.34,2.432898638719543
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,-1.465557506225147,-0.39,-0.5199766692791918
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,-4.039106621277,3.59,3.747899689234254
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,,-4.744358745214097,3.65,3.8306216429275137
CCNCc1cccnc1,,0.3911549183462548,0.76,0.5923898626389548
CC(C)=CC=C(C)C,,-3.043314836983208,3.5,4.046357413206287
O=[N+]([O-])c1cccc(C(F)(F)F)c1,,-3.1936621337768765,2.62,2.714340512610481
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,,-0.7334693617151475,-0.89,-1.0790031645748823
COC(=O)c1cccc([N+](=O)[O-])c1,,-2.558375008025453,1.89,1.8083434938628624
CCOc1ccccc1,-2.33,-2.587816380846589,2.51,2.702136609993534
c1ccc2nc3ccccc3nc2c1,,-3.0397385580121603,2.84,2.8932010183607733
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-3.799639015312575,3.38,3.4772285447681672
