smiles,logP,logP_pred,logD,logD_pred
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,1.3538425272018908,0.6,1.348604655888502
CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,,3.029819043578184,2.6,3.0317994394206833
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,,3.3689997114865227,2.03,2.7475729971307405
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,,2.9315977697919777,2.6,2.9521543639917653
CN1CC=C(c2cccc(O)c2)CC1,,1.9547337136446044,0.53,1.1712574513051626
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,,3.9023364252375607,3.32,2.66702056188275
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,,3.954155212896395,2.59,2.518332538431054
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,,4.483690119358146,3.35,3.3545098617466707
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,2.6715107235464535,1.97,2.1024293625913
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,,1.8563287298739364,0.92,1.0757050922475628
CN1CCN(c2cc3c(=Nc4ccc(F)cc4F)c(C(N)=O)c[nH]c3cc2F)CC1,,3.169845488536546,2.63,2.694214942726628
CN1CCOc2nc(C#Cc3ccccc3)ccc21,,3.3522502010004933,3.8,3.372913760965133
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,,3.0393144033612085,2.68,2.6013766925424724
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,,4.029899065675679,2.56,2.534778104533352
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,1.9799042988787567,2.88,2.1505973338421813
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,,2.819703166817077,2.5,2.1069526152685003
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,,3.0593192120325114,0.57,0.6785073842717246
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,,2.7712336484904894,0.78,0.33416186669939485
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,,2.7170110200560473,0.52,0.7316419406474488
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,,2.541590423073591,-0.04,0.365489477753534
CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,3.2459776591801077,2.2,2.5645295058395488
CNC(=O)C[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.7768220560726826,2.23,3.342040580413621
CNC(=O)N=c1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2[nH]1,,1.7368005392434573,1.58,1.7850522347931235
CNC(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,,1.562013595311115,0.7,0.7005832563749492
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,,4.617341401849453,2.8,3.5554632190325317
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.344202873870883,1.99,2.242945419931214
CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,,5.421643390592822,3.97,3.9322423644494116
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,,3.739467831329713,3.8,3.4746277744468195
CNC(=S)n1[nH]c(-c2ccc(Cl)cc2)nc1=N,,3.2353721854340245,4.12,2.784451422803248
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,,2.2754482047108637,2.42,2.5945804295314634
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,,1.8388305585312203,0.87,1.2390408683792171
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(C(F)(F)F)cc2)C1)C(C)(C)C,,3.2706678148438977,2.85,2.692286061453641
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,2.56421038271337,3.12,2.0120055827316543
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,,1.4417012201771309,0.82,0.9613809003869447
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,,2.285660947889666,1.65,1.7693547240620286
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,,2.1682607381840806,1.49,1.5179947158897444
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,,1.7839671445644516,1.82,1.6267542965161363
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,,3.681975029182892,1.3,1.6357064773388053
CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1,,2.7872147935969873,0.87,0.9103957566827607
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,,3.883398436084757,1.2,1.311985720970208
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.531603782356215,2.8,2.8068741403994326
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,,4.157374562167696,3.77,3.7701125412168155
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,,2.7512512641212403,1.65,1.701836802486913
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,4.210102533162276,2.6,3.150252393675547
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.8965360723897882,1.82,1.9189339338388185
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,,2.7506670666481803,2.7,2.518666409386303
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,,4.610341023198403,0.66,1.6285414586650937
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,5.122188816920925,4.0,3.8510646494143397
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,,3.3744076316575637,3.2,2.8943697047065124
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,1.147786670237879,0.83,0.8091180164994123
COC1(c2ccc(NC(=O)c3cc(=O)c4cc(F)cc(-c5c(C)nn(C)c5C)c4o3)cn2)CCOCC1,,4.7508334939984564,2.98,3.7696733370311715
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,,2.266011722597155,1.7,2.042951141902627
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,,4.595306083728318,3.5,4.040342066521493
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,3.248162141436615,1.55,1.6340931311041373
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,,3.0692984704920336,3.41,3.08839816162263
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,,2.9671818068094535,3.07,3.0355254550079755
COCCN=c1[nH]c(=NCc2ccccc2F)c2sccc2[nH]1,,3.4966799129933284,3.4,3.5764359337475957
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,,3.4997781300528295,2.78,3.3969216596838203
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,,3.249832307894037,3.14,3.313196145758687
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.2891796312462827,1.86,2.284103646986206
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.6294624202971457,3.3,3.563561618085793
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.988078092498791,2.24,2.6302445385533306
COCCOc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc1,,3.9977839127699695,2.74,3.325575856316246
COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,5.323857225974436,1.5,2.3367948619786554
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,3.1361873882335813,-0.41,0.42774152414452193
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,,3.251801872087296,3.1,2.5742396069711844
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(=N)N1,,4.3696862998534325,3.4,3.2373130429003583
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,1.8113461627638643,-0.18,-0.17413534224930105
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,,4.298268894222378,3.15,3.305322209782073
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)[nH][nH]1,,3.230650537714946,2.64,2.9968325241524925
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,2.6610825350002707,2.53,2.846659505884638
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,,4.130455630700274,3.23,2.5846985140671137
COc1cc(C(=O)NC2CCN(C)CC2)ccc1N=c1nc2c(c[nH]1)N(C)C(=O)CCN2C1CCCCC1,,4.168671303878577,2.87,2.8585741346661884
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,,4.92129127100336,2.51,2.3516345699059285
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,,4.245692120749567,3.85,3.355540676257899
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,0.9329909415484028,0.74,0.769341586646239
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,,2.7905063370031553,2.36,2.78158765996453
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,,3.5751376613781023,3.76,3.5661605287910785
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1,,2.4175180364410283,2.5,2.7318301291314504
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,,2.530764397435897,1.8,1.891081497309565
COc1cc(N2CC3CNCC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.147346031767457,2.3,2.5027174857123518
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C)ccn23)c(Cl)c[nH]1,,4.640304775243704,3.3,3.8472660764949467
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.284143360110831,3.65,3.6901926772316447
COc1cc(N2CC[C@@H](N(C)C)C2)c2[nH]c(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c2c1,,3.9178389447088855,2.7,2.7648224484331783
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,3.084764467213974,2.99,3.0872052190038106
COc1cc(N=c2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(OC)c1OC,,3.6568577016661172,3.01,3.5297214502743275
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,,3.8036579510156683,3.07,3.530981874786254
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,,3.50265909780976,3.19,3.4258442275052436
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,,1.8941909705192508,1.64,1.4846074059096677
COc1cc(OC)c(S(=O)(=O)N(C)c2ccccc2)cc1NC(C)=O,,2.147490408800276,1.1,1.4148861719305939
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,,2.1692034677761467,-1.18,-0.2668631837640678
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,,2.6565691446606623,-0.72,-0.08414766591098388
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,4.382705938434979,4.0,3.7808451645931536
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.7052378003129807,1.8,2.0553284398395375
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,,4.732037488421529,4.06,4.134143756551355
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,,2.0575247958434852,0.91,1.7403367594330303
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,,3.2800621542562833,3.5,3.4630374733655076
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,,3.690619597624628,3.4,3.5430788619463156
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,,3.007042113824028,2.82,3.094566678612117
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,,3.732359216567265,3.5,3.7334813108688447
COc1cc2[nH]cnc(=NCc3ccccc3)c2cc1OC,,3.33561769652617,3.29,3.503289278842791
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.660011518315926,4.26,3.9559166424105463
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C,,4.495294362636793,3.5,2.6802475133270693
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,,3.316161062129826,3.44,3.452691298203296
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,3.0975828421340186,2.36,2.5523059186448553
COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,,4.100280957001991,2.7,2.5509164278638568
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,,3.6211215790357025,1.83,2.204348214267783
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,4.288612012857729,2.05,2.9262656934429523
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,,2.8286829896756567,2.11,2.0752605465906657
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,,2.6090181346271097,1.96,2.161239800042177
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.318121856422777,3.2,2.9609719741960303
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,,3.945246548342847,1.2,3.2431014738457256
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.773077714300225,2.32,2.958432610542607
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,,1.1693818281726605,0.82,1.6879801749245527
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,,4.493380082118893,2.41,3.0354957172245727
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,,3.073297100986972,3.9,3.136224166235641
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,,4.198851084101088,0.84,1.9181766568953584
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,,3.4676534301670383,2.82,2.8200832205796873
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,,2.9591796613181396,3.37,3.0753865231677575
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.3213140339956437,2.42,2.5170068123202367
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,,3.2078483528681305,2.97,3.2712570784985657
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,,3.107351733997541,2.8,2.782402375150693
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CNCCO,,2.8759781739464225,1.31,2.047570640272445
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,,3.3254289595618194,3.05,3.164762430394626
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,,4.125649059263021,0.25,3.9060774041581645
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,4.0200119466750905,3.7,3.8397724410176206
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,3.959173150032214,2.92,3.2565246517694706
COc1ccc(C(=O)N2CCCC2=O)cc1,,1.3175729948122261,0.93,1.0622390232900636
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,3.0759310683871215,0.99,1.6234850346957994
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,,3.4882726869168943,2.41,2.572219689479054
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,,4.037717820340295,3.1,2.8726889305092214
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,,2.383175661891234,2.55,2.112013909157252
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,,3.7360096043119917,3.14,3.2740687287312724
COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,,2.49950353273046,2.27,2.5259820470735486
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,,2.0014698514617857,0.42,1.0584934922824132
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,,1.1271012506958247,0.2,0.5181838454406344
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,,3.7794223870197516,4.05,3.7081215582512788
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,,2.7300203345777385,3.63,2.797827134649639
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.7630597128633925,2.55,2.6614530912462735
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,,2.575759231305261,2.18,2.436195243743314
COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.6622208629772335,1.72,1.913961308226722
COc1ccc(Nc2ccccc2C(=O)O)cc1,,4.106051329381971,1.2,0.9767308865170452
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,4.16772970521511,3.77,3.6718975067837487
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.9833302289709422,3.65,3.835675203533185
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,,-0.07342006048041672,-0.71,-0.1111901767528436
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.4494182884027311,0.87,0.9563013152594231
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,3.111817722470927,1.99,2.3935269395530496
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,,3.9347600788136035,2.43,2.0620590348907424
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,,5.765136185179266,3.61,3.4538041775591077
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,2.7819037308692227,3.8,2.6716908950631995
COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,1.5082771412867944,1.24,1.0797358486296793
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,3.83451989626848,1.16,1.3499777408490896
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,,1.5479125392124535,1.31,1.0710258234350813
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,1.3327535812342641,1.16,0.8317364601796287
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,,2.0043133945017364,1.3,2.0633233017244423
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,,2.1299300641374166,1.55,2.39714297538129
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,0.32819985537134055,-0.65,0.2616478545424661
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,,2.1432663557887146,2.41,2.323999170943104
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,,2.7936037214771843,1.27,1.4161987090485315
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,,1.2597168523652962,0.91,0.830537369845971
COc1cccc2[nH]ncc12,,1.8616843359244688,2.1,2.114117973496229
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,,2.9613196835104265,0.49,0.6723658171484468
COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.8227284877756613,3.61,3.8872918462243446
COc1ccccc1CN(C)Cc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,2.1749666417608977,1.52,1.63392156696912
COc1ccccc1CN=c1cc(C)cc[nH]1,,3.2995278915871253,3.28,3.276085536623456
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,2.58076634482994,0.87,0.819334374799461
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,,3.097432310680628,1.5,1.279785062924
COc1ccccc1Cn1c(C)nc2ccccc21,,3.0845138034811153,3.47,2.9677391785316707
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,,3.4335849207319304,2.5,2.932379309909234
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,,4.000101386679251,3.37,3.458538775805132
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,3.345613495683742,1.03,1.7051966358735278
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,,1.82221090362602,1.69,1.8780634966846856
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,,1.271878761393286,2.0,1.2293649371044726
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,,3.2397937693488883,2.23,3.1072562054034947
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,,3.4125136255763167,3.1,3.0781697223480737
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,,4.4837773743156415,3.04,3.517917408874807
COc1ncccc1-c1cccc2c(=N)c3c(O)n(C4CCC4)cc3[nH]c12,,3.7974584085775698,3.26,3.591367732298592
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,,3.093427685570289,2.6,2.8189768463639955
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,,1.752144312418065,0.7,1.0713866085140114
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,2.830380076396683,2.4,2.505646871832714
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,,2.366830121876362,1.94,2.330184996251837
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.8528732503882739,1.92,2.0312387800877563
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,,1.6430115619718584,1.2,1.0864957614895816
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,,3.3127874257960896,1.5,1.7439449676476106
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.0453565140675263,2.1,2.214759594970841
CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,,2.9202015063643096,2.4,2.3098609280016182
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,,2.2505800700259466,-0.87,-0.6171568298974437
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2[nH]ccs2)cc1,,3.8272790669330323,3.86,3.358251889986564
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,,3.9287477015896766,2.9,3.0548435766109114
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,2.865036335669532,1.51,1.7391482131451705
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,,0.7505236186569391,0.44,1.0347149176241992
