smiles,logD,logD_pred,logP,logP_pred
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,,3.225929563875545,4.33,4.211054601955087
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,,3.9237047166351147,4.66,4.724431977927367
O=C(OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1)c1ccccc1,,1.2085590747368367,0.66,0.8714911320445391
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,,0.01378690796143811,2.0,2.0621091028322422
CCOC(=O)c1ccc([N+](=O)[O-])cc1,,2.4229542635851797,2.33,2.3379776738541245
CN(C)c1cccc2ccccc12,,2.6988383076060614,3.46,3.575538609227067
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.0921056057931833,,3.4687446235815176
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.31651751904628167,0.14,0.5053216735202406
CSc1ccc(O)cc1,,2.7291164427640155,1.78,1.978745689809553
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,,0.9456192469296434,0.75,0.6102469840512614
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.674758903902441,2.3,1.9585030890844315
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,2.98,2.6034871590191333,,3.8518698476399704
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,2.893713147191686,3.4,3.3641293652844624
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.4569916853096134,,2.696329532099348
O=c1[nH]c2ccccc2o1,,1.4545671362790027,1.16,0.8421028405246789
COc1cc(OC2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,4.0,3.4126607673736826,,3.953081666689891
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,1.933883246542617,1.68,2.8443796967970587
O=C(O)c1cc(O)ccc1O,,-1.739633956114298,1.74,1.4592174394223492
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,,2.1073292605615053,2.34,2.6011305634925246
Cc1ccc(N=C=S)cc1,,3.796958846524551,3.92,3.7903328966531933
O=S1(=O)N=CNc2ccc(Cl)cc21,,1.0681693796507312,1.07,0.8764818469676796
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,4.316654593403422,6.28,6.4229812867424485
O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,,3.2153313742450003,2.5,2.4517955383236383
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,,3.680138724488984,4.71,4.967577370274078
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.274769675008483,,4.161522280343458
CCCCS(=O)c1sc(C#N)cc1C#N,,2.2771372097130405,2.64,2.8255054203524095
NNC(=O)c1ccnc(F)c1,,-0.13931781993477177,-0.11,-0.3199078225255918
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.948341902255661,-2.27,-2.276759740987688
O=C(O)c1cc(O)c(C(O)C2CC2)c(O)c1,,-1.1108086054965405,1.8,0.45287089188397056
CN=C(C[N+](=O)[O-])NCCSCc1nccs1,,-0.33220101247433265,-0.15,0.1433033026720496
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,2.41,2.7261391864970297,,3.3295233662674404
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,,0.8870836351150959,0.99,1.1802145229408936
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,,1.8952868213710001,3.2,2.0310848495756346
COc1ccc(Cl)c(Cl)c1Cl,,3.502428877733222,3.74,3.937604809060648
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,1.5603065847746538,2.19,1.8868551156712026
c1ccc(N=Nc2ccccc2)cc1,,4.246762238161386,3.82,3.850608790172013
C1C2CC3CC1CC(C2)C3,,4.479628890713025,4.24,4.642704617226625
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.1665267346404269,-0.04,-0.09241800543884882
O=C(O)CCCC(=O)c1ccccc1,,-1.193829601851466,1.49,1.5890918092452762
COc1cc(CCN)cc(OC)c1OC,,-0.5981368937016995,0.78,0.8668776975096553
CN(C)C(=O)OCCc1ccccc1,,2.0191301627650815,2.4,2.2866728646737617
COC(=O)C(C#N)=Cc1ccc(I)o1,,2.5602671484250576,2.85,2.8768169467737277
CNC(=O)Oc1cccc(Cl)c1,,2.22126543934414,2.03,2.0591162235820804
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,,3.3806180051273165,3.56,2.965607500275062
CCOC(=O)c1cncn1C(C)c1ccccc1,,2.003730595015983,3.05,2.4424708929830365
C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.507578000979979,2.42,2.5596418731372585
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.004612908560189,,2.1152367335959035
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.9308946942505554,,2.4807210091544474
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.8388630497781664,4.78,3.6201853504918335
CCN(CC)CCNC(=O)c1ccccc1OC,,-0.21305373194146338,1.98,2.065387318493063
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.3570205555439374,,4.117029060087742
CN(C)CCc1cccnc1,,-0.08051904797559528,0.82,0.9188734905925937
O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1,3.19,3.2267617457668627,,3.4464706985319333
O=c1[nH]ccc2[nH]c(C3=CC=NCC3)cc12,1.49,0.6922022697253458,,0.7939023721985436
O=P(N1CC1)(N1CC1)N1CC1,,-1.0134921258780123,-0.62,0.13904997914605088
CN(C)C(=O)Nc1ccc(Br)cc1,,2.585394083350368,2.19,2.0196368105073117
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,,5.12359027653882,8.42,9.104850385356697
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,,3.137885116996999,3.2,2.9732009370255796
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.1234943667681503,,2.138735850471483
OC(CN1C2CCCCC21)Cn1ccnc1,,0.2970242564440766,1.07,0.8185694188598074
NC(=O)CCc1ccccc1,,0.9090702041366081,0.91,1.048377436630065
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,,3.2977222049058867,3.24,3.1261799399870087
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,,2.702397282564719,3.26,2.9601741163857365
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,,2.3274899242163674,2.56,2.491652329339955
CN(C)c1cccc(OCC2CN=C(N)O2)c1,,0.5667263778437415,1.4,1.5475197247616364
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.6877034082582867,,4.54117828636368
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1,,-1.329210529473234,1.02,0.554616634036539
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.720632502859633,,1.0338942847042882
N#Cc1ncccn1,,0.44772677909553993,-0.31,-0.09423060134673067
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.3501929396383665,2.48,2.6299793574359156
NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.46347780040975994,-0.13,0.14448085452215698
NNC(=O)c1ccc(I)cc1,,0.8914146410748702,1.55,1.6204764313301832
Clc1cnc(Cl)c(Cl)c1,,3.160205636951372,3.11,3.0474066601986287
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.952182933503749,,2.8599774090187573
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,0.8393453918222304,0.26,0.009622291910461378
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.465274670800749,2.54,2.69019287259267
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.0190348270729537,,3.9102440651592367
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.367976243542546,,3.566358454247925
CC1=CN2C(=O)C3CCCC3=NC2CC1,,1.0151291333037982,1.22,1.4196390097563216
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,,2.1203796008914693,3.1,3.1073227214322543
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,,3.1579518228178287,4.33,4.663625171521764
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,2.319023739620076,,3.0788390555241882
Cc1cncc(N(C)C)n1,,1.1011959068690278,1.57,1.2821817946831384
CCCNC(=O)CCn1ccc(=O)c(O)c1C,,-0.013750566795409203,-0.4,-0.6048675659882359
CCCCOC(=O)c1cc(O)c(O)c(O)c1,,2.0359693087177506,2.41,2.166329036866089
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.43,1.8996907460986123,,2.3496804315356403
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,,2.9572568171440357,3.37,3.8284569460991253
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.9018254266347654,0.86,1.2640199917376478
COc1ccccc1C=CC(=O)C(F)(F)F,,2.1080870429658427,3.39,3.1914971646512704
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,,-0.9907967977823402,-0.74,0.10631064843298121
CC1CCCC1,,3.313129912176979,3.37,3.53804926937048
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.0527496611137743,-1.58,-1.2920068654584251
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.3647988604067391,0.43,-0.2695319715352551
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.149315858709521,,1.9913907983544519
S=C1NCCN1,,-1.051883147818144,-0.66,-0.5845024522646969
CC=NN(C(=O)c1ccccc1)c1ccccc1,,2.9273856580857607,2.76,3.118528305729792
CS(C)(=O)=O,,-1.0897992047101797,-1.41,-1.6899174894132698
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,3.4639994102948726,4.37,4.077206579957799
CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,,2.31228976588953,2.3,2.1560929458933766
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.3870677650367524,1.34,1.2875459436075982
O=Cc1cc(O)cc(Br)c1,,2.506434992200854,2.5,2.362946801251789
CC(=O)c1ccccc1,,1.6566587704346487,1.58,1.6195284920567938
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,3.9125803485806188,5.09,5.0592883906106305
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.3,1.808883259566768,,2.960560650400537
Cc1c(O)c(=O)ccn1CCO,,-0.3624867019598885,-1.1,-1.0245828557863503
Cc1ccccc1C(=O)C(C)CN1CCCCC1,,1.6061890879856364,3.69,3.815938350237611
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O,,0.9681258941669022,0.49,0.588713126146253
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,,3.290686465934023,4.48,4.900052876955355
CNC12CC(O)CCC1CCc1ccccc12,,0.5692188094237891,2.37,2.1692717110113935
O=C(Nc1ccccc1C(F)(F)F)C1CCC1,,2.724658396421753,2.55,2.9237856236194695
Fc1cccc(Cl)c1,,3.2036169174457148,2.76,2.889761989882606
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,,0.9682372584329582,1.09,0.9194405260697425
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,2.96843927904178,,3.8506468080834777
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.375731237415522,,3.2040808703670227
CNC(=O)OCc1ccc(Cl)cc1,,2.5555388132064856,2.42,2.5325042196781933
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.9511808834345978,,3.8194481504452638
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,,2.176535191648665,2.56,2.4493155106650777
CCCCCSC1OC(CO)C(O)C(O)C1O,,1.1373265179388374,0.39,0.012982584730214963
O=[N+]([O-])c1nccn1CCOc1ccccc1,,1.3865359829331718,1.89,1.9028443231894028
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.3570059434173083,,3.9762463926561917
c1ccc(NC2=NCCN2)cc1,,-0.45457714739628985,1.01,1.0514263393421355
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.6962328049647297,0.39,0.41838284873301634
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.832689714419571,,2.9967612833990103
O=C(C=Cc1ccco1)c1ccco1,,1.8067595359198154,2.34,2.1957764317446444
N=c1cc(-c2ccccc2)[nH]c2ccccc12,2.2,2.014942493964946,,3.1523027047420857
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,0.20870161169835155,-0.85,-0.029462350864435383
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.485761973996509,3.6,3.9739951971480147
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,,0.3769426585332134,-0.34,0.35436570285346436
NC(COCc1cccnc1)C(=O)O,,-1.5905928180740214,-2.44,-2.0225552615154743
CC(C)NC(=O)COC(=O)c1ccccc1,,1.3153645700825232,1.73,1.7974772634803768
COP(=S)(OC)Oc1ccc(SC)cc1,,3.2998857927041283,3.74,3.3655553156880673
O=C(O)c1ccc(Br)cc1,,-0.637272424773375,2.86,2.9407781806808475
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-0.015053599640917792,1.8,2.175230422861543
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,2.8517019354128923,,3.428109719636791
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,,0.5071010986055307,2.78,3.0260813433592926
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,0.7223056622913071,,1.8500970910352916
COc1ccc(OC)c(Cc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,,2.4054456552484114,2.13,2.389914168471784
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,4.25998578716471,7.44,7.397633438685645
CC(=O)c1cccc(C(C)=O)c1,,1.390209443194641,1.43,1.2682031883829687
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,1.1154616693507982,1.28,1.2725554030745654
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,2.9662496589596894,4.44,4.718208858331713
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,,3.505064593273419,4.2,4.5439635164639816
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.5380372405240377,0.09,0.1669377338025715
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.3406779138155618,,1.9065137345187573
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1Cl,,2.8085451612794468,3.2,3.136334512990193
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.890472976838587,2.05,2.1321820739929995
CC(=O)NN=CCCc1ccccc1,,2.1092683465112967,1.8,1.807445955653975
S=C=Nc1ccc(Nc2ccccc2)cc1,,4.340703600259229,4.94,4.797499950993396
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.03956920149170351,-0.71,-0.9476528872566097
N#CN=[N+]([O-])c1cnccn1,,0.1101633880552697,0.1,0.03054150833188274
Oc1ccc(-c2ccccc2)cc1,,3.3291818298075104,3.2,3.4190708218242927
O=c1c2ccccc2nc2ccccn12,2.1,1.570955774983093,2.08,1.7962533041357034
Clc1ccccc1-c1c[nH]nn1,2.68,2.1435490339768135,,2.1015186259414707
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,4.140958524681628,5.2,5.407904165538653
CCOc1cc[n+]([O-])cc1,,-0.3457857505494766,-0.53,-0.6070411648208145
C#CCOc1c(Cl)cc(N=CNOc2ccccc2)cc1Cl,,3.765643640505532,4.4,4.441924556988389
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,,2.6078305427269504,3.8,4.4541768044907
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,3.0934055198077077,3.89,3.557633064843162
c1ccc(CN2CCOCC2)cc1,,1.2410827603741965,1.58,1.288446109640335
O=C1C=CC(=O)C(Cl)=C1,,0.7712853688864092,0.84,1.1100093766507648
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69,1.6639407521132725,,1.9243759652410668
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(F)ccc3F)c2cc1OC,2.9,3.201073414355119,,3.70378216673344
O=P(OCC(F)(F)F)(OCC(F)(F)F)N1CCOCC1,,2.6451658739844635,2.69,2.101351367338495
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,,3.5907458478666645,4.48,4.039081861575008
O=[N+]([O-])c1nccn1CC(O)CF,,-0.23500199733006433,-0.52,-0.20495860465776827
CCOC(=O)c1cccc(O)c1,,2.2741451285214653,2.47,2.4160135761815473
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,3.260924259431584,4.5,3.175389722543311
CCOC(=O)n1c(-c2cscn2)nc2ccccc21,,2.326724099822435,2.51,2.399979131808284
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,,3.200432963426317,2.83,3.0731407168941143
O=[PH](=O)(O)CCCl,,-0.08318994611194652,-0.22,-1.9062761971727338
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,,4.242110191011695,4.4,4.265643863238859
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.3994024569585815,,3.3125382790009836
Cc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,1.621199714262218,1.77,1.4790254402321423
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.26096039300124696,1.57,1.7160294068970572
CC(=O)N[C@@H]1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,3.3,3.0934002707913457,,3.2660435996643056
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.1051015341170727,3.66,4.249257585950335
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.5666406911982667,,2.098135104986111
c1ccc(N2CCCCC2)cc1,,2.799304374373348,2.98,3.169007730443737
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6083894942426076,,3.8323325432789614
C#CCOc1cc(N=CNOCOC)cc(Cl)c1OCC#C,,2.6392708739468116,2.2,2.2471671400825546
C1=CC2CCC1C2,,3.067343586109775,3.24,3.0963202709607813
O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1,,3.463035719263894,5.8,4.2240219429592525
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,1.6967081978145186,2.16,2.148786906366809
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,4.206497884841293,5.05,5.58441296675697
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,,-0.24614353108671683,-0.61,-0.7975004212465011
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,,2.4298968857161105,2.75,2.6120254823639764
CNC12CCCCC1Cc1cc(OC)ccc12,,1.0126876313689914,3.51,3.4106812387225522
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,,3.947753865356229,4.99,5.130389689312343
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,1.9548655155889996,,2.41957374176018
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.9670192073179322,,2.6651581336381236
CC12NC(Cc3ccccc31)c1ccccc12,1.7,1.7707546175120765,,3.05006679910637
CCCCCCCC/C=C/CCCCCCCC(=O)OC,,4.533709506289412,7.45,7.578645522836128
CCOC(=O)C(CC)n1nnc2ccccc21,,2.409031655548067,2.34,2.396954450184969
N=c1[nH]c(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,1.5747987642865202,,1.3933834610348108
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.564587303894612,4.66,4.556403289265656
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,,2.94003685150768,4.5,4.22220310364069
COc1ccccc1OCC(O)CNC(C)C,,-0.4858961837785998,1.69,1.6913868600482402
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,,3.825456749410314,4.98,5.049183207445506
O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1,,2.73754246174524,3.03,2.831524514206187
FC(F)(F)c1nc2ccncc2[nH]1,,1.6610387908580182,0.94,1.6979585793643377
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,1.4471685058516344,0.51,0.7355490032113707
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,,2.247866329318565,2.72,2.6569952086419755
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,-0.34,-0.2797585155987714,,1.7765503264127123
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.9499100185474694,,2.9601937385335892
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,,0.5825741512973885,1.18,0.9448929046030148
FC(F)(F)c1ccccc1Cl,,3.083470692353058,3.53,3.468827460262509
c1cnoc1,,0.5409246251189896,0.08,-0.22524946639000198
CC(=O)OCCc1ccccc1,,1.8685498216093386,2.3,2.1883802895588635
CCOC(=O)c1cc2ccccc2[nH]1,,2.877315929403727,3.22,3.33254852172103
O=C1C=NC(c2ccccc2C(F)(F)F)c2ccccc2N1,,3.079148978570897,2.47,2.918257194951483
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.3920428018185611,-0.26,0.30280639107076923
N=C(N)N=c1[nH]c2ccccc2o1,1.91,-0.8135985173239009,,0.9231486660559736
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.4853338200882054,2.55,2.053320457085787
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.2634751461789575,,2.1834561756617084
O=C(O)CCCn1nc2ccccc2n1,,-0.5273639804986319,0.6,0.31429326331735297
CC(=O)n1ncc2c(=O)[nH]cnc21,,-0.12539374004509796,-0.35,-0.464172975243069
Cc1ccc(CO)cc1,,1.4004441029757992,1.58,1.7461666847196087
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.732248580480003,5.66,5.22638480427039
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,1.9273526544629302,,2.117325093497678
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,,4.328161572191107,4.8,6.092730281351766
c1csc(N2CCNCC2)n1,,-0.0894830911339124,0.61,0.5698479918386716
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,,1.8027621971622878,1.82,1.7810339871970258
FC(F)(F)c1ccc(C(F)(F)F)cc1,,3.4530845772989305,3.83,3.5868310438267477
NN=c1c(F)c(F)[nH]c(F)c1F,,0.7854765811493103,0.86,1.3450953062354596
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)[nH]c1,2.7,2.3748491034087214,,5.510260201085227
COc1ccccc1-c1nc(=N)[nH][nH]1,0.91,1.0572419915751128,,1.0888951651350582
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.470446479175018,,4.02066134729945
Cc1cssc1=S,,1.6261599992578621,2.18,2.2927971627847406
Cc1cccc(NC(=O)CN2CCCCC2)c1,,2.6056165218120424,2.97,3.1846117975655925
NC(=O)NS(=O)(=O)Cc1ccccc1,,-0.9483013287778368,0.24,0.39649244748236856
Cc1c(C=O)no[n+]1[O-],,0.38568482435126095,1.02,0.6913183406726597
O=C(O)c1ccc(F)cc1,,-2.013896195944668,2.07,2.3620610731062506
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,,1.6129427277943762,2.46,1.8423535894494925
Cc1nnc(SCc2ccccc2)s1,,1.9042024529932768,2.35,2.4950115351373134
c1ccc2nc(N3CCNCC3)ccc2c1,,0.9955976852865724,2.04,2.125994487312902
O=C(Cc1ccc(F)c(C(F)(F)F)c1)Nc1cccc2c(=O)n([C@@H]3CNC[C@H]3O)ccc12,1.33,2.8208772996257485,,3.2534631271433696
O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1,,1.7815253153560278,1.19,2.1071551297206765
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.0361944844264097,,2.7620963380773347
CC(C)Oc1cccc(COC(=O)N(C)C)c1,,2.1991059775212407,3.03,2.6802125576411537
O=C(O)C1CCCCN1,,-2.44818023231374,-2.31,-2.3213158413081127
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,0.915294544484641,0.5,0.6879574904055239
